Observation_nr,Probability,Prediction
714,0.9892386173558939,None
715,0.8809854511378977,None
716,0.997971560087044,None
717,0.9760252545600777,None
718,0.9951925599822752,None
719,0.9828968230068412,None
720,0.9282923400637648,None
721,0.999232075872539,None
722,0.9995619608499522,None
723,0.6762244344208025,None
724,0.5266159278314786,"Corporate 
governance"
725,0.9899779567374497,None
726,0.8499799769032802,"Merger & 
acquisitions"
727,0.9926761785568786,None
728,0.9970927352477391,None
729,0.9997101550374913,None
730,0.6350844045960684,None
731,0.9998529474951184,None
732,0.9887855798916716,None
733,0.9965948260623445,None
734,0.9928451868767757,None
735,0.9856471054714288,None
736,0.9966814514091145,None
737,0.9038526600063965,None
738,0.9998560392295145,None
739,0.9967770897675917,None
740,0.9244548517358189,None
741,0.9938469160311934,None
742,0.9997701245579753,None
743,0.5939473494362788,"Merger & 
acquisitions"
744,0.933608488836712,None
745,0.9975063677386851,None
746,0.9504622651064145,None
747,0.9852844982271811,None
748,0.9833860516295299,None
749,0.5043451976617017,None
750,0.9608472187932128,None
751,0.9877659675902907,None
752,0.9855728517245287,None
753,0.7388754980083093,None
754,0.9954261545326436,None
755,0.6901387018247371,None
756,0.9655908115252927,None
757,0.9897092883302634,None
758,0.9986169594407017,None
759,0.9987493572392456,None
760,0.9825832433559536,None
761,0.9910784128885993,None
762,0.993935810578468,None
763,0.9914167688123372,None
764,0.8840926413144706,None
765,0.9995774027442985,None
766,0.8410237657136164,None
767,0.9786718631089103,None
768,0.9914379870919878,None
769,0.9973837896126315,None
770,0.8927102482550938,"Merger & 
acquisitions"
771,0.9989811020386846,None
772,0.9421455616292755,None
773,0.9975024241343111,None
774,0.9958817191290686,None
775,0.9650870824745658,None
776,0.9982165532178724,None
777,0.9873566872611359,None
778,0.8468000671337442,None
779,0.99795292870876,None
780,0.9993121340244657,None
781,0.9931748021008578,None
782,0.9923700645208492,None
783,0.9890573847449661,None
784,0.980982425222149,None
785,0.9854221352268319,None
786,0.9882126342148398,None
787,0.99046644906764,None
788,0.9965079648533892,None
789,0.9963180856415675,None
790,0.9994527803423945,None
791,0.9962121985018529,None
792,0.9994527803423945,None
793,0.9850359665635496,None
794,0.9984886163533055,None
795,0.989724479500142,None
796,0.9988412692152746,None
797,0.9603934302336032,None
798,0.9494087088188751,None
799,0.9244484023513535,None
800,0.9439256046979817,None
801,0.9976974161032062,None
802,0.9955368775078215,None
803,0.9975159809015294,None
804,0.6663000834672778,None
805,0.9961252389789375,None
806,0.9942230060866648,None
807,0.9873381136868443,None
808,0.918860691582475,None
809,0.5246137397322277,Divestiture
810,0.38047171515759237,"New product introduction/
service offering"
811,0.9990432495388883,None
812,0.9992760655296241,None
813,0.9995619608499522,None
814,0.9970475308929875,None
815,0.9984287201670364,None
816,0.6782027282935438,Human resources
817,0.9958788482097093,None
818,0.4161933940574475,None
819,0.9986995475140069,None
820,0.9815890773201349,None
821,0.9985983576441402,None
822,0.8096958499778453,None
823,0.998973673910684,None
824,0.9957669438309795,None
825,0.4686267855553697,None
826,0.40749182740800904,R&D-related actions
827,0.9906887745696147,None
828,0.9930857102825815,None
829,0.993851478301571,None
830,0.9993142316998717,None
831,0.9697532295951239,None
832,0.9921170368922545,None
833,0.9951925599822752,None
834,0.9984552932163283,None
835,0.9984326552227125,None
836,0.9942865464273853,None
837,0.9952907364765115,None
838,0.8999015327608589,None
839,0.997613473199222,None
840,0.9981320775092248,None
841,0.9979811088401819,None
842,0.5187017058708523,"Merger & 
acquisitions"
843,0.9842486700205254,None
844,0.9967084522572321,None
845,0.9912637851278157,None
846,0.9983350333377286,None
847,0.4454418222445406,Venturing
848,0.9874727627103037,None
849,0.9356520568317205,None
850,0.9948696149405015,None
851,0.9838913419708102,None
852,0.9978993808732964,None
853,0.989724479500142,None
854,0.9734992257184231,None
855,0.999554281170317,None
856,0.9921933115663969,None
857,0.9743918924316196,None
858,0.46658113872878015,Expansion in existing market (product/service/geographical)
859,0.9986169594407017,None
860,0.9965147968671685,None
861,0.9967341087260516,None
862,0.998935998205522,None
863,0.9317378989857686,None
864,0.9995034315542507,None
865,0.9863025578714432,None
866,0.5294169180956456,None
867,0.9951925599822752,None
868,0.9994400121224141,None
869,0.9923762328401475,None
870,0.8426395874925329,None
871,0.9999758821921552,None
872,0.9817791184708934,None
873,0.999665013599437,None
874,0.975347177472664,None
875,0.991972547380542,None
876,0.9999758821921552,None
877,0.9950515117155185,None
878,0.9225199328346698,None
879,0.9710775236577419,None
880,0.9582114591941455,None
881,0.96450560905355,None
882,0.9099202570895063,None
883,0.9732746188463715,"Corporate 
governance"
884,0.9746581732376473,None
885,0.4335849334319399,None
886,0.9990344656685238,None
887,0.9979542997251304,None
888,0.9987493572392456,None
889,0.9920681447315235,None
890,0.9952354677372891,None
891,0.9918174945801961,None
892,0.9986608120495691,None
893,0.9970340633467288,None
894,0.9987493572392456,None
895,0.9128967083197236,None
896,0.9995034315542507,None
897,0.9994527803423945,None
898,0.9967157321060314,None
899,0.9954478092678312,None
900,0.9225105821274344,None
901,0.9967661934000411,None
902,0.997613473199222,None
903,0.9986608120495691,None
904,0.9976196451556939,None
905,0.9986970517649785,None
906,0.9985988778651509,None
907,0.9908518937865624,None
908,0.9996336760223191,None
909,0.9568339564755595,None
910,0.9993753109811545,None
911,0.9911517263242334,None
912,0.9967274611033354,None
913,0.9977760559196552,None
914,0.9955368775078215,None
915,0.9962969381386968,None
916,0.9982602185593021,None
917,0.9254427458708534,None
918,0.6322097769163075,None
919,0.9936832194328596,None
920,0.5197399035181463,Venturing
921,0.9981177678178316,None
922,0.9955505362585877,None
923,0.9976893736084314,None
924,0.9917795344926391,None
925,0.9770618049780805,None
926,0.9979240246194765,None
927,0.9995665715679727,None
928,0.9330169074838713,None
929,0.9957500210820464,None
930,0.982975668674613,None
931,0.987333722717019,None
932,0.6300085989297707,None
933,0.9990869257680071,None
934,0.9695195534663453,None
935,0.9936184855509275,None
936,0.995595558142419,None
937,0.975145318871923,None
938,0.9893383931295313,None
939,0.6909845069808481,Strategic alliance
940,0.9989108209210559,None
941,0.9825548486737956,None
942,0.9984406304243293,None
943,0.9440096325177014,None
944,0.9716022031709938,None
945,0.9971317424253447,"Corporate 
governance"
946,0.9933231240517281,None
947,0.9983350333377286,None
948,0.9989642129341911,None
949,0.9481770160195645,None
950,0.7188795693464093,None
951,0.9993753109811545,None
952,0.9994321902923132,None
953,0.9741965139051652,None
954,0.9975217896190652,None
955,0.6666637753997756,Venturing
956,0.7668233506750437,Strategic alliance
957,0.9993753109811545,None
958,0.9949610592473542,None
959,0.9793580555141909,None
960,0.5020088877913174,None
961,0.9890601150253887,None
962,0.9903653484548453,None
963,0.9768684317060684,None
964,0.9944105423358455,None
965,0.9991251762654572,None
966,0.9847378931957786,None
967,0.5329104811374369,None
968,0.98246261476948,None
969,0.9953504038380006,None
970,0.9615162205990441,None
971,0.8895337103633634,None
972,0.5845066402474616,Production-related actions
973,0.9971124964704373,None
974,0.9960863366691601,None
975,0.5876735213689148,None
976,0.9906469900550132,None
977,0.9959223171294928,None
978,0.9997313328382524,None
979,0.7726003230105972,None
980,0.9096810578457932,None
981,0.9967362263289768,None
982,0.9993981443113577,None
983,0.9740402582676906,None
984,0.9951925599822752,None
985,0.9978038349954214,None
986,0.9773353064608387,None
987,0.968237095407283,None
988,0.9975129044459566,None
989,0.9762997902513033,Venturing
990,0.9612113666039014,None
991,0.9951969312978179,None
992,0.9975160544984334,None
993,0.9951925599822752,None
994,0.9977391292401903,None
995,0.9995034315542507,None
996,0.9863717267029658,None
997,0.9986608120495691,None
998,0.9986608120495691,None
999,0.9980145416885705,None
1000,0.9996414670008144,None
1001,0.6473254487266542,"Corporate 
governance"
1002,0.9943050554663282,None
1003,0.9990041832545846,None
1004,0.997259662380674,None
1005,0.9879546051073248,None
1006,0.7560223541281126,None
1007,0.9970777887212322,None
1008,0.8802063470632119,Financing
1009,0.9822890821531454,None
1010,0.7960619406049976,None
1011,0.9988634965274371,None
1012,0.963780775906985,None
1013,0.9993753109811545,None
1014,0.5527342608028103,None
1015,0.9959443381100357,None
1016,0.9594356856588419,None
1017,0.9963155371454149,None
1018,0.8727328264853585,Financing
1019,0.98265792121183,None
1020,0.9855728517245287,None
1021,0.9867533000203896,None
1022,0.9149482301058539,None
1023,0.9980842618870263,None
1024,0.9955623210549863,None
1025,0.9787162859475884,None
1026,0.7086803649649049,None
1027,0.9988513166940014,None
1028,0.9997630577867671,None
1029,0.885109206047493,None
