Observation_nr,Probability,Prediction
361,0.9999999999985127,None
362,0.9999999999999969,None
363,0.9999999999999969,None
364,0.9999999999999969,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999999999999969,"Corporate 
governance"
369,0.9999999999999578,None
370,0.9999999999999969,None
371,0.9999999999999969,"Corporate 
governance"
372,0.9999999999999969,None
373,0.9999999999999969,None
374,0.9999999999999969,None
375,0.9999999999999969,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9999999997986346,None
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.9999146475682466,"Merger & 
acquisitions"
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999999999969,None
385,0.9999999999999969,None
386,0.9999999999999969,None
387,0.9999999999999969,None
388,0.9999999999999969,None
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9999999999999643,"Merger & 
acquisitions"
392,0.9999999999999969,Marketing
393,0.9999999999999969,Divestiture
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.9999999999999969,"Corporate 
governance"
397,0.9999999999999969,Divestiture
398,0.999999999999984,None
399,0.9999999999999969,None
400,0.9965909065887885,Expansion in existing market (product/service/geographical)
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9999999982779977,Marketing
404,0.9999999999999969,Strategic alliance
405,0.9999999999999969,None
406,0.9999999999999969,None
407,0.9999999999999969,None
408,0.9999999999999969,Production-related actions
409,0.9999999999941882,Strategic alliance
410,0.9999999999999969,"New product introduction/
service offering"
411,0.9999999999941886,"Corporate 
governance"
412,0.9999999999999969,None
413,0.9999999999999969,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999999999969,Divestiture
417,0.9999999999734628,None
418,0.9999999999999969,None
419,0.9999999999999969,"New product introduction/
service offering"
420,0.9999999999999969,None
421,0.9999999999999969,None
422,0.9999999999999969,None
423,0.9999999999999969,Venturing
424,0.9999999999999969,None
425,0.9999999999999969,None
426,0.9999999999999969,None
427,0.9999999999999969,"Product/
service improvement"
428,0.9999999999999969,None
429,0.9999999997816593,Marketing
430,0.9999999999995934,Expansion in existing market (product/service/geographical)
431,0.3971588893484373,Strategic alliance
432,0.9999999999999969,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999969,None
437,0.9999999999999969,None
438,0.9999999999999969,None
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9999999999999969,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.9999999999999969,None
445,0.9999999999999969,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9869423405030273,"New product introduction/
service offering"
449,0.9999999999764004,None
450,0.9999999999999969,Financing
451,0.9999999999999969,Strategic alliance
452,0.9999999999999969,None
453,0.9999999999999969,None
454,0.9999999999999969,None
455,0.9999999999999969,None
456,0.9999999999999969,"Corporate 
governance"
457,0.9999999999999969,None
458,0.9999994521148732,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9999999999999969,Venturing
462,0.9999999999999969,None
463,0.9999775883947493,"New product introduction/
service offering"
464,0.9999999999999969,R&D-related actions
465,0.9999999999999969,None
466,0.9999999999999933,Financing
467,0.9999999999999969,None
468,0.9999999999999969,None
469,0.9731169675170969,Expansion in existing market (product/service/geographical)
470,0.9999999999999969,None
471,0.9999999999999969,None
472,0.9999999999999969,None
473,0.49999998719330907,Expansion in existing market (product/service/geographical)
474,0.9999999999999969,None
475,0.9999999999999969,None
476,0.9999999999999969,None
477,0.9999999999999969,Marketing
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999999999969,"Merger & 
acquisitions"
481,0.9999999999999933,"New product introduction/
service offering"
482,0.9999976838176149,None
483,0.9999999999999931,None
484,0.9999999999999969,None
485,0.9999999999999969,"Corporate 
governance"
486,0.9999522955698076,"Product/
service improvement"
487,0.9999999999999969,None
488,0.9999999999999187,"Product/
service improvement"
489,0.9999999999999969,Strategic alliance
490,0.9999999999999969,None
491,0.9999999999999969,None
492,0.9999999999999969,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999999999578,None
497,0.9999999999999969,None
498,0.9999999999999096,None
499,0.9999999999999969,"Corporate 
governance"
500,0.9999999999999969,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999999969,None
504,0.9999999999999969,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999969,None
508,0.9999999999999969,None
509,0.9999999999999969,Financing
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999999999022247,Venturing
513,0.9999999999999969,None
514,0.9999999999999969,"Corporate 
governance"
515,0.9999999999999625,Divestiture
516,0.9999623010922215,None
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999969,None
520,0.8087248432883801,Strategic alliance
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.9735157900193991,"New product introduction/
service offering"
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.9998141107961426,Production-related actions
527,0.9999999999999969,"Merger & 
acquisitions"
528,0.9999999999999969,None
529,0.9999999999999969,None
530,0.9999999999999969,None
531,0.39182213275401684,Strategic alliance
532,0.3923014336376867,Strategic alliance
533,0.9999999999999969,None
534,0.9999999999999969,Divestiture
535,0.9999999999999969,None
536,0.9999999999999969,None
537,0.9999999999999576,Marketing
538,0.9999999999999969,None
539,0.9999999999999969,None
540,0.9999999999999931,Strategic alliance
541,0.9999999999999969,Venturing
542,0.9999999999999969,Marketing
543,0.9999999999999931,None
544,0.9999999999999969,None
545,0.9999999999999969,"Corporate 
governance"
546,0.9999999999999969,Financing
547,0.9999999995907181,Venturing
548,0.9999999999999969,None
549,0.9999999999999969,None
550,0.9999999999999969,None
551,0.9999999999999969,None
552,0.80872484328838,Venturing
553,0.9999999999999969,None
554,0.9999999999999969,None
555,0.9999999999999969,None
556,0.9999999995907181,None
557,0.9999999999999969,Venturing
558,0.999999999999978,Strategic alliance
559,0.9999999999999969,"Merger & 
acquisitions"
560,0.9999999999999969,Venturing
561,0.49999999999999856,"Corporate 
governance"
562,0.9999999999999969,"Merger & 
acquisitions"
563,0.9999999693259125,None
564,0.9999999999999969,None
565,0.9999999999999969,None
566,0.9999999999999931,None
567,0.9999999999999969,None
568,0.9999999999999969,None
569,0.9999999999999969,None
570,0.9999999999995939,Venturing
571,0.9999999999999969,"New product introduction/
service offering"
572,0.9999999999940641,R&D-related actions
573,0.9999999999999969,Financing
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.35941416727222014,Strategic alliance
578,0.9996058805822957,"New product introduction/
service offering"
579,0.9999999999999969,"New product introduction/
service offering"
580,0.9999999999999969,None
581,0.9999999693259125,None
582,0.9999999999999969,None
583,0.9999999999999969,"Merger & 
acquisitions"
584,0.9999999999999969,None
585,0.3971588893484373,Strategic alliance
586,0.9999999995907183,None
587,0.9999999999999969,None
588,0.9999999999999969,"Merger & 
acquisitions"
589,0.9999998703814027,None
590,0.9734758387267188,Financing
591,0.9999999999999969,Venturing
592,0.9999999999999969,None
593,0.9999999991577719,"Corporate 
governance"
594,0.9999999999999969,None
595,0.9999999999999969,None
596,0.9999797267665602,None
597,0.9999999999999969,None
598,0.9999999999999969,None
599,0.9999999999999969,"Merger & 
acquisitions"
600,0.9999999999999969,None
601,0.9999999999999969,None
602,0.9999999999999969,None
603,0.9999999999999969,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9999999999985127,"Corporate 
governance"
608,0.9999999999985127,None
609,0.9999999999999931,Strategic alliance
610,0.9999999999999969,None
611,0.9999999999999969,None
612,0.9996875814245839,Strategic alliance
613,0.9999999999999969,Strategic alliance
614,0.3971588893484373,Strategic alliance
615,0.9999999999999969,None
616,0.9999999999999969,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999998703814027,Financing
620,0.9999999999999969,None
621,0.9999999999999969,None
622,0.9999999999999969,None
623,0.9999999999999969,"Corporate 
governance"
624,0.9999999927366652,Venturing
625,0.9999999999999969,None
626,0.9999999999999969,None
627,0.9999999999999969,None
628,0.9999999999999969,Divestiture
629,0.9999999999999969,None
630,0.9999999999941884,None
631,0.9999999999999969,R&D-related actions
632,0.9999999999999969,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.7008242412323905,"New product introduction/
service offering"
636,0.9999999999999969,None
637,0.9999999999999969,None
638,0.9999999999999969,None
639,0.3739849547132757,Strategic alliance
640,0.895006090077682,"Product/
service improvement"
641,0.999999999998513,None
642,0.9999999999999969,None
643,0.9999999999985127,None
644,0.9897847886630449,Strategic alliance
645,0.9999999999999969,None
646,0.9999999999999969,None
647,0.9999902077271958,None
648,0.9999999999999969,None
649,0.3971588893484373,Strategic alliance
650,0.9968805712398483,"New product introduction/
service offering"
651,0.999999999970798,Marketing
652,0.9999999999999969,"Merger & 
acquisitions"
653,0.9999999999999969,None
654,0.7211851324357765,Strategic alliance
655,0.9999999999999969,None
656,0.9999999999999969,None
657,0.9999999999999969,None
658,0.9999999999999969,"New product introduction/
service offering"
659,0.9999999999999969,"Merger & 
acquisitions"
660,0.9999999999999969,None
661,0.9999999999999969,R&D-related actions
662,0.9999999999999969,None
663,0.9999999999999969,None
664,0.9999999999999969,"Merger & 
acquisitions"
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999999999999969,Human resources
668,0.9999999999999969,None
669,0.9999999999999969,None
670,0.9999999999999969,None
671,0.9999999999999969,None
672,0.9999999999999969,None
673,0.9999999693259125,"Merger & 
acquisitions"
674,0.9999999999999969,None
675,0.9999999927366652,None
676,0.9999999999999969,None
677,0.9999999999999969,None
678,0.9999999999999969,None
679,0.9999999925065696,Production-related actions
680,0.9999999999999969,"New product introduction/
service offering"
681,0.9999999999999969,Divestiture
682,0.9999999999999969,Financing
683,0.9999999999999969,None
684,0.4999048391551005,"Merger & 
acquisitions"
685,0.9999999999999969,Strategic alliance
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999969,None
690,0.9999999999999969,Financing
691,0.9999999999999969,None
692,0.9999999999999969,None
693,0.9999999999999969,None
694,0.9999999999999969,Venturing
695,0.9999999999999969,None
696,0.9999999999999969,Venturing
697,0.9999999999999969,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.9999999999999969,Venturing
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999969,None
707,0.9999999999999969,None
708,0.9999999999999969,None
709,0.9999999999999969,None
710,0.9999999964216837,"New product introduction/
service offering"
711,0.9999999999999969,None
712,0.9999999999734628,None
713,0.9999999999999969,None
714,0.3917945342556012,Strategic alliance
715,0.9999999999999969,"Corporate 
governance"
716,0.9999999999999969,None
717,0.985975981819193,"New product introduction/
service offering"
718,0.9999999999999969,None
719,0.9999999999999969,Financing
720,0.9999999999999969,"New product introduction/
service offering"
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.9999999999999969,Venturing
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999999999999969,"Merger & 
acquisitions"
727,0.9999999999999969,None
728,0.9999902077271958,None
729,0.9999999999999969,Financing
730,0.9999999999999969,Strategic alliance
731,0.9999999999999969,None
732,0.9999999999999969,None
733,0.9999999999999969,None
734,0.9999999999999969,None
735,0.9999999999999969,None
736,0.9964037107239101,Expansion in existing market (product/service/geographical)
737,0.9999999999997633,"Corporate 
governance"
738,0.9999999999999969,None
739,0.9999999999999969,None
740,0.9999999999859901,None
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.9999999999999969,"Merger & 
acquisitions"
744,0.9999999999999969,Financing
745,0.9999999999995937,None
746,0.9999999999999969,None
747,0.9999999982654315,Financing
748,0.9999999999999969,None
749,0.9999999999999969,"Merger & 
acquisitions"
750,0.9990685115489604,Financing
751,0.9999999999999969,None
752,0.9999999999999969,None
753,0.9999999999999969,"Merger & 
acquisitions"
754,0.9999999999999969,None
755,0.9999999999999925,Marketing
756,0.374568628927821,Strategic alliance
757,0.9999999999733649,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999999999232922,None
761,0.9999999999999969,None
762,0.9999999999999969,None
763,0.9999999999999969,R&D-related actions
764,0.9999999999999969,"Merger & 
acquisitions"
765,0.9999999999999969,None
766,0.9999999999999969,R&D-related actions
767,0.9999999999999831,None
768,0.9999999999999969,None
769,0.9999999999999969,None
770,0.9999999999999969,"Merger & 
acquisitions"
771,0.9999999999999969,None
772,0.9999999999999969,Venturing
773,0.9999999999999969,None
774,0.9999999999999969,None
775,0.9999999999999969,None
776,0.9999999999999969,None
777,0.9999999999984679,Strategic alliance
778,0.9999999993661699,Strategic alliance
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999999969,None
782,0.9999999999999969,Venturing
783,0.9999999999999838,Venturing
784,0.9999999999999969,None
785,0.9999998703814027,None
786,0.9999998703814027,"Corporate 
governance"
787,0.9999999999999969,None
788,0.9999999999999969,None
789,0.9999999999999969,Financing
790,0.9999999999999969,None
791,0.9999999692727849,Financing
792,0.9999999999999969,None
793,0.9999999927366652,Expansion in existing market (product/service/geographical)
794,0.9999999999999969,None
795,0.9999999999999969,None
796,0.9999999999999969,None
797,0.8087247576200504,"New product introduction/
service offering"
798,0.9999999999999933,"New product introduction/
service offering"
799,0.999858176698258,Strategic alliance
800,0.3911253569610514,Strategic alliance
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9999999999999969,Venturing
805,0.9999586001890454,"Corporate 
governance"
806,0.9999999999999969,None
807,0.9996383638826641,"New product introduction/
service offering"
808,0.9999999999999969,"Merger & 
acquisitions"
809,0.9999999999999969,Divestiture
810,0.999085330359349,Marketing
811,0.9999999999999969,None
812,0.9999999999999969,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.9999999999999969,Human resources
817,0.9999999999999969,Venturing
818,0.99999999999895,"New product introduction/
service offering"
819,0.9999976838176153,Venturing
820,0.9999585738430221,None
821,0.9999999999999969,None
822,0.9996402004941461,Expansion in existing market (product/service/geographical)
823,0.9999999999999969,None
824,0.8087248432883802,"Corporate 
governance"
825,0.9999999999999969,"Merger & 
acquisitions"
826,0.9999999999999969,"New product introduction/
service offering"
827,0.9999999999999969,None
828,0.9999999999999969,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999999999999969,None
832,0.9999999999999931,None
833,0.9999999999999969,None
834,0.9999999999999969,None
835,0.9999999999999969,None
836,0.9999999999997964,None
837,0.9999999999999969,None
838,0.999990207727196,R&D-related actions
839,0.9999999999999969,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.9999999999999969,"Merger & 
acquisitions"
843,0.9999999999999969,None
844,0.9999999999999969,None
845,0.9999999999999969,None
846,0.9999999999999969,None
847,0.9968805701578087,Expansion in existing market (product/service/geographical)
848,0.9999999999999969,None
849,0.9999999999999969,R&D-related actions
850,0.9999999999999969,None
851,0.9999999999999969,None
852,0.9999999999999969,None
853,0.9999999999999969,None
854,0.808487477429822,Venturing
855,0.9999999999999969,None
856,0.9999999999999969,None
857,0.9968805712398483,"New product introduction/
service offering"
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999969,None
860,0.9999999999999969,None
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.9999999999999969,None
864,0.9999999999999969,None
865,0.9999999999999969,None
866,0.34873938591245374,Strategic alliance
867,0.9999999999999969,None
868,0.999999998277997,Venturing
869,0.9999999999999969,None
870,0.9997397171880051,Marketing
871,0.9999999999999969,None
872,0.9999999999999969,Strategic alliance
873,0.9999999999999969,None
874,0.3971588893484373,Strategic alliance
875,0.9992604460950658,Venturing
876,0.9999999999999969,None
877,0.9999999999969069,"New product introduction/
service offering"
878,0.3703169075564356,Strategic alliance
879,0.9999999927366652,None
880,0.6726264151023904,Expansion in existing market (product/service/geographical)
881,0.9468126380356346,Marketing
882,0.9999999999999969,"Corporate 
governance"
883,0.9999999999999969,"Corporate 
governance"
884,0.999999999998513,None
885,0.3971588893484373,Strategic alliance
886,0.9999999999999969,None
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.9998046338013387,None
890,0.9999999999999969,None
891,0.9999999999998772,None
892,0.9999999999999969,None
893,0.9999999999999969,None
894,0.9999999999999969,None
895,0.9999999999999969,"Merger & 
acquisitions"
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9999999999999969,Financing
899,0.9999999999999969,None
