Observation_nr,Probability,Prediction
412,1.0,None
413,1.0,None
414,1.0,None
415,1.0,None
416,1.0,Divestiture
417,1.0,None
418,1.0,None
419,0.4444444444444444,"New product introduction/
service offering"
420,1.0,None
421,1.0,None
422,1.0,None
423,0.6,None
424,1.0,None
425,1.0,None
426,1.0,None
427,0.6,"Product/
service improvement"
428,0.42857142857142855,"New product introduction/
service offering"
429,1.0,None
430,1.0,Expansion in existing market (product/service/geographical)
431,0.25,None
432,1.0,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,None
437,1.0,None
438,1.0,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,1.0,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,1.0,None
449,0.4444444444444444,None
450,0.4444444444444444,Financing
451,0.8888888888888888,Strategic alliance
452,1.0,None
453,1.0,None
454,1.0,None
455,1.0,None
456,0.7142857142857143,"Corporate 
governance"
457,1.0,None
458,0.5,Marketing
459,1.0,None
460,1.0,None
461,0.75,Venturing
462,1.0,None
463,0.25,None
464,1.0,R&D-related actions
465,1.0,None
466,0.4166666666666667,Financing
467,1.0,None
468,1.0,None
469,0.5,"Merger & 
acquisitions"
470,1.0,None
471,1.0,None
472,1.0,None
473,0.65,"Merger & 
acquisitions"
474,1.0,None
475,1.0,None
476,1.0,None
477,0.5714285714285714,Marketing
478,1.0,None
479,1.0,None
480,1.0,"Merger & 
acquisitions"
481,0.25,None
482,1.0,None
483,1.0,None
484,1.0,None
485,0.8421052631578947,"Corporate 
governance"
486,0.6666666666666666,"Product/
service improvement"
487,0.5,None
488,1.0,"Product/
service improvement"
489,0.3333333333333333,"Corporate 
governance"
490,1.0,None
491,1.0,None
492,0.4444444444444444,None
493,1.0,None
494,1.0,None
495,1.0,None
496,1.0,None
497,1.0,None
498,0.4,Expansion in existing market (product/service/geographical)
499,1.0,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,1.0,None
503,1.0,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,1.0,Financing
510,1.0,None
511,1.0,None
512,0.4444444444444444,None
513,1.0,None
514,0.8421052631578947,"Corporate 
governance"
515,0.5,Divestiture
516,1.0,Financing
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,1.0,None
523,0.75,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.25,None
527,0.5,"Merger & 
acquisitions"
528,1.0,None
529,1.0,None
530,1.0,None
531,0.25,None
532,0.25,None
533,1.0,None
534,1.0,Divestiture
535,1.0,None
536,1.0,None
537,0.5714285714285714,Marketing
538,1.0,None
539,1.0,None
540,0.8888888888888888,Strategic alliance
541,0.6,None
542,0.4482758620689655,"New product introduction/
service offering"
543,0.5,None
544,1.0,None
545,1.0,"Corporate 
governance"
546,0.5,Financing
547,0.6,None
548,1.0,None
549,1.0,None
550,1.0,None
551,1.0,None
552,0.6,None
553,1.0,None
554,0.6666666666666666,None
555,1.0,None
556,1.0,None
557,0.6,None
558,0.25,None
559,1.0,"Merger & 
acquisitions"
560,0.6,None
561,0.6666666666666666,"Corporate 
governance"
562,0.9090909090909091,"Merger & 
acquisitions"
563,0.7142857142857143,"Corporate 
governance"
564,1.0,None
565,1.0,None
566,1.0,None
567,1.0,None
568,1.0,None
569,1.0,None
570,0.6,None
571,1.0,"New product introduction/
service offering"
572,0.5,R&D-related actions
573,0.5,Financing
574,1.0,None
575,1.0,None
576,1.0,None
577,0.6666666666666666,"Product/
service improvement"
578,0.25,None
579,0.25,None
580,1.0,None
581,1.0,"Corporate 
governance"
582,1.0,None
583,0.46153846153846156,Strategic alliance
584,1.0,None
585,0.25,None
586,0.6666666666666666,None
587,1.0,None
588,0.8571428571428571,"Merger & 
acquisitions"
589,1.0,None
590,0.6666666666666666,None
591,0.6666666666666666,Venturing
592,1.0,None
593,0.4444444444444444,None
594,1.0,None
595,1.0,None
596,1.0,None
597,1.0,None
598,1.0,None
599,0.8333333333333334,"Merger & 
acquisitions"
600,1.0,None
601,1.0,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,0.7142857142857143,"Corporate 
governance"
608,1.0,None
609,1.0,Strategic alliance
610,1.0,None
611,1.0,None
612,0.25,None
613,1.0,Strategic alliance
614,0.25,None
615,1.0,None
616,1.0,None
617,1.0,None
618,1.0,None
619,0.4166666666666667,Financing
620,1.0,None
621,0.4444444444444444,None
622,1.0,None
623,1.0,"Corporate 
governance"
624,0.5,Financing
625,1.0,None
626,1.0,None
627,1.0,None
628,0.3,Divestiture
629,1.0,None
630,0.25,None
631,0.9166666666666666,R&D-related actions
632,1.0,None
633,1.0,None
634,1.0,None
635,0.25,None
636,0.75,None
637,1.0,None
638,1.0,None
639,0.25,None
640,1.0,None
641,1.0,None
642,1.0,None
643,0.4444444444444444,None
644,0.5,Human resources
645,1.0,None
646,1.0,None
647,1.0,None
648,1.0,None
649,0.25,None
650,1.0,None
651,0.25,None
652,1.0,"Merger & 
acquisitions"
653,1.0,None
654,0.25,None
655,1.0,None
656,1.0,None
657,1.0,None
658,0.25,None
659,1.0,"Merger & 
acquisitions"
660,1.0,None
661,1.0,R&D-related actions
662,1.0,None
663,1.0,None
664,1.0,"Merger & 
acquisitions"
665,1.0,None
666,1.0,None
667,1.0,Human resources
668,1.0,None
669,1.0,None
670,1.0,None
671,1.0,None
672,1.0,None
673,0.6666666666666666,None
674,1.0,None
675,0.6666666666666666,None
676,1.0,None
677,1.0,None
678,0.5,Financing
679,0.5,"Product/
service improvement"
680,0.8857142857142857,"New product introduction/
service offering"
681,1.0,Divestiture
682,0.4166666666666667,Financing
683,1.0,None
684,0.5,"Merger & 
acquisitions"
685,1.0,Strategic alliance
686,1.0,None
687,1.0,None
688,1.0,None
689,1.0,None
690,1.0,Financing
691,1.0,None
692,1.0,None
693,1.0,None
694,0.6,None
695,1.0,None
696,0.6,None
697,1.0,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,0.6,None
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,1.0,None
708,1.0,None
709,1.0,None
710,1.0,None
711,1.0,None
712,1.0,None
713,1.0,None
714,0.25,None
715,1.0,"Corporate 
governance"
716,1.0,None
717,0.25,None
718,1.0,None
719,1.0,Financing
720,0.75,"New product introduction/
service offering"
721,1.0,None
722,1.0,None
723,1.0,Venturing
724,1.0,"Corporate 
governance"
725,1.0,None
726,1.0,"Merger & 
acquisitions"
727,1.0,None
728,0.5,Financing
729,0.4166666666666667,Financing
730,1.0,Strategic alliance
731,1.0,None
732,1.0,None
733,1.0,None
734,1.0,None
735,1.0,None
736,0.6,R&D-related actions
737,0.25,None
738,1.0,None
739,1.0,None
740,0.25,None
741,1.0,None
742,1.0,None
743,0.9166666666666666,"Merger & 
acquisitions"
744,0.6666666666666666,Strategic alliance
745,0.5454545454545454,Strategic alliance
746,1.0,None
747,0.375,Financing
748,1.0,None
749,1.0,"Merger & 
acquisitions"
750,0.7142857142857143,"Corporate 
governance"
751,1.0,None
752,1.0,None
753,1.0,"Merger & 
acquisitions"
754,1.0,None
755,0.75,Marketing
756,0.25,None
757,0.25,None
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,1.0,None
763,0.8333333333333334,R&D-related actions
764,1.0,"Merger & 
acquisitions"
765,1.0,None
766,0.6,R&D-related actions
767,1.0,None
768,1.0,None
769,1.0,None
770,1.0,"Merger & 
acquisitions"
771,1.0,None
772,0.6,None
773,1.0,None
774,1.0,None
775,1.0,None
776,1.0,None
777,0.25,None
778,1.0,R&D-related actions
779,1.0,None
780,1.0,None
781,1.0,None
782,0.6,None
783,0.6,None
784,1.0,None
785,0.7142857142857143,"Corporate 
governance"
786,0.7142857142857143,"Corporate 
governance"
787,1.0,None
788,1.0,None
789,0.4444444444444444,Financing
790,1.0,None
791,0.4166666666666667,Financing
792,1.0,None
793,0.5,Expansion in existing market (product/service/geographical)
794,1.0,None
795,1.0,None
796,1.0,None
797,0.4444444444444444,"New product introduction/
service offering"
798,0.4444444444444444,"New product introduction/
service offering"
799,0.75,Strategic alliance
800,0.25,None
801,1.0,None
802,1.0,None
803,1.0,None
804,0.6,None
805,1.0,None
806,1.0,None
807,1.0,None
808,1.0,"Merger & 
acquisitions"
809,1.0,Divestiture
810,0.5,Expansion in existing market (product/service/geographical)
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.7142857142857143,Human resources
817,1.0,Venturing
818,1.0,"New product introduction/
service offering"
819,0.6,None
820,1.0,None
821,1.0,None
822,0.65,"Merger & 
acquisitions"
823,1.0,None
824,1.0,None
825,1.0,"Merger & 
acquisitions"
826,1.0,"New product introduction/
service offering"
827,1.0,None
828,1.0,None
829,1.0,None
830,1.0,None
831,1.0,None
832,0.4444444444444444,None
833,1.0,None
834,1.0,None
835,1.0,None
836,0.5,"Product/
service improvement"
837,1.0,None
838,0.9166666666666666,R&D-related actions
839,1.0,None
840,1.0,None
841,1.0,None
842,1.0,"Merger & 
acquisitions"
843,1.0,None
844,1.0,None
845,1.0,None
846,1.0,None
847,0.65,"Merger & 
acquisitions"
848,1.0,None
849,0.9166666666666666,R&D-related actions
850,1.0,None
851,1.0,None
852,1.0,None
853,1.0,None
854,0.6666666666666666,None
855,1.0,None
856,1.0,None
857,1.0,None
858,1.0,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.6666666666666666,None
861,1.0,None
862,1.0,None
863,1.0,None
864,1.0,None
865,1.0,None
866,1.0,"Corporate 
governance"
867,1.0,None
868,0.75,None
869,1.0,None
870,0.4482758620689655,"New product introduction/
service offering"
871,1.0,None
872,0.3333333333333333,"Corporate 
governance"
873,1.0,None
874,0.25,None
875,0.6,None
876,1.0,None
877,0.25,None
878,0.5,Market entry
879,1.0,"Corporate 
governance"
880,0.5,"Merger & 
acquisitions"
881,0.4444444444444444,None
882,0.5,"Corporate 
governance"
883,1.0,"Corporate 
governance"
884,1.0,None
885,0.25,None
886,0.4444444444444444,None
887,1.0,None
888,1.0,None
889,0.25,None
890,1.0,None
891,1.0,Strategic alliance
892,1.0,None
893,1.0,None
894,1.0,None
895,1.0,"Merger & 
acquisitions"
896,1.0,None
897,1.0,None
898,0.4166666666666667,Financing
899,1.0,None
900,1.0,Strategic alliance
901,0.25,None
902,1.0,None
903,1.0,None
904,1.0,None
905,1.0,None
906,1.0,None
907,0.2857142857142857,Financing
908,0.6,None
909,0.7142857142857143,"Corporate 
governance"
910,1.0,None
911,0.4444444444444444,None
912,0.25,None
913,0.6,None
914,1.0,None
915,1.0,None
916,1.0,None
917,0.5,"Product/
service improvement"
918,1.0,"Merger & 
acquisitions"
919,1.0,None
920,0.9166666666666666,"Merger & 
acquisitions"
921,0.25,None
922,1.0,None
923,1.0,None
924,0.6,None
925,1.0,None
926,1.0,None
927,1.0,None
928,1.0,"Corporate 
governance"
929,1.0,None
930,0.5,None
931,1.0,None
932,1.0,None
933,1.0,None
934,0.25,None
935,0.4,Marketing
936,0.4166666666666667,Financing
937,1.0,None
938,0.3,Divestiture
939,1.0,Strategic alliance
940,1.0,None
941,1.0,None
942,1.0,None
943,0.5,"Merger & 
acquisitions"
944,1.0,None
945,1.0,"Corporate 
governance"
946,1.0,None
947,1.0,None
948,1.0,None
949,1.0,None
950,0.4444444444444444,"New product introduction/
service offering"
951,1.0,None
952,1.0,None
953,0.75,Venturing
954,1.0,None
955,0.5,Financing
956,0.9130434782608695,Strategic alliance
957,1.0,None
958,1.0,None
959,0.25,None
960,0.3,"Merger & 
acquisitions"
961,1.0,None
962,1.0,None
963,0.6,None
964,1.0,None
965,1.0,None
966,1.0,"Corporate 
governance"
967,0.9130434782608695,Strategic alliance
968,0.6666666666666666,"Corporate 
governance"
969,1.0,None
970,1.0,Financing
971,0.5,None
972,0.5,"Product/
service improvement"
973,1.0,None
974,1.0,None
975,0.25,None
976,1.0,None
977,1.0,None
978,1.0,None
979,0.5,Expansion in existing market (product/service/geographical)
980,1.0,Strategic alliance
981,1.0,None
982,1.0,None
983,0.25,None
984,1.0,None
985,0.8421052631578947,"Corporate 
governance"
986,0.4444444444444444,Financing
987,0.8421052631578947,"Corporate 
governance"
988,1.0,None
989,0.8,Venturing
990,1.0,"Merger & 
acquisitions"
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,1.0,None
1000,1.0,None
1001,1.0,"Corporate 
governance"
1002,0.25,None
1003,1.0,None
1004,1.0,None
1005,0.5,Divestiture
1006,0.25,None
1007,1.0,None
1008,1.0,Financing
1009,0.5,"Merger & 
acquisitions"
1010,0.75,"New product introduction/
service offering"
1011,1.0,None
1012,0.25,Marketing
1013,1.0,None
1014,0.5,"Product/
service improvement"
1015,1.0,None
1016,0.4444444444444444,None
1017,1.0,None
1018,0.75,Venturing
1019,0.6,None
1020,1.0,None
1021,0.25,None
1022,0.5,Strategic alliance
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,0.6,"Product/
service improvement"
1027,0.6,None
1028,1.0,None
1029,1.0,None
1030,1.0,None
1031,0.5,None
1032,1.0,None
1033,1.0,None
1034,1.0,None
1035,1.0,None
1036,1.0,None
1037,0.5,"Corporate 
governance"
1038,0.5,Expansion in existing market (product/service/geographical)
1039,1.0,None
1040,1.0,None
1041,1.0,None
1042,1.0,None
1043,1.0,None
1044,1.0,None
1045,1.0,None
1046,1.0,None
1047,0.6666666666666666,"Product/
service improvement"
1048,0.25,None
1049,1.0,None
1050,1.0,None
1051,0.6,Expansion in existing market (product/service/geographical)
1052,1.0,None
1053,1.0,None
1054,1.0,None
1055,0.8421052631578947,"Corporate 
governance"
1056,1.0,None
1057,0.4,Marketing
1058,1.0,None
1059,0.65,"Merger & 
acquisitions"
1060,1.0,None
1061,1.0,None
1062,0.25,None
1063,1.0,None
1064,0.8421052631578947,"Corporate 
governance"
1065,1.0,None
1066,0.5,Financing
1067,1.0,None
1068,1.0,None
1069,1.0,Strategic alliance
1070,0.5,"Corporate 
governance"
1071,1.0,None
1072,0.5,None
1073,0.6666666666666666,Venturing
1074,0.46153846153846156,Strategic alliance
1075,1.0,None
1076,1.0,"Corporate 
governance"
1077,0.6,None
1078,1.0,None
1079,0.3333333333333333,Financing
1080,1.0,None
1081,1.0,Strategic alliance
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,0.5,Financing
1086,1.0,Strategic alliance
1087,1.0,None
1088,1.0,Production-related actions
1089,1.0,None
1090,0.4444444444444444,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,0.2857142857142857,Venturing
1095,1.0,None
1096,1.0,Financing
1097,1.0,None
1098,1.0,None
1099,1.0,None
1100,1.0,None
1101,0.8888888888888888,Strategic alliance
1102,1.0,None
1103,0.6666666666666666,"Product/
service improvement"
1104,1.0,None
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,1.0,"Merger & 
acquisitions"
1109,0.5,"Merger & 
acquisitions"
1110,1.0,None
1111,1.0,None
1112,1.0,None
1113,1.0,None
1114,0.75,None
1115,1.0,None
1116,1.0,None
1117,1.0,Strategic alliance
1118,0.5,Strategic alliance
1119,1.0,None
1120,1.0,None
1121,1.0,None
1122,0.25,None
1123,1.0,None
1124,1.0,None
1125,0.5,Expansion in existing market (product/service/geographical)
1126,0.5,Divestiture
1127,1.0,"Corporate 
governance"
1128,1.0,"Corporate 
governance"
1129,0.9166666666666666,R&D-related actions
1130,1.0,None
1131,0.375,Financing
1132,0.5,"Corporate 
governance"
1133,1.0,None
1134,0.6666666666666666,None
1135,1.0,None
1136,0.25,None
1137,1.0,None
1138,1.0,None
1139,1.0,None
1140,1.0,None
1141,0.5,Marketing
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.25,None
1146,1.0,None
1147,1.0,None
1148,0.5,Expansion in existing market (product/service/geographical)
1149,0.5,"New product introduction/
service offering"
1150,0.7142857142857143,"Corporate 
governance"
1151,1.0,None
1152,1.0,None
1153,0.75,Strategic alliance
1154,0.5,Strategic alliance
1155,0.8333333333333334,R&D-related actions
1156,1.0,None
1157,1.0,"Merger & 
acquisitions"
1158,1.0,None
1159,0.6,Strategic alliance
1160,1.0,"New product introduction/
service offering"
1161,1.0,None
1162,0.6666666666666666,"New product introduction/
service offering"
1163,1.0,None
1164,0.25,None
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,1.0,None
1169,1.0,None
1170,1.0,None
1171,1.0,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,1.0,None
1176,1.0,None
1177,0.25,None
1178,0.25,None
1179,1.0,None
1180,1.0,None
1181,0.6,None
1182,0.25,None
1183,1.0,None
1184,0.8571428571428571,"Corporate 
governance"
1185,0.4444444444444444,None
1186,1.0,None
1187,0.8333333333333334,"Merger & 
acquisitions"
1188,0.4166666666666667,Financing
1189,1.0,None
1190,1.0,None
1191,0.65,"Merger & 
acquisitions"
1192,1.0,None
1193,1.0,Strategic alliance
1194,1.0,None
1195,0.25,None
1196,1.0,None
1197,1.0,None
1198,0.42857142857142855,"New product introduction/
service offering"
1199,0.4444444444444444,None
1200,1.0,None
1201,0.4444444444444444,Financing
1202,0.25,None
1203,0.75,None
1204,0.5454545454545454,Strategic alliance
1205,0.6,None
1206,1.0,None
1207,0.6666666666666666,"Product/
service improvement"
1208,0.25,None
1209,1.0,Human resources
1210,1.0,None
1211,1.0,None
1212,1.0,None
1213,0.46153846153846156,Strategic alliance
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.4482758620689655,"New product introduction/
service offering"
1220,1.0,None
1221,0.4444444444444444,Financing
1222,1.0,None
1223,0.25,None
1224,1.0,None
1225,1.0,None
1226,1.0,None
1227,0.4444444444444444,"New product introduction/
service offering"
1228,1.0,None
1229,1.0,Strategic alliance
1230,1.0,None
1231,0.4166666666666667,Financing
1232,0.6,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,0.3333333333333333,Expansion in existing market (product/service/geographical)
1241,1.0,None
1242,0.8571428571428571,Production-related actions
1243,1.0,None
1244,0.5,Expansion in existing market (product/service/geographical)
1245,0.4444444444444444,None
1246,1.0,None
1247,0.75,Strategic alliance
1248,0.75,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,1.0,None
1255,1.0,None
1256,0.4482758620689655,"New product introduction/
service offering"
1257,1.0,None
1258,1.0,Financing
1259,1.0,None
1260,0.3,Divestiture
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,1.0,None
1265,1.0,None
1266,1.0,None
1267,1.0,None
1268,0.4444444444444444,None
1269,1.0,None
1270,1.0,None
1271,0.25,None
1272,0.5,Marketing
