Observation_nr,Probability,Prediction
219,0.9999999999999969,None
220,0.9999999999996259,None
221,0.9999999999999969,None
222,0.9999999999999958,None
223,0.999999999999952,None
224,0.9999999999999745,None
225,0.9999999999999969,None
226,0.9999999999999969,None
227,0.9999999999999931,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999969,None
231,0.9999999999999969,None
232,0.9999999999999958,None
233,0.9999999999999969,None
234,0.9999999999999969,None
235,0.9906974542067736,None
236,0.9999999999501532,None
237,0.9999999999999969,None
238,0.9999997053700695,None
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999969,None
242,0.99999999999999,None
243,0.9999999999999969,None
244,0.5832072621833075,Venturing
245,0.9999999999999969,None
246,0.9907735849591708,None
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.9999999999999849,None
251,0.9999999999999969,None
252,0.9999935679861948,None
253,0.9999999999999507,None
254,0.9999999999999969,None
255,0.9999999999997797,None
256,0.9999999999999969,None
257,0.9999999999999969,None
258,0.9999999999999969,None
259,0.9999999999999898,None
260,0.9999999999999969,None
261,0.9586694753104106,None
262,0.9999999999999301,None
263,0.9999999999999969,None
264,0.9999999375370402,None
265,0.9999999999912808,None
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9999999987858916,None
269,0.9999999999999494,None
270,0.9999999999778015,None
271,0.9999999999967306,None
272,0.9999966059951927,None
273,0.9999999999999898,None
274,0.9999999999957354,None
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.9999999999999667,None
281,0.9999999999975409,None
282,0.99999999999999,None
283,0.9999999999990581,None
284,0.9999999999999969,None
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.9999999790265044,None
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999999999969,None
292,0.9999999999999969,None
293,0.9999999999879738,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999999991693,None
299,0.9999999999999969,None
300,0.9999999999999969,None
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.9999993117449592,None
306,0.9724644580887338,None
307,0.9999999999999969,None
308,0.9999999999999969,None
309,0.9999999999999958,None
310,0.9999899992045274,None
311,0.9999999999913973,None
312,0.9795941443726293,None
313,0.9999999999999662,None
314,0.9999999999999958,None
315,0.9999999997978346,None
316,0.9999999999999969,None
317,0.9999999990778954,None
318,0.9999999999997473,None
319,0.9999999583105799,None
320,0.9999999999999849,None
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999999999822424,None
324,0.9999999999999969,None
325,0.9999999995250561,None
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999999999999958,None
329,0.999997852308971,None
330,0.4997548686319236,None
331,0.9999999999999969,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.9999999999999969,None
335,0.9999999999982496,None
336,0.9999999999155218,None
337,0.9999999999999969,None
338,0.9999999999999969,None
339,0.9999999999999969,None
340,0.9999999999999969,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.9267677960082785,None
345,0.9999999999999969,None
346,0.9999999986207244,None
347,0.9999999999996005,None
348,0.9999999999999969,None
349,0.9999978700124883,None
350,0.9999999999999969,None
351,0.9999999999999969,None
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.9999999999999969,None
355,0.9999999999999969,None
356,0.999999884779444,None
357,0.9999991210262943,None
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9999999999999969,None
362,0.9999999999999969,None
363,0.9999999999999969,None
364,0.9999999999999969,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999992142344275,None
369,0.9999999999999969,None
370,0.9999999999999969,None
371,0.999999999999962,None
372,0.9999999436324815,None
373,0.9999999999999969,None
374,0.9999999999999969,None
375,0.9999999999999969,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9999999002447106,None
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.999999999897246,None
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999999988254,None
385,0.9999999999999969,None
386,0.9999999999999774,None
387,0.9999999999999969,None
388,0.9999727247231937,None
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9999999999978852,None
392,0.6444838208750686,"New product introduction/
service offering"
393,0.9999999999867619,None
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.999999999945562,None
397,0.9999999999999931,None
398,0.9999999999999931,None
399,0.9999999999999969,None
400,0.9999999999999969,None
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9999999998354367,None
404,0.9999999999999969,None
405,0.9999999999999969,None
406,0.9999999999653686,None
407,0.9999999999999931,None
408,0.9936064842963107,Production-related actions
409,0.9999999999999969,None
410,0.9998927654340847,"New product introduction/
service offering"
411,0.9999999999999933,None
412,0.9999999999999969,None
413,0.9999999999999969,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999999811291,None
417,0.9999999999999969,None
418,0.9999999999999969,None
419,0.999999983981168,None
420,0.9999999999999969,None
421,0.9999999999999969,None
422,0.9999999999999969,None
423,0.9999999999999969,None
424,0.9999999999999969,None
425,0.9999999999999958,None
426,0.9999999999999969,None
427,0.9999999999998934,None
428,0.9999999999999969,None
429,0.9999999999999969,None
430,0.9999987590169731,None
431,0.9999921288200808,None
432,0.9999999999999969,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999969,None
437,0.9999999999999969,None
438,0.9999999999999969,None
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9999999999731046,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.9999999999999969,None
445,0.5891460330134057,None
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999999969,None
449,0.9999999999999969,None
450,0.9999988150103789,None
451,0.999999999981755,None
452,0.9999999999999969,None
453,0.9999999998849032,None
454,0.9999999999999969,None
455,0.9999999999999969,None
456,0.9999999999999969,None
457,0.9999999999999969,None
458,0.9999999999999893,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9999995289302824,None
462,0.9999999999999969,None
463,0.999999615884798,None
464,0.9999999999999474,None
465,0.999999999999984,None
466,0.9999999999999969,None
467,0.9999999999999969,None
468,0.9999999999999969,None
469,0.9999999999999969,None
470,0.9999999999999969,None
471,0.9999999999999969,None
472,0.9999999999999931,None
473,0.9999999999966438,None
474,0.9999999999999969,None
475,0.9999999999999969,None
476,0.9999999999999969,None
477,0.9999999992908319,None
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999999999969,None
481,0.9999999999999969,None
482,0.9999999999999969,None
483,0.9999999977961072,None
484,0.9999999999999969,None
485,0.9999999999999969,None
486,0.9999999999940274,None
487,0.9999999999485769,None
488,0.9999999999605325,None
489,0.9999999999999931,None
490,0.9999999999999969,None
491,0.9999999999826525,None
492,0.9999999999999898,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999999999958,None
497,0.9999999999999969,None
498,0.9999999999968239,None
499,0.9999999906938505,"Corporate 
governance"
500,0.9999999999987268,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999998215,None
504,0.9999999999999969,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999969,None
508,0.9999999999999969,None
509,0.9999992484510043,None
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999999999999969,None
513,0.9999999999999969,None
514,0.9999999999999969,None
515,0.9999999999997797,None
516,0.9999999999999853,None
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999969,None
520,0.9999999999999969,None
521,0.9999999999999969,None
522,0.9999999999987452,None
523,0.9868716073176,None
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.9998724979436011,None
527,0.9999999925841849,None
528,0.9999999999999969,None
529,0.9999999999999969,None
530,0.9999999999999969,None
531,0.9999980997681854,None
532,0.999999999999984,None
533,0.9999999999999969,None
534,0.9999999999999301,None
535,0.9999999999999969,None
536,0.9999999999999969,None
537,0.9999999999999969,None
538,0.9999999945276825,None
539,0.9999999999999969,None
540,0.9999999964998321,None
541,0.9999999999999969,None
542,0.9999999999999931,None
543,0.9999999999980798,None
544,0.9999999999999969,None
545,0.9999999850413044,None
546,0.9999999999916835,None
547,0.9999999999469409,None
548,0.9999999999976656,None
549,0.9999999999999969,None
550,0.9999999999999509,None
551,0.9999999999999969,None
552,0.9999999999999969,None
553,0.9999999999999969,None
554,0.9999999999984941,None
555,0.9999999999999958,None
556,0.9999999999999969,None
557,0.9999999999879741,None
558,0.9999999999999969,None
559,0.9998779024904624,None
560,0.9999999999999969,None
561,0.9999999999999969,None
562,0.49996654096738685,"Merger & 
acquisitions"
563,0.746623786273487,None
564,0.9999999999999969,None
565,0.9999999999999183,None
566,0.9999999999998772,None
567,0.9999999999999969,None
568,0.9999999999999969,None
569,0.9999999999513207,None
570,0.9999999999999958,None
571,0.9999999999997797,None
572,0.99999999999802,None
573,0.9999999999999969,None
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.999999999988282,None
578,0.9999999999991913,None
579,0.9999994510430368,None
580,0.9999999999999969,None
581,0.9999999999997797,None
582,0.9999999999999969,None
583,0.9996427331454267,None
584,0.9999999999999969,None
585,0.9999999999999969,None
586,0.9999999999999969,None
587,0.9999999999933711,None
588,0.9999950523271591,None
589,0.9999999999999969,None
590,0.9999999999999969,None
591,0.9999999999859523,Venturing
592,0.9999999999999969,None
593,0.9999999999999969,None
594,0.9999999999999969,None
595,0.9999999999999969,None
596,0.9999999999999969,None
597,0.9999999999999969,None
598,0.9999999999999969,None
599,0.9932006557358168,None
600,0.9999999999999969,None
601,0.9999999999999969,None
602,0.9999999999999969,None
603,0.9999999999999933,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9999999997110638,None
608,0.9999999999999969,None
609,0.9999999958515127,None
610,0.9999999999999969,None
611,0.9999999999999969,None
612,0.9999999994878193,None
613,0.9996451154656179,Strategic alliance
614,0.9999999999999742,None
615,0.9999999999999969,None
616,0.9999999999999969,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999999999836,None
620,0.9999999999999969,None
621,0.9999999999479714,None
622,0.9999999999998845,None
623,0.9992586661835662,None
624,0.9984751265782219,None
625,0.9999999999935769,None
626,0.9999999999999969,None
627,0.9999999999999969,None
628,0.9999999999945222,None
629,0.9999999999999969,None
630,0.9999999999998497,None
631,0.9999991438213863,None
632,0.9999999999999958,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.9910225936222761,None
636,0.9999999999999969,None
637,0.9999999999999969,None
638,0.9999999999999969,None
639,0.9999999997470566,None
640,0.9999999999997129,None
641,0.9999999999939502,None
642,0.9999999999999853,None
643,0.9999999999999969,None
644,0.9926225660922174,None
645,0.9999999999999969,None
646,0.9999999999999969,None
647,0.9999999999999969,None
648,0.9999999999807629,None
649,0.9999999999946849,None
650,0.9999999999999969,None
651,0.9999999999999969,None
652,0.9999999860452629,None
653,0.9999999999999969,None
654,0.9968769622778225,None
655,0.9999999999999969,None
656,0.9999999999999969,None
657,0.9999999999999969,None
658,0.9999999803554437,None
659,0.999597930454166,"Merger & 
acquisitions"
660,0.9999999999999969,None
661,0.9999999999932765,None
662,0.9999999999999509,None
663,0.9999999999999958,None
664,0.9984506603954216,None
665,0.9999999999999958,None
666,0.9999999999999969,None
667,0.9999999999995859,None
668,0.9999999999970792,None
669,0.9999999999999969,None
670,0.9999999999999969,None
671,0.9999999999999969,None
672,0.9999999999999969,None
673,0.9999999963084067,None
674,0.9999999999999969,None
675,0.9999999999999958,None
676,0.9999999999999969,None
677,0.9866854205798654,None
678,0.9999999999999969,None
679,0.9999999999999969,None
680,0.9999891420348251,None
681,0.9999999999999933,None
682,0.9999999999999509,None
683,0.9999999999999969,None
684,0.9999999999999969,None
685,0.9356249560643682,None
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999969,None
690,0.9999106181974342,None
691,0.9999999999999969,None
692,0.9999999999999969,None
693,0.9999999764720712,None
694,0.9999999999999969,None
695,0.9999999999999958,None
696,0.9999999999999969,None
697,0.9999999999999958,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.9999999999999969,None
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999969,None
707,0.9999999999999969,None
708,0.9999999999989169,None
709,0.9999999999999969,None
710,0.9999999999989808,None
711,0.9999999999999969,None
712,0.9999999999999969,None
713,0.9999999999999969,None
714,0.9999999998994102,None
715,0.9999999999999969,None
716,0.9999999999999969,None
717,0.9999999999999969,None
718,0.9999999999999969,None
719,0.9999999999999969,None
720,0.999998827856149,None
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.9999999999528146,None
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999997970213949,None
727,0.9999999999999969,None
728,0.9999999999999969,None
729,0.9999999999999969,None
730,0.9735012005220397,Strategic alliance
731,0.9999999999999969,None
732,0.9999999999807379,None
733,0.9999999999999745,None
734,0.9999999999999969,None
735,0.9999999999999969,None
736,0.9999999999999969,None
737,0.9999999999998845,None
738,0.9999999999999969,None
739,0.9999999999999969,None
740,0.999999999854891,None
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.999999076039846,Venturing
744,0.9869147824221668,None
745,0.9999999999999969,None
746,0.9999999999999969,None
747,0.9999999999999969,None
748,0.9999999999999969,None
749,0.9955327900658774,"Merger & 
acquisitions"
750,0.9999999999999933,None
751,0.9999999999999896,None
752,0.9999999999999969,None
753,0.9999976489139679,None
754,0.9999999999999969,None
755,0.9999999282871002,None
756,0.9999999999958515,None
757,0.9999999999999969,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999999999999969,None
761,0.9999999999999969,None
762,0.9999999999999969,None
763,0.9999999044789192,None
764,0.9999999847844958,None
765,0.9999999999999969,None
766,0.9999999999981433,None
767,0.9999999999999898,None
768,0.9999999999999969,None
769,0.9999999999999969,None
770,0.9999999999960147,"Merger & 
acquisitions"
771,0.9999999999999969,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.9999999999999969,None
775,0.9999999999999969,None
776,0.9999999999999969,None
777,0.9999999999998144,None
778,0.9999999999999301,None
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999999969,None
782,0.9999999999999969,None
783,0.9999999999992308,None
784,0.9999999999999969,None
785,0.9999999999999969,None
786,0.9999983533737751,None
787,0.9999999999999969,None
788,0.9999999999999969,None
789,0.9999999999999969,None
790,0.9999999999999969,None
791,0.9999999999999849,None
792,0.9999999999999969,None
793,0.999999999999821,None
794,0.9999999999999969,None
795,0.9999999999999969,None
796,0.9999999999999969,None
797,0.9999999999999674,None
798,0.9999999999992553,None
799,0.9999999999572495,None
800,0.9999999999999301,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9999999999999969,None
805,0.9999995239161339,None
806,0.9999999999990807,None
807,0.9999999999999893,None
808,0.9999999999999969,None
809,0.9999999999999662,None
810,0.999999966126009,None
811,0.9999999999999969,None
812,0.9999999999999969,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.9998070667747557,None
817,0.9999999999959617,None
818,0.9999999999220006,None
819,0.9999999999999969,None
820,0.9999999999999969,None
821,0.9999999999999969,None
822,0.9999999999981966,None
823,0.9999999999999969,None
824,0.9999999999999969,None
825,0.999998131138082,None
826,0.999997556289086,None
827,0.9999999999999969,None
828,0.9999999999999969,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999999999999969,None
832,0.9999999999999969,None
833,0.9999999999999969,None
834,0.9999999999999969,None
835,0.9999999999999969,None
836,0.9999999999999969,None
837,0.9999999999999969,None
838,0.9999999998845002,None
839,0.9999999999999969,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.999877724587007,None
843,0.9999999999999969,None
844,0.9999999999999969,None
845,0.9999999999999969,None
846,0.9999999999999969,None
847,0.9999999999874509,None
848,0.9999999999975031,None
849,0.9999999999955518,None
850,0.9999999999999969,None
851,0.9999999999999969,None
852,0.9999999999999969,None
853,0.9999999999999969,None
854,0.9999999999999969,None
855,0.9999999999999969,None
856,0.9999997335180788,None
857,0.9999999999999958,None
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999969,None
860,0.9999999999999969,None
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.9999999882191338,None
864,0.9999999999999969,None
865,0.9999999999999969,None
866,0.9999998140729206,None
867,0.9999999999999969,None
868,0.9999999999999969,None
869,0.9999999999999969,None
870,0.9999999999999969,None
871,0.9999999999999969,None
872,0.9999999999999969,None
873,0.9999999999999969,None
874,0.9999999999970792,None
875,0.9999999999999969,None
876,0.9999999999999969,None
877,0.9999999999999969,None
878,0.981244056776932,None
879,0.9999999984080645,None
880,0.9999999999999969,None
881,0.9999999999999969,None
882,0.9999913350172098,None
883,0.9999999927366652,None
884,0.9999999999999649,None
885,0.9999707013461733,None
886,0.9999999999999969,None
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.9999999999999898,None
890,0.9999999999999969,None
891,0.9999999999999969,None
892,0.9999999999999969,None
893,0.9999999999999969,None
894,0.9999999999999969,None
895,0.9997487975172894,None
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9999999999999969,None
899,0.9999999999999969,None
900,0.9999999999976967,None
901,0.9999999999999931,None
902,0.9999999999999969,None
903,0.9999999999999969,None
904,0.9999999999999969,None
905,0.9999999999999969,None
906,0.9999999999999969,None
907,0.9999999999999578,None
908,0.9999999999999969,None
909,0.9999999554608796,None
910,0.9999999999999969,None
911,0.9999999999985698,None
912,0.9999999999999969,None
913,0.9999999999999969,None
914,0.9999999999999969,None
915,0.9999999999999969,None
916,0.999999999999984,None
917,0.9999999999999969,None
918,0.9999998700482751,None
919,0.9999999999999969,None
920,0.9257401267975799,None
921,0.9999999999999969,None
922,0.9999999999999969,None
923,0.9999999999999969,None
924,0.9999999999999969,None
925,0.9999999999999969,None
926,0.9999999999999969,None
927,0.9999999999999969,None
928,0.9999999999999969,None
929,0.9999999999999933,None
930,0.999999999998767,None
931,0.9999999999999898,None
932,0.9818644602486737,None
933,0.9999999999999969,None
934,0.9999999999996649,None
935,0.9999999999997127,None
936,0.9999999999999958,None
937,0.9999999999999849,None
938,0.9999999999908709,None
939,0.9254658062639433,Strategic alliance
940,0.9999999999999969,None
941,0.9999999999999958,None
942,0.9999999999999969,None
943,0.9999999999999498,None
944,0.9999999999998845,None
945,0.999999999999877,"Corporate 
governance"
946,0.999999999999962,None
947,0.9999999999999969,None
948,0.9999999999999969,None
949,0.999999999999865,None
950,0.9999999999458089,None
951,0.9999999999999969,None
952,0.9999999999999969,None
953,0.999999999903687,None
954,0.9999999999999969,None
955,0.9999999232294147,Venturing
956,0.9807437205889111,None
957,0.9999999999999969,None
958,0.9999999999999969,None
959,0.999999999940377,None
960,0.9999999994732587,None
961,0.9999999999999969,None
962,0.9999999999998486,None
963,0.9999999999999969,None
964,0.9999999999999969,None
965,0.9999999999999969,None
966,0.9999999999999969,None
967,0.9999999971772378,None
968,0.8698006574310988,None
969,0.9999999999999969,None
970,0.9999999999999969,None
971,0.9999999997969617,None
972,0.9999999999998919,None
973,0.9999999999999969,None
974,0.9999999999999969,None
975,0.999999999999962,None
976,0.9999999999798543,None
977,0.9999999999999969,None
978,0.9999999999999969,None
979,0.999999999978807,None
980,0.9999999999999969,None
981,0.9999999999999969,None
982,0.9999999999999969,None
983,0.9999798537734021,None
984,0.9999999999999969,None
985,0.9999999999999969,None
986,0.9999999999999969,None
987,0.9999999927279304,None
988,0.9999999999999969,None
989,0.9589951736396481,None
990,0.9999999999999969,None
991,0.9999999999999969,None
992,0.9999999999999969,None
993,0.9999999999999969,None
994,0.9999999999999969,None
995,0.9999999999999969,None
996,0.9999999999999969,None
997,0.9999999999999969,None
998,0.9999999999999969,None
999,0.9999999999999969,None
1000,0.9999999999999969,None
1001,0.9968805712398483,None
1002,0.9999148526338946,None
1003,0.9999999987491768,None
1004,0.9999999999999969,None
1005,0.9999999999999969,None
1006,0.9999999999937152,None
1007,0.9999999999999969,None
1008,0.9999998701941408,None
1009,0.9999992100423091,None
1010,0.9999999999948581,None
1011,0.9999999999999969,None
1012,0.9999996294003367,None
1013,0.9999999999999969,None
1014,0.9999999999952105,None
1015,0.9999999999999969,None
1016,0.9999999999999969,None
1017,0.9999999999999969,None
1018,0.9999991361091731,None
1019,0.9999999999999969,None
1020,0.9999999999999969,None
1021,0.999999999571592,None
1022,0.8086674655403687,None
1023,0.9999999999999969,None
1024,0.9999999999999969,None
1025,0.9999999999999969,None
1026,0.9999999986560604,None
1027,0.9999999999999969,None
1028,0.9999999999999893,None
1029,0.9999999999999969,None
1030,0.9999999999999969,None
1031,0.9999999997978348,None
1032,0.9999999999999969,None
1033,0.9999999999999969,None
1034,0.9999999999999933,None
1035,0.9999999999999969,None
1036,0.9999999999999969,None
1037,0.9999999999977036,None
1038,0.999820771017607,None
1039,0.9999999999999969,None
1040,0.9999999999999969,None
1041,0.9999999999999969,None
1042,0.9999999999999969,None
1043,0.9999999999999969,None
1044,0.9999999999999969,None
1045,0.9999999999999969,None
1046,0.9999999999999969,None
1047,0.9999999999999969,None
1048,0.9998766655438125,None
1049,0.9999999999999969,None
1050,0.9999999999999969,None
1051,0.999999999997117,None
1052,0.9999999999999969,None
1053,0.9999999999999969,None
1054,0.9999999999999969,None
1055,0.9705561592813045,"Corporate 
governance"
1056,0.9999999999999969,None
1057,0.999999999896138,None
