Observation_nr,Probability,Prediction
233,0.999999999998969,None
234,0.9999999999994669,None
235,0.9963454404580142,None
236,0.7061198133537079,None
237,0.9999999999996383,None
238,0.9967982362656505,None
239,0.9999999999999927,None
240,0.9999999999999889,None
241,0.9999999999999927,None
242,0.9999999999999729,None
243,0.9999999999999927,None
244,0.3003588062203691,Strategic alliance
245,0.9999999999999927,None
246,0.9999900321365677,None
247,0.9999999999999927,None
248,0.9999999999999927,None
249,0.9999999999999931,None
250,0.999999999999984,None
251,0.9999999999999811,None
252,0.9999273256791313,None
253,0.9987689368750642,None
254,0.9999999999988818,None
255,0.9999999999988172,None
256,0.9999999999999927,None
257,0.9999999999999829,None
258,0.9999999999999927,None
259,0.9999999999999829,None
260,0.9999999999999927,None
261,0.9999999904112679,None
262,0.9999999981628775,None
263,0.9999999999999927,None
264,0.9853355484934141,"New product introduction/
service offering"
265,0.9986124257675769,None
266,0.9999999999999927,None
267,0.9999999999999927,None
268,0.9999889628630653,None
269,0.9412926493934408,None
270,0.9999999999800198,None
271,0.999441892062769,None
272,0.997178951156927,None
273,0.9999999999999265,None
274,0.7954952864638153,None
275,0.9999999999999927,None
276,0.9999999999999927,None
277,0.9999999999999889,None
278,0.9999999999999927,None
279,0.9999999999999969,None
280,0.9999999999501616,None
281,0.9999969843150359,None
282,0.9999999999999845,None
283,0.999999999999845,None
284,0.9999999999756006,None
285,0.9999999999999927,None
286,0.9999999999999931,None
287,0.9999999968303934,None
288,0.9999999999999927,None
289,0.9999999999999927,None
290,0.9999999999999889,None
291,0.9999999999999927,None
292,0.9999999999999927,None
293,0.999999999999964,None
294,0.9999999999999927,None
295,0.9999999999999927,None
296,0.9999999999999956,None
297,0.9999999999999927,None
298,0.9999999978655933,None
299,0.999999999844116,None
300,0.9999999999999636,None
301,0.9999999999999927,None
302,0.9999999999999929,None
303,0.9999999999999927,None
304,0.9999999999999927,None
305,0.9999999999625566,"Corporate 
governance"
306,0.9996475258141592,None
307,0.9999999999999927,None
308,0.9999999999999927,None
309,0.9999999999999889,None
310,0.9999263000143593,None
311,0.6735651404821208,None
312,0.9999717309520877,Expansion in existing market (product/service/geographical)
313,0.9999999999999931,None
314,0.999999999919275,None
315,0.9999999995240529,None
316,0.9999999999372453,None
317,0.9998448996633069,None
318,0.9999955407030532,None
319,0.9999930938742819,None
320,0.9999999902937083,None
321,0.9999999999999927,None
322,0.9999999999999927,None
323,0.9999999999844236,None
324,0.9999999999999927,None
325,0.9999874251401264,None
326,0.9999999999999927,None
327,0.9999999999999927,None
328,0.9999999999999165,None
329,0.9968590216453055,Production-related actions
330,0.9391442654136773,None
331,0.999999999999966,None
332,0.9999999999999931,None
333,0.9999999999999929,None
334,0.9999999999995737,None
335,0.9999999999999889,None
336,0.8833784464832871,None
337,0.999999999999966,None
338,0.9999999999999829,None
339,0.9999999999999956,None
340,0.999999999999976,None
341,0.9999999999999927,None
342,0.9999999999999214,None
343,0.9999999999999927,None
344,0.9984405935176585,"New product introduction/
service offering"
345,0.9999999999999889,None
346,0.9999999998854467,None
347,0.9995914963543056,None
348,0.9999999999999927,None
349,0.9977510837341322,None
350,0.9999999999999225,None
351,0.99999999999948,None
352,0.9999999999999956,None
353,0.9999999999999927,None
354,0.9999054767228601,None
355,0.9999999999999958,None
356,0.9887623046761362,None
357,0.9999994068193722,None
358,0.9999999999999927,None
359,0.9999999999999927,None
360,0.9999999999999927,None
361,0.9999999653497803,None
362,0.9999999999996423,None
363,0.9999999999999927,None
364,0.999999999999984,None
365,0.9999999999999889,None
366,0.9999999999999927,None
367,0.9999999999999929,None
368,0.9999766015281327,"Corporate 
governance"
369,0.999999999999984,None
370,0.9999999999999889,None
371,0.9393069852673566,"Corporate 
governance"
372,0.9999811950222359,None
373,0.9999999999999889,None
374,0.9999999999999889,None
375,0.9999999999998332,None
376,0.9999999999999927,None
377,0.9999999999999927,None
378,0.4836567869324875,Strategic alliance
379,0.9999999999999889,None
380,0.9999999999999889,None
381,0.9999999839688845,None
382,0.9999999999999847,None
383,0.9999999999999927,None
384,0.9999999999999811,None
385,0.9999999999999927,None
386,0.999999999999984,None
387,0.9999999999999927,None
388,0.9999160474183955,Strategic alliance
389,0.9999999999999927,None
390,0.9999999999999927,None
391,0.9999971412296194,None
392,0.9999991429225493,"New product introduction/
service offering"
393,0.9999999867085101,None
394,0.9999999999999123,None
395,0.9999999999999927,None
396,0.9999015841872012,"Corporate 
governance"
397,0.999999502628018,None
398,0.9999999994886408,None
399,0.9999999999999927,None
400,0.9999953135064927,None
401,0.9999999999999927,None
402,0.9999999999999927,None
403,0.99867819136482,None
404,0.9999999999994178,None
405,0.9999999999999956,None
406,0.9999999863633156,None
407,0.9999999999999958,None
408,0.9999999999999889,Production-related actions
409,0.9999999916438621,None
410,0.9999999804917125,"New product introduction/
service offering"
411,0.996325618216397,Human resources
412,0.9999999999999927,None
413,0.999999999999966,None
414,0.9999999999999927,None
415,0.9999999999999927,None
416,0.9999999999942553,Divestiture
417,0.9999999999999927,None
418,0.9999999999999889,None
419,0.9999999996294797,None
420,0.9999999999999927,None
421,0.9999999914943601,None
422,0.9999999999999927,None
423,0.9999999778663262,None
424,0.999999999999984,None
425,0.9999999999999889,None
426,0.9999999999999889,None
427,0.9999977400682707,None
428,0.9999999999999956,None
429,0.9999999999999927,None
430,0.9999986721211556,Expansion in existing market (product/service/geographical)
431,0.9999999999976559,None
432,0.999999999999976,None
433,0.9999999999999927,None
434,0.9999999999999927,None
435,0.9999999999999927,None
436,0.999999999999966,None
437,0.9999999999999927,None
438,0.9999999999997922,None
439,0.9999999999999927,None
440,0.9999999999998239,None
441,0.9999999999999958,None
442,0.9999999999999889,None
443,0.9999999999999889,None
444,0.9999999999999927,None
445,0.9999999999999081,"Corporate 
governance"
446,0.9999999999999927,None
447,0.9999999999999927,None
448,0.9999999999383486,None
449,0.9999999999999927,None
450,0.9999907432827934,None
451,0.9999798250258342,None
452,0.9999999999999889,None
453,0.9999999965648552,None
454,0.9999999999999643,None
455,0.9999999999988172,None
456,0.999999999999758,None
457,0.9999999999999931,None
458,0.9999999999902243,None
459,0.9999999999999856,None
460,0.9999999999999927,None
461,0.998689210803666,None
462,0.9999999999999927,None
463,0.9999999999886591,None
464,0.9999999966831061,None
465,0.999999999999964,None
466,0.9999999858929445,None
467,0.9999999999999929,None
468,0.9999999999999729,None
469,0.9999980802767169,None
470,0.9999999999999927,None
471,0.9999999999999927,None
472,0.999999999999984,None
473,0.9970008801743392,None
474,0.9999999999999889,None
475,0.9999999999999889,None
476,0.9999999999999927,None
477,0.7474068152117046,None
478,0.9999999999999929,None
479,0.9999999999999889,None
480,0.9999999999999927,None
481,0.9999999999999927,None
482,0.9999999999999227,None
483,0.9999999973704987,None
484,0.9999999999999927,None
485,0.999999999999984,None
486,0.918757395563264,None
487,0.999999999999984,None
488,0.9575541161292954,None
489,0.9999999999999829,None
490,0.9999999999999927,None
491,0.9999671158849758,None
492,0.9999999999991882,None
493,0.9999999999999927,None
494,0.9999999999999927,None
495,0.9999999999999889,None
496,0.9999999999980735,None
497,0.9999999999999927,None
498,0.9999999999753779,None
499,0.999999999999347,"Corporate 
governance"
500,0.9999999999999889,None
501,0.9999999999999889,None
502,0.9999999999999889,None
503,0.9999999999999916,None
504,0.9999999999999927,None
505,0.9999999999999889,None
506,0.9999999999999927,None
507,0.9999999999997744,None
508,0.9999999999999927,None
509,0.9999885444910479,Financing
510,0.9999999999999927,None
511,0.9999999999999927,None
512,0.9999999999999927,None
513,0.9999999999999927,None
514,0.9999999999999636,None
515,0.9999972022149152,Divestiture
516,0.9999999999983218,None
517,0.9999999999999927,None
518,0.9999999999999927,None
519,0.9999999999999727,None
520,0.9999999999999927,None
521,0.9999999999999927,None
522,0.9999999999999927,None
523,0.9460558097191873,"New product introduction/
service offering"
524,0.9999999999999927,None
525,0.9999999999999927,None
526,0.8054735823523927,None
527,0.8862247621502182,"Merger & 
acquisitions"
528,0.9999999999999656,None
529,0.9999999999999829,None
530,0.9999999999999927,None
531,0.9999999996396516,None
532,0.9999999694599437,None
533,0.9999999999999811,None
534,0.9999762955847694,Divestiture
535,0.9999999999999927,None
536,0.9999999999999927,None
537,0.9999999999999214,None
538,0.999999999999976,None
539,0.9999999999999927,None
540,0.9957200189402015,None
541,0.999999999999984,None
542,0.9999998463805774,None
543,0.9999994418058518,None
544,0.9999999999999929,None
545,0.9999999999956184,"Corporate 
governance"
546,0.9999999979810983,Financing
547,0.9999999434907197,None
548,0.9999999999999889,None
549,0.9999999999999889,None
550,0.9999999999999889,None
551,0.9999999999980476,None
552,0.9999999999999927,None
553,0.9999999999999927,None
554,0.9999999998292952,None
555,0.9999999999999889,None
556,0.9999999999999927,None
557,0.9999999777676281,None
558,0.9999999997646394,None
559,0.999999991039305,None
560,0.9999999999999074,None
561,0.9999999999999927,None
562,0.9989386437866431,None
563,0.535822361693504,None
564,0.9999999999999927,None
565,0.9999999999999636,None
566,0.9999999999999829,None
567,0.9999999999999927,None
568,0.9999999999999927,None
569,0.9999999999999265,None
570,0.9999999999999927,None
571,0.7904903435634598,None
572,0.9999973292070954,None
573,0.9999999999999927,None
574,0.9999999999999927,None
575,0.9999999999999927,None
576,0.9999999999999927,None
577,0.8550154567863207,None
578,0.9999999999918081,None
579,0.5802806327069705,"Product/
service improvement"
580,0.9999999999999927,None
581,0.9999999999880744,None
582,0.9999999999999889,None
583,0.9967398467917198,None
584,0.9999999999999927,None
585,0.9999999999999927,None
586,0.9999999999998239,None
587,0.9999999999998315,None
588,0.8251421081717544,None
589,0.9999999999999927,None
590,0.9999999999999927,None
591,0.9999774303829428,Venturing
592,0.9999999999999927,None
593,0.9999999999999927,None
594,0.9999999999999927,None
595,0.9999999999999929,None
596,0.9999999999973079,None
597,0.9999999999999658,None
598,0.9999999999999889,None
599,0.9928552800188578,"Merger & 
acquisitions"
600,0.9999999999999927,None
601,0.9999999999999265,None
602,0.9999999999999931,None
603,0.9999999999999485,None
604,0.9999999999999927,None
605,0.9999999999999927,None
606,0.9999999999999927,None
607,0.8083390206012631,None
608,0.9999999999999927,None
609,0.9998722347923888,None
610,0.9999999999999829,None
611,0.9999999999999927,None
612,0.9999975581265583,None
613,0.9999999988605257,Strategic alliance
614,0.9999999999479565,None
615,0.9999999999999889,None
616,0.999999999999825,None
617,0.9999999999999927,None
618,0.9999999999999927,None
619,0.9999999999988718,None
620,0.9999999999999956,None
621,0.9984611410931413,None
622,0.9999999999999225,None
623,0.9538082871402462,None
624,0.9998082615949009,None
625,0.9999999999999889,None
626,0.9999999999999927,None
627,0.9999999999999889,None
628,0.9945074112865618,None
629,0.9999999999999927,None
630,0.9999989058600053,None
631,0.9999372349244543,R&D-related actions
632,0.9999999999999598,None
633,0.9999999999999929,None
634,0.9999999999999927,None
635,0.8929511431722622,Strategic alliance
636,0.9999999999999927,None
637,0.9999999999999889,None
638,0.9999999999999927,None
639,0.9999999999979565,None
640,0.9999999922906196,None
641,0.7659473184651164,None
642,0.9999999999990563,None
643,0.9999999999995526,None
644,0.999999458735828,None
645,0.9999999999999927,None
646,0.9999999999999758,None
647,0.9999999999999927,None
648,0.9999999999707847,None
649,0.9999999990469068,None
650,0.9999999999999889,None
651,0.7600599370475651,None
652,0.999991316282726,None
653,0.9999999999999927,None
654,0.9992019625076011,None
655,0.9999999999999929,None
656,0.9999999999999927,None
657,0.9999999999999927,None
658,0.8950598853412286,"Product/
service improvement"
659,0.999997338595772,"Merger & 
acquisitions"
660,0.9999999999999889,None
661,0.9999996121279701,None
662,0.9999999999998104,None
663,0.9999999999999727,None
664,0.9998154144935217,None
665,0.9999999999999927,None
666,0.9999999999999927,None
667,0.9999919783121428,None
668,0.9999999999999636,None
669,0.9999999999997287,None
670,0.9999999999999929,None
671,0.9999999999999889,None
672,0.9999999999999927,None
673,0.9994764968196593,"Merger & 
acquisitions"
674,0.9999999999999929,None
675,0.9999999999999927,None
676,0.9999999999999929,None
677,0.9999999999965814,None
678,0.9999999999999927,None
679,0.9999999999865614,None
680,0.855404563065965,"New product introduction/
service offering"
681,0.999999999999966,None
682,0.9999999999890654,None
683,0.9999999999999927,None
684,0.9999986296495234,None
685,0.9999773701588429,Strategic alliance
686,0.9999999999999927,None
687,0.9999999999999889,None
688,0.9999999999999929,None
689,0.9999999999999927,None
690,0.9999517791614635,Financing
691,0.9999999999999727,None
692,0.9999999999999927,None
693,0.9999999999999929,None
694,0.9999999881227118,None
695,0.9999999999999931,None
696,0.9999999999999927,None
697,0.9999999999999927,None
698,0.9999999999999927,None
699,0.9999999999999889,None
700,0.9999999999999889,None
701,0.9999999999999927,None
702,0.9999999999999927,None
703,0.9999999999999927,None
704,0.9999999999999927,None
705,0.9999999999999956,None
706,0.9999999999999889,None
707,0.9999999999968163,None
708,0.9999999999999829,None
709,0.9999999999999958,None
710,0.9967298360177081,None
711,0.9999999999999927,None
712,0.9999999999962994,None
713,0.9999999999999889,None
714,0.9999999559947393,None
715,0.9999803128923724,None
716,0.9999999999999889,None
717,0.9999999999999811,None
718,0.9999999999999927,None
719,0.999999999999984,None
720,0.9978618837707134,None
721,0.9999999999999927,None
722,0.9999999999999927,None
723,0.627681236419434,Strategic alliance
724,0.999999999999982,"Corporate 
governance"
725,0.999999999999966,None
726,0.9999800534084946,"Merger & 
acquisitions"
727,0.9999999999999463,None
728,0.9999999435388632,None
729,0.9999999999885694,None
730,0.9999562042625253,Strategic alliance
731,0.999999999999984,None
732,0.9999999975692169,None
733,0.9999999999999889,None
734,0.9999999999992215,None
735,0.9999999999999889,None
736,0.9999999999998079,None
737,0.9999999985633827,None
738,0.9999999999999927,None
739,0.999999999999976,None
740,0.9999999737511991,None
741,0.9999999999999927,None
742,0.9999999999999927,None
743,0.9938682510245236,None
744,0.9899992421012024,Financing
745,0.999999999999966,None
746,0.9999999999999889,None
747,0.9999999985718224,None
748,0.9999999999999658,None
749,0.9999946367603001,"Merger & 
acquisitions"
750,0.9036472433227606,None
751,0.999999999999966,None
752,0.9999999999999927,None
753,0.9999482101428142,"Merger & 
acquisitions"
754,0.9999999999999889,None
755,0.9999676015249619,Marketing
756,0.9999999998870526,None
757,0.9999999999999956,None
758,0.9999999999999927,None
759,0.9999999999999927,None
760,0.9999999999999927,None
761,0.9999999999999927,None
762,0.9999999999999767,None
763,0.9999999999741562,None
764,0.8862276037146588,"Merger & 
acquisitions"
765,0.9999999999999927,None
766,0.9999993736272359,None
767,0.9999999999999263,None
768,0.9999999999999927,None
769,0.9999999999999927,None
770,0.9999999831298508,"Merger & 
acquisitions"
771,0.9999999999999929,None
772,0.9999999999999927,None
773,0.9999999999999931,None
774,0.9999999999999927,None
775,0.9999999999887523,None
776,0.9999999999999927,None
777,0.9999449467224885,None
778,0.9998765949517078,R&D-related actions
779,0.9999999999999927,None
780,0.9999999999999927,None
781,0.9999999999999929,None
782,0.9999999999996037,None
783,0.9999998758578607,None
784,0.9999999999999889,None
785,0.9999999999999216,None
786,0.999999998013235,None
787,0.9999999999999889,None
788,0.999999999999823,None
789,0.9999999999999927,None
790,0.9999999999999927,None
791,0.999999999999984,None
792,0.9999999999999927,None
793,0.999999999999964,None
794,0.9999999999999889,None
795,0.9999999999999927,None
796,0.9999999999999931,None
797,0.9999758009405388,None
798,0.9999999994526103,None
799,0.9853136137136987,None
800,0.9999999999999263,None
801,0.9999999999999927,None
802,0.9999999999999927,None
803,0.9999999999999931,None
804,0.9999999999999927,None
805,0.9999999976117009,None
806,0.9999999999999931,None
807,0.9999999999965341,None
808,0.9999999934060071,None
809,0.9969856925452554,None
810,0.9552861630336246,"New product introduction/
service offering"
811,0.9999999999999927,None
812,0.9999999999999927,None
813,0.9999999999999927,None
814,0.9999999999999927,None
815,0.9999999999999927,None
816,0.9968215187963528,None
817,0.9999999998935678,None
818,0.7019398522160183,"Merger & 
acquisitions"
819,0.9999999999999927,None
820,0.9999999999842839,None
821,0.9999999999997922,None
822,0.9999622760150517,None
823,0.9999999999999927,None
824,0.9999999999999927,None
825,0.9999997396605844,None
826,0.4995568802935885,None
827,0.999999999999966,None
828,0.9999999999999829,None
829,0.9999999999999927,None
830,0.9999999999999929,None
831,0.9999999999999927,None
832,0.9999999999999927,None
833,0.9999999999999927,None
834,0.9999999999999829,None
835,0.9999999999999927,None
836,0.9999999999999929,None
837,0.9999999999999927,None
838,0.9999999982338577,None
839,0.9999999999999927,None
840,0.9999999999999889,None
841,0.9999999999999927,None
842,0.8829314506560597,None
843,0.9999999999999889,None
844,0.9999999999999929,None
845,0.9999999999999889,None
846,0.9999999999999927,None
847,0.7814083320900558,"Merger & 
acquisitions"
848,0.9999998197939376,None
849,0.9999999997006876,R&D-related actions
850,0.9999999999999927,None
851,0.9999999999950837,None
852,0.9999999999999927,None
853,0.9999999999999927,None
854,0.9999999999999927,None
855,0.9999999999999927,None
856,0.999999999999984,None
857,0.9999999738017302,None
858,0.999999999999982,Expansion in existing market (product/service/geographical)
859,0.9999999999999927,None
860,0.9999999999999927,None
861,0.99999999999999,None
862,0.9999999999999927,None
863,0.9999993678820033,None
864,0.9999999999999927,None
865,0.999999999999984,None
866,0.9998159646357787,None
867,0.9999999999999927,None
868,0.9999999999991014,None
869,0.9999999999999263,None
870,0.7627095916048516,"Product/
service improvement"
871,0.9999999999999927,None
872,0.9999999999999927,None
873,0.999999999999976,None
874,0.9999999999879943,None
875,0.9999999999999927,None
876,0.9999999999999927,None
877,0.9999999995231745,None
878,0.9949071634958141,None
879,0.9999999870032432,None
880,0.9999999997865934,None
881,0.9999999999999927,None
882,0.9950175123633015,None
883,0.999999999999982,"Corporate 
governance"
884,0.9999999999959805,None
885,0.9972153789731991,None
886,0.9999999999999927,None
887,0.9999999999999889,None
888,0.9999999999999927,None
889,0.999999984355233,None
890,0.9999999999999889,None
891,0.9999999999999927,None
892,0.9999999999999927,None
893,0.9999999999999842,None
894,0.9999999999999927,None
895,0.8831617113712722,None
896,0.9999999999999927,None
897,0.9999999999999927,None
898,0.9999999999999927,None
899,0.999999999999942,None
900,0.672664638873387,Strategic alliance
901,0.9999999999992333,None
902,0.9999999999999927,None
903,0.9999999999999927,None
904,0.9999999999999927,None
905,0.9999999999999636,None
906,0.9999999999999758,None
907,0.9999999983788852,None
908,0.9999999999999927,None
909,0.999999999999966,None
910,0.9999999999999927,None
911,0.9999998347337302,None
912,0.9999999999999811,None
913,0.9999999999999927,None
914,0.9999999999999927,None
915,0.9999999999999811,None
916,0.9999999999999889,None
917,0.9999804221028021,None
918,0.9999129747377564,None
919,0.9999999999999758,None
920,0.450161497019006,"Merger & 
acquisitions"
921,0.9999999999999636,None
922,0.9999999999999889,None
923,0.9999999999999931,None
924,0.9999999999999927,None
925,0.999999999999208,None
926,0.9999999999999927,None
927,0.9999999999999927,None
928,0.9999998876570133,None
929,0.9999999999999758,None
930,0.9999958096926772,None
931,0.9999999999999927,None
932,0.9999999967699369,None
933,0.9999999999999931,None
934,0.999999542697289,None
935,0.9999999398303551,None
936,0.9999999999802529,None
937,0.9999999999999889,None
938,0.9999999999998312,None
939,0.9999795480125041,Strategic alliance
940,0.9999999999999927,None
941,0.9999999999999114,None
942,0.9999999999999927,None
943,0.9999999953903791,None
944,0.9999999999876499,None
945,0.9999999999998919,"Corporate 
governance"
946,0.9999999999999889,None
947,0.9999999999999927,None
948,0.9999999999989373,None
949,0.9999999999990916,None
950,0.999999831254561,None
951,0.9999999999999927,None
952,0.9999999999999927,None
953,0.9999999999747955,None
954,0.9999999999999931,None
955,0.9999999975583502,Venturing
956,0.9936022379705318,None
957,0.9999999999999927,None
958,0.9999999999999927,None
959,0.9999999813266679,None
960,0.9999049077410015,None
961,0.999999999999984,None
962,0.9999999999999927,None
963,0.9999999999999927,None
964,0.9999999999999889,None
965,0.9999999999999927,None
966,0.9999999999965576,None
967,0.5775413959304712,"New product introduction/
service offering"
968,0.7442620983850733,None
969,0.9999999999999927,None
970,0.9999999999999927,None
971,0.49892790928127034,None
972,0.9982699619918605,Production-related actions
973,0.9999999999999931,None
974,0.9999999999999927,None
975,0.9999994522450903,None
976,0.9999999999963494,None
977,0.9999999999999927,None
978,0.9999999999999927,None
979,0.9999999938157256,None
980,0.9991596862765106,None
981,0.9999999999999931,None
982,0.9999999999999889,None
983,0.9998177421875281,None
984,0.9999999999999927,None
985,0.999999999995691,None
986,0.9999999999999927,None
987,0.9926217516414143,"Corporate 
governance"
988,0.9999999999999889,None
989,0.999979558844096,None
990,0.9999999999999927,None
991,0.9999999999999758,None
992,0.9999999999999889,None
993,0.9999999999999927,None
994,0.9999999999999927,None
995,0.9999999999999927,None
996,0.9999999999999927,None
997,0.9999999999999927,None
998,0.9999999999999927,None
999,0.9999999999999956,None
1000,0.999999999999966,None
1001,0.9999767346049111,"Corporate 
governance"
1002,0.9999999332372083,None
1003,0.999999999999984,None
1004,0.9999999999999889,None
1005,0.999999999999966,None
1006,0.9633339629133589,None
1007,0.9999999999999889,None
1008,0.999999999018802,Financing
1009,0.9999999420715988,None
1010,0.9999983777350897,Marketing
1011,0.9999999999999927,None
1012,0.9999939855377342,None
1013,0.9999999999999927,None
1014,0.9997174403516533,"Product/
service improvement"
1015,0.9999999999999889,None
1016,0.999999999999964,None
1017,0.9999999999999931,None
1018,0.9998998747811434,Financing
1019,0.9999999999999927,None
1020,0.9999999999999927,None
1021,0.9999989404039086,None
1022,0.9766493866367563,None
1023,0.9999999999999889,None
1024,0.9999999999999958,None
1025,0.9999999999999889,None
1026,0.8144534169346224,Strategic alliance
1027,0.9999998845077303,None
