Observation_nr,Probability,Prediction
144,0.45386292323302196,None
145,0.373206461454643,None
146,0.8743035451022316,None
147,0.9577757034193736,None
148,0.9864833861747134,None
149,0.7361919605572451,None
150,0.9628447004860429,None
151,0.6510084099787223,None
152,0.8555140411600833,None
153,0.6238786381768453,None
154,0.3262944653284302,None
155,0.9704497079822944,None
156,0.8906791463574778,None
157,0.8464749164233877,None
158,0.43463028573733964,None
159,0.9411524006757497,None
160,0.2792237606264413,None
161,0.8656187409184607,None
162,0.9084042543811734,None
163,0.8331872923399182,"Corporate 
governance"
164,0.9681515150466415,None
165,0.9455041838809446,None
166,0.5312085863513353,None
167,0.9696824784092742,None
168,0.948939186010752,None
169,0.9513490300219715,None
170,0.7311782985911166,None
171,0.9726805651035467,None
172,0.9345997585712092,Marketing
173,0.942143400881895,None
174,0.8661153205061848,None
175,0.952018686848781,None
176,0.9642095887580255,None
177,0.31545154651071566,Expansion in existing market (product/service/geographical)
178,0.3763613809614503,None
179,0.9829192523066267,None
180,0.8882376419465692,Strategic alliance
181,0.8229407457157019,None
182,0.6352852476867276,None
183,0.8555140411600833,None
184,0.9881909602760218,None
185,0.7496551410868271,None
186,0.9753686434791209,None
187,0.3007674473981371,"New product introduction/
service offering"
188,0.9777243294722823,None
189,0.9845546116505669,None
190,0.44017177593350676,None
191,0.9617667911546635,None
192,0.516682789717405,None
193,0.9588813180640761,None
194,0.9630365508216407,None
195,0.37989100428450545,None
196,0.3882960989127639,Divestiture
197,0.3723438416579075,None
198,0.44597237798884504,Financing
199,0.6697430466545669,"Merger & 
acquisitions"
200,0.80201735366774,None
201,0.9555680408340828,None
202,0.2506533489632716,Venturing
203,0.9722721940042236,None
204,0.9848880095641795,Divestiture
205,0.6169466016048931,None
206,0.9594105325670697,None
207,0.8963380947428821,None
208,0.3356951345655596,"Product/
service improvement"
209,0.9996709434114586,None
210,0.17706948003512446,None
211,0.9599922538844542,None
212,0.9395618661515647,None
213,0.9828961825329059,None
214,0.3992330062765253,Expansion in existing market (product/service/geographical)
215,0.7553384384455868,"Merger & 
acquisitions"
216,0.2880432940479806,Expansion in existing market (product/service/geographical)
217,0.9622226870728408,None
218,0.9657379930797092,None
219,0.3711393519255398,None
220,0.42555817087668635,None
221,0.8747575590683365,None
222,0.8037235441764224,None
223,0.3719938155401763,None
224,0.652758269355358,None
225,0.9639135058046504,None
226,0.3527776727133872,None
227,0.8517670104651703,None
228,0.9600390072690855,None
229,0.9662427157761718,None
230,0.9529587752058729,None
231,0.9218159485670909,None
232,0.8142434573202896,None
233,0.7463120045409349,None
234,0.9685837536596233,None
235,0.7642561042589341,Divestiture
236,0.5690694261129857,Divestiture
237,0.7952042417386797,None
238,0.19419687241963113,None
239,0.9721975772422344,None
240,0.9856713763679651,None
241,0.8672078458523197,None
242,0.9363327435946728,None
243,0.8987920770503021,None
244,0.4083818112241721,Venturing
245,0.9319360991922201,None
246,0.9051849893757676,Production-related actions
247,0.9757868943492961,None
248,0.9707324818688964,None
249,0.8988817755461453,None
250,0.8157830822536659,None
251,0.7755350434961055,None
252,0.935603728737265,Divestiture
253,0.31588230312044263,Strategic alliance
254,0.7715936126333477,None
255,0.6190068154719686,None
256,0.9826941495627943,None
257,0.562630771366186,None
258,0.854256616773807,None
259,0.7540319364169157,None
260,0.9338394949682417,None
261,0.3843969947107103,None
262,0.7231830461594951,None
263,0.24253621655118843,None
264,0.4852809615586949,"Product/
service improvement"
265,0.9004678842780574,"Merger & 
acquisitions"
266,0.971468845037537,None
267,0.9338394949682417,None
268,0.357923869962758,"New product introduction/
service offering"
269,0.6647630522936763,Financing
270,0.8093292710518956,None
271,0.23277498648809092,None
272,0.5611142084127261,Divestiture
273,0.8253474613864453,None
274,0.3709486267330099,Production-related actions
275,0.8556394155171446,None
276,0.9689952077008993,None
277,0.9046401144009939,None
278,0.8581995902064219,None
279,0.8952080395441105,None
280,0.8090908215486913,None
281,0.30440177358199866,"New product introduction/
service offering"
282,0.7864662868905997,None
283,0.3009223739489559,None
284,0.4904267383070514,None
285,0.9947788688854308,None
286,0.9848458836842243,None
287,0.38568370680591374,None
288,0.9807964336504169,None
289,0.9325050572360487,None
290,0.8838866634980248,None
291,0.9091024361560099,None
292,0.9947788688854308,None
293,0.47720045917769627,None
294,0.8544003862132014,None
295,0.9727737864264246,None
296,0.9151027976297443,None
297,0.9523014245066158,None
298,0.45594157027067206,None
299,0.7875907937155108,None
300,0.6550592281562706,None
301,0.9947788688854308,None
302,0.9402518133858397,None
303,0.9217237910083674,None
304,0.9707231472293356,None
305,0.9463531123985282,"Corporate 
governance"
306,0.37030760088692033,None
307,0.9539889833573965,None
308,0.9325050572360487,None
309,0.9605946081872316,None
310,0.9241960980226316,"Corporate 
governance"
311,0.1808997583627681,Expansion in existing market (product/service/geographical)
312,0.9746085118674116,Expansion in existing market (product/service/geographical)
313,0.9316043390440814,None
314,0.8900848760507388,None
315,0.8135855261646923,None
316,0.5395092367658375,None
317,0.29251039606302104,Strategic alliance
318,0.40428845503176436,None
319,0.24501805913400512,None
320,0.2426350198205013,Strategic alliance
321,0.860010296305822,None
322,0.7547664756384446,None
323,0.583723155561054,None
324,0.9862655772602258,None
325,0.32555577571132294,Marketing
326,0.9003971534998013,None
327,0.9813036267699825,None
328,0.49886392477446817,None
329,0.5436036483787853,Production-related actions
330,0.9485675208597381,"New product introduction/
service offering"
331,0.7848728892325352,None
332,0.9770405494394301,None
333,0.9352529047613629,None
334,0.8023570965454843,None
335,0.8453548843484449,None
336,0.4172808007458417,Venturing
337,0.47395294157119566,None
338,0.6651057455426229,None
339,0.9698199959432847,None
340,0.4596760202465575,Production-related actions
341,0.9600390072690855,None
342,0.8897297406483107,None
343,0.9954563922636797,None
344,0.7030487262836735,"New product introduction/
service offering"
345,0.9618897727915036,None
346,0.41681958780661504,None
347,0.4490205081523419,None
348,0.9662427157761718,None
349,0.38124149145749914,Venturing
350,0.8938029730397746,None
351,0.8133840330194956,None
352,0.6713692176482509,None
353,0.9954563922636797,None
354,0.6802388707526706,"Corporate 
governance"
355,0.9702869657018641,None
356,0.9410025899680301,Venturing
357,0.4187565179133456,Production-related actions
358,0.9683970638812663,None
359,0.8567571115486262,None
360,0.9757868943492961,None
361,0.24441187782481172,"Corporate 
governance"
362,0.7160626261441597,None
363,0.8877206335263734,None
364,0.4819501236685306,None
365,0.9643041560913826,None
366,0.9261277600707482,None
367,0.9308384078114804,None
368,0.9744315516087635,"Corporate 
governance"
369,0.7185566555342152,None
370,0.9762939213054711,None
371,0.8048065696981899,"Corporate 
governance"
372,0.1806753620175308,"Product/
service improvement"
373,0.9166709837668895,None
374,0.9298691215983096,None
375,0.6884997207672663,None
376,0.9365570579503516,None
377,0.9958247428760062,None
378,0.4562709100998864,"Product/
service improvement"
379,0.984305028488786,None
380,0.9409044166144999,None
381,0.2819443410358632,Strategic alliance
382,0.8856206090396163,None
383,0.9804161016492432,None
384,0.9567984415099959,None
385,0.9319360991922201,None
386,0.7829614864269608,None
387,0.966018932441984,None
388,0.32305527201993794,Expansion in existing market (product/service/geographical)
389,0.9662427157761718,None
390,0.9896240335160946,None
391,0.2883342885368009,"Merger & 
acquisitions"
392,0.7583934548879908,"New product introduction/
service offering"
393,0.9338436566849799,Divestiture
394,0.9441410720798048,None
395,0.9826941495627943,None
396,0.9771217096834015,"Corporate 
governance"
397,0.661188153461439,None
398,0.3856613629853638,"New product introduction/
service offering"
399,0.9623723203007533,None
400,0.43033080049007794,Strategic alliance
401,0.9920686421548311,None
402,0.6954135627720645,None
403,0.23835035819459782,None
404,0.521082012231071,Strategic alliance
405,0.9647360641807685,None
406,0.2759516734487559,None
407,0.9816263037390348,None
408,0.9997698978607866,Production-related actions
409,0.3972223508729366,Strategic alliance
410,0.9780684289915937,"New product introduction/
service offering"
411,0.5811683663272924,Human resources
412,0.9050746220662348,None
413,0.7548181093279049,None
414,0.978890842809446,None
415,0.9600390072690855,None
416,0.9069260563766557,Divestiture
417,0.42077653138592663,None
418,0.9402606617283998,None
419,0.36958239932194753,None
420,0.9319360991922201,None
421,0.4881659734016034,None
422,0.9926219525353941,None
423,0.4682796537068628,None
424,0.9557205723480009,None
425,0.9964076948530292,None
426,0.9292283939164344,None
427,0.6413454388876918,"Product/
service improvement"
428,0.9151027976297443,None
429,0.8328277707368074,None
430,0.5290544648229937,Expansion in existing market (product/service/geographical)
431,0.6845165031209541,None
432,0.7057001857160894,None
433,0.9407651724004189,None
434,0.9917153914655064,None
435,0.9947788688854308,None
436,0.7548181093279049,None
437,0.9864833861747134,None
438,0.6361899150324646,None
439,0.9997082342832523,None
440,0.9299007241486652,None
441,0.9729241178411484,None
442,0.9573543372085398,None
443,0.947381899179885,None
444,0.9050633930805905,None
445,0.9733038804187928,"Corporate 
governance"
446,0.9905215169851453,None
447,0.9683970638812663,None
448,0.7056643955409485,None
449,0.8556425238399732,None
450,0.4073806784744025,Strategic alliance
451,0.7077932840326442,Strategic alliance
452,0.948091044972518,None
453,0.8455659057637595,None
454,0.8579663459132406,None
455,0.7808592157643883,None
456,0.7168861738917451,None
457,0.9554032366101888,None
458,0.3619437375935544,None
459,0.9635514245579361,None
460,0.9485422295381377,None
461,0.7740091900679568,Venturing
462,0.9686641403711707,None
463,0.5071590169029649,None
464,0.29530766883649634,None
465,0.987760382280623,None
466,0.4863226548953954,None
467,0.9665303380717383,None
468,0.9370746700487615,None
469,0.3329576446726072,None
470,0.984813034487654,None
471,0.9220347486717131,None
472,0.7189131704099886,None
473,0.2534051939147432,Venturing
474,0.4952653804866676,None
475,0.8963869059860167,None
476,0.9780891339337282,None
477,0.22827838043135548,Marketing
478,0.9629545105374513,None
479,0.9556600925476894,None
480,0.9806649339728661,"Merger & 
acquisitions"
481,0.9523068235172272,None
482,0.4287477715528922,None
483,0.5012892175313561,None
484,0.9954563922636797,None
485,0.8316760483725999,None
486,0.36506776468463087,"Product/
service improvement"
487,0.8759691136731002,None
488,0.6730633785275085,"Product/
service improvement"
489,0.6621203033548901,None
490,0.9718304146811015,None
491,0.42997921658277916,None
492,0.6206842815781096,None
493,0.9283958255015472,None
494,0.9622226870728408,None
495,0.9629397024729355,None
496,0.8953791176023488,None
497,0.9997082342832523,None
498,0.12806129851600098,Financing
499,0.9649159843644975,"Corporate 
governance"
500,0.9907597445080332,None
501,0.9714849979342185,None
502,0.9148577626886525,None
503,0.9712857313695005,None
504,0.8678122438381403,None
505,0.9771187164315494,None
506,0.9864833861747134,None
507,0.8761386476331695,None
508,0.9954563922636797,None
509,0.8534042138008743,Financing
510,0.9996709434114586,None
511,0.7515309567900879,None
512,0.8519244860718836,None
513,0.978890842809446,None
514,0.8430025969421819,None
515,0.7863578140740621,Divestiture
516,0.40490307366192424,None
517,0.7805706814594059,None
518,0.9193509689610779,None
519,0.9602633723594397,None
520,0.7417954886937315,None
521,0.9325050572360487,None
522,0.9553952675870367,None
523,0.8912152923330269,"New product introduction/
service offering"
524,0.9950991986168044,None
525,0.9914254524501136,None
526,0.2087790743763782,"New product introduction/
service offering"
527,0.9472981456668698,"Merger & 
acquisitions"
528,0.872371877119605,None
529,0.8863335811921096,None
530,0.9656455913491271,None
531,0.44068885210628006,None
532,0.2314035293846849,R&D-related actions
533,0.69214293265477,None
534,0.4176078078553094,Divestiture
535,0.9574697423140267,None
536,0.9363648792051301,None
537,0.3371591783892155,Marketing
538,0.766847388345708,None
539,0.9892992236912147,None
540,0.35620435118169097,"Merger & 
acquisitions"
541,0.811185643963417,None
542,0.358992508447412,None
543,0.29634586124819895,Human resources
544,0.8218818572867538,None
545,0.9992517694613035,"Corporate 
governance"
546,0.9726805235268656,Financing
547,0.4103487346331288,None
548,0.9025085659260287,None
549,0.8762864149204653,None
550,0.8831414015420704,None
551,0.9508827234077915,None
552,0.7348461291939526,None
553,0.9292627418041887,None
554,0.4373882085866762,None
555,0.9390622538781059,None
556,0.9129969458582424,None
557,0.5387204511379666,R&D-related actions
558,0.4249690991892161,None
559,0.8268882105069746,"Merger & 
acquisitions"
560,0.7284934950972579,None
561,0.898823161957617,"Corporate 
governance"
562,0.9381757219848942,"Merger & 
acquisitions"
563,0.7966519515030949,"Corporate 
governance"
564,0.993305826838558,None
565,0.8832530081582368,None
566,0.8436950423130518,None
567,0.9599550992096096,None
568,0.9112680606856991,None
569,0.8408652703934587,None
570,0.7955777640472818,None
571,0.4968811882570981,"New product introduction/
service offering"
572,0.505044701855624,Strategic alliance
573,0.8960100057987627,None
574,0.9826941495627943,None
575,0.9683970638812663,None
576,0.9947788688854308,None
577,0.22660250251857164,Strategic alliance
578,0.722215353675482,None
579,0.34405950655788353,"New product introduction/
service offering"
580,0.9832548026025972,None
581,0.5667231465390922,"Corporate 
governance"
582,0.9671872713444813,None
583,0.21970696205905965,Strategic alliance
584,0.8572527878720305,None
585,0.5366824466676307,None
586,0.8696017798470758,None
587,0.6268940617673845,None
588,0.9901720918273497,"Merger & 
acquisitions"
589,0.8516384400926064,None
590,0.35888243858388386,None
591,0.9133172048869874,Venturing
592,0.9905215169851453,None
593,0.7858341540943301,None
594,0.7580077234245507,None
595,0.9925985765633145,None
596,0.635059781410824,None
597,0.7033527558820091,None
598,0.8919372941495022,None
599,0.8945677493147957,"Merger & 
acquisitions"
600,0.9958247428760062,None
601,0.9593256465604411,None
602,0.8861094656439717,None
603,0.6471726635113176,None
604,0.9277936868694517,None
605,0.9718304146811015,None
606,0.9575993013120846,None
607,0.20670287930074263,Strategic alliance
608,0.7597615725031079,None
609,0.766097560824539,Strategic alliance
610,0.926949335161951,None
611,0.966018932441984,None
612,0.7526504252349825,None
613,0.9474573379827026,Strategic alliance
614,0.7359876721157323,None
615,0.9544804940563182,None
616,0.9320511467759153,None
617,0.9338394949682417,None
618,0.984813034487654,None
619,0.5765954607612421,None
620,0.9843983453933984,None
621,0.4874145469202529,None
622,0.8766606359126171,None
623,0.9885824980974169,"Corporate 
governance"
624,0.7293026772248498,Venturing
625,0.9256703362675565,None
626,0.9777799880757672,None
627,0.8763853151017024,None
628,0.9965814668695545,Divestiture
629,0.882704874768613,None
630,0.46791534267868895,None
631,0.8368548077330985,R&D-related actions
632,0.8282767415504656,None
633,0.9770028375781444,None
634,0.978890842809446,None
635,0.3175897696632254,"Product/
service improvement"
636,0.9704497079822944,None
637,0.8427109423907383,None
638,0.9338394949682417,None
639,0.7733931428989315,None
640,0.2571643742515825,None
641,0.40153403306798036,None
642,0.9309314158761255,None
643,0.3801963813790292,None
644,0.6051526393569148,Strategic alliance
645,0.9810984641414298,None
646,0.833983504430523,None
647,0.8042408948333143,None
648,0.8654964037586964,None
649,0.6939748045583178,None
650,0.9940581062382486,None
651,0.379217803136733,"New product introduction/
service offering"
652,0.9775561425113131,"Merger & 
acquisitions"
653,0.945296517381551,None
654,0.5496495874746979,None
655,0.9878391029247376,None
656,0.8530601497631254,None
657,0.9319360991922201,None
658,0.6539521949662189,"New product introduction/
service offering"
659,0.8757030286712166,"Merger & 
acquisitions"
660,0.9505425972187223,None
661,0.9869664874388525,R&D-related actions
662,0.48338676714496975,None
663,0.8626147568782991,None
664,0.9350476785935854,"Merger & 
acquisitions"
665,0.945231640964654,None
666,0.9954563922636797,None
667,0.2692476463790046,None
668,0.7539329288137704,None
669,0.9374342542743473,None
670,0.9563273480672944,None
671,0.9459940336265384,None
672,0.9727737864264246,None
673,0.3905435258848425,None
674,0.9060546584451298,None
675,0.6696608555906659,None
676,0.9889983415216069,None
677,0.7995855885023696,None
678,0.9253744754877284,None
679,0.6444955984154092,None
680,0.4523774140190031,"New product introduction/
service offering"
681,0.7883995528557276,None
682,0.694681291680724,None
683,0.9767898772356897,None
684,0.5638658527644644,None
685,0.9833740863053906,Strategic alliance
686,0.9404532453552226,None
687,0.9539634372527118,None
688,0.9224781239744043,None
689,0.9345707674509427,None
690,0.9803972278648153,Financing
691,0.9870847903731027,None
692,0.9917684131590393,None
693,0.9621690783303506,None
694,0.7851824735919476,None
695,0.9029848457497314,None
696,0.9573487551778955,None
697,0.7947667784731283,None
698,0.9954563922636797,None
699,0.9369515798587428,None
700,0.8689776687875512,None
701,0.9713010592599824,None
702,0.5068590238917476,None
703,0.9283958255015472,None
704,0.9523585863695153,None
705,0.9835610333134724,None
706,0.9080161558231132,None
707,0.9133062837011633,None
708,0.7305308610236763,None
709,0.849155587423294,None
710,0.2571022245245672,"New product introduction/
service offering"
711,0.9954563922636797,None
712,0.5882670370268055,None
713,0.9409866326933356,None
714,0.3628129151124039,None
715,0.5370683693084888,"Corporate 
governance"
716,0.9731777181590954,None
717,0.5043212964845618,None
718,0.9683970638812663,None
719,0.5239696907951886,None
720,0.46896592420287125,"Merger & 
acquisitions"
721,0.9670928362094147,None
722,0.9757868943492961,None
723,0.5985740245781191,Venturing
724,0.9953531410011789,"Corporate 
governance"
725,0.9007838162608132,None
726,0.6902645075382476,"Merger & 
acquisitions"
727,0.8548700958922683,None
728,0.545569061798201,None
729,0.8110716324407548,None
730,0.5764269737199363,Strategic alliance
731,0.9782150432074471,None
732,0.5237444413801725,None
733,0.8194299710420275,None
734,0.6706901538789525,None
735,0.9239253166258544,None
736,0.48526588459808023,None
737,0.46060328053226507,None
738,0.9755237210911714,None
739,0.7745003797836341,None
740,0.30164250451372543,None
741,0.9698018461453907,None
742,0.9123450246408069,None
743,0.8384946947293422,"Merger & 
acquisitions"
744,0.6745064497835271,Financing
745,0.7765117681050083,None
746,0.842168873429216,None
747,0.19833472711259054,None
748,0.534254737411619,None
749,0.9883158378945258,"Merger & 
acquisitions"
750,0.5526247904872825,"Corporate 
governance"
751,0.9486111663071516,None
752,0.9662427157761718,None
753,0.9173594787210182,"Merger & 
acquisitions"
754,0.8486748140198714,None
755,0.5162114523067608,Marketing
756,0.3776523943472799,None
757,0.965911164081466,None
758,0.978890842809446,None
759,0.9897380388607826,None
760,0.8214515195025023,None
761,0.9472511219211458,None
762,0.8847784498466192,None
763,0.19357576889896141,None
764,0.9080239896144495,"Merger & 
acquisitions"
765,0.8579431258501777,None
766,0.4706095874871075,R&D-related actions
767,0.9103537602354571,None
768,0.672134744405237,None
769,0.8966166348840435,None
770,0.9850938455124946,"Merger & 
acquisitions"
771,0.9870957966249766,None
772,0.7622523024627209,None
773,0.9432166930567786,None
774,0.785741046042589,None
775,0.5037589840319389,None
776,0.8779051433856797,None
777,0.44876386102029164,None
778,0.770230696025217,Strategic alliance
779,0.9697778460529621,None
780,0.8567571115486262,None
781,0.8616289190427121,None
782,0.9222340183788711,None
783,0.790176380390219,None
784,0.9391329474242404,None
785,0.8078560718781165,None
786,0.8545794035612381,None
787,0.953276454141815,None
788,0.8468276166017721,None
789,0.6672813366413672,None
790,0.9338394949682417,None
791,0.9424902791119525,None
792,0.9338394949682417,None
793,0.6727107036165342,None
794,0.9543636800742183,None
795,0.973626594540666,None
796,0.9813061272651057,None
797,0.3447608881013985,"Product/
service improvement"
798,0.5196310249419229,None
799,0.5325656305667044,None
800,0.6588550962438958,None
801,0.9733721180338396,None
802,0.9600390072690855,None
803,0.938710087651416,None
804,0.3827127380967986,Financing
805,0.7604772858765423,"Corporate 
governance"
806,0.9553246919665752,None
807,0.6378107651384297,None
808,0.8923045228949646,"Merger & 
acquisitions"
809,0.8925597185467972,Divestiture
810,0.5150335387029639,"New product introduction/
service offering"
811,0.9869346402174333,None
812,0.9663836533432302,None
813,0.9757868943492961,None
814,0.9515976942296661,None
815,0.9283958255015472,None
816,0.27516471225808065,"Corporate 
governance"
817,0.5347018176287719,None
818,0.4177281076981906,"Merger & 
acquisitions"
819,0.9321986438907803,None
820,0.6579941223006113,None
821,0.8381328586194436,None
822,0.36945722012450205,"Merger & 
acquisitions"
823,0.9602785807598121,None
824,0.7665256847885633,None
825,0.5268385156907488,"Merger & 
acquisitions"
826,0.4611422833381906,"New product introduction/
service offering"
827,0.8936729582345536,None
828,0.8296606377370436,None
829,0.9187784916313843,None
830,0.9836988689884988,None
831,0.9193509689610779,None
832,0.9047011181231283,None
833,0.9683970638812663,None
834,0.9049306258009233,None
835,0.9864833861747134,None
836,0.9010580125723511,None
837,0.8227169996554565,None
838,0.4153420492679144,R&D-related actions
839,0.9795074491347058,None
840,0.901077012287036,None
841,0.963469971352218,None
842,0.890877410646992,"Merger & 
acquisitions"
843,0.9164947808174775,None
844,0.9339563723426437,None
845,0.8495753421695227,None
846,0.8601046981259004,None
847,0.893068249235759,"Merger & 
acquisitions"
848,0.6772854835333759,Strategic alliance
849,0.9019894895690822,R&D-related actions
850,0.8200323805573828,None
851,0.6129933673402516,None
852,0.8031960980036751,None
853,0.973626594540666,None
854,0.5043720398014958,Strategic alliance
855,0.9804161016492432,None
856,0.9525933099207415,None
857,0.8741026667168369,None
858,0.742012704889424,Expansion in existing market (product/service/geographical)
859,0.978890842809446,None
860,0.4705894696998137,None
861,0.8773351806117572,None
862,0.9862655772602258,None
863,0.262269591429201,Strategic alliance
864,0.9382305540419603,None
865,0.8329268533911565,None
866,0.28715144164516004,None
867,0.9683970638812663,None
868,0.9560548023230763,None
869,0.7541953560789915,None
870,0.7061625322096083,"New product introduction/
service offering"
871,0.9997082342832523,None
872,0.44184638729957626,Strategic alliance
873,0.9292207920182886,None
874,0.37245486508990605,None
875,0.4884186983131953,None
876,0.9997082342832523,None
877,0.6313005483131554,None
878,0.3321987565119371,Marketing
879,0.5780509961583173,"Corporate 
governance"
880,0.6807671365124224,None
881,0.8797593925295989,None
882,0.727619986527068,"Corporate 
governance"
883,0.9987642142854302,"Corporate 
governance"
884,0.3619857599293855,None
885,0.3155106083216486,None
886,0.7003274110290113,None
887,0.787580245796194,None
888,0.9897380388607826,None
889,0.3150279463057512,Financing
890,0.9132411233408876,None
891,0.6330768398599277,None
892,0.9954563922636797,None
893,0.9854545508791863,None
894,0.9897380388607826,None
895,0.8321026118842584,"Merger & 
acquisitions"
896,0.9382305540419603,None
897,0.9338394949682417,None
898,0.8149418717096449,None
899,0.8557852784172386,None
900,0.955556115896153,Strategic alliance
901,0.6370372919306114,None
902,0.984813034487654,None
903,0.9954563922636797,None
904,0.9936321963508141,None
905,0.8480379968487647,None
906,0.8895048154473644,None
907,0.46119098070413556,None
908,0.8115456953567829,None
909,0.8894345141925573,None
910,0.9947788688854308,None
911,0.3435422729768992,None
912,0.7565138626965608,None
913,0.9542086571212275,None
914,0.9600390072690855,None
915,0.9044707469538884,None
916,0.9471551561292466,None
917,0.1844518930249494,Expansion in existing market (product/service/geographical)
918,0.8323594412062436,"Merger & 
acquisitions"
919,0.8201176492128786,None
920,0.5957534369159201,"Merger & 
acquisitions"
921,0.9059139346684171,None
922,0.9559783877276687,None
923,0.8669913461824126,None
924,0.6914965615629362,None
925,0.5015233254727735,None
926,0.8328553022494105,None
927,0.9905215169851453,None
928,0.679045688091151,"Corporate 
governance"
929,0.9359391191078885,None
930,0.6088151073373268,None
931,0.7896316437186017,None
932,0.32132327039201364,"New product introduction/
service offering"
933,0.9404901215451953,None
934,0.5820018268793613,None
935,0.3015287021142004,None
936,0.6410099415458015,None
937,0.8891792073145852,None
938,0.37340229036172734,None
939,0.8895165572428152,Strategic alliance
940,0.9085581690500435,None
941,0.595798344641973,None
942,0.715606139952054,None
943,0.3279242415969581,Financing
944,0.6937569035023257,None
945,0.9979678757172913,"Corporate 
governance"
946,0.9175655413914409,None
947,0.9069232186839146,None
948,0.8877522529271731,None
949,0.3022976374905019,None
950,0.43145379718568544,None
951,0.9947788688854308,None
952,0.9515881562115158,None
