Observation_nr,Probability,Prediction
118,0.9878573621591239,R&D-related actions
119,0.999968897322786,None
120,0.9995066614985186,"Corporate 
governance"
121,0.8781056100903204,None
122,0.8738159510878707,Human resources
123,0.9999631232679038,None
124,0.9999691332083903,None
125,0.999812924245634,None
126,0.9926988764089312,None
127,0.9997692038935391,None
128,0.9999772519405677,None
129,0.9558889722459946,None
130,0.999978048495046,None
131,0.9363065013713001,None
132,0.4338424221977579,None
133,0.9992758248312957,None
134,0.9999978780225425,None
135,0.9992831571167798,None
136,0.9991981864710155,None
137,0.4660835939931507,None
138,0.7725859202700717,None
139,0.9726983398880474,Divestiture
140,0.973358232828872,None
141,0.9996505157137467,None
142,0.9999014467237861,None
143,0.9999954687902696,None
144,0.9990102947262641,None
145,0.8701286474278896,Marketing
146,0.9919662776624304,None
147,0.9984575566845862,None
148,0.9999754456360316,None
149,0.9533550664596949,None
150,0.9989857532848603,None
151,0.5684686999332004,None
152,0.9983232456273711,None
153,0.9759513600448101,None
154,0.9969807276365568,None
155,0.9999905662360088,None
156,0.9945211001931782,None
157,0.9999679847629922,None
158,0.9711146465738649,None
159,0.9999977909238017,None
160,0.49085409929288726,"Product/
service improvement"
161,0.9999982556910546,None
162,0.999838872500867,None
163,0.4143355793001613,Marketing
164,0.9999738547792004,None
165,0.999355939095376,None
166,0.9999952665139215,None
167,0.9976754369554697,None
168,0.9985399342947289,None
169,0.9999496153777363,None
170,0.9999987305815725,None
171,0.9972854198256336,None
172,0.8628710762375196,Marketing
173,0.9999994896703166,None
174,0.9997460217197418,None
175,0.9964438611783817,None
176,0.9999914422620807,None
177,0.8520341788445719,Expansion in existing market (product/service/geographical)
178,0.587459346537144,None
179,0.9999641329972979,None
180,0.5076712227102222,Production-related actions
181,0.9938340406396519,None
182,0.9829600114001045,None
183,0.9983232456273711,None
184,0.999940851959049,None
185,0.9844908037061312,None
186,0.9999476257851347,None
187,0.8314384358932886,"New product introduction/
service offering"
188,0.9999673984947225,None
189,0.9999844866092189,None
190,0.9966304775799171,None
191,0.997895958365918,None
192,0.9779697735482363,None
193,0.9999727297816918,None
194,0.9999980191739141,None
195,0.9670857642198127,None
196,0.7699648155380907,None
197,0.27836857188207564,Market entry
198,0.9662074447351364,Financing
199,0.979469341374791,Divestiture
200,0.9995794048850812,None
201,0.9999892365118109,None
202,0.8442781771257261,Strategic alliance
203,0.9999135388742256,None
204,0.9994150037938514,Divestiture
205,0.9953842233689693,None
206,0.9999222185403182,None
207,0.9999925855887238,None
208,0.3893298471130001,Expansion in existing market (product/service/geographical)
209,0.9998491275070988,None
210,0.540444690096514,Divestiture
211,0.999999837904712,None
212,0.9939804359496538,None
213,0.9999934326009075,None
214,0.986340529400111,None
215,0.9640367359890756,"Merger & 
acquisitions"
216,0.5141946437244819,None
217,0.9999427703754179,None
218,0.999999483663207,None
219,0.9991969201305575,None
220,0.962646488920037,None
221,0.9992531791820668,None
222,0.9999208506903805,None
223,0.8668741744020991,None
224,0.9998908739548884,None
225,0.999941007588313,None
226,0.7170116080015236,Market entry
227,0.9998259123388304,None
228,0.9783270007283621,None
229,0.9771501040886484,None
230,0.6472197105726927,None
231,0.9982545586784197,None
232,0.9812839549333522,None
233,0.9998087362940504,None
234,0.9999962048938553,None
235,0.9636880746639893,Divestiture
236,0.9485450492334381,Venturing
237,0.9881027575652441,None
238,0.9366098929150587,Marketing
239,0.9998964224474649,None
240,0.9999484552985362,None
241,0.999996151669323,None
242,0.9999338138775657,None
243,0.9999977228049639,None
244,0.9995001604783664,Production-related actions
245,0.9999997149076638,None
246,0.9998776333887622,Production-related actions
247,0.9996505157137467,None
248,0.9999662834614487,None
249,0.9977933885968229,None
250,0.9999766415253497,None
251,0.9999001255773367,None
252,0.9793481921143611,Divestiture
253,0.797652853678275,None
254,0.7179406219915647,R&D-related actions
255,0.9992818996375336,None
256,0.9998895626342057,None
257,0.9999407640044242,None
258,0.9994306834132818,None
259,0.9990355091644475,None
260,0.9996557686189228,None
261,0.8223363505900965,R&D-related actions
262,0.5926333804960121,None
263,0.9985919303752008,None
264,0.9221774761440251,"New product introduction/
service offering"
265,0.9188963885537507,"Merger & 
acquisitions"
266,0.9998799192087185,None
267,0.9996557686189228,None
268,0.9933082752508964,None
269,0.423850959303532,Expansion in existing market (product/service/geographical)
270,0.960523077159396,None
271,0.28572807686200213,R&D-related actions
272,0.9397219454208222,Divestiture
273,0.9991856867847687,None
274,0.9506935903120385,Production-related actions
275,0.9956160383120878,None
276,0.9999633256546991,None
277,0.9927300529485271,None
278,0.9998792551810707,None
279,0.9999458284721057,None
280,0.8696469025369674,None
281,0.972909225758303,None
282,0.9209973264570036,None
283,0.794564564280131,None
284,0.7654974774133338,None
285,0.9992399152340274,None
286,0.9998881023997697,None
287,0.9724994226398472,None
288,0.9999869501275579,None
289,0.9831632932572368,None
290,0.9958973947613479,None
291,0.9999963259000352,None
292,0.9992399152340274,None
293,0.9574176917630334,None
294,0.999791176068168,None
295,0.9999997835644159,None
296,0.999899402764149,None
297,0.9999903812899154,None
298,0.9920173922197288,None
299,0.9832557585949108,None
300,0.9999925514989619,None
301,0.9992399152340274,None
302,0.9594475907662766,None
303,0.9988354291025815,None
304,0.9999995893038328,None
305,0.8993355091290034,"Corporate 
governance"
306,0.743497731937858,Marketing
307,0.9999237134158522,None
308,0.9831632932572368,None
309,0.9998736690348151,None
310,0.9688398676492211,"Corporate 
governance"
311,0.9952532884747708,Production-related actions
312,0.5309452092383388,Expansion in existing market (product/service/geographical)
313,0.9994418187990813,None
314,0.9998457344145976,None
315,0.9999939098654697,None
316,0.5929926750555231,None
317,0.27195570958957754,Expansion in existing market (product/service/geographical)
318,0.7571085612872235,Marketing
319,0.9949108123033543,Venturing
320,0.5020472616359096,"Merger & 
acquisitions"
321,0.999869809029214,None
322,0.9991607192036769,None
323,0.9980341836325898,None
324,0.9999160740139725,None
325,0.5369214696912639,None
326,0.995371190721436,None
327,0.9999981881736093,None
328,0.9982653547003479,None
329,0.9827100616300349,Production-related actions
330,0.8670848189764419,Human resources
331,0.999999466584076,None
332,0.9997140263542855,None
333,0.9999956446856921,None
334,0.9565737968801581,None
335,0.9999486062751436,None
336,0.6334717329720663,Venturing
337,0.9992463653084289,None
338,0.9999482042574817,None
339,0.9999980058978973,None
340,0.9819238707681824,None
341,0.9783270007283621,None
342,0.997818634148783,None
343,0.9991981864710155,None
344,0.43992864373323637,"New product introduction/
service offering"
345,0.9998867307668836,None
346,0.6534366868625602,None
347,0.9251862394540978,"Merger & 
acquisitions"
348,0.9771501040886484,None
349,0.4729982931425123,Production-related actions
350,0.9999491096568457,None
351,0.6863729431062245,None
352,0.9998360566974068,None
353,0.9991981864710155,None
354,0.8934760964602908,None
355,0.9995506834952227,None
356,0.9209011605399661,None
357,0.8520632159823258,Human resources
358,0.973358232828872,None
359,0.9991322055670271,None
360,0.9996505157137467,None
361,0.5179907376064049,Strategic alliance
362,0.9770489147738995,None
363,0.9999999590134389,None
364,0.9850453059367875,None
365,0.9999913936319665,None
366,0.9972181277036254,None
367,0.9999974337468254,None
368,0.9223190284095746,"Corporate 
governance"
369,0.9991533222381908,None
370,0.999985338464378,None
371,0.7824878084673285,None
372,0.6861834392300665,Market entry
373,0.9998362013491212,None
374,0.9986180204437033,None
375,0.999956785314461,None
376,0.9999870173316385,None
377,0.9999794375222932,None
378,0.8043945582462549,None
379,0.9999864909538515,None
380,0.9821462841630222,None
381,0.5549816502065781,None
382,0.9999495726278321,None
383,0.9999698080898959,None
384,0.9998207465915957,None
385,0.9999997149076638,None
386,0.9998451439748891,None
387,0.9991689573923577,None
388,0.8612032560679471,Expansion in existing market (product/service/geographical)
389,0.9771501040886484,None
390,0.9999871155144169,None
391,0.82238180758157,None
392,0.952775109249108,"New product introduction/
service offering"
393,0.9851999379721202,Divestiture
394,0.998807962426302,None
395,0.9998895626342057,None
396,0.6061914544702207,None
397,0.8804545525035518,None
398,0.9471838869574133,Financing
399,0.9943866238064784,None
400,0.3743006763090124,Financing
401,0.9958252098441417,None
402,0.9999661054324721,None
403,0.7644557931740188,Market entry
404,0.9832727136777311,None
405,0.9999958951428533,None
406,0.9460633823873246,Human resources
407,0.9999998676515542,None
408,0.999999999996195,Production-related actions
409,0.8673104024221514,None
410,0.9738933099370842,"New product introduction/
service offering"
411,0.5744630077969133,None
412,0.9988706822599239,None
413,0.9993093825230193,None
414,0.9999999631615766,None
415,0.9783270007283621,None
416,0.9983856073558781,Divestiture
417,0.9865005207109833,None
418,0.9999836673856655,None
419,0.9574968017439929,None
420,0.9999997149076638,None
421,0.9450505168120672,None
422,0.9999243830494975,None
423,0.9977907024335121,None
424,0.9297944209902755,None
425,0.9998197661918636,None
426,0.9983744896521092,None
427,0.4304491985297147,R&D-related actions
428,0.999899402764149,None
429,0.9996939720046976,None
430,0.9886049111637792,Expansion in existing market (product/service/geographical)
431,0.5379768896362119,None
432,0.9994683707777811,None
433,0.9999881127031282,None
434,0.999995107591209,None
435,0.9992399152340274,None
436,0.9993093825230193,None
437,0.9999754456360316,None
438,0.9902249854328079,None
439,0.9999985996632067,None
440,0.9998742350271348,None
441,0.9999937879587374,None
442,0.9999955360376657,None
443,0.9999175475471584,None
444,0.9999994658549989,None
445,0.9701610286935165,"Corporate 
governance"
446,0.999998965256137,None
447,0.973358232828872,None
448,0.999957076390006,None
449,0.9972148383029423,None
450,0.3590914344601024,Strategic alliance
451,0.9128133389456133,"Corporate 
governance"
452,0.9998726341290755,None
453,0.977282165305756,None
454,0.9999624043751495,None
455,0.9990920342494045,None
456,0.997084065347037,None
457,0.977605146002023,None
458,0.9996230102890964,None
459,0.9965804301787413,None
460,0.9999536473273984,None
461,0.6349414063671337,None
462,0.9999729150303972,None
463,0.7528981516339315,Financing
464,0.7220588254898057,None
465,0.999969987632005,None
466,0.7113650346429278,None
467,0.9997903708146904,None
468,0.9986148452184832,None
469,0.9856076142609318,Human resources
470,0.9998870929604868,None
471,0.9998596117645735,None
472,0.9991121729772786,None
473,0.2649302196388865,Venturing
474,0.9982403892064929,None
475,0.9998865920529775,None
476,0.9999890766441588,None
477,0.9265787905834674,Marketing
478,0.9996476778476453,None
479,0.9984305576094259,None
480,0.9796434919117814,"Merger & 
acquisitions"
481,0.9999945623056673,None
482,0.9994711202306962,None
483,0.9999908461260508,None
484,0.9991981864710155,None
485,0.9999820654999718,None
486,0.974175538533607,Expansion in existing market (product/service/geographical)
487,0.9995812584665624,None
488,0.6611778761757591,Expansion in existing market (product/service/geographical)
489,0.99701672034713,None
490,0.9998785553190985,None
491,0.7547079871900361,Marketing
492,0.951357467087529,None
493,0.9984924239296783,None
494,0.9999427703754179,None
495,0.9999488011685362,None
496,0.9971597502897115,None
497,0.9999985996632067,None
498,0.8737905317565218,Human resources
499,0.9923726765711401,"Corporate 
governance"
500,0.999631695865736,None
501,0.993811815448242,None
502,0.9994434698993856,None
503,0.9975683281167312,None
504,0.997407008535314,None
505,0.9999843500718626,None
506,0.9999754456360316,None
507,0.9864333683233328,None
508,0.9991981864710155,None
509,0.9637174715581383,Financing
510,0.9998491275070988,None
511,0.9993442674018829,None
512,0.9228064977203313,None
513,0.9999999631615766,None
514,0.9999456261404196,None
515,0.639083675643923,Divestiture
516,0.9988784666741634,None
517,0.9999896354517444,None
518,0.958911551039519,None
519,0.9999862000006995,None
520,0.9874984978918373,None
521,0.9831632932572368,None
522,0.9912406217718281,None
523,0.9780360278208977,"New product introduction/
service offering"
524,0.998390303470571,None
525,0.9992831571167798,None
526,0.5221011284231346,Production-related actions
527,0.9862126224833994,"Merger & 
acquisitions"
528,0.9999698992810169,None
529,0.999901001570948,None
530,0.9998870927322931,None
531,0.6665612802275891,None
532,0.564045024551212,None
533,0.9627553706697489,None
534,0.9659526050380823,Divestiture
535,0.9987262264867116,None
536,0.999972881860028,None
537,0.9995350169046137,None
538,0.9999999834887154,None
539,0.999992438145231,None
540,0.41932416640213865,Expansion in existing market (product/service/geographical)
541,0.9997193435068565,None
542,0.9833800539484376,None
543,0.9483074055609688,None
544,0.996724834235249,None
545,0.9999841726032292,"Corporate 
governance"
546,0.9850505472929103,Financing
547,0.7506077726559192,None
548,0.9998789636267396,None
549,0.9993041707559319,None
550,0.9999964940964273,None
551,0.9943557957590459,None
552,0.7210410990524977,None
553,0.9986758300911389,None
554,0.9984042720186864,None
555,0.9998345702018394,None
556,0.9999212867846845,None
557,0.6039870376120982,Venturing
558,0.7982852992201178,Production-related actions
559,0.752858909209352,"Merger & 
acquisitions"
560,0.9854334576447822,None
561,0.7440163946346635,None
562,0.8910413649444088,Human resources
563,0.9187091583169631,"Corporate 
governance"
564,0.9999924079236988,None
565,0.9998247607410339,None
566,0.9998777388964531,None
567,0.9999385223919713,None
568,0.9999949407212416,None
569,0.9999872873552453,None
570,0.9961476530731619,None
571,0.9433908242034228,None
572,0.7345076292927758,Strategic alliance
573,0.9368129631867563,None
574,0.9998895626342057,None
575,0.973358232828872,None
576,0.9992399152340274,None
577,0.5225835875847809,"Product/
service improvement"
578,0.9474639645894347,None
579,0.6532858753614419,Marketing
580,0.9997692038935391,None
581,0.9945726622787855,None
582,0.9999998527179855,None
583,0.366304345746848,None
584,0.9999296951044714,None
585,0.9982901382206187,None
586,0.999499967393289,None
587,0.9822826764164745,None
588,0.9994981919229216,"Merger & 
acquisitions"
589,0.999892347236747,None
590,0.6472449598307508,None
591,0.9996866285006072,Venturing
592,0.999998965256137,None
593,0.9997754977205406,None
594,0.8935634852699997,None
595,0.9998894941197096,None
596,0.9930141853900307,None
597,0.9997902445730205,None
598,0.9967423322533443,None
599,0.9992540196606076,"Merger & 
acquisitions"
600,0.9999794375222932,None
601,0.9998316483598017,None
602,0.9990366518557277,None
603,0.9913393939659787,None
604,0.9998470053594108,None
605,0.9998785553190985,None
606,0.99560644511005,None
607,0.9941398098764486,None
608,0.9920843217485303,None
609,0.9666097042911842,Human resources
610,0.9999327542883654,None
611,0.9991689573923577,None
612,0.9948650711556527,None
613,0.9970838662017272,Strategic alliance
614,0.9946902287551365,None
615,0.9983044921669734,None
616,0.9958096155078824,None
617,0.9996557686189228,None
618,0.9998870929604868,None
619,0.9985967478161085,None
620,0.9999962386701401,None
621,0.9932069984380008,Human resources
622,0.9999832823520682,None
623,0.9808688167075928,"Corporate 
governance"
624,0.43614966299368885,Venturing
625,0.9983769339555442,None
626,0.9999977235000123,None
627,0.9992114797721637,None
628,0.9907212466442727,Divestiture
629,0.9999996622228238,None
630,0.922555645675469,None
631,0.9998422673159266,R&D-related actions
632,0.9999953911322005,None
633,0.999998834833276,None
634,0.9999999631615766,None
635,0.49813596167399227,Strategic alliance
636,0.9999905662360088,None
637,0.9580495108882106,None
638,0.9996557686189228,None
639,0.9996254537325538,None
640,0.7770215721439065,None
641,0.49656369966311925,Market entry
642,0.9999229080302199,None
643,0.9998908150687836,None
644,0.7628123685544282,None
645,0.9999148070463476,None
646,0.9995223627814293,None
647,0.9999993364762974,None
648,0.9996955164946467,None
649,0.9667942882949188,None
650,0.9999898895389623,None
651,0.35596660845327893,"Product/
service improvement"
652,0.9949186202312674,"Merger & 
acquisitions"
653,0.9916409504854414,None
654,0.9511667177978105,Marketing
655,0.9999993719592369,None
656,0.9999983838703215,None
657,0.9999997149076638,None
658,0.7721840473482021,"Product/
service improvement"
659,0.995899836844472,"Merger & 
acquisitions"
660,0.9998141491686284,None
661,0.9995260624772478,R&D-related actions
662,0.9602502168795508,None
663,0.9981576005769988,None
664,0.9413825986245392,"Merger & 
acquisitions"
665,0.9983059683175798,None
666,0.9991981864710155,None
667,0.6488469585704196,Divestiture
668,0.9471260178633449,None
669,0.9995828626900345,None
670,0.9994088852072486,None
671,0.8973716056957203,None
672,0.9999997835644159,None
673,0.39846487417454607,"Merger & 
acquisitions"
674,0.9999900651128132,None
675,0.989487883942306,None
676,0.9999999941527422,None
677,0.9954723236903485,None
678,0.9999953430648509,None
679,0.9994576917108411,None
680,0.8076134002691039,"New product introduction/
service offering"
681,0.9990738711215912,None
682,0.9713162673188052,None
683,0.9999479111340943,None
684,0.699633981427881,None
685,0.9681621004915334,Strategic alliance
686,0.9976682730603323,None
687,0.9997026534427933,None
688,0.9999674912418135,None
689,0.9999592004410904,None
690,0.9990773811657672,Financing
691,0.9996622727361562,None
692,0.9999065097831826,None
693,0.9999998306404039,None
694,0.994889264369202,None
695,0.9407904031785923,None
696,0.9998118643627193,None
697,0.9979356283415021,None
698,0.9991981864710155,None
699,0.9999999128059083,None
700,0.9998355596257009,None
701,0.9999765773198838,None
702,0.9805879182510638,None
703,0.9984924239296783,None
704,0.9958718804913332,None
705,0.9999996563839358,None
706,0.9999567814798703,None
707,0.9508834772887511,None
708,0.9947137632876975,None
709,0.9997462644556453,None
710,0.4293951036634075,Strategic alliance
711,0.9991981864710155,None
712,0.96769255125419,None
713,0.9998658664017427,None
714,0.48605201295752526,Strategic alliance
715,0.7538577981645274,None
716,0.99997335667597,None
717,0.6413095140459131,Market entry
718,0.973358232828872,None
719,0.9990129671973926,None
720,0.550050688046676,None
721,0.9986500558440081,None
722,0.9996505157137467,None
723,0.9575082987470581,Venturing
724,0.989272526337004,"Corporate 
governance"
725,0.9999848503068745,None
726,0.8226557950324165,Venturing
727,0.9985406529938388,None
728,0.9659027267182599,None
729,0.9998080673874834,None
730,0.6680120723803431,Strategic alliance
731,0.9999996906060058,None
732,0.9999398922555288,None
733,0.8736495956926867,None
734,0.9758399605658595,None
735,0.9974181112959245,None
736,0.9881891484024559,None
737,0.9942388107803543,"Corporate 
governance"
738,0.9999977485614057,None
739,0.9960231375864822,None
740,0.43213606669755017,None
741,0.9997768356088468,None
742,0.9987342083194061,None
743,0.906384340887083,"Merger & 
acquisitions"
744,0.8355382363625498,Financing
745,0.9921287405066584,None
746,0.822797225032862,None
747,0.9514371524408389,None
748,0.9958234166271143,None
749,0.9745340752736256,"Merger & 
acquisitions"
750,0.5005597667869839,None
751,0.9999907798455596,None
752,0.9771501040886484,None
753,0.9448049410466541,"Merger & 
acquisitions"
754,0.9967782298440009,None
755,0.4724465677901486,"Product/
service improvement"
756,0.745648374621995,None
757,0.9999776177402078,None
758,0.9999999631615766,None
759,0.9999833410355655,None
760,0.9958874690940603,None
761,0.9880684146663317,None
762,0.9055642962720725,None
763,0.9998950941288758,None
764,0.8808273798587732,"Merger & 
acquisitions"
765,0.9999414792396059,None
766,0.7196975369432558,None
767,0.9999774706290878,None
768,0.9999440670775134,None
769,0.9995836856131539,None
770,0.999968612834824,"Merger & 
acquisitions"
771,0.9558883415637497,None
772,0.5470831450188899,None
773,0.998914245571538,None
774,0.9999228628112933,None
775,0.9267292362880784,None
776,0.9999999935717203,None
777,0.9897062827930735,None
778,0.6921493049479619,None
779,0.999913608202857,None
780,0.9991322055670271,None
781,0.9980468438704363,None
782,0.989065579793139,None
783,0.8350973799994931,None
784,0.99995198524908,None
785,0.681040190368832,None
786,0.6207674286972183,Production-related actions
787,0.9999683628817704,None
788,0.9993313711464338,None
789,0.9980065095708025,None
790,0.9996557686189228,None
791,0.9066160915291146,None
792,0.9996557686189228,None
793,0.977164956614118,None
794,0.994485110012758,None
795,0.9999959939436612,None
796,0.9999040604994366,None
797,0.8120733333621242,Marketing
798,0.9526486487206091,None
799,0.9517249350684632,R&D-related actions
800,0.9951230254434944,None
801,0.9973349462671182,None
802,0.9783270007283621,None
803,0.9983043237951009,None
804,0.9688322361713413,Financing
805,0.9995469510534383,None
806,0.9991238624819089,None
807,0.9965079054810464,None
808,0.9955563054145333,"Merger & 
acquisitions"
809,0.9589151327481256,Divestiture
810,0.9294228423870207,Marketing
811,0.9999985161244554,None
812,0.9999972411415746,None
813,0.9996505157137467,None
814,0.9998496332956099,None
815,0.9984924239296783,None
816,0.4877992622985811,"Product/
service improvement"
817,0.9892423034929102,None
818,0.7449793652914054,"Merger & 
acquisitions"
819,0.999982536114021,None
820,0.9960344386982507,None
821,0.99999209411385,None
822,0.670116349702512,Venturing
823,0.9996306758639022,None
824,0.9992758248312957,None
825,0.6163016538448957,Expansion in existing market (product/service/geographical)
826,0.9956627546863965,Market entry
827,0.9999632713032854,None
828,0.9917221470461678,None
829,0.9999770196461669,None
830,0.9998733549794703,None
831,0.958911551039519,None
832,0.9857860301284368,None
833,0.973358232828872,None
834,0.9986347879986726,None
835,0.9999754456360316,None
836,0.994216014271482,None
837,0.9992590762004236,None
838,0.5157106596390202,R&D-related actions
839,0.9997171676414556,None
840,0.9995844758131028,None
841,0.9999171517932176,None
842,0.9039829250104309,"Merger & 
acquisitions"
843,0.9995498632925056,None
844,0.9999793755038622,None
845,0.9989807767158816,None
846,0.9999999977851601,None
847,0.49091519278603785,Venturing
848,0.8948725077336052,None
849,0.993389094663323,R&D-related actions
850,0.9954959675425983,None
851,0.9995831588731323,None
852,0.999999998339703,None
853,0.9999959939436612,None
854,0.5323253525634719,Financing
855,0.9999698080898959,None
856,0.9953958050895285,None
857,0.8015674945478493,None
858,0.36791528357159065,Venturing
859,0.9999999631615766,None
860,0.7132826045490036,None
861,0.9997424988433161,None
862,0.9999160740139725,None
863,0.9875789135138947,None
864,0.9999677395712403,None
865,0.9997336658956215,None
866,0.9840922308562736,Human resources
867,0.973358232828872,None
868,0.9970679116815485,None
869,0.9986023123558151,None
870,0.6044130716111706,"Product/
service improvement"
871,0.9999985996632067,None
872,0.9763748141681483,None
873,0.9996175714797225,None
874,0.975621413504922,None
875,0.9987672944960025,None
876,0.9999985996632067,None
877,0.9971165345044806,None
878,0.9512367443320182,Venturing
879,0.7976086632523739,None
880,0.548069482175704,"Corporate 
governance"
881,0.9730499891782506,None
882,0.9980551163626561,"Corporate 
governance"
883,0.9966123951557105,"Corporate 
governance"
884,0.9500364207616168,None
885,0.6951311533574881,Human resources
886,0.9999995624541942,None
887,0.999832604518258,None
888,0.9999833410355655,None
889,0.9725910319488388,None
890,0.9995290212620418,None
891,0.9582866410247456,None
892,0.9991981864710155,None
893,0.9999381360213739,None
894,0.9999833410355655,None
895,0.524886890889886,"Merger & 
acquisitions"
896,0.9999677395712403,None
897,0.9996557686189228,None
898,0.9999692339477961,None
899,0.995586357950132,None
900,0.9820937251551076,Strategic alliance
901,0.7394486952559739,R&D-related actions
902,0.9998870929604868,None
903,0.9991981864710155,None
904,0.9965440140242862,None
905,0.9993086454061303,None
906,0.9994261248491744,None
907,0.981199258736412,None
908,0.9850144940618532,None
909,0.8658999447561812,None
910,0.9992399152340274,None
911,0.9791811192425287,None
912,0.9974289957545626,None
913,0.999379404902278,None
914,0.9783270007283621,None
915,0.9993653837404447,None
916,0.9999814153935848,None
917,0.5164617202824324,Expansion in existing market (product/service/geographical)
918,0.6618061337184984,Venturing
919,0.9993362227389518,None
920,0.6648189750362946,"Merger & 
acquisitions"
921,0.9999467648983869,None
922,0.9992808732278675,None
923,0.9990735493818971,None
924,0.38817355196289216,"Merger & 
acquisitions"
925,0.8052120958645045,None
926,0.9997794030288939,None
927,0.999998965256137,None
928,0.9551065042701847,None
929,0.9547794763034264,None
930,0.9705561450803487,None
931,0.9979987433774977,None
932,0.9267963531594212,Market entry
933,0.9998684569042948,None
934,0.5149531734228752,"Product/
service improvement"
935,0.9745265693459391,None
936,0.9995063827159258,None
937,0.9993101772322968,None
938,0.9995069074803624,None
939,0.8387749321577177,Strategic alliance
940,0.999996136266488,None
941,0.9989311865006859,None
942,0.9999978197604183,None
943,0.46475800091855846,Financing
944,0.9582312364520826,None
945,0.9999139939968466,"Corporate 
governance"
946,0.9992443129681897,None
947,0.9999999998436118,None
948,0.9999949152051479,None
949,0.9977672279935754,None
950,0.36800150858515424,"Merger & 
acquisitions"
951,0.9992399152340274,None
952,0.9999850867195277,None
953,0.9952455397839044,None
954,0.9989776698643336,None
955,0.8264393556984161,Venturing
956,0.8676026197648581,Strategic alliance
957,0.9992399152340274,None
958,0.9999999142371265,None
959,0.44005181984111086,Strategic alliance
960,0.7664079248641987,"Product/
service improvement"
961,0.9999736380983041,None
962,0.9909084743033477,None
963,0.973187467001356,None
964,0.9999973044698073,None
965,0.9999848729855627,None
966,0.9051813280105996,None
967,0.99158602724734,Strategic alliance
968,0.8109245916442177,None
969,0.9999999894512602,None
970,0.9998575037968986,None
