Observation_nr,Probability,Prediction
531,0.6666666666666666,Strategic alliance
532,1.0,R&D-related actions
533,1.0,None
534,1.0,Divestiture
535,1.0,None
536,1.0,None
537,0.6666666666666666,Strategic alliance
538,1.0,None
539,1.0,None
540,1.0,Strategic alliance
541,1.0,None
542,1.0,"New product introduction/
service offering"
543,1.0,None
544,1.0,None
545,1.0,"Corporate 
governance"
546,1.0,Financing
547,1.0,None
548,1.0,None
549,1.0,None
550,1.0,None
551,1.0,None
552,1.0,None
553,1.0,None
554,1.0,None
555,1.0,None
556,1.0,None
557,1.0,None
558,1.0,Strategic alliance
559,1.0,"Merger & 
acquisitions"
560,1.0,None
561,1.0,"Corporate 
governance"
562,1.0,"Merger & 
acquisitions"
563,1.0,"Corporate 
governance"
564,1.0,None
565,1.0,None
566,1.0,None
567,1.0,Financing
568,1.0,None
569,1.0,None
570,1.0,None
571,1.0,"New product introduction/
service offering"
572,1.0,"Merger & 
acquisitions"
573,1.0,Financing
574,1.0,None
575,1.0,None
576,1.0,None
577,1.0,"Product/
service improvement"
578,0.6666666666666666,Strategic alliance
579,1.0,"New product introduction/
service offering"
580,1.0,None
581,1.0,"Corporate 
governance"
582,1.0,None
583,1.0,Strategic alliance
584,1.0,None
585,0.6666666666666666,Strategic alliance
586,1.0,None
587,1.0,None
588,1.0,"Merger & 
acquisitions"
589,1.0,None
590,1.0,None
591,1.0,Venturing
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,1.0,None
597,1.0,None
598,1.0,None
599,1.0,"Merger & 
acquisitions"
600,1.0,None
601,1.0,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,1.0,"Corporate 
governance"
608,1.0,None
609,1.0,Strategic alliance
610,1.0,None
611,1.0,None
612,1.0,None
613,1.0,Strategic alliance
614,0.6666666666666666,Strategic alliance
615,1.0,None
616,1.0,None
617,1.0,None
618,1.0,None
619,1.0,None
620,1.0,None
621,1.0,"Corporate 
governance"
622,1.0,None
623,1.0,"Corporate 
governance"
624,1.0,Financing
625,1.0,None
626,1.0,None
627,1.0,None
628,1.0,Divestiture
629,1.0,None
630,1.0,"Merger & 
acquisitions"
631,1.0,R&D-related actions
632,1.0,None
633,1.0,None
634,1.0,None
635,1.0,"Product/
service improvement"
636,1.0,None
637,1.0,None
638,1.0,None
639,0.6666666666666666,Strategic alliance
640,1.0,None
641,1.0,None
642,1.0,None
643,1.0,None
644,1.0,"New product introduction/
service offering"
645,1.0,None
646,1.0,None
647,1.0,None
648,1.0,None
649,0.6666666666666666,Strategic alliance
650,1.0,None
651,1.0,Market entry
652,1.0,"Merger & 
acquisitions"
653,1.0,None
654,0.6666666666666666,Strategic alliance
655,1.0,None
656,1.0,None
657,1.0,None
658,1.0,"New product introduction/
service offering"
659,1.0,"Merger & 
acquisitions"
660,1.0,None
661,1.0,R&D-related actions
662,1.0,None
663,1.0,None
664,1.0,"Merger & 
acquisitions"
665,1.0,None
666,1.0,None
667,1.0,Human resources
668,1.0,None
669,1.0,None
670,1.0,None
671,1.0,None
672,1.0,None
673,1.0,"Merger & 
acquisitions"
674,1.0,None
675,1.0,None
676,1.0,None
677,1.0,None
678,1.0,None
679,1.0,Marketing
680,1.0,"New product introduction/
service offering"
681,1.0,None
682,1.0,None
683,1.0,None
684,1.0,"Product/
service improvement"
685,1.0,Strategic alliance
686,1.0,None
687,1.0,None
688,1.0,None
689,1.0,None
690,1.0,Financing
691,1.0,None
692,1.0,None
693,1.0,None
694,1.0,None
695,1.0,None
696,1.0,None
697,1.0,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,1.0,None
703,1.0,"Corporate 
governance"
704,1.0,None
705,1.0,None
706,1.0,None
707,1.0,None
708,1.0,None
709,1.0,None
710,1.0,None
711,1.0,None
712,0.6666666666666666,Strategic alliance
713,1.0,None
714,0.6666666666666666,Strategic alliance
715,1.0,"Corporate 
governance"
716,1.0,None
717,0.6666666666666666,Strategic alliance
718,1.0,None
719,1.0,Financing
720,1.0,"New product introduction/
service offering"
721,1.0,None
722,1.0,None
723,1.0,Venturing
724,1.0,"Corporate 
governance"
725,1.0,None
726,1.0,"Merger & 
acquisitions"
727,1.0,None
728,1.0,None
729,1.0,None
730,1.0,Strategic alliance
731,1.0,None
732,1.0,None
733,1.0,None
734,1.0,None
735,1.0,None
736,1.0,"Product/
service improvement"
737,1.0,Strategic alliance
738,1.0,None
739,1.0,None
740,1.0,None
741,1.0,None
742,1.0,None
743,1.0,"Merger & 
acquisitions"
744,1.0,Financing
745,1.0,None
746,1.0,None
747,1.0,Financing
748,1.0,None
749,1.0,"Merger & 
acquisitions"
750,1.0,Financing
751,1.0,None
752,1.0,None
753,1.0,"Merger & 
acquisitions"
754,1.0,None
755,1.0,Marketing
756,0.6666666666666666,Strategic alliance
757,0.6666666666666666,Strategic alliance
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,1.0,None
763,0.6666666666666666,Strategic alliance
764,1.0,"Merger & 
acquisitions"
765,1.0,None
766,1.0,R&D-related actions
767,1.0,None
768,1.0,None
769,1.0,None
770,1.0,"Merger & 
acquisitions"
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,1.0,None
776,1.0,None
777,1.0,Strategic alliance
778,1.0,None
779,1.0,None
780,1.0,None
781,1.0,None
782,1.0,None
783,1.0,None
784,1.0,None
785,1.0,"Corporate 
governance"
786,1.0,None
787,1.0,None
788,1.0,None
789,1.0,Financing
790,1.0,None
791,1.0,Financing
792,1.0,None
793,1.0,Human resources
794,1.0,None
795,1.0,None
796,1.0,None
797,1.0,"Product/
service improvement"
798,1.0,"Product/
service improvement"
799,0.6666666666666666,Strategic alliance
800,0.6666666666666666,Strategic alliance
801,1.0,None
802,1.0,None
803,1.0,None
804,1.0,None
805,1.0,None
806,1.0,None
807,1.0,None
808,1.0,"Merger & 
acquisitions"
809,1.0,Divestiture
810,1.0,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,"Corporate 
governance"
816,1.0,"Corporate 
governance"
817,1.0,Venturing
818,1.0,"New product introduction/
service offering"
819,1.0,None
820,1.0,None
821,1.0,None
822,1.0,"Merger & 
acquisitions"
823,1.0,None
824,1.0,"Corporate 
governance"
825,1.0,"Merger & 
acquisitions"
826,1.0,"New product introduction/
service offering"
827,1.0,Strategic alliance
828,1.0,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,1.0,R&D-related actions
839,1.0,None
840,1.0,None
841,1.0,None
842,1.0,"Merger & 
acquisitions"
843,1.0,None
844,1.0,None
845,1.0,None
846,1.0,None
847,1.0,"Merger & 
acquisitions"
848,1.0,None
849,1.0,R&D-related actions
850,1.0,None
851,1.0,None
852,1.0,None
853,1.0,None
854,1.0,None
855,1.0,None
856,1.0,None
857,1.0,None
858,1.0,Expansion in existing market (product/service/geographical)
859,1.0,None
860,1.0,None
861,1.0,None
862,1.0,None
863,1.0,None
864,1.0,None
865,1.0,None
866,0.6666666666666666,Strategic alliance
867,1.0,None
868,1.0,None
869,1.0,Market entry
870,1.0,"New product introduction/
service offering"
871,1.0,None
872,1.0,Strategic alliance
873,1.0,None
874,0.6666666666666666,Strategic alliance
875,1.0,None
876,1.0,None
877,1.0,"New product introduction/
service offering"
878,0.6666666666666666,Strategic alliance
879,1.0,"Corporate 
governance"
880,1.0,Expansion in existing market (product/service/geographical)
881,1.0,None
882,1.0,"Corporate 
governance"
883,1.0,"Corporate 
governance"
884,1.0,None
885,0.6666666666666666,Strategic alliance
886,1.0,None
887,1.0,None
888,1.0,None
889,1.0,Expansion in existing market (product/service/geographical)
890,1.0,None
891,1.0,Strategic alliance
892,1.0,None
893,1.0,None
894,1.0,None
895,1.0,"Merger & 
acquisitions"
896,1.0,None
897,1.0,None
898,1.0,Financing
899,1.0,None
900,1.0,Strategic alliance
901,1.0,"New product introduction/
service offering"
902,1.0,None
903,1.0,None
904,1.0,None
905,1.0,None
906,1.0,None
907,1.0,None
908,1.0,None
909,1.0,None
910,1.0,None
911,1.0,None
912,1.0,"New product introduction/
service offering"
913,1.0,None
914,1.0,None
915,1.0,None
916,1.0,None
917,1.0,None
918,1.0,"Merger & 
acquisitions"
919,1.0,None
920,1.0,"Merger & 
acquisitions"
921,1.0,"New product introduction/
service offering"
922,1.0,None
923,1.0,None
924,1.0,None
925,1.0,None
926,1.0,None
927,1.0,None
928,1.0,"Corporate 
governance"
929,1.0,None
930,0.6666666666666666,Strategic alliance
931,1.0,None
932,1.0,None
933,1.0,None
934,0.6666666666666666,Strategic alliance
935,1.0,Divestiture
936,1.0,None
937,1.0,None
938,1.0,Divestiture
939,1.0,Strategic alliance
940,1.0,None
941,1.0,None
942,1.0,None
943,1.0,"Merger & 
acquisitions"
944,1.0,None
945,1.0,"Corporate 
governance"
946,1.0,None
947,1.0,None
948,1.0,None
949,1.0,"New product introduction/
service offering"
950,1.0,"New product introduction/
service offering"
951,1.0,None
952,1.0,None
953,1.0,Venturing
954,1.0,None
955,1.0,Financing
956,1.0,Strategic alliance
957,1.0,None
958,1.0,None
959,1.0,Strategic alliance
960,1.0,"Merger & 
acquisitions"
961,1.0,None
962,1.0,None
963,1.0,None
964,1.0,None
965,1.0,None
966,1.0,"Corporate 
governance"
967,1.0,Strategic alliance
968,0.5,"Corporate 
governance"
969,1.0,None
970,1.0,Financing
971,1.0,None
972,1.0,None
973,1.0,None
974,1.0,None
975,0.6666666666666666,Strategic alliance
976,1.0,None
977,1.0,None
978,1.0,None
979,1.0,None
980,1.0,Strategic alliance
981,1.0,None
982,1.0,None
983,1.0,None
984,1.0,None
985,1.0,"Corporate 
governance"
986,1.0,None
987,1.0,"Corporate 
governance"
988,1.0,None
989,1.0,Venturing
990,1.0,"Merger & 
acquisitions"
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,1.0,None
1000,1.0,None
1001,1.0,"Corporate 
governance"
1002,0.6666666666666666,Strategic alliance
1003,1.0,None
1004,1.0,None
1005,0.6666666666666666,Strategic alliance
1006,1.0,Strategic alliance
1007,1.0,None
1008,1.0,Financing
1009,1.0,"Merger & 
acquisitions"
1010,1.0,Marketing
1011,1.0,None
1012,1.0,Strategic alliance
1013,1.0,None
1014,1.0,"New product introduction/
service offering"
1015,1.0,None
1016,1.0,None
1017,1.0,None
1018,1.0,Venturing
1019,1.0,None
1020,1.0,None
1021,1.0,"Product/
service improvement"
1022,1.0,Strategic alliance
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,1.0,"Product/
service improvement"
1027,1.0,None
1028,1.0,None
1029,1.0,None
1030,1.0,Financing
1031,1.0,None
1032,1.0,None
1033,1.0,None
1034,1.0,None
1035,1.0,None
1036,1.0,None
1037,1.0,"Corporate 
governance"
1038,1.0,"Product/
service improvement"
1039,1.0,None
1040,1.0,Production-related actions
1041,1.0,None
1042,1.0,None
1043,1.0,None
1044,1.0,None
1045,1.0,None
1046,1.0,None
1047,1.0,None
1048,1.0,"New product introduction/
service offering"
1049,1.0,None
1050,1.0,None
1051,1.0,Expansion in existing market (product/service/geographical)
1052,1.0,None
1053,1.0,None
1054,1.0,None
1055,1.0,"Corporate 
governance"
1056,1.0,None
1057,1.0,Divestiture
1058,1.0,Financing
1059,1.0,"Merger & 
acquisitions"
1060,1.0,None
1061,1.0,None
1062,1.0,Strategic alliance
1063,1.0,None
1064,1.0,"New product introduction/
service offering"
1065,1.0,None
1066,1.0,Financing
1067,1.0,None
1068,1.0,Venturing
1069,1.0,Strategic alliance
1070,1.0,"Corporate 
governance"
1071,1.0,None
1072,1.0,None
1073,1.0,None
1074,1.0,Strategic alliance
1075,1.0,None
1076,1.0,"Corporate 
governance"
1077,1.0,None
1078,1.0,None
1079,1.0,None
1080,1.0,None
1081,1.0,Strategic alliance
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,Financing
1086,1.0,Strategic alliance
1087,1.0,None
1088,1.0,Production-related actions
1089,1.0,None
1090,1.0,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,1.0,Venturing
1095,1.0,None
1096,1.0,Financing
1097,1.0,None
1098,1.0,None
1099,1.0,None
1100,1.0,None
1101,1.0,Strategic alliance
1102,1.0,None
1103,1.0,"New product introduction/
service offering"
1104,1.0,None
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,1.0,"Merger & 
acquisitions"
1109,1.0,"Merger & 
acquisitions"
1110,1.0,None
1111,1.0,None
1112,1.0,None
1113,1.0,None
1114,1.0,None
1115,1.0,None
1116,1.0,None
1117,1.0,Strategic alliance
1118,1.0,None
1119,1.0,None
1120,1.0,None
1121,1.0,None
1122,1.0,None
1123,1.0,None
1124,1.0,None
1125,1.0,None
1126,1.0,None
1127,1.0,"Corporate 
governance"
1128,1.0,"Corporate 
governance"
1129,1.0,R&D-related actions
1130,1.0,None
1131,1.0,Financing
1132,1.0,R&D-related actions
1133,1.0,None
1134,1.0,None
1135,1.0,None
1136,0.6666666666666666,Strategic alliance
1137,1.0,None
1138,1.0,None
1139,1.0,None
1140,1.0,None
1141,1.0,Expansion in existing market (product/service/geographical)
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.6666666666666666,Strategic alliance
1146,1.0,None
1147,1.0,None
1148,1.0,None
1149,1.0,Expansion in existing market (product/service/geographical)
1150,1.0,"Corporate 
governance"
1151,1.0,None
1152,1.0,None
1153,1.0,Strategic alliance
1154,1.0,Strategic alliance
1155,1.0,Production-related actions
1156,1.0,None
1157,1.0,"Merger & 
acquisitions"
1158,1.0,None
1159,1.0,Strategic alliance
1160,1.0,"New product introduction/
service offering"
1161,1.0,Strategic alliance
1162,1.0,"New product introduction/
service offering"
1163,1.0,None
1164,0.6666666666666666,Strategic alliance
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,1.0,"New product introduction/
service offering"
1169,1.0,None
1170,1.0,None
1171,1.0,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,1.0,None
1176,1.0,None
1177,0.6666666666666666,Strategic alliance
1178,1.0,Divestiture
1179,1.0,None
1180,1.0,None
1181,1.0,None
1182,0.6666666666666666,Strategic alliance
1183,1.0,None
1184,1.0,"Corporate 
governance"
1185,1.0,None
1186,1.0,None
1187,1.0,"Merger & 
acquisitions"
1188,1.0,None
1189,1.0,None
1190,1.0,None
1191,1.0,Venturing
1192,1.0,None
1193,1.0,Strategic alliance
1194,1.0,None
1195,0.6666666666666666,Strategic alliance
1196,1.0,None
1197,1.0,None
1198,1.0,"Product/
service improvement"
1199,1.0,None
1200,1.0,None
1201,1.0,Strategic alliance
1202,1.0,None
1203,0.6666666666666666,Strategic alliance
1204,0.6666666666666666,Strategic alliance
1205,1.0,None
1206,1.0,None
1207,1.0,"New product introduction/
service offering"
1208,0.6666666666666666,Strategic alliance
1209,1.0,None
1210,1.0,None
1211,1.0,None
1212,1.0,None
1213,1.0,"Merger & 
acquisitions"
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,1.0,"New product introduction/
service offering"
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,1.0,Strategic alliance
1224,1.0,None
1225,1.0,Strategic alliance
1226,1.0,None
1227,1.0,"New product introduction/
service offering"
1228,1.0,None
1229,1.0,Human resources
1230,1.0,None
1231,1.0,Financing
1232,1.0,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,1.0,Production-related actions
1241,1.0,None
1242,1.0,Production-related actions
1243,1.0,None
1244,1.0,"Product/
service improvement"
1245,1.0,Market entry
1246,1.0,None
1247,0.6666666666666666,Strategic alliance
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,1.0,None
1255,1.0,None
1256,1.0,"New product introduction/
service offering"
1257,1.0,None
1258,1.0,Financing
1259,1.0,None
1260,1.0,Divestiture
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,1.0,None
1265,1.0,None
1266,1.0,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.6666666666666666,Strategic alliance
1272,1.0,None
1273,1.0,None
1274,1.0,None
1275,1.0,None
1276,1.0,None
1277,1.0,Financing
1278,1.0,"Merger & 
acquisitions"
1279,1.0,None
1280,1.0,None
1281,1.0,None
1282,1.0,"New product introduction/
service offering"
1283,1.0,Divestiture
1284,1.0,None
1285,1.0,None
1286,1.0,None
1287,1.0,Financing
1288,1.0,None
1289,1.0,Divestiture
1290,1.0,None
1291,0.6666666666666666,Strategic alliance
1292,1.0,None
1293,1.0,Strategic alliance
