Observation_nr,Probability,Prediction
318,0.158,Strategic alliance
319,0.16,None
320,0.2,"Merger & 
acquisitions"
321,0.336,None
322,0.4,None
323,0.232,Strategic alliance
324,0.834,None
325,0.186,None
326,0.366,None
327,0.994,None
328,0.196,None
329,0.212,Production-related actions
330,0.166,Strategic alliance
331,0.238,None
332,0.814,None
333,0.62,None
334,0.478,None
335,0.606,None
336,0.144,"Merger & 
acquisitions"
337,0.164,None
338,0.284,Strategic alliance
339,0.744,None
340,0.566,None
341,0.996,None
342,0.858,None
343,1.0,None
344,0.378,"New product introduction/
service offering"
345,0.602,None
346,0.186,None
347,0.222,"Merger & 
acquisitions"
348,0.93,None
349,0.164,Production-related actions
350,0.252,None
351,0.518,None
352,0.43,None
353,1.0,None
354,0.37,"Corporate 
governance"
355,0.578,None
356,0.242,"Merger & 
acquisitions"
357,0.15,None
358,1.0,None
359,0.664,None
360,0.99,None
361,0.178,None
362,0.212,Strategic alliance
363,0.78,None
364,0.25,None
365,0.79,None
366,0.662,None
367,0.566,None
368,0.478,"Corporate 
governance"
369,0.31,None
370,0.578,None
371,0.784,"Corporate 
governance"
372,0.13,None
373,0.348,None
374,0.672,None
375,0.248,None
376,0.734,None
377,0.994,None
378,0.176,Strategic alliance
379,0.656,None
380,0.432,None
381,0.268,"Merger & 
acquisitions"
382,0.71,None
383,0.994,None
384,0.386,None
385,0.932,None
386,0.27,None
387,0.4,None
388,0.185,Strategic alliance
389,0.93,None
390,0.884,None
391,0.162,None
392,0.318,"New product introduction/
service offering"
393,0.142,Financing
394,0.614,None
395,0.994,None
396,0.52,"Corporate 
governance"
397,0.156,Strategic alliance
398,0.162,None
399,0.986,None
400,0.226,"Corporate 
governance"
401,0.998,None
402,0.412,None
403,0.128,Expansion in existing market (product/service/geographical)
404,0.404,"Corporate 
governance"
405,0.488,None
406,0.292,None
407,0.768,None
408,0.43,Production-related actions
409,0.16,Strategic alliance
410,0.5433333333333332,"New product introduction/
service offering"
411,0.166,"Corporate 
governance"
412,0.37,None
413,0.382,None
414,1.0,None
415,0.996,None
416,0.216,Divestiture
417,0.21,"Merger & 
acquisitions"
418,0.712,None
419,0.218,Strategic alliance
420,0.932,None
421,0.244,None
422,0.856,None
423,0.216,None
424,0.372,None
425,0.63,None
426,0.59,None
427,0.194,Strategic alliance
428,0.334,None
429,0.226,None
430,0.366,Expansion in existing market (product/service/geographical)
431,0.248,None
432,0.45,None
433,0.732,None
434,0.528,None
435,1.0,None
436,0.382,None
437,0.944,None
438,0.18,None
439,1.0,None
440,0.692,None
441,0.58,None
442,0.62,None
443,0.684,None
444,0.548,None
445,0.952,"Corporate 
governance"
446,0.99,None
447,1.0,None
448,0.274,None
449,0.308,None
450,0.16,None
451,0.256,"Corporate 
governance"
452,0.616,None
453,0.194,None
454,0.492,None
455,0.258,None
456,0.45,None
457,0.448,None
458,0.252,None
459,0.592,None
460,0.71,None
461,0.24,Venturing
462,0.906,None
463,0.24,None
464,0.336,Strategic alliance
465,0.386,None
466,0.222,Financing
467,0.596,None
468,0.544,None
469,0.154,"Corporate 
governance"
470,0.96,None
471,0.488,None
472,0.238,None
473,0.174,None
474,0.45,None
475,0.564,None
476,0.968,None
477,0.216,Financing
478,0.686,None
479,0.668,None
480,0.374,None
481,0.478,None
482,0.272,None
483,0.194,Strategic alliance
484,1.0,None
485,0.286,None
486,0.136,Strategic alliance
487,0.178,None
488,0.27,"New product introduction/
service offering"
489,0.34,None
490,0.764,None
491,0.216,Strategic alliance
492,0.31,None
493,0.572,None
494,0.896,None
495,0.618,None
496,0.358,None
497,1.0,None
498,0.138,Strategic alliance
499,0.796,"Corporate 
governance"
500,0.238,None
501,0.45,None
502,0.49,None
503,0.684,None
504,0.328,None
505,0.734,None
506,0.944,None
507,0.538,None
508,1.0,None
509,0.53,Financing
510,0.876,None
511,0.38,None
512,0.202,"Corporate 
governance"
513,1.0,None
514,0.24,None
515,0.188,"New product introduction/
service offering"
516,0.34,None
517,0.45,None
518,0.54,None
519,0.632,None
520,0.596,None
521,0.97,None
522,0.734,None
523,0.486,"New product introduction/
service offering"
524,0.644,None
525,0.978,None
526,0.294,Strategic alliance
527,0.26,"Merger & 
acquisitions"
528,0.526,None
529,0.342,None
530,0.96,None
531,0.132,None
532,0.222,Strategic alliance
533,0.206,None
534,0.166,Divestiture
535,0.626,None
536,0.658,None
537,0.23,None
538,0.308,None
539,0.962,None
540,0.189,Strategic alliance
541,0.62,None
542,0.17,"Corporate 
governance"
543,0.146,None
544,0.42,None
545,0.766,"Corporate 
governance"
546,0.43,Financing
547,0.326,"Corporate 
governance"
548,0.408,None
549,0.526,None
550,0.69,None
551,0.308,None
552,0.612,None
553,0.312,None
554,0.39,None
555,0.712,None
556,0.49,None
557,0.154,Strategic alliance
558,0.272,"Corporate 
governance"
559,0.286,"Merger & 
acquisitions"
560,0.472,None
561,0.344,"Corporate 
governance"
562,0.17,"Merger & 
acquisitions"
563,0.138,"Corporate 
governance"
564,1.0,None
565,0.238,None
566,0.42,None
567,0.766,None
568,0.536,None
569,0.212,None
570,0.292,None
571,0.332,Strategic alliance
572,0.268,Strategic alliance
573,0.288,Financing
574,0.994,None
575,1.0,None
576,1.0,None
577,0.258,Strategic alliance
578,0.138,None
579,0.292,Strategic alliance
580,0.798,None
581,0.468,"Corporate 
governance"
582,0.522,None
583,0.126,None
584,0.638,None
585,0.246,None
586,0.434,None
587,0.42,None
588,0.292,"Merger & 
acquisitions"
589,0.272,None
590,0.274,None
591,0.358,Venturing
592,0.99,None
593,0.214,None
594,0.402,None
595,0.568,None
596,0.268,None
597,0.252,None
598,0.506,None
599,0.246,"Merger & 
acquisitions"
600,0.994,None
601,0.544,None
602,0.648,None
603,0.406,None
604,0.308,None
605,0.764,None
606,0.672,None
607,0.294,Strategic alliance
608,0.542,None
609,0.114,"Merger & 
acquisitions"
610,0.592,None
611,0.4,None
612,0.208,None
613,0.66,Strategic alliance
614,0.264,None
615,0.744,None
616,0.366,None
617,0.81,None
618,0.96,None
619,0.186,None
620,0.748,None
621,0.176,None
622,0.156,None
623,0.756,"Corporate 
governance"
624,0.262,Financing
625,0.526,None
626,0.952,None
627,0.562,None
628,0.212,"Merger & 
acquisitions"
629,0.694,None
630,0.124,"New product introduction/
service offering"
631,0.166,R&D-related actions
632,0.3,None
633,0.692,None
634,1.0,None
635,0.2033333333333333,"New product introduction/
service offering"
636,0.966,None
637,0.466,None
638,0.81,None
639,0.218,Strategic alliance
640,0.258,Strategic alliance
641,0.168,Strategic alliance
642,0.274,None
643,0.188,None
644,0.191,Strategic alliance
645,0.94,None
646,0.454,None
647,0.334,None
648,0.22,Strategic alliance
649,0.142,"New product introduction/
service offering"
650,0.558,None
651,0.188,None
652,0.42,None
653,0.624,None
654,0.148,"New product introduction/
service offering"
655,0.718,None
656,0.26,None
657,0.932,None
658,0.212,"New product introduction/
service offering"
659,0.344,"Merger & 
acquisitions"
660,0.512,None
661,0.31,R&D-related actions
662,0.17766666666666667,Strategic alliance
663,0.392,None
664,0.246,"Merger & 
acquisitions"
665,0.716,None
666,1.0,None
667,0.17733333333333332,Strategic alliance
668,0.244,Strategic alliance
669,0.678,None
670,0.452,None
671,0.474,None
672,0.712,None
673,0.242,None
674,0.55,None
675,0.298,None
676,0.664,None
677,0.402,None
678,0.382,None
679,0.162,Strategic alliance
680,0.136,"New product introduction/
service offering"
681,0.35,None
682,0.218,None
683,0.912,None
684,0.168,None
685,0.534,Strategic alliance
686,0.954,None
687,0.698,None
688,0.642,None
689,0.576,None
690,0.456,Financing
691,0.596,None
692,0.7,None
693,0.544,None
694,0.358,None
695,0.624,None
696,0.606,None
697,0.172,None
698,1.0,None
699,0.762,None
700,0.476,None
701,0.496,None
702,0.406,None
703,0.572,None
704,0.478,None
705,0.746,None
706,0.582,None
707,0.414,None
708,0.162,None
709,0.73,None
710,0.21,"Corporate 
governance"
711,1.0,None
712,0.176,"Merger & 
acquisitions"
713,0.564,None
714,0.168,None
715,0.18,None
716,0.324,None
717,0.184,Strategic alliance
718,1.0,None
719,0.34,Financing
720,0.233,Strategic alliance
721,0.55,None
722,0.99,None
723,0.3,Strategic alliance
724,0.954,"Corporate 
governance"
725,0.378,None
726,0.324,"Merger & 
acquisitions"
727,0.466,None
728,0.248,None
729,0.254,None
730,0.208,Strategic alliance
731,0.53,None
732,0.232,None
733,0.242,Strategic alliance
734,0.196,None
735,0.484,None
736,0.248,None
737,0.3,Strategic alliance
738,0.918,None
739,0.436,None
740,0.212,None
741,0.398,None
742,0.82,None
743,0.214,Venturing
744,0.224,Financing
745,0.252,None
746,0.57,None
747,0.132,None
748,0.224,Strategic alliance
749,0.468,"Merger & 
acquisitions"
750,0.26,"Corporate 
governance"
751,0.288,None
752,0.93,None
753,0.248,"Merger & 
acquisitions"
754,0.668,None
755,0.222,Strategic alliance
756,0.23,None
757,0.42,None
758,1.0,None
759,0.826,None
760,0.53,None
761,0.752,None
762,0.502,None
763,0.214,Strategic alliance
764,0.356,"Merger & 
acquisitions"
765,0.6,None
766,0.18,"New product introduction/
service offering"
767,0.22,None
768,0.222,Strategic alliance
769,0.732,None
770,0.524,None
771,0.696,None
772,0.79,None
773,0.668,None
774,0.284,None
775,0.274,None
776,0.698,None
777,0.234,"Corporate 
governance"
778,0.356,Strategic alliance
779,0.942,None
780,0.664,None
781,0.258,None
782,0.236,None
783,0.316,None
784,0.426,None
785,0.258,"Corporate 
governance"
786,0.438,"Corporate 
governance"
787,0.6,None
788,0.248,None
789,0.31,None
790,0.81,None
791,0.398,None
792,0.81,None
793,0.182,"New product introduction/
service offering"
794,0.638,None
795,0.734,None
796,0.468,None
797,0.184,Strategic alliance
798,0.184,Strategic alliance
799,0.204,Strategic alliance
800,0.314,None
801,0.806,None
802,0.996,None
803,0.556,None
804,0.398,None
805,0.326,"Corporate 
governance"
806,0.62,None
807,0.292,None
808,0.292,"Merger & 
acquisitions"
809,0.308,"Merger & 
acquisitions"
810,0.29,"New product introduction/
service offering"
811,0.732,None
812,0.48,None
813,0.99,None
814,0.41,None
815,0.572,None
816,0.318,"Corporate 
governance"
817,0.192,None
818,0.224,"Merger & 
acquisitions"
819,0.488,None
820,0.172,None
821,0.234,None
822,0.218,"Merger & 
acquisitions"
823,0.798,None
824,0.496,None
825,0.2,"Corporate 
governance"
826,0.19,Strategic alliance
827,0.24,None
828,0.23,None
829,0.576,None
830,0.69,None
831,0.54,None
832,0.348,None
833,1.0,None
834,0.57,None
835,0.944,None
836,0.482,None
837,0.264,None
838,0.214,None
839,0.96,None
840,0.564,None
841,0.944,None
842,0.38,"Merger & 
acquisitions"
843,0.546,None
844,0.562,None
845,0.486,None
846,0.306,None
847,0.244,"Merger & 
acquisitions"
848,0.218,Strategic alliance
849,0.32,R&D-related actions
850,0.354,None
851,0.166,Strategic alliance
852,0.254,None
853,0.734,None
854,0.606,None
855,0.994,None
856,0.504,None
857,0.33,None
858,0.196,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.282,None
861,0.516,None
862,0.834,None
863,0.168,Strategic alliance
864,0.894,None
865,0.176,None
866,0.27,Strategic alliance
867,1.0,None
868,0.508,None
869,0.31,None
870,0.238,"New product introduction/
service offering"
871,1.0,None
872,0.146,None
873,0.48,None
874,0.23,None
875,0.218,None
876,1.0,None
877,0.254,None
878,0.132,Strategic alliance
879,0.288,"Corporate 
governance"
880,0.222,None
881,0.668,None
882,0.484,"Corporate 
governance"
883,0.88,"Corporate 
governance"
884,0.228,None
885,0.136,None
886,0.226,None
887,0.524,None
888,0.826,None
889,0.268,Financing
890,0.538,None
891,0.848,None
892,1.0,None
893,0.608,None
894,0.826,None
895,0.228,"Merger & 
acquisitions"
896,0.894,None
897,0.81,None
898,0.268,Financing
899,0.552,None
900,0.204,Strategic alliance
901,0.288,None
902,0.96,None
903,1.0,None
904,0.516,None
905,0.191,Strategic alliance
906,0.538,None
907,0.222,None
908,0.696,None
909,0.412,"Corporate 
governance"
910,1.0,None
911,0.184,Strategic alliance
912,0.426,None
913,0.844,None
914,0.996,None
915,0.332,None
916,0.398,None
917,0.156,Financing
918,0.27,"Merger & 
acquisitions"
919,0.67,None
920,0.32,"Merger & 
acquisitions"
921,0.422,None
922,0.57,None
923,0.654,None
924,0.502,None
925,0.306,None
926,0.49,None
927,0.99,None
928,0.874,"Corporate 
governance"
929,0.644,None
930,0.172,None
931,0.192,Strategic alliance
932,0.228,"New product introduction/
service offering"
933,0.698,None
934,0.268,Strategic alliance
935,0.218,None
936,0.164,None
937,0.61,None
938,0.176,None
939,0.422,Strategic alliance
940,0.246,None
941,0.278,"Corporate 
governance"
942,0.28,None
943,0.14,Financing
944,0.204,None
945,0.936,"Corporate 
governance"
946,0.476,None
947,0.698,None
948,0.38,None
949,0.236,None
950,0.324,Strategic alliance
951,1.0,None
952,0.654,None
953,0.66,"Corporate 
governance"
954,0.632,None
955,0.258,Venturing
956,0.276,Strategic alliance
957,1.0,None
958,0.198,None
959,0.164,Strategic alliance
960,0.338,Strategic alliance
961,0.206,None
962,0.314,None
963,0.788,None
964,0.428,None
965,0.91,None
966,0.36,None
967,0.166,Strategic alliance
968,0.802,"Corporate 
governance"
969,0.32,None
970,0.224,Financing
971,0.28,"New product introduction/
service offering"
972,0.136,Production-related actions
973,0.69,None
974,0.822,None
975,0.14,None
976,0.146,None
977,0.97,None
978,0.876,None
979,0.242,Strategic alliance
980,0.252,Strategic alliance
981,0.62,None
982,0.714,None
983,0.19333333333333333,Strategic alliance
984,1.0,None
985,0.328,"Corporate 
governance"
986,0.406,None
987,0.488,"Corporate 
governance"
988,0.47,None
989,0.368,Venturing
990,0.39,None
991,0.442,None
992,0.692,None
993,1.0,None
994,0.58,None
995,0.894,None
996,0.46,None
997,1.0,None
998,1.0,None
999,0.362,None
1000,0.63,None
1001,0.676,"Corporate 
governance"
1002,0.16,Strategic alliance
1003,0.214,None
1004,0.478,None
1005,0.308,None
1006,0.15,Strategic alliance
1007,0.792,None
1008,0.326,Financing
1009,0.188,None
1010,0.254,Marketing
1011,0.7,None
1012,0.118,None
1013,1.0,None
1014,0.2,Strategic alliance
1015,0.484,None
1016,0.202,"Corporate 
governance"
1017,0.732,None
1018,0.202,Financing
1019,0.466,None
1020,0.93,None
1021,0.19,None
1022,0.224,Strategic alliance
1023,0.688,None
1024,0.51,None
1025,0.496,None
1026,0.388,Strategic alliance
1027,0.236,None
1028,0.742,None
1029,0.204,Strategic alliance
1030,0.766,None
1031,0.22,None
1032,0.61,None
1033,0.512,None
1034,0.214,None
1035,0.556,None
1036,0.96,None
1037,0.45,"Corporate 
governance"
1038,0.138,"New product introduction/
service offering"
1039,0.528,None
1040,0.548,None
1041,0.384,None
1042,1.0,None
1043,0.674,None
1044,0.592,None
1045,0.812,None
1046,0.24,"New product introduction/
service offering"
1047,0.284,None
1048,0.12,Expansion in existing market (product/service/geographical)
1049,0.356,None
1050,0.284,None
1051,0.126,"Merger & 
acquisitions"
1052,0.612,None
1053,0.386,None
1054,0.3,None
1055,0.468,"Corporate 
governance"
1056,0.484,None
1057,0.26,"Corporate 
governance"
1058,0.826,None
1059,0.188,"Merger & 
acquisitions"
1060,0.556,None
1061,0.472,None
1062,0.228,Financing
1063,0.708,None
1064,0.338,"Corporate 
governance"
1065,0.376,None
1066,0.564,None
1067,0.652,None
1068,0.234,"Corporate 
governance"
1069,0.426,Strategic alliance
1070,0.53,"Corporate 
governance"
1071,1.0,None
1072,0.498,None
1073,0.164,None
1074,0.192,"Merger & 
acquisitions"
1075,0.398,None
1076,0.728,"Corporate 
governance"
1077,0.352,None
1078,0.294,None
1079,0.854,None
1080,0.704,None
1081,0.254,"New product introduction/
service offering"
1082,1.0,None
1083,0.258,None
1084,0.63,None
1085,0.564,None
1086,0.12866666666666665,"New product introduction/
service offering"
1087,0.454,None
1088,0.476,Strategic alliance
1089,0.704,None
1090,0.256,"New product introduction/
service offering"
1091,0.362,None
1092,1.0,None
1093,0.726,None
1094,0.276,Financing
1095,0.5,None
1096,0.268,Financing
1097,0.216,None
1098,0.21,None
1099,0.676,None
1100,0.44,None
1101,0.328,Strategic alliance
1102,0.638,None
1103,0.178,"New product introduction/
service offering"
1104,0.758,None
1105,0.516,None
1106,1.0,None
1107,0.448,None
1108,0.954,"Merger & 
acquisitions"
1109,0.35,None
1110,0.584,None
1111,0.66,None
1112,0.22,Strategic alliance
1113,0.25,None
1114,0.246,None
1115,0.63,None
1116,0.996,None
1117,0.268,Strategic alliance
1118,0.25,Strategic alliance
1119,0.254,None
1120,0.206,None
1121,0.268,None
1122,0.1403,"New product introduction/
service offering"
1123,0.454,None
1124,0.242,None
1125,0.276,"New product introduction/
service offering"
1126,0.25,None
1127,0.312,"Corporate 
governance"
1128,0.752,"Corporate 
governance"
1129,0.242,R&D-related actions
1130,1.0,None
1131,0.163,Strategic alliance
1132,0.248,Strategic alliance
1133,0.524,None
1134,0.348,None
1135,0.426,None
1136,0.308,None
1137,0.178,None
1138,0.764,None
1139,0.464,None
1140,0.664,None
1141,0.172,"New product introduction/
service offering"
1142,0.832,None
1143,0.7,None
1144,0.994,None
1145,0.148,Strategic alliance
1146,0.436,None
1147,0.968,None
1148,0.198,None
1149,0.16266666666666668,"New product introduction/
service offering"
1150,0.814,"Corporate 
governance"
1151,0.482,None
1152,0.662,None
1153,0.174,None
1154,0.238,"New product introduction/
service offering"
1155,0.272,None
1156,0.62,None
1157,0.352,"Merger & 
acquisitions"
1158,0.256,None
1159,0.15,None
1160,0.2155,Strategic alliance
1161,0.558,"Corporate 
governance"
1162,0.13,"New product introduction/
service offering"
1163,0.764,None
1164,0.176,None
1165,0.742,None
1166,0.968,None
1167,0.894,None
1168,0.206,None
1169,0.998,None
1170,1.0,None
1171,0.266,None
1172,0.852,None
1173,1.0,None
1174,0.226,None
1175,0.204,None
1176,1.0,None
1177,0.196,None
1178,0.183,Strategic alliance
1179,0.228,None
1180,0.23,None
1181,0.442,None
1182,0.174,None
1183,0.774,None
1184,0.446,"Corporate 
governance"
1185,0.264,None
1186,0.616,None
1187,0.21,Strategic alliance
1188,0.288,Financing
1189,0.986,None
1190,0.206,None
1191,0.162,"Merger & 
acquisitions"
1192,0.556,None
1193,0.432,Strategic alliance
1194,0.52,None
1195,0.238,None
1196,1.0,None
1197,0.636,None
1198,0.198,Strategic alliance
1199,0.2,None
1200,0.712,None
1201,0.18,Strategic alliance
1202,0.272,None
1203,0.176,None
1204,0.292,None
1205,0.418,None
1206,0.81,None
1207,0.18466666666666667,"New product introduction/
service offering"
1208,0.384,None
1209,0.134,None
1210,0.446,None
1211,0.748,None
1212,1.0,None
1213,0.146,Strategic alliance
1214,0.726,None
1215,0.554,None
1216,0.594,None
1217,0.414,None
1218,0.698,None
1219,0.558,"Corporate 
governance"
1220,0.658,None
1221,0.406,None
1222,0.552,None
1223,0.302,None
1224,0.764,None
1225,0.248,None
1226,0.676,None
1227,0.156,"Corporate 
governance"
1228,0.574,None
1229,0.496,Strategic alliance
1230,0.564,None
1231,0.268,Financing
1232,0.418,None
1233,0.316,None
1234,0.882,None
1235,0.834,None
1236,0.998,None
1237,0.6,None
1238,0.75,None
1239,0.556,None
1240,0.15,Strategic alliance
1241,0.546,None
1242,0.154,Production-related actions
1243,0.71,None
1244,0.154,None
1245,0.158,"Corporate 
governance"
1246,0.262,None
1247,0.202,"Corporate 
governance"
1248,0.23,None
1249,0.48,None
1250,0.438,None
1251,1.0,None
1252,0.508,None
1253,0.994,None
1254,0.288,None
1255,0.89,None
1256,0.224,Strategic alliance
1257,0.712,None
1258,0.236,None
1259,0.41,None
1260,0.244,None
1261,0.642,None
1262,0.764,None
1263,0.912,None
1264,0.706,None
1265,0.404,None
1266,0.352,None
1267,0.72,None
1268,0.734,None
1269,1.0,None
1270,0.918,None
1271,0.25,None
1272,0.202,None
1273,0.16,None
1274,0.384,None
1275,0.398,None
1276,0.37,None
1277,0.27,None
1278,0.14,None
1279,0.55,None
1280,0.24,None
1281,0.45,None
1282,0.172,"New product introduction/
service offering"
1283,0.152,None
1284,0.152,"Corporate 
governance"
1285,0.876,None
1286,0.234,None
1287,0.346,None
1288,0.672,None
1289,0.11733333333333333,Strategic alliance
1290,0.204,None
1291,0.176,None
1292,0.278,None
1293,0.218,Strategic alliance
1294,0.994,None
1295,0.166,None
1296,0.618,None
1297,0.498,None
1298,0.33,None
1299,0.244,"New product introduction/
service offering"
1300,0.718,None
1301,0.26,"Merger & 
acquisitions"
1302,0.54,None
1303,0.162,Strategic alliance
1304,0.662,None
1305,0.234,"Corporate 
governance"
1306,0.416,None
1307,0.21,"Merger & 
acquisitions"
1308,0.706,None
1309,0.818,None
1310,0.892,None
1311,0.58,None
1312,0.582,None
1313,0.11,"Merger & 
acquisitions"
1314,0.532,None
1315,0.744,None
1316,0.5154666666666667,"New product introduction/
service offering"
1317,0.184,None
1318,0.96,None
1319,0.522,None
1320,0.584,None
1321,0.216,None
1322,1.0,None
1323,0.99,None
1324,0.192,"Corporate 
governance"
1325,0.672,None
1326,0.762,None
1327,0.976,None
1328,0.566,None
1329,0.224,"New product introduction/
service offering"
1330,0.478,None
1331,0.952,None
1332,0.155,"New product introduction/
service offering"
1333,0.99,None
1334,0.344,None
