Observation_nr,Probability,Prediction
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.9998940482234833,Venturing
245,0.9999999999999969,None
246,0.6725434349905072,Strategic alliance
247,0.9999999999999969,None
248,0.4994540207548262,None
249,0.9999999303714229,None
250,0.9999999731605231,Venturing
251,0.9999999999160214,None
252,0.9999585982362931,Divestiture
253,0.9999982111783661,Strategic alliance
254,0.48099146661629694,Strategic alliance
255,0.8036196516222877,Strategic alliance
256,0.9999999999999969,None
257,0.9819442519829495,"Merger & 
acquisitions"
258,0.9999999979749501,"Merger & 
acquisitions"
259,0.9999480989979497,None
260,0.9999999999999969,None
261,0.9999997325546366,Strategic alliance
262,0.9734778505901678,"Merger & 
acquisitions"
263,0.9999999824175595,Marketing
264,0.9999999994117197,Strategic alliance
265,0.9999999999971878,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.8923325284682164,Strategic alliance
269,0.999999430351647,Production-related actions
270,0.9984804770192852,"Merger & 
acquisitions"
271,0.9707168476355883,Strategic alliance
272,0.9999509182408945,Divestiture
273,0.9999999938679609,None
274,0.996879253761681,"Merger & 
acquisitions"
275,0.9999999950126974,Strategic alliance
276,0.9999999999999969,None
277,0.99999999998645,None
278,0.9999999999999969,None
279,0.9999993868893524,Marketing
280,0.9999742062389002,Expansion in existing market (product/service/geographical)
281,0.9999999997474949,None
282,0.9999999936540331,None
283,0.9999995455235289,Strategic alliance
284,0.9999992721467144,None
285,0.9999999999999969,None
286,0.999999999999984,None
287,0.9999986984090238,Human resources
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9998782603603683,Strategic alliance
291,0.9999999799344137,None
292,0.9999999999999969,None
293,0.9999049942503757,Financing
294,0.9999999999999969,None
295,0.999824659360794,"Corporate 
governance"
296,0.9999999999909386,None
297,0.9999333710231835,"Corporate 
governance"
298,0.9161550243803366,None
299,0.9999999951716805,Expansion in existing market (product/service/geographical)
300,0.9993265721610852,None
301,0.9999999999999969,None
302,0.99926035145708,"New product introduction/
service offering"
303,0.9992003132796403,Divestiture
304,0.9999999999999931,None
305,0.9999994474820937,Strategic alliance
306,0.9999999881251954,"Merger & 
acquisitions"
307,0.9999999999998055,None
308,0.9999999999999969,None
309,0.9999994521148732,Strategic alliance
310,0.9999999999999576,"Corporate 
governance"
311,0.9731446471790309,Venturing
312,0.999993914592074,Marketing
313,0.9999999999997391,None
314,0.9980144129351336,None
315,0.9998144646063046,"Product/
service improvement"
316,0.9999999664529058,Production-related actions
317,0.8108393542741307,Expansion in existing market (product/service/geographical)
318,0.9999999638800083,Venturing
319,0.9996248459721444,"New product introduction/
service offering"
320,0.9759255931539895,Divestiture
321,0.8042616863989489,None
322,0.9999999999961648,"Corporate 
governance"
323,0.9999994513510325,"New product introduction/
service offering"
324,0.9999999999999969,None
325,0.45236379761745976,None
326,0.8082941343921736,Production-related actions
327,0.9999999999999969,None
328,0.9999971306347689,Production-related actions
329,0.9999999285369914,Venturing
330,0.9999999999969067,Strategic alliance
331,0.47193051934811775,Strategic alliance
332,0.9999999999998772,None
333,0.9999999980188439,None
334,0.9999999999999645,None
335,0.9999999999999667,None
336,0.9999578799874413,Expansion in existing market (product/service/geographical)
337,0.9999999294291256,None
338,0.9999951929254781,None
339,0.9999999999982101,None
340,0.9999999999831524,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.9999999995727682,"New product introduction/
service offering"
345,0.9999999999999096,None
346,0.9920533970859473,Financing
347,0.8237779452323042,"Merger & 
acquisitions"
348,0.9999999999999969,None
349,0.9999997157704841,Production-related actions
350,0.9999999999999931,None
351,0.9999999841586733,None
352,0.999999999996245,None
353,0.9999999999999969,None
354,0.9999550770008043,"Corporate 
governance"
355,0.9999999999999969,None
356,0.9999999906938507,"Merger & 
acquisitions"
357,0.9999992156580898,Production-related actions
358,0.9999999999999969,None
359,0.9999999999999665,None
360,0.9999999999999969,None
361,0.9999999331920753,"Merger & 
acquisitions"
362,0.9999795072557305,"New product introduction/
service offering"
363,0.9999999999999969,None
364,0.999999974400479,Divestiture
365,0.9999951981680503,Strategic alliance
366,0.9999999999999969,None
367,0.9933664794485725,None
368,0.999999999910038,"Corporate 
governance"
369,0.9999999250227204,None
370,0.7871025853305424,"New product introduction/
service offering"
371,0.9999999999999851,"Corporate 
governance"
372,0.9999999995088593,Strategic alliance
373,0.9999582747541723,"New product introduction/
service offering"
374,0.9999999999997391,None
375,0.9999997315557866,Divestiture
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9999999909458482,Strategic alliance
379,0.9470221593623743,"New product introduction/
service offering"
380,0.9999974059682277,Strategic alliance
381,0.9435296445540095,Financing
382,0.9999999999998053,None
383,0.9999999999999969,None
384,0.9999159154123516,None
385,0.9999999999999969,None
386,0.9999952335233588,Venturing
387,0.9998478172657297,Divestiture
388,0.991492625349887,Market entry
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9999998417492277,"Merger & 
acquisitions"
392,0.9998607446083116,"New product introduction/
service offering"
393,0.9999976592109977,Divestiture
394,0.9984804948732314,Strategic alliance
395,0.9999999999999969,None
396,0.9999999999999842,"Corporate 
governance"
397,0.9999901118881923,"New product introduction/
service offering"
398,0.9999999999980063,None
399,0.9999999999999969,None
400,0.9999999999960822,"Corporate 
governance"
401,0.9999999999999969,None
402,0.8968311845677925,None
403,0.9998235475773397,"Product/
service improvement"
404,0.9999999999934848,"Corporate 
governance"
405,0.9997393972148011,Strategic alliance
406,0.7960459453283161,"Corporate 
governance"
407,0.9999999999999578,None
408,0.9999382110526905,Production-related actions
409,0.9999999990268109,Strategic alliance
410,0.9735105215314649,"Product/
service improvement"
411,0.9999987659970646,Human resources
412,0.9968711649721627,None
413,0.7326025107966141,Human resources
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999998888411,Divestiture
417,0.9964620670930368,"Merger & 
acquisitions"
418,0.9999999999999969,None
419,0.9999999998893481,Strategic alliance
420,0.9999999999999969,None
421,0.9917840285851462,None
422,0.9999999999999969,None
423,0.9999148760779337,None
424,0.9999585984562169,Strategic alliance
425,0.9999999999999849,None
426,0.9999999999990674,None
427,0.9838223111004646,Expansion in existing market (product/service/geographical)
428,0.9999999999909386,None
429,0.9999999600195666,Human resources
430,0.49940585746405275,Expansion in existing market (product/service/geographical)
431,0.9999997129284071,None
432,0.9999999999969069,None
433,0.9999999999998772,None
434,0.6655842395627899,"Merger & 
acquisitions"
435,0.9999999999999969,None
436,0.7326025107966141,Human resources
437,0.9999999999999969,None
438,0.7769616286689123,Expansion in existing market (product/service/geographical)
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9937762809985174,R&D-related actions
442,0.9999997313445359,None
443,0.999999439515356,None
444,0.9999999999999665,None
445,0.9999999999999969,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999952364693286,None
449,0.9999870484061312,Venturing
450,0.9999982878770456,None
451,0.8082242806259564,Venturing
452,0.9999999999999849,None
453,0.9710505121986407,None
454,0.999999936921431,None
455,0.9999999937609969,Strategic alliance
456,0.824163979625568,None
457,0.4990972733843399,None
458,0.9999998693384524,"Corporate 
governance"
459,0.9867838592781928,None
460,0.9999999999999578,None
461,0.999995171077955,Venturing
462,0.9999999999999969,None
463,0.999997521222218,"Product/
service improvement"
464,0.9981654844508937,R&D-related actions
465,0.9919984433278706,None
466,0.9998233997727213,Financing
467,0.999999870272158,"New product introduction/
service offering"
468,0.9999999999999969,None
469,0.6724007275296879,Financing
470,0.9999999999999969,None
471,0.9999793780822375,None
472,0.9863089166468618,Marketing
473,0.9999992877431477,None
474,0.9999999975731908,"New product introduction/
service offering"
475,0.9999999999429585,None
476,0.9999999999999969,None
477,0.852434549387103,Marketing
478,0.9999999999999969,None
479,0.9999999999959193,None
480,0.6652791484907349,Venturing
481,0.9999999999982103,None
482,0.9999999984549635,None
483,0.9993767420785635,"Product/
service improvement"
484,0.9999999999999969,None
485,0.9999999999999667,None
486,0.790074410600987,"Product/
service improvement"
487,0.9999984759466297,Marketing
488,0.9999999998781766,"New product introduction/
service offering"
489,0.6211529148481972,None
490,0.9999999999999851,None
491,0.9999988729649812,Strategic alliance
492,0.9999997885420161,Financing
493,0.9999798629050642,None
494,0.9999999999999969,None
495,0.9999999999995637,None
496,0.9999999999998053,None
497,0.9999999999999969,None
498,0.9999574287776257,Expansion in existing market (product/service/geographical)
499,0.9998249847075505,None
500,0.999999999911453,None
501,0.9999999997409283,None
502,0.9999999999999931,None
503,0.9999999999999969,None
504,0.999999999999446,None
505,0.9999999999997964,None
506,0.9999999999999969,None
507,0.7315320505838171,None
508,0.9999999999999969,None
509,0.9999999999749556,Financing
510,0.9999999999999969,None
511,0.9936052280543971,None
512,0.9927600897217284,None
513,0.9999999999999969,None
514,0.9999999999999969,None
515,0.5041016137879352,Divestiture
516,0.9999999999991467,None
517,0.9999999999999969,None
518,0.999999999999984,None
519,0.9999999989408526,None
520,0.9999999999995937,None
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.9330423663811005,Marketing
524,0.9999999668865271,Financing
525,0.9999999999999969,None
526,0.9999999504035979,"Product/
service improvement"
527,0.9936009297295398,None
528,0.9999999999962441,None
529,0.9998658950366283,"Corporate 
governance"
530,0.9999999999999969,None
531,0.9999135724588138,"New product introduction/
service offering"
532,0.999998330144305,Expansion in existing market (product/service/geographical)
533,0.9610272877066395,"Corporate 
governance"
534,0.9999999797093746,Divestiture
535,0.8036264207761927,"Corporate 
governance"
536,0.9999999999999969,None
537,0.4193497641451685,"New product introduction/
service offering"
538,0.9999988604742753,None
539,0.9999999999999969,None
540,0.9999795773406978,"Merger & 
acquisitions"
541,0.9999999999999931,None
542,0.9999999845857825,"Corporate 
governance"
543,0.9999999578496808,Financing
544,0.9735155318473497,None
545,0.9999999999764004,None
546,0.9984804711930709,Divestiture
547,0.9999999963533424,None
548,0.9999994513510325,None
549,0.4942084599521679,None
550,0.9999999999999849,None
551,0.9999999101368157,None
552,0.9999999999999969,None
553,0.99999956487877,"Merger & 
acquisitions"
554,0.9999999999772362,None
555,0.9999999999999969,None
556,0.999999999999984,None
557,0.9999999936540331,Venturing
558,0.9999124039180315,"Corporate 
governance"
559,0.9996401595218344,"Corporate 
governance"
560,0.9999999853608332,"Merger & 
acquisitions"
561,0.9999999999999969,"Corporate 
governance"
562,0.9866417210520967,None
563,0.999999996235895,"Merger & 
acquisitions"
564,0.9999999999999969,None
565,0.9999949492978651,Marketing
566,0.9984803430936401,None
567,0.9999901563686255,"Corporate 
governance"
568,0.9999999999999969,None
569,0.9999998638016551,"Merger & 
acquisitions"
570,0.999999936768601,None
571,0.9992565420836486,Marketing
572,0.9999997383282743,Venturing
573,0.9998249324600851,None
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.6931030822787713,Strategic alliance
578,0.9999999336259449,Divestiture
579,0.9999999335189811,Strategic alliance
580,0.9999999999999969,None
581,0.9999999927137375,"Corporate 
governance"
582,0.9999999999796914,None
583,0.9996681338154872,"Product/
service improvement"
584,0.9999999991445174,"Merger & 
acquisitions"
585,0.9999999834594899,Strategic alliance
586,0.9999998621995326,None
587,0.9999999997636129,"New product introduction/
service offering"
588,0.8965002150233345,"Merger & 
acquisitions"
589,0.9999999999619142,"Corporate 
governance"
590,0.9999999999998772,None
591,0.993606806992088,Venturing
592,0.9999999999999969,None
593,0.9965093110464956,"New product introduction/
service offering"
594,0.9182389913937363,Venturing
595,0.9992398492422546,"Merger & 
acquisitions"
596,0.9697895888359331,Venturing
597,0.9999999899472599,Divestiture
598,0.9867939952803952,"New product introduction/
service offering"
599,0.9863089166468618,"Merger & 
acquisitions"
600,0.9999999999999969,None
601,0.7307743027372657,Expansion in existing market (product/service/geographical)
602,0.9999999999947244,None
603,0.4777798078535753,None
604,0.9999998595773962,Human resources
605,0.9999999999999851,None
606,0.9999999994445363,None
607,0.9999967439220064,"Merger & 
acquisitions"
608,0.9999999999914633,None
609,0.9966572492824642,"Merger & 
acquisitions"
610,0.9999999999999851,None
611,0.9998478172657297,Divestiture
612,0.9992587532436573,"New product introduction/
service offering"
613,0.8968329256930678,None
614,0.9668483661935181,None
615,0.9999999999999232,None
616,0.9803989870032146,Human resources
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999843494818,None
620,0.9999999999999969,None
621,0.9992436689938388,Financing
622,0.5544444413557112,None
623,0.9999999999999969,"Corporate 
governance"
624,0.9999950874277653,None
625,0.9999999999217617,None
626,0.9999999999999969,None
627,0.9999999999999931,None
628,0.9999699570374242,Strategic alliance
629,0.9999999999999969,None
630,0.9999999895367374,Strategic alliance
631,0.8041866043664354,Human resources
632,0.9999999988338886,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.9999999792755054,"New product introduction/
service offering"
636,0.9999999999999969,None
637,0.9999999999999645,None
638,0.9999999999999969,None
639,0.9999999305913646,Production-related actions
640,0.672776290415923,Strategic alliance
641,0.9999999892098316,None
642,0.9654673527521942,None
643,0.9998230298916365,None
644,0.9999999259148548,Strategic alliance
645,0.9999999999999969,None
646,0.9906035638725053,None
647,0.896522692861892,Financing
648,0.9999999999912921,Strategic alliance
649,0.9967864056718122,"Merger & 
acquisitions"
650,0.9999999999990674,None
651,0.9984660449008319,None
652,0.9999999995907183,"Merger & 
acquisitions"
653,0.9999999999999969,None
654,0.9999999989408523,Marketing
655,0.9999999999999969,None
656,0.9463579331529827,"Merger & 
acquisitions"
657,0.9999999999999969,None
658,0.9999997201554621,None
659,0.9999997132608035,None
660,0.9999999999874776,None
661,0.9999987807088663,R&D-related actions
662,0.9999999929818404,None
663,0.9999998674198447,Strategic alliance
664,0.999999258218073,"Merger & 
acquisitions"
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999999026203844,Expansion in existing market (product/service/geographical)
668,0.9921054503941966,Strategic alliance
669,0.9999999999999665,None
670,0.9997481607331391,None
671,0.7992623129964141,"Product/
service improvement"
672,0.999824659360794,"Corporate 
governance"
673,0.85334987823552,"Corporate 
governance"
674,0.9999999999999645,None
675,0.9999999951715599,Financing
676,0.9999999999997391,None
677,0.9999999978600305,None
678,0.9806207589512863,"Corporate 
governance"
679,0.999941539975211,"Corporate 
governance"
680,0.9999146882183226,Expansion in existing market (product/service/geographical)
681,0.9461540407369344,None
682,0.7669370788383866,"Product/
service improvement"
683,0.9999999999999969,None
684,0.7531334238011096,Divestiture
685,0.9999999999981695,Strategic alliance
686,0.9999999999999969,None
687,0.999999999999984,None
688,0.9999999999983276,None
689,0.9999999999999851,None
690,0.9999999999999933,Financing
691,0.9999585806163521,None
692,0.9999997334630428,None
693,0.9999999999999667,None
694,0.9999999932646879,None
695,0.9999999999203464,None
696,0.9999999998621276,None
697,0.9968021456344993,"Merger & 
acquisitions"
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999825242755,None
702,0.99999999965189,None
703,0.9999798629050642,None
704,0.9992604378502129,"Merger & 
acquisitions"
705,0.999999999999984,None
706,0.9999999999997964,None
707,0.9999999997657676,None
708,0.9990197926149511,Production-related actions
709,0.9999999999999969,None
710,0.9999999999985125,"Corporate 
governance"
711,0.9999999999999969,None
712,0.9999668561763226,Financing
713,0.9999999999961648,None
714,0.891356828972208,Venturing
715,0.9999999986749057,Strategic alliance
716,0.9470224150562303,"New product introduction/
service offering"
717,0.9999997476297566,Strategic alliance
718,0.9999999999999969,None
719,0.9999999999999232,Financing
720,0.9999837548131768,Financing
721,0.999999854298156,"Corporate 
governance"
722,0.9999999999999969,None
723,0.9999742062389,"Merger & 
acquisitions"
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999972968237,None
726,0.9864341820765345,Venturing
727,0.9999998653654717,"New product introduction/
service offering"
728,0.9999327669592779,None
729,0.999999992378816,Financing
730,0.9968367934992997,"New product introduction/
service offering"
731,0.9999997326616001,None
732,0.9747746861855211,"New product introduction/
service offering"
733,0.9869415869770306,None
734,0.9999998546056346,None
735,0.9999999981643537,None
736,0.9999996159996558,Expansion in existing market (product/service/geographical)
737,0.9999551385136741,Strategic alliance
738,0.9999999999999969,None
739,0.8032819847954678,None
740,0.9743511776321225,Market entry
741,0.9835212001272877,R&D-related actions
742,0.9999999999999969,None
743,0.9999576755406316,"Merger & 
acquisitions"
744,0.9999999999885008,Financing
745,0.9886409673457877,None
746,0.9999999999999645,None
747,0.9999999601457954,Venturing
748,0.999999998728808,Strategic alliance
749,0.9999999833554509,"Merger & 
acquisitions"
750,0.9988799467404346,"Corporate 
governance"
751,0.9999834620033876,None
752,0.9999999999999969,None
753,0.9999999996023214,"Merger & 
acquisitions"
754,0.9999999999991849,None
755,0.9999994366732801,Strategic alliance
756,0.9999999410405832,"New product introduction/
service offering"
757,0.9999999999998055,None
758,0.9999999999999969,None
759,0.9999999999982101,None
760,0.999999999998787,None
761,0.9999999999999969,None
762,0.999577572650694,None
763,0.9999999582895647,"Corporate 
governance"
764,0.9999999959023393,Divestiture
765,0.9999999999999931,None
766,0.9063156808187548,Marketing
767,0.9999999631860164,Human resources
768,0.9988746460916634,None
769,0.9999999999999969,None
770,0.9999999999999665,None
771,0.9999999999999931,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.999868967222582,Strategic alliance
775,0.7971150905677794,Production-related actions
776,0.9999999999999969,None
777,0.999999992504161,Human resources
778,0.7907205654704597,R&D-related actions
779,0.9999999999999969,None
780,0.9999999999999665,None
781,0.9999999994057363,None
782,0.9731964149271177,None
783,0.9999991429681152,None
784,0.8066671568733664,None
785,0.9997353286833263,"Corporate 
governance"
786,0.9998042916230763,"Product/
service improvement"
787,0.9984804948732314,Strategic alliance
788,0.9999981329860569,None
789,0.9999998723018678,None
790,0.9999999999999969,None
791,0.9984803352352113,None
792,0.9999999999999969,None
793,0.9999998871604571,"Merger & 
acquisitions"
794,0.6409652433170911,"Corporate 
governance"
795,0.9999999999999969,None
796,0.9925062260140695,None
797,0.9998753826949835,Divestiture
798,0.911999175584735,None
799,0.9999987826210103,None
800,0.9995954621115624,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999990674,None
804,0.9999900292940082,Divestiture
805,0.4786361281839218,"Merger & 
acquisitions"
806,0.9999999999999232,None
807,0.9999994371255303,None
808,0.9999561520024308,"Corporate 
governance"
809,0.6572542978630874,Production-related actions
810,0.9999984241314595,Venturing
811,0.9999999999999969,None
812,0.9999999999991471,None
813,0.9999999999999969,None
814,0.9999999982654315,None
815,0.9999798629050642,None
816,0.999904813883149,"Merger & 
acquisitions"
817,0.999979848384065,Venturing
818,0.9470056979879681,Divestiture
819,0.9999999999999969,None
820,0.9590238271247112,None
821,0.9999999999800278,None
822,0.999999999729208,None
823,0.9999999999999578,None
824,0.9965717080779871,"Merger & 
acquisitions"
825,0.9999999571774881,"Merger & 
acquisitions"
826,0.35965546154660083,Financing
827,0.9999998638016548,"New product introduction/
service offering"
828,0.9999999639646631,"Merger & 
acquisitions"
829,0.9999999999912921,None
830,0.9847097285505981,None
831,0.999999999999984,None
832,0.9999999991401924,None
833,0.9999999999999969,None
834,0.9869423064973458,None
835,0.9999999999999969,None
836,0.9470095795149182,Expansion in existing market (product/service/geographical)
837,0.999999902620384,Strategic alliance
838,0.9999999973939766,Marketing
839,0.9999999999999969,None
840,0.9999999530043089,Marketing
841,0.9999999999999969,None
842,0.8956130696556132,Venturing
843,0.9999999999866127,None
844,0.9999999999999931,None
845,0.9968805712398483,"New product introduction/
service offering"
846,0.5973172186759977,None
847,0.9996398087302596,Venturing
848,0.9999999959146426,None
849,0.9999898829468351,R&D-related actions
850,0.6725818320076722,Venturing
851,0.9837536618534646,Expansion in existing market (product/service/geographical)
852,0.5797237380236542,Production-related actions
853,0.9999999999999969,None
854,0.9999999999999931,None
855,0.9999999999999969,None
