Observation_nr,Probability,Prediction
230,0.94,None
231,1.0,None
232,0.99,None
233,0.97,None
234,0.95,None
235,0.5,None
236,0.46,None
237,0.99,None
238,0.56,None
239,1.0,None
240,1.0,None
241,1.0,None
242,0.99,None
243,1.0,None
244,0.52,None
245,1.0,None
246,0.45,None
247,1.0,None
248,1.0,None
249,1.0,None
250,0.96,None
251,0.98,None
252,0.43,None
253,0.88,None
254,0.99,None
255,0.875,None
256,1.0,None
257,0.99,None
258,1.0,None
259,1.0,None
260,1.0,None
261,0.68,None
262,0.85,None
263,1.0,None
264,0.64,None
265,0.57,None
266,1.0,None
267,1.0,None
268,0.9,None
269,0.64,None
270,0.7066666666666666,None
271,0.94,None
272,0.7,None
273,0.97,None
274,0.84,None
275,1.0,None
276,1.0,None
277,0.99,None
278,1.0,None
279,1.0,None
280,0.9,None
281,0.95,None
282,0.95,None
283,0.89,None
284,0.91,None
285,1.0,None
286,1.0,None
287,0.8,None
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,0.91,None
294,0.99,None
295,1.0,None
296,1.0,None
297,1.0,None
298,0.93,None
299,0.97,None
300,0.99,None
301,1.0,None
302,1.0,None
303,1.0,None
304,0.99,None
305,0.5,"Corporate 
governance"
306,0.76,None
307,1.0,None
308,1.0,None
309,0.99,None
310,0.7,None
311,0.67,None
312,0.33,Expansion in existing market (product/service/geographical)
313,1.0,None
314,0.9,None
315,0.74,None
316,0.94,None
317,0.62,None
318,0.66,None
319,0.88,None
320,0.84,None
321,1.0,None
322,1.0,None
323,0.97,None
324,1.0,None
325,0.88,None
326,1.0,None
327,1.0,None
328,0.97,None
329,0.66,None
330,0.38666666666666666,"New product introduction/
service offering"
331,0.99,None
332,1.0,None
333,0.99,None
334,0.98,None
335,1.0,None
336,0.62,None
337,0.99,None
338,0.94,None
339,1.0,None
340,0.95,None
341,1.0,None
342,0.97,None
343,1.0,None
344,0.266,None
345,1.0,None
346,0.7933333333333333,None
347,0.82,None
348,1.0,None
349,0.61,None
350,1.0,None
351,1.0,None
352,1.0,None
353,1.0,None
354,0.8,None
355,1.0,None
356,0.59,None
357,0.96,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.87,None
362,0.99,None
363,1.0,None
364,1.0,None
365,1.0,None
366,1.0,None
367,1.0,None
368,0.38,None
369,1.0,None
370,1.0,None
371,0.71,None
372,0.76,None
373,0.99,None
374,1.0,None
375,0.97,None
376,1.0,None
377,1.0,None
378,0.73,None
379,1.0,None
380,1.0,None
381,0.69,None
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,None
388,0.57,None
389,1.0,None
390,1.0,None
391,0.93,None
392,0.474,"New product introduction/
service offering"
393,0.58,None
394,1.0,None
395,1.0,None
396,0.59,None
397,0.78,None
398,0.87,None
399,1.0,None
400,0.75,None
401,1.0,None
402,1.0,None
403,0.59,None
404,0.92,None
405,1.0,None
406,0.86,None
407,1.0,None
408,0.77,Production-related actions
409,0.79,None
410,0.7350238095238096,"New product introduction/
service offering"
411,0.97,None
412,0.96,None
413,0.96,None
414,1.0,None
415,1.0,None
416,0.53,None
417,0.96,None
418,1.0,None
419,0.87,None
420,1.0,None
421,0.9,None
422,1.0,None
423,0.99,None
424,0.97,None
425,0.99,None
426,0.98,None
427,0.81,None
428,1.0,None
429,1.0,None
430,0.5,None
431,0.72,None
432,0.99,None
433,1.0,None
434,0.98,None
435,1.0,None
436,0.96,None
437,1.0,None
438,0.98,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,0.99,None
445,0.61,None
446,1.0,None
447,1.0,None
448,0.89,None
449,1.0,None
450,0.8,None
451,0.65,None
452,1.0,None
453,0.86,None
454,0.95,None
455,0.98,None
456,0.98,None
457,0.99,None
458,1.0,None
459,1.0,None
460,1.0,None
461,0.49,None
462,1.0,None
463,0.79,None
464,0.74,None
465,0.99,None
466,0.93,None
467,1.0,None
468,1.0,None
469,0.93,None
470,1.0,None
471,1.0,None
472,0.99,None
473,0.76,None
474,1.0,None
475,1.0,None
476,1.0,None
477,0.79,None
478,1.0,None
479,1.0,None
480,0.9275,None
481,1.0,None
482,0.9875,None
483,0.85,None
484,1.0,None
485,1.0,None
486,0.52,None
487,0.95,None
488,0.34,None
489,1.0,None
490,1.0,None
491,0.75,None
492,0.97,None
493,1.0,None
494,1.0,None
495,1.0,None
496,0.96,None
497,1.0,None
498,0.74,None
499,0.62,None
500,0.96,None
501,1.0,None
502,1.0,None
503,0.97,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,0.67,None
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,None
515,0.6,None
516,0.94,None
517,0.98,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,0.99,None
523,0.33,None
524,1.0,None
525,1.0,None
526,0.58,None
527,0.4733333333333333,None
528,0.99,None
529,0.93,None
530,1.0,None
531,0.91,None
532,0.7,None
533,0.98,None
534,0.77,None
535,1.0,None
536,1.0,None
537,1.0,None
538,0.99,None
539,1.0,None
540,0.75,None
541,0.99,None
542,0.59,None
543,0.97,None
544,1.0,None
545,0.58,"Corporate 
governance"
546,0.76,None
547,0.95,None
548,1.0,None
549,0.98,None
550,1.0,None
551,0.9175,None
552,1.0,None
553,0.99,None
554,0.89,None
555,1.0,None
556,0.95,None
557,0.85,None
558,0.9770588235294118,None
559,0.86,None
560,0.98,None
561,1.0,None
562,0.62,None
563,0.65,None
564,1.0,None
565,1.0,None
566,1.0,None
567,1.0,None
568,1.0,None
569,0.96,None
570,0.98,None
571,0.66,None
572,0.67,None
573,0.98,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.53,None
578,0.9,None
579,0.5966666666666667,None
580,1.0,None
581,0.97,None
582,1.0,None
583,0.82,None
584,1.0,None
585,0.99,None
586,0.98,None
587,0.93,None
588,0.342,None
589,0.97,None
590,0.97,None
591,0.45,Venturing
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,0.98,None
597,0.96,None
598,0.96,None
599,0.62,None
600,1.0,None
601,0.99,None
602,1.0,None
603,0.96,None
604,1.0,None
605,1.0,None
606,1.0,None
607,0.83,None
608,1.0,None
609,0.49,None
610,1.0,None
611,1.0,None
612,0.92,None
613,0.54,None
614,0.97,None
615,1.0,None
616,0.98,None
617,1.0,None
618,1.0,None
619,0.97,None
620,1.0,None
621,0.4749999999999999,None
622,0.97,None
623,0.815,None
624,0.465,None
625,1.0,None
626,1.0,None
627,1.0,None
628,0.76,None
629,1.0,None
630,0.91,None
631,0.615,None
632,0.96,None
633,1.0,None
634,1.0,None
635,0.41,None
636,1.0,None
637,1.0,None
638,1.0,None
639,0.74,None
640,0.85,None
641,0.92,None
642,0.96,None
643,0.94,None
644,0.68,None
645,1.0,None
646,0.98,None
647,1.0,None
648,0.89,None
649,0.78,None
650,1.0,None
651,0.74,None
652,0.55,None
653,1.0,None
654,0.65,None
655,1.0,None
656,1.0,None
657,1.0,None
658,0.41,None
659,0.61,None
660,1.0,None
661,0.54,None
662,0.96,None
663,1.0,None
664,0.84,None
665,0.99,None
666,1.0,None
667,0.73,None
668,0.97,None
669,0.99,None
670,1.0,None
671,1.0,None
672,1.0,None
673,0.61,None
674,1.0,None
675,1.0,None
676,1.0,None
677,0.91,None
678,1.0,None
679,0.87,None
680,0.38,None
681,1.0,None
682,0.97,None
683,1.0,None
684,0.8266666666666665,None
685,0.66,None
686,1.0,None
687,1.0,None
688,0.99,None
689,1.0,None
690,0.42,None
691,0.98,None
692,1.0,None
693,1.0,None
694,0.84,None
695,0.99,None
696,1.0,None
697,0.96,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,1.0,None
703,1.0,None
704,1.0,None
705,1.0,None
706,0.97,None
707,0.96,None
708,0.98,None
709,1.0,None
710,0.76,None
711,1.0,None
712,0.97,None
713,1.0,None
714,0.81,None
715,0.83,None
716,0.99,None
717,0.98,None
718,1.0,None
719,0.97,None
720,0.65,None
721,1.0,None
722,1.0,None
723,0.7,None
724,0.851875,"Corporate 
governance"
725,1.0,None
726,0.54,None
727,1.0,None
728,0.97,None
729,0.89,None
730,0.97,None
731,0.9,None
732,0.83,None
733,0.93,None
734,0.95,None
735,1.0,None
736,0.93,None
737,0.8,None
738,1.0,None
739,0.99,None
740,0.97,None
741,1.0,None
742,1.0,None
743,0.446,None
744,0.625,None
745,0.97,None
746,1.0,None
747,0.87,None
748,0.98,None
749,0.46,None
750,0.9,None
751,1.0,None
752,1.0,None
753,0.76,None
754,1.0,None
755,0.67,None
756,0.99,None
757,1.0,None
758,1.0,None
759,1.0,None
760,0.99,None
761,1.0,None
762,0.97,None
763,0.9,None
764,0.8070588235294117,None
765,0.98,None
766,0.87,None
767,0.97,None
768,1.0,None
769,1.0,None
770,0.45,None
771,0.99,None
772,1.0,None
773,1.0,None
774,1.0,None
775,1.0,None
776,1.0,None
777,0.91,None
778,0.89,None
779,1.0,None
780,1.0,None
781,0.96,None
782,1.0,None
783,0.91,None
784,1.0,None
785,0.8983333333333334,None
786,0.7188888888888889,None
787,1.0,None
788,0.99,None
789,0.99,None
790,1.0,None
791,0.98,None
792,1.0,None
793,0.97,None
794,1.0,None
795,1.0,None
796,0.99,None
797,0.79,None
798,0.84,None
799,0.9,None
800,0.95,None
801,1.0,None
802,1.0,None
803,1.0,None
804,0.96,None
805,0.75,None
806,0.95,None
807,0.93,None
808,0.87,None
809,0.57,None
810,0.3,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.64,None
817,0.93,None
818,0.6,None
819,1.0,None
820,0.98,None
821,1.0,None
822,0.705,None
823,1.0,None
824,1.0,None
825,0.57,None
826,0.51,None
827,0.86,None
828,0.99,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,0.99,None
838,0.82,None
839,1.0,None
840,1.0,None
841,1.0,None
842,0.43,None
843,1.0,None
844,1.0,None
845,1.0,None
846,1.0,None
847,0.59,None
848,0.78,None
849,0.56,None
850,1.0,None
851,0.99,None
852,0.99,None
853,1.0,None
854,0.98,None
855,1.0,None
856,1.0,None
857,0.94,None
858,0.7,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.98,None
861,1.0,None
862,1.0,None
863,0.81,None
864,1.0,None
865,0.97,None
866,0.84,None
867,1.0,None
868,0.96,None
869,1.0,None
870,0.69,None
871,1.0,None
872,0.94,None
873,1.0,None
874,0.97,None
875,0.97,None
876,1.0,None
877,0.98,None
878,0.64,None
879,0.705,None
880,0.94,None
881,0.99,None
882,0.4,None
883,0.69,"Corporate 
governance"
884,0.98,None
885,0.71,None
886,1.0,None
887,1.0,None
888,1.0,None
889,0.865,None
890,1.0,None
891,1.0,None
892,1.0,None
893,1.0,None
894,1.0,None
895,0.74,None
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,0.66,None
901,0.91,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.98,None
906,1.0,None
907,1.0,None
908,1.0,None
909,0.92,None
910,1.0,None
911,0.9,None
912,0.99,None
913,0.98,None
914,1.0,None
915,0.95,None
916,0.99,None
917,0.82,None
918,0.78,None
919,1.0,None
920,0.71,None
921,0.98,None
922,1.0,None
923,1.0,None
924,1.0,None
925,0.98,None
926,1.0,None
927,1.0,None
928,0.7933333333333333,None
929,1.0,None
930,0.94,None
931,0.96,None
932,0.7666666666666666,None
933,1.0,None
934,0.47782608695652173,None
935,0.66,None
936,0.93,None
937,1.0,None
938,0.94,None
939,0.62,None
940,1.0,None
941,0.97,None
942,1.0,None
943,0.77,None
944,0.9,None
945,0.77,"Corporate 
governance"
946,0.99,None
947,1.0,None
948,1.0,None
949,0.91,None
950,0.76,None
951,1.0,None
952,0.98,None
953,0.74,None
954,0.94,None
955,0.31,Venturing
956,0.45,None
957,1.0,None
958,1.0,None
959,0.86,None
960,0.6,None
961,1.0,None
962,0.96,None
963,1.0,None
964,0.99,None
965,1.0,None
966,0.95,None
967,0.55,None
968,0.9344061691246435,None
969,1.0,None
970,1.0,None
971,0.73,None
972,0.58,None
973,1.0,None
974,1.0,None
975,0.64,None
976,0.94,None
977,1.0,None
978,1.0,None
979,0.79,None
980,0.91,None
981,1.0,None
982,1.0,None
983,0.69,None
984,1.0,None
985,0.99,None
986,1.0,None
987,0.62,None
988,1.0,None
989,0.34,None
990,0.96,None
991,0.98,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.99,None
1000,0.98,None
1001,0.61,None
1002,0.85,None
1003,0.97,None
1004,1.0,None
1005,0.95,None
1006,0.8,None
1007,1.0,None
1008,0.7,None
1009,0.97,None
1010,0.76,None
1011,1.0,None
1012,0.71,None
1013,1.0,None
1014,0.64,None
1015,1.0,None
1016,0.96,None
1017,0.99,None
1018,0.58,None
1019,1.0,None
1020,1.0,None
1021,0.9,None
1022,0.55,None
1023,1.0,None
1024,0.99,None
1025,1.0,None
1026,0.76,None
1027,0.91,None
1028,0.99,None
1029,0.97,None
1030,1.0,None
1031,0.85,None
1032,0.99,None
1033,1.0,None
1034,0.97,None
1035,1.0,None
1036,1.0,None
1037,0.84,None
1038,0.38,None
1039,1.0,None
1040,1.0,None
1041,0.97,None
1042,1.0,None
1043,0.97,None
1044,1.0,None
1045,1.0,None
1046,0.9566666666666667,None
1047,0.99,None
1048,0.69,None
1049,1.0,None
1050,0.94,None
1051,0.61,None
1052,1.0,None
1053,0.99,None
1054,1.0,None
1055,0.59,"Corporate 
governance"
1056,1.0,None
1057,0.67,None
1058,1.0,None
1059,0.59,None
1060,1.0,None
1061,1.0,None
1062,0.705,None
1063,1.0,None
1064,0.85,None
1065,1.0,None
1066,1.0,None
1067,1.0,None
1068,1.0,None
1069,0.63,None
1070,0.91,None
1071,1.0,None
1072,1.0,None
1073,0.95,None
1074,0.63,None
1075,0.95,None
1076,0.7725,None
1077,0.9,None
1078,1.0,None
1079,1.0,None
1080,1.0,None
1081,0.83,None
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,None
1086,0.64,None
1087,1.0,None
1088,0.58,None
1089,1.0,None
1090,0.93,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,0.88,None
1095,1.0,None
1096,0.81,None
1097,0.99,None
1098,1.0,None
1099,1.0,None
1100,0.98,None
1101,0.88,None
1102,1.0,None
1103,0.55,None
1104,0.98,None
1105,0.99,None
1106,1.0,None
1107,1.0,None
1108,0.43,None
1109,0.97,None
1110,1.0,None
1111,1.0,None
1112,0.78,None
1113,0.99,None
1114,0.97,None
1115,1.0,None
1116,1.0,None
1117,0.92,None
1118,0.95,None
1119,1.0,None
1120,1.0,None
1121,0.95,None
1122,0.71,None
1123,1.0,None
1124,1.0,None
1125,0.97,None
1126,1.0,None
1127,0.45,None
1128,0.89,None
1129,0.64,None
1130,1.0,None
1131,0.7,None
1132,0.74,None
1133,1.0,None
1134,0.97,None
1135,0.98,None
1136,1.0,None
1137,0.86,None
1138,1.0,None
1139,0.98,None
1140,1.0,None
1141,0.4,None
1142,0.99,None
1143,1.0,None
1144,1.0,None
1145,0.53,None
1146,1.0,None
1147,1.0,None
1148,0.88,None
1149,0.596,None
1150,0.485,None
1151,1.0,None
1152,1.0,None
1153,0.8,None
1154,0.37,None
1155,0.96,None
1156,1.0,None
1157,0.51,None
1158,0.98,None
1159,0.85,None
1160,0.47,None
1161,0.97,None
1162,0.58,None
1163,1.0,None
1164,0.9,None
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,0.93,None
1169,1.0,None
1170,1.0,None
1171,0.96,None
1172,1.0,None
1173,1.0,None
1174,0.99,None
1175,1.0,None
1176,1.0,None
1177,0.99,None
1178,0.87,None
1179,0.99,None
1180,0.83,None
1181,0.99,None
1182,0.7,None
1183,1.0,None
1184,0.77,None
1185,0.775,None
1186,1.0,None
1187,0.88,None
1188,0.86,None
1189,1.0,None
1190,1.0,None
1191,0.48,None
1192,1.0,None
1193,0.38,None
1194,1.0,None
1195,0.99,None
1196,1.0,None
1197,1.0,None
1198,0.53,None
1199,1.0,None
1200,1.0,None
1201,0.9,None
1202,0.97,None
1203,0.96,None
1204,1.0,None
1205,0.99,None
1206,1.0,None
1207,0.44,None
1208,0.98,None
1209,0.92,None
1210,0.97,None
1211,1.0,None
1212,1.0,None
1213,0.77,None
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.52,"Corporate 
governance"
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,0.99,None
1224,0.92,None
1225,0.92,None
1226,1.0,None
1227,0.77,None
1228,1.0,None
1229,0.4,None
1230,1.0,None
1231,1.0,None
1232,0.99,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,0.91,None
1241,1.0,None
1242,0.73,None
1243,1.0,None
1244,0.87,None
1245,0.67,None
1246,0.99,None
1247,0.75,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,0.98,None
1253,1.0,None
1254,0.99,None
1255,1.0,None
1256,0.68,None
1257,1.0,None
1258,0.73,None
1259,1.0,None
1260,0.9,None
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,1.0,None
1265,1.0,None
1266,0.96,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.97,None
1272,0.98,None
1273,0.92,None
1274,1.0,None
1275,0.99,None
1276,0.99,None
1277,1.0,None
1278,0.87,None
1279,1.0,None
1280,1.0,None
1281,0.97,None
1282,0.82,None
1283,0.96,None
1284,0.96,None
1285,1.0,None
1286,0.97,None
1287,0.99,None
1288,1.0,None
1289,0.55,None
1290,1.0,None
1291,0.7639329571434827,None
1292,0.98,None
1293,0.7,None
1294,1.0,None
1295,0.73,None
1296,1.0,None
1297,0.99,None
1298,1.0,None
1299,0.85,None
1300,1.0,None
1301,0.5875,None
1302,1.0,None
1303,0.58,None
1304,1.0,None
1305,0.98,None
1306,1.0,None
1307,0.83,None
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,0.59,None
1314,1.0,None
1315,1.0,None
1316,0.46,"New product introduction/
service offering"
1317,0.95,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,0.71,None
1322,1.0,None
1323,1.0,None
1324,0.27,None
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,0.99,None
1329,0.85,None
1330,1.0,None
1331,1.0,None
1332,0.58,None
1333,1.0,None
1334,1.0,None
1335,0.99,None
1336,1.0,None
1337,0.96,None
1338,1.0,None
1339,0.98,None
1340,1.0,None
1341,0.97,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,0.38666666666666666,None
1347,0.81,None
1348,0.99,None
1349,0.97,None
1350,0.91,None
1351,1.0,None
1352,0.97,None
1353,0.7,None
1354,0.56,"Corporate 
governance"
1355,0.99,None
1356,1.0,None
1357,0.85,None
1358,0.82,None
1359,1.0,None
1360,0.77,None
1361,0.95,None
1362,0.96,None
1363,0.99,None
1364,0.51,None
1365,0.69,None
1366,0.75,None
1367,0.64,None
1368,0.98,None
1369,1.0,None
1370,1.0,None
1371,0.96,None
1372,1.0,None
1373,0.47,None
1374,1.0,None
1375,0.95,None
1376,0.99,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,0.9,None
1382,0.96,None
1383,1.0,None
1384,0.93,None
1385,0.98,None
1386,0.97,None
1387,1.0,None
1388,0.96,None
1389,0.98,None
1390,0.95,None
1391,0.9,None
1392,0.63,None
1393,0.97,None
1394,0.7,None
1395,0.98,None
1396,1.0,None
1397,0.99,None
1398,0.55,None
1399,1.0,None
1400,0.6,None
1401,0.67,None
1402,0.52,None
1403,1.0,None
1404,0.39,None
1405,1.0,None
1406,0.98,None
1407,0.93,None
1408,0.6533333333333333,None
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,0.7933333333333334,None
1413,0.91,None
1414,0.6775,None
1415,0.9,None
1416,0.97,None
1417,1.0,None
1418,0.81,None
1419,0.33,None
1420,1.0,None
1421,0.34,"New product introduction/
service offering"
1422,1.0,None
1423,0.99,None
1424,1.0,None
1425,0.69,None
1426,1.0,None
1427,0.77,None
1428,0.99,None
1429,0.79,None
1430,1.0,None
1431,1.0,None
1432,0.97,None
1433,0.34,None
1434,0.98,None
1435,1.0,None
1436,0.9,None
1437,0.9,None
1438,1.0,None
1439,0.83,None
1440,1.0,None
1441,1.0,None
1442,0.76,None
1443,1.0,None
1444,1.0,None
1445,0.6588235294117646,None
1446,1.0,None
1447,0.98,None
1448,0.9,None
1449,0.67,None
1450,0.72,None
1451,1.0,None
1452,0.75,None
1453,1.0,None
1454,0.52,None
1455,0.92,None
1456,0.99,None
1457,0.52,Strategic alliance
1458,1.0,None
1459,1.0,None
1460,1.0,None
1461,0.97,None
1462,0.76,None
1463,0.75,None
1464,0.83,None
1465,0.96,None
1466,0.858,None
1467,0.99,None
1468,1.0,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,0.81,None
1473,0.94,None
1474,0.87,None
1475,1.0,None
1476,0.99,None
1477,0.9,None
1478,1.0,None
1479,1.0,None
1480,0.95,None
1481,1.0,None
1482,1.0,None
1483,0.64,None
1484,1.0,None
1485,0.94,None
1486,1.0,None
1487,0.99,None
1488,0.96,None
1489,1.0,None
1490,0.95,None
1491,1.0,None
1492,0.97,None
1493,0.98,None
1494,0.7,None
1495,0.85,None
1496,1.0,None
1497,1.0,None
1498,0.87,None
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,0.81,None
1503,0.84,None
1504,1.0,None
1505,0.33,None
1506,0.4,Strategic alliance
1507,1.0,None
1508,0.95,None
1509,0.97,None
1510,0.97,None
1511,0.9,None
1512,1.0,None
1513,0.98,None
1514,1.0,None
1515,0.9,None
1516,0.99,None
1517,1.0,None
1518,1.0,None
1519,0.63,None
1520,1.0,None
1521,0.89,None
1522,1.0,None
1523,0.74,None
1524,1.0,None
1525,0.95,None
1526,1.0,None
1527,0.97,None
1528,1.0,None
1529,1.0,None
1530,0.6656666666666666,"New product introduction/
service offering"
1531,1.0,None
1532,0.85,None
1533,0.75,None
1534,1.0,None
1535,0.99,None
1536,0.38,None
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.76,None
1542,0.54,None
1543,1.0,None
1544,0.97,None
1545,0.7639329571434827,None
1546,0.73,None
1547,1.0,None
1548,0.9,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,0.75,None
1553,1.0,None
1554,1.0,None
1555,0.95,None
1556,1.0,None
1557,0.68,None
1558,0.75,None
1559,0.9,None
1560,0.46,None
1561,0.78,None
1562,0.82,None
1563,0.83,None
1564,0.46,None
1565,1.0,None
1566,0.94,None
1567,0.77,None
1568,0.4,None
1569,1.0,None
1570,0.85,None
1571,0.34,None
1572,1.0,None
1573,0.99,None
1574,1.0,None
1575,0.75,None
1576,1.0,None
1577,0.61,None
1578,0.76,None
1579,1.0,None
1580,0.98,None
1581,0.29,"New product introduction/
service offering"
1582,0.99,None
1583,0.89,None
1584,0.65,None
1585,1.0,None
1586,0.98,None
1587,0.5,None
1588,1.0,None
1589,1.0,None
1590,0.87,None
1591,0.98,None
1592,1.0,None
1593,0.64,None
1594,1.0,None
1595,0.61,None
1596,0.95,None
1597,0.89,None
1598,0.98,None
1599,0.93,None
1600,0.98,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.95,None
1605,1.0,None
1606,0.91,None
1607,0.96,None
1608,0.74,None
1609,1.0,None
1610,0.99,None
1611,1.0,None
1612,0.92,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
