Observation_nr,Probability,Prediction
121,0.9952146567165934,None
122,0.6646479596566356,None
123,0.9979230957585031,None
124,0.9999998263961124,None
125,0.9999583008223119,None
126,0.9999485055041049,None
127,0.9999598243243181,None
128,0.9998195780233913,None
129,0.9999887885608504,None
130,0.9999999888020351,None
131,0.9999999789573406,None
132,0.9976827367839213,None
133,0.9997438510624548,None
134,0.9999999467090213,None
135,0.9999879522462112,None
136,0.9999529096256404,None
137,0.5160804082799686,"Merger & 
acquisitions"
138,0.9998713427663918,None
139,0.5887523651400033,None
140,0.9997368627021307,None
141,0.9998812149779284,None
142,0.9999200137496634,None
143,0.9999999888823016,None
144,0.9984479911572687,None
145,0.7903678172524312,None
146,0.9904702579326126,None
147,0.9999229588123721,None
148,0.9999941099030113,None
149,0.998806971635493,None
150,0.9999998545703205,None
151,0.9996260250511826,None
152,0.9922883498759124,None
153,0.998760301012306,None
154,0.9618804844240425,None
155,0.9996624878493626,None
156,0.9982293725442936,None
157,0.9999995458453972,None
158,0.9998086859659023,None
159,0.9999099012169551,None
160,0.8525837919139546,None
161,0.9999997453851748,None
162,0.9999937063232555,None
163,0.8757705854978113,None
164,0.9999934828586563,None
165,0.999541105446689,None
166,0.9999999997763751,None
167,0.9999956437246773,None
168,0.9999962704910992,None
169,0.9999996213813701,None
170,0.9999830452346727,None
171,0.9998478005067363,None
172,0.5294729268831735,Marketing
173,0.9999988121671964,None
174,0.9999999926272323,None
175,0.9987288023352447,None
176,0.9999967885726526,None
177,0.40475194225999234,Market entry
178,0.9972033559911575,None
179,0.999999293117669,None
180,0.5582037669813464,None
181,0.9999613008191185,None
182,0.9560438232124494,None
183,0.9922883498759124,None
184,0.9999738175389175,None
185,0.9999623360950269,None
186,0.9999987209192198,None
187,0.973863340750173,None
188,0.9999565610630181,None
189,0.9999842208841372,None
190,0.9911707140303068,None
191,0.9999998562028529,None
192,0.9999939248674362,None
193,0.9999692978137477,None
194,0.9999345440833083,None
195,0.9938985290012302,None
196,0.9995227640838008,None
197,0.9998232678491371,None
198,0.9236693866031939,None
199,0.9248634615743858,None
200,0.9999999849379424,None
201,0.9999999778849091,None
202,0.585982549996103,None
203,0.9999973903892958,None
204,0.8525837919139546,None
205,0.9969312908494059,None
206,0.9999880997126493,None
207,0.9995740152514649,None
208,0.855583702607214,None
209,0.9997394023354548,None
210,0.5864180151284278,None
211,0.999988413449503,None
212,0.9999727834541572,None
213,0.9999999787081457,None
214,0.9758051683881518,None
215,0.9985949067201977,None
216,0.42693467202631447,None
217,0.9999954190224041,None
218,0.9999972344424841,None
219,0.9776573496522472,None
220,0.9997334887515216,None
221,0.9998168130340007,None
222,0.9999574990730457,None
223,0.9766121847677044,None
224,0.9999371890656423,None
225,0.9997927892900766,None
226,0.9989783941879263,None
227,0.9999928830190091,None
228,0.9998900754214735,None
229,0.9995860704696168,None
230,0.9965350660886577,None
231,0.9996682351671646,None
232,0.999999844478114,None
233,0.9999920719832247,None
234,0.9999913217177853,None
235,0.8049002603337724,Divestiture
236,0.8072080011583944,None
237,0.9996814466870323,None
238,0.9807683869145832,None
239,0.9999760255442675,None
240,0.9999994634632022,None
241,0.999972467645178,None
242,0.9999964392793566,None
243,0.9999748135273743,None
244,0.320950700894976,Venturing
245,0.9999794202978295,None
246,0.7508127522337656,None
247,0.9998812149779284,None
248,0.9998989870095275,None
249,0.9999999520298851,None
250,0.9999935918973455,None
251,0.9999430641704152,None
252,0.8387776835955075,None
253,0.9153338632474219,None
254,0.9999850633620638,None
255,0.9999540683556712,None
256,0.9999954118520904,None
257,0.9997107755956819,None
258,0.9998664415601761,None
259,0.9983889470896902,None
260,0.9997909821386002,None
261,0.9931717306887201,None
262,0.9962104630578847,None
263,0.9999158499868774,None
264,0.8763630775002597,"Product/
service improvement"
265,0.6808594599827439,None
266,0.9999049499578512,None
267,0.9997909821386002,None
268,0.981108499149954,None
269,0.6242061593632013,None
270,0.9996495666329732,None
271,0.9763985949709838,None
272,0.7039280148929068,None
273,0.9999808764574268,None
274,0.9176566727430965,None
275,0.999987504667105,None
276,0.999822054640387,None
277,0.9999976499653742,None
278,0.9992407257423327,None
279,0.9999885270529116,None
280,0.9994320838299396,None
281,0.9841738840897699,None
282,0.9999972126090044,None
283,0.9999999459426214,None
284,0.9985151721555151,None
285,0.9999905133158988,None
286,0.9999998712640462,None
287,0.970563013713724,None
288,0.9999953698091039,None
289,0.9998169206494655,None
290,0.9999999991405675,None
291,0.9998212676820151,None
292,0.9999905133158988,None
293,0.9903753984910062,None
294,0.9998713188643151,None
295,0.999999718839091,None
296,0.9999917610771643,None
297,0.9999922170500936,None
298,0.9962941771849662,None
299,0.9999999999994571,None
300,0.9999996904790925,None
301,0.9999905133158988,None
302,0.9999996786650884,None
303,0.9999238056520572,None
304,0.9999999911565886,None
305,0.9996352391235442,"Corporate 
governance"
306,0.8936975959563129,None
307,0.9999979250772034,None
308,0.9998169206494655,None
309,0.999995795889803,None
310,0.7712687177265968,"Corporate 
governance"
311,0.6188239344009434,None
312,0.9755506387946538,Expansion in existing market (product/service/geographical)
313,0.9999985434375708,None
314,0.9992586034645278,None
315,0.9989039715645242,None
316,0.999999656319523,None
317,0.630302081832212,None
318,0.951027994387695,None
319,0.8525837919139546,None
320,0.8790391222354628,None
321,0.999646688932192,None
322,0.9987518773298024,None
323,0.9997159012570013,None
324,0.9999473735725114,None
325,0.817565626198512,Marketing
326,0.9999819462587676,None
327,0.9998468045322154,None
328,0.9981310275093144,None
329,0.9420923967375976,None
330,0.4814122328680198,"New product introduction/
service offering"
331,0.9999963125480194,None
332,0.9999971378860488,None
333,0.9999996395356916,None
334,0.9999539000454088,None
335,0.9999997102559659,None
336,0.6370273763227077,None
337,0.9997118255416949,None
338,0.9999982259711248,None
339,0.9999997942230116,None
340,0.9999867404047554,None
341,0.9998900754214735,None
342,0.9989725347980558,None
343,0.9999529096256404,None
344,0.5823542182870842,"New product introduction/
service offering"
345,0.999999992292378,None
346,0.8682175673764841,None
347,0.9373265674764147,None
348,0.9995860704696168,None
349,0.6411964375993983,None
350,0.999999919524577,None
351,0.9999405254693422,None
352,0.9999998571838209,None
353,0.9999529096256404,None
354,0.8621252499635712,None
355,0.9999953597948993,None
356,0.9977717357341932,None
357,0.9802068754815033,None
358,0.9997368627021307,None
359,0.9991831320047507,None
360,0.9998812149779284,None
361,0.6248260266373481,None
362,0.9999997477814094,None
363,0.9997932167608232,None
364,0.9999990417316841,None
365,0.9999989443190773,None
366,0.9999665942058622,None
367,0.9999999554829311,None
368,0.7155159206591352,"Corporate 
governance"
369,0.9999999401019122,None
370,0.9999997480731897,None
371,0.9998499150738545,None
372,0.9057520837653166,None
373,0.9999748135057849,None
374,0.9999998529886657,None
375,0.9999715958042341,None
376,0.9993946538714787,None
377,0.999962224667426,None
378,0.7964300227001172,None
379,0.9999961171150085,None
380,0.9999999546266475,None
381,0.6935802918006441,None
382,0.9999966620297679,None
383,0.9998172910856605,None
384,0.9999733133868913,None
385,0.9999794202978295,None
386,0.9999414721512382,None
387,0.9999263086809911,None
388,0.732970796107531,None
389,0.9995860704696168,None
390,0.9988546228663885,None
391,0.9623540246777913,None
392,0.8506978735302444,"New product introduction/
service offering"
393,0.9774184489412956,None
394,0.9999991369144081,None
395,0.9999954118520904,None
396,0.8646801987958338,None
397,0.9993705394850586,None
398,0.9987751731418963,None
399,0.9992785225772672,None
400,0.9033592750801177,None
401,0.9999620926324242,None
402,0.9992244722279038,None
403,0.9692913563546102,None
404,0.9998827421820242,None
405,0.9999891486781083,None
406,0.7738966232198076,None
407,0.9999999884198819,None
408,0.6603799004441565,None
409,0.9979119889707023,None
410,0.7005989498432779,"New product introduction/
service offering"
411,0.9611252474171272,None
412,0.9999986051465605,None
413,0.9999735777815756,None
414,0.9999268834792391,None
415,0.9998900754214735,None
416,0.8959762183128283,Divestiture
417,0.9378675163363893,None
418,0.9999992599548763,None
419,0.9999375949391756,None
420,0.9999794202978295,None
421,0.9996462208302938,None
422,0.9997060876993477,None
423,0.99934603076394,None
424,0.998935718640824,None
425,0.9999971958776553,None
426,0.9999703823017854,None
427,0.5624766622948021,None
428,0.9999917610771643,None
429,0.9989131553126882,None
430,0.9927425913370113,Expansion in existing market (product/service/geographical)
431,0.9965893653425765,None
432,0.9999839394311522,None
433,0.9999920835985452,None
434,0.999266432446,None
435,0.9999905133158988,None
436,0.9999735777815756,None
437,0.9999941099030113,None
438,0.9830790376361863,None
439,0.9999850308435507,None
440,0.9991260634059599,None
441,0.9999997729348149,None
442,0.9999584796917398,None
443,0.9999999929764871,None
444,0.9999999969822835,None
445,0.9878608074755921,"Corporate 
governance"
446,0.9999993725291902,None
447,0.9997368627021307,None
448,0.9992608015571212,None
449,0.9999308985764374,None
450,0.922369063821268,None
451,0.8366825568923192,Strategic alliance
452,0.999999983073855,None
453,0.9994832892843427,None
454,0.9999464665798069,None
455,0.9999594337115205,None
456,0.9905517305232967,None
457,0.9997439420698443,None
458,0.9990374168105225,None
459,0.9999830530551899,None
460,0.9999921581264746,None
461,0.8481080632764113,None
462,0.9997394023354548,None
463,0.9978724382256419,None
464,0.9631406914137017,None
465,0.9999983953295389,None
466,0.9914230028121763,None
467,0.9999994366725624,None
468,0.9999969058225148,None
469,0.7047227641821338,Human resources
470,0.9998936535161586,None
471,0.9998514332182334,None
472,0.9999801410545633,None
473,0.37057534740201586,None
474,0.9997039038954663,None
475,0.9999999888477967,None
476,0.9999795761157092,None
477,0.6389460726824183,None
478,0.9999998402108501,None
479,0.9999999989201944,None
480,0.5465275219937037,"Merger & 
acquisitions"
481,0.9999999981140666,None
482,0.999891575102995,None
483,0.999661620872511,None
484,0.9999529096256404,None
485,0.9999997540288034,None
486,0.7589739865770696,Expansion in existing market (product/service/geographical)
487,0.9990580378380431,None
488,0.5899224490127934,"Product/
service improvement"
489,0.9999348875848295,None
490,0.9999908538260849,None
491,0.9931717034301532,None
492,0.9991579803951902,None
493,0.9999586509776227,None
494,0.9999954190224041,None
495,0.9999999977586598,None
496,0.9999971525121167,None
497,0.9999850308435507,None
498,0.7836150257325967,None
499,0.9172246389935372,"Corporate 
governance"
500,0.9999871688310658,None
501,0.9999999929845655,None
502,0.9999998476644852,None
503,0.9968749626298435,None
504,0.9999974384732315,None
505,0.9999999223172289,None
506,0.9999941099030113,None
507,0.9999989965115768,None
508,0.9999529096256404,None
509,0.9765879204409336,Financing
510,0.9997394023354548,None
511,0.9977554016718952,None
512,0.9953896651489696,None
513,0.9999268834792391,None
514,0.9999997453851748,None
515,0.865739006880795,Divestiture
516,0.9999795604164283,None
517,0.9999870168245907,None
518,0.9998480893623124,None
519,0.9999987167505799,None
520,0.9990589141036663,None
521,0.9998169206494655,None
522,0.9997162188864891,None
523,0.8256062396400324,"New product introduction/
service offering"
524,0.9996879882547673,None
525,0.9999879522462112,None
526,0.8549286538009014,None
527,0.6249678202293746,"Merger & 
acquisitions"
528,0.9999999184155459,None
529,0.999087039823273,None
530,0.9999770772497465,None
531,0.9495357791295266,None
532,0.994041919232897,None
533,0.9904702579326126,None
534,0.7990635264382995,None
535,0.9999766188231629,None
536,0.9997144719210914,None
537,0.9811958840848213,None
538,0.9998493744300871,None
539,0.9999949336827105,None
540,0.8494072296406003,None
541,0.9951295538087377,None
542,0.9066966620414184,None
543,0.9480300576381058,None
544,0.9999999842649838,None
545,0.9999563504464349,"Corporate 
governance"
546,0.6465900577976463,Financing
547,0.9928432438415996,None
548,0.9999999348186714,None
549,0.9993093768391936,None
550,0.9999911830903238,None
551,0.999084459948739,None
552,0.9948180824489471,None
553,0.9979647118701774,None
554,0.9980783271599302,None
555,0.9999966549451939,None
556,0.9999626178343974,None
557,0.9505773578817177,None
558,0.9978203235499187,None
559,0.5649488957598975,"Merger & 
acquisitions"
560,0.9999665602925619,None
561,0.9653007720957917,None
562,0.7411094955022041,None
563,0.8878185221733844,None
564,0.9999772515538345,None
565,0.9999719025755848,None
566,0.999630374113773,None
567,0.9999979571027086,None
568,0.9999847934405298,None
569,0.9999991174528138,None
570,0.9905115145128435,None
571,0.9498475374358575,None
572,0.7987310615013677,"Product/
service improvement"
573,0.9986380106759399,None
574,0.9999954118520904,None
575,0.9997368627021307,None
576,0.9999905133158988,None
577,0.7701652920857593,None
578,0.9361377360682561,None
579,0.9942211363461095,None
580,0.9999598243243181,None
581,0.9999871554468625,None
582,0.9999999059403755,None
583,0.8905712134822332,None
584,0.9999349412854105,None
585,0.9961545458253888,None
586,0.9999979406276023,None
587,0.9999961064969005,None
588,0.7161736517711678,"Merger & 
acquisitions"
589,0.9996026070502514,None
590,0.9935141127817345,None
591,0.7710873955394323,Venturing
592,0.9999993725291902,None
593,0.9999303567353827,None
594,0.9896547113215662,None
595,0.9999997664384125,None
596,0.9996850152095739,None
597,0.999978270219124,None
598,0.9999999661257126,None
599,0.7853450864003653,None
600,0.999962224667426,None
601,0.9998081377232678,None
602,0.9999998223841613,None
603,0.9997446350036782,None
604,0.9999683260558382,None
605,0.9999908538260849,None
606,0.9998235433310312,None
607,0.9998511199085551,None
608,0.9999521222702477,None
609,0.6655247860204655,None
610,0.9999250570208776,None
611,0.9999263086809911,None
612,0.9982737783195472,None
613,0.7035791342750115,Strategic alliance
614,0.9975475001137498,None
615,0.9999998943182485,None
616,0.9980981091085035,None
617,0.9997909821386002,None
618,0.9998936535161586,None
619,0.9999900334792704,None
620,0.9999999951011773,None
621,0.9392407276077626,None
622,0.9997553397800437,None
623,0.9426585887637363,"Corporate 
governance"
624,0.9488624405816111,None
625,0.9999996454594446,None
626,0.9999544852611595,None
627,0.9999999790423286,None
628,0.8604414883294548,None
629,0.9976161644692836,None
630,0.9075578886862296,None
631,0.5660820557727917,R&D-related actions
632,0.999975475694275,None
633,0.9999999895381401,None
634,0.9999268834792391,None
635,0.7189047075365452,None
636,0.9996624878493626,None
637,0.9999993747410848,None
638,0.9997909821386002,None
639,0.9998219041490282,None
640,0.660044486892926,None
641,0.9996675597338203,None
642,0.9999850350472878,None
643,0.9995633125482043,None
644,0.8631397559837938,None
645,0.999973145846486,None
646,0.9999999993929531,None
647,0.9996636202506209,None
648,0.999587551966409,None
649,0.9940029199266216,None
650,0.9999999927717063,None
651,0.9912367968111937,None
652,0.5163762160999211,"Merger & 
acquisitions"
653,0.9999885406003437,None
654,0.8889137250727782,None
655,0.9999999971476594,None
656,0.9997193102956246,None
657,0.9999794202978295,None
658,0.7422837992572697,None
659,0.6340868842909472,"Merger & 
acquisitions"
660,0.9999999300422382,None
661,0.9822106039755119,R&D-related actions
662,0.9998855132202155,None
663,0.9999999087771024,None
664,0.9277677447894591,None
665,0.9998817749203139,None
666,0.9999529096256404,None
667,0.7077079921753098,Divestiture
668,0.9999988256143658,None
669,0.9999927537993851,None
670,0.999999891057871,None
671,0.99999855419929,None
672,0.999999718839091,None
673,0.8554186750068297,None
674,0.9999977189344263,None
675,0.9999091930081744,None
676,0.9999999311098887,None
677,0.9999751712098138,None
678,0.9999849690624695,None
679,0.9999945453059121,None
680,0.5540277775806571,None
681,0.9999966543257225,None
682,0.9999705862231567,None
683,0.9999998362935295,None
684,0.9650525491089459,None
685,0.8607766030505637,Strategic alliance
686,0.9998921467464879,None
687,0.9999822018534308,None
688,0.9999999790282215,None
689,0.9999999972819593,None
690,0.8454807532936308,Financing
691,0.9999995336210022,None
692,0.9998845032145589,None
693,0.9999993896241048,None
694,0.97187754989526,None
695,0.9999960912590588,None
696,0.9997632012922619,None
697,0.9999544214462595,None
698,0.9999529096256404,None
699,0.9993710710657938,None
700,0.9999637229899827,None
701,0.9999997792181673,None
702,0.9862634225702662,None
703,0.9999586509776227,None
704,0.99996046875805,None
705,0.9999998729380583,None
706,0.9999946294737267,None
707,0.9999998419527071,None
708,0.9857776341052435,None
709,0.999943943143258,None
710,0.9928577996101726,None
711,0.9999529096256404,None
712,0.9271309963167479,None
713,0.9999999434141323,None
714,0.9821309118362813,None
715,0.9731651670079065,None
716,0.9999999254799774,None
717,0.9999418900308621,None
718,0.9997368627021307,None
719,0.9998925586200066,None
720,0.9962317291896388,None
721,0.9999219817831675,None
722,0.9998812149779284,None
723,0.9729461576486357,None
724,0.6634586803160382,"Corporate 
governance"
725,0.9997393670069562,None
726,0.5667445110296063,None
727,0.9999998710273805,None
728,0.9999998466275328,None
729,0.9999996328562188,None
730,0.4661517128874515,None
731,0.999999983783618,None
732,0.9987269446580492,None
733,0.9999998061180156,None
734,0.9999878004758839,None
735,0.9999976377754013,None
736,0.9999700488609332,None
737,0.9478332342608656,None
738,0.9996370086152402,None
739,0.9999957602267974,None
740,0.8698067020199669,None
741,0.9999999797092489,None
742,0.9998772901508884,None
743,0.6072267293833751,None
744,0.6587854611692777,None
745,0.9999495946838055,None
746,0.9999989956127953,None
747,0.9834564753072215,None
748,0.9999399791449131,None
749,0.9348606401067887,"Merger & 
acquisitions"
750,0.9867883160249091,"Corporate 
governance"
751,0.9999999131081425,None
752,0.9995860704696168,None
753,0.5391779738819161,None
754,0.9999969599752224,None
755,0.7745370912925816,None
756,0.9978318073459728,None
757,0.9997302548153537,None
758,0.9999268834792391,None
759,0.9999998982421229,None
760,0.999950297851423,None
761,0.9994859734584909,None
762,0.9998688983437254,None
763,0.9952740266062523,None
764,0.9674054383014655,None
765,0.9999782882796909,None
766,0.7548878322435745,None
767,0.9999489738498547,None
768,0.9999935449837138,None
769,0.9991723177924009,None
770,0.6340868842909472,"Merger & 
acquisitions"
771,0.9999998199520419,None
772,0.9889746501821772,None
773,0.9999963326544743,None
774,0.999973734094693,None
775,0.9995373729515709,None
776,0.9999686304642512,None
777,0.9943169621047174,None
778,0.9990824436415261,None
779,0.999878422063609,None
780,0.9991831320047507,None
781,0.9999708448488998,None
782,0.9999857815978872,None
783,0.9760772322176203,None
784,0.9999999942881854,None
785,0.9978208733020899,None
786,0.9999502886551717,None
787,0.9999999997997395,None
788,0.9999999998044609,None
789,0.9996980955068321,None
790,0.9997909821386002,None
791,0.99980268959203,None
792,0.9997909821386002,None
793,0.9999877267758331,None
794,0.9999972321183992,None
795,0.9998392856058586,None
796,0.999999760074785,None
797,0.6913598187410638,None
798,0.9951066253532487,None
799,0.7109803824836183,None
800,0.999867207501397,None
801,0.9999746540983774,None
802,0.9998900754214735,None
803,0.9998562274272104,None
804,0.9707831738038312,None
805,0.9925866893263029,None
806,0.9999992165175534,None
807,0.9838524973099031,None
808,0.8528613713249895,None
809,0.9734101311085628,None
810,0.5046975652704673,"New product introduction/
service offering"
811,0.999999991910132,None
812,0.9999999992135784,None
813,0.9998812149779284,None
814,0.9998916482543052,None
815,0.9999586509776227,None
816,0.7923837095536246,None
817,0.9951266036145284,None
818,0.9432108818197279,None
819,0.9997630037689954,None
820,0.9999494721382477,None
821,0.999988223765538,None
822,0.7682043261560516,None
823,0.9998649025731979,None
824,0.9997438510624548,None
825,0.9518094362270445,None
826,0.4094828577241192,"New product introduction/
service offering"
827,0.9986379633887092,None
828,0.9995056018767765,None
829,0.9999915376367751,None
830,0.9999989401386491,None
831,0.9998480893623124,None
832,0.9994243672945824,None
833,0.9997368627021307,None
834,0.9999956203530288,None
835,0.9999941099030113,None
836,0.9997843834279353,None
837,0.9999664061441579,None
838,0.9998413420832918,None
839,0.9996435990992951,None
840,0.9999999605988523,None
841,0.9999887484464257,None
842,0.6801763841650106,"Merger & 
acquisitions"
843,0.9999954558672373,None
844,0.999999978514664,None
845,0.9999998909233333,None
846,0.9998964342755212,None
847,0.508925750709742,Divestiture
848,0.9984688345185817,None
849,0.8102384746587706,None
850,0.9967804474473915,None
851,0.9998177054423237,None
852,0.9999999997698805,None
853,0.9998392856058586,None
854,0.943886220171445,None
855,0.9998172910856605,None
856,0.9999582785589378,None
857,0.9939660139642723,None
858,0.6618905558507677,Expansion in existing market (product/service/geographical)
859,0.9999268834792391,None
860,0.9999717410350584,None
861,0.9999999580363768,None
862,0.9999473735725114,None
863,0.9681189671578991,None
864,0.9998767867243692,None
865,0.9999899220305415,None
866,0.9989852681356071,None
867,0.9997368627021307,None
868,0.9992857529619666,None
869,0.9999999999449565,None
870,0.8543691320175828,None
871,0.9999850308435507,None
872,0.9958316732690277,None
873,0.9999979196675114,None
874,0.9912188155176117,None
875,0.9997416182305798,None
876,0.9999850308435507,None
877,0.9999999915617729,None
878,0.7434280444127633,None
879,0.674271018813301,None
880,0.9704010858877684,None
881,0.9997938959828787,None
882,0.8123859502506634,None
883,0.6412955008236693,"Corporate 
governance"
884,0.9973370756938952,None
885,0.8525837919139546,None
886,0.9994931996489659,None
887,0.9999999628764749,None
888,0.9999998982421229,None
889,0.9934002654976938,None
890,0.9999942355308303,None
891,0.9942974992829468,None
892,0.9999529096256404,None
893,0.9999987162173735,None
894,0.9999998982421229,None
895,0.5574505140193636,"Merger & 
acquisitions"
896,0.9998767867243692,None
897,0.9997909821386002,None
898,0.9999360289189164,None
899,0.9999998938327108,None
900,0.9976540001503365,Strategic alliance
901,0.9988800723981588,None
902,0.9998936535161586,None
903,0.9999529096256404,None
904,0.9999958077808508,None
905,0.9999713859927872,None
906,0.9999998899353667,None
907,0.9938740077940743,None
908,0.9930481545833554,None
909,0.9999697915478211,None
910,0.9999905133158988,None
911,0.9991072096860835,None
912,0.9999741878679905,None
913,0.9982863159942784,None
914,0.9998900754214735,None
915,0.9999978547652146,None
916,0.9999994376521912,None
917,0.4139939552878249,Market entry
918,0.6968456624652679,None
919,0.999999339962649,None
920,0.4644513896049415,None
921,0.9999999377006926,None
922,0.9999945224351482,None
923,0.9999998585031429,None
924,0.9572120827765005,None
925,0.998988776052985,None
926,0.9917723387862697,None
927,0.9999993725291902,None
928,0.9999475367927472,None
929,0.9999911514616369,None
930,0.9997686022594564,None
931,0.9999811854164394,None
932,0.9922464533313589,None
933,0.9999952313847376,None
934,0.9708560317699517,None
935,0.9990598519014483,None
936,0.9986991680388246,None
937,0.9999871791732281,None
938,0.9999636000767268,None
939,0.5594902159078307,None
940,0.9999999998865441,None
941,0.9955915841756863,None
942,0.9999999463932592,None
943,0.9071866763349712,None
944,0.9996377288493602,None
945,0.9784102111814202,"Corporate 
governance"
946,0.9999954757421983,None
947,0.9999463622675239,None
948,0.9999952005276386,None
949,0.9974604835727136,None
950,0.8251736251813233,None
951,0.9999905133158988,None
952,0.9998513803646039,None
953,0.9994572116386824,None
954,0.9999932773674569,None
955,0.5695804420179348,Venturing
956,0.8010120424860767,Strategic alliance
957,0.9999905133158988,None
958,0.9984096552059817,None
959,0.8877943347870936,None
960,0.8201643005535694,None
961,0.9999999986779999,None
962,0.9994337526560003,None
963,0.9990012304073678,None
964,0.999958471627594,None
965,0.9999967449955531,None
966,0.9970798790659948,None
967,0.9981747886656767,Strategic alliance
968,0.9379041882382759,None
969,0.9993238436362726,None
970,0.9999433834556518,None
971,0.9640930460596866,None
972,0.4286567781509191,Marketing
973,0.9999972067585137,None
974,0.9999433869039542,None
975,0.8525837919139546,None
976,0.9767922676461321,None
977,0.9998169206494655,None
978,0.999959785007184,None
979,0.923492224446907,None
980,0.9993622407201467,None
981,0.9999469749343991,None
982,0.9999999522053903,None
983,0.9637995027159124,None
984,0.9997368627021307,None
985,0.9999999952755745,None
986,0.9999995981911132,None
987,0.8845904459463741,"Corporate 
governance"
988,0.9999934531674979,None
989,0.5110928079244227,None
990,0.8224143535309699,None
991,0.9999998512520777,None
992,0.9999982384813192,None
993,0.9997368627021307,None
994,0.999995044034071,None
995,0.9998767867243692,None
996,0.9990723310137027,None
997,0.9999529096256404,None
998,0.9999529096256404,None
999,0.9999994610024469,None
1000,0.9999880132791735,None
1001,0.5683198469897295,None
1002,0.9993661378481588,None
1003,0.9922901734457035,None
1004,0.9999995668930326,None
1005,0.9948789740954458,None
1006,0.9412837157396446,None
1007,0.9999960343231004,None
1008,0.9777360217998202,None
1009,0.9844920359029046,None
1010,0.708801326493328,None
1011,0.9998845032145589,None
1012,0.9997401167382846,None
1013,0.9999905133158988,None
1014,0.543492930842359,None
1015,0.9999972399298475,None
1016,0.9982826442971847,None
1017,0.9999990470399744,None
1018,0.9993335170140755,Financing
1019,0.9970771294508739,None
1020,0.9995860704696168,None
1021,0.9617930968031817,None
1022,0.9921920777215145,None
1023,0.9999999999867295,None
1024,0.9999999584674208,None
1025,0.9999988107617229,None
1026,0.7512992421210797,None
1027,0.9981250842035025,None
1028,0.9999992778718542,None
1029,0.9993351468814273,None
1030,0.9999979571027086,None
1031,0.9993182236579726,None
1032,0.9999952050051335,None
