Observation_nr,Probability,Prediction
89,0.9700403371217919,"Corporate 
governance"
90,0.999928556475659,None
91,0.9906306178792604,None
92,0.9389128234828219,None
93,0.9989612876597521,None
94,0.9999168256469637,None
95,0.9106334868100472,None
96,0.999262386001275,None
97,0.591197421416956,"New product introduction/
service offering"
98,0.9754461480628578,None
99,0.999637400274106,None
100,0.9918628634107686,None
101,0.9905212074955814,None
102,0.9999127386723798,None
103,0.9999176783343461,None
104,0.9998302387050506,None
105,0.9997268773536309,None
106,0.9998845558518851,None
107,0.997686034553652,None
108,0.9512936255661573,None
109,0.32135258033393527,"Corporate 
governance"
110,0.9999975603675443,None
111,0.9997968468809201,None
112,0.9718990653371676,None
113,0.9060909769731347,"New product introduction/
service offering"
114,0.9316208917212528,None
115,0.9922848734589975,None
116,0.9999433768901284,None
117,0.9016342604092925,None
118,0.822010079744565,Divestiture
119,0.9976047027604455,None
120,0.963732764653333,"Corporate 
governance"
121,0.9934771518810352,None
122,0.9671508164366925,None
123,0.9973566438417455,None
124,0.9995868937751483,None
125,0.9991415371502871,None
126,0.9991590726352384,None
127,0.9993275868550986,None
128,0.9991859734698293,None
129,0.999833495704813,None
130,0.9995310967250988,None
131,0.9996127460791698,None
132,0.9845407849094745,None
133,0.9968873962469081,None
134,0.9990990641624288,None
135,0.9999372095189213,None
136,0.9999975603675443,None
137,0.9392138943670147,None
138,0.9986782624871633,None
139,0.9243743435612743,None
140,0.9996480491076581,None
141,0.9999674320868845,None
142,0.9984994861373063,None
143,0.9999303426618701,None
144,0.9976712105497731,None
145,0.9766070999346389,None
146,0.9991538283720401,None
147,0.9994630252172702,None
148,0.999928556475659,None
149,0.99769252860478,None
150,0.9998048240978947,None
151,0.9994274907080699,None
152,0.9986230138565211,None
153,0.9965354797508762,None
154,0.8693373497246781,None
155,0.9988571270282895,None
156,0.9916337403197332,None
157,0.9979819076850833,None
158,0.9068257520579399,None
159,0.999844524100634,None
160,0.9050291158928568,None
161,0.9996597744992158,None
162,0.9987286856066178,None
163,0.5848268080182198,"Corporate 
governance"
164,0.9997034680571917,None
165,0.9973986615192597,None
166,0.9972312795363585,None
167,0.9995505371850675,None
168,0.9997660971757185,None
169,0.999828719876954,None
170,0.9973359849999668,None
171,0.999950083235713,None
172,0.8460418487637742,Marketing
173,0.9996950568945724,None
174,0.9981695349814196,None
175,0.9991371541142262,None
176,0.9995188384835108,None
177,0.964572909844025,None
178,0.9970186206904389,None
179,0.9999308550998555,None
180,0.5367344753037765,Strategic alliance
181,0.992924338319062,None
182,0.9839350646731072,None
183,0.9986230138565211,None
184,0.9998168879652777,None
185,0.9954142446203711,None
186,0.9999111365828397,None
187,0.6542188330692593,None
188,0.9999552055318263,None
189,0.9994868226367382,None
190,0.9910948573414556,None
191,0.9976142053107172,None
192,0.9983194860931487,None
193,0.9985221422350752,None
194,0.9996933149032458,None
195,0.9925110208410504,None
196,0.9945936541601663,None
197,0.9891547363476201,None
198,0.9242400816033333,None
199,0.6122268438790734,None
200,0.998672977425658,None
201,0.9997147772282827,None
202,0.7984966482641339,None
203,0.9998065654490411,None
204,0.9120022510994421,Divestiture
205,0.9988406715782753,None
206,0.9999626377594913,None
207,0.9977735054443018,None
208,0.6018471097683434,None
209,0.9999935506916648,None
210,0.916927221825852,None
211,0.9997761200558336,None
212,0.9979073988979673,None
213,0.999941578702655,None
214,0.9868328812221723,None
215,0.979213034189141,None
216,0.7106635733437254,None
217,0.9996785549753651,None
218,0.9997868400037963,None
219,0.9902767405120323,None
220,0.999363367944473,None
221,0.9973520423940361,None
222,0.9992374168851917,None
223,0.8363628499949602,None
224,0.9990167304691634,None
225,0.9988486687218016,None
226,0.9958693304450721,None
227,0.998996561683907,None
228,0.9997855812593727,None
229,0.9994530589670884,None
230,0.9993849764298608,None
231,0.9985877809811083,None
232,0.9993802280370594,None
233,0.9967701629919726,None
234,0.9999144584633022,None
235,0.7143834893896464,None
236,0.9178785014333994,None
237,0.9991992758660868,None
238,0.9849611087045285,None
239,0.9995332917265658,None
240,0.9998935938388852,None
241,0.9987216770496482,None
242,0.9955718107463422,None
243,0.9998721580152984,None
244,0.294544063918328,None
245,0.9986810447538856,None
246,0.7952259450787594,None
247,0.9999674320868845,None
248,0.9995395536174088,None
249,0.9986097719637799,None
250,0.9971632659264449,None
251,0.9965498017766115,None
252,0.7697761778706558,None
253,0.9272870979562092,None
254,0.9977173040270624,None
255,0.9975639956957792,None
256,0.999897677271442,None
257,0.9978861929111221,None
258,0.9982244793428744,None
259,0.9921729380642985,None
260,0.9997050312979785,None
261,0.9924638566377871,None
262,0.9973138410876335,None
263,0.9975453907244408,None
264,0.43340703284208965,None
265,0.4767071697026064,"Merger & 
acquisitions"
266,0.998041864555819,None
267,0.9997050312979785,None
268,0.9446694702052189,None
269,0.4606048805174858,Financing
270,0.9964419862579345,None
271,0.9777735936892711,None
272,0.8560112911479133,None
273,0.9984185503523432,None
274,0.8669649247273947,None
275,0.9975689504976254,None
276,0.9979174348621694,None
277,0.999436799175208,None
278,0.9977053648821607,None
279,0.9995775578989025,None
280,0.9725191076266451,None
281,0.939992253943632,None
282,0.9987109721619898,None
283,0.990604407915861,None
284,0.9948861589849421,None
285,0.9999771851740434,None
286,0.9998932205710491,None
287,0.9926660978786244,None
288,0.9998287599656944,None
289,0.9993435820700461,None
290,0.9979897902798966,None
291,0.997896194660348,None
292,0.9999771851740434,None
293,0.9878098151137038,None
294,0.9994873427988713,None
295,0.9998596812635837,None
296,0.9992895307061143,None
297,0.9993712563128123,None
298,0.9930690979998594,None
299,0.9992554001932397,None
300,0.9982648277234649,None
301,0.9999771851740434,None
302,0.9997425059891522,None
303,0.9988715537742634,None
304,0.9998361604591183,None
305,0.8472842110205453,"Corporate 
governance"
306,0.9846401810227238,None
307,0.9997329287572019,None
308,0.9993435820700461,None
309,0.9989440533259242,None
310,0.9447885596242259,None
311,0.8568377765454229,None
312,0.9715254615150599,Expansion in existing market (product/service/geographical)
313,0.9988425100354148,None
314,0.9989040125797486,None
315,0.9997679399666198,None
316,0.9776026985146125,None
317,0.9485576570965494,None
318,0.9988960185144896,None
319,0.9925725671131156,None
320,0.9058959033360071,None
321,0.9957143858881865,None
322,0.9923399451928766,None
323,0.9885754104851431,None
324,0.999820060884102,None
325,0.45322245870649275,None
326,0.9971116836708304,None
327,0.9998628655019485,None
328,0.9810629801713864,None
329,0.8124696115771066,None
330,0.9255911622742294,"New product introduction/
service offering"
331,0.9983815591109867,None
332,0.9994877892626233,None
333,0.9995453381153672,None
334,0.9987437100171321,None
335,0.999271145576153,None
336,0.9048961415465668,None
337,0.9973428326310139,None
338,0.998471541483018,None
339,0.9997635212812873,None
340,0.9951113364937374,None
341,0.9997855812593727,None
342,0.9956424470067147,None
343,0.9999975603675443,None
344,0.471385814362378,"New product introduction/
service offering"
345,0.9998065071228176,None
346,0.9768084904250164,None
347,0.7025577292838375,None
348,0.9994530589670884,None
349,0.4375834561257494,None
350,0.9995910317950374,None
351,0.9979912549340728,None
352,0.9978709494863999,None
353,0.9999975603675443,None
354,0.8797349846170152,None
355,0.9997690957451691,None
356,0.9816622982957461,None
357,0.8613472391984616,None
358,0.9996480491076581,None
359,0.9985539093960185,None
360,0.9999674320868845,None
361,0.8245719291430997,None
362,0.9976789016008648,None
363,0.9956259060360055,None
364,0.9917895149423207,None
365,0.9996811787896059,None
366,0.9985146052908085,None
367,0.9998402625149008,None
368,0.9049357291469178,"Corporate 
governance"
369,0.9986071581751874,None
370,0.999898490957946,None
371,0.9905787689381785,None
372,0.7819467949619355,None
373,0.9985197094130875,None
374,0.9990107340702409,None
375,0.9985263564621499,None
376,0.9988527152174781,None
377,0.9999704180348162,None
378,0.812726585355477,None
379,0.9998349178011429,None
380,0.9996633500925944,None
381,0.7450844302569103,None
382,0.9987445457602677,None
383,0.9997632585415311,None
384,0.9997369355060569,None
385,0.9986810447538856,None
386,0.9980120645808214,None
387,0.9990060884513567,None
388,0.9257996089054062,None
389,0.9994530589670884,None
390,0.9999925073952676,None
391,0.9476140736512797,None
392,0.7860245538283862,"New product introduction/
service offering"
393,0.9788074420577595,None
394,0.9997724375138692,None
395,0.999897677271442,None
396,0.539117728969064,"Corporate 
governance"
397,0.9922067741310574,None
398,0.991237128365553,None
399,0.9996541492642024,None
400,0.8983122752958662,None
401,0.999992722896594,None
402,0.9982878812393491,None
403,0.784800255984954,None
404,0.9943786077344364,None
405,0.9989143744867414,None
406,0.9855408294062526,None
407,0.9999702217755588,None
408,0.9587114964496287,Production-related actions
409,0.9397235210223647,None
410,0.9743917308251766,"New product introduction/
service offering"
411,0.9228873918488393,None
412,0.9994609232494296,None
413,0.9990550783389281,None
414,0.9998845558518851,None
415,0.9997855812593727,None
416,0.7538895212691662,Divestiture
417,0.9908490177110629,None
418,0.9990615726935073,None
419,0.9885167792347709,None
420,0.9986810447538856,None
421,0.9978170825377826,None
422,0.9999742958067612,None
423,0.9848377815648182,None
424,0.9954258107686363,None
425,0.9999931100959403,None
426,0.9994647803284193,None
427,0.5168831239809158,"Product/
service improvement"
428,0.9992895307061143,None
429,0.996396764739913,None
430,0.595078991409155,Expansion in existing market (product/service/geographical)
431,0.9946059409742765,None
432,0.9953512044523309,None
433,0.9995925967557583,None
434,0.9995929230384055,None
435,0.9999771851740434,None
436,0.9990550783389281,None
437,0.999928556475659,None
438,0.982018984081031,None
439,0.9999985495215578,None
440,0.9985527133612625,None
441,0.9993635992845757,None
442,0.9992363064509568,None
443,0.9998871328609272,None
444,0.9995840332041243,None
445,0.9220734547741445,"Corporate 
governance"
446,0.9999774995374383,None
447,0.9996480491076581,None
448,0.9962863025559534,None
449,0.9982563949364028,None
450,0.9307523019747234,None
451,0.6373426453676089,Strategic alliance
452,0.9996597583892469,None
453,0.9933410256890657,None
454,0.9987638433438802,None
455,0.9973146874357837,None
456,0.9915910160134029,None
457,0.999205377017958,None
458,0.9919631421951225,None
459,0.9996057866487184,None
460,0.9994994245471767,None
461,0.801683634297666,None
462,0.9991783833144346,None
463,0.9957613795329628,None
464,0.9902936438980533,None
465,0.9999495883684054,None
466,0.978874223968112,None
467,0.9998016711887294,None
468,0.9992892178818412,None
469,0.6817756134910409,None
470,0.9993235842311771,None
471,0.9991127874320326,None
472,0.9947900874840815,None
473,0.4209874137705543,"Merger & 
acquisitions"
474,0.9744938921038842,None
475,0.9991766984388909,None
476,0.999762666608347,None
477,0.8703771504585661,None
478,0.9998522481528005,None
479,0.9997208251503451,None
480,0.8468854843773967,None
481,0.9999507990632106,None
482,0.993573053517475,None
483,0.9996058124368887,None
484,0.9999975603675443,None
485,0.9995926983871358,None
486,0.27391943835751237,"Product/
service improvement"
487,0.9980208716740551,None
488,0.5285390363894038,None
489,0.9975626152515708,None
490,0.9997257722323218,None
491,0.9930114473840844,None
492,0.9806990051026578,None
493,0.9997916006584507,None
494,0.9996785549753651,None
495,0.9993662163539984,None
496,0.9989616089104634,None
497,0.9999985495215578,None
498,0.978869234542181,None
499,0.6976740742561763,"Corporate 
governance"
500,0.9998844126425811,None
501,0.9998142594841487,None
502,0.9991772971502128,None
503,0.9996440911264953,None
504,0.99914201294484,None
505,0.9999700943692504,None
506,0.999928556475659,None
507,0.9984191181164959,None
508,0.9999975603675443,None
509,0.7133571160729021,Financing
510,0.9999935506916648,None
511,0.9891251670187765,None
512,0.9939110795034883,None
513,0.9998845558518851,None
514,0.9995822661924976,None
515,0.5651178129387245,None
516,0.9927926743767281,None
517,0.9995071848500153,None
518,0.9988143491022113,None
519,0.999625958410873,None
520,0.9964075372410266,None
521,0.9993435820700461,None
522,0.9994551547281579,None
523,0.8574566533469624,"New product introduction/
service offering"
524,0.9999599048473444,None
525,0.9999372095189213,None
526,0.7356416463406709,None
527,0.7910763565859738,"Merger & 
acquisitions"
528,0.9995127909818424,None
529,0.9991769158456215,None
530,0.9996072240865058,None
531,0.9870330100094425,None
532,0.9656933080062717,None
533,0.9974591336535515,None
534,0.8740913881379505,None
535,0.9988014111185708,None
536,0.9987419200293092,None
537,0.990822317451822,None
538,0.9920765111148899,None
539,0.9999405571908933,None
540,0.9356667459038529,None
541,0.9969330529625651,None
542,0.9842933990837228,None
543,0.9402123426492177,None
544,0.9986902386852382,None
545,0.9941545577066405,"Corporate 
governance"
546,0.7926655818296712,Financing
547,0.9676821403026529,None
548,0.9999297326229932,None
549,0.9991509728247067,None
550,0.9980022144910073,None
551,0.9996744032120747,None
552,0.9883477186681592,None
553,0.9951048567347753,None
554,0.9948458666344001,None
555,0.9994568493891032,None
556,0.9995766125433129,None
557,0.9692308281394305,None
558,0.9838816589466349,None
559,0.6808366572803032,None
560,0.9978892841560514,None
561,0.9677578549906061,None
562,0.8174567100531845,"Merger & 
acquisitions"
563,0.9475527030278713,None
564,0.9999231812781938,None
565,0.9995321184322845,None
566,0.9967883688936258,None
567,0.9997888846185939,None
568,0.9990578731571904,None
569,0.9983356506753518,None
570,0.9929696425047125,None
571,0.6842293986290221,None
572,0.6415191714748336,None
573,0.9997938430842075,None
574,0.999897677271442,None
575,0.9996480491076581,None
576,0.9999771851740434,None
577,0.5230606756073525,None
578,0.9940081826504009,None
579,0.9842511612622871,None
580,0.9993275868550986,None
581,0.9970816255466219,None
582,0.9999488502509242,None
583,0.9363599675399181,None
584,0.9973417497988135,None
585,0.9951506233540302,None
586,0.9986073856846421,None
587,0.9900623866803688,None
588,0.5616183532996871,"Merger & 
acquisitions"
589,0.9954258545193985,None
590,0.9855812201900744,None
591,0.8595200325035719,Venturing
592,0.9999774995374383,None
593,0.9973591263045383,None
594,0.9871425463504551,None
595,0.9999766098404272,None
596,0.9780520335150126,None
597,0.9977332275905034,None
598,0.9986982985649515,None
599,0.6507855659064661,None
600,0.9999704180348162,None
601,0.9986093831349141,None
602,0.9997528911952253,None
603,0.976465242699411,None
604,0.9983801835467929,None
605,0.9997257722323218,None
606,0.9991400710301286,None
607,0.9965077760587095,None
608,0.9989939587680302,None
609,0.6975498787767763,Strategic alliance
610,0.9979603185402102,None
611,0.9990060884513567,None
612,0.9989316241705004,None
613,0.7126382026641603,Strategic alliance
614,0.9965634078423123,None
615,0.9997423541217042,None
616,0.9925469171797652,None
617,0.9997050312979785,None
618,0.9993235842311771,None
619,0.9975062298466613,None
620,0.9998559170180651,None
621,0.9765482869805945,None
622,0.9992872250881033,None
623,0.6056355738474112,"Corporate 
governance"
624,0.9152846366346228,None
625,0.9994531971361071,None
626,0.9998435959867761,None
627,0.9995838896808386,None
628,0.938988054195433,Divestiture
629,0.9935361091789595,None
630,0.9896895459894341,None
631,0.9101962712254599,None
632,0.9991433022185738,None
633,0.9999162632902694,None
634,0.9998845558518851,None
635,0.9905735777290186,None
636,0.9988571270282895,None
637,0.9977617712199216,None
638,0.9997050312979785,None
639,0.9987397726376466,None
640,0.983385172112537,None
641,0.9979762103855686,None
642,0.9986341910627647,None
643,0.9878919646099859,None
644,0.785976523624637,None
645,0.9995979628569854,None
646,0.9985833416163145,None
647,0.9991688947531492,None
648,0.9950671090127368,None
649,0.9963153647003311,None
650,0.999879654361275,None
651,0.8356617553294764,None
652,0.6575045076781425,"Merger & 
acquisitions"
653,0.999885997228115,None
654,0.8365038829747627,None
655,0.9999501459263213,None
656,0.9962359548269476,None
657,0.9986810447538856,None
658,0.7144636250878793,None
659,0.5937297774009367,None
660,0.9997897236050443,None
661,0.9631140903132878,R&D-related actions
662,0.9973248001735903,None
663,0.9982616444935642,None
664,0.9404899260091324,None
665,0.9996591618772206,None
666,0.9999975603675443,None
667,0.7340051030178955,None
668,0.9988150966853352,None
669,0.9972988120153226,None
670,0.9998033861292235,None
671,0.9996745193696035,None
672,0.9998596812635837,None
673,0.983130068558451,None
674,0.999317611677064,None
675,0.9992772975874151,None
676,0.999971478848835,None
677,0.9988962484151924,None
678,0.9986068122774023,None
679,0.9971597421024834,None
680,0.3002276092594478,"New product introduction/
service offering"
681,0.9991323313070862,None
682,0.9990847078391548,None
683,0.999862871099708,None
684,0.9904884654709993,None
685,0.9741879321144858,Strategic alliance
686,0.9994721839591455,None
687,0.9989024834524061,None
688,0.9996425830317294,None
689,0.9995742498590711,None
690,0.917687949722364,Financing
691,0.9997956377199998,None
692,0.9998275206925935,None
693,0.9999583968418015,None
694,0.9883900185047009,None
695,0.996402070140996,None
696,0.9995480556021847,None
697,0.9973132324084322,None
698,0.9999975603675443,None
699,0.9985268134709918,None
700,0.9972064449603265,None
701,0.999845288301694,None
702,0.9944617264466259,None
703,0.9997916006584507,None
704,0.998531947134696,None
705,0.9999725629727134,None
706,0.9996446428644795,None
707,0.9992840150962087,None
708,0.99352018571486,None
709,0.9975112443469133,None
710,0.7460690624114511,None
711,0.9999975603675443,None
712,0.9765559308446455,None
713,0.9998869000957545,None
714,0.980955514700783,None
715,0.906027481739529,None
716,0.9997701524199631,None
717,0.998200125988889,None
718,0.9996480491076581,None
719,0.9958749048916828,None
720,0.9859720976457806,None
721,0.9995168405717573,None
722,0.9999674320868845,None
723,0.879590538986509,None
724,0.7471492585385731,"Corporate 
governance"
725,0.9984556088581196,None
726,0.4635364141931171,None
727,0.9985047083238108,None
728,0.9944808272353803,None
729,0.996833490061307,None
730,0.4368251122934063,Strategic alliance
731,0.9999296846098306,None
732,0.9937253298676417,None
733,0.994058098915533,None
734,0.9937380590081022,None
735,0.9986780145464351,None
736,0.997243793170336,None
737,0.9905370953939189,None
738,0.9993828951893986,None
739,0.9772395234278565,None
740,0.7871751121700088,None
741,0.9995680577737008,None
742,0.9978348678414432,None
743,0.6939503608612652,"Merger & 
acquisitions"
744,0.41986475198119144,Financing
745,0.9987354402550664,None
746,0.9978434058308597,None
747,0.9910138190747242,None
748,0.9963797937430633,None
749,0.9164157867811811,"Merger & 
acquisitions"
750,0.7508621940701877,None
751,0.9997642070725491,None
752,0.9994530589670884,None
753,0.6551886401073943,None
754,0.993136015995786,None
755,0.841676432065187,None
756,0.9298432488400612,None
757,0.9996060999222268,None
758,0.9998845558518851,None
759,0.9999648398549548,None
760,0.9984521240216137,None
761,0.9963688750836164,None
762,0.9968731203337193,None
763,0.977890392574888,None
764,0.8816310150525872,None
765,0.9997272836522423,None
766,0.7696013381036296,None
767,0.9983701463294825,None
768,0.998657050324774,None
769,0.9978701258397571,None
770,0.9789535835213575,"Merger & 
acquisitions"
771,0.9999897611769308,None
772,0.977291955597803,None
773,0.9997386986009109,None
774,0.9996830616318743,None
775,0.9896488134160558,None
776,0.9997452773818956,None
777,0.994257720959819,None
778,0.9003306048235639,None
779,0.9994307151120725,None
780,0.9985539093960185,None
781,0.9983885985191919,None
782,0.9966927874217045,None
783,0.9843049416082508,None
784,0.9997234771524327,None
785,0.996780274428443,None
786,0.9999306594824726,None
787,0.9998529691182503,None
788,0.9983727615102409,None
789,0.9914656579030833,None
790,0.9997050312979785,None
791,0.9985663595210443,None
792,0.9997050312979785,None
793,0.9982400645830022,None
794,0.9999049054361353,None
795,0.9996289893341777,None
796,0.999948040534047,None
797,0.8546172913711159,None
798,0.9271510893575049,None
799,0.988163244879042,None
800,0.9992568610494427,None
801,0.9999399501775722,None
802,0.9997855812593727,None
803,0.9977590450357819,None
804,0.9899962236214054,None
805,0.941767969529434,None
806,0.9992079184734477,None
807,0.9898204160928958,None
808,0.6102687788271829,None
809,0.776020754952711,None
810,0.5530736936994607,"New product introduction/
service offering"
811,0.9999558657776849,None
812,0.9998709003121542,None
813,0.9999674320868845,None
814,0.9989165911409521,None
815,0.9997916006584507,None
816,0.9168220817965498,None
817,0.9817277849767947,None
818,0.8781993228245701,None
819,0.9993059350769952,None
820,0.9948094586167209,None
821,0.9993901047946335,None
822,0.6895810567018028,None
823,0.9991314628995899,None
824,0.9968873962469081,None
825,0.8196260039307997,None
826,0.26899286640298725,"New product introduction/
service offering"
827,0.9974341010707275,None
828,0.9980628184092869,None
829,0.9986850749747994,None
830,0.9999312851566945,None
831,0.9988143491022113,None
832,0.9984594603042869,None
833,0.9996480491076581,None
834,0.9993548892219907,None
835,0.999928556475659,None
836,0.9979481524650702,None
837,0.9986554040214348,None
838,0.9836047272659617,None
839,0.9987143590084347,None
840,0.9989288362444444,None
841,0.9997653675219762,None
842,0.8499084285471308,"Merger & 
acquisitions"
843,0.9990707827512262,None
844,0.9997170834415733,None
845,0.9978753164357943,None
846,0.9988976685598696,None
847,0.5872090801579317,"Merger & 
acquisitions"
848,0.9928825043962094,None
849,0.8250030531426183,None
850,0.998061206084647,None
851,0.9951620593813701,None
852,0.9989697561241476,None
853,0.9996289893341777,None
854,0.9917099394063664,None
855,0.9997632585415311,None
856,0.9998725682832473,None
857,0.9922148669606823,None
858,0.5690563576283014,Expansion in existing market (product/service/geographical)
859,0.9998845558518851,None
860,0.9973065430697551,None
861,0.9987969329341121,None
862,0.999820060884102,None
863,0.9872551273557633,None
864,0.9998871261001796,None
865,0.99874414137393,None
866,0.9833750475849523,None
867,0.9996480491076581,None
868,0.9987373420388144,None
869,0.9980101516488189,None
870,0.7045794251264037,None
871,0.9999985495215578,None
872,0.9760488074177799,None
873,0.9975616064349879,None
874,0.9962990916738428,None
875,0.9830439821015521,None
876,0.9999985495215578,None
877,0.9985647535630435,None
878,0.8622119005662231,None
879,0.9674000677622886,None
880,0.9873344620738653,None
881,0.9933675907442955,None
882,0.8127363579197794,None
883,0.818083383754031,"Corporate 
governance"
884,0.9747573553387846,None
885,0.9858852887250663,None
886,0.9981587261497302,None
887,0.9996120115198721,None
888,0.9999648398549548,None
889,0.9940951546906731,None
890,0.998037861278948,None
891,0.991054899753438,None
892,0.9999975603675443,None
893,0.9998192075139885,None
894,0.9999648398549548,None
895,0.5276490862486186,None
896,0.9998871261001796,None
897,0.9997050312979785,None
898,0.9992018108435865,None
899,0.999566288777858,None
900,0.8386829965481071,Strategic alliance
901,0.9902331053711481,None
902,0.9993235842311771,None
903,0.9999975603675443,None
904,0.9999924434272215,None
905,0.9994707456144664,None
906,0.9991399692833689,None
907,0.9885194951945833,None
908,0.9988436925787603,None
909,0.9981984517784234,None
910,0.9999771851740434,None
911,0.9877932989309708,None
912,0.9997117881400004,None
913,0.9940703284508497,None
914,0.9997855812593727,None
915,0.9749140937058637,None
916,0.9997191858928086,None
917,0.9060892836183706,None
918,0.7523600972214965,None
919,0.9982284648898722,None
920,0.485191570029789,None
921,0.9997130001303707,None
922,0.9994727081928296,None
923,0.9994447347153582,None
924,0.9936696879572656,None
925,0.9776362540530866,None
926,0.9940185457238973,None
927,0.9999774995374383,None
928,0.9978743887560325,None
929,0.997963054327991,None
930,0.9966185020461343,None
931,0.9970760259727379,None
932,0.8309942549400056,None
933,0.9991422584561905,None
934,0.9902500751511414,None
935,0.9950007164054256,None
936,0.9959534083408675,None
937,0.9988771304517136,None
938,0.9966239058587842,None
939,0.5145363805472737,Strategic alliance
940,0.9998149272997419,None
941,0.9897668176064142,None
942,0.9973897736693257,None
943,0.9857824389334291,None
944,0.9394445363710547,None
945,0.9651159632258149,"Corporate 
governance"
946,0.9961649702473855,None
947,0.9992689526181437,None
948,0.9990615476155552,None
949,0.9926705233094054,None
950,0.970077618032089,None
951,0.9999771851740434,None
952,0.9993448995675663,None
953,0.9858876518596023,None
954,0.99912750176219,None
955,0.8937289066283419,Venturing
956,0.8785622440651224,Strategic alliance
957,0.9999771851740434,None
958,0.9933360674511569,None
959,0.9764622760569245,None
960,0.8999509792293717,None
961,0.9999266714041278,None
962,0.9940765306526402,None
963,0.9965435229445042,None
964,0.9951658798021334,None
965,0.9996904676351974,None
966,0.9992818454776843,None
967,0.9775540696703053,Strategic alliance
968,0.9534140479852826,None
969,0.9985077321116071,None
970,0.9948430490769995,None
971,0.6919494002231497,None
972,0.7162398211765441,None
973,0.9999133920780259,None
974,0.9989286583094961,None
975,0.9584284546720646,None
976,0.9943929727007278,None
977,0.9993435820700461,None
978,0.9998045068165681,None
979,0.9431044120545999,None
980,0.7359538636293252,None
981,0.9977059424036196,None
982,0.9997863265193709,None
983,0.9636717046589878,None
984,0.9996480491076581,None
985,0.9995035580290187,None
986,0.9986879699073252,None
987,0.8389674337574704,"Corporate 
governance"
988,0.9981893167966284,None
989,0.8700391656435199,Venturing
990,0.9899251183522252,None
991,0.9987751993799473,None
992,0.999957651096667,None
993,0.9996480491076581,None
994,0.9998221547963739,None
995,0.9998871261001796,None
996,0.9951430589893899,None
997,0.9999975603675443,None
998,0.9999975603675443,None
999,0.996472386500175,None
1000,0.9999074825377933,None
1001,0.5543123910431544,None
1002,0.9966671687035892,None
1003,0.9967124312145601,None
1004,0.999435315967415,None
1005,0.9939666128627174,None
1006,0.9738066181980279,None
1007,0.9998793933219138,None
1008,0.7402312463361523,Financing
1009,0.9809223714809733,None
1010,0.5930697812304957,None
1011,0.9998275206925935,None
1012,0.9956730276920936,None
1013,0.9999771851740434,None
1014,0.6841407207811909,None
1015,0.999404852532645,None
1016,0.9933517833811263,None
1017,0.9992702457586536,None
1018,0.9683614014711588,Financing
1019,0.9977008774094962,None
1020,0.9994530589670884,None
1021,0.9711543308088048,None
1022,0.9688491003276668,None
1023,0.9995535340803359,None
1024,0.9995846797972457,None
1025,0.9998627557834256,None
1026,0.9579198181206952,None
1027,0.9892814798760603,None
1028,0.9999833498229788,None
1029,0.9973124804889424,None
1030,0.9997888846185939,None
1031,0.9961688484792312,None
1032,0.999736770599294,None
1033,0.999260513294217,None
1034,0.9959925055921167,None
