Observation_nr,Probability,Prediction
185,0.995483207998844,Divestiture
186,0.9999999999999933,None
187,0.999999999434442,"New product introduction/
service offering"
188,0.99999999999999,None
189,0.6717920314441854,Marketing
190,0.9988946825530581,Strategic alliance
191,0.99999999999999,None
192,0.9999999999999933,"Corporate 
governance"
193,0.999999999999831,None
194,0.99999999999697,None
195,0.9999997716632516,"New product introduction/
service offering"
196,0.9992476676950389,None
197,0.9971160990808365,Marketing
198,0.5843359961860028,None
199,0.9999999999998379,"Merger & 
acquisitions"
200,0.9999999951201133,Venturing
201,0.99999999999999,None
202,0.6832858913678659,Divestiture
203,0.9999999999982709,None
204,0.9999999990288466,Divestiture
205,0.999999999698608,None
206,0.9999999999999485,None
207,0.9999999980261476,None
208,0.8806564635355956,"Product/
service improvement"
209,0.9999999999999969,None
210,0.6609625312525926,Financing
211,0.9999999999999774,None
212,0.9999999999998812,None
213,0.7025351752209763,None
214,0.9948629431132949,None
215,0.9999982200814337,None
216,0.9999999962268531,"Product/
service improvement"
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999751490927,"New product introduction/
service offering"
220,0.9962354495288099,Venturing
221,0.9999999999995779,None
222,0.9999999969201954,None
223,0.9965199350742981,Venturing
224,0.9999999999816365,Financing
225,0.9999999999999898,None
226,0.9999999977997385,"Product/
service improvement"
227,0.9732443636145351,Marketing
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.999999981255335,None
231,0.9999999993810429,None
232,0.9999999999999851,None
233,0.9999999648176993,None
234,0.9999999983896424,None
235,0.9999999999165723,"Merger & 
acquisitions"
236,0.9996396615157028,Venturing
237,0.9999854517157362,"Merger & 
acquisitions"
238,0.9937087855956486,"New product introduction/
service offering"
239,0.9999999999927549,None
240,0.9999999999999969,None
241,0.999999999986807,None
242,0.9999999999999782,None
243,0.9999999999999489,None
244,0.9999909187027196,Divestiture
245,0.9999999999999969,None
246,0.792326661490351,Human resources
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999778,None
250,0.9999999991380282,None
251,0.9999999999983822,None
252,0.978069204235015,"Corporate 
governance"
253,0.35297647847584723,Strategic alliance
254,0.9999999823806299,Financing
255,0.9869099188853548,"Merger & 
acquisitions"
256,0.9999999999999969,None
257,0.9999999935762702,None
258,0.8968411814429387,None
259,0.9999963909731133,"Corporate 
governance"
260,0.9999999999999969,None
261,0.8749924858728576,Divestiture
262,0.6712706635738426,None
263,0.9999766110861775,Divestiture
264,0.9999999999460043,"New product introduction/
service offering"
265,0.8514023271785326,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9999992454869651,"Product/
service improvement"
269,0.9999802797165501,Expansion in existing market (product/service/geographical)
270,0.9991351681055726,"Product/
service improvement"
271,0.43697481187755394,Strategic alliance
272,0.9999999499694984,Venturing
273,0.999970004790532,"New product introduction/
service offering"
274,0.9813287597998314,Marketing
275,0.8463400205361628,Financing
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9588568819728683,Financing
280,0.9999998862202136,Strategic alliance
281,0.9469754500563989,None
282,0.9999999090450385,Strategic alliance
283,0.9994981772275556,Human resources
284,0.9999999999999529,None
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.999730190203673,Strategic alliance
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999943808471,Strategic alliance
291,0.6697364521935179,None
292,0.9999999999999969,None
293,0.9999951571366226,None
294,0.9999999998548401,None
295,0.9999999999999969,None
296,0.4721655904212025,None
297,0.9999999999994416,None
298,0.9996046765287991,"Corporate 
governance"
299,0.9948182474868592,None
300,0.9999521310495358,Strategic alliance
301,0.9999999999999969,None
302,0.9990638039784455,Strategic alliance
303,0.9999999999999969,None
304,0.9999999999999674,None
305,0.9999999999999856,"Corporate 
governance"
306,0.9908059319532159,Marketing
307,0.9999999999999771,None
308,0.9999999999999969,None
309,0.9999999999997797,None
310,0.23900855322164283,"Corporate 
governance"
311,0.795366731144249,"New product introduction/
service offering"
312,0.8919245656746334,None
313,0.9999999999999969,None
314,0.9998032018203457,None
315,0.9465580135639494,"New product introduction/
service offering"
316,0.9999999466578211,None
317,0.9938955350378894,None
318,0.7267761434566065,"Product/
service improvement"
319,0.31227851161064074,Expansion in existing market (product/service/geographical)
320,0.9999974471951663,"Merger & 
acquisitions"
321,0.99144135155559,"Merger & 
acquisitions"
322,0.999996678457306,Financing
323,0.9999999849004817,Strategic alliance
324,0.9999999999999969,None
325,0.7914561622082291,Expansion in existing market (product/service/geographical)
326,0.9999999998700937,"Merger & 
acquisitions"
327,0.9999999999999969,None
328,0.9999999984340489,Strategic alliance
329,0.9968630295705853,Expansion in existing market (product/service/geographical)
330,0.9999999987031893,"New product introduction/
service offering"
331,0.9960829299739934,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.9999331600446848,None
335,0.999999972977975,"New product introduction/
service offering"
336,0.4300695893391439,Venturing
337,0.9587968465286985,"Product/
service improvement"
338,0.5701189300136722,Strategic alliance
339,0.9999999999999969,None
340,0.99999999999999,None
341,0.9999999999999969,None
342,0.9999952339565005,None
343,0.9999999999999969,None
344,0.8386806052584465,"Product/
service improvement"
345,0.9996396986408173,"Product/
service improvement"
346,0.9999998084635833,Human resources
347,0.9999999998590499,"Merger & 
acquisitions"
348,0.9999999999999969,None
349,0.9999995719404846,None
350,0.9999999980887355,"Merger & 
acquisitions"
351,0.9787247062416384,"Merger & 
acquisitions"
352,0.9999681937105659,None
353,0.9999999999999969,None
354,0.9622502017068043,"Corporate 
governance"
355,0.9999999999999969,None
356,0.9981414800046703,Venturing
357,0.9999999987922608,None
358,0.9999999999999969,None
359,0.9193734305078705,Strategic alliance
360,0.9999999999999969,None
361,0.9029310668948185,"Product/
service improvement"
362,0.9908564238787005,None
363,0.9999999999999969,None
364,0.997812894878074,Divestiture
365,0.9999999999999969,None
366,0.9258759043404577,None
367,0.9999999999999496,None
368,0.9999999999999969,"Corporate 
governance"
369,0.990910931868413,Expansion in existing market (product/service/geographical)
370,0.9999999999999969,None
371,0.9999999975038116,"Corporate 
governance"
372,0.9999998884614703,"Corporate 
governance"
373,0.9999999999960905,None
374,0.999999997946512,Strategic alliance
375,0.9999999996239246,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.4495314176193394,Strategic alliance
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.990726481233615,Divestiture
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9305470202020261,"New product introduction/
service offering"
385,0.9999999999999969,None
386,0.9984745923038645,None
387,0.9999999999916329,None
388,0.8559073765149758,None
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9999996027548411,Divestiture
392,0.9624541827699009,"New product introduction/
service offering"
393,0.8578688712131367,Venturing
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.9999999999502494,"Corporate 
governance"
397,0.843064956174872,None
398,0.9999999915043648,None
399,0.9999999999999969,None
400,0.7576309158868046,Financing
401,0.9999999999999969,None
402,0.9999999999998803,None
403,0.9999996964655729,Production-related actions
404,0.9999999935781447,"Corporate 
governance"
405,0.9999999998064149,None
406,0.9999985076322159,None
407,0.9999999999995353,None
408,0.9999810774539599,Production-related actions
409,0.9999999998038702,None
410,0.9999999857106034,"New product introduction/
service offering"
411,0.9994606017083228,None
412,0.9999999738886018,None
413,0.9999998138501061,Financing
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9996266187291487,"Merger & 
acquisitions"
417,0.9999865874565614,None
418,0.9999999999999969,None
419,0.8272000418128012,"Product/
service improvement"
420,0.9999999999999969,None
421,0.9999982351402953,Divestiture
422,0.9999999999999969,None
423,0.9968626420051557,Divestiture
424,0.9999999887194472,"Corporate 
governance"
425,0.9999709593654738,"New product introduction/
service offering"
426,0.9999999999999969,None
427,0.7712402599616001,Production-related actions
428,0.4721655904212025,None
429,0.9999999952834471,None
430,0.999999809513303,Expansion in existing market (product/service/geographical)
431,0.4990105709490452,Financing
432,0.9999999999994671,None
433,0.9999999999999931,None
434,0.9868806937564334,Strategic alliance
435,0.9999999999999969,None
436,0.9999998138501061,Financing
437,0.9999999999999969,None
438,0.6669084701552868,"New product introduction/
service offering"
439,0.9999999999999969,None
440,0.9999999999935774,None
441,0.9999999998967646,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.9999999993250466,None
445,0.999999999931442,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9975450328464622,Marketing
449,0.9999999943627915,Strategic alliance
450,0.9966519615665517,Strategic alliance
451,0.9994575992723297,"Merger & 
acquisitions"
452,0.9999999999999969,None
453,0.999999712453063,Marketing
454,0.9999999999999667,None
455,0.9988870131231449,Venturing
456,0.9999999999999578,None
457,0.9999999991532407,None
458,0.9999999996884217,None
459,0.9999999999941884,None
460,0.9999999999999969,None
461,0.9469774262467116,Venturing
462,0.9999999999999969,None
463,0.9999999999336737,None
464,0.9989396889090805,Venturing
465,0.8942200240329772,"Corporate 
governance"
466,0.9999999767414846,Strategic alliance
467,0.9999999999999958,None
468,0.9999999999999969,None
469,0.8699804512065289,"Merger & 
acquisitions"
470,0.9999999999999969,None
471,0.9989255521696474,Venturing
472,0.9911977441345342,None
473,0.9995441207510462,"New product introduction/
service offering"
474,0.9999999999999958,None
475,0.6848567662384243,Expansion in existing market (product/service/geographical)
476,0.9999999999999969,None
477,0.9999999998365188,"Product/
service improvement"
478,0.9999999999999958,None
479,0.9999999999999853,None
480,0.9999999688645932,None
481,0.9999999997274667,None
482,0.9999610706238439,None
483,0.9999997319737958,None
484,0.9999999999999969,None
485,0.9999999548899783,"Corporate 
governance"
486,0.9999999944334861,Strategic alliance
487,0.9945683943836308,None
488,0.9999999991928128,None
489,0.9999999999580498,None
490,0.9999999999998437,None
491,0.8886548746807155,Strategic alliance
492,0.9966808222376299,None
493,0.9999999999999452,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999935307688,Divestiture
497,0.9999999999999969,None
498,0.9492486557121602,Expansion in existing market (product/service/geographical)
499,0.9999999999986695,"Corporate 
governance"
500,0.9994265040483572,Expansion in existing market (product/service/geographical)
501,0.9999999999999969,None
502,0.9984493977908374,"New product introduction/
service offering"
503,0.9999999999999969,None
504,0.999999998882098,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.6452037077772012,None
508,0.9999999999999969,None
509,0.9999999999993741,Financing
510,0.9999999999999969,None
511,0.9999999552370207,Financing
512,0.9999999776967721,"Merger & 
acquisitions"
513,0.9999999999999969,None
514,0.9999999995700055,Financing
515,0.7114624016141704,Divestiture
516,0.9735010206942399,Financing
517,0.5891084942285485,Financing
518,0.9999999999981786,"Corporate 
governance"
519,0.9999999999997529,None
520,0.9594235184666724,Venturing
521,0.9999999999999969,None
522,0.6107765389143818,Production-related actions
523,0.9869341830108317,Expansion in existing market (product/service/geographical)
524,0.9947972632285067,Divestiture
525,0.9999999999999969,None
526,0.5876759676562262,Strategic alliance
527,0.8086624660238392,Strategic alliance
528,0.9999999999999778,None
529,0.9999999997964306,None
530,0.9999999999999969,None
531,0.9999999782711837,"Merger & 
acquisitions"
532,0.5769631532473677,Expansion in existing market (product/service/geographical)
533,0.9999999998091003,None
534,0.9999999999738345,Divestiture
535,0.9999999999999487,None
536,0.9999999999999969,None
537,0.9997282643246946,"New product introduction/
service offering"
538,0.9999999999999238,None
539,0.9999999999999676,None
540,0.9983988337961797,Strategic alliance
541,0.9999581180790416,"Merger & 
acquisitions"
542,0.9999999988085382,Strategic alliance
543,0.7359708135049512,Divestiture
544,0.9999816925107807,None
545,0.999999999999996,"Corporate 
governance"
546,0.9999994519155406,"New product introduction/
service offering"
547,0.9999845847123183,"Merger & 
acquisitions"
548,0.9999999999999969,None
549,0.9999999999999969,None
550,0.9999999999999649,None
551,0.9999999999868192,None
552,0.999637196063827,None
553,0.9999999951822887,None
554,0.9999999999996716,None
555,0.9710736894454292,None
556,0.9869421508654688,None
557,0.999931414459425,None
558,0.9999999676499213,Strategic alliance
559,0.49826290533194795,Strategic alliance
560,0.9999999999905615,None
561,0.9999999999998193,"Corporate 
governance"
562,0.9999999999299722,"Merger & 
acquisitions"
563,0.9999997327311817,"Merger & 
acquisitions"
564,0.9999999999999969,None
565,0.9999999505568442,Divestiture
566,0.9999999983514452,None
567,0.9999999999999745,None
568,0.9999712627284221,None
569,0.9851462594534205,Production-related actions
570,0.9999999997654991,None
571,0.9999703220696028,Strategic alliance
572,0.9999964033113428,Venturing
573,0.9240332543952879,"Merger & 
acquisitions"
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.7093633968052038,"New product introduction/
service offering"
578,0.7461321323374104,Strategic alliance
579,0.9995907901271263,Marketing
580,0.999999999999978,None
581,0.9999999999999969,"Corporate 
governance"
582,0.49995412960310737,None
583,0.999999999986726,Divestiture
584,0.9999999999999969,None
585,0.9999997897803741,Strategic alliance
586,0.999996670064669,None
587,0.9999999887575809,None
588,0.538015357066099,"Merger & 
acquisitions"
589,0.9999702724263732,Strategic alliance
590,0.9999999999574227,Financing
591,0.9999999999997031,Venturing
592,0.9999999999999969,None
593,0.9997485018438372,None
594,0.9999999888293628,None
595,0.9999999999999782,None
596,0.9456635552987388,Financing
597,0.9610147553118528,None
598,0.9999999999999969,None
599,0.9621112762604249,Strategic alliance
600,0.9999999999999969,None
601,0.9999999999996638,None
602,0.9999999999999898,None
603,0.9999999999999849,None
604,0.9999999999999898,None
605,0.9999999999998437,None
606,0.999999999999984,None
607,0.999999987732361,"New product introduction/
service offering"
608,0.999999999999623,None
609,0.947408275512784,Marketing
610,0.9999999999999969,None
611,0.9999999999916329,None
612,0.9999999985898065,None
613,0.9999999999999518,Strategic alliance
614,0.6717056900045338,Financing
615,0.9999999999993296,None
616,0.716204253550725,Divestiture
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999995169581712,"New product introduction/
service offering"
620,0.8558102105148948,None
621,0.5478821225383284,"Corporate 
governance"
622,0.9964746164665879,Strategic alliance
623,0.9999999999996156,"Corporate 
governance"
624,0.7797846363261397,"Product/
service improvement"
625,0.9999988043847994,"New product introduction/
service offering"
626,0.9999999999999969,None
627,0.9999999879361748,Financing
628,0.9999999999986495,Divestiture
629,0.9999999999999969,None
630,0.7026819594573204,Venturing
631,0.8483013613596243,None
632,0.9999999998732527,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.9999999838627265,Strategic alliance
636,0.9999999999999969,None
637,0.9999999999999778,None
638,0.9999999999999969,None
639,0.9493749960782,Venturing
640,0.9997538205518739,Strategic alliance
641,0.9965083864950322,None
642,0.999999999986416,None
643,0.9898135930648722,Production-related actions
644,0.9999999939485047,"Merger & 
acquisitions"
645,0.9999999999999969,None
646,0.99999999999999,None
647,0.9999999999995668,None
648,0.6665738818724436,"Corporate 
governance"
649,0.6464644792102128,Strategic alliance
650,0.9999999999999958,None
651,0.846069425333973,Strategic alliance
652,0.9999999999751459,"Merger & 
acquisitions"
653,0.9999999999878877,None
654,0.9999999535888991,"Product/
service improvement"
655,0.9999999999999896,None
656,0.9999999999886697,None
657,0.9999999999999969,None
658,0.9982542626343159,Marketing
659,0.6727818979495552,"Merger & 
acquisitions"
660,0.9999999999999649,None
661,0.9977787562698015,R&D-related actions
662,0.9941211969800092,"Corporate 
governance"
663,0.9989333189255526,None
664,0.9929779937914852,Financing
665,0.99999999999999,None
666,0.9999999999999969,None
667,0.9999999885029663,Human resources
668,0.999164608477574,Venturing
669,0.9999999999999969,None
670,0.9999999999999969,None
671,0.9999999999988287,None
672,0.9999999999999969,None
673,0.9999022484583676,"Corporate 
governance"
674,0.9804065204286538,Venturing
675,0.9867383614403248,Production-related actions
676,0.9999999999999665,None
677,0.9999963455285884,Strategic alliance
678,0.9999999999996385,None
679,0.9999405358976561,"New product introduction/
service offering"
680,0.8613360743215192,"Merger & 
acquisitions"
681,0.9999999999590521,None
682,0.8081088251412372,None
683,0.9999999999999969,None
684,0.9999998553284716,"Product/
service improvement"
685,0.9999999851250843,Strategic alliance
686,0.9999999999999969,None
687,0.9999904184269488,None
688,0.9999999999999969,None
689,0.9997486562241976,None
690,0.9999999999978619,Financing
691,0.9996401915587535,None
692,0.9999999999999969,None
693,0.9999999999998803,None
694,0.9999999999998919,None
695,0.9666438188991244,Venturing
696,0.9999999999998677,None
697,0.7442287677526555,"Corporate 
governance"
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999933,None
701,0.9999999997965119,None
702,0.9999998070856234,"Merger & 
acquisitions"
703,0.9999999999999452,None
704,0.9999999992348356,None
705,0.9999999999998941,None
706,0.9999999999999969,None
707,0.999999999999978,None
708,0.999999999773785,None
709,0.9999999999999969,None
710,0.9585785165884082,Strategic alliance
711,0.9999999999999969,None
712,0.9999997277306802,"Product/
service improvement"
713,0.9968804341237776,Strategic alliance
714,0.9845447840172469,"Merger & 
acquisitions"
715,0.9984661911365004,"Merger & 
acquisitions"
716,0.999999999999919,None
717,0.9462363750085107,Divestiture
718,0.9999999999999969,None
719,0.9999999992950286,None
720,0.9998628284869149,"Merger & 
acquisitions"
721,0.8054240837473283,Financing
722,0.9999999999999969,None
723,0.6172281692512501,Strategic alliance
724,0.9999999999999969,"Corporate 
governance"
725,0.9999981893350205,Strategic alliance
726,0.9961236153330456,Strategic alliance
727,0.9966655615355805,None
728,0.9999999999740194,None
729,0.9998970770911997,Divestiture
730,0.9999999999983353,Strategic alliance
731,0.9999974775368142,"Corporate 
governance"
732,0.9999999865974247,Production-related actions
733,0.9999999999999762,None
734,0.9999999996250337,None
735,0.9999999999538751,None
736,0.9999999998137501,Strategic alliance
737,0.9907992605910881,Financing
738,0.9999999999999969,None
739,0.9999999999999849,None
740,0.9999999676758123,Strategic alliance
741,0.9999707713551631,Marketing
742,0.9999999999999969,None
743,0.8085112525280148,Venturing
744,0.9996775522396214,Venturing
745,0.9952353603455767,None
746,0.9999999999999665,None
747,0.9999999987557437,Venturing
748,0.4092985262825983,Strategic alliance
749,0.999999999999758,"Merger & 
acquisitions"
750,0.9999988729649808,"Merger & 
acquisitions"
751,0.9999999409355708,"Product/
service improvement"
752,0.9999999999999969,None
753,0.9999999999739235,"Merger & 
acquisitions"
754,0.9999999999999969,None
755,0.5228120855585296,Venturing
756,0.9937179289121119,Marketing
757,0.925666157415735,"New product introduction/
service offering"
758,0.9999999999999969,None
759,0.9999999999982709,None
760,0.9999999999907732,None
761,0.9999999999999969,None
762,0.8076923795670806,None
763,0.9239373356217873,"New product introduction/
service offering"
764,0.9861942382055121,None
765,0.9999999999999281,None
766,0.9999992787685609,None
767,0.9999999999980935,None
768,0.9257338240295393,"Merger & 
acquisitions"
769,0.6727989565507949,None
770,0.6573849006491763,None
771,0.9999999999999931,None
772,0.9999999999999969,None
773,0.9999586001890456,None
774,0.9996008503819284,Financing
775,0.9999999193801375,Strategic alliance
776,0.9999999996149689,None
777,0.9496728365248925,"Corporate 
governance"
778,0.9999999834858329,Strategic alliance
779,0.9999999999999958,None
780,0.9193734305078705,Strategic alliance
781,0.9920305904830041,Venturing
782,0.9795187946459797,None
783,0.999999999985351,None
784,0.9999999999999969,None
785,0.9977365387181208,Market entry
786,0.9999999998722289,"Corporate 
governance"
787,0.9999999999462852,None
788,0.4831327700196653,"Merger & 
acquisitions"
789,0.2530563627996261,"New product introduction/
service offering"
790,0.9999999999999969,None
791,0.9966988111420001,None
792,0.9999999999999969,None
793,0.7323128417081975,None
794,0.9899707007628477,"Merger & 
acquisitions"
795,0.9999999999999265,None
796,0.9999999999999896,None
797,0.9999999879385039,Strategic alliance
798,0.9999999702912696,R&D-related actions
799,0.9999999987515216,Strategic alliance
800,0.9997106859985769,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9999999086424202,None
805,0.9992592502898414,None
806,0.9999999999999969,None
807,0.8983259609341152,None
808,0.9983886580659096,None
809,0.7465750301985439,"Merger & 
acquisitions"
810,0.9999999809210688,Production-related actions
811,0.9999999999999898,None
812,0.9999999999907765,None
813,0.9999999999999969,None
814,0.9999999999951108,None
815,0.9999999999999452,None
816,0.9999999999975031,"Corporate 
governance"
817,0.894954252788583,None
818,0.999999513910848,"New product introduction/
service offering"
819,0.9999999999026405,"Merger & 
acquisitions"
820,0.9999999939419337,Strategic alliance
821,0.9999983234356276,Strategic alliance
822,0.9999999984785166,Financing
823,0.8388095842084506,Strategic alliance
824,0.9999999999865323,"Merger & 
acquisitions"
825,0.9957526022691853,Venturing
826,0.9864824110996755,"Merger & 
acquisitions"
827,0.9968069056333464,None
828,0.9982526581534414,"Merger & 
acquisitions"
829,0.9999999982569487,None
830,0.9999999999999931,None
831,0.9999999999981786,"Corporate 
governance"
832,0.9999677399363984,Financing
833,0.9999999999999969,None
834,0.9999798481589817,Strategic alliance
835,0.9999999999999969,None
836,0.9999565251185686,"Merger & 
acquisitions"
837,0.9467514873953206,None
838,0.9999999658389468,"New product introduction/
service offering"
839,0.9999999999999969,None
840,0.9999999999999853,None
841,0.9999999999999969,None
842,0.9999999876950082,"Merger & 
acquisitions"
843,0.9999999999999645,None
844,0.9999405964272418,Strategic alliance
845,0.9999798225004315,"Product/
service improvement"
846,0.9999999999999969,None
847,0.6442304661260763,Divestiture
848,0.9999999631214587,Strategic alliance
849,0.9999999274748753,R&D-related actions
850,0.8570191488271485,"Merger & 
acquisitions"
851,0.9999999944295814,Strategic alliance
852,0.9979789238145088,None
853,0.9999999999999265,None
854,0.9999999999994513,None
855,0.9999999999999969,None
856,0.9646265552347536,"Merger & 
acquisitions"
857,0.9999901905429065,None
