Observation_nr,Probability,Prediction
114,0.9999995358552802,None
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.975228702794318,Marketing
118,0.9999993692679742,Divestiture
119,0.9999999999999969,None
120,0.9999999999999933,"Corporate 
governance"
121,0.9999998751439458,None
122,0.999951719211361,None
123,0.9999999999999969,None
124,0.9999999999999969,None
125,0.9999999834486848,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.999999999956177,None
129,0.9999999988936048,None
130,0.9999999999906037,None
131,0.9999999997973998,None
132,0.999913615444182,None
133,0.9999999999999969,None
134,0.9999999999980855,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999999429585,None
138,0.9999999987664099,None
139,0.9999960182957572,None
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999645,None
144,0.9999999980908683,None
145,0.9999994501902755,None
146,0.9999999999999969,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,None
150,0.9999999999992233,None
151,0.999999997362188,None
152,0.9999999999999969,None
153,0.9999999986910362,None
154,0.9999998554696994,None
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999645,None
158,0.9998891508109541,None
159,0.9999999999999969,None
160,0.9888746177032963,None
161,0.9999999999999969,None
162,0.9999999999999969,None
163,0.9716864811625111,None
164,0.9999999999999578,None
165,0.9999973842880024,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999999999999969,None
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.8087103756711543,Marketing
173,0.9999999999999931,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999931,None
177,0.9999948268763851,Expansion in existing market (product/service/geographical)
178,0.9999997356132495,None
179,0.9999999999999578,None
180,0.7803497416580386,None
181,0.999987487981314,None
182,0.9999999999999931,None
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9996371626906305,None
186,0.9999999999999969,None
187,0.9469373790030454,None
188,0.9999999999999969,None
189,0.9999999999999969,None
190,0.9999999997438385,None
191,0.9999999999999969,None
192,0.9999999999995839,None
193,0.9999999999999645,None
194,0.9999999999999969,None
195,0.9999999997378548,None
196,0.9999867146502479,None
197,0.9725913830979979,None
198,0.3998490399660617,None
199,0.49955502992567435,"Merger & 
acquisitions"
200,0.9999999999999645,None
201,0.9999999999999969,None
202,0.9863470675383452,Divestiture
203,0.9999999999999969,None
204,0.9931382948776191,None
205,0.9999999999962448,None
206,0.9999999999998772,None
207,0.9999999999999969,None
208,0.9999999124704778,None
209,0.9999999999999969,None
210,0.9999999434538215,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999931,None
214,0.999995083274917,None
215,0.999999999996082,None
216,0.7200456782408969,Production-related actions
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999702150639,None
220,0.999999999999923,None
221,0.9999999999999969,None
222,0.9999999999999969,None
223,0.9999999999999665,None
224,0.9999999999999931,None
225,0.9999999999999969,None
226,0.9999973257799383,None
227,0.9999999999999931,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999997057044259,None
231,0.9999999999999969,None
232,0.9999999999999931,None
233,0.9999999999633293,None
234,0.9999999999999665,None
235,0.8078171846498248,None
236,0.9999721469377983,None
237,0.9999999997791134,None
238,0.8860378751664044,Strategic alliance
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999969,None
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.9999999999429585,None
245,0.9999999999999969,None
246,0.9869111250290385,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999232,None
250,0.9999999652461066,None
251,0.9999975258656149,None
252,0.6453061101442641,Divestiture
253,0.9999939340889654,None
254,0.999999923420598,None
255,0.9999999998893481,None
256,0.9999999999999969,None
257,0.9999999733804648,None
258,0.9999999999999969,None
259,0.999999999934065,None
260,0.9999999999999969,None
261,0.99999984493738,None
262,0.9965605650014775,None
263,0.9999999999999969,None
264,0.9991645911375399,Strategic alliance
265,0.8066490219478136,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9999898236020667,None
269,0.9999545314934939,None
270,0.9999999999653939,None
271,0.8968253729924002,None
272,0.9214624314654745,None
273,0.9999999999779241,None
274,0.5778464421525136,Production-related actions
275,0.9999996350750092,None
276,0.9999999999999969,None
277,0.9999999999999187,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.9999999963716291,None
281,0.9999547798473298,None
282,0.999979664281057,None
283,0.9999863058322219,None
284,0.9999999997921891,None
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.9999767351477531,None
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999999999969,None
292,0.9999999999999969,None
293,0.9999999999997391,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999999619142,None
299,0.9999999963948782,None
300,0.9999999999947244,None
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.999998873400151,"Corporate 
governance"
306,0.529287171413012,Strategic alliance
307,0.999999999999984,None
308,0.9999999999999969,None
309,0.9999999998928071,None
310,0.9999997285212077,None
311,0.8952838338532789,None
312,0.9811807186045401,Expansion in existing market (product/service/geographical)
313,0.9999999999999969,None
314,0.9999999999998332,None
315,0.9991777946317055,None
316,0.999999999999621,None
317,0.9923647489091646,"New product introduction/
service offering"
318,0.9999996509158084,None
319,0.999990501800451,None
320,0.9998616489899771,None
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999835777382442,None
324,0.9999999999999969,None
325,0.9999901949135905,None
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999951703154275,None
329,0.8968144315356928,Production-related actions
330,0.944012566217525,Strategic alliance
331,0.9999999999999851,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.999999999990604,None
335,0.9999999999999969,None
336,0.9999999225748417,None
337,0.9999999999415434,None
338,0.9999999999831524,None
339,0.9999999999999969,None
340,0.9999999999998053,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.9969790064007533,"New product introduction/
service offering"
345,0.9999999999999969,None
346,0.9999993898151744,None
347,0.9999975801133186,None
348,0.9999999999999969,None
349,0.751342851663989,None
350,0.99999999934192,None
351,0.9999999999999931,None
352,0.999999999999923,None
353,0.9999999999999969,None
354,0.9999999998394431,"Corporate 
governance"
355,0.9999999999999969,None
356,0.8049105903410717,Divestiture
357,0.9452576486090825,None
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9999959878665964,None
362,0.9999999999326499,None
363,0.9999999999999969,None
364,0.9999999604718175,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999999989182393,"Corporate 
governance"
369,0.9999997287411494,None
370,0.9999999999999665,None
371,0.9999902077271956,"Corporate 
governance"
372,0.9990846188817188,None
373,0.9999999925275945,None
374,0.9999999999999969,None
375,0.9999999998334597,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.8856315239780344,None
379,0.9999999999999969,None
380,0.9999999999999849,None
381,0.9731383593345252,None
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999995383599,None
385,0.9999999999999969,None
386,0.9999999999945617,None
387,0.9999999999999969,None
388,0.999800927140791,None
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9997828255114916,None
392,0.9999999354559705,Marketing
393,0.9716082687684476,None
394,0.9999999964578301,None
395,0.9999999999999969,None
396,0.9999976833557247,None
397,0.99936529296453,Strategic alliance
398,0.9999998847599136,None
399,0.9999999999999969,None
400,0.9999960894406273,None
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.8953066737088494,None
404,0.9999999999796914,None
405,0.9999999999999969,None
406,0.9999967968023522,None
407,0.9999999999999969,None
408,0.9998702795883122,Production-related actions
409,0.9999999998394429,None
410,0.8946773458607388,"New product introduction/
service offering"
411,0.49988023985256236,Human resources
412,0.9999999999999969,None
413,0.9999999999999969,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999940958637,Divestiture
417,0.9999999999999969,None
418,0.9999999999999969,None
419,0.8772959414068974,None
420,0.9999999999999969,None
421,0.9999984494126919,None
422,0.9999999999999969,None
423,0.9999842667914081,None
424,0.9999999999988256,None
425,0.9999999999999969,None
426,0.9999999999999969,None
427,0.8085945117951255,"New product introduction/
service offering"
428,0.9999999999999969,None
429,0.9999999912727541,None
430,0.9999999999793399,Expansion in existing market (product/service/geographical)
431,0.9999901885942305,None
432,0.9999999999998332,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999969,None
437,0.9999999999999969,None
438,0.9999999996641933,None
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9999999999999969,None
442,0.9999999999999969,None
443,0.9999999999999931,None
444,0.9999999999999969,None
445,0.9999999999999933,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999999969,None
449,0.9999999999999969,None
450,0.9710600297818717,None
451,0.9999453324579943,None
452,0.9999999999999969,None
453,0.9999999951939647,None
454,0.9999999999999969,None
455,0.9999999999999274,None
456,0.9999999998859384,None
457,0.9999999999999931,None
458,0.9999999999991056,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9999994035925899,None
462,0.9999999999999969,None
463,0.999999997226054,None
464,0.9466386056026199,None
465,0.9999976749648377,None
466,0.9999999086769181,None
467,0.9999999999999969,None
468,0.9999999999999931,None
469,0.9999999675587196,None
470,0.9999999999999969,None
471,0.9999999999994271,None
472,0.9999999999996207,None
473,0.9408364309455944,"Product/
service improvement"
474,0.9999999999999931,None
475,0.9999999999998772,None
476,0.9999999999999969,None
477,0.999999999872436,None
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999999999969,None
481,0.9999999999998772,None
482,0.9999999999999274,None
483,0.9999999997415112,None
484,0.9999999999999969,None
485,0.9999999999999187,None
486,0.564238467079586,Strategic alliance
487,0.9999535123717714,None
488,0.4322318614679866,"New product introduction/
service offering"
489,0.9999999999998332,None
490,0.9999999999999969,None
491,0.9998680592108756,None
492,0.9999999999999851,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999966668396,None
497,0.9999999999999969,None
498,0.9999855017920839,None
499,0.9998249847075503,"Corporate 
governance"
500,0.9999999896437012,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999999931,None
504,0.9999999999831524,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999232,None
508,0.9999999999999969,None
509,0.9999999999995934,Financing
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999999999999969,None
513,0.9999999999999969,None
514,0.9999999999998423,None
515,0.8924449403421961,None
516,0.999999999999029,None
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999931,None
520,0.9999999999999969,None
521,0.9999999999999969,None
522,0.9999999999999849,None
523,0.8967879614315317,"New product introduction/
service offering"
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.9659103885829282,Production-related actions
527,0.42449417450871096,None
528,0.9999999999999849,None
529,0.9999999999947244,None
530,0.9999999999999969,None
531,0.9830815603275166,None
532,0.9999977147134288,None
533,0.999999999987143,None
534,0.6603679146040491,None
535,0.9999999999393026,None
536,0.9999999999999969,None
537,0.9999999999982485,None
538,0.9999999999640177,None
539,0.9999999999999969,None
540,0.9999999861752513,None
541,0.9999999999999969,None
542,0.9999999871828981,None
543,0.9735103712170369,None
544,0.999999999999029,None
545,0.8087228984222751,"Corporate 
governance"
546,0.9992604387787684,Financing
547,0.9999998311111623,None
548,0.9999999999999969,None
549,0.9999999999999969,None
550,0.9999999999999969,None
551,0.999999988537639,None
552,0.9999999999999969,None
553,0.9999999999999969,None
554,0.9999999999999969,None
555,0.9999999999999969,None
556,0.9999999999997964,None
557,0.8955649622956596,None
558,0.999999452638303,None
559,0.9999999991069559,None
560,0.9999999999866127,None
561,0.9999999999999969,None
562,0.9979999180566451,None
563,0.9981534122095082,None
564,0.9999999999999969,None
565,0.9999999557953076,None
566,0.9999999999999667,None
567,0.9999999999999969,None
568,0.9999999999999969,None
569,0.9999999994445365,None
570,0.9999999908015346,None
571,0.9934659708437529,None
572,0.9983734373407724,None
573,0.9999999999999969,None
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.9847465926854082,None
578,0.999999999285553,None
579,0.5428206630044489,"Product/
service improvement"
580,0.9999999999999969,None
581,0.9999994519155406,None
582,0.9999999999999969,None
583,0.8920663024474165,None
584,0.9999999999999969,None
585,0.9999999999999969,None
586,0.9999999999999931,None
587,0.9999999999999969,None
588,0.9999993045327104,"Merger & 
acquisitions"
589,0.9999999999999969,None
590,0.9999999999999969,None
591,0.9997282747921287,None
592,0.9999999999999969,None
593,0.9999999999999969,None
594,0.9999999999999969,None
595,0.999999999999984,None
596,0.9999696103349888,None
597,0.9999999915756234,None
598,0.9999999999999969,None
599,0.9999999443837517,None
600,0.9999999999999969,None
601,0.9999999999943989,None
602,0.9999999999999969,None
603,0.9999999999959193,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9999947672588475,None
608,0.9999999999999969,None
609,0.6551513961754796,None
610,0.9999999999982485,None
611,0.9999999999999969,None
612,0.9999999829964344,None
613,0.9999901385085024,Strategic alliance
614,0.9999999999909386,None
615,0.9999999999999969,None
616,0.9999999997796618,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999999999851,None
620,0.9999999999999969,None
621,0.6701757319979063,Market entry
622,0.9999999999653939,None
623,0.9470242968991242,None
624,0.9999998368204763,Financing
625,0.9999999999999969,None
626,0.9999999999999969,None
627,0.9999999999998332,None
628,0.9999789572019417,None
629,0.9999999999999969,None
630,0.9999985602183423,None
631,0.986928914233308,None
632,0.9999999999999931,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.9996985585345896,None
636,0.9999999999999969,None
637,0.9999999999998244,None
638,0.9999999999999969,None
639,0.9999999876729445,None
640,0.9999999992602546,None
641,0.7017790762239493,Financing
642,0.9999999999481861,None
643,0.9999999999260867,None
644,0.9966690631730926,None
645,0.9999999999999969,None
646,0.9999999999990672,None
647,0.9999999999999969,None
648,0.9999999999955846,None
649,0.9963666311886269,None
650,0.9999999999999969,None
651,0.9999582158677014,None
652,0.5006010206965085,None
653,0.9999999999999969,None
654,0.9999923300031744,Marketing
655,0.9999999999999931,None
656,0.9999999999999969,None
657,0.9999999999999969,None
658,0.851282542656542,None
659,0.9999976315667536,None
660,0.9999999999999851,None
661,0.671363005729901,R&D-related actions
662,0.9999967801784724,None
663,0.9999999999999931,None
664,0.9869341345380481,None
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999968504654397,None
668,0.9999999996336033,None
669,0.999999999999923,None
670,0.9999999999999931,None
671,0.9999999999999969,None
672,0.9999999999999969,None
673,0.6727745522617813,"Merger & 
acquisitions"
674,0.9999999999999969,None
675,0.9999999999999969,None
676,0.9999999999999969,None
677,0.999999999990604,None
678,0.9999999999999969,None
679,0.9999998939343463,None
680,0.8623049036664188,None
681,0.9999999999999232,None
682,0.9999985116630812,None
683,0.9999999999999969,None
684,0.9999999999850395,None
685,0.9861924332772269,"New product introduction/
service offering"
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999931,None
690,0.9999999964305772,Financing
691,0.999999999995087,None
692,0.9999999999999969,None
693,0.9999999999999969,None
694,0.9999984201996599,None
695,0.9999999999999931,None
696,0.9999999999999969,None
697,0.9735044235744975,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.9999999999999969,None
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999645,None
707,0.9999999999999274,None
708,0.9999999958626815,None
709,0.9999999999999969,None
710,0.9734906704092728,"Corporate 
governance"
711,0.9999999999999969,None
712,0.9999999999991849,None
713,0.9999999999999969,None
714,0.6725057576853545,Divestiture
715,0.9999997200346908,None
716,0.9999999999999969,None
717,0.9999999999999969,None
718,0.9999999999999969,None
719,0.9999999999999578,None
720,0.9704543032387379,None
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.999979623625698,None
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999996578735,None
726,0.945907730326026,"Merger & 
acquisitions"
727,0.9999999999996398,None
728,0.9999999746768435,None
729,0.9999999975009402,None
730,0.9999133664902188,None
731,0.9999999999999969,None
732,0.9999999999992231,None
733,0.9999999999991847,None
734,0.99999999919524,None
735,0.9999999999999969,None
736,0.9999990906323871,None
737,0.9999578901574038,None
738,0.9999999999999969,None
739,0.9999999999999667,None
740,0.9999999995717594,None
741,0.9999999999999931,None
742,0.9999999999999969,None
743,0.9601819505224924,Divestiture
744,0.9991428901014089,Financing
745,0.9999999960613226,None
746,0.9999999999999969,None
747,0.9998229957210346,None
748,0.9968796588254937,None
749,0.9999999980090821,"Merger & 
acquisitions"
750,0.9964717447427287,"Corporate 
governance"
751,0.9999999999575921,None
752,0.9999999999999969,None
753,0.9638059649559614,None
754,0.9999999999999931,None
755,0.8081206094073725,"New product introduction/
service offering"
756,0.9999999998558482,None
757,0.9999999999999969,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999999999999931,None
761,0.9999999999999969,None
762,0.9999999999955846,None
763,0.9999999999999185,None
764,0.9996179936416847,"Merger & 
acquisitions"
765,0.9999999999999969,None
766,0.9918524200086299,None
767,0.9999999999916267,None
768,0.9999999998770448,None
769,0.9999999999999969,None
770,0.9999999999997391,None
771,0.9999999999999969,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.9999999999999969,None
775,0.999999999987143,None
776,0.9999999999999969,None
777,0.9999993072238479,None
778,0.9470236555536635,None
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999961648,None
782,0.9999999999458684,None
783,0.9999999971526079,None
784,0.9999999999999969,None
785,0.9999950324687319,None
786,0.9999999964305772,None
787,0.9999999999999969,None
788,0.9999999999962448,None
789,0.9999999999998332,None
790,0.9999999999999969,None
791,0.9999999999999645,None
792,0.9999999999999969,None
793,0.9999971422495035,None
794,0.9999999961509438,None
795,0.9999999999999969,None
796,0.4999267644994858,None
797,0.945936383439915,None
798,0.9999999999619142,None
799,0.999243409283003,None
800,0.999999992378816,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9999999999999969,None
805,0.9996397840393687,None
806,0.9999999999999969,None
807,0.9999999999472837,None
808,0.9958579465476266,None
809,0.9984710669366883,None
810,0.9974055572960556,"Product/
service improvement"
811,0.9999999999999969,None
812,0.9999999999998053,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.9465238366394614,None
817,0.9792630628174295,None
818,0.9992600002414965,None
819,0.9999999999999969,None
820,0.9999999492977817,None
821,0.9999999999943989,None
822,0.9966828547519507,None
823,0.9999999999999969,None
824,0.9999999999999969,None
825,0.9348679727348865,None
826,0.9996551286906559,None
827,0.9999990302072533,None
828,0.9999999998888482,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999999999999969,None
832,0.9999999999999969,None
833,0.9999999999999969,None
834,0.9999999999999645,None
835,0.9999999999999969,None
836,0.9999999999999969,None
837,0.999999999999621,None
838,0.9999951722275572,None
839,0.9999999999999969,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.9999578474269003,"Merger & 
acquisitions"
843,0.9999999999999969,None
844,0.9999999999999969,None
845,0.9999999999999274,None
846,0.9999999999999969,None
847,0.8966808100257694,None
848,0.9960788803196093,None
849,0.9999971085641268,None
850,0.9999999999999969,None
851,0.9992377612213459,None
852,0.9999999999999931,None
853,0.9999999999999969,None
854,0.9999999999999969,None
855,0.9999999999999969,None
856,0.9999999997986349,None
857,0.999998847566162,None
858,0.8722694253272506,Venturing
859,0.9999999999999969,None
860,0.9999999999999969,None
861,0.9999999999999274,None
862,0.9999999999999969,None
863,0.999926510962993,None
864,0.9999999999999969,None
865,0.9999999999981692,None
866,0.9999995441019129,None
867,0.9999999999999969,None
868,0.9999999982352685,None
869,0.9999999994117199,None
870,0.8920790115139307,"Product/
service improvement"
871,0.9999999999999969,None
872,0.9999999999999969,None
873,0.9999999999999969,None
874,0.9999999999916267,None
875,0.9999999999999969,None
876,0.9999999999999969,None
877,0.999999999961914,None
878,0.9940793643570094,None
879,0.9999999330851115,None
880,0.9999998962081561,None
881,0.9999999999999969,None
882,0.9999999972595717,None
883,0.8087248432883802,"Corporate 
governance"
884,0.9999999955392516,None
885,0.9983509879745913,None
886,0.9999999999999969,None
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.9999999977891403,None
890,0.9999999999999969,None
891,0.9999999999999969,None
892,0.9999999999999969,None
893,0.9999999999999969,None
894,0.9999999999999969,None
895,0.9979753014605547,None
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9999999999999969,None
899,0.9999999997048548,None
900,0.9993714361559142,None
901,0.9999999999999274,None
902,0.9999999999999969,None
903,0.9999999999999969,None
904,0.9999999999999969,None
905,0.999999999999029,None
906,0.9999999999999645,None
907,0.999999540170104,None
908,0.9999999999999969,None
909,0.9968378605438734,None
910,0.9999999999999969,None
911,0.9999996989305384,None
912,0.9999999999999969,None
913,0.9999999999999969,None
914,0.9999999999999969,None
915,0.999999999999923,None
916,0.9936041617123722,None
917,0.9984718283272997,None
918,0.9999362115090145,None
919,0.9999999999999969,None
920,0.999935895757383,None
921,0.9999999999999969,None
922,0.9999999999999969,None
923,0.9999999999999851,None
924,0.9999999999999969,None
925,0.9999999999977647,None
926,0.9999999999999969,None
927,0.9999999999999969,None
928,0.9999999999999933,"Corporate 
governance"
929,0.9999999999999969,None
930,0.9999999999996398,None
931,0.9935495358939822,None
932,0.993387530881321,Venturing
933,0.9999999999985127,None
934,0.9965155414381953,None
935,0.9999999932649359,None
936,0.999999997630157,None
937,0.9999999999999969,None
938,0.9999999999814428,None
939,0.9217160462597097,Strategic alliance
940,0.9999999961762425,None
941,0.9999999999977647,None
942,0.9999999999999969,None
943,0.9948846861640597,None
944,0.9999983215101651,None
945,0.9999999999999933,"Corporate 
governance"
946,0.9999999999821294,None
947,0.9999999999999969,None
948,0.99999999998645,None
949,0.9999999341911735,None
950,0.8081365046111351,None
951,0.9999999999999969,None
952,0.9999999999999969,None
953,0.9999902077271958,None
954,0.9999999999999645,None
955,0.9984445704814683,Venturing
956,0.9927736620040952,None
957,0.9999999999999969,None
958,0.9999999999999969,None
959,0.9999991241945402,None
960,0.9998090487507055,None
961,0.999999991339443,None
962,0.9999999998724363,None
963,0.9999999999999969,None
964,0.9999999999999969,None
965,0.9999999999999931,None
966,0.9999999999992235,None
967,0.9956165392980055,None
968,0.6399380065670947,None
969,0.9999999999999969,None
970,0.9999999999999969,None
971,0.49560818680841406,"New product introduction/
service offering"
972,0.986886991932735,None
973,0.9999999999999849,None
974,0.9999999999999969,None
975,0.6727774598497702,"Merger & 
acquisitions"
976,0.9999999861752511,None
977,0.9999999999999969,None
978,0.9999999999999969,None
979,0.9999253057108122,None
980,0.9973949315329012,None
981,0.9999999999999578,None
982,0.9999999999999969,None
983,0.896398014411326,"New product introduction/
service offering"
984,0.9999999999999969,None
985,0.9999999999941884,None
986,0.9999999999999969,None
987,0.9999999923880681,None
988,0.9999999999999849,None
989,0.9995532564002041,None
990,0.9999999999999969,None
991,0.9999999999999969,None
992,0.9999999999999969,None
993,0.9999999999999969,None
994,0.9999999999999969,None
995,0.9999999999999969,None
996,0.9999999999999969,None
997,0.9999999999999969,None
998,0.9999999999999969,None
999,0.9999999999999931,None
1000,0.9999999999999969,None
1001,0.9968802148111705,None
1002,0.9999898786638968,None
1003,0.9999999989408523,None
1004,0.9999999978162755,None
1005,0.9999770161049427,None
1006,0.9999758590764134,None
1007,0.9999999999999969,None
1008,0.9462588556694732,None
1009,0.9999999990391146,None
1010,0.9999999963533424,Marketing
1011,0.9999999999999969,None
1012,0.9996734428891023,None
1013,0.9999999999999969,None
1014,0.5627055131227796,Marketing
1015,0.99999999998645,None
1016,0.9999999999999969,None
1017,0.9999999999999969,None
1018,0.9999997661658828,None
1019,0.9999999999999969,None
1020,0.9999999999999969,None
1021,0.9999999878928866,None
1022,0.9405371935321516,"New product introduction/
service offering"
1023,0.9999999999999969,None
1024,0.9999999999999931,None
1025,0.9999999999999931,None
1026,0.4851615280791579,None
1027,0.9999999988437278,None
