Observation_nr,Probability,Prediction
302,0.58,None
303,1.0,None
304,0.766,None
305,0.538,"Corporate 
governance"
306,0.132,Strategic alliance
307,0.512,None
308,0.932,None
309,0.402,None
310,0.418,"Corporate 
governance"
311,0.146,None
312,0.24,Expansion in existing market (product/service/geographical)
313,0.694,None
314,0.266,None
315,0.1391666666666667,"New product introduction/
service offering"
316,0.27,None
317,0.17,Strategic alliance
318,0.246,None
319,0.14,None
320,0.274,None
321,0.252,Strategic alliance
322,0.518,None
323,0.216,None
324,0.998,None
325,0.148,None
326,0.374,None
327,0.972,None
328,0.194,None
329,0.164,Financing
330,0.3733333333333333,"New product introduction/
service offering"
331,0.208,None
332,0.872,None
333,0.576,None
334,0.44,None
335,0.33,None
336,0.122,"Merger & 
acquisitions"
337,0.276,None
338,0.248,None
339,0.772,None
340,0.516,None
341,0.996,None
342,0.888,None
343,1.0,None
344,0.322,"New product introduction/
service offering"
345,0.578,None
346,0.18,None
347,0.17,"Merger & 
acquisitions"
348,0.934,None
349,0.14,None
350,0.362,None
351,0.488,None
352,0.486,None
353,1.0,None
354,0.352,"Corporate 
governance"
355,0.738,None
356,0.232,Venturing
357,0.152,Production-related actions
358,1.0,None
359,0.588,None
360,0.992,None
361,0.206,"Corporate 
governance"
362,0.35,None
363,0.824,None
364,0.32,None
365,0.678,None
366,0.61,None
367,0.614,None
368,0.782,"Corporate 
governance"
369,0.214,None
370,0.706,None
371,0.596,"Corporate 
governance"
372,0.17,"Corporate 
governance"
373,0.376,None
374,0.634,None
375,0.356,None
376,0.816,None
377,0.984,None
378,0.18,Strategic alliance
379,0.658,None
380,0.442,None
381,0.154,None
382,0.65,None
383,0.98,None
384,0.374,None
385,0.982,None
386,0.264,None
387,0.44,None
388,0.166,Strategic alliance
389,0.934,None
390,0.834,None
391,0.162,Strategic alliance
392,0.3078,"New product introduction/
service offering"
393,0.184,Divestiture
394,0.616,None
395,0.992,None
396,0.52,"Corporate 
governance"
397,0.16,"New product introduction/
service offering"
398,0.232,None
399,1.0,None
400,0.204,None
401,0.998,None
402,0.688,None
403,0.168,Strategic alliance
404,0.362,"Corporate 
governance"
405,0.512,None
406,0.178,None
407,0.726,None
408,0.46,Production-related actions
409,0.29,None
410,0.4647,"New product introduction/
service offering"
411,0.172,Strategic alliance
412,0.456,None
413,0.338,None
414,1.0,None
415,0.996,None
416,0.236,Divestiture
417,0.172,"Merger & 
acquisitions"
418,0.878,None
419,0.2056,Strategic alliance
420,0.982,None
421,0.22,None
422,0.846,None
423,0.34,None
424,0.366,None
425,0.442,None
426,0.644,None
427,0.17,None
428,0.288,None
429,0.304,None
430,0.296,Expansion in existing market (product/service/geographical)
431,0.244,Financing
432,0.534,None
433,0.732,None
434,0.588,None
435,0.998,None
436,0.338,None
437,0.878,None
438,0.18,None
439,1.0,None
440,0.656,None
441,0.59,None
442,0.706,None
443,0.77,None
444,0.57,None
445,0.872,"Corporate 
governance"
446,0.998,None
447,1.0,None
448,0.194,None
449,0.194,None
450,0.15366666666666667,Strategic alliance
451,0.284,"Corporate 
governance"
452,0.734,None
453,0.218,None
454,0.49,None
455,0.322,None
456,0.476,None
457,0.64,None
458,0.27,None
459,0.702,None
460,0.816,None
461,0.214,Venturing
462,0.938,None
463,0.194,None
464,0.264,Strategic alliance
465,0.516,None
466,0.188,Financing
467,0.734,None
468,0.608,None
469,0.218,None
470,0.988,None
471,0.684,None
472,0.316,None
473,0.156,"New product introduction/
service offering"
474,0.506,None
475,0.654,None
476,0.972,None
477,0.172,Financing
478,0.71,None
479,0.644,None
480,0.38,"Merger & 
acquisitions"
481,0.366,None
482,0.276,None
483,0.224,Strategic alliance
484,1.0,None
485,0.332,None
486,0.166,Strategic alliance
487,0.188,None
488,0.24,"New product introduction/
service offering"
489,0.322,None
490,0.658,None
491,0.208,Strategic alliance
492,0.286,None
493,0.46,None
494,0.824,None
495,0.766,None
496,0.43,None
497,1.0,None
498,0.168,None
499,0.786,"Corporate 
governance"
500,0.304,None
501,0.556,None
502,0.35,None
503,0.646,None
504,0.264,None
505,0.78,None
506,0.878,None
507,0.56,None
508,1.0,None
509,0.518,Financing
510,0.894,None
511,0.504,None
512,0.208,"Corporate 
governance"
513,1.0,None
514,0.37,None
515,0.12,Strategic alliance
516,0.28,None
517,0.336,None
518,0.428,"Corporate 
governance"
519,0.586,None
520,0.31,None
521,0.932,None
522,0.388,None
523,0.592,"New product introduction/
service offering"
524,0.698,None
525,0.95,None
526,0.252,Strategic alliance
527,0.43,"Merger & 
acquisitions"
528,0.544,None
529,0.2775,None
530,0.988,None
531,0.19,None
532,0.164,Strategic alliance
533,0.346,None
534,0.184,None
535,0.7,None
536,0.79,None
537,0.166,None
538,0.47,None
539,0.936,None
540,0.258,Strategic alliance
541,0.544,None
542,0.164,None
543,0.172,None
544,0.544,None
545,0.782,"Corporate 
governance"
546,0.362,Financing
547,0.202,None
548,0.31,None
549,0.618,None
550,0.602,None
551,0.472,None
552,0.422,None
553,0.478,None
554,0.264,None
555,0.714,None
556,0.428,None
557,0.196,None
558,0.183,Strategic alliance
559,0.27,"Merger & 
acquisitions"
560,0.394,None
561,0.512,"Corporate 
governance"
562,0.208,"Merger & 
acquisitions"
563,0.312,"Corporate 
governance"
564,1.0,None
565,0.24,None
566,0.386,None
567,0.84,None
568,0.518,None
569,0.222,None
570,0.336,None
571,0.262,Strategic alliance
572,0.224,None
573,0.21,None
574,0.992,None
575,1.0,None
576,0.998,None
577,0.192,Strategic alliance
578,0.136,None
579,0.22,Strategic alliance
580,0.79,None
581,0.744,"Corporate 
governance"
582,0.562,None
583,0.154,"Merger & 
acquisitions"
584,0.884,None
585,0.206,None
586,0.294,None
587,0.264,None
588,0.36,"Merger & 
acquisitions"
589,0.358,None
590,0.328,Financing
591,0.548,Venturing
592,0.998,None
593,0.234,None
594,0.426,None
595,0.666,None
596,0.336,None
597,0.3,None
598,0.756,None
599,0.322,"Merger & 
acquisitions"
600,0.984,None
601,0.748,None
602,0.62,None
603,0.658,None
604,0.454,None
605,0.658,None
606,0.68,None
607,0.24,Strategic alliance
608,0.424,None
609,0.168,Strategic alliance
610,0.816,None
611,0.44,None
612,0.192,None
613,0.5806666666666667,Strategic alliance
614,0.258,None
615,0.636,None
616,0.474,None
617,0.822,None
618,0.988,None
619,0.198,None
620,0.832,None
621,0.218,"Corporate 
governance"
622,0.2,None
623,0.846,"Corporate 
governance"
624,0.252,Financing
625,0.272,None
626,0.98,None
627,0.732,None
628,0.192,"Merger & 
acquisitions"
629,0.712,None
630,0.162,None
631,0.184,"Corporate 
governance"
632,0.24666666666666665,None
633,0.684,None
634,1.0,None
635,0.188,Strategic alliance
636,0.956,None
637,0.568,None
638,0.822,None
639,0.264,Strategic alliance
640,0.228,Strategic alliance
641,0.161,Strategic alliance
642,0.354,None
643,0.214,None
644,0.144,"Merger & 
acquisitions"
645,0.914,None
646,0.51,None
647,0.528,None
648,0.186,Strategic alliance
649,0.15733333333333335,None
650,0.586,None
651,0.146,Strategic alliance
652,0.442,"Merger & 
acquisitions"
653,0.672,None
654,0.172,Marketing
655,0.834,None
656,0.23,None
657,0.982,None
658,0.22066666666666668,"New product introduction/
service offering"
659,0.376,"Merger & 
acquisitions"
660,0.532,None
661,0.336,R&D-related actions
662,0.186,None
663,0.494,None
664,0.224,"Merger & 
acquisitions"
665,0.698,None
666,1.0,None
667,0.12333333333333332,Strategic alliance
668,0.274,None
669,0.788,None
670,0.426,None
671,0.416,None
672,0.954,None
673,0.224,None
674,0.626,None
675,0.278,None
676,0.62,None
677,0.286,None
678,0.462,None
679,0.23,None
680,0.174,"Merger & 
acquisitions"
681,0.302,None
682,0.17,None
683,0.87,None
684,0.28,None
685,0.412,Strategic alliance
686,1.0,None
687,0.616,None
688,0.638,None
689,0.576,None
690,0.506,Financing
691,0.552,None
692,0.798,None
693,0.472,None
694,0.444,None
695,0.53,None
696,0.724,None
697,0.24,None
698,1.0,None
699,0.764,None
700,0.46,None
701,0.38,None
702,0.32,None
703,0.46,None
704,0.564,None
705,0.626,None
706,0.596,None
707,0.454,None
708,0.194,None
709,0.832,None
710,0.252,Strategic alliance
711,1.0,None
712,0.208,None
713,0.592,None
714,0.168,None
715,0.26,Strategic alliance
716,0.426,None
717,0.156,Strategic alliance
718,1.0,None
719,0.292,None
720,0.178,"Merger & 
acquisitions"
721,0.846,None
722,0.992,None
723,0.382,Strategic alliance
724,0.982,"Corporate 
governance"
725,0.468,None
726,0.328,"Merger & 
acquisitions"
727,0.444,None
728,0.442,None
729,0.346,None
730,0.33,Strategic alliance
731,0.568,None
732,0.196,None
733,0.382,None
734,0.172,None
735,0.532,None
736,0.208,None
737,0.254,Strategic alliance
738,1.0,None
739,0.552,None
740,0.208,None
741,0.432,None
742,0.918,None
743,0.354,Venturing
744,0.25,Financing
745,0.228,None
746,0.664,None
747,0.16,None
748,0.23,None
749,0.462,"Merger & 
acquisitions"
750,0.226,"Corporate 
governance"
751,0.316,None
752,0.934,None
753,0.312,"Merger & 
acquisitions"
754,0.598,None
755,0.136,Strategic alliance
756,0.226,None
757,0.372,None
758,1.0,None
759,0.772,None
760,0.442,None
761,0.774,None
762,0.546,None
763,0.154,None
764,0.2,"Merger & 
acquisitions"
765,0.59,None
766,0.154,None
767,0.222,None
768,0.328,None
769,0.874,None
770,0.386,"Merger & 
acquisitions"
771,0.754,None
772,0.772,None
773,0.662,None
774,0.326,None
775,0.272,None
776,0.676,None
777,0.196,None
778,0.362,Strategic alliance
779,0.93,None
780,0.588,None
781,0.318,None
782,0.278,None
783,0.3392,None
784,0.49,None
785,0.284,None
786,0.4,"Corporate 
governance"
787,0.634,None
788,0.456,None
789,0.24666666666666667,None
790,0.822,None
791,0.314,None
792,0.822,None
793,0.256,None
794,0.66,None
795,0.646,None
796,0.724,None
797,0.226,Strategic alliance
798,0.234,Strategic alliance
799,0.18775,Strategic alliance
800,0.218,None
801,0.846,None
802,0.996,None
803,0.696,None
804,0.388,None
805,0.294,"Corporate 
governance"
806,0.624,None
807,0.256,None
808,0.366,"Merger & 
acquisitions"
809,0.264,Venturing
810,0.1699,"New product introduction/
service offering"
811,0.674,None
812,0.334,None
813,0.992,None
814,0.596,None
815,0.46,None
816,0.36,"Corporate 
governance"
817,0.164,None
818,0.168,"Merger & 
acquisitions"
819,0.602,None
820,0.23,None
821,0.262,None
822,0.208,"Merger & 
acquisitions"
823,0.712,None
824,0.398,None
825,0.18,"Corporate 
governance"
826,0.14566666666666667,"New product introduction/
service offering"
827,0.506,None
828,0.316,None
829,0.584,None
830,0.758,None
831,0.428,"Corporate 
governance"
832,0.262,None
833,1.0,None
834,0.556,None
835,0.878,None
836,0.286,None
837,0.326,None
838,0.204,None
839,0.988,None
840,0.608,None
841,0.974,None
842,0.242,"Merger & 
acquisitions"
843,0.526,None
844,0.712,None
845,0.46,None
846,0.788,None
847,0.23,"Merger & 
acquisitions"
848,0.18466666666666665,Strategic alliance
849,0.318,R&D-related actions
850,0.54,None
851,0.266,None
852,0.342,None
853,0.646,None
854,0.52,None
855,0.98,None
856,0.502,None
857,0.282,None
858,0.706,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.298,None
861,0.528,None
862,0.998,None
863,0.212,None
864,0.886,None
865,0.244,None
866,0.252,Strategic alliance
867,1.0,None
868,0.566,None
869,0.312,None
870,0.226,"New product introduction/
service offering"
871,1.0,None
872,0.208,"Corporate 
governance"
873,0.4,None
874,0.25,None
875,0.2,None
876,1.0,None
877,0.228,None
878,0.15,None
879,0.43,"Corporate 
governance"
880,0.252,None
881,0.678,None
882,0.44,"Corporate 
governance"
883,0.896,"Corporate 
governance"
884,0.218,None
885,0.188,None
886,0.208,None
887,0.526,None
888,0.772,None
889,0.236,Financing
890,0.628,None
891,0.646,None
892,1.0,None
893,0.63,None
894,0.772,None
895,0.192,"Merger & 
acquisitions"
896,0.886,None
897,0.822,None
898,0.3,None
899,0.572,None
900,0.2,Strategic alliance
901,0.196,Strategic alliance
902,0.988,None
903,1.0,None
904,0.694,None
905,0.238,None
906,0.54,None
907,0.332,None
908,0.672,None
909,0.426,"Corporate 
governance"
910,0.998,None
911,0.204,Strategic alliance
912,0.27,None
913,0.848,None
914,0.996,None
915,0.31360000000000005,None
916,0.504,None
917,0.162,None
918,0.262,"Merger & 
acquisitions"
919,0.734,None
920,0.308,"Merger & 
acquisitions"
921,0.222,None
922,0.662,None
923,0.702,None
924,0.494,None
925,0.27,None
926,0.48,None
927,0.998,None
928,0.65,"Corporate 
governance"
929,0.556,None
930,0.146,None
931,0.298,None
932,0.32,"New product introduction/
service offering"
933,0.714,None
934,0.25,Strategic alliance
935,0.128,"Corporate 
governance"
936,0.224,None
937,0.37,None
938,0.152,"Merger & 
acquisitions"
939,0.452,Strategic alliance
940,0.284,None
941,0.23,"Corporate 
governance"
942,0.364,None
943,0.188,None
944,0.176,Strategic alliance
945,0.988,"Corporate 
governance"
946,0.394,None
947,0.788,None
948,0.344,None
949,0.15,"New product introduction/
service offering"
950,0.242,Strategic alliance
951,0.998,None
952,0.686,None
953,0.622,"Corporate 
governance"
954,0.664,None
955,0.312,Venturing
956,0.34,Strategic alliance
957,0.998,None
958,0.216,None
959,0.186,None
960,0.35238461538461535,Strategic alliance
961,0.246,None
962,0.352,None
963,0.626,None
964,0.522,None
965,0.9,None
966,0.394,None
967,0.2703333333333333,Strategic alliance
968,0.83,"Corporate 
governance"
969,0.236,None
970,0.23,None
971,0.226,"New product introduction/
service offering"
972,0.14533333333333331,Strategic alliance
973,0.68,None
974,0.794,None
975,0.156,None
976,0.138,None
977,0.932,None
978,0.804,None
979,0.222,Strategic alliance
980,0.328,Strategic alliance
981,0.648,None
982,0.718,None
983,0.146,Strategic alliance
984,1.0,None
985,0.3,None
986,0.342,None
987,0.69,"Corporate 
governance"
988,0.562,None
989,0.494,Venturing
990,0.356,"Merger & 
acquisitions"
991,0.43,None
992,0.804,None
993,1.0,None
994,0.592,None
995,0.886,None
996,0.426,None
997,1.0,None
998,1.0,None
999,0.412,None
1000,0.576,None
1001,0.5,"Corporate 
governance"
1002,0.278,Strategic alliance
1003,0.254,None
1004,0.696,None
1005,0.24,None
1006,0.256,"Corporate 
governance"
1007,0.6,None
1008,0.38,Financing
1009,0.206,None
1010,0.206,Marketing
1011,0.798,None
1012,0.146,None
1013,0.998,None
1014,0.232,"Product/
service improvement"
1015,0.562,None
1016,0.208,"Corporate 
governance"
1017,0.69,None
1018,0.234,Financing
1019,0.378,None
1020,0.934,None
1021,0.148,None
1022,0.222,"New product introduction/
service offering"
1023,0.628,None
1024,0.652,None
1025,0.342,None
1026,0.374,Strategic alliance
1027,0.378,None
1028,0.586,None
1029,0.24,Strategic alliance
1030,0.84,None
1031,0.176,None
1032,0.55,None
1033,0.532,None
1034,0.23,None
1035,1.0,None
1036,0.946,None
1037,0.2,"Corporate 
governance"
1038,0.158,Strategic alliance
1039,0.452,None
1040,0.448,None
1041,0.446,None
1042,1.0,None
1043,0.532,None
1044,0.652,None
1045,0.76,None
1046,0.304,None
1047,0.32,None
1048,0.1426666666666667,"New product introduction/
service offering"
1049,0.456,None
1050,0.31,None
1051,0.136,Expansion in existing market (product/service/geographical)
1052,0.604,None
1053,0.408,None
1054,0.436,None
1055,0.862,"Corporate 
governance"
1056,0.494,None
1057,0.202,"Corporate 
governance"
1058,0.85,None
1059,0.176,"Merger & 
acquisitions"
1060,0.636,None
1061,0.406,None
1062,0.186,None
1063,0.554,None
1064,0.218,"Corporate 
governance"
1065,0.456,None
1066,0.656,None
1067,0.67,None
1068,0.166,"Corporate 
governance"
1069,0.377,Strategic alliance
1070,0.51,"Corporate 
governance"
1071,1.0,None
1072,0.496,None
1073,0.176,"Corporate 
governance"
1074,0.156,"Merger & 
acquisitions"
1075,0.306,None
1076,0.83,"Corporate 
governance"
1077,0.226,None
1078,0.402,None
1079,0.704,None
1080,0.726,None
1081,0.212,Strategic alliance
1082,0.998,None
1083,0.196,None
1084,0.678,None
1085,0.656,None
1086,0.132,Divestiture
1087,0.57,None
1088,0.33,Strategic alliance
1089,0.786,None
1090,0.242,None
1091,0.45,None
1092,1.0,None
1093,0.762,None
1094,0.204,None
1095,0.528,None
1096,0.538,Financing
1097,0.264,None
1098,0.292,None
1099,0.67,None
1100,0.444,None
1101,0.682,"Corporate 
governance"
1102,0.556,None
1103,0.224,"New product introduction/
service offering"
1104,0.776,None
1105,0.564,None
1106,1.0,None
1107,0.53,None
1108,0.986,"Merger & 
acquisitions"
1109,0.204,None
1110,0.674,None
1111,0.648,None
1112,0.236,None
1113,0.226,None
1114,0.246,None
1115,0.7,None
1116,0.996,None
1117,0.344,Strategic alliance
1118,0.318,Strategic alliance
1119,0.272,None
1120,0.292,None
1121,0.298,None
1122,0.116,Strategic alliance
1123,0.546,None
1124,0.216,None
1125,0.252,"New product introduction/
service offering"
1126,0.242,None
1127,0.358,"Corporate 
governance"
1128,0.544,"Corporate 
governance"
1129,0.29,R&D-related actions
1130,1.0,None
1131,0.164,None
1132,0.232,Strategic alliance
1133,0.484,None
1134,0.242,None
1135,0.348,None
1136,0.212,None
1137,0.33,None
1138,0.67,None
1139,0.506,None
1140,0.828,None
1141,0.196,"New product introduction/
service offering"
1142,0.838,None
1143,0.724,None
1144,0.98,None
1145,0.198,None
1146,0.558,None
1147,0.854,None
1148,0.27,None
1149,0.178,"New product introduction/
service offering"
1150,0.81,"Corporate 
governance"
1151,0.544,None
1152,0.61,None
1153,0.244,None
1154,0.308,"New product introduction/
service offering"
1155,0.352,None
1156,0.718,None
1157,0.374,"Merger & 
acquisitions"
1158,0.408,None
1159,0.128,Strategic alliance
1160,0.322,"New product introduction/
service offering"
1161,0.584,"Corporate 
governance"
1162,0.156,"New product introduction/
service offering"
1163,0.658,None
1164,0.152,"New product introduction/
service offering"
1165,0.488,None
1166,0.972,None
1167,0.886,None
1168,0.154,None
1169,0.998,None
1170,1.0,None
1171,0.212,None
1172,0.848,None
1173,1.0,None
1174,0.302,None
1175,0.23,None
1176,0.998,None
1177,0.178,None
1178,0.228,None
1179,0.286,None
1180,0.248,None
1181,0.396,None
1182,0.166,None
1183,0.804,None
1184,0.228,"Corporate 
governance"
1185,0.284,None
1186,0.7,None
1187,0.268,"Merger & 
acquisitions"
1188,0.308,Financing
1189,1.0,None
1190,0.228,None
1191,0.178,"Merger & 
acquisitions"
1192,0.7,None
1193,0.55375,Strategic alliance
1194,0.676,None
1195,0.236,None
1196,1.0,None
1197,0.8,None
1198,0.262,"New product introduction/
service offering"
1199,0.302,None
1200,0.692,None
1201,0.21166666666666667,Strategic alliance
1202,0.266,None
1203,0.234,None
1204,0.33,None
1205,0.376,None
1206,0.822,None
1207,0.227,"New product introduction/
service offering"
1208,0.232,None
1209,0.19,None
1210,0.6,None
1211,0.744,None
1212,1.0,None
1213,0.154,Production-related actions
1214,0.728,None
1215,0.406,None
1216,0.638,None
1217,0.452,None
1218,0.788,None
1219,0.802,"Corporate 
governance"
1220,0.588,None
1221,0.342,None
1222,0.55,None
1223,0.216,None
1224,0.694,None
1225,0.3,None
1226,0.616,None
1227,0.172,"Corporate 
governance"
1228,0.548,None
1229,0.578,Strategic alliance
1230,0.622,None
1231,0.3,None
1232,0.376,None
1233,0.222,None
1234,0.852,None
1235,0.65,None
1236,0.998,None
1237,0.642,None
1238,0.834,None
1239,0.762,None
1240,0.178,None
1241,0.526,None
1242,0.198,Production-related actions
1243,0.754,None
1244,0.14,None
1245,0.17,None
1246,0.308,None
1247,0.188,Strategic alliance
1248,0.202,None
1249,0.612,None
1250,0.582,None
1251,1.0,None
1252,0.552,None
1253,0.984,None
1254,0.362,None
1255,0.88,None
1256,0.218,Strategic alliance
1257,0.692,None
1258,0.134,None
1259,0.426,"Corporate 
governance"
1260,0.17,None
1261,0.64,None
1262,0.67,None
1263,0.906,None
1264,0.74,None
1265,0.638,None
1266,0.27,None
1267,0.718,None
1268,0.816,None
1269,1.0,None
1270,1.0,None
1271,0.208,None
1272,0.288,None
1273,0.2,None
1274,0.322,None
1275,0.63,None
1276,0.582,None
1277,0.378,None
1278,0.182,None
1279,0.846,None
1280,0.25,None
1281,0.382,None
1282,0.1645,"New product introduction/
service offering"
1283,0.198,None
1284,0.132,Strategic alliance
1285,0.804,None
1286,0.276,None
1287,0.254,None
1288,0.562,None
1289,0.164,Divestiture
1290,0.314,None
1291,0.114,Strategic alliance
1292,0.194,None
1293,0.232,Strategic alliance
1294,0.992,None
1295,0.154,"Merger & 
acquisitions"
1296,0.624,None
1297,0.384,None
1298,0.322,None
1299,0.19,None
1300,0.582,None
1301,0.296,"Merger & 
acquisitions"
1302,0.456,None
1303,0.18,Strategic alliance
1304,0.502,None
1305,0.174,None
1306,0.474,None
1307,0.202,None
1308,0.662,None
1309,0.828,None
1310,1.0,None
1311,0.592,None
1312,0.598,None
1313,0.096,Financing
1314,0.59,None
1315,0.614,None
1316,0.384,"New product introduction/
service offering"
1317,0.16,None
1318,0.946,None
1319,0.648,None
1320,0.528,None
1321,0.216,None
1322,1.0,None
1323,0.992,None
1324,0.434,"Corporate 
governance"
1325,0.68,None
1326,0.764,None
1327,0.958,None
1328,0.602,None
1329,0.228,"New product introduction/
service offering"
1330,0.408,None
1331,0.98,None
1332,0.12666666666666665,"New product introduction/
service offering"
1333,0.992,None
1334,0.508,None
1335,0.378,None
1336,0.746,None
1337,0.206,Strategic alliance
1338,0.272,None
1339,0.29,None
1340,0.998,None
1341,0.202,None
1342,0.782,None
1343,0.762,None
1344,0.878,None
1345,0.486,None
1346,0.218,Production-related actions
1347,0.608,Financing
1348,0.376,None
1349,0.286,None
1350,0.24,"Corporate 
governance"
1351,0.834,None
