Observation_nr,Probability,Prediction
324,0.9991269672640282,None
325,0.594421428386001,None
326,0.9830773957379999,None
327,0.9997620676537083,None
328,0.9627496997453548,None
329,0.7167438578324223,None
330,0.9825608030453044,"New product introduction/
service offering"
331,0.9961362434232752,None
332,0.9986101001461073,None
333,0.9985746273113664,None
334,0.9976749146205267,None
335,0.9940750816227927,None
336,0.8326513214870891,None
337,0.9867446808906234,None
338,0.9955663216449826,None
339,0.998622068689298,None
340,0.9942178299814308,None
341,0.9962404149095897,None
342,0.9900260469666704,None
343,0.9985664738102598,None
344,0.39185477964401827,None
345,0.9963868271798361,None
346,0.921318240110437,None
347,0.8848745720353401,None
348,0.9879166604235614,None
349,0.8729057066656034,None
350,0.9990086802854365,None
351,0.9959932406498578,None
352,0.9920078921035799,None
353,0.9985664738102598,None
354,0.9643187172234152,None
355,0.995578958141265,None
356,0.7868453243854917,None
357,0.9843286565630857,None
358,0.9942749758243955,None
359,0.9938224190290752,None
360,0.9988052469027762,None
361,0.9830415804240364,None
362,0.9371463264151529,None
363,0.995076324523778,None
364,0.9858963513009771,None
365,0.9995639717210161,None
366,0.9897207411178546,None
367,0.9987623577064627,None
368,0.8746204703936398,"Corporate 
governance"
369,0.9967597599418976,None
370,0.9933526320219497,None
371,0.9552692439531911,None
372,0.7984236801766765,None
373,0.999529899462985,None
374,0.996049808753563,None
375,0.9902911662437814,None
376,0.9958839485921288,None
377,0.9990797296766806,None
378,0.6075510745387749,None
379,0.9988818380774986,None
380,0.9886247616853288,None
381,0.8829635377368413,None
382,0.9989838584098663,None
383,0.9989560136944359,None
384,0.998921052786806,None
385,0.9962882611741233,None
386,0.9771765262240919,None
387,0.9939823959968699,None
388,0.5063592095630979,None
389,0.9879166604235614,None
390,0.9966951617770801,None
391,0.935741172382692,None
392,0.7947773409619212,"New product introduction/
service offering"
393,0.8616622027940883,None
394,0.9970619494613557,None
395,0.9944632118124845,None
396,0.8437885807634476,None
397,0.9679724003045104,None
398,0.9920516883685524,None
399,0.98958573653131,None
400,0.9961826943279365,None
401,0.9960869361115491,None
402,0.9981454365637273,None
403,0.8226025575673218,None
404,0.982109604165608,None
405,0.9962830420059915,None
406,0.9847481872338923,None
407,0.9999433260381737,None
408,0.9999957721117029,Production-related actions
409,0.9942958935504697,None
410,0.995462232413549,"New product introduction/
service offering"
411,0.9878853515090489,None
412,0.9980114805766064,None
413,0.9995801862724117,None
414,0.9996855047384648,None
415,0.9962404149095897,None
416,0.6331095952912299,Divestiture
417,0.9509476702901036,None
418,0.9979479034852564,None
419,0.9647081031935086,None
420,0.9962882611741233,None
421,0.9981357210280558,None
422,0.999951585047832,None
423,0.9821053403916185,None
424,0.9984430636206656,None
425,0.9943105576166298,None
426,0.9970387681205356,None
427,0.9085849583265501,None
428,0.9843583789751635,None
429,0.9969644840140529,None
430,0.6526265461305304,Expansion in existing market (product/service/geographical)
431,0.9889928447379233,None
432,0.995827948636761,None
433,0.9962641643492488,None
434,0.999212740895025,None
435,0.9976498104797965,None
436,0.9995801862724117,None
437,0.9953869954028833,None
438,0.9143113827450334,None
439,0.9999075121331565,None
440,0.9950143852874316,None
441,0.9998372220900212,None
442,0.9995986213153197,None
443,0.9991621852320298,None
444,0.9986169281120175,None
445,0.9081376404940044,"Corporate 
governance"
446,0.9998892513130118,None
447,0.9942749758243955,None
448,0.9154409042360555,None
449,0.9421610314539313,None
450,0.9206371043347031,None
451,0.929726503424428,None
452,0.9971393929304375,None
453,0.8165899118500329,None
454,0.9918523239318945,None
455,0.986202265773005,None
456,0.9963108644806216,None
457,0.9940867096895469,None
458,0.9622069464774256,None
459,0.9985444514040452,None
460,0.9927361524474682,None
461,0.9053796646891409,None
462,0.9994799272817536,None
463,0.9946396771832567,None
464,0.9702599235215749,None
465,0.9959927324659181,None
466,0.9907481511091694,None
467,0.9996659330186168,None
468,0.9986742950139762,None
469,0.8702114712256139,None
470,0.9983592459368689,None
471,0.9965842006400363,None
472,0.9797699829161618,None
473,0.6716291202330833,None
474,0.9943173910637493,None
475,0.9962198826023091,None
476,0.99865711951556,None
477,0.8660933469677556,None
478,0.9992710802134189,None
479,0.9957029977638314,None
480,0.8145266401882564,None
481,0.9998290082526725,None
482,0.99750076367663,None
483,0.9833894512534729,None
484,0.9985664738102598,None
485,0.9988995940894455,None
486,0.747389539812151,None
487,0.9354247947673898,None
488,0.5146189724052264,None
489,0.9999202394724414,None
490,0.99046334927218,None
491,0.9772724419684655,None
492,0.9994856934619147,None
493,0.9959418699970138,None
494,0.9898165172306014,None
495,0.9993430165166819,None
496,0.9964056001279613,None
497,0.9999075121331565,None
498,0.986896877469029,None
499,0.9564723425264965,"Corporate 
governance"
500,0.980629898566305,None
501,0.9995094162865641,None
502,0.9969842170950625,None
503,0.999301636543608,None
504,0.9851112339477086,None
505,0.9988237219960044,None
506,0.9953869954028833,None
507,0.9840481155096341,None
508,0.9985664738102598,None
509,0.8554743299413939,Financing
510,0.9986865659257246,None
511,0.9676554473760554,None
512,0.9585173740767435,None
513,0.9996855047384648,None
514,0.9991415165821635,None
515,0.9587018108599925,None
516,0.9973997472427109,None
517,0.9988322012810159,None
518,0.9713814697320692,None
519,0.9962228690839543,None
520,0.9645061972687496,None
521,0.9823624991190975,None
522,0.9943356004271527,None
523,0.8688476183704043,"New product introduction/
service offering"
524,0.9976730151595198,None
525,0.9953057369099182,None
526,0.5297743037163405,Strategic alliance
527,0.7916381592757828,"Merger & 
acquisitions"
528,0.9990569672269839,None
529,0.9967030967559268,None
530,0.9983592459368689,None
531,0.6873945905678895,None
532,0.9723150886528139,None
533,0.9992460621209884,None
534,0.4418679734697663,None
535,0.9948503247004217,None
536,0.999225997777502,None
537,0.9765378710303704,None
538,0.9997552515672286,None
539,0.9988179740261547,None
540,0.5451248313452707,None
541,0.9995889256839761,None
542,0.9744560656922077,None
543,0.9743095655012871,None
544,0.9954700027367067,None
545,0.9700769657515997,"Corporate 
governance"
546,0.8245801049553924,Financing
547,0.9933761552723168,None
548,0.9970933954115564,None
549,0.9991727561025832,None
550,0.9989133091768216,None
551,0.9829498652103882,None
552,0.9895660966791258,None
553,0.997811085517476,None
554,0.9985813816002761,None
555,0.9985073604739072,None
556,0.9986649793316966,None
557,0.840333285754624,None
558,0.9812528386820959,None
559,0.47431505430817333,"Merger & 
acquisitions"
560,0.9978717886530453,None
561,0.9878603503201113,None
562,0.9475474368665284,"Merger & 
acquisitions"
563,0.8915189159505263,None
564,0.9994479293664238,None
565,0.9752494151443823,None
566,0.9936827384502498,None
567,0.9987733282741638,None
568,0.9964139439953981,None
569,0.9894321958792185,None
570,0.9592787945652537,None
571,0.9425298336584033,None
572,0.547064566297574,None
573,0.9835953023088418,None
574,0.9944632118124845,None
575,0.9942749758243955,None
576,0.9976498104797965,None
577,0.8053455659899881,None
578,0.9438760458859801,None
579,0.9176031681676706,None
580,0.9995102812083255,None
581,0.9879180685693298,None
582,0.9994855318812419,None
583,0.9282494157418679,None
584,0.9973767101662905,None
585,0.9489787836382145,None
586,0.9950881156487588,None
587,0.9887288147912331,None
588,0.964322450369305,"Merger & 
acquisitions"
589,0.9808684179617777,None
590,0.9934931200147519,None
591,0.8321683238546316,Venturing
592,0.9998892513130118,None
593,0.967467038646886,None
594,0.9958779893074405,None
595,0.9989809153739642,None
596,0.998134265088484,None
597,0.9883689724457764,None
598,0.9967424676583744,None
599,0.9819042620593531,"Merger & 
acquisitions"
600,0.9990797296766806,None
601,0.9982465895968516,None
602,0.998575054360712,None
603,0.9996406373735038,None
604,0.9896984385977116,None
605,0.99046334927218,None
606,0.9928213753547994,None
607,0.9892849198338416,None
608,0.9984711640737535,None
609,0.3634690324711253,Strategic alliance
610,0.9927361524474682,None
611,0.9939823959968699,None
612,0.9984962475895407,None
613,0.798903677902559,Strategic alliance
614,0.9899567497262791,None
615,0.9986172431627942,None
616,0.9935488106602051,None
617,0.9959765738432194,None
618,0.9983592459368689,None
619,0.9838958206065309,None
620,0.9998359444593653,None
621,0.48854235625172726,None
622,0.9681674374658455,None
623,0.6585943805669309,None
624,0.43086884572793943,Venturing
625,0.9977836167112212,None
626,0.9986123613940986,None
627,0.9963437638685498,None
628,0.8703353650916873,Divestiture
629,0.9988539326125224,None
630,0.9930838845055778,None
631,0.6980273742732823,None
632,0.9929591079448665,None
633,0.9965879536335558,None
634,0.9996855047384648,None
635,0.43748250635035835,"Product/
service improvement"
636,0.9986498095036493,None
637,0.9959901704454882,None
638,0.9959765738432194,None
639,0.8111083396754115,None
640,0.9574640885797124,None
641,0.9283524730702288,None
642,0.9894757455818746,None
643,0.9743128231865195,None
644,0.7295393965241856,None
645,0.9989175050069838,None
646,0.9751886275604864,None
647,0.9982657172252023,None
648,0.9951803539764638,None
649,0.9639418203696425,None
650,0.9998196968862297,None
651,0.9030581719038996,None
652,0.7568794691558751,None
653,0.9922510686610283,None
654,0.5864113271690414,None
655,0.9998885733439228,None
656,0.9580807763478657,None
657,0.9962882611741233,None
658,0.3933199451377288,"New product introduction/
service offering"
659,0.6541860018046748,"Merger & 
acquisitions"
660,0.997575960167513,None
661,0.87614715591794,R&D-related actions
662,0.9494867614004575,None
663,0.9897302860945242,None
664,0.9983313107552908,None
665,0.999130238895082,None
666,0.9985664738102598,None
667,0.9437634002150672,None
668,0.8914619836179976,None
669,0.9966782712756108,None
670,0.9980490520817861,None
671,0.982592386045036,None
672,0.9998927032302053,None
673,0.9494089156055583,None
674,0.998265194958649,None
675,0.9986929154076231,None
676,0.9985865597135263,None
677,0.9843128272843127,None
678,0.9971475498172386,None
679,0.9784022302921412,None
680,0.579915493226619,None
681,0.9939418739418638,None
682,0.9803311213899222,None
683,0.9966653905239715,None
684,0.9872243745960202,None
685,0.9956009710288456,Strategic alliance
686,0.98958573653131,None
687,0.9978789518755319,None
688,0.9992612370557532,None
689,0.9997875078890913,None
690,0.9638955395822069,Financing
691,0.9962356747127563,None
692,0.9963548089690412,None
693,0.9996023797050365,None
694,0.997400288350348,None
695,0.9957659991137975,None
696,0.9974260935140012,None
697,0.9546675911089358,None
698,0.9985664738102598,None
699,0.9981025791343529,None
700,0.9964912582129464,None
701,0.9967745288985205,None
702,0.9996837958440165,None
703,0.9959418699970138,None
704,0.9900772965954576,None
705,0.9995744988877409,None
706,0.9985043053865523,None
707,0.9965334571262245,None
708,0.9819000198756918,None
709,0.9977767806818822,None
710,0.9542699550738984,None
711,0.9985664738102598,None
712,0.9507058965342481,None
713,0.9968610349883584,None
714,0.9749514131076886,None
715,0.9484688345018767,None
716,0.9930238894067012,None
717,0.9728988529868813,None
718,0.9942749758243955,None
719,0.9724477546477909,None
720,0.8437861895185906,None
721,0.9990475318389728,None
722,0.9988052469027762,None
723,0.6726945883643566,None
724,0.5613105730195029,"Corporate 
governance"
725,0.9987558749225283,None
726,0.7104504174072571,"Merger & 
acquisitions"
727,0.992480289677775,None
728,0.9952930486505559,None
729,0.9983955183580775,None
730,0.8026069795190172,Strategic alliance
731,0.9998726868199557,None
732,0.9911340454750055,None
733,0.9878635808110492,None
734,0.9827612081289536,None
735,0.9960497329796862,None
736,0.9952041180769325,None
737,0.8545438196987876,None
738,0.9999075121331565,None
739,0.9913774376658294,None
740,0.9744529661682978,None
741,0.9973747338659111,None
742,0.9993740401781286,None
743,0.5014503879987052,None
744,0.7160120363128312,None
745,0.9986065940999538,None
746,0.9877046427029752,None
747,0.9673072782095162,None
748,0.974178983251788,None
749,0.7731010080194217,"Merger & 
acquisitions"
750,0.9472567208236388,None
751,0.9782797303558717,None
752,0.9879166604235614,None
753,0.8073007070313927,None
754,0.9951915938724233,None
755,0.251573226597019,None
756,0.9993984088416877,None
757,0.9932041426390111,None
758,0.9996855047384648,None
759,0.998296210869462,None
760,0.986101352571123,None
761,0.9896604757248353,None
762,0.9875416245950557,None
763,0.9647111832311572,None
764,0.8655553646370583,None
765,0.998477681463824,None
766,0.9496391423472771,None
767,0.9908918338380246,None
768,0.9750319930690092,None
769,0.996878801520238,None
770,0.9784666960028982,"Merger & 
acquisitions"
771,0.999866509125311,None
772,0.9637336879627662,None
773,0.9990816575914846,None
774,0.986784426562058,None
775,0.9868733384671747,None
776,0.9981907385235179,None
777,0.9891538105717868,None
778,0.9497558266794637,None
779,0.9981965948275436,None
780,0.9938224190290752,None
781,0.9918047867954188,None
782,0.9893107047282964,None
783,0.996246826582601,None
784,0.9970780679208262,None
785,0.9802428121649862,None
786,0.9828389972412105,None
787,0.9947404822492157,None
788,0.9933941708849904,None
789,0.9946493273450161,None
790,0.9959765738432194,None
791,0.9949198683267622,None
792,0.9959765738432194,None
793,0.9829976312946345,None
794,0.9994540634810154,None
795,0.9991211176075497,None
796,0.9989062371876314,None
797,0.9007887512103766,None
798,0.9648919880368363,None
799,0.9557616615237824,None
800,0.9887304167172037,None
801,0.9963170929434116,None
802,0.9962404149095897,None
803,0.9983346968403441,None
804,0.9730463501692957,None
805,0.9948540119435799,None
806,0.9946925565678126,None
807,0.9861877715412557,None
808,0.8091419203674699,None
809,0.6595599896807448,None
810,0.4841196992193029,"Product/
service improvement"
811,0.9972062168267041,None
812,0.9999004569830036,None
813,0.9988052469027762,None
814,0.984349734345966,None
815,0.9959418699970138,None
816,0.9511607580503596,Human resources
817,0.9899467212099915,None
818,0.319110313227209,None
819,0.9962509572320349,None
820,0.9720677930760298,None
821,0.9919809359600094,None
822,0.6830739713852659,None
823,0.9983648766712695,None
824,0.9771253323949399,None
825,0.6861747579631604,None
826,0.4927733475295291,None
827,0.9943194785398553,None
828,0.9715233721664561,None
829,0.9843599159570549,None
830,0.9992497698828519,None
831,0.9713814697320692,None
832,0.9787997020838283,None
833,0.9942749758243955,None
834,0.9952900393661112,None
835,0.9953869954028833,None
836,0.9789261728593893,None
837,0.9850613444800054,None
838,0.9223056155657874,None
839,0.9983592459368689,None
840,0.9967565265671393,None
841,0.9983944971413204,None
842,0.42179534895759574,None
843,0.9868098433760115,None
844,0.9981251214772385,None
845,0.9926386972455219,None
846,0.9991553735404153,None
847,0.5203993484338116,None
848,0.9350653994832088,None
849,0.8844145065861857,None
850,0.986346656528538,None
851,0.9688909341624654,None
852,0.997335116267536,None
853,0.9991211176075497,None
854,0.9783655881633547,None
855,0.9989560136944359,None
856,0.9973520798038644,None
857,0.9835791363289457,None
858,0.4007906345034765,Venturing
859,0.9996855047384648,None
860,0.9981918650611559,None
861,0.9973075114253611,None
862,0.9991269672640282,None
863,0.9775788916499433,None
864,0.9995309727729655,None
865,0.9671164658269502,None
866,0.9547175402384355,None
867,0.9942749758243955,None
868,0.9992616481460607,None
869,0.9820147844084784,None
870,0.9104790955148041,None
871,0.9999075121331565,None
872,0.9696050290933945,None
873,0.9794113797322755,None
874,0.9769264625144003,None
875,0.9630374133547475,None
876,0.9999075121331565,None
877,0.9971393512342844,None
878,0.9901676006980863,None
879,0.9639014574715881,None
880,0.9528710713423617,None
881,0.9642879761977385,None
882,0.6868343557112265,None
883,0.8947805196857148,"Corporate 
governance"
884,0.9782321235278963,None
885,0.7121997138047615,None
886,0.9812087482421585,None
887,0.9997148913510363,None
888,0.998296210869462,None
889,0.951228346877767,None
890,0.9859646980996727,None
891,0.9918456863054073,None
892,0.9985664738102598,None
893,0.9984299533831873,None
894,0.998296210869462,None
895,0.7447127806618165,None
896,0.9995309727729655,None
897,0.9959765738432194,None
898,0.9992679296869224,None
899,0.9997423371514724,None
900,0.5202900823166765,None
901,0.9968113805739446,None
902,0.9983592459368689,None
903,0.9985664738102598,None
904,0.997620511544816,None
905,0.9987789571788749,None
906,0.9917712285624745,None
907,0.9857323721106361,None
908,0.9996060569279261,None
909,0.9950346820584298,None
910,0.9976498104797965,None
911,0.9514885038206887,None
912,0.9921876718065108,None
913,0.9974438615848258,None
914,0.9962404149095897,None
915,0.9939817774389021,None
916,0.996949434094329,None
917,0.939227902150942,None
918,0.7058096764147884,None
919,0.9964088929939519,None
920,0.5024759362059396,None
921,0.9960094790001696,None
922,0.9922435559879367,None
923,0.9967073887541047,None
924,0.9981770649222318,None
925,0.9729070390715783,None
926,0.9894641961531598,None
927,0.9998892513130118,None
928,0.987003821082501,None
929,0.9956344720413146,None
930,0.9531045663496522,None
931,0.991610272605583,None
932,0.4602096616364797,None
933,0.9958280117583258,None
934,0.722217721768811,None
935,0.9589183718111347,None
936,0.9931056240053171,None
937,0.9989503520523657,None
938,0.9894677448806097,None
939,0.7333652644735865,Strategic alliance
940,0.9977664863328227,None
941,0.9933937825002307,None
942,0.9952616443188959,None
943,0.9812883316703321,None
944,0.9423832350997251,None
945,0.9904993133060729,"Corporate 
governance"
946,0.9946004858653859,None
947,0.9991553735404153,None
948,0.997696153890227,None
949,0.9244517109122786,None
950,0.43771756148353197,None
951,0.9976498104797965,None
952,0.9994585708979782,None
953,0.9852688236495234,None
954,0.9974747323550439,None
955,0.8053019839983454,Venturing
956,0.9401256123800734,Strategic alliance
957,0.9976498104797965,None
958,0.9930188694867357,None
959,0.9875985824951841,None
960,0.4941507355141737,None
961,0.9724622749863447,None
962,0.9881194966769106,None
963,0.9845364690792068,None
964,0.993065406104216,None
965,0.9986133038441837,None
966,0.9985616860183317,None
967,0.430666587146465,Strategic alliance
968,0.9921977663878329,None
969,0.9838784686025128,None
970,0.9874754214782209,None
971,0.6216089261663833,None
972,0.5492172748894684,None
973,0.996510119424244,None
974,0.9965377900296826,None
975,0.9794484979169348,None
976,0.9661188885159011,None
977,0.9823624991190975,None
978,0.9992256013235572,None
979,0.8946826408402134,None
980,0.9788271491345225,None
981,0.9959862548562285,None
982,0.9993392283298669,None
983,0.9917796565731494,None
984,0.9942749758243955,None
985,0.9973387309686722,None
986,0.9600979418751914,None
987,0.8752884995837015,None
988,0.9975047359829117,None
989,0.9350162052700319,Venturing
990,0.94406425218717,None
991,0.9979491789468066,None
992,0.9990104684411267,None
993,0.9942749758243955,None
994,0.9885592913106462,None
995,0.9995309727729655,None
996,0.9723907543580436,None
997,0.9985664738102598,None
998,0.9985664738102598,None
999,0.9954236136190334,None
1000,0.9990321549067588,None
1001,0.6332678650556497,None
1002,0.9835043052462501,None
1003,0.9993783301217636,None
1004,0.9971244549652255,None
1005,0.9958182723433163,None
1006,0.8341955237828125,None
1007,0.9993552019909809,None
1008,0.812914328907461,Financing
1009,0.9971108709633818,None
1010,0.9519525683605307,None
1011,0.9963548089690412,None
1012,0.8553667842539143,None
1013,0.9976498104797965,None
1014,0.5374735311782031,None
1015,0.9982574747323226,None
1016,0.9585173740767435,None
1017,0.9993504358717852,None
1018,0.7749828852569404,Financing
1019,0.9971817525090291,None
1020,0.9879166604235614,None
1021,0.9838031021199223,None
1022,0.6344184041740305,None
1023,0.9968896275552497,None
1024,0.9987166712219493,None
1025,0.9985015604657995,None
1026,0.6682212946878272,None
1027,0.9986911984987694,None
1028,0.9999221313636316,None
1029,0.9147532392883226,None
1030,0.9987733282741638,None
1031,0.983169480053501,None
1032,0.9971646079253028,None
1033,0.9987678990033478,None
1034,0.9942372635390719,None
1035,0.9996855047384648,None
1036,0.9984015976144095,None
1037,0.9677969368591716,None
