Observation_nr,Probability,Prediction
123,1.0,None
124,1.0,None
125,1.0,None
126,1.0,None
127,1.0,None
128,1.0,None
129,1.0,None
130,1.0,None
131,1.0,None
132,0.9536,None
133,1.0,None
134,1.0,None
135,1.0,None
136,1.0,None
137,0.846,None
138,1.0,None
139,0.906,None
140,1.0,None
141,1.0,None
142,1.0,None
143,1.0,None
144,1.0,None
145,1.0,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,1.0,None
151,1.0,None
152,1.0,None
153,1.0,None
154,0.972,None
155,1.0,None
156,1.0,None
157,1.0,None
158,0.922,None
159,1.0,None
160,0.6842977044231177,None
161,1.0,None
162,1.0,None
163,0.7055499999999999,None
164,1.0,None
165,1.0,None
166,1.0,None
167,1.0,None
168,1.0,None
169,1.0,None
170,1.0,None
171,1.0,None
172,0.548,None
173,1.0,None
174,1.0,None
175,1.0,None
176,1.0,None
177,0.742,None
178,1.0,None
179,1.0,None
180,0.912,None
181,1.0,None
182,1.0,None
183,1.0,None
184,1.0,None
185,1.0,None
186,1.0,None
187,0.994,None
188,1.0,None
189,1.0,None
190,1.0,None
191,1.0,None
192,1.0,None
193,1.0,None
194,1.0,None
195,0.916,None
196,0.998,None
197,1.0,None
198,1.0,None
199,0.9437339105339106,None
200,1.0,None
201,1.0,None
202,0.9968290757482792,None
203,1.0,None
204,0.9,Divestiture
205,0.858,None
206,1.0,None
207,1.0,None
208,0.928,None
209,1.0,None
210,1.0,None
211,1.0,None
212,1.0,None
213,1.0,None
214,0.984,None
215,1.0,None
216,0.62,None
217,1.0,None
218,1.0,None
219,1.0,None
220,1.0,None
221,1.0,None
222,1.0,None
223,1.0,None
224,1.0,None
225,1.0,None
226,1.0,None
227,1.0,None
228,1.0,None
229,1.0,None
230,1.0,None
231,1.0,None
232,1.0,None
233,0.984,None
234,1.0,None
235,0.894,None
236,0.688,None
237,0.998,None
238,0.9536127360355933,None
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,0.444,Venturing
245,1.0,None
246,0.9208733031674208,None
247,1.0,None
248,1.0,None
249,1.0,None
250,0.8435904761904762,"New product introduction/
service offering"
251,1.0,None
252,1.0,None
253,1.0,None
254,0.922,None
255,0.9995121951219512,None
256,1.0,None
257,1.0,None
258,1.0,None
259,1.0,None
260,1.0,None
261,1.0,None
262,1.0,None
263,1.0,None
264,0.694,None
265,0.884,"Merger & 
acquisitions"
266,1.0,None
267,1.0,None
268,0.816,None
269,0.96,None
270,1.0,None
271,1.0,None
272,0.508,None
273,1.0,None
274,0.654,None
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,0.816,None
281,0.8024166666666669,"New product introduction/
service offering"
282,1.0,None
283,1.0,None
284,1.0,None
285,1.0,None
286,1.0,None
287,0.955231235714847,None
288,1.0,None
289,1.0,None
290,1.0,None
291,0.9997647058823529,None
292,1.0,None
293,1.0,None
294,1.0,None
295,1.0,None
296,1.0,None
297,1.0,None
298,1.0,None
299,0.994,None
300,0.954,None
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,0.798,"Corporate 
governance"
306,0.8276860069188589,None
307,1.0,None
308,1.0,None
309,1.0,None
310,0.5238,"Corporate 
governance"
311,0.9648465277387157,None
312,1.0,Expansion in existing market (product/service/geographical)
313,1.0,None
314,1.0,None
315,1.0,None
316,1.0,None
317,0.7464404994445258,None
318,1.0,None
319,0.8606471444524765,None
320,0.9949704909469618,None
321,1.0,None
322,1.0,None
323,1.0,None
324,1.0,None
325,0.514,Financing
326,1.0,None
327,1.0,None
328,1.0,None
329,0.548,Production-related actions
330,0.5815349206349211,"New product introduction/
service offering"
331,1.0,None
332,1.0,None
333,1.0,None
334,1.0,None
335,1.0,None
336,0.95,None
337,1.0,None
338,0.996,None
339,1.0,None
340,1.0,None
341,1.0,None
342,1.0,None
343,1.0,None
344,0.9109650793650794,"New product introduction/
service offering"
345,1.0,None
346,1.0,None
347,0.9667179294826017,None
348,1.0,None
349,0.452,Venturing
350,1.0,None
351,1.0,None
352,1.0,None
353,1.0,None
354,0.826,"Corporate 
governance"
355,1.0,None
356,0.496,Venturing
357,0.84,None
358,1.0,None
359,1.0,None
360,1.0,None
361,1.0,None
362,1.0,None
363,1.0,None
364,1.0,None
365,1.0,None
366,1.0,None
367,1.0,None
368,0.966,"Corporate 
governance"
369,1.0,None
370,1.0,None
371,0.988,None
372,0.636,None
373,1.0,None
374,1.0,None
375,0.988,None
376,1.0,None
377,1.0,None
378,0.814,None
379,1.0,None
380,1.0,None
381,0.864,None
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,None
388,1.0,None
389,1.0,None
390,1.0,None
391,0.998,None
392,0.66,Marketing
393,1.0,None
394,1.0,None
395,1.0,None
396,0.518,None
397,0.98,None
398,0.98,None
399,1.0,None
400,0.84,None
401,1.0,None
402,1.0,None
403,0.484,None
404,0.776,Strategic alliance
405,1.0,None
406,0.998,None
407,1.0,None
408,0.6368022723217482,Production-related actions
409,0.64,Strategic alliance
410,0.6648158730158734,"New product introduction/
service offering"
411,0.876,None
412,1.0,None
413,1.0,None
414,1.0,None
415,1.0,None
416,0.582,None
417,1.0,None
418,1.0,None
419,0.998,None
420,1.0,None
421,1.0,None
422,1.0,None
423,0.9187369304335762,None
424,1.0,None
425,1.0,None
426,1.0,None
427,0.856,None
428,1.0,None
429,0.994,None
430,0.99,Expansion in existing market (product/service/geographical)
431,0.9995523809523809,None
432,1.0,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,None
437,1.0,None
438,1.0,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,0.522,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,1.0,None
449,1.0,None
450,1.0,None
451,0.908,None
452,1.0,None
453,0.998,None
454,1.0,None
455,1.0,None
456,0.976,None
457,1.0,None
458,1.0,None
459,1.0,None
460,1.0,None
461,0.9990430468961777,None
462,1.0,None
463,0.9075494978833224,None
464,0.9983490790255495,None
465,0.998,None
466,1.0,None
467,1.0,None
468,1.0,None
469,0.764,None
470,1.0,None
471,1.0,None
472,1.0,None
473,0.3424333333333335,"Merger & 
acquisitions"
474,1.0,None
475,1.0,None
476,1.0,None
477,0.9694375,None
478,1.0,None
479,1.0,None
480,0.768861904761905,None
481,1.0,None
482,1.0,None
483,1.0,None
484,1.0,None
485,1.0,None
486,0.824,None
487,0.996,None
488,0.914,None
489,0.726,None
490,1.0,None
491,1.0,None
492,1.0,None
493,1.0,None
494,1.0,None
495,1.0,None
496,1.0,None
497,1.0,None
498,1.0,None
499,0.728,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,1.0,None
503,1.0,None
504,0.962,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,0.934,Financing
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,None
515,0.7888166666666668,Divestiture
516,0.99,None
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,1.0,None
523,0.7705333333333333,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.8418410873451535,None
527,0.5608841269841275,"Merger & 
acquisitions"
528,1.0,None
529,1.0,None
530,1.0,None
531,1.0,None
532,0.9221319645196946,None
533,1.0,None
534,0.9836363636363636,None
535,1.0,None
536,1.0,None
537,1.0,None
538,1.0,None
539,1.0,None
540,1.0,None
541,0.967618413776514,None
542,0.492,Marketing
543,0.814,None
544,1.0,None
545,0.674,"Corporate 
governance"
546,0.544,Financing
547,0.9425983140272488,None
548,1.0,None
549,1.0,None
550,1.0,None
551,1.0,None
552,1.0,None
553,1.0,None
554,1.0,None
555,1.0,None
556,1.0,None
557,0.9180505370883594,None
558,0.994,None
559,0.954,None
560,1.0,None
561,1.0,None
562,0.9875019157088123,None
563,0.998,None
564,1.0,None
565,1.0,None
566,1.0,None
567,1.0,None
568,1.0,None
569,0.996,None
570,1.0,None
571,0.9697,"New product introduction/
service offering"
572,0.632,None
573,1.0,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.7693180010202034,None
578,0.9287993816167993,None
579,0.996,None
580,1.0,None
581,1.0,None
582,1.0,None
583,0.8141656565656566,None
584,1.0,None
585,0.9993522267206477,None
586,0.998,None
587,1.0,None
588,0.8359222222222225,"Merger & 
acquisitions"
589,1.0,None
590,0.996,None
591,0.862,Venturing
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,0.998,None
597,0.996,None
598,1.0,None
599,0.98392969794214,None
600,1.0,None
601,1.0,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,0.988,None
608,1.0,None
609,0.416,None
610,1.0,None
611,1.0,None
612,1.0,None
613,0.7,Strategic alliance
614,0.9995,None
615,1.0,None
616,1.0,None
617,1.0,None
618,1.0,None
619,1.0,None
620,1.0,None
621,0.9985949415397426,None
622,1.0,None
623,0.5965333333333332,"Corporate 
governance"
624,0.952,None
625,1.0,None
626,1.0,None
627,1.0,None
628,0.962,Divestiture
629,1.0,None
630,1.0,None
631,0.65,None
632,1.0,None
633,1.0,None
634,1.0,None
635,0.9678134027704328,None
636,1.0,None
637,1.0,None
638,1.0,None
639,1.0,None
640,1.0,None
641,0.9130690445135929,None
642,1.0,None
643,0.992,None
644,0.9918834947150592,None
645,1.0,None
646,1.0,None
647,1.0,None
648,1.0,None
649,0.9440364605390664,None
650,1.0,None
651,0.988,None
652,0.8682666666666666,"Merger & 
acquisitions"
653,1.0,None
654,0.9332269836934385,None
655,1.0,None
656,1.0,None
657,1.0,None
658,0.996,None
659,0.98,"Merger & 
acquisitions"
660,1.0,None
661,0.678,R&D-related actions
662,0.886,None
663,1.0,None
664,0.998,None
665,1.0,None
666,1.0,None
667,0.73,None
668,1.0,None
669,1.0,None
670,1.0,None
671,1.0,None
672,1.0,None
673,1.0,None
674,1.0,None
675,1.0,None
676,1.0,None
677,1.0,None
678,1.0,None
679,1.0,None
680,0.6066936507936509,"New product introduction/
service offering"
681,0.924,None
682,1.0,None
683,1.0,None
684,1.0,None
685,0.998,Strategic alliance
686,1.0,None
687,1.0,None
688,1.0,None
689,1.0,None
690,0.758,Financing
691,1.0,None
692,1.0,None
693,1.0,None
694,0.974651412923536,None
695,1.0,None
696,1.0,None
697,0.994,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,0.9689270591383462,None
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,1.0,None
708,0.99,None
709,1.0,None
710,0.944,None
711,1.0,None
712,1.0,None
713,1.0,None
714,0.9880280487551949,None
715,0.57,None
716,1.0,None
717,1.0,None
718,1.0,None
719,0.992,None
720,0.4778555555555557,None
721,1.0,None
722,1.0,None
723,0.768,None
724,0.952,"Corporate 
governance"
725,1.0,None
726,0.9840634920634922,"Merger & 
acquisitions"
727,1.0,None
728,0.996,None
729,1.0,None
730,1.0,Strategic alliance
731,1.0,None
732,0.988,None
733,1.0,None
734,0.998,None
735,1.0,None
736,0.996,None
737,0.9997999999999999,None
738,1.0,None
739,1.0,None
740,0.912,None
741,1.0,None
742,1.0,None
743,1.0,"Merger & 
acquisitions"
744,0.61,Financing
745,1.0,None
746,1.0,None
747,1.0,None
748,1.0,None
749,0.522,"Merger & 
acquisitions"
750,0.88,None
751,1.0,None
752,1.0,None
753,0.8508333333333332,"Merger & 
acquisitions"
754,1.0,None
755,0.8472880691643786,None
756,0.382,None
757,1.0,None
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,1.0,None
763,1.0,None
764,0.932,"Merger & 
acquisitions"
765,1.0,None
766,1.0,None
767,1.0,None
768,1.0,None
769,1.0,None
770,0.98,"Merger & 
acquisitions"
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,0.998,None
776,1.0,None
777,1.0,None
778,0.548,Strategic alliance
779,1.0,None
780,1.0,None
781,1.0,None
782,1.0,None
783,0.9229917723662954,None
784,1.0,None
785,1.0,None
786,1.0,None
787,1.0,None
788,0.986,None
789,1.0,None
790,1.0,None
791,1.0,None
792,1.0,None
793,0.91,None
794,1.0,None
795,1.0,None
796,1.0,None
797,0.862,None
798,0.958,None
799,0.9437963838160095,None
800,1.0,None
801,1.0,None
802,1.0,None
803,1.0,None
804,0.9943872462078984,None
805,0.936,None
806,1.0,None
807,1.0,None
808,0.7327,"Merger & 
acquisitions"
809,0.792,None
810,0.5714920634920635,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.9987748171368861,None
817,0.998,Venturing
818,0.826,None
819,1.0,None
820,1.0,None
821,1.0,None
822,0.4696666666666664,Expansion in existing market (product/service/geographical)
823,1.0,None
824,1.0,None
825,0.814,None
826,0.5786666666666667,"New product introduction/
service offering"
827,1.0,None
828,1.0,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,0.954,None
839,1.0,None
840,1.0,None
841,1.0,None
842,0.564,"Merger & 
acquisitions"
843,1.0,None
844,1.0,None
845,1.0,None
846,1.0,None
847,0.956,None
848,1.0,None
849,0.654,R&D-related actions
850,1.0,None
851,1.0,None
852,1.0,None
853,1.0,None
854,0.9971027777777778,None
855,1.0,None
856,1.0,None
857,1.0,None
858,0.744,Expansion in existing market (product/service/geographical)
859,1.0,None
860,1.0,None
861,1.0,None
862,1.0,None
863,1.0,None
864,1.0,None
865,0.96,None
866,0.9851480641921397,None
867,1.0,None
868,0.9994666666666667,None
869,0.898,None
870,0.548,None
871,1.0,None
872,0.756,None
873,1.0,None
874,0.97450507649036,None
875,1.0,None
876,1.0,None
877,1.0,None
878,0.9878487209609144,None
879,1.0,None
880,1.0,None
881,1.0,None
882,0.958,None
883,0.822,"Corporate 
governance"
884,0.988,None
885,0.8793924576726928,None
886,1.0,None
887,1.0,None
888,1.0,None
889,0.628,None
890,1.0,None
891,0.988,None
892,1.0,None
893,1.0,None
894,1.0,None
895,0.662,"Merger & 
acquisitions"
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,1.0,Strategic alliance
901,1.0,None
902,1.0,None
903,1.0,None
904,1.0,None
905,1.0,None
906,1.0,None
907,0.924,None
908,0.9988727272727272,None
909,1.0,None
910,1.0,None
911,1.0,None
912,1.0,None
913,0.9927121365562543,None
914,1.0,None
915,1.0,None
916,1.0,None
917,0.98,None
918,0.858,"Merger & 
acquisitions"
919,1.0,None
920,0.604,"Merger & 
acquisitions"
921,1.0,None
922,1.0,None
923,1.0,None
924,0.9967351968293147,None
925,1.0,None
926,1.0,None
927,1.0,None
928,0.804,None
929,1.0,None
930,1.0,None
931,1.0,None
932,0.792,"New product introduction/
service offering"
933,1.0,None
934,0.8276860069188589,None
935,0.876,None
936,1.0,None
937,1.0,None
938,0.996,None
939,0.438,Strategic alliance
940,1.0,None
941,1.0,None
942,1.0,None
943,0.988,None
944,0.824,Marketing
945,0.984,"Corporate 
governance"
946,1.0,None
947,1.0,None
948,1.0,None
949,1.0,None
950,0.992,None
951,1.0,None
952,1.0,None
953,0.942,None
954,1.0,None
955,0.816,Venturing
956,0.876,Strategic alliance
957,1.0,None
958,1.0,None
959,1.0,None
960,0.932,None
961,1.0,None
962,1.0,None
963,1.0,None
964,1.0,None
965,1.0,None
966,1.0,None
967,0.924,Strategic alliance
968,0.9438091569273651,None
969,1.0,None
970,1.0,None
971,0.454,None
972,0.992,None
973,1.0,None
974,1.0,None
975,0.8280193402521921,None
976,1.0,None
977,1.0,None
978,1.0,None
979,0.936,None
980,0.964,Strategic alliance
981,1.0,None
982,1.0,None
983,0.986,None
984,1.0,None
985,1.0,None
986,1.0,None
987,1.0,None
988,1.0,None
989,0.624,None
990,0.754,None
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,1.0,None
1000,1.0,None
1001,0.944,"Corporate 
governance"
1002,1.0,None
1003,1.0,None
1004,1.0,None
1005,1.0,None
1006,0.9994666666666666,None
1007,1.0,None
1008,0.854,Financing
1009,1.0,None
1010,0.4647952725636936,None
1011,1.0,None
1012,0.952,None
1013,1.0,None
1014,0.714,None
1015,1.0,None
1016,1.0,None
1017,1.0,None
1018,0.474,Financing
1019,1.0,None
1020,1.0,None
1021,0.8578184456003781,None
1022,0.9951045728465083,None
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,0.476,Strategic alliance
1027,0.9146890477606935,None
1028,1.0,None
1029,1.0,None
1030,1.0,None
1031,1.0,None
1032,1.0,None
1033,1.0,None
1034,1.0,None
1035,1.0,None
1036,1.0,None
1037,1.0,None
1038,0.428,None
1039,1.0,None
1040,1.0,None
1041,1.0,None
1042,1.0,None
1043,1.0,None
1044,1.0,None
1045,1.0,None
1046,1.0,None
1047,1.0,None
1048,0.89,None
1049,1.0,None
1050,1.0,None
1051,0.411359305195532,None
1052,1.0,None
1053,1.0,None
1054,1.0,None
1055,1.0,None
1056,1.0,None
1057,0.62,None
1058,1.0,None
1059,0.934,None
1060,1.0,None
1061,1.0,None
1062,1.0,None
1063,1.0,None
1064,0.994,None
1065,1.0,None
1066,1.0,None
1067,1.0,None
1068,1.0,None
1069,0.87,Strategic alliance
1070,1.0,None
1071,1.0,None
1072,1.0,None
1073,1.0,None
1074,0.8655025974025974,None
1075,1.0,None
1076,0.594,None
1077,1.0,None
1078,1.0,None
1079,1.0,None
1080,1.0,None
1081,0.62,None
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,None
1086,0.9898926611795743,None
1087,1.0,None
1088,0.618,None
1089,1.0,None
1090,1.0,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,0.614,None
1095,1.0,None
1096,1.0,None
1097,0.994,None
1098,1.0,None
1099,1.0,None
1100,1.0,None
1101,1.0,None
1102,1.0,None
1103,0.922,"Product/
service improvement"
1104,1.0,None
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,0.94,"Merger & 
acquisitions"
1109,1.0,None
1110,1.0,None
1111,1.0,None
1112,1.0,None
1113,1.0,None
1114,1.0,None
1115,1.0,None
1116,1.0,None
1117,0.794,Strategic alliance
1118,0.986,None
1119,1.0,None
1120,1.0,None
1121,1.0,None
1122,0.9310831045370473,None
1123,1.0,None
1124,0.988,None
1125,1.0,None
1126,0.944,None
1127,0.9953050505050506,None
1128,0.994,None
1129,0.86,None
1130,1.0,None
1131,0.956,None
1132,0.864,None
1133,1.0,None
1134,1.0,None
1135,1.0,None
1136,1.0,None
1137,1.0,None
1138,1.0,None
1139,1.0,None
1140,1.0,None
1141,0.762,None
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.9798293860692228,None
1146,1.0,None
1147,1.0,None
1148,1.0,None
1149,0.5360373015873016,"New product introduction/
service offering"
1150,0.858,"Corporate 
governance"
1151,1.0,None
1152,1.0,None
1153,1.0,None
1154,0.942,None
1155,0.844,None
1156,1.0,None
1157,0.96,"Merger & 
acquisitions"
1158,1.0,None
1159,1.0,None
1160,0.998,"New product introduction/
service offering"
1161,1.0,None
1162,0.998,None
1163,1.0,None
1164,0.972,None
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,0.996,None
1169,1.0,None
1170,1.0,None
1171,1.0,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,0.986,None
1176,1.0,None
1177,1.0,None
1178,0.9915477053501169,None
1179,1.0,None
1180,1.0,None
1181,1.0,None
1182,0.8310679257852808,None
1183,1.0,None
1184,0.8,"Corporate 
governance"
1185,1.0,None
1186,1.0,None
1187,0.8358048780487805,None
1188,0.97,None
1189,1.0,None
1190,1.0,None
1191,0.5120333333333336,"Merger & 
acquisitions"
1192,1.0,None
1193,1.0,Strategic alliance
1194,1.0,None
1195,1.0,None
1196,1.0,None
1197,1.0,None
1198,0.894,None
1199,0.994,None
1200,1.0,None
1201,0.948,None
1202,1.0,None
1203,1.0,None
1204,1.0,None
1205,1.0,None
1206,1.0,None
1207,0.816,None
1208,1.0,None
1209,0.992,None
1210,1.0,None
1211,1.0,None
1212,1.0,None
1213,0.8877119047619046,None
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.524,None
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,1.0,None
1224,1.0,None
1225,0.638,"New product introduction/
service offering"
1226,1.0,None
1227,0.966,None
1228,1.0,None
1229,0.97,Strategic alliance
1230,1.0,None
1231,1.0,None
1232,1.0,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,0.626,None
1241,1.0,None
1242,0.49454301306248893,Production-related actions
1243,1.0,None
1244,0.608,None
1245,1.0,None
1246,1.0,None
1247,0.9859830091842037,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,1.0,None
1255,1.0,None
1256,0.5,Marketing
1257,1.0,None
1258,0.7695114085003902,None
1259,1.0,None
1260,1.0,None
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,1.0,None
1265,1.0,None
1266,1.0,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.9485820232151632,None
1272,1.0,None
1273,1.0,None
1274,1.0,None
1275,1.0,None
1276,1.0,None
1277,1.0,None
1278,0.662,"Merger & 
acquisitions"
1279,1.0,None
1280,1.0,None
1281,1.0,None
1282,0.63,None
1283,0.96,None
1284,0.999395918367347,None
1285,1.0,None
1286,1.0,None
1287,1.0,None
1288,1.0,None
1289,0.962,None
1290,0.976,None
1291,0.8276860069188589,None
1292,0.656,None
1293,0.892,None
1294,1.0,None
1295,0.974,None
1296,1.0,None
1297,1.0,None
1298,1.0,None
1299,1.0,None
1300,1.0,None
1301,0.865,"Merger & 
acquisitions"
1302,1.0,None
1303,0.926,None
1304,1.0,None
1305,1.0,None
1306,1.0,None
1307,0.558,None
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,0.8507993099678895,None
1314,1.0,None
1315,1.0,None
1316,0.624,"New product introduction/
service offering"
1317,0.986,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,1.0,None
1322,1.0,None
1323,1.0,None
1324,0.526,None
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,0.936,None
1330,1.0,None
1331,1.0,None
1332,0.9839871854116153,None
1333,1.0,None
1334,1.0,None
1335,1.0,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,1.0,None
1340,1.0,None
1341,1.0,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,0.94,Production-related actions
1347,0.69,Financing
1348,1.0,None
1349,1.0,None
1350,1.0,None
1351,1.0,None
1352,1.0,None
1353,0.9392119463430894,None
1354,0.698,"Corporate 
governance"
1355,0.938,None
1356,1.0,None
1357,0.886,None
1358,0.9295888467028208,None
1359,1.0,None
1360,0.9694787775891341,None
1361,1.0,None
1362,1.0,None
1363,0.996,None
1364,0.678,None
1365,1.0,None
1366,0.704,"Corporate 
governance"
1367,0.9191445979880934,None
1368,1.0,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,0.934,None
1374,1.0,None
1375,1.0,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,1.0,None
1382,1.0,None
1383,1.0,None
1384,1.0,None
1385,1.0,None
1386,1.0,None
1387,1.0,None
1388,0.9653769057747118,None
1389,1.0,None
1390,0.7408827263192825,None
1391,1.0,None
1392,0.9837777777777779,None
1393,1.0,None
1394,0.9997222222222222,None
1395,1.0,None
1396,1.0,None
1397,0.998,None
1398,0.978,"Corporate 
governance"
1399,1.0,None
1400,0.992,None
1401,0.9294934165204588,None
1402,0.71,Strategic alliance
1403,1.0,None
1404,0.999140350877193,None
1405,1.0,None
1406,1.0,None
1407,0.998,None
1408,0.974,None
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,1.0,None
1413,0.7723018745959923,None
1414,1.0,None
1415,1.0,None
1416,1.0,None
1417,1.0,None
1418,0.9827048098643925,None
1419,0.5849968253968254,"New product introduction/
service offering"
1420,1.0,None
1421,0.5870912698412704,"New product introduction/
service offering"
1422,0.644,None
1423,1.0,None
1424,1.0,None
1425,0.946,None
1426,1.0,None
1427,1.0,None
1428,1.0,None
1429,1.0,None
1430,0.99,None
1431,1.0,None
1432,1.0,None
1433,0.6498333333333334,"New product introduction/
service offering"
1434,1.0,None
1435,1.0,None
1436,1.0,None
1437,0.996,None
1438,1.0,None
1439,1.0,None
1440,1.0,None
1441,1.0,None
1442,0.358,Marketing
1443,1.0,None
1444,1.0,None
1445,0.978,None
1446,1.0,None
1447,1.0,None
1448,0.994,None
1449,0.7,None
1450,0.754,None
1451,1.0,None
1452,0.472,Marketing
1453,1.0,None
1454,0.622,None
1455,1.0,None
1456,1.0,None
1457,0.604,Strategic alliance
1458,1.0,None
1459,1.0,None
1460,1.0,None
1461,1.0,None
1462,0.67,None
1463,0.5116990512810896,None
1464,0.912,None
1465,1.0,None
1466,0.9068362193362193,None
1467,1.0,None
1468,1.0,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,1.0,None
1473,0.9203975744504223,None
1474,1.0,None
1475,1.0,None
1476,0.942,None
1477,0.9994968421052631,None
1478,1.0,None
