Observation_nr,Prediction
345,None
346,None
347,Strategic alliance
348,None
349,Venturing
350,None
351,None
352,None
353,None
354,"Corporate 
governance"
355,None
356,Venturing
357,Human resources
358,None
359,None
360,None
361,None
362,None
363,None
364,None
365,None
366,None
367,None
368,"Corporate 
governance"
369,None
370,None
371,"Corporate 
governance"
372,"Product/
service improvement"
373,None
374,None
375,None
376,None
377,None
378,None
379,None
380,None
381,Strategic alliance
382,None
383,None
384,None
385,None
386,None
387,None
388,None
389,None
390,None
391,None
392,Marketing
393,Divestiture
394,None
395,None
396,"Corporate 
governance"
397,None
398,None
399,None
400,Financing
401,None
402,None
403,Strategic alliance
404,None
405,None
406,None
407,None
408,Production-related actions
409,Strategic alliance
410,"New product introduction/
service offering"
411,Human resources
412,None
413,None
414,None
415,None
416,Divestiture
417,None
418,None
419,None
420,None
421,None
422,None
423,"Product/
service improvement"
424,None
425,None
426,None
427,"Product/
service improvement"
428,None
429,None
430,Expansion in existing market (product/service/geographical)
431,None
432,None
433,None
434,None
435,None
436,None
437,None
438,None
439,None
440,None
441,None
442,None
443,None
444,None
445,"Corporate 
governance"
446,None
447,None
448,None
449,None
450,Strategic alliance
451,Strategic alliance
452,None
453,None
454,None
455,None
456,None
457,None
458,"Product/
service improvement"
459,None
460,None
461,Venturing
462,None
463,None
464,None
465,None
466,Divestiture
467,None
468,None
469,None
470,None
471,None
472,None
473,Venturing
474,None
475,None
476,None
477,Marketing
478,None
479,None
480,"Merger & 
acquisitions"
481,None
482,None
483,None
484,None
485,None
486,"Product/
service improvement"
487,None
488,"Product/
service improvement"
489,None
490,None
491,None
492,None
493,None
494,None
495,None
496,None
497,None
498,None
499,"Corporate 
governance"
500,None
501,None
502,None
503,None
504,None
505,None
506,None
507,None
508,None
509,Financing
510,None
511,None
512,None
513,None
514,None
515,Divestiture
516,Production-related actions
517,None
518,None
519,None
520,None
521,None
522,None
523,"New product introduction/
service offering"
524,None
525,None
526,"New product introduction/
service offering"
527,"Merger & 
acquisitions"
528,None
529,None
530,None
531,None
532,R&D-related actions
533,None
534,Divestiture
535,None
536,None
537,None
538,None
539,None
540,"Merger & 
acquisitions"
541,None
542,Marketing
543,Human resources
544,None
545,"Corporate 
governance"
546,Financing
547,None
548,None
549,None
550,None
551,None
552,None
553,None
554,None
555,None
556,None
557,None
558,Strategic alliance
559,"Merger & 
acquisitions"
560,None
561,"Corporate 
governance"
562,"Merger & 
acquisitions"
563,"Corporate 
governance"
564,None
565,None
566,None
567,None
568,None
569,None
570,None
571,"New product introduction/
service offering"
572,"New product introduction/
service offering"
573,None
574,None
575,None
576,None
577,Strategic alliance
578,None
579,"New product introduction/
service offering"
580,None
581,None
582,None
583,"Merger & 
acquisitions"
584,None
585,None
586,None
587,None
588,"Merger & 
acquisitions"
589,None
590,Financing
591,Venturing
592,None
593,None
594,None
595,None
596,None
597,None
598,None
599,"Merger & 
acquisitions"
600,None
601,None
602,None
603,Strategic alliance
604,None
605,None
606,None
607,"Product/
service improvement"
608,None
609,Strategic alliance
610,None
611,None
612,None
613,Strategic alliance
614,None
615,None
616,None
617,None
618,None
619,None
620,None
621,None
622,None
623,"Corporate 
governance"
624,Venturing
625,None
626,None
627,None
628,Divestiture
629,None
630,None
631,R&D-related actions
632,None
633,None
634,None
635,"Product/
service improvement"
636,None
637,None
638,None
639,None
640,None
641,None
642,None
643,None
644,Strategic alliance
645,None
646,None
647,None
648,None
649,None
650,None
651,"New product introduction/
service offering"
652,"Merger & 
acquisitions"
653,None
654,None
655,None
656,None
657,None
658,"New product introduction/
service offering"
659,"Merger & 
acquisitions"
660,None
661,R&D-related actions
662,None
663,None
664,"Merger & 
acquisitions"
665,None
666,None
667,None
668,None
669,None
670,None
671,None
672,None
673,None
674,None
675,None
676,None
677,None
678,None
679,None
680,"New product introduction/
service offering"
681,None
682,None
683,None
684,None
685,Strategic alliance
686,None
687,None
688,None
689,None
690,Financing
691,None
692,None
693,None
694,None
695,None
696,None
697,None
698,None
699,None
700,None
701,None
702,None
703,None
704,None
705,None
706,None
707,None
708,None
709,None
710,None
711,None
712,None
713,None
714,None
715,"Corporate 
governance"
716,None
717,Market entry
718,None
719,None
720,"Merger & 
acquisitions"
721,None
722,None
723,Venturing
724,"Corporate 
governance"
725,None
726,"Merger & 
acquisitions"
727,None
728,None
729,None
730,Strategic alliance
731,None
732,None
733,None
734,None
735,None
736,None
737,Strategic alliance
738,None
739,None
740,Strategic alliance
741,None
742,None
743,"Merger & 
acquisitions"
744,Financing
745,None
746,None
747,None
748,None
749,"Merger & 
acquisitions"
750,None
751,None
752,None
753,"Merger & 
acquisitions"
754,None
755,Marketing
756,None
757,None
758,None
759,None
760,None
761,None
762,None
763,None
764,"Merger & 
acquisitions"
765,None
766,R&D-related actions
767,None
768,None
769,None
770,"Merger & 
acquisitions"
771,None
772,Strategic alliance
773,None
774,None
775,None
776,None
777,Strategic alliance
778,Strategic alliance
779,None
780,None
781,None
782,None
783,None
784,None
785,None
786,None
787,None
788,None
789,None
790,None
791,None
792,None
793,None
794,None
795,None
796,None
797,"Product/
service improvement"
798,None
799,Strategic alliance
800,None
801,None
802,None
803,None
804,None
805,"Corporate 
governance"
806,None
807,None
808,"Merger & 
acquisitions"
809,Divestiture
810,"New product introduction/
service offering"
811,None
812,None
813,None
814,None
815,None
816,"Corporate 
governance"
817,Venturing
818,"Merger & 
acquisitions"
819,None
820,None
821,None
822,"Merger & 
acquisitions"
823,None
824,None
825,"Merger & 
acquisitions"
826,"New product introduction/
service offering"
827,None
828,None
829,None
830,None
831,None
832,None
833,None
834,None
835,None
836,None
837,None
838,None
839,None
840,None
841,None
842,"Merger & 
acquisitions"
843,None
844,None
845,None
846,None
847,"Merger & 
acquisitions"
848,Strategic alliance
849,R&D-related actions
850,None
851,None
852,None
853,None
854,Strategic alliance
855,None
856,None
857,None
858,Expansion in existing market (product/service/geographical)
859,None
860,None
861,None
862,None
863,None
864,None
865,None
866,"Corporate 
governance"
867,None
868,None
869,None
870,"New product introduction/
service offering"
871,None
872,Strategic alliance
873,None
874,None
875,None
876,None
877,None
878,Marketing
879,"Corporate 
governance"
880,None
881,None
882,"Corporate 
governance"
883,"Corporate 
governance"
884,None
885,None
886,None
887,None
888,None
889,Market entry
890,None
891,None
892,None
893,None
894,None
895,"Merger & 
acquisitions"
896,None
897,None
898,None
899,None
900,Strategic alliance
901,None
902,None
903,None
904,None
905,None
906,None
907,"New product introduction/
service offering"
908,None
909,None
910,None
911,None
912,None
913,None
914,None
915,"Product/
service improvement"
916,None
917,Market entry
918,"Merger & 
acquisitions"
919,None
920,"Merger & 
acquisitions"
921,None
922,None
923,None
924,Divestiture
925,"New product introduction/
service offering"
926,None
927,None
928,"Corporate 
governance"
929,None
930,None
931,None
932,"New product introduction/
service offering"
933,None
934,None
935,None
936,None
937,None
938,None
939,Strategic alliance
940,None
941,Divestiture
942,None
943,None
944,None
945,"Corporate 
governance"
946,None
947,None
948,None
949,None
950,None
951,None
952,None
953,"Corporate 
governance"
954,None
955,Venturing
956,Strategic alliance
957,None
958,None
959,Strategic alliance
960,"Merger & 
acquisitions"
961,None
962,None
963,Venturing
964,None
965,None
966,"Corporate 
governance"
967,Strategic alliance
968,"Corporate 
governance"
969,None
970,None
971,"New product introduction/
service offering"
972,None
973,None
974,None
975,None
976,None
977,None
978,None
979,Strategic alliance
980,Strategic alliance
981,None
982,None
983,None
984,None
985,None
986,None
987,"Corporate 
governance"
988,None
989,Venturing
990,"Merger & 
acquisitions"
991,None
992,None
993,None
994,None
995,None
996,None
997,None
998,None
999,None
1000,None
1001,"Corporate 
governance"
1002,None
1003,None
1004,None
1005,None
1006,Strategic alliance
1007,None
1008,Financing
1009,None
1010,Marketing
1011,None
1012,None
1013,None
1014,"Product/
service improvement"
1015,None
1016,None
1017,None
1018,Financing
1019,None
1020,None
1021,None
1022,"New product introduction/
service offering"
1023,None
1024,None
1025,None
1026,Strategic alliance
1027,None
1028,None
1029,None
1030,None
1031,None
1032,None
1033,None
1034,None
1035,None
1036,None
1037,None
1038,"Product/
service improvement"
1039,None
1040,Production-related actions
1041,None
1042,None
1043,None
1044,None
1045,None
1046,None
1047,None
1048,Strategic alliance
1049,None
1050,None
1051,Expansion in existing market (product/service/geographical)
1052,None
1053,None
1054,None
1055,"Corporate 
governance"
1056,None
1057,Strategic alliance
1058,None
1059,"Merger & 
acquisitions"
1060,None
1061,None
1062,None
1063,None
1064,"Corporate 
governance"
1065,None
1066,None
1067,None
1068,None
1069,Strategic alliance
1070,None
1071,None
1072,None
1073,None
1074,None
1075,None
1076,"Corporate 
governance"
1077,None
1078,None
1079,Venturing
1080,None
1081,Market entry
1082,None
1083,None
1084,None
1085,None
1086,Strategic alliance
1087,None
1088,Strategic alliance
1089,None
1090,None
1091,None
1092,None
1093,None
1094,Financing
1095,None
1096,Financing
1097,None
1098,None
1099,None
1100,None
1101,Strategic alliance
1102,None
1103,"Product/
service improvement"
1104,None
1105,None
1106,None
1107,None
1108,"Merger & 
acquisitions"
1109,None
1110,None
1111,None
1112,None
1113,None
1114,None
1115,None
1116,None
1117,Strategic alliance
1118,Strategic alliance
1119,None
1120,None
1121,None
1122,None
1123,None
1124,None
1125,None
1126,None
1127,"Corporate 
governance"
1128,"Corporate 
governance"
1129,R&D-related actions
1130,None
1131,Financing
1132,Venturing
1133,None
1134,None
1135,None
1136,None
1137,None
1138,None
1139,None
1140,None
1141,Marketing
1142,None
1143,None
1144,None
1145,None
1146,None
1147,None
1148,None
1149,"New product introduction/
service offering"
1150,"Corporate 
governance"
1151,None
1152,None
1153,None
1154,"Product/
service improvement"
1155,None
1156,None
1157,"Merger & 
acquisitions"
1158,None
1159,Marketing
1160,"New product introduction/
service offering"
1161,None
1162,None
1163,None
1164,Expansion in existing market (product/service/geographical)
1165,None
1166,None
1167,None
1168,None
1169,None
1170,None
1171,None
1172,None
1173,None
1174,None
1175,None
1176,None
1177,None
1178,None
1179,None
1180,None
1181,None
1182,None
1183,None
1184,"Corporate 
governance"
1185,None
1186,None
1187,"Merger & 
acquisitions"
1188,None
1189,None
1190,None
1191,"Merger & 
acquisitions"
1192,None
1193,Strategic alliance
1194,None
1195,None
1196,None
1197,None
1198,Marketing
1199,None
1200,None
1201,None
1202,None
1203,None
1204,None
1205,None
1206,None
1207,R&D-related actions
1208,None
1209,Human resources
1210,None
1211,None
1212,None
1213,Production-related actions
1214,None
1215,None
1216,None
1217,None
1218,None
1219,"Corporate 
governance"
1220,None
1221,None
1222,None
1223,None
1224,None
1225,"New product introduction/
service offering"
1226,None
1227,None
1228,None
1229,Strategic alliance
1230,None
1231,None
1232,None
1233,None
1234,None
1235,None
1236,None
1237,None
1238,None
1239,None
1240,None
1241,None
1242,Production-related actions
1243,None
1244,Expansion in existing market (product/service/geographical)
1245,"Corporate 
governance"
1246,None
1247,Strategic alliance
1248,None
1249,None
1250,None
1251,None
1252,None
1253,None
1254,None
1255,None
1256,"New product introduction/
service offering"
1257,None
1258,Financing
1259,None
1260,Divestiture
1261,None
1262,None
1263,None
1264,None
1265,None
1266,None
1267,None
1268,None
1269,None
1270,None
1271,None
1272,None
1273,None
1274,None
1275,None
1276,None
1277,None
1278,"Merger & 
acquisitions"
1279,None
1280,None
1281,None
1282,"Product/
service improvement"
1283,None
1284,None
1285,None
1286,None
1287,None
1288,None
1289,Divestiture
1290,None
1291,None
1292,None
1293,Strategic alliance
1294,None
1295,Strategic alliance
1296,None
1297,None
1298,None
1299,None
1300,None
1301,"Merger & 
acquisitions"
1302,None
1303,"Merger & 
acquisitions"
1304,None
1305,None
1306,None
1307,Venturing
1308,None
1309,None
1310,None
1311,None
1312,None
1313,Human resources
1314,None
1315,None
1316,"Product/
service improvement"
1317,None
1318,None
1319,None
1320,None
1321,Expansion in existing market (product/service/geographical)
1322,None
1323,None
1324,"Corporate 
governance"
1325,None
1326,None
1327,None
1328,None
1329,"New product introduction/
service offering"
1330,None
1331,None
1332,"Product/
service improvement"
1333,None
1334,None
1335,None
1336,None
1337,None
1338,None
1339,None
1340,None
1341,None
1342,None
1343,None
1344,None
1345,None
1346,Production-related actions
1347,Financing
1348,None
1349,None
1350,None
1351,None
1352,None
1353,Financing
1354,"Corporate 
governance"
1355,None
1356,None
1357,"New product introduction/
service offering"
1358,None
1359,None
1360,Expansion in existing market (product/service/geographical)
1361,None
1362,None
1363,None
1364,"New product introduction/
service offering"
1365,Human resources
1366,"Corporate 
governance"
1367,None
1368,None
1369,None
1370,None
1371,None
1372,None
1373,Marketing
1374,None
1375,None
1376,None
1377,None
1378,None
1379,None
1380,None
1381,None
1382,None
1383,None
1384,None
1385,None
1386,None
1387,None
1388,None
1389,None
1390,"Product/
service improvement"
1391,None
1392,"New product introduction/
service offering"
1393,None
1394,None
1395,None
1396,None
1397,None
1398,"Corporate 
governance"
1399,None
1400,Expansion in existing market (product/service/geographical)
1401,Marketing
1402,Strategic alliance
1403,None
1404,"New product introduction/
service offering"
1405,None
1406,None
1407,None
1408,Divestiture
1409,None
1410,None
1411,None
1412,Financing
1413,None
1414,Human resources
1415,Financing
1416,None
1417,None
1418,None
1419,Venturing
1420,None
1421,"New product introduction/
service offering"
1422,None
1423,None
1424,None
1425,"Merger & 
acquisitions"
1426,None
1427,None
1428,None
1429,None
1430,None
1431,None
1432,None
1433,Expansion in existing market (product/service/geographical)
1434,None
1435,None
1436,None
1437,"Merger & 
acquisitions"
1438,None
1439,None
1440,None
1441,None
1442,"New product introduction/
service offering"
1443,None
1444,None
1445,None
1446,None
1447,None
1448,None
1449,R&D-related actions
1450,Strategic alliance
1451,None
1452,None
1453,None
1454,"Corporate 
governance"
1455,Production-related actions
1456,None
1457,Strategic alliance
1458,None
1459,None
1460,None
1461,None
1462,Financing
1463,Human resources
1464,"Corporate 
governance"
1465,None
1466,"Merger & 
acquisitions"
1467,None
1468,None
1469,None
1470,None
1471,None
1472,None
1473,None
1474,None
1475,None
1476,None
1477,Human resources
1478,None
1479,None
1480,None
1481,None
1482,None
1483,Production-related actions
1484,None
1485,None
1486,None
1487,None
1488,None
1489,None
1490,None
1491,None
1492,None
1493,None
1494,"New product introduction/
service offering"
1495,None
1496,None
1497,None
1498,None
1499,None
1500,None
1501,None
1502,None
1503,Production-related actions
1504,None
1505,"Merger & 
acquisitions"
1506,Strategic alliance
1507,None
1508,None
1509,None
1510,None
1511,None
1512,None
1513,None
1514,None
1515,None
1516,None
1517,None
1518,None
1519,"New product introduction/
service offering"
1520,None
1521,Production-related actions
1522,None
1523,Financing
1524,None
1525,None
1526,None
1527,None
1528,None
1529,None
1530,"New product introduction/
service offering"
1531,None
1532,None
1533,"New product introduction/
service offering"
1534,None
1535,None
1536,"Product/
service improvement"
1537,None
1538,None
1539,None
1540,None
1541,Strategic alliance
1542,"Product/
service improvement"
1543,None
1544,None
1545,None
1546,None
1547,None
1548,None
1549,None
1550,None
1551,None
1552,Divestiture
1553,None
1554,None
1555,None
1556,None
1557,None
1558,Human resources
1559,None
1560,"Product/
service improvement"
1561,"Corporate 
governance"
1562,None
1563,"Merger & 
acquisitions"
1564,Human resources
1565,None
1566,None
1567,"Merger & 
acquisitions"
1568,"Corporate 
governance"
1569,None
1570,Marketing
1571,Expansion in existing market (product/service/geographical)
1572,None
1573,None
1574,None
1575,None
1576,None
1577,Human resources
1578,Expansion in existing market (product/service/geographical)
1579,None
1580,None
1581,"New product introduction/
service offering"
1582,None
1583,"New product introduction/
service offering"
1584,Strategic alliance
1585,None
1586,None
1587,"Merger & 
acquisitions"
1588,None
1589,None
1590,None
1591,None
1592,None
1593,Strategic alliance
1594,None
1595,"New product introduction/
service offering"
1596,None
1597,Strategic alliance
1598,None
1599,None
1600,None
1601,None
1602,None
1603,None
1604,None
1605,None
1606,None
1607,None
1608,"Product/
service improvement"
1609,None
1610,None
1611,None
1612,None
1613,None
1614,None
1615,None
1616,None
1617,None
1618,None
1619,None
1620,None
1621,None
1622,None
1623,Expansion in existing market (product/service/geographical)
1624,Financing
1625,None
1626,"New product introduction/
service offering"
1627,None
1628,"Product/
service improvement"
1629,None
1630,None
1631,Divestiture
1632,None
1633,None
1634,None
1635,None
1636,Marketing
1637,"Merger & 
acquisitions"
1638,None
1639,None
1640,None
1641,"Merger & 
acquisitions"
1642,None
1643,None
1644,None
1645,None
1646,Production-related actions
1647,"Product/
service improvement"
1648,None
1649,None
1650,None
1651,None
1652,"Corporate 
governance"
1653,None
1654,None
1655,None
1656,None
1657,None
1658,None
1659,None
1660,None
1661,None
1662,None
1663,None
1664,None
1665,None
1666,None
1667,None
1668,None
1669,None
1670,None
1671,"New product introduction/
service offering"
1672,None
1673,None
1674,Strategic alliance
1675,None
1676,"Product/
service improvement"
1677,None
1678,None
1679,None
1680,None
1681,None
1682,None
1683,None
1684,None
1685,None
1686,None
1687,None
1688,None
1689,None
1690,None
1691,None
1692,None
1693,None
1694,None
1695,None
1696,None
1697,None
1698,None
1699,"Merger & 
acquisitions"
1700,None
1701,None
1702,Divestiture
1703,Production-related actions
1704,None
1705,None
1706,Production-related actions
1707,None
1708,None
1709,None
1710,"Merger & 
acquisitions"
1711,None
1712,None
1713,None
1714,None
1715,None
1716,Divestiture
1717,None
1718,"Merger & 
acquisitions"
1719,None
1720,None
1721,Divestiture
1722,Expansion in existing market (product/service/geographical)
1723,None
1724,Divestiture
1725,R&D-related actions
1726,None
1727,None
1728,None
1729,Financing
1730,None
1731,None
1732,None
1733,"Corporate 
governance"
1734,None
1735,None
1736,None
1737,Market entry
1738,None
1739,None
1740,None
1741,"Merger & 
acquisitions"
1742,None
1743,None
1744,None
1745,Financing
1746,None
1747,None
1748,None
1749,"Product/
service improvement"
1750,None
1751,None
1752,None
1753,Strategic alliance
1754,None
1755,None
1756,Market entry
1757,None
1758,None
1759,None
1760,None
1761,None
1762,None
1763,None
1764,None
1765,None
1766,None
1767,"Merger & 
acquisitions"
1768,None
1769,"Merger & 
acquisitions"
1770,Strategic alliance
1771,"Corporate 
governance"
1772,Financing
1773,None
1774,None
1775,None
1776,None
1777,None
1778,None
1779,None
1780,Marketing
1781,None
1782,None
1783,Strategic alliance
1784,None
1785,None
1786,None
1787,None
1788,None
1789,None
1790,None
1791,None
1792,None
1793,Production-related actions
1794,Market entry
1795,None
1796,"New product introduction/
service offering"
1797,None
1798,None
1799,Venturing
1800,None
1801,None
1802,Strategic alliance
1803,None
1804,None
1805,None
1806,None
1807,None
1808,None
1809,None
1810,None
1811,None
1812,"New product introduction/
service offering"
1813,None
1814,None
1815,"Corporate 
governance"
1816,None
1817,None
1818,Strategic alliance
1819,None
1820,None
1821,None
1822,None
1823,None
1824,None
1825,None
1826,Market entry
1827,Strategic alliance
1828,"Product/
service improvement"
1829,Human resources
1830,None
1831,None
1832,None
1833,None
1834,None
1835,None
1836,None
1837,None
1838,None
1839,None
1840,None
1841,Expansion in existing market (product/service/geographical)
1842,None
1843,None
1844,None
1845,None
1846,None
1847,"New product introduction/
service offering"
1848,None
1849,None
1850,None
1851,None
1852,None
1853,None
1854,None
1855,None
1856,None
1857,Strategic alliance
1858,None
1859,None
1860,None
1861,None
1862,None
1863,"Merger & 
acquisitions"
1864,None
1865,"New product introduction/
service offering"
1866,Marketing
1867,"Corporate 
governance"
1868,None
1869,Production-related actions
1870,Marketing
1871,"Merger & 
acquisitions"
1872,"Product/
service improvement"
1873,None
1874,None
1875,None
1876,None
1877,None
1878,None
1879,Financing
1880,Strategic alliance
1881,None
1882,Expansion in existing market (product/service/geographical)
1883,None
1884,None
1885,"New product introduction/
service offering"
1886,None
1887,None
1888,Expansion in existing market (product/service/geographical)
1889,None
1890,None
1891,None
1892,None
1893,"Corporate 
governance"
1894,None
1895,None
1896,None
1897,None
1898,None
1899,None
1900,None
1901,None
1902,None
1903,None
1904,None
1905,None
1906,None
1907,"Corporate 
governance"
1908,None
1909,None
1910,None
1911,None
1912,None
1913,None
1914,None
1915,None
1916,"Merger & 
acquisitions"
1917,None
1918,None
1919,None
1920,"Merger & 
acquisitions"
1921,None
1922,None
1923,None
1924,None
1925,"Corporate 
governance"
1926,None
1927,None
1928,None
1929,None
1930,None
1931,None
1932,None
1933,None
1934,None
1935,None
1936,None
1937,None
1938,Financing
1939,None
1940,"Corporate 
governance"
1941,None
1942,None
1943,Expansion in existing market (product/service/geographical)
1944,None
1945,None
1946,"Corporate 
governance"
1947,None
1948,None
1949,Strategic alliance
1950,None
1951,None
1952,None
1953,None
1954,None
1955,None
1956,Strategic alliance
1957,None
1958,None
1959,None
1960,None
1961,None
1962,None
1963,None
1964,"Product/
service improvement"
1965,None
1966,None
1967,None
1968,None
1969,None
1970,Venturing
1971,Divestiture
1972,None
1973,"Merger & 
acquisitions"
1974,None
1975,Expansion in existing market (product/service/geographical)
1976,"Corporate 
governance"
1977,None
1978,None
1979,None
1980,Production-related actions
1981,Divestiture
1982,None
1983,None
1984,None
1985,None
1986,"Product/
service improvement"
1987,None
1988,None
1989,None
1990,Marketing
1991,None
1992,"Corporate 
governance"
1993,None
1994,None
1995,None
1996,None
1997,None
1998,None
1999,"Merger & 
acquisitions"
2000,Strategic alliance
2001,None
2002,"New product introduction/
service offering"
2003,None
2004,None
2005,Financing
2006,None
2007,None
2008,None
2009,None
2010,None
2011,None
2012,None
2013,None
2014,None
2015,None
2016,None
2017,None
2018,Expansion in existing market (product/service/geographical)
2019,None
2020,None
2021,None
2022,None
2023,None
2024,Divestiture
2025,Strategic alliance
2026,None
2027,None
2028,None
2029,R&D-related actions
2030,"Merger & 
acquisitions"
2031,None
2032,None
2033,"New product introduction/
service offering"
2034,None
2035,None
2036,None
2037,None
2038,None
2039,None
2040,None
2041,"New product introduction/
service offering"
2042,None
2043,None
2044,Divestiture
2045,None
2046,"Product/
service improvement"
2047,None
2048,None
2049,None
2050,Strategic alliance
2051,None
2052,None
2053,None
2054,None
2055,None
2056,None
2057,Financing
2058,None
2059,None
2060,None
2061,"Merger & 
acquisitions"
2062,None
2063,None
2064,Marketing
2065,Marketing
2066,None
2067,None
2068,R&D-related actions
2069,None
2070,None
2071,None
2072,Expansion in existing market (product/service/geographical)
2073,None
2074,Strategic alliance
2075,"New product introduction/
service offering"
2076,None
2077,None
2078,None
2079,None
2080,None
2081,None
2082,None
2083,Financing
2084,None
2085,None
2086,None
2087,None
2088,Strategic alliance
2089,None
2090,None
2091,Strategic alliance
2092,Financing
2093,None
2094,"New product introduction/
service offering"
2095,None
2096,None
2097,None
2098,None
2099,Human resources
2100,None
2101,None
2102,None
2103,Marketing
2104,None
2105,"Merger & 
acquisitions"
2106,Financing
2107,None
2108,None
2109,Strategic alliance
2110,Expansion in existing market (product/service/geographical)
2111,"New product introduction/
service offering"
2112,None
2113,None
2114,None
2115,None
2116,None
2117,"New product introduction/
service offering"
2118,"Merger & 
acquisitions"
2119,None
2120,None
2121,None
2122,Expansion in existing market (product/service/geographical)
2123,Human resources
2124,"Product/
service improvement"
2125,None
2126,None
2127,None
2128,None
2129,None
2130,Divestiture
2131,None
2132,None
2133,None
2134,None
2135,None
2136,None
2137,None
2138,None
2139,None
2140,Expansion in existing market (product/service/geographical)
2141,Strategic alliance
2142,"Merger & 
acquisitions"
2143,None
2144,None
2145,None
2146,Venturing
2147,None
2148,None
2149,None
2150,None
2151,None
2152,None
2153,None
2154,None
2155,None
2156,None
2157,None
2158,None
2159,None
2160,Financing
2161,Expansion in existing market (product/service/geographical)
2162,None
2163,None
2164,None
2165,"Corporate 
governance"
2166,None
2167,None
2168,None
2169,Strategic alliance
2170,R&D-related actions
2171,None
2172,None
2173,Production-related actions
2174,"Corporate 
governance"
2175,None
2176,None
2177,Marketing
2178,None
2179,None
2180,"Product/
service improvement"
2181,None
2182,None
2183,None
2184,None
2185,None
2186,None
2187,None
2188,None
