Observation_nr,Probability,Prediction
658,0.49,None
659,0.47,None
660,0.97,None
661,0.56,None
662,0.99,None
663,1.0,None
664,0.7433333333333334,None
665,1.0,None
666,1.0,None
667,0.67,None
668,0.99,None
669,0.99,None
670,0.98,None
671,0.99,None
672,1.0,None
673,0.33,"Merger & 
acquisitions"
674,1.0,None
675,0.99,None
676,1.0,None
677,0.95,None
678,1.0,None
679,0.9,None
680,0.37333333333333335,None
681,0.99,None
682,0.89,None
683,1.0,None
684,0.71,None
685,0.38,None
686,1.0,None
687,1.0,None
688,1.0,None
689,1.0,None
690,0.44,None
691,0.98,None
692,1.0,None
693,0.98,None
694,0.89,None
695,1.0,None
696,0.99,None
697,0.99,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,1.0,None
703,1.0,None
704,1.0,None
705,1.0,None
706,0.99,None
707,0.99,None
708,0.99,None
709,1.0,None
710,0.76,None
711,1.0,None
712,0.99,None
713,1.0,None
714,0.9571428571428572,None
715,0.73,None
716,1.0,None
717,0.97,None
718,1.0,None
719,0.95,None
720,0.64,None
721,1.0,None
722,1.0,None
723,0.67,None
724,0.66,"Corporate 
governance"
725,1.0,None
726,0.41,None
727,0.98,None
728,0.97,None
729,0.84,None
730,0.8067948717948719,None
731,0.98,None
732,0.78,None
733,1.0,None
734,0.97,None
735,1.0,None
736,0.95,None
737,0.672,None
738,1.0,None
739,0.97,None
740,0.99,None
741,1.0,None
742,1.0,None
743,0.52,None
744,0.5866666666666667,None
745,1.0,None
746,1.0,None
747,0.94,None
748,0.99,None
749,0.5,None
750,0.8,None
751,1.0,None
752,1.0,None
753,0.6133333333333334,None
754,0.99,None
755,0.45,None
756,0.99,None
757,1.0,None
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,0.98,None
763,0.92,None
764,0.73,None
765,0.99,None
766,0.61,None
767,0.97,None
768,0.97,None
769,1.0,None
770,0.4,"Merger & 
acquisitions"
771,0.99,None
772,1.0,None
773,1.0,None
774,1.0,None
775,0.97,None
776,1.0,None
777,0.71,None
778,0.87,None
779,1.0,None
780,1.0,None
781,1.0,None
782,0.99,None
783,0.86,None
784,1.0,None
785,0.99,None
786,0.715,None
787,0.99,None
788,1.0,None
789,0.98,None
790,1.0,None
791,0.98,None
792,1.0,None
793,0.93,None
794,1.0,None
795,1.0,None
796,0.99,None
797,0.54,None
798,0.81,None
799,0.97,None
800,0.99,None
801,1.0,None
802,1.0,None
803,1.0,None
804,0.98,None
805,0.87,None
806,1.0,None
807,0.9194736842105263,None
808,0.82,None
809,0.525,None
810,0.21,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.78,None
817,0.95,None
818,0.62,None
819,1.0,None
820,0.99,None
821,0.94,None
822,0.48,None
823,1.0,None
824,1.0,None
825,0.35,None
826,0.46,None
827,0.89,None
828,0.97,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,0.9,None
839,1.0,None
840,1.0,None
841,1.0,None
842,0.61,None
843,0.99,None
844,0.97,None
845,1.0,None
846,1.0,None
847,0.54,None
848,0.68,None
849,0.62,None
850,1.0,None
851,1.0,None
852,1.0,None
853,1.0,None
854,0.99,None
855,1.0,None
856,1.0,None
857,0.85,None
858,0.73,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.94,None
861,1.0,None
862,1.0,None
863,0.77,None
864,1.0,None
865,0.99,None
866,0.81,None
867,1.0,None
868,0.7711111111111112,None
869,1.0,None
870,0.81,None
871,1.0,None
872,0.97,None
873,1.0,None
874,0.92,None
875,0.94,None
876,1.0,None
877,1.0,None
878,0.67,None
879,0.97,None
880,0.87,None
881,1.0,None
882,0.56,None
883,0.64,"Corporate 
governance"
884,0.95,None
885,0.9280416666666668,None
886,1.0,None
887,1.0,None
888,1.0,None
889,0.62,None
890,1.0,None
891,1.0,None
892,1.0,None
893,0.99,None
894,1.0,None
895,0.71,None
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,0.47,None
901,0.95,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.99,None
906,1.0,None
907,0.85,None
908,0.99,None
909,0.94,None
910,1.0,None
911,0.93,None
912,0.99,None
913,0.99,None
914,1.0,None
915,0.97,None
916,1.0,None
917,0.78,None
918,0.58,None
919,0.9975,None
920,0.55,None
921,0.95,None
922,1.0,None
923,1.0,None
924,1.0,None
925,0.97,None
926,1.0,None
927,1.0,None
928,0.85,None
929,1.0,None
930,0.89,None
931,0.9,None
932,0.61,None
933,1.0,None
934,0.9,None
935,0.48,None
936,0.96,None
937,0.99,None
938,0.98,None
939,0.43,None
940,1.0,None
941,0.98,None
942,1.0,None
943,0.65,None
944,0.88,None
945,0.81,"Corporate 
governance"
946,0.99,None
947,1.0,None
948,0.97,None
949,0.94,None
950,0.69,None
951,1.0,None
952,0.94,None
953,0.64,None
954,0.99,None
955,0.32,None
956,0.53,None
957,1.0,None
958,1.0,None
959,0.91,None
960,0.63,None
961,0.96,None
962,0.99,None
963,1.0,None
964,0.96,None
965,1.0,None
966,0.96,None
967,0.64,None
968,0.9311805022508359,None
969,1.0,None
970,1.0,None
971,0.76,None
972,0.37,None
973,1.0,None
974,1.0,None
975,0.9035760869565217,None
976,0.87,None
977,1.0,None
978,1.0,None
979,0.94,None
980,0.9,None
981,1.0,None
982,1.0,None
983,0.6233333333333334,None
984,1.0,None
985,1.0,None
986,1.0,None
987,0.59,None
988,0.99,None
989,0.33,Venturing
990,0.88,None
991,0.97,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.83,None
1000,0.99,None
1001,0.48,None
1002,0.92,None
1003,0.98,None
1004,1.0,None
1005,0.945,None
1006,0.79,None
1007,0.99,None
1008,0.7733333333333333,None
1009,0.94,None
1010,0.82,None
1011,1.0,None
1012,0.82,None
1013,1.0,None
1014,0.57,None
1015,0.99,None
1016,0.98,None
1017,0.98,None
1018,0.4,None
1019,1.0,None
1020,1.0,None
1021,0.91,None
1022,0.54,None
1023,1.0,None
1024,1.0,None
1025,0.99,None
1026,0.59,None
1027,0.96,None
1028,1.0,None
1029,0.99,None
1030,1.0,None
1031,0.92,None
1032,0.99,None
1033,0.99,None
1034,0.91,None
1035,1.0,None
1036,1.0,None
1037,0.86,None
1038,0.34,None
1039,1.0,None
1040,0.99,None
1041,0.98,None
1042,1.0,None
1043,0.98,None
1044,1.0,None
1045,1.0,None
1046,0.99,None
1047,1.0,None
1048,0.52,None
1049,1.0,None
1050,0.99,None
1051,0.63,None
1052,1.0,None
1053,0.99,None
1054,1.0,None
1055,0.56,"Corporate 
governance"
1056,1.0,None
1057,0.41,None
1058,1.0,None
1059,0.5,None
1060,1.0,None
1061,1.0,None
1062,0.57,None
1063,1.0,None
1064,0.86,None
1065,1.0,None
1066,1.0,None
1067,1.0,None
1068,0.92,None
1069,0.6,None
1070,0.87,None
1071,1.0,None
1072,1.0,None
1073,0.98,None
1074,0.73,None
1075,0.99,None
1076,0.8,None
1077,0.87,None
1078,1.0,None
1079,1.0,None
1080,1.0,None
1081,0.75,None
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,None
1086,0.54,None
1087,1.0,None
1088,0.46,None
1089,1.0,None
1090,0.65,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,0.78,None
1095,1.0,None
1096,0.76,None
1097,0.99,None
1098,0.98,None
1099,1.0,None
1100,0.99,None
1101,0.83,None
1102,1.0,None
1103,0.4,None
1104,0.97,None
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,0.5516666666666666,"Merger & 
acquisitions"
1109,0.94,None
1110,1.0,None
1111,1.0,None
1112,0.95,None
1113,0.99,None
1114,0.99,None
1115,1.0,None
1116,1.0,None
1117,0.9,None
1118,0.9,None
1119,1.0,None
1120,0.98,None
1121,0.95,None
1122,0.86,None
1123,0.99,None
1124,1.0,None
1125,0.94,None
1126,1.0,None
1127,0.69,None
1128,0.77,None
1129,0.585,None
1130,1.0,None
1131,0.61,None
1132,0.57,None
1133,1.0,None
1134,0.95,None
1135,0.92,None
1136,1.0,None
1137,0.87,None
1138,1.0,None
1139,1.0,None
1140,0.99,None
1141,0.48,None
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.64,None
1146,1.0,None
1147,1.0,None
1148,1.0,None
1149,0.43,None
1150,0.57,None
1151,1.0,None
1152,1.0,None
1153,0.77,None
1154,0.34,None
1155,0.93,None
1156,1.0,None
1157,0.4,"Merger & 
acquisitions"
1158,0.93,None
1159,0.889090909090909,None
1160,0.37,None
1161,0.98,None
1162,0.62,None
1163,1.0,None
1164,0.79,None
1165,0.99,None
1166,1.0,None
1167,1.0,None
1168,0.95,None
1169,1.0,None
1170,1.0,None
1171,0.92,None
1172,1.0,None
1173,1.0,None
1174,0.99,None
1175,0.94,None
1176,1.0,None
1177,0.96,None
1178,0.84,None
1179,0.98,None
1180,1.0,None
1181,0.99,None
1182,0.515,None
1183,1.0,None
1184,0.77,None
1185,0.88,None
1186,1.0,None
1187,0.82,None
1188,0.87,None
1189,1.0,None
1190,0.99,None
1191,0.52,None
1192,1.0,None
1193,0.51,None
1194,1.0,None
1195,1.0,None
1196,1.0,None
1197,0.99,None
1198,0.62,None
1199,1.0,None
1200,1.0,None
1201,0.97,None
1202,0.94,None
1203,0.96,None
1204,1.0,None
1205,0.97,None
1206,1.0,None
1207,0.64,None
1208,0.99,None
1209,0.93,None
1210,0.98,None
1211,1.0,None
1212,1.0,None
1213,0.82,None
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.47,None
1220,1.0,None
1221,1.0,None
1222,0.99,None
1223,0.99,None
1224,0.99,None
1225,0.89,None
1226,0.99,None
1227,0.66,None
1228,0.99,None
1229,0.38,None
1230,0.99,None
1231,1.0,None
1232,0.97,None
1233,1.0,None
1234,1.0,None
1235,0.99,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,0.98,None
1240,0.8,None
1241,1.0,None
1242,0.73,None
1243,0.99,None
1244,0.84,None
1245,0.68,None
1246,1.0,None
1247,0.86,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,0.99,None
1255,1.0,None
1256,0.5,None
1257,1.0,None
1258,0.73,None
1259,1.0,None
1260,0.88,None
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,0.96,None
1265,1.0,None
1266,0.99,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.98,None
1272,0.98,None
1273,0.92,None
1274,1.0,None
1275,1.0,None
1276,0.97,None
1277,0.92,None
1278,0.85,None
1279,1.0,None
1280,0.99,None
1281,0.98,None
1282,0.75,None
1283,0.98,None
1284,0.92,None
1285,1.0,None
1286,0.99,None
1287,1.0,None
1288,1.0,None
1289,0.53,None
1290,0.99,None
1291,0.9094736842105263,None
1292,0.96,None
1293,0.67,None
1294,1.0,None
1295,0.8240000000000001,None
1296,1.0,None
1297,0.995,None
1298,1.0,None
1299,0.83,None
1300,1.0,None
1301,0.51,None
1302,1.0,None
1303,0.41,None
1304,1.0,None
1305,1.0,None
1306,1.0,None
1307,0.77,None
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,0.49,None
1314,1.0,None
1315,1.0,None
1316,0.685,"New product introduction/
service offering"
1317,0.92,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,0.78,None
1322,1.0,None
1323,1.0,None
1324,0.22,None
1325,0.98,None
1326,1.0,None
1327,1.0,None
1328,0.96,None
1329,0.77,None
1330,1.0,None
1331,1.0,None
1332,0.64,None
1333,1.0,None
1334,1.0,None
1335,1.0,None
1336,1.0,None
1337,0.94,None
1338,1.0,None
1339,0.95,None
1340,1.0,None
1341,1.0,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,0.42733333333333334,None
1347,0.72,None
1348,1.0,None
1349,0.98,None
1350,0.81,None
1351,1.0,None
1352,0.93,None
1353,0.58,None
1354,0.53,None
1355,0.94,None
1356,1.0,None
1357,0.81,None
1358,0.69,None
1359,0.99,None
1360,0.82,None
1361,0.97,None
1362,0.97,None
1363,0.98,None
1364,0.51,None
1365,0.67,None
1366,0.82,None
1367,0.72,None
1368,0.99,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,0.5,None
1374,1.0,None
1375,0.96,None
1376,0.99,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,0.81,None
1382,0.99,None
1383,1.0,None
1384,0.85,None
1385,0.99,None
1386,0.94,None
1387,1.0,None
1388,1.0,None
1389,0.98,None
1390,0.93,None
1391,0.86,None
1392,0.7,None
1393,0.99,None
1394,0.91,None
1395,1.0,None
1396,1.0,None
1397,0.96,None
1398,0.42,None
1399,1.0,None
1400,0.55,None
1401,0.68,None
1402,0.4,Strategic alliance
1403,1.0,None
1404,0.56,None
1405,1.0,None
1406,1.0,None
1407,0.95,None
1408,0.54,None
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,0.9,None
1413,0.88,None
1414,0.89,None
1415,0.87,None
1416,1.0,None
1417,1.0,None
1418,0.75,None
1419,0.21,"New product introduction/
service offering"
1420,1.0,None
1421,0.36,"New product introduction/
service offering"
1422,0.97,None
1423,0.97,None
1424,1.0,None
1425,0.85,None
1426,1.0,None
1427,0.71,None
1428,0.96,None
1429,0.87,None
1430,1.0,None
1431,1.0,None
1432,0.9766666666666667,None
1433,0.29,"New product introduction/
service offering"
1434,0.99,None
1435,1.0,None
1436,0.84,None
1437,0.85,None
1438,1.0,None
1439,0.9,None
1440,1.0,None
1441,0.98,None
1442,0.62,None
1443,0.99,None
1444,1.0,None
1445,0.69,None
1446,1.0,None
1447,0.95,None
1448,0.92,None
1449,0.74,None
1450,0.53,None
1451,1.0,None
1452,0.715,None
1453,0.9,None
1454,0.49,None
1455,0.92,None
1456,0.99,None
1457,0.63,Strategic alliance
1458,1.0,None
1459,0.91,None
1460,1.0,None
1461,0.95,None
1462,0.63,None
1463,0.88,None
1464,0.87,None
1465,0.96,None
1466,0.73,None
1467,1.0,None
1468,0.99,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,0.88,None
1473,0.92,None
1474,0.74,None
1475,1.0,None
1476,0.9586666666666666,None
1477,0.75,None
1478,1.0,None
1479,1.0,None
1480,0.95,None
1481,1.0,None
1482,1.0,None
1483,0.57,None
1484,1.0,None
1485,0.96,None
1486,1.0,None
1487,1.0,None
1488,0.92,None
1489,1.0,None
1490,0.99,None
1491,1.0,None
1492,0.99,None
1493,0.99,None
1494,0.46,None
1495,0.94,None
1496,0.99,None
1497,1.0,None
1498,0.92,None
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,0.88,None
1503,0.65,None
1504,1.0,None
1505,0.36,None
1506,0.49,Strategic alliance
1507,0.97,None
1508,0.93,None
1509,0.99,None
1510,0.96,None
1511,0.79,None
1512,0.99,None
1513,0.98,None
1514,1.0,None
1515,0.93,None
1516,1.0,None
1517,0.99,None
1518,1.0,None
1519,0.66,None
1520,1.0,None
1521,0.83,None
1522,1.0,None
1523,0.63,None
1524,1.0,None
1525,1.0,None
1526,0.99,None
1527,0.97,None
1528,1.0,None
1529,1.0,None
1530,0.51,"New product introduction/
service offering"
1531,1.0,None
1532,0.79,None
1533,0.84,None
1534,1.0,None
1535,0.98,None
1536,0.54,None
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.65,None
1542,0.44,None
1543,1.0,None
1544,1.0,None
1545,0.8734197474669776,None
1546,0.71,None
1547,1.0,None
1548,0.78,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,0.82,None
1553,1.0,None
1554,1.0,None
1555,0.94,None
1556,1.0,None
1557,0.47,None
1558,0.79,None
1559,0.91,None
1560,0.41,None
1561,0.79,None
1562,0.74,None
1563,0.66,None
1564,0.54,Human resources
1565,1.0,None
1566,0.99,None
1567,0.64,None
1568,0.46,None
1569,1.0,None
1570,0.83,None
1571,0.42,"New product introduction/
service offering"
1572,1.0,None
1573,1.0,None
1574,1.0,None
1575,0.91,None
1576,1.0,None
1577,0.87,None
1578,0.64,None
1579,1.0,None
1580,0.97,None
1581,0.28,"New product introduction/
service offering"
1582,0.99,None
1583,0.91,None
1584,0.515,None
1585,1.0,None
1586,1.0,None
1587,0.375,None
1588,1.0,None
1589,1.0,None
1590,0.96,None
1591,0.99,None
1592,0.99,None
1593,0.47,None
1594,1.0,None
1595,0.61,None
1596,0.95,None
1597,0.93,None
1598,0.99,None
1599,0.97,None
1600,0.99,None
1601,1.0,None
