Observation_nr,Probability,Prediction
292,0.9992866015285241,None
293,0.9731389944167783,None
294,0.999801664463624,None
295,0.9999456860607624,None
296,0.9806214120350913,None
297,0.9796394115349875,None
298,0.9077749361000788,None
299,0.8524180199442699,None
300,0.9770943239698493,None
301,0.9992866015285241,None
302,0.9993359282357989,None
303,0.9637870177244816,None
304,0.9999876803610687,None
305,0.9050367205143284,"Corporate 
governance"
306,0.6742552776548464,Marketing
307,0.9998588784614456,None
308,0.9931033801277074,None
309,0.8935769557071311,None
310,0.6539176119796338,None
311,0.6702934909641739,None
312,0.6567495299732758,"New product introduction/
service offering"
313,0.9875848958613743,None
314,0.9980177429394179,None
315,0.6744652701968341,None
316,0.8745605614792531,None
317,0.7251898312540718,"New product introduction/
service offering"
318,0.9558793038123989,None
319,0.5828403977602201,"Product/
service improvement"
320,0.9222149839379212,Divestiture
321,0.9131674721856419,None
322,0.9636596955053441,None
323,0.800630956838523,None
324,0.995747502777047,None
325,0.5778644423771014,Financing
326,0.9865220732796218,None
327,0.9999841549555333,None
328,0.9753364380427205,None
329,0.5976190689066381,Production-related actions
330,0.8975644835508965,"New product introduction/
service offering"
331,0.9991616553882278,None
332,0.9912855156381449,None
333,0.99876360297385,None
334,0.9992607930835449,None
335,0.9938308124058255,None
336,0.7555752720482455,Divestiture
337,0.9634778086768023,None
338,0.9227738210460481,None
339,0.9991663134682444,None
340,0.9123826513000904,None
341,0.9933997428289065,None
342,0.9889353041245114,None
343,0.9941711535746675,None
344,0.3288027365285687,"Product/
service improvement"
345,0.9905500001331523,None
346,0.9017593954953993,None
347,0.9546333553800258,"Merger & 
acquisitions"
348,0.9821540013834741,None
349,0.778263585910287,Expansion in existing market (product/service/geographical)
350,0.9963672077971012,None
351,0.996530231937103,None
352,0.9977615518023053,None
353,0.9941711535746675,None
354,0.8813481797218162,None
355,0.997983399920492,None
356,0.7383568480839028,Venturing
357,0.7942001334253561,Production-related actions
358,0.993587424950732,None
359,0.9991746127211886,None
360,0.9990310658416898,None
361,0.7215559017787306,None
362,0.9654087618058917,None
363,0.9922502595022216,None
364,0.9853229349216029,None
365,0.9974132759642347,None
366,0.9943232626182048,None
367,0.9936972147695029,None
368,0.9883539201884651,"Corporate 
governance"
369,0.9809688658712578,None
370,0.9983986726124383,None
371,0.8756198992822086,"Corporate 
governance"
372,0.3115857941216473,Venturing
373,0.9988316143118637,None
374,0.9983269799777962,None
375,0.9125392924077966,None
376,0.9823024233297506,None
377,0.9997001860570334,None
378,0.4837566938753559,"New product introduction/
service offering"
379,0.9963977192117045,None
380,0.9729982749255505,None
381,0.7918461366772538,"Merger & 
acquisitions"
382,0.9994778196761694,None
383,0.9996068528286877,None
384,0.9312429393466835,None
385,0.999702401064447,None
386,0.9515285070997328,None
387,0.9958199364254111,None
388,0.967203112246355,Human resources
389,0.9821540013834741,None
390,0.9817303941938049,None
391,0.6693914784112557,"Merger & 
acquisitions"
392,0.7629747122711564,Marketing
393,0.3564108459546852,Financing
394,0.995577938111435,None
395,0.9973082214699311,None
396,0.8042952460574041,"Corporate 
governance"
397,0.7091957850832393,None
398,0.7557276756858423,None
399,0.9952936573023221,None
400,0.5875233781996664,None
401,0.9862279683159609,None
402,0.999936665090625,None
403,0.6056626583368698,Expansion in existing market (product/service/geographical)
404,0.6781383808700343,None
405,0.9970714667258099,None
406,0.8654393005415834,None
407,0.9999633697919155,None
408,1.0,Production-related actions
409,0.900011263069242,None
410,0.9998372332373904,"New product introduction/
service offering"
411,0.9249733546400088,Human resources
412,0.9987625397695311,None
413,0.9989343763491969,None
414,0.9996936499247548,None
415,0.9933997428289065,None
416,0.9999978495842008,Divestiture
417,0.3943782226000055,None
418,0.9978603789235141,None
419,0.7700335786606861,None
420,0.999702401064447,None
421,0.9813384692294258,None
422,0.9999985107341528,None
423,0.9665356294486026,None
424,0.9995326924413149,None
425,0.9999767941758662,None
426,0.9993619600310228,None
427,0.719375716416767,"Product/
service improvement"
428,0.9806214120350913,None
429,0.9841132540509262,None
430,0.9505844850417619,Market entry
431,0.8522893924296823,None
432,0.9683972154071809,None
433,0.992393545141569,None
434,0.9985833749611916,None
435,0.9992866015285241,None
436,0.9989343763491969,None
437,0.993988170486966,None
438,0.952404230761919,None
439,0.9999926501534976,None
440,0.9984268217144293,None
441,0.9975267456535373,None
442,0.9998304788397695,None
443,0.999890084717105,None
444,0.9996000234700939,None
445,0.999785344775178,"Corporate 
governance"
446,0.9999749869494753,None
447,0.993587424950732,None
448,0.6258039901029752,None
449,0.6789817122463503,Strategic alliance
450,0.9217829945260756,Financing
451,0.5779459680370971,None
452,0.9982183130548681,None
453,0.939238068146378,None
454,0.9328667407996495,None
455,0.9734346125659723,None
456,0.999733028873671,None
457,0.9774454586080655,None
458,0.9867516600513582,None
459,0.9978953661338364,None
460,0.9970664896662189,None
461,0.5642445664540634,Venturing
462,0.9999895303504238,None
463,0.7236078697205549,Financing
464,0.6444764486956198,None
465,0.9962012679875867,None
466,0.9399159336751254,None
467,0.989412857414754,None
468,0.9947446259796852,None
469,0.9049441867388723,Human resources
470,0.9970391195588495,None
471,0.9915338298482095,None
472,0.7369929258293443,None
473,0.736297749444806,Expansion in existing market (product/service/geographical)
474,0.8946425836218478,None
475,0.9845511700835636,None
476,0.9985662767816271,None
477,0.9999333398660466,Marketing
478,0.9999082514200734,None
479,0.9958066584254701,None
480,0.7549141510925592,"Merger & 
acquisitions"
481,0.9999584963016932,None
482,0.9965427983213294,None
483,0.6675484033814525,None
484,0.9941711535746675,None
485,0.9996712490318889,None
486,0.7368135021836638,Expansion in existing market (product/service/geographical)
487,0.5705070598948182,Strategic alliance
488,0.75184380849979,Strategic alliance
489,0.9998118961906182,None
490,0.9837580841703069,None
491,0.9538819352223832,None
492,0.9999676177233177,None
493,0.9949749459187358,None
494,0.9797665489543717,None
495,0.9993647100626668,None
496,0.9935608247896717,None
497,0.9999926501534976,None
498,0.7292337416988733,Strategic alliance
499,0.9996100661289706,"Corporate 
governance"
500,0.9951526934460513,None
501,0.9978935015087826,None
502,0.8807000345673693,None
503,0.999690037237514,None
504,0.9997794894849162,None
505,0.9996241313657541,None
506,0.993988170486966,None
507,0.99456432522133,None
508,0.9941711535746675,None
509,0.9997851985042857,Financing
510,0.9955515667868645,None
511,0.7655037295229389,None
512,0.7574394284335784,None
513,0.9996936499247548,None
514,0.9907552788024413,None
515,0.412295082155925,Venturing
516,0.9992259840629867,None
517,0.9998293335009082,None
518,0.9731007987412741,None
519,0.9992930653170634,None
520,0.984277151718925,None
521,0.9931033801277074,None
522,0.9939470262872769,None
523,0.9909185680078796,"New product introduction/
service offering"
524,0.977524817124105,None
525,0.9979458538942406,None
526,0.6105670660050121,Strategic alliance
527,0.9438391074904972,"Merger & 
acquisitions"
528,0.9977680254364499,None
529,0.8935254315688202,None
530,0.9970391227618205,None
531,0.6306152067116395,Divestiture
532,0.6768040074579269,R&D-related actions
533,0.9544272599467748,None
534,0.6021838499075025,Production-related actions
535,0.9970827190285653,None
536,0.9989020392488404,None
537,0.8955319791793894,None
538,0.9998423267044028,None
539,0.9995265813329457,None
540,0.5656901587551736,None
541,0.9999967785228918,None
542,0.8650420422529302,Production-related actions
543,0.5721713884044831,None
544,0.9656457133937013,None
545,0.9998192540690155,"Corporate 
governance"
546,0.8764883804444769,Financing
547,0.9277904086373558,None
548,0.9964637809001837,None
549,0.9963911195130629,None
550,0.9998813650161111,None
551,0.9852972038642592,None
552,0.9701406434569804,None
553,0.9949197731109776,None
554,0.734663198073791,None
555,0.9974782965438093,None
556,0.9993799932721885,None
557,0.984367545804568,R&D-related actions
558,0.9245931932199155,None
559,0.6591705441453622,"Merger & 
acquisitions"
560,0.994055008576937,None
561,0.8635712107826634,None
562,0.999959314801061,"Merger & 
acquisitions"
563,0.4597133031483793,Strategic alliance
564,0.9998392449059804,None
565,0.9960350364963616,None
566,0.9988491996725604,None
567,0.999787508506372,None
568,0.9847509456471707,None
569,0.9178301586934133,None
570,0.9682874931523195,None
571,0.45253010800596466,None
572,0.7583081574765745,Strategic alliance
573,0.6763768807498785,Venturing
574,0.9973082214699311,None
575,0.993587424950732,None
576,0.9992866015285241,None
577,0.5919614008585956,Strategic alliance
578,0.7274819108867969,R&D-related actions
579,0.8344274132312777,"New product introduction/
service offering"
580,0.9991416478797285,None
581,0.9384501451856869,None
582,0.997523585083001,None
583,0.8782933420440794,None
584,0.9995281042841615,None
585,0.9698558526965328,None
586,0.9901022536304946,None
587,0.9974235563147957,None
588,0.9742850276312657,"Merger & 
acquisitions"
589,0.5169498598063683,"Product/
service improvement"
590,0.6956673840157923,None
591,0.9722801684160036,Venturing
592,0.9999749869494753,None
593,0.9270086729079009,None
594,0.9876869797280999,None
595,0.9996352917989798,None
596,0.97488836230275,None
597,0.9944526216097297,None
598,0.9787867963295797,None
599,0.9990167816629495,"Merger & 
acquisitions"
600,0.9997001860570334,None
601,0.8958655926564272,None
602,0.9993385542135516,None
603,0.9992181917850911,None
604,0.9359461672665645,None
605,0.9837580841703069,None
606,0.9898837068971658,None
607,0.8492768052729581,None
608,0.9936053227569904,None
609,0.9355675874028423,Marketing
610,0.996792793328639,None
611,0.9958199364254111,None
612,0.988758962318988,None
613,0.9996565706349186,Strategic alliance
614,0.9999395113690158,None
615,0.9978989880005615,None
616,0.986163387391716,None
617,0.9982211571855444,None
618,0.9970391195588495,None
619,0.9966544326058225,None
620,0.9997315248636592,None
621,0.35751901895699206,"Corporate 
governance"
622,0.957369939907085,None
623,0.9762337135034772,"Corporate 
governance"
624,0.7663091087741837,Venturing
625,0.9902483089590691,None
626,0.9963846837398783,None
627,0.9994590023637634,None
628,0.999881719248385,Divestiture
629,0.9100640202209612,None
630,0.9112696192386409,None
631,0.9999968790958184,R&D-related actions
632,0.8917692362054117,None
633,0.983536336689393,None
634,0.9996936499247548,None
635,0.6113659140350496,"New product introduction/
service offering"
636,0.9976812065884635,None
637,0.986806366505138,None
638,0.9982211571855444,None
639,0.689695440971792,None
640,0.9446421005923837,None
641,0.48379872588093625,Strategic alliance
642,0.9952551403596811,None
643,0.9830203709323118,None
644,0.549901676164725,Market entry
645,0.9992745700870812,None
646,0.9742157613913434,None
647,0.9998242007737067,None
648,0.9940981289780751,None
649,0.8844580095631076,None
650,0.9996457706045276,None
651,0.39546614317378387,None
652,0.9707390161860141,"Merger & 
acquisitions"
653,0.9803729300578887,None
654,0.8922973221288283,Marketing
655,0.9997726868929301,None
656,0.8696169364907498,None
657,0.999702401064447,None
658,0.6963649754362959,Marketing
659,0.99577569566027,"Merger & 
acquisitions"
660,0.9960680895075135,None
661,0.9973869729231634,R&D-related actions
662,0.8789963997263106,None
663,0.9968521201787318,None
664,0.6028518062435441,None
665,0.9998692441494971,None
666,0.9941711535746675,None
667,0.4789803579914217,None
668,0.7823404108193975,Strategic alliance
669,0.9991649594562328,None
670,0.9937588874485038,None
671,0.998218143196492,None
672,0.9999456860607624,None
673,0.9852512339565218,None
674,0.99784504939971,None
675,0.9986457679777975,None
676,0.9989186997798336,None
677,0.9814472469588658,None
678,0.9785115167551799,None
679,0.9993586241581798,None
680,0.4337788071845308,Financing
681,0.9139685824830569,None
682,0.8049290468606662,None
683,0.9994832127700607,None
684,0.9672085889608014,None
685,0.996085918600705,Strategic alliance
686,0.9959673966182526,None
687,0.9972635052442403,None
688,0.9987305187354276,None
689,0.9983566841546414,None
690,0.9999994139421906,Financing
691,0.9998083277602634,None
692,0.9992043636897908,None
693,0.9998602918036776,None
694,0.996278847688767,None
695,0.970133222705074,None
696,0.996677401194917,None
697,0.9797380162487679,None
698,0.9941711535746675,None
699,0.9695985269867428,None
700,0.9753114130991846,None
701,0.9983165181971139,None
702,0.9485930269470829,None
703,0.9949749459187358,None
704,0.9939641484015138,None
705,0.9998356630226873,None
706,0.9999108972692686,None
707,0.9542257203992421,None
708,0.9809685318838005,None
709,0.9933505379428649,None
710,0.9928063656436765,None
711,0.9941711535746675,None
712,0.8520413359126646,None
713,0.9991741135158461,None
714,0.9616570055077088,None
715,0.6003704754534246,None
716,0.9955277092891882,None
717,0.905960722967957,Market entry
718,0.993587424950732,None
719,0.6744424694973365,None
720,0.7989135381296697,"Merger & 
acquisitions"
721,0.9969521000656802,None
722,0.9990310658416898,None
723,0.8870554814251562,R&D-related actions
724,0.9893199430849676,"Corporate 
governance"
725,0.6243678062991742,None
726,0.7386885474966239,"Merger & 
acquisitions"
727,0.998746067168717,None
728,0.992101283639133,None
729,0.9991995578007317,None
730,0.5946952580289786,None
731,0.9999173119385385,None
732,0.9198983173836836,None
733,0.988973993028485,None
734,0.8037342183417728,None
735,0.9671770414749964,None
736,0.997614344185657,None
737,0.6626042327911661,Strategic alliance
738,0.9999956474688247,None
739,0.9941249625208484,None
740,0.6490927020552617,R&D-related actions
741,0.8494325451446688,None
742,0.9988944240486102,None
743,0.9892296670553812,Venturing
744,0.9258919413707133,Financing
745,0.9988109692737094,None
746,0.8005496102969873,None
747,0.4999817444399831,None
748,0.4817937192383358,Venturing
749,0.9985866340379475,"Merger & 
acquisitions"
750,0.8499837043340802,None
751,0.9442566042846241,None
752,0.9821540013834741,None
753,0.9965148047753595,"Merger & 
acquisitions"
754,0.9991068814761497,None
755,0.9535293770595146,"Product/
service improvement"
756,0.9967150681911209,None
757,0.9922804583643802,None
758,0.9996936499247548,None
759,0.9998268188564625,None
760,0.996274895986126,None
761,0.9922786804748519,None
762,0.9921921465744936,None
763,0.6524429722577194,None
764,0.5533535454487684,Venturing
765,0.9992400594688963,None
766,0.6811851417872721,Marketing
767,0.8059399553340111,None
768,0.9544348015797369,None
769,0.9975135515569739,None
770,0.9996760740246377,"Merger & 
acquisitions"
771,0.9999818208554206,None
772,0.9117880081826913,None
773,0.9995528343987554,None
774,0.975093150925657,None
775,0.9630719015540877,None
776,0.9996999093417201,None
777,0.9672573905975692,None
778,0.6418950343905117,None
779,0.9980554135669081,None
780,0.9991746127211886,None
781,0.969615585481714,None
782,0.9006171769697116,None
783,0.9968189227680414,None
784,0.9219510420269343,None
785,0.9452589235426396,None
786,0.749472559462922,"Corporate 
governance"
787,0.9981169158846648,None
788,0.9949935143756987,None
789,0.9859833691084482,None
790,0.9982211571855444,None
791,0.9956574118484353,None
792,0.9982211571855444,None
793,0.9928678240954381,None
794,0.9995319387424089,None
795,0.99881266718329,None
796,0.9998692440386605,None
797,0.8898911647170924,None
798,0.9622084390517806,None
799,0.9632903490515312,Human resources
800,0.997600910204329,None
801,0.9880346742331859,None
802,0.9933997428289065,None
803,0.9940866849544886,None
804,0.9846168921801166,Financing
805,0.9938722687657833,None
806,0.987902315153648,None
807,0.9184882078212643,None
808,0.95365032446707,"Merger & 
acquisitions"
809,0.9978771829542608,Divestiture
810,0.7835707845911529,"Product/
service improvement"
811,0.9990681624669145,None
812,0.9996066009508864,None
813,0.9990310658416898,None
814,0.8847694943251724,None
815,0.9949749459187358,None
816,0.9995106960898313,Human resources
817,0.6045313593943126,None
818,0.8703656100166807,"Merger & 
acquisitions"
819,0.9991974718549403,None
820,0.782142093337092,None
821,0.9291136226753155,None
822,0.9970216416217738,"Merger & 
acquisitions"
823,0.9994359866091015,None
824,0.9972774863142433,None
825,0.9035100538711808,"Merger & 
acquisitions"
826,0.6966214049952927,"New product introduction/
service offering"
827,0.9434400838812749,None
828,0.9517685623174543,None
829,0.9961851534584448,None
830,0.9992883019810513,None
831,0.9731007987412741,None
832,0.6723400258060934,None
833,0.993587424950732,None
834,0.999727408702864,None
835,0.993988170486966,None
836,0.7450707308341235,None
837,0.9909179526332696,None
838,0.9448597273282574,R&D-related actions
839,0.9970391195588495,None
840,0.9284069018216486,None
841,0.999383741355154,None
842,0.9711099240852757,"Merger & 
acquisitions"
843,0.8472045829976861,None
844,0.9992739372723248,None
845,0.9681871494310317,None
846,0.881266690665665,None
847,0.8261908405797359,"Merger & 
acquisitions"
848,0.7978350687031222,R&D-related actions
849,0.9983629560378959,R&D-related actions
850,0.775938943690699,None
851,0.6487292790025575,Venturing
852,0.992860424114148,None
853,0.99881266718329,None
854,0.9384664544961436,None
855,0.9996068528286877,None
856,0.9001865701717003,None
857,0.9679389209495984,None
858,0.9941265920801101,Expansion in existing market (product/service/geographical)
859,0.9996936499247548,None
860,0.9997953749933897,None
861,0.9776857660799372,None
862,0.995747502777047,None
863,0.8871610062008781,None
864,0.9999246626864673,None
865,0.9848444093685814,None
866,0.9969426347894921,Human resources
867,0.993587424950732,None
868,0.9999840746365164,None
869,0.983675011296369,None
870,0.5994178008855197,"New product introduction/
service offering"
871,0.9999926501534976,None
872,0.7578583026495632,None
873,0.9996955353719456,None
874,0.9106753346575808,None
875,0.45029750940311275,Financing
876,0.9999926501534976,None
877,0.9868758232823205,None
878,0.8120774613539695,None
879,0.5677203861824038,None
880,0.5374753203403373,Human resources
881,0.7030990222075274,Venturing
882,0.9129453989646152,"Corporate 
governance"
883,0.999863951054981,"Corporate 
governance"
884,0.9966371987207986,None
885,0.9228712805442394,Production-related actions
886,0.9720389284473536,None
887,0.9708562401089648,None
888,0.9998268188564625,None
889,0.5013862737732728,Financing
890,0.5073944049366033,None
891,0.9004012378524502,None
892,0.9941711535746675,None
893,0.9998995956623026,None
894,0.9998268188564625,None
895,0.9455506793347425,"Merger & 
acquisitions"
896,0.9999246626864673,None
897,0.9982211571855444,None
898,0.9261648609538982,None
899,0.9967368345789228,None
900,0.409893723802491,None
901,0.999605514704513,None
902,0.9970391195588495,None
903,0.9941711535746675,None
904,0.9955082253446466,None
905,0.9622584836717664,None
906,0.992031209237509,None
907,0.9870603139847244,None
908,0.9995791995062767,None
909,0.9930587815477254,None
910,0.9992866015285241,None
911,0.9488109980489401,None
912,0.9962226245548712,None
913,0.9993948221436455,None
914,0.9933997428289065,None
915,0.9964117484841514,None
916,0.9930418678092247,None
917,0.799843957797274,None
918,0.5850370558988659,Production-related actions
919,0.9993556221416373,None
920,0.9689894301937557,Venturing
921,0.9891702014299845,None
922,0.999026918808806,None
923,0.9774474518017081,None
924,0.7176414391632401,Divestiture
925,0.8938580800197704,None
926,0.9975207709756357,None
927,0.9999749869494753,None
928,0.8872472028110389,"Corporate 
governance"
929,0.9982125723688624,None
930,0.8232965637056019,None
931,0.8880997047918435,None
932,0.6117977694874123,"New product introduction/
service offering"
933,0.9957719761898338,None
934,0.9580177389100172,Strategic alliance
935,0.6233004075871567,None
936,0.9478823978213985,None
937,0.8211207979377015,None
938,0.49632859545487706,Divestiture
939,0.994883498356311,Strategic alliance
940,0.9605290989534346,None
941,0.9993101396885039,None
942,0.9862252896590301,None
943,0.6290420084573604,None
944,0.9077778964194955,None
945,0.9999567891215851,"Corporate 
governance"
946,0.9934143262601871,None
947,0.859366066389109,None
948,0.9950562481408212,None
949,0.9642118861314145,None
950,0.9028988595853157,None
951,0.9992866015285241,None
952,0.9996365992792238,None
953,0.5225477417608374,None
954,0.998335812502926,None
955,0.99934579217781,Venturing
956,0.9965062486376673,Strategic alliance
957,0.9992866015285241,None
958,0.9480434699305706,None
959,0.9837433319624297,None
960,0.9786442793089476,Strategic alliance
961,0.9450663348103934,None
962,0.4059767983797599,None
963,0.9336661135003292,None
964,0.9991351529204225,None
965,0.9998222734036806,None
966,0.9835761762622912,None
967,0.932484137010641,Strategic alliance
968,0.9009051473878329,None
969,0.9797757281555035,None
970,0.8602640813585106,None
