Observation_nr,Probability,Prediction
575,0.9999999999999956,None
576,0.9999999999999956,None
577,0.7871273032477397,Strategic alliance
578,0.999999999793147,None
579,0.33125900199154723,Strategic alliance
580,0.9999999999999956,None
581,0.9999999999994087,None
582,0.9999999999999956,None
583,0.9999987842252902,None
584,0.9999999999999956,None
585,0.9999999999999956,None
586,0.9999999999999496,None
587,0.9999999999972427,None
588,0.6728390231686994,"Merger & 
acquisitions"
589,0.9999999999999927,None
590,0.9999999999999956,None
591,0.507699311945819,"Merger & 
acquisitions"
592,0.9999999999999956,None
593,0.9999999999999956,None
594,0.9999999999999956,None
595,0.9999999999999891,None
596,0.9999999994885858,None
597,0.9999999999994347,None
598,0.9999999999999956,None
599,0.8242127910955179,None
600,0.9999999999999956,None
601,0.9999999999999956,None
602,0.9999999999999956,None
603,0.9999999999996403,None
604,0.9999999999999956,None
605,0.9999999999999956,None
606,0.9999999999999956,None
607,0.8965926891639107,Strategic alliance
608,0.9999999999999956,None
609,0.997019209479335,None
610,0.9999999999999956,None
611,0.9999999999999956,None
612,0.9999999997598346,None
613,0.9999999498419926,Strategic alliance
614,0.9999999999997327,None
615,0.9999999999999956,None
616,0.9999999999999767,None
617,0.9999999999999956,None
618,0.9999999999999956,None
619,0.9999999999998876,None
620,0.9999999999999956,None
621,0.9998758129080574,None
622,0.9999999999998732,None
623,0.9999956901643495,None
624,0.9273079597432077,None
625,0.9999999999999956,None
626,0.9999999999999956,None
627,0.9999999999999956,None
628,0.9946551675372888,None
629,0.9999999999999956,None
630,0.9999954931474812,None
631,0.999958772536389,None
632,0.9999999999999891,None
633,0.9999999999999956,None
634,0.9999999999999956,None
635,0.888516349073615,None
636,0.9999999999999956,None
637,0.9999999999999956,None
638,0.9999999999999956,None
639,0.99999999999975,None
640,0.9968753678936634,None
641,0.9999882528472233,None
642,0.9999999999936262,None
643,0.9999999999985936,None
644,0.9999955530286252,None
645,0.9999999999999956,None
646,0.9999999999963423,None
647,0.9999999999999956,None
648,0.9999999978142171,None
649,0.9999999999187961,None
650,0.9999999999999956,None
651,0.999996021288357,None
652,0.7456122769898267,None
653,0.9999999999999956,None
654,0.997702295116213,None
655,0.9999999999999956,None
656,0.9999999999999956,None
657,0.9999999999999956,None
658,0.9935479326139492,"New product introduction/
service offering"
659,0.999485375324154,"Merger & 
acquisitions"
660,0.9999999999998823,None
661,0.9999930430609523,R&D-related actions
662,0.999999999999921,None
663,0.9999999999999891,None
664,0.9999994106830659,None
665,0.9999999999999956,None
666,0.9999999999999956,None
667,0.999953378945199,None
668,0.9999999999869584,None
669,0.9999999999999956,None
670,0.9999999999999454,None
671,0.9999999999999896,None
672,0.9999999999999956,None
673,0.9999930492146476,"Merger & 
acquisitions"
674,0.9999999999999896,None
675,0.9999999999999956,None
676,0.9999999999999956,None
677,0.9999999999944456,None
678,0.9999999999999956,None
679,0.9999999993515545,None
680,0.9147472850720479,None
681,0.9999999999999896,None
682,0.9999999999997491,None
683,0.9999999999999956,None
684,0.999999999960892,None
685,0.9999999777267057,Strategic alliance
686,0.9999999999999956,None
687,0.9999999999999956,None
688,0.9999999999997438,None
689,0.9999999999999956,None
690,0.9997437806082391,Financing
691,0.9999999999999425,None
692,0.9999999999999956,None
693,0.9999999999999956,None
694,0.9999999999657583,None
695,0.999999999999877,None
696,0.9999999999999956,None
697,0.9999999999999651,None
698,0.9999999999999956,None
699,0.9999999999999927,None
700,0.9999999999999956,None
701,0.9999999999999956,None
702,0.9999999999999956,None
703,0.9999999999999956,None
704,0.9999999999999956,None
705,0.9999999999999956,None
706,0.9999999999999956,None
707,0.9999994474605758,None
708,0.9999999999999838,None
709,0.9999999999999956,None
710,0.49102665553116026,Strategic alliance
711,0.9999999999999956,None
712,0.999999999999976,None
713,0.9999999999999956,None
714,0.999998940957183,None
715,0.9999453752186735,None
716,0.9999999999999483,None
717,0.9999999999999956,None
718,0.9999999999999956,None
719,0.9999999999999896,None
720,0.9254586072844381,None
721,0.9999999999999956,None
722,0.9999999999999956,None
723,0.7375435853859594,Venturing
724,0.9999999999999929,"Corporate 
governance"
725,0.9999999999999896,None
726,0.9999999995806306,"Merger & 
acquisitions"
727,0.9999999999999483,None
728,0.9999862370804508,None
729,0.9999999786246498,None
730,0.999985233970588,None
731,0.9999999999999629,None
732,0.9999999869413954,None
733,0.9999999999555798,None
734,0.9999999999441795,None
735,0.9999999999999956,None
736,0.9999999999859559,None
737,0.9999999994230067,None
738,0.9999999999999956,None
739,0.9999999999999956,None
740,0.9999999678621551,None
741,0.9999999999999956,None
742,0.9999999999999956,None
743,0.856947800166154,"Merger & 
acquisitions"
744,0.5840802343651332,Financing
745,0.999999999998791,None
746,0.9999999999999896,None
747,0.9999999999982583,None
748,0.9999999999999896,None
749,0.9997494034309589,"Merger & 
acquisitions"
750,0.9251036973944383,"Corporate 
governance"
751,0.9999999999999838,None
752,0.9999999999999956,None
753,0.7459342135458465,None
754,0.999999999999976,None
755,0.9990983601518317,None
756,0.9999999999919789,None
757,0.9999999999999956,None
758,0.9999999999999956,None
759,0.9999999999999956,None
760,0.9999999999999956,None
761,0.9999999999999956,None
762,0.9999999999955314,None
763,0.9999999999999734,None
764,0.9955141427635447,None
765,0.9999999999999956,None
766,0.9999991388129155,None
767,0.9999999999999891,None
768,0.9999999999999927,None
769,0.9999999999999956,None
770,0.9623593082377337,"Merger & 
acquisitions"
771,0.9999999999999414,None
772,0.9999999999999956,None
773,0.9999999999999956,None
774,0.9999999999999956,None
775,0.9999999999999734,None
776,0.9999999999999956,None
777,0.9999994647249172,None
778,0.9999389597334336,R&D-related actions
779,0.9999999999999956,None
780,0.9999999999999956,None
781,0.9999999999999956,None
782,0.999999999999976,None
783,0.9999999835188524,None
784,0.9999999999999896,None
785,0.9999999999911908,None
786,0.9999999999871767,None
787,0.9999999999999956,None
788,0.9999999999979723,None
789,0.9999999999997329,None
790,0.9999999999999956,None
791,0.9999999999997085,None
792,0.9999999999999956,None
793,0.9999999999999452,None
794,0.9999999999999956,None
795,0.9999999999999956,None
796,0.9999999999999956,None
797,0.9934964238991809,None
798,0.9999999912568222,None
799,0.9999950007043727,None
800,0.999999999999398,None
801,0.9999999999999956,None
802,0.9999999999999956,None
803,0.9999999999999891,None
804,0.9999999999999956,None
805,0.9999999067522685,None
806,0.9999999999999467,None
807,0.999999999998745,None
808,0.9999405651035199,"Merger & 
acquisitions"
809,0.9998025681854312,None
810,0.956342319457381,"New product introduction/
service offering"
811,0.9999999999999956,None
812,0.9999999999999956,None
813,0.9999999999999956,None
814,0.9999999999999956,None
815,0.9999999999999956,None
816,0.9627526688552418,None
817,0.9999999919299655,None
818,0.5864402163314799,None
819,0.9999999999999956,None
820,0.9999999999998876,None
821,0.99999999999945,None
822,0.9999999189843128,None
823,0.9999999999999956,None
824,0.9999999999999956,None
825,0.9987871934635708,None
826,0.6069952219421139,"New product introduction/
service offering"
827,0.9999999999999896,None
828,0.9999999999999605,None
829,0.9999999999999956,None
830,0.9999999999999956,None
831,0.9999999999999956,None
832,0.9999999999999956,None
833,0.9999999999999956,None
834,0.9999999999999756,None
835,0.9999999999999956,None
836,0.9999999999999956,None
837,0.9999999999999956,None
838,0.9999999998830567,None
839,0.9999999999999956,None
840,0.9999999999999956,None
841,0.9999999999999956,None
842,0.999999997084033,"Merger & 
acquisitions"
843,0.9999999999999956,None
844,0.9999999999999956,None
845,0.9999999999999956,None
846,0.9999999999999956,None
847,0.8054852563865035,None
848,0.9997999770105495,None
849,0.9999966162207328,R&D-related actions
850,0.9999999999999956,None
851,0.9999999999998814,None
852,0.9999999999999956,None
853,0.9999999999999956,None
854,0.9999999999999956,None
855,0.9999999999999956,None
856,0.9999999999999956,None
857,0.9999999002545386,None
858,0.9999999999999929,Expansion in existing market (product/service/geographical)
859,0.9999999999999956,None
860,0.9999999999999956,None
861,0.9999999999999891,None
862,0.9999999999999956,None
863,0.9999597021052268,None
864,0.9999999999999956,None
865,0.9999999999999496,None
866,0.9928696678797457,None
867,0.9999999999999956,None
868,0.9999999999998876,None
869,0.9999999999999767,None
870,0.6380190321402764,"Product/
service improvement"
871,0.9999999999999956,None
872,0.9999999999999927,None
873,0.9999999999999956,None
874,0.9999999994975752,None
875,0.9999999999999956,None
876,0.9999999999999956,None
877,0.9999999999997442,None
878,0.4823275603324233,Strategic alliance
879,0.9994848190747642,"Corporate 
governance"
880,0.9999999999685181,None
881,0.9999999999999927,None
882,0.9999961720301087,None
883,0.9999999999999929,"Corporate 
governance"
884,0.9999999999999483,None
885,0.9996246975599127,None
886,0.9999999999999956,None
887,0.9999999999999956,None
888,0.9999999999999956,None
889,0.9999999977874636,None
890,0.9999999999999956,None
891,0.9999999999999956,None
892,0.9999999999999956,None
893,0.9999999999999956,None
894,0.9999999999999956,None
895,0.9999747573882177,None
896,0.9999999999999956,None
897,0.9999999999999956,None
898,0.9999999999999956,None
899,0.9999999999999956,None
900,0.6720621520629309,None
901,0.9999999998276627,None
902,0.9999999999999956,None
903,0.9999999999999956,None
904,0.9999999999999956,None
905,0.9999999999999891,None
906,0.9999999999999956,None
907,0.9999999999998452,None
908,0.9999999999999956,None
909,0.9999999999999467,None
910,0.9999999999999956,None
911,0.999999386563461,None
912,0.9999999999999956,None
913,0.9999999999999956,None
914,0.9999999999999956,None
915,0.9999999999998619,None
916,0.9999999999997495,None
917,0.9999190223690515,None
918,0.9999463859869626,None
919,0.9999999999999896,None
920,0.9988908466565674,None
921,0.9999999999982583,None
922,0.9999999999999896,None
923,0.9999999999999896,None
924,0.9999999999999956,None
925,0.9999999999994369,None
926,0.9999999999999956,None
927,0.9999999999999956,None
928,0.5869362488924031,"Corporate 
governance"
929,0.9999999999997276,None
930,0.9999999966087714,None
931,0.9999999999999369,None
932,0.9997608856642093,None
933,0.9999999999999654,None
934,0.9999999322267247,None
935,0.9999995278903544,None
936,0.9999999999972815,None
937,0.9999999999999956,None
938,0.9999999999999496,None
939,0.9869457873323038,Strategic alliance
940,0.9999999999999956,None
941,0.9999999999999896,None
942,0.9999999999999956,None
943,0.9999999434676085,None
944,0.9999999999313474,None
945,0.9999999999998934,"Corporate 
governance"
946,0.999999999999885,None
947,0.9999999999999956,None
948,0.9999999999998879,None
949,0.9999999992411772,None
950,0.9774758735699592,None
951,0.9999999999999956,None
952,0.9999999999999956,None
953,0.9999999949645948,None
954,0.999999999999976,None
955,0.9995342273483182,Venturing
956,0.999943409614669,None
957,0.9999999999999956,None
958,0.9999999999999956,None
959,0.9981164367633002,None
960,0.9998755042944533,None
961,0.9999999999999627,None
962,0.9999999999997435,None
963,0.9999999999999956,None
964,0.9999999999999956,None
965,0.9999999999999956,None
966,0.9999999999999467,None
967,0.9927832997960891,Strategic alliance
968,0.657202630279807,None
969,0.9999999999999956,None
970,0.9999999999999956,None
971,0.9475805834768898,None
972,0.9992565200580449,None
973,0.9999999999999956,None
974,0.9999999999999956,None
975,0.999885244467711,None
976,0.9999999999921061,None
977,0.9999999999999956,None
978,0.9999999999999956,None
979,0.9999999985817911,None
980,0.9999998983987285,None
981,0.9999999999999956,None
982,0.9999999999999956,None
983,0.9220774230370815,None
984,0.9999999999999956,None
985,0.9999999999999956,None
986,0.9999999999999956,None
987,0.9621232040907887,"Corporate 
governance"
988,0.9999999999999956,None
989,0.961465620960868,Venturing
990,0.9999999999999956,None
991,0.9999999999999893,None
992,0.9999999999999956,None
993,0.9999999999999956,None
994,0.9999999999999956,None
995,0.9999999999999956,None
996,0.9999999999999956,None
997,0.9999999999999956,None
998,0.9999999999999956,None
999,0.9999999999999956,None
1000,0.9999999999999483,None
1001,0.9263648661394326,None
1002,0.9999999999256259,None
1003,0.9999999999999498,None
1004,0.9999999999999756,None
1005,0.9999999999999896,None
1006,0.9967644136121,None
1007,0.9999999999999956,None
1008,0.9999999999976099,Financing
1009,0.9999999999985458,None
1010,0.9999942337304957,Marketing
1011,0.9999999999999956,None
1012,0.9922807650843839,None
1013,0.9999999999999956,None
1014,0.9999999999291902,"Product/
service improvement"
1015,0.9999999999999896,None
1016,0.9999999999999893,None
1017,0.9999999999999956,None
1018,0.5098642401943588,Venturing
1019,0.9999999999999956,None
1020,0.9999999999999956,None
1021,0.9999999998691866,None
1022,0.9996402719390374,None
