Observation_nr,Probability,Prediction
207,0.8955336955300334,None
208,0.39176808635696325,Strategic alliance
209,0.9913569145875568,None
210,0.2641319446520782,None
211,0.9678836781888882,None
212,0.7348680793893532,None
213,0.9949499082619203,None
214,0.5534698066572943,Strategic alliance
215,0.31156628286077753,None
216,0.24981571983202494,Production-related actions
217,0.8081693787126694,None
218,0.9655105582907945,None
219,0.5474911008771542,None
220,0.9082367050211325,None
221,0.7575979059856224,None
222,0.4262086755055031,None
223,0.7414481371317614,None
224,0.8453285658969901,None
225,0.949940702350135,None
226,0.4788679521626714,None
227,0.9411632413912931,None
228,0.8271677070723791,None
229,0.7493830391442227,None
230,0.8742823413565324,None
231,0.8601559240484343,None
232,0.8001366422229994,None
233,0.5166335037912608,None
234,0.7119507546501695,None
235,0.8372211329435831,Divestiture
236,0.8418454868241192,Venturing
237,0.7717932789656189,None
238,0.6624684825465496,Production-related actions
239,0.7451215153460535,None
240,0.9714035492474892,None
241,0.5852865921523612,None
242,0.9169704035512893,None
243,0.9614736436850145,None
244,0.32935001127941116,Production-related actions
245,0.8723232527587245,None
246,0.997652097170028,Production-related actions
247,0.9804671976650361,None
248,0.9910014093194787,None
249,0.6961757496783605,None
250,0.5044668581461415,None
251,0.7739069692769844,None
252,0.9566795124477052,Divestiture
253,0.305967173532067,None
254,0.41091809734287144,None
255,0.2995505183430681,None
256,0.88903344664725,None
257,0.7894768150363688,None
258,0.9213608537901143,None
259,0.8562499483253152,None
260,0.8589644453934374,None
261,0.5891736157120397,None
262,0.7271933542553092,None
263,0.33296324582633874,None
264,0.5422828739964316,"Product/
service improvement"
265,0.9140148011012939,"Merger & 
acquisitions"
266,0.9920070908109611,None
267,0.8589644453934374,None
268,0.37822963095188633,Strategic alliance
269,0.26986643601355914,None
270,0.8804102529839383,None
271,0.4839222863320801,"New product introduction/
service offering"
272,0.5393176425448045,Divestiture
273,0.4717452364886696,None
274,0.29894241553143625,Production-related actions
275,0.8440738085748816,None
276,0.9496201299504421,None
277,0.9045718052841768,None
278,0.7405518948131687,None
279,0.9741633466199611,None
280,0.4350762736063317,None
281,0.35461429682026563,"Merger & 
acquisitions"
282,0.6286217358914739,None
283,0.5106262144496103,None
284,0.8050018746473607,None
285,0.9483368103385761,None
286,0.9308376974080855,None
287,0.6875477247377967,Marketing
288,0.9363640359093641,None
289,0.6776781105080505,None
290,0.6156277970692422,None
291,0.5260866028928125,None
292,0.9483368103385761,None
293,0.6248230642021472,None
294,0.9495784169687791,None
295,0.9945438224908936,None
296,0.49246990501235005,None
297,0.6944920232971991,None
298,0.5017063360438597,Divestiture
299,0.3868293643113228,None
300,0.8528416201698001,None
301,0.9483368103385761,None
302,0.980239174261468,None
303,0.8800239956406981,None
304,0.96743869828383,None
305,0.9013137437571004,"Corporate 
governance"
306,0.6911909421188143,Marketing
307,0.9586888167388712,None
308,0.6776781105080505,None
309,0.8049546536476551,None
310,0.9286367043173865,"Corporate 
governance"
311,0.1968513256297864,Strategic alliance
312,0.6341044271555389,Expansion in existing market (product/service/geographical)
313,0.9335054290259449,None
314,0.8678550621397642,None
315,0.4062553102910663,None
316,0.6728791778644996,None
317,0.3691375067466827,Strategic alliance
318,0.6838020990898881,None
319,0.17724732456691913,"Product/
service improvement"
320,0.44950649031792994,Divestiture
321,0.40329819401632033,None
322,0.7372982023541738,None
323,0.3885323976383239,None
324,0.9776655906215433,None
325,0.6786444043057199,Financing
326,0.6053375996275228,None
327,0.9940764971604726,None
328,0.45725397673991036,None
329,0.782827098816544,Production-related actions
330,0.967307215863655,"New product introduction/
service offering"
331,0.7784182219968326,None
332,0.9611837635063618,None
333,0.9442937340784666,None
334,0.9320363168717443,None
335,0.7309330767836187,None
336,0.504949011611228,Venturing
337,0.5016460539324952,None
338,0.6782574344196675,None
339,0.9515032508478669,None
340,0.7924600812392992,None
341,0.8271677070723791,None
342,0.8795112334542818,None
343,0.8843143946266717,None
344,0.44748866331470477,"New product introduction/
service offering"
345,0.92211474238497,None
346,0.39031602871771875,Financing
347,0.5314157093782594,"Merger & 
acquisitions"
348,0.7493830391442227,None
349,0.2957925201064597,Production-related actions
350,0.8920172812918175,None
351,0.9358632703495967,None
352,0.8721723209842227,None
353,0.8843143946266717,None
354,0.6754599426552621,"Corporate 
governance"
355,0.8628757971648366,None
356,0.5887716596776419,Venturing
357,0.32346933208086975,None
358,0.8800239956406981,None
359,0.866854844773225,None
360,0.9804671976650361,None
361,0.3698933921576637,None
362,0.4856904043608872,None
363,0.8517493980694663,None
364,0.5266882065926131,None
365,0.9794397860850057,None
366,0.7636482693113589,None
367,0.9499441384659947,None
368,0.9783178471052139,"Corporate 
governance"
369,0.6143739159194868,None
370,0.8600523992908125,None
371,0.8744295950215851,"Corporate 
governance"
372,0.23510012163472735,Strategic alliance
373,0.8718919386838625,None
374,0.7829254649538196,None
375,0.7855507118830205,None
376,0.8936186208848034,None
377,0.9920070908109611,None
378,0.2941268456716556,Strategic alliance
379,0.9430001594029037,None
380,0.6032281438557023,None
381,0.21622900668525147,None
382,0.9503295014159615,None
383,0.9686835338344116,None
384,0.9528203820726105,None
385,0.8723232527587245,None
386,0.4988498437924811,None
387,0.857759131772661,None
388,0.670411177392416,Expansion in existing market (product/service/geographical)
389,0.7493830391442227,None
390,0.8264688323821073,None
391,0.2135934554223448,None
392,0.669878180143616,"New product introduction/
service offering"
393,0.8252867459884524,Divestiture
394,0.9255649054353343,None
395,0.88903344664725,None
396,0.7830944665179111,"Corporate 
governance"
397,0.1583375730435475,None
398,0.6468063404921484,None
399,0.7320527604136682,None
400,0.5873978366780171,None
401,0.7776817340108658,None
402,0.9907529166416656,None
403,0.25666155723400746,Expansion in existing market (product/service/geographical)
404,0.37211922954821636,"Corporate 
governance"
405,0.863234048876317,None
406,0.49817656304734453,None
407,0.9963007141048799,None
408,0.9999990091782117,Production-related actions
409,0.8143793759163062,None
410,0.9892000869249937,"New product introduction/
service offering"
411,0.4501684004238274,None
412,0.8210102166555132,None
413,0.9785941945530611,None
414,0.8600092907692107,None
415,0.8271677070723791,None
416,0.8295550620529327,Divestiture
417,0.1414524985853726,Divestiture
418,0.9598596754082334,None
419,0.283150813863403,Financing
420,0.8723232527587245,None
421,0.5930935176671032,None
422,0.9972081765153671,None
423,0.7544549543692907,None
424,0.853244663757594,None
425,0.8836288146343869,None
426,0.8964287084073842,None
427,0.20513664841901993,"Product/
service improvement"
428,0.49246990501235005,None
429,0.7923348606976213,None
430,0.6924902362694974,Expansion in existing market (product/service/geographical)
431,0.6799712901824412,Financing
432,0.6960000020984243,None
433,0.7019946252806324,None
434,0.9908227047000082,None
435,0.9483368103385761,None
436,0.9785941945530611,None
437,0.9075301026593678,None
438,0.469215408672788,None
439,0.9991617569618226,None
440,0.9861346530204548,None
441,0.9672732424790921,None
442,0.9838716599236013,None
443,0.948146720005222,None
444,0.9444922437842455,None
445,0.9988433185864365,"Corporate 
governance"
446,0.9974122069488766,None
447,0.8800239956406981,None
448,0.3560078570641035,None
449,0.4859760443730362,Strategic alliance
450,0.30106561689193767,Strategic alliance
451,0.49289281178493594,"Corporate 
governance"
452,0.9219483594834039,None
453,0.1887585627441382,None
454,0.7849236789425112,None
455,0.5150392556214048,None
456,0.8929689921607045,None
457,0.8974304365991772,None
458,0.5002465163910139,None
459,0.8914020137811848,None
460,0.8632086327555782,None
461,0.7863465891821564,Venturing
462,0.9920614457321739,None
463,0.6674635174208229,None
464,0.5960925597472682,None
465,0.8505508128572091,None
466,0.3855329096863164,None
467,0.9666457291919975,None
468,0.930295352359797,None
469,0.19090592634036227,None
470,0.9496201299504421,None
471,0.9141155534235382,None
472,0.4661143583613603,None
473,0.22410766443599658,Marketing
474,0.7672081782953228,None
475,0.8389155806750951,None
476,0.969160278123793,None
477,0.6189856997950468,Marketing
478,0.9857152543354702,None
479,0.8771571219340469,None
480,0.8342129470954351,"Merger & 
acquisitions"
481,0.9384486399048106,None
482,0.6768132430757232,None
483,0.35799740245967443,None
484,0.8843143946266717,None
485,0.8889231438480211,None
486,0.26665288446826463,"Product/
service improvement"
487,0.3329636237382655,Strategic alliance
488,0.4094489512071683,"New product introduction/
service offering"
489,0.9765665758206604,None
490,0.796037848250268,None
491,0.45082275411393974,None
492,0.8765499600085509,None
493,0.7945064348019257,None
494,0.8081693787126694,None
495,0.9526131642400305,None
496,0.877283194747918,None
497,0.9991617569618226,None
498,0.3570310842327387,None
499,0.9954144764870205,"Corporate 
governance"
500,0.5483504010837589,None
501,0.9528060837132374,None
502,0.7140255626891637,None
503,0.9841537604744244,None
504,0.7090071704546768,None
505,0.9543641346916716,None
506,0.9075301026593678,None
507,0.62105751519053,None
508,0.8843143946266717,None
509,0.9561901878099968,Financing
510,0.9913569145875568,None
511,0.5549793923367432,None
512,0.3443958308952539,None
513,0.8600092907692107,None
514,0.9109457186612002,None
515,0.1815458976770003,Divestiture
516,0.83881869942891,None
517,0.9375681306560326,None
518,0.7083329763245024,"Corporate 
governance"
519,0.9371567863511834,None
520,0.4778444398290307,None
521,0.6776781105080505,None
522,0.7172557721243121,None
523,0.7947264644891542,"New product introduction/
service offering"
524,0.7796811925887291,None
525,0.8871164796465723,None
526,0.5465587052576427,Strategic alliance
527,0.8945010324444277,"Merger & 
acquisitions"
528,0.9045323214580671,None
529,0.90245790849772,None
530,0.9496201299504421,None
531,0.5128574812723075,None
532,0.35401959842644143,R&D-related actions
533,0.9313513888227103,None
534,0.6140457052268898,Divestiture
535,0.9087033797708711,None
536,0.9750826949008937,None
537,0.3148798039750484,None
538,0.9591255075784197,None
539,0.9753619672763798,None
540,0.31491388183340646,Strategic alliance
541,0.992182686070007,None
542,0.3091798431586974,None
543,0.2881535537531322,None
544,0.7876840040984202,None
545,0.9909090542106166,"Corporate 
governance"
546,0.9332529065017019,Financing
547,0.6099108498439195,None
548,0.7893833336948287,None
549,0.9687749539907939,None
550,0.9283987574535778,None
551,0.8323966812415626,None
552,0.8617955867306119,None
553,0.9522917344395946,None
554,0.8516403622412082,None
555,0.908162922861897,None
556,0.977919231614286,None
557,0.5309970158766679,None
558,0.43526699552756914,None
559,0.816652373781477,"Merger & 
acquisitions"
560,0.925807095419847,None
561,0.5203996846678146,None
562,0.9712974240149748,"Merger & 
acquisitions"
563,0.5185916523883501,"Corporate 
governance"
564,0.9928285460710151,None
565,0.49468167928273676,None
566,0.7821304665734075,None
567,0.9837301184055928,None
568,0.9054209060556178,None
569,0.5971553227322554,None
570,0.5279666206464327,None
571,0.41775889325043725,"New product introduction/
service offering"
572,0.3740347305595046,Strategic alliance
573,0.3425490165970765,Financing
574,0.88903344664725,None
575,0.8800239956406981,None
576,0.9483368103385761,None
577,0.3322932635156944,Strategic alliance
578,0.421315778395854,Human resources
579,0.49695087520085407,"New product introduction/
service offering"
580,0.9783640465598272,None
581,0.7972000721741533,"Corporate 
governance"
582,0.9730011400769557,None
583,0.27084088017543145,Production-related actions
584,0.9268852458349823,None
585,0.4562624007154365,Strategic alliance
586,0.8556839435123361,None
587,0.5897465567313067,None
588,0.9612745536684422,"Merger & 
acquisitions"
589,0.45645744853985165,None
590,0.8050918371653439,None
591,0.8718198156914104,Venturing
592,0.9974122069488766,None
593,0.3503313709790865,None
594,0.8036686203463569,None
595,0.9590990711175083,None
596,0.852862367804755,None
597,0.6265267111543372,None
598,0.9256063173505734,None
599,0.9988239860923723,"Merger & 
acquisitions"
600,0.9920070908109611,None
601,0.9821556065689764,None
602,0.8946828904873685,None
603,0.9456450878148257,None
604,0.8250917768937983,None
605,0.796037848250268,None
606,0.8436665936126694,None
607,0.2854101159013337,None
608,0.9593817799518733,None
609,0.42111982586910274,Human resources
610,0.8632086327555782,None
611,0.857759131772661,None
612,0.9358073849123956,None
613,0.9390958514551024,Strategic alliance
614,0.8378451501578765,None
615,0.9033361375110014,None
616,0.88344350262998,None
617,0.8589644453934374,None
618,0.9496201299504421,None
619,0.5411477272135148,None
620,0.9946801896402547,None
621,0.3364446361358474,"Corporate 
governance"
622,0.5460697483345927,None
623,0.9585620544371333,"Corporate 
governance"
624,0.48972754045814093,Venturing
625,0.7754581016508936,None
626,0.7660342702014232,None
627,0.9097463937615914,None
628,0.9812663175421528,Divestiture
629,0.8526293635281841,None
630,0.42885753362989043,None
631,0.8412124960253609,R&D-related actions
632,0.7040415445771764,None
633,0.9228067607743814,None
634,0.8600092907692107,None
635,0.7071266734500024,"Product/
service improvement"
636,0.9857246442600903,None
637,0.766780231732148,None
638,0.8589644453934374,None
639,0.8728938886900922,Strategic alliance
640,0.27850402380363126,"New product introduction/
service offering"
641,0.2834694421616527,Strategic alliance
642,0.6898631193548938,None
643,0.6172387191109501,None
644,0.3905576766899976,Venturing
645,0.9896980410012854,None
646,0.5502586354246235,None
647,0.9158969826856411,None
648,0.8390559416629153,None
649,0.3966482683064958,None
650,0.9785293783005234,None
651,0.1571310523485055,None
652,0.9000262869882926,"Merger & 
acquisitions"
653,0.8709432938851775,None
654,0.7129061777573205,Marketing
655,0.9879348456464956,None
656,0.472531622773394,None
657,0.8723232527587245,None
658,0.5368170498459158,"New product introduction/
service offering"
659,0.9246671841328906,"Merger & 
acquisitions"
660,0.876948591761654,None
661,0.9128852071682614,R&D-related actions
662,0.317396938002319,None
663,0.6477118330740326,None
664,0.7361351130035065,"Merger & 
acquisitions"
665,0.9770728829597712,None
666,0.8843143946266717,None
667,0.26258169120411773,Human resources
668,0.3687402463599459,None
669,0.9301210731272771,None
670,0.8579287840363766,None
671,0.6043871151667577,None
672,0.9945438224908936,None
673,0.6586072813936157,None
674,0.9045380200436071,None
675,0.901393872080287,None
676,0.9362903368671579,None
677,0.7036487172588374,None
678,0.8419718191326953,None
679,0.565072447436034,None
680,0.3232655673323901,Marketing
681,0.5947470424401291,None
682,0.6272035014592477,None
683,0.9129293658912186,None
684,0.419847557343348,None
685,0.9770959503717952,Strategic alliance
686,0.7320527604136682,None
687,0.8752300817436938,None
688,0.9168794482539455,None
689,0.9571253834144627,None
690,0.9924554231441653,Financing
691,0.9664967480288476,None
692,0.9423145970499129,None
693,0.9723643212960875,None
694,0.9764708720554242,None
695,0.7605426524562703,None
696,0.9768242899696881,None
697,0.3791373090824371,None
698,0.8843143946266717,None
699,0.7962194967736317,None
700,0.8882306143181393,None
701,0.8346483751341798,None
702,0.9148920854266014,None
703,0.7945064348019257,None
704,0.7193969483173506,None
705,0.9845397803041692,None
706,0.9788446806272522,None
707,0.8389148516991279,None
708,0.4713753295050367,None
709,0.9162878802113573,None
710,0.4302354271884598,None
711,0.8843143946266717,None
712,0.4599931984073125,None
713,0.8181049792830233,None
714,0.32785872203746574,Human resources
715,0.2653988507179853,None
716,0.8771824999234832,None
717,0.18445337158097802,Market entry
718,0.8800239956406981,None
719,0.5063211500496919,None
720,0.4368947747405278,"Merger & 
acquisitions"
721,0.9764641918368385,None
722,0.9804671976650361,None
723,0.40623570070877413,Strategic alliance
724,0.99379842987397,"Corporate 
governance"
725,0.921043424523399,None
726,0.8472275434159704,"Merger & 
acquisitions"
727,0.8501143491835385,None
728,0.8023264253312018,None
729,0.8544172033261542,None
730,0.7865146298953324,Strategic alliance
731,0.9963886153686005,None
732,0.6886076972040255,None
733,0.7504662929771827,None
734,0.3871961022555979,None
735,0.8764463902168494,None
736,0.5209438993503781,None
737,0.32385756248703584,Strategic alliance
738,0.9991617569618226,None
739,0.8220330372967428,None
740,0.455585073786657,None
741,0.7978291860244948,None
742,0.9764228325670103,None
743,0.7898291273773322,Venturing
744,0.5308883462985075,Financing
745,0.654753952107325,None
746,0.7706877978437738,None
747,0.43604400208290767,None
748,0.3910759340591184,None
749,0.9442188775227898,"Merger & 
acquisitions"
750,0.31806192015140466,None
751,0.6072204720436145,None
752,0.7493830391442227,None
753,0.761948255308967,"Merger & 
acquisitions"
754,0.8548596828936244,None
755,0.2877941829867528,"New product introduction/
service offering"
756,0.9095101920940383,None
757,0.7275039874366865,None
758,0.8600092907692107,None
759,0.9261009206440608,None
760,0.7922891621057658,None
761,0.7102162355030939,None
762,0.684849718241241,None
763,0.31594760131347277,R&D-related actions
764,0.48549052467456155,"Merger & 
acquisitions"
765,0.9076258698393491,None
766,0.3510661884898743,R&D-related actions
767,0.6733776029091113,None
768,0.49006619340683816,None
769,0.9575084797159729,None
770,0.9857842884652811,"Merger & 
acquisitions"
771,0.9973164548649082,None
772,0.8083293628494392,None
773,0.9414044795659527,None
774,0.6701504600231276,None
775,0.4147745527932622,None
776,0.9616194742023403,None
777,0.5166883745979018,None
778,0.3936135150935893,Strategic alliance
779,0.9609073430991529,None
780,0.866854844773225,None
781,0.7790542646029045,None
782,0.6384233181099096,None
783,0.8516496798053439,None
784,0.7709932067013423,None
785,0.6683414298831214,None
786,0.7397436186101041,"Corporate 
governance"
787,0.8370473751597861,None
788,0.667753614111009,None
789,0.7107781483249809,None
790,0.8589644453934374,None
791,0.9395047257105537,None
792,0.8589644453934374,None
793,0.5677999543315696,None
794,0.9654390977727715,None
795,0.9642698876261668,None
796,0.9457034820054393,None
797,0.32587592153801825,"New product introduction/
service offering"
798,0.42970882931756466,None
799,0.35056855482028115,Strategic alliance
800,0.4626577921244281,None
801,0.8752100961707467,None
802,0.8271677070723791,None
803,0.9233531124800106,None
804,0.6437403200429019,None
805,0.6642081702755466,None
806,0.8739713711616566,None
807,0.7498732848205292,None
808,0.7613851908332546,"Merger & 
acquisitions"
809,0.5995932402824631,Divestiture
810,0.3465351979339888,"New product introduction/
service offering"
811,0.8873430029435536,None
812,0.9769159670333812,None
813,0.9804671976650361,None
814,0.715283672007959,None
815,0.7945064348019257,None
816,0.6612350859083614,Human resources
817,0.5479474005343247,None
818,0.49407852480218006,"Merger & 
acquisitions"
819,0.9043903112152475,None
820,0.4359642328764846,None
821,0.5475233046852882,None
822,0.5684273538645421,"Merger & 
acquisitions"
823,0.9690401021476114,None
824,0.7523112081169877,None
825,0.5235962784634323,"Merger & 
acquisitions"
826,0.2634045383246293,Market entry
827,0.8041254141832203,None
828,0.48697323537750475,None
829,0.7511826344243148,None
830,0.9648817252409675,None
831,0.7083329763245024,"Corporate 
governance"
832,0.8182180227122592,None
833,0.8800239956406981,None
834,0.7849026883385447,None
835,0.9075301026593678,None
836,0.6357036890104905,None
837,0.6165081113964647,None
838,0.5095031549958644,R&D-related actions
839,0.9496201299504421,None
840,0.8441764838120535,None
841,0.9724608696814503,None
842,0.5974962796617362,"Merger & 
acquisitions"
843,0.7275633247157104,None
844,0.9210622109265044,None
845,0.6739039592671543,None
846,0.9435309173864664,None
847,0.29858260941518994,"Merger & 
acquisitions"
848,0.1987103717747822,Strategic alliance
849,0.677781160098626,R&D-related actions
850,0.5964782657595974,None
851,0.43749349027756473,None
852,0.7832122794659292,None
853,0.9642698876261668,None
854,0.8123757453338317,None
855,0.9686835338344116,None
856,0.8511083400940802,None
857,0.6895850439601675,None
858,0.5844242685696801,Venturing
859,0.8600092907692107,None
860,0.9193301644300299,None
861,0.780610536494659,None
862,0.9776655906215433,None
863,0.6839049501123288,None
864,0.9867358953090997,None
865,0.6124280436549551,None
866,0.3680605075127874,Strategic alliance
867,0.8800239956406981,None
868,0.9884242489709241,None
869,0.46029030839801893,None
870,0.30296087298998153,"New product introduction/
service offering"
871,0.9991617569618226,None
872,0.3921346766792568,"Corporate 
governance"
873,0.8159236275230161,None
874,0.558903122667055,None
875,0.41752702724482876,None
876,0.9991617569618226,None
877,0.791204630177756,None
878,0.3335553178394982,Marketing
879,0.894111313146937,"Corporate 
governance"
880,0.25550351847922387,None
881,0.4236286323369506,None
882,0.8287547271928857,"Corporate 
governance"
883,0.9997379474727875,"Corporate 
governance"
884,0.5104785501714184,None
885,0.35399421671632125,None
886,0.5712323749772567,None
887,0.9292899966805569,None
888,0.9261009206440608,None
889,0.5562557072658594,Financing
890,0.6797811024831961,None
891,0.7797494501868882,None
892,0.8843143946266717,None
893,0.9746685461615657,None
894,0.9261009206440608,None
895,0.5909729218248808,"Merger & 
acquisitions"
896,0.9867358953090997,None
897,0.8589644453934374,None
898,0.7313154008353668,None
899,0.9773280836088577,None
900,0.4594587351688101,Strategic alliance
901,0.6766025601139632,None
902,0.9496201299504421,None
903,0.8843143946266717,None
904,0.8963736505302753,None
905,0.8819528482223741,None
906,0.7542208182209718,None
907,0.887172606011731,None
908,0.9868876790288063,None
909,0.7969538244741268,"Corporate 
governance"
910,0.9483368103385761,None
911,0.3401283116416415,None
912,0.7664254450273968,None
913,0.939204521114049,None
914,0.8271677070723791,None
915,0.7501578772021364,None
916,0.8758700282514462,None
917,0.2917056113224255,None
918,0.48478717705471414,"Merger & 
acquisitions"
919,0.8563203440653687,None
920,0.40759580929873657,Venturing
921,0.7274158791073264,None
922,0.9072251560037339,None
923,0.8613942085861693,None
924,0.963531260399978,None
925,0.5108879716235439,None
926,0.8018337560943057,None
927,0.9974122069488766,None
928,0.7373992874899413,"Corporate 
governance"
929,0.8262262426459782,None
930,0.2723708132658921,"New product introduction/
service offering"
931,0.6537979633373932,None
932,0.69587676929678,"New product introduction/
service offering"
933,0.9171319558874419,None
934,0.7025369025810381,Strategic alliance
935,0.6852486988655158,None
936,0.6971845952607553,None
937,0.8788570917377551,None
938,0.2267413360417611,Divestiture
939,0.9379672877990145,Strategic alliance
940,0.8226298675260315,None
941,0.5012912827365333,"Corporate 
governance"
942,0.7733182265723667,None
943,0.3472147874140065,None
944,0.2372893922598617,None
945,0.9999014169868152,"Corporate 
governance"
946,0.7875907121205449,None
947,0.9435309173864664,None
948,0.7151883788186563,None
949,0.26501121792818205,"New product introduction/
service offering"
