Observation_nr,Probability,Prediction
137,0.9671291078317584,None
138,0.9961172574480663,None
139,0.9626367219942941,Divestiture
140,0.9944488117435445,None
141,0.9999634333617333,None
142,0.9982780274118384,None
143,0.990245258226834,None
144,0.8369971009723866,None
145,0.9975166849711924,Human resources
146,0.9999992565511839,None
147,0.9980658173395568,None
148,0.9989534969412401,None
149,0.9781469631756937,None
150,0.9999561277256812,None
151,0.9970221792390324,None
152,0.9731963224050956,None
153,0.9860694721232417,None
154,0.996998390063478,None
155,0.9988338861492012,None
156,0.9996473572676008,None
157,0.9991797826617262,None
158,0.9904255633667437,None
159,0.9995004774564183,None
160,0.7626328777430489,None
161,0.999337874154301,None
162,0.9984417111447054,None
163,0.9067576724998081,"Merger & 
acquisitions"
164,0.9997734833597686,None
165,0.9291115754363448,None
166,0.9964414342645845,None
167,0.9976795282951315,None
168,0.999969593783376,None
169,0.9965673436246234,None
170,0.9996271954083441,None
171,0.9995536007762418,None
172,0.7233322253265929,Marketing
173,0.9994525599979435,None
174,0.998759494336427,None
175,0.999542729380124,None
176,0.9999927130754144,None
177,0.5676394437137674,Expansion in existing market (product/service/geographical)
178,0.9970274754703418,None
179,0.9989278824025721,None
180,0.7413947936746272,"Merger & 
acquisitions"
181,0.9628780068680038,None
182,0.9998552656091313,None
183,0.9731963224050956,None
184,0.9989737476474563,None
185,0.9560434086901548,None
186,0.9995175257571773,None
187,0.8789287661678284,"New product introduction/
service offering"
188,0.9999736837978086,None
189,0.9999353615542237,None
190,0.9960097511193094,None
191,0.9995158860870799,None
192,0.9349273168551089,None
193,0.9989521371205982,None
194,0.999909852244975,None
195,0.9443966595471872,None
196,0.9963455217447715,None
197,0.9841245239211402,None
198,0.627050547589649,Financing
199,0.9893059492507924,"Merger & 
acquisitions"
200,0.9982119705804819,None
201,0.9998191724992427,None
202,0.7363922669237317,Venturing
203,0.9991363442817799,None
204,1.0,Divestiture
205,0.9992499262359087,None
206,0.9998478984251743,None
207,0.9971385668087327,None
208,0.3002940855879359,"Corporate 
governance"
209,0.9682884970183399,None
210,0.8748804947290344,None
211,0.9998458921128923,None
212,0.9717005364332495,None
213,0.9999985202286971,None
214,0.7734239275049616,None
215,0.9978386898976273,None
216,0.3436089681948709,Expansion in existing market (product/service/geographical)
217,0.9921379421838087,None
218,0.9999885790743164,None
219,0.9679622718640882,None
220,0.9999992245191881,None
221,0.963818633975471,None
222,0.9775191523124064,None
223,0.9955495397475705,None
224,0.9999780081420759,None
225,0.9995280313869171,None
226,0.9629837316056195,None
227,0.9998655459007869,None
228,0.9969165235344948,None
229,0.9809507136665762,None
230,0.9939880945133666,None
231,0.988969848788759,None
232,0.9997399323718069,None
233,0.9574569649004688,None
234,0.9945078092402869,None
235,0.9999500033986805,Divestiture
236,0.9877478516435215,Divestiture
237,0.9819107130132134,None
238,0.9631105774024827,Expansion in existing market (product/service/geographical)
239,0.9385072428992333,None
240,0.9984623289120859,None
241,0.9930222962096111,None
242,0.9995653105515493,None
243,0.9998747079830721,None
244,0.9883026946468275,Market entry
245,0.9838533799221288,None
246,0.9999999960224475,Production-related actions
247,0.9999634333617333,None
248,0.999976882226375,None
249,0.971368274081666,None
250,0.9230018234955012,None
251,0.9954118550456182,None
252,0.997716733081865,Divestiture
253,0.924948400274979,None
254,0.9967919505134495,None
255,0.995681575645857,None
256,0.9984111052822335,None
257,0.9996821164702591,None
258,0.9990609338596718,None
259,0.9976010235983015,None
260,0.9919718737783466,None
261,0.7859255685451864,None
262,0.6267541169170832,None
263,0.9451933185767998,None
264,0.9772083442473914,"Product/
service improvement"
265,0.9750626387984382,"Merger & 
acquisitions"
266,0.9992298634081357,None
267,0.9919718737783466,None
268,0.8864933483676961,Human resources
269,0.8314045425571513,Financing
270,0.988878537046286,None
271,0.9171067915841457,"New product introduction/
service offering"
272,0.9866523509248667,Divestiture
273,0.9929910045963564,None
274,0.9248830721964232,Production-related actions
275,0.9888029902488394,None
276,0.9995293837985503,None
277,0.999439549986207,None
278,0.8444740437319097,None
279,0.9995231204003333,None
280,0.9436643784621774,None
281,0.9955566447634271,None
282,0.9462816028940858,None
283,0.9949579004662031,None
284,0.9820191980259724,None
285,0.9996779700234271,None
286,0.9985095191333099,None
287,0.9999996691074733,Marketing
288,0.9994479243851375,None
289,0.9608911971949782,None
290,0.995240468450999,None
291,0.93781474788121,None
292,0.9996779700234271,None
293,0.9470568905509653,None
294,0.9999387651857445,None
295,0.9999945505303067,None
296,0.9690029145466864,None
297,0.9668784084172746,None
298,0.9692154827393966,None
299,0.8405439596957291,None
300,0.9997342104288551,None
301,0.9996779700234271,None
302,0.9999784709674426,None
303,0.9944488117435445,None
304,0.9999882926197485,None
305,0.977103607585753,"Corporate 
governance"
306,0.7673455635000226,Strategic alliance
307,0.9997589765493101,None
308,0.9608911971949782,None
309,0.9714757011660461,None
310,0.9863629191555258,"Corporate 
governance"
311,0.26255145129399904,"New product introduction/
service offering"
312,0.9386924207911977,Expansion in existing market (product/service/geographical)
313,0.9907408072572841,None
314,0.9985124571248374,None
315,0.9314648542551819,None
316,0.9646183121173909,None
317,0.8471799041310206,Strategic alliance
318,0.9996567034883144,None
319,0.32985986119285127,"Product/
service improvement"
320,0.9323944705010708,Divestiture
321,0.9639420292011242,None
322,0.8736896989386146,None
323,0.9508926914219333,None
324,0.9999024606665184,None
325,0.9970639881704542,Financing
326,0.8570537969865306,None
327,0.9999384859833945,None
328,0.977683479022575,None
329,0.9300049553515254,Production-related actions
330,0.6612547271697825,"New product introduction/
service offering"
331,0.995574963373302,None
332,0.9995240581704496,None
333,0.9991341671326819,None
334,0.9994116488268506,None
335,0.9734809789573263,None
336,0.6388623499016901,Venturing
337,0.9909685098471339,None
338,0.9948036639907546,None
339,0.9982931037499684,None
340,0.9952546128479478,None
341,0.9969165235344948,None
342,0.9854308113700727,None
343,0.9986887408577281,None
344,0.9319097026904561,"New product introduction/
service offering"
345,0.9983883929241336,None
346,0.5308400342394508,None
347,0.9308571043764594,"Merger & 
acquisitions"
348,0.9809507136665762,None
349,0.865366668336532,Production-related actions
350,0.9995694668353532,None
351,0.9983890120637612,None
352,0.9638248214896797,None
353,0.9986887408577281,None
354,0.8406159793987347,None
355,0.9894756051733765,None
356,0.8944971330242528,Venturing
357,0.5646593815769687,None
358,0.9944488117435445,None
359,0.9850698623883224,None
360,0.9999634333617333,None
361,0.9745980767061566,None
362,0.7871561437566835,None
363,0.9826829033101638,None
364,0.989290851005901,None
365,0.9999899274114868,None
366,0.9947568687938785,None
367,0.999785172262497,None
368,0.9973143217185956,"Corporate 
governance"
369,0.998910397871821,None
370,0.9941037636354554,None
371,0.8170909224277287,None
372,0.773576502509351,"New product introduction/
service offering"
373,0.9999541426250459,None
374,0.9934729620686201,None
375,0.9941107846573827,None
376,0.9974920611045845,None
377,0.9992298634081357,None
378,0.9759627990076329,Market entry
379,0.9991886046815804,None
380,0.9884124119487067,None
381,0.9659498014080206,None
382,0.9998200061643936,None
383,0.9995871863317679,None
384,0.9960987445293439,None
385,0.9838533799221288,None
386,0.9840829319332831,None
387,0.9892696600514063,None
388,0.9955761961078888,Expansion in existing market (product/service/geographical)
389,0.9809507136665762,None
390,0.9983202378903098,None
391,0.5002099803283865,None
392,0.7388094828974553,Marketing
393,0.7899264120122363,None
394,0.9943201774457204,None
395,0.9984111052822335,None
396,0.8138456293132557,"Corporate 
governance"
397,0.7909981945971775,None
398,0.9876531761814389,None
399,0.9912893017428904,None
400,0.9963335402631405,None
401,0.9956856847288138,None
402,0.9997758877192244,None
403,0.31529653975546024,None
404,0.9850079719142295,None
405,0.9962167765657162,None
406,0.975420689322812,None
407,0.9999988043917267,None
408,1.0,Production-related actions
409,0.9987783060135569,None
410,0.9999739491044236,"New product introduction/
service offering"
411,0.9407400903960973,None
412,0.99880037260526,None
413,0.9996470637915919,None
414,0.9999646380981368,None
415,0.9969165235344948,None
416,0.9996357379433719,Divestiture
417,0.8706089655944906,None
418,0.9998012220163301,None
419,0.9016121826005933,None
420,0.9838533799221288,None
421,0.999380278674123,None
422,0.9999819736273728,None
423,0.856352789682721,None
424,0.9930171846278797,None
425,0.9961478791521813,None
426,0.9994058070536718,None
427,0.6156615942646838,None
428,0.9690029145466864,None
429,0.9999070591071598,None
430,0.9746905764011682,Expansion in existing market (product/service/geographical)
431,0.9260288235519496,None
432,0.9993590766491612,None
433,0.9937414314991321,None
434,0.9991372754287661,None
435,0.9996779700234271,None
436,0.9996470637915919,None
437,0.9989534969412401,None
438,0.7265365678634796,None
439,0.9999967307652702,None
440,0.9991816731451247,None
441,0.9999678606672526,None
442,0.9999795190536749,None
443,0.9999476952070286,None
444,0.9999588462118828,None
445,0.9999251142735657,"Corporate 
governance"
446,0.9999927018313277,None
447,0.9944488117435445,None
448,0.35859891202578864,None
449,0.6881363439592225,None
450,0.9193169858908944,None
451,0.5598728211186214,None
452,0.999025539239395,None
453,0.6532185460377887,Marketing
454,0.9828265905764009,None
455,0.9733909784089066,None
456,0.9960373972991813,None
457,0.9922357166047394,None
458,0.8260185336283631,None
459,0.999695196869466,None
460,0.9916021412518808,None
461,0.9864807590269183,Venturing
462,0.9999390650777293,None
463,0.9559306868513813,None
464,0.9615097848072158,None
465,0.9985026479987883,None
466,0.988705328681614,None
467,0.9999669327249683,None
468,0.9997304030060261,None
469,0.7080614350596,None
470,0.9995293837985503,None
471,0.9933038719648181,None
472,0.9425827355878722,None
473,0.6614449603215804,"Product/
service improvement"
474,0.9956765139831855,None
475,0.9989975782367073,None
476,0.9998454597411176,None
477,0.9143577588497875,Marketing
478,0.9999333993743187,None
479,0.9991410609448544,None
480,0.9862178849839998,"Merger & 
acquisitions"
481,0.9999890678956846,None
482,0.9927257399289348,None
483,0.9790682385053715,None
484,0.9986887408577281,None
485,0.9998514576465226,None
486,0.7691164255012755,"Product/
service improvement"
487,0.9769191811088532,None
488,0.5367577792495108,"New product introduction/
service offering"
489,0.9999996985869422,None
490,0.9958222200814018,None
491,0.9510416603372824,None
492,0.9999921980405466,None
493,0.9876568443043782,None
494,0.9921379421838087,None
495,0.9997525676152356,None
496,0.9974527302847587,None
497,0.9999967307652702,None
498,0.9817146407407046,None
499,0.9999875273322811,"Corporate 
governance"
500,0.9823787423247323,None
501,0.9999590237775572,None
502,0.9996758178235676,None
503,0.9998890865620241,None
504,0.9111555196604898,None
505,0.99905411775175,None
506,0.9989534969412401,None
507,0.9692615870664822,None
508,0.9986887408577281,None
509,0.9999921726584796,Financing
510,0.9682884970183399,None
511,0.8450312987979951,None
512,0.6839658831978772,Venturing
513,0.9999646380981368,None
514,0.9993932877508049,None
515,0.8847549453419516,None
516,0.9687921057209259,None
517,0.9993950766261924,None
518,0.9129550498224014,None
519,0.9949359669181658,None
520,0.9255855857463546,None
521,0.9608911971949782,None
522,0.9933976061596809,None
523,0.8870805962342606,"New product introduction/
service offering"
524,0.9964342153591644,None
525,0.9989324095528871,None
526,0.8882202047752704,Strategic alliance
527,0.9826335801745072,"Merger & 
acquisitions"
528,0.9998220037662421,None
529,0.9975249103386163,None
530,0.9995293837985503,None
531,0.70547791022742,Strategic alliance
532,0.9747772745998731,R&D-related actions
533,0.9999020027083048,None
534,0.8618924743630788,Production-related actions
535,0.9969727893500407,None
536,0.9998630978578745,None
537,0.9331830045914034,None
538,0.999997398826393,None
539,0.9996635574698689,None
540,0.7364162735591253,"Merger & 
acquisitions"
541,0.9999744699247738,None
542,0.9755717279076365,None
543,0.8349775724714483,None
544,0.9876354356439583,None
545,0.9998495528794251,"Corporate 
governance"
546,0.9995515089593058,Financing
547,0.997426937786542,None
548,0.9994509233267588,None
549,0.9997465529472817,None
550,0.9999516409241639,None
551,0.9873334692124534,None
552,0.927005635263363,None
553,0.9997053649297237,None
554,0.9990504166013067,None
555,0.9996228309258112,None
556,0.9947688414421779,None
557,0.6912328347999682,R&D-related actions
558,0.9792510724363636,None
559,0.7893170134446039,"Merger & 
acquisitions"
560,0.9998933072626182,None
561,0.8380723145461113,None
562,0.9999997654629101,"Merger & 
acquisitions"
563,0.5600859976925965,"Corporate 
governance"
564,0.999942025810592,None
565,0.9466675572677229,None
566,0.9835948238730977,None
567,0.9992847589313767,None
568,0.9990363940287575,None
569,0.8488859930370473,None
570,0.950649906855595,None
571,0.5104224604736092,None
572,0.5084686647221752,"New product introduction/
service offering"
573,0.7612602360287285,Venturing
574,0.9984111052822335,None
575,0.9944488117435445,None
576,0.9996779700234271,None
577,0.37628330667861604,Market entry
578,0.8264655261726789,None
579,0.5918202086371528,"New product introduction/
service offering"
580,0.9999849777370459,None
581,0.9656859389821859,None
582,0.9998164207688225,None
583,0.4225708787881317,None
584,0.9993225284717157,None
585,0.9244157915901153,None
586,0.9959872309877649,None
587,0.986185452185032,None
588,0.9999668197772746,"Merger & 
acquisitions"
589,0.9180276633758725,None
590,0.9901260613094611,None
591,0.9968117951199469,Venturing
592,0.9999927018313277,None
593,0.8753996228969473,None
594,0.9925946642877148,None
595,0.9999069481280548,None
596,0.994830790583821,None
597,0.9647614542579753,None
598,0.9997862258604696,None
599,0.9999998317511177,"Merger & 
acquisitions"
600,0.9992298634081357,None
601,0.9990754746796823,None
602,0.9992597635479643,None
603,0.9999854422317581,None
604,0.9814861673982,None
605,0.9958222200814018,None
606,0.9926168802962969,None
607,0.9767771509476048,None
608,0.9938399076906695,None
609,0.6689778558799176,Human resources
610,0.9916021412518808,None
611,0.9892696600514063,None
612,0.9987340530794697,None
613,0.9994799750854639,Strategic alliance
614,0.9938628179098243,None
615,0.999714373508607,None
616,0.9941461687189233,None
617,0.9919718737783466,None
618,0.9995293837985503,None
619,0.899124568642926,None
620,0.9999836188220248,None
621,0.9744594348731453,Marketing
622,0.9063231640975653,None
623,0.9887475974980665,"Corporate 
governance"
624,0.9826341103991963,Venturing
625,0.9994182544451801,None
626,0.998621945281997,None
627,0.9982566340444337,None
628,0.9999850315521782,Divestiture
629,0.999875075143874,None
630,0.999903371320446,None
631,0.5782387021089161,R&D-related actions
632,0.9771800280207734,None
633,0.9991754833306089,None
634,0.9999646380981368,None
635,0.569885070103306,"New product introduction/
service offering"
636,0.9988338861492012,None
637,0.9931516873756759,None
638,0.9919718737783466,None
639,0.5014099824046093,None
640,0.9735270578655615,None
641,0.7880924034456591,None
642,0.9974020087367835,None
643,0.9928755739180279,None
644,0.8087879652155582,Venturing
645,0.9998512088278471,None
646,0.9798564460442446,None
647,0.9998881610005461,None
648,0.9996541252998533,None
649,0.6582384677266501,None
650,0.999996349495222,None
651,0.39272416863652065,None
652,0.9958964228545165,"Merger & 
acquisitions"
653,0.9976359591333352,None
654,0.6773612011067572,Marketing
655,0.9999987138530265,None
656,0.96085956284691,None
657,0.9838533799221288,None
658,0.7592700266492919,Market entry
659,0.685228927992741,Divestiture
660,0.9968130501127243,None
661,0.9999954381236699,R&D-related actions
662,0.7062895030036922,None
663,0.9968435946447408,None
664,0.9995820144914994,None
665,0.9997772898050715,None
666,0.9986887408577281,None
667,0.9246309886238366,None
668,0.6715150412117644,None
669,0.9968645518672351,None
670,0.9998036163307508,None
671,0.9731389762809202,None
672,0.9999945505303067,None
673,0.5464539367432824,"New product introduction/
service offering"
674,0.9991141659794253,None
675,0.999252887518223,None
676,0.9993421544686977,None
677,0.9042798936192041,None
678,0.9991623564595975,None
679,0.9671636270635418,None
680,0.8731371705309942,Marketing
681,0.996226772561028,None
682,0.6461411692801236,None
683,0.9995322446197901,None
684,0.9955492166944845,None
685,0.9999992752875903,Strategic alliance
686,0.9912893017428904,None
687,0.9977064811618761,None
688,0.9999205839556073,None
689,0.9999911781176937,None
690,0.999997408653136,Financing
691,0.9992824274913656,None
692,0.995724147917606,None
693,0.999969585958413,None
694,0.9992558352307421,None
695,0.9974519714243192,None
696,0.9982549775250265,None
697,0.9193973616118908,None
698,0.9986887408577281,None
699,0.9998274857152464,None
700,0.9999122041891506,None
701,0.9965677927387212,None
702,0.999995502544148,None
703,0.9876568443043782,None
704,0.9735741846376909,None
705,0.9999169702122634,None
706,0.9995987136789544,None
707,0.9957853822232371,None
708,0.8707622270314886,None
709,0.9955333778453813,None
710,0.9556847091420364,None
711,0.9986887408577281,None
712,0.8962431150489588,None
713,0.9998279288016005,None
714,0.7232007350927498,None
715,0.7902724424354163,None
716,0.9984977325481015,None
717,0.7350181830590015,None
718,0.9944488117435445,None
719,0.9186474077142746,None
720,0.6766932521189317,"Merger & 
acquisitions"
721,0.9996260001697574,None
722,0.9999634333617333,None
723,0.8952355737673708,R&D-related actions
724,0.9938490860542988,"Corporate 
governance"
725,0.9979965274938483,None
726,0.9984237529115993,"Merger & 
acquisitions"
727,0.9962970895293276,None
728,0.9972365470651994,None
729,0.9984552292792979,None
730,0.9943198561850138,Strategic alliance
731,0.9999884284852485,None
732,0.9897617517331321,None
733,0.9915462140457919,None
734,0.9527385020174046,None
735,0.9971586150303003,None
736,0.994657043185129,None
737,0.34452883256894157,Venturing
738,0.9999967307652702,None
739,0.9924144723419744,None
740,0.6603937090246268,R&D-related actions
741,0.9989228871420008,None
742,0.9999263735029665,None
743,0.9284574863061226,Venturing
744,0.9200538881647309,Financing
745,0.9999704390547516,None
746,0.9740139755061811,None
747,0.96530476536631,None
748,0.9208572153102463,None
749,0.998863620770124,"Merger & 
acquisitions"
750,0.7338274743500292,None
751,0.9689858987907268,None
752,0.9809507136665762,None
753,0.9739219847219099,"Merger & 
acquisitions"
754,0.9884149711801046,None
755,0.9653033917745368,Expansion in existing market (product/service/geographical)
756,0.9991397505049391,None
757,0.811765080462039,None
758,0.9999646380981368,None
759,0.9991363442817799,None
760,0.6389056083644976,None
761,0.9886944705589148,None
762,0.9735140375227823,None
763,0.7182351703606089,None
764,0.6621639652854259,"Merger & 
acquisitions"
765,0.9998312428478159,None
766,0.7836507668673176,R&D-related actions
767,0.9804665379764137,None
768,0.9718589394647321,None
769,0.9971741620245865,None
770,0.9999017259527494,"Merger & 
acquisitions"
771,0.9999997503199292,None
772,0.7927239104031324,None
773,0.9998218263752483,None
774,0.9462502408108971,None
775,0.9892876568327453,None
776,0.9999168309337811,None
777,0.8757705071671525,None
778,0.9824023363191156,None
779,0.9991239109478427,None
780,0.9850698623883224,None
781,0.9615381215572084,None
782,0.9758889383994908,None
783,0.8817473192717051,None
784,0.9987167091326417,None
785,0.9258368855978548,None
786,0.994514327651983,None
787,0.9988241653744212,None
788,0.9959637457340847,None
789,0.9979942949834646,None
790,0.9919718737783466,None
791,0.9983110461971707,None
792,0.9919718737783466,None
793,0.9878367319231749,None
794,0.9999444150223264,None
795,0.9998853618160286,None
796,0.9991998312748275,None
797,0.5191827488300713,None
798,0.9853226302237872,None
799,0.9151629742669939,None
800,0.9819657679590118,None
801,0.9979465218838237,None
802,0.9969165235344948,None
803,0.9961861253103712,None
804,0.6287608863492787,Financing
805,0.9969285659721245,None
806,0.984836008453779,None
807,0.859179153802721,None
808,0.9810236111979201,"Merger & 
acquisitions"
809,0.9939953047904286,Divestiture
810,0.9857965796655827,"Product/
service improvement"
811,0.9954424313649117,None
812,0.9999991549833054,None
813,0.9999634333617333,None
814,0.967451499942441,None
815,0.9876568443043782,None
816,0.9998576849014864,Human resources
817,0.9880691912588466,None
818,0.858902760285373,"Merger & 
acquisitions"
819,0.9986785887359576,None
820,0.9825048476815359,None
821,0.9965872696885133,None
822,0.9389289803731509,"Merger & 
acquisitions"
823,0.9997895459892222,None
824,0.8615632372756293,None
825,0.8993958979804227,"Merger & 
acquisitions"
826,0.9838150081949553,Market entry
827,0.9956254851929816,None
828,0.9612931008814951,None
829,0.9740294040916287,None
830,0.9991115802696053,None
831,0.9129550498224014,None
832,0.8577760775284115,None
833,0.9944488117435445,None
834,0.9928116652488931,None
835,0.9989534969412401,None
836,0.981756428310724,None
837,0.9902156120432571,None
838,0.8710244745395651,R&D-related actions
839,0.9995293837985503,None
840,0.9989112620947694,None
841,0.9993109926466732,None
842,0.9094500708568513,Venturing
843,0.9908414874104953,None
844,0.9995474339217092,None
845,0.9899601374308268,None
846,0.9981295428059805,None
847,0.8196732418425993,Divestiture
848,0.9183588787043713,None
849,0.9144108476434257,R&D-related actions
850,0.9186643178630338,None
851,0.785555849806417,None
852,0.9967172966412864,None
853,0.9998853618160286,None
854,0.9112782734466712,None
855,0.9995871863317679,None
856,0.9992761309410786,None
857,0.9789708623373315,None
858,0.5572669829420767,Venturing
859,0.9999646380981368,None
860,0.9996189175685455,None
861,0.9995641138232859,None
862,0.9999024606665184,None
863,0.6973427364131017,None
864,0.999943673010315,None
865,0.9494338407547006,None
866,0.5112197118256262,None
867,0.9944488117435445,None
868,0.9997853978925575,None
869,0.9914593480737137,None
870,0.6399962607170004,None
871,0.9999967307652702,None
872,0.8730800625014405,None
873,0.8965408648459192,None
874,0.9160188903277764,None
875,0.592290854072736,None
876,0.9999967307652702,None
877,0.9369492027686208,None
878,0.9922913733369094,None
879,0.9916728843240608,None
880,0.7548934165216534,None
881,0.6576250945006546,None
882,0.9626953642842194,"Corporate 
governance"
883,0.995794827604177,"Corporate 
governance"
884,0.9599295243491729,None
885,0.9958225142925815,Divestiture
886,0.9750028423988112,None
887,0.9999854028652299,None
888,0.9991363442817799,None
889,0.44418893992669434,None
890,0.9863213622514686,None
891,0.9908003677341898,None
892,0.9986887408577281,None
893,0.9986486237515428,None
894,0.9991363442817799,None
895,0.9866215092862479,"Merger & 
acquisitions"
896,0.999943673010315,None
897,0.9919718737783466,None
898,0.9999154004675725,None
899,0.9999541899465304,None
900,0.9571466596479182,Strategic alliance
901,0.9988431234874052,None
902,0.9995293837985503,None
903,0.9986887408577281,None
904,0.9971597331381826,None
905,0.9999671775500635,None
906,0.9905085735459803,None
907,0.9293907221465255,None
908,0.999754669287557,None
909,0.9988426264647612,None
910,0.9996779700234271,None
911,0.8383972017452506,None
912,0.9734065597798589,None
913,0.9997707303500258,None
914,0.9969165235344948,None
915,0.9989222488934726,None
916,0.9988157712078067,None
917,0.7665438513856382,None
918,0.902673709033528,"Merger & 
acquisitions"
919,0.9988834139028961,None
920,0.9984528425098036,Venturing
921,0.9987563515729544,None
922,0.9765139841504763,None
923,0.9964288474723447,None
924,0.9989934944634602,None
925,0.9364877274919817,None
926,0.9896564264865529,None
927,0.9999927018313277,None
928,0.9662318976280321,None
929,0.995321496863315,None
930,0.7871696185735901,None
931,0.9947567839546576,None
932,0.5358079588533529,"New product introduction/
service offering"
933,0.9995341409226479,None
934,0.9287512970244624,R&D-related actions
935,0.648971412607161,None
936,0.9826185638054816,None
937,0.9999372809216686,None
938,0.9694696568965344,None
939,0.999014831311193,Strategic alliance
940,0.9997570422836872,None
941,0.995022123587716,None
942,0.9959230518508944,None
943,0.9759776645586883,None
944,0.7561920378081258,None
945,0.9999420770357114,"Corporate 
governance"
946,0.995859612195552,None
947,0.9981295428059805,None
948,0.999550964387741,None
949,0.6452116603486854,Expansion in existing market (product/service/geographical)
950,0.7660366847346756,Financing
951,0.9996779700234271,None
952,0.9996317838066643,None
953,0.9808323162368912,None
954,0.998653273163204,None
955,0.9976795757402712,Venturing
956,0.9989391426661491,Strategic alliance
957,0.9996779700234271,None
958,0.9826015643570872,None
959,0.9950044983105267,None
960,0.9819591390834298,Strategic alliance
961,0.979244758850911,None
962,0.9955302277932001,None
963,0.9390421614591733,None
964,0.9838066570428937,None
965,0.9976561316407049,None
966,0.9982341136475174,None
967,0.9904271443471194,Strategic alliance
968,0.8313799709171165,None
969,0.756464655086772,None
970,0.9968620845740959,None
971,0.9925675618992406,"Product/
service improvement"
972,0.9817206430312994,Marketing
973,0.9699899569999212,None
974,0.9985836777404815,None
975,0.8558717885398509,None
976,0.868016805935438,None
977,0.9608911971949782,None
978,0.999954657431483,None
979,0.7544361036141339,None
980,0.9660133982789891,None
