Observation_nr,Probability,Prediction
120,0.92,"Corporate 
governance"
121,0.43233333333333335,None
122,0.6106645021645022,Strategic alliance
123,0.81,None
124,0.88,None
125,0.80125,None
126,0.9405555555555556,None
127,0.93,None
128,0.568659090909091,None
129,1.0,None
130,0.96,None
131,1.0,None
132,0.4,"Merger & 
acquisitions"
133,0.73,None
134,0.53,Production-related actions
135,1.0,None
136,1.0,None
137,0.53,Marketing
138,0.3616287878787879,None
139,0.5933333333333334,Divestiture
140,1.0,None
141,1.0,None
142,0.93,None
143,0.97,None
144,0.3512222222222222,None
145,0.45,Strategic alliance
146,0.6009329004329005,None
147,1.0,None
148,1.0,None
149,0.63,None
150,0.97,None
151,0.63,None
152,0.7969065656565657,None
153,0.451283633033633,None
154,0.4254737207237207,Strategic alliance
155,0.98,None
156,0.69,None
157,0.975,None
158,0.41,None
159,0.95,None
160,0.474451714951715,Strategic alliance
161,0.55,None
162,1.0,None
163,0.82,"Corporate 
governance"
164,0.96,None
165,0.94,None
166,0.98,None
167,1.0,None
168,0.6572222222222223,None
169,0.99,None
170,0.8514090909090909,None
171,0.95,None
172,0.37,Marketing
173,0.94,None
174,0.99,None
175,0.91,None
176,0.9555555555555556,None
177,0.64,Expansion in existing market (product/service/geographical)
178,0.3509069819069819,Strategic alliance
179,1.0,None
180,0.596,Strategic alliance
181,0.79,None
182,0.3424250471750472,None
183,0.7969065656565657,None
184,0.98,None
185,0.56,None
186,1.0,None
187,0.36,R&D-related actions
188,0.96,None
189,0.98,None
190,0.3151313131313131,None
191,0.98,None
192,0.56,"Corporate 
governance"
193,0.99,None
194,0.98,None
195,0.28,None
196,0.41,Divestiture
197,0.22666666666666668,Strategic alliance
198,0.18788888888888888,Strategic alliance
199,0.77,"Merger & 
acquisitions"
200,0.5719090909090909,None
201,0.98,None
202,0.532904761904762,Strategic alliance
203,0.99,None
204,0.69,Divestiture
205,0.75,"Corporate 
governance"
206,0.93,None
207,0.97,None
208,0.44,Marketing
209,0.95,None
210,0.43,Divestiture
211,0.98,None
212,0.96,None
213,0.98,None
214,0.6266666666666667,Strategic alliance
215,0.91,"Merger & 
acquisitions"
216,0.34,Expansion in existing market (product/service/geographical)
217,0.97,None
218,0.98,None
219,0.4096883116883117,Strategic alliance
220,0.5447662892662894,Strategic alliance
221,0.95,None
222,0.7340000000000001,None
223,0.23,"New product introduction/
service offering"
224,0.39,Divestiture
225,0.94,None
226,0.369076923076923,None
227,0.9,None
228,1.0,None
229,0.92,None
230,0.7,None
231,0.98,None
232,0.92,None
233,0.46,None
234,0.8435833333333332,None
235,0.48,Divestiture
236,0.47,Venturing
237,0.6451904761904763,None
238,0.38387445887445887,Production-related actions
239,0.94,None
240,1.0,None
241,0.7993055555555556,None
242,0.96,None
243,0.95,None
244,0.42,Venturing
245,0.9627272727272727,None
246,0.8220000000000001,Production-related actions
247,1.0,None
248,0.97,None
249,0.8835555555555555,None
250,0.54,"New product introduction/
service offering"
251,0.7155833333333333,None
252,0.56,Divestiture
253,0.29,"Merger & 
acquisitions"
254,0.51,None
255,0.2784618159618159,Strategic alliance
256,1.0,None
257,0.79,None
258,0.91,None
259,0.5326844266844266,None
260,0.92,None
261,0.7000732323232323,None
262,0.6,None
263,0.33,Financing
264,0.4085714285714286,Strategic alliance
265,0.62,"Merger & 
acquisitions"
266,0.95,None
267,0.92,None
268,0.24788636363636363,Strategic alliance
269,0.21,Financing
270,0.46829545454545446,None
271,0.4,"New product introduction/
service offering"
272,0.42,Venturing
273,0.8225,None
274,0.6,Expansion in existing market (product/service/geographical)
275,0.77,None
276,0.99,None
277,0.99,None
278,0.9137777777777779,None
279,0.88,None
280,0.325,None
281,0.48,"Merger & 
acquisitions"
282,0.91,None
283,0.87,None
284,0.29,None
285,1.0,None
286,0.99,None
287,0.5436551781551783,Strategic alliance
288,0.97,None
289,1.0,None
290,1.0,None
291,0.6128103285603285,None
292,1.0,None
293,0.4,None
294,0.93,None
295,1.0,None
296,0.9125,None
297,0.95,None
298,0.31,Divestiture
299,0.43,None
300,0.52,None
301,1.0,None
302,1.0,None
303,1.0,None
304,0.97,None
305,0.8,"Corporate 
governance"
306,0.5533774003774005,Strategic alliance
307,0.95,None
308,1.0,None
309,0.94,None
310,0.95,"Corporate 
governance"
311,0.309501443001443,Production-related actions
312,0.9,Expansion in existing market (product/service/geographical)
313,0.99,None
314,0.6351666666666667,None
315,0.4088513708513708,None
316,0.97,None
317,0.47554803529803535,Strategic alliance
318,0.4480729270729272,Strategic alliance
319,0.5275083527583528,Strategic alliance
320,0.54,None
321,0.56,None
322,0.81,None
323,0.23,None
324,1.0,None
325,0.52,Marketing
326,0.65,None
327,0.98,None
328,0.5793571428571428,None
329,0.772,Production-related actions
330,0.78,"New product introduction/
service offering"
331,0.6995555555555556,None
332,0.99,None
333,0.98,None
334,0.83,None
335,0.92,None
336,0.54,Venturing
337,0.34535714285714286,None
338,0.65,None
339,0.96,None
340,0.81,None
341,1.0,None
342,0.69,None
343,1.0,None
344,0.78,"New product introduction/
service offering"
345,1.0,None
346,0.32662698412698404,None
347,0.2991753246753246,Strategic alliance
348,0.92,None
349,0.3,Venturing
350,0.51,None
351,0.71,None
352,0.8157142857142857,None
353,1.0,None
354,0.83,"Corporate 
governance"
355,0.96,None
356,0.66,Venturing
357,0.47,Human resources
358,1.0,None
359,0.98,None
360,1.0,None
361,0.43,"Corporate 
governance"
362,0.62,None
363,0.9816666666666667,None
364,0.33,None
365,0.98,None
366,0.94,None
367,0.94,None
368,0.93,"Corporate 
governance"
369,0.59,None
370,0.99,None
371,0.84,"Corporate 
governance"
372,0.2481746031746032,None
373,0.9709090909090909,None
374,0.96,None
375,0.5490952380952381,None
376,0.8513939393939394,None
377,1.0,None
378,0.22857142857142856,Strategic alliance
379,1.0,None
380,0.99,None
381,0.3,"Merger & 
acquisitions"
382,0.99,None
383,0.97,None
384,0.8848336940836942,None
385,0.9627272727272727,None
386,0.47454545454545455,None
387,0.98,None
388,0.61,Strategic alliance
389,0.92,None
390,0.96,None
391,0.16399999999999998,None
392,0.5026666666666667,"New product introduction/
service offering"
393,0.63,Divestiture
394,1.0,None
395,1.0,None
396,0.88,"Corporate 
governance"
397,0.44,Divestiture
398,0.2611832611832612,None
399,1.0,None
400,0.23,Financing
401,1.0,None
402,0.94,None
403,0.49,Marketing
404,0.4,"Corporate 
governance"
405,0.9,None
406,0.4158207903207903,None
407,0.9560555555555555,None
408,0.9590833333333333,Production-related actions
409,0.5027777777777778,Strategic alliance
410,0.89,"New product introduction/
service offering"
411,0.47,"Corporate 
governance"
412,0.7,None
413,0.6027424242424242,None
414,1.0,None
415,1.0,None
416,0.83,Divestiture
417,0.33738861138861137,None
418,0.95,None
419,0.5041666666666667,Strategic alliance
420,0.9627272727272727,None
421,0.45743290043290036,None
422,0.95,None
423,0.76,None
424,0.77,None
425,1.0,None
426,1.0,None
427,0.39,"Product/
service improvement"
428,0.9125,None
429,0.6789722222222221,None
430,0.72,Expansion in existing market (product/service/geographical)
431,0.7284264069264068,None
432,0.75,None
433,0.99,None
434,0.95,None
435,1.0,None
436,0.6027424242424242,None
437,1.0,None
438,0.664,None
439,1.0,None
440,0.86,None
441,0.98,None
442,0.97,None
443,1.0,None
444,0.74,None
445,0.84,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,0.43700000000000006,None
449,0.54275,None
450,0.28,Strategic alliance
451,0.5312777777777778,Strategic alliance
452,0.97,None
453,0.84,None
454,0.99,None
455,0.87,None
456,0.6,"Corporate 
governance"
457,1.0,None
458,0.395,None
459,0.99,None
460,0.94,None
461,0.66,Venturing
462,0.95,None
463,0.41608880008880006,Strategic alliance
464,0.43400510600510606,Strategic alliance
465,0.98,None
466,0.4,None
467,0.99,None
468,0.96,None
469,0.24895238095238095,None
470,0.99,None
471,0.62,None
472,0.586,None
473,0.35166666666666674,"Merger & 
acquisitions"
474,0.98,None
475,1.0,None
476,0.98,None
477,0.37,Marketing
478,1.0,None
479,0.98,None
480,0.94,"Merger & 
acquisitions"
481,0.56,None
482,0.41166666666666674,None
483,0.3936046176046175,None
484,1.0,None
485,0.45,None
486,0.41225,Strategic alliance
487,0.7324181096681096,None
488,0.23,Expansion in existing market (product/service/geographical)
489,0.5225,None
490,0.97,None
491,0.3172373737373737,Strategic alliance
492,0.22333333333333336,Production-related actions
493,0.94,None
494,0.97,None
495,0.96,None
496,0.86,None
497,1.0,None
498,0.14,"Corporate 
governance"
499,0.94,"Corporate 
governance"
500,0.98,None
501,0.98,None
502,0.94,None
503,0.87,None
504,0.62,None
505,1.0,None
506,1.0,None
507,0.98,None
508,1.0,None
509,0.77,Financing
510,0.95,None
511,0.98,None
512,0.5561666666666667,None
513,1.0,None
514,0.55,None
515,0.5471666666666668,Divestiture
516,0.4,Financing
517,0.750638888888889,None
518,0.64,None
519,1.0,None
520,0.92,None
521,1.0,None
522,0.97,None
523,0.8193333333333332,"New product introduction/
service offering"
524,0.89,None
525,1.0,None
526,0.16962554112554112,None
527,0.96,"Merger & 
acquisitions"
528,0.975,None
529,0.7812424242424243,None
530,0.96,None
531,0.39878002553002545,None
532,0.42928354978354977,Strategic alliance
533,0.6009329004329005,None
534,0.73,Divestiture
535,0.98,None
536,0.94,None
537,0.43,Marketing
538,0.8355458152958154,None
539,0.98,None
540,0.4,Strategic alliance
541,0.81,None
542,0.44,Marketing
543,0.37,Marketing
544,0.9385555555555556,None
545,0.94,"Corporate 
governance"
546,0.69,Financing
547,0.71,None
548,0.97,None
549,1.0,None
550,0.85,None
551,0.77,None
552,0.82,None
553,0.86,None
554,0.5756111111111111,None
555,0.99,None
556,0.68,None
557,0.66,None
558,0.47949025974025977,Strategic alliance
559,0.72,"Merger & 
acquisitions"
560,0.71,None
561,0.79,"Corporate 
governance"
562,0.92,"Merger & 
acquisitions"
563,0.75,"Corporate 
governance"
564,1.0,None
565,0.86,None
566,0.713060606060606,None
567,0.96,None
568,0.94,None
569,0.6782222222222223,None
570,0.69,None
571,0.83,"New product introduction/
service offering"
572,0.38,"Product/
service improvement"
573,0.755,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.2954257686757686,None
578,0.41656962481962473,None
579,0.49,"New product introduction/
service offering"
580,0.93,None
581,0.89,"Corporate 
governance"
582,0.99,None
583,0.71,"Merger & 
acquisitions"
584,0.91,None
585,0.4285498390498391,Strategic alliance
586,0.7233333333333333,None
587,0.65,None
588,0.75,"Merger & 
acquisitions"
589,0.8427272727272727,None
590,0.34285714285714286,None
591,0.61,Venturing
592,1.0,None
593,0.69,None
594,0.71,None
595,0.98,None
596,0.5124166666666666,None
597,0.47701190476190475,None
598,1.0,None
599,0.73,"Merger & 
acquisitions"
600,1.0,None
601,0.95,None
602,0.82,None
603,0.8640000000000001,None
604,0.91,None
605,0.97,None
606,0.93,None
607,0.41,"Corporate 
governance"
608,0.69,None
609,0.49,Strategic alliance
610,0.93,None
611,0.98,None
612,0.5117499999999999,None
613,0.75,Strategic alliance
614,0.5117356532356532,None
615,0.92,None
616,0.85,None
617,0.92,None
618,0.99,None
619,0.6233333333333333,None
620,0.98,None
621,0.3,"Corporate 
governance"
622,0.6134025974025973,None
623,0.89,"Corporate 
governance"
624,0.59,Venturing
625,0.98,None
626,0.99,None
627,0.98,None
628,0.73,Divestiture
629,0.9513809523809524,None
630,0.23,"New product introduction/
service offering"
631,0.9,R&D-related actions
632,0.7985833333333332,None
633,0.99,None
634,1.0,None
635,0.31166486291486284,None
636,0.98,None
637,0.92,None
638,0.92,None
639,0.6023293650793651,None
640,0.2308603896103896,Strategic alliance
641,0.3169444444444444,None
642,0.76,None
643,0.41,"Corporate 
governance"
644,0.4644960872460873,Strategic alliance
645,0.98,None
646,0.99,None
647,0.85,None
648,0.614544733044733,None
649,0.4451894771894771,None
650,0.96,None
651,0.34,"New product introduction/
service offering"
652,0.71,"Merger & 
acquisitions"
653,0.96,None
654,0.3534163059163059,Strategic alliance
655,0.98,None
656,0.5537627095127096,None
657,0.9627272727272727,None
658,0.5776666666666667,"New product introduction/
service offering"
659,0.81,"Merger & 
acquisitions"
660,0.95,None
661,0.98,R&D-related actions
662,0.4354795204795204,None
663,0.95,None
664,0.85,"Merger & 
acquisitions"
665,0.96,None
666,1.0,None
667,0.46,Human resources
668,0.49,None
669,0.98,None
670,1.0,None
671,1.0,None
672,1.0,None
673,0.58,"Merger & 
acquisitions"
674,0.9,None
675,0.5408748196248196,None
676,0.98,None
677,1.0,None
678,0.66,None
679,0.4867857142857143,None
680,0.52,"Merger & 
acquisitions"
681,0.49,Divestiture
682,0.6828571428571428,None
683,0.99,None
684,0.2055681818181818,None
685,0.87,Strategic alliance
686,1.0,None
687,1.0,None
688,0.95,None
689,0.88,None
690,0.83,Financing
691,1.0,None
692,0.98,None
693,0.92,None
694,0.92,None
695,0.93,None
696,0.83,None
697,0.83,None
698,1.0,None
699,0.9555000000000001,None
700,0.98,None
701,0.99,None
702,0.71,None
703,0.94,None
704,0.92,None
705,0.97,None
706,0.99,None
707,0.91,None
708,0.65,None
709,0.96,None
710,0.33,"New product introduction/
service offering"
711,1.0,None
712,0.5582803030303031,None
713,0.99,None
714,0.46692682317682327,Strategic alliance
715,0.73,"Corporate 
governance"
716,0.94,None
717,0.5356388888888888,None
718,1.0,None
719,0.61,Financing
720,0.5,"Merger & 
acquisitions"
721,0.93,None
722,1.0,None
723,0.58,Venturing
724,0.99,"Corporate 
governance"
725,0.98,None
726,0.62,"Merger & 
acquisitions"
727,0.92,None
728,0.55,None
729,0.5833333333333333,None
730,0.8856666666666668,Strategic alliance
731,0.72,None
732,0.3652792207792207,Strategic alliance
733,0.82,None
734,0.39125,None
735,0.99,None
736,0.37,R&D-related actions
737,0.32,"Corporate 
governance"
738,0.95,None
739,0.96,None
740,0.34992821067821056,None
741,0.99,None
742,0.98,None
743,0.91,"Merger & 
acquisitions"
744,0.53,Financing
745,0.47815259740259736,None
746,1.0,None
747,0.16706746031746028,Strategic alliance
748,0.41054545454545455,None
749,0.86,"Merger & 
acquisitions"
750,0.74,"Corporate 
governance"
751,0.86,None
752,0.92,None
753,0.86,"Merger & 
acquisitions"
754,0.67,None
755,0.6,Marketing
756,0.4297665945165945,Strategic alliance
757,0.7380873015873015,None
758,1.0,None
759,1.0,None
760,0.64,None
761,0.85,None
762,0.98,None
763,0.44,R&D-related actions
764,0.82,"Merger & 
acquisitions"
765,0.95,None
766,0.54,R&D-related actions
767,0.67375,None
768,0.7,None
769,0.84,None
770,0.81,"Merger & 
acquisitions"
771,1.0,None
772,0.92,None
773,0.97,None
774,0.6978787878787878,None
775,0.40285714285714286,None
776,0.92,None
777,0.363529637029637,Strategic alliance
778,0.51,Strategic alliance
779,0.98,None
780,0.98,None
781,0.9075912698412698,None
782,0.71,None
783,0.88,None
784,0.98,None
785,0.44,"Corporate 
governance"
786,0.57,"Corporate 
governance"
787,1.0,None
788,0.6,None
789,0.34,None
790,0.92,None
791,0.56,None
792,0.92,None
793,0.2,None
794,1.0,None
795,0.98,None
796,1.0,None
797,0.21,Marketing
798,0.6225,None
799,0.5225018592518592,Strategic alliance
800,0.5091660284160283,None
801,0.99,None
802,1.0,None
803,0.97,None
804,0.52,Financing
805,0.83,"Corporate 
governance"
806,1.0,None
807,0.6525,None
808,0.75,"Merger & 
acquisitions"
809,0.67,Divestiture
810,0.49,"New product introduction/
service offering"
811,1.0,None
812,0.93,None
813,1.0,None
814,1.0,None
815,0.94,None
816,0.62,"Corporate 
governance"
817,0.92,Venturing
818,0.3,"Merger & 
acquisitions"
819,0.85,None
820,0.65,None
821,0.43,None
822,0.48833333333333334,Expansion in existing market (product/service/geographical)
823,0.94,None
824,0.73,None
825,0.67,"Merger & 
acquisitions"
826,0.58,"New product introduction/
service offering"
827,0.78325,None
828,0.73,None
829,0.91,None
830,0.99,None
831,0.64,None
832,0.642123015873016,None
833,1.0,None
834,0.99,None
835,1.0,None
836,0.7976666666666667,None
837,0.71,None
838,0.64,R&D-related actions
839,0.92,None
840,0.91,None
841,0.97,None
842,0.77,"Merger & 
acquisitions"
843,1.0,None
844,1.0,None
845,0.88,None
846,0.9336666666666668,None
847,0.28250000000000003,"Merger & 
acquisitions"
848,0.44187734487734487,None
849,0.97,R&D-related actions
850,0.81,None
851,0.5125,None
852,0.92,None
853,0.98,None
854,0.46,None
855,0.97,None
856,0.99,None
857,0.48736111111111113,None
858,0.79,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.4111406926406926,None
861,0.93,None
862,1.0,None
863,0.4783149350649351,Strategic alliance
864,0.98,None
865,0.82,None
866,0.58,"Corporate 
governance"
867,1.0,None
868,0.88,None
869,0.51,None
870,0.43,"New product introduction/
service offering"
871,1.0,None
872,0.6579463036963037,Strategic alliance
873,0.79,None
874,0.4423467365967366,Strategic alliance
875,0.78,None
876,1.0,None
877,0.35,"New product introduction/
service offering"
878,0.36627308802308794,Strategic alliance
879,0.74,"Corporate 
governance"
880,0.28577056277056273,None
881,0.78,None
882,0.76,"Corporate 
governance"
883,1.0,"Corporate 
governance"
884,0.19,None
885,0.5567107337107338,Strategic alliance
886,0.3817359307359307,None
887,0.91,None
888,1.0,None
889,0.26,"New product introduction/
service offering"
890,0.91,None
891,0.69,None
892,1.0,None
893,1.0,None
894,1.0,None
895,0.71,"Merger & 
acquisitions"
896,0.98,None
897,0.92,None
898,0.83,None
899,0.975,None
900,0.94,Strategic alliance
901,0.4733333333333333,None
902,0.99,None
903,1.0,None
904,1.0,None
905,0.76,None
906,0.9455555555555556,None
907,0.44,None
908,0.82,None
909,0.5,"Corporate 
governance"
910,1.0,None
911,0.34,Strategic alliance
912,0.4948571428571429,None
913,0.95,None
914,1.0,None
915,0.9,None
916,0.94,None
917,0.25,"New product introduction/
service offering"
918,0.6,"Merger & 
acquisitions"
919,1.0,None
920,0.55,"Merger & 
acquisitions"
921,0.47,None
922,1.0,None
923,0.97,None
924,0.8,None
925,0.85,None
926,0.86,None
927,1.0,None
928,0.79,"Corporate 
governance"
929,0.94,None
930,0.36172588522588517,Strategic alliance
931,0.66,None
932,0.26,"New product introduction/
service offering"
933,0.99,None
934,0.5454607337107338,Strategic alliance
935,0.48,Marketing
936,0.6128571428571429,None
937,0.955,None
938,0.41,Divestiture
939,0.57,Strategic alliance
940,0.77,None
941,0.7234574314574315,None
942,0.92,None
943,0.3,Financing
944,0.5401388888888888,None
945,1.0,"Corporate 
governance"
946,1.0,None
947,0.9336666666666668,None
948,0.812,None
949,0.33,Divestiture
950,0.23,Expansion in existing market (product/service/geographical)
951,1.0,None
952,0.95,None
953,0.47,"Corporate 
governance"
954,1.0,None
955,0.75,Venturing
956,0.98,Strategic alliance
957,1.0,None
958,0.5913939393939394,None
959,0.3607550505050504,Strategic alliance
960,0.24,Strategic alliance
961,0.69,None
962,0.77,None
963,0.63,None
964,0.85,None
965,0.96,None
966,0.74,"Corporate 
governance"
967,0.78,Strategic alliance
968,0.94,"Corporate 
governance"
969,0.6587132034632036,None
970,0.64,Financing
971,0.28,None
972,0.2,Marketing
973,1.0,None
974,0.97,None
975,0.548853590853591,Strategic alliance
976,0.22,Marketing
977,1.0,None
978,0.91,None
979,0.281,Strategic alliance
980,0.7,Strategic alliance
981,0.99,None
982,1.0,None
983,0.3067518037518037,Strategic alliance
984,1.0,None
985,0.62,None
986,0.8331111111111111,None
987,0.83,"Corporate 
governance"
988,0.98,None
989,0.87,Venturing
990,0.77,"Merger & 
acquisitions"
991,1.0,None
992,1.0,None
993,1.0,None
994,0.98,None
995,0.98,None
996,0.91,None
997,1.0,None
998,1.0,None
999,0.81,None
1000,0.92,None
1001,0.99,"Corporate 
governance"
1002,0.25912012987012983,None
1003,0.7233333333333333,None
1004,0.98,None
1005,0.78735101010101,None
1006,0.33,"Corporate 
governance"
1007,1.0,None
1008,0.92,Financing
1009,0.22277056277056279,None
1010,0.67,Marketing
1011,0.98,None
1012,0.5142316849816848,None
1013,1.0,None
1014,0.38,Marketing
1015,0.92,None
1016,0.5561666666666667,None
1017,0.99,None
1018,0.47,Financing
1019,0.8,None
1020,0.92,None
1021,0.44234740259740263,None
1022,0.28,Marketing
1023,0.99,None
1024,0.98,None
1025,0.96,None
1026,0.37,Marketing
1027,0.68,None
1028,1.0,None
1029,0.83,None
1030,0.96,None
1031,0.5282969807969807,None
1032,0.99,None
1033,0.99,None
1034,0.7,None
1035,1.0,None
1036,0.98,None
1037,0.54,"Corporate 
governance"
1038,0.66,Expansion in existing market (product/service/geographical)
1039,0.93,None
1040,0.63,None
1041,0.76,None
1042,1.0,None
1043,0.79,None
1044,1.0,None
1045,0.98,None
1046,0.97,None
1047,0.596,None
1048,0.32,Expansion in existing market (product/service/geographical)
1049,0.97,None
1050,0.58,None
1051,0.4,Expansion in existing market (product/service/geographical)
1052,0.99,None
1053,0.66,None
1054,0.96,None
1055,0.89,"Corporate 
governance"
1056,0.94,None
1057,0.41,Marketing
1058,0.93,None
1059,0.5308333333333334,"Merger & 
acquisitions"
1060,0.96,None
1061,0.92,None
1062,0.6382597402597403,None
1063,0.89,None
1064,0.73,"Corporate 
governance"
1065,0.899,None
1066,0.88,None
1067,0.96,None
1068,0.22,None
1069,0.825,Strategic alliance
1070,0.85,"Corporate 
governance"
1071,1.0,None
1072,0.83,None
1073,0.623829365079365,None
1074,0.54,"Merger & 
acquisitions"
1075,0.7633333333333333,None
1076,0.81,"Corporate 
governance"
1077,0.64,None
1078,0.73,None
1079,0.49,None
1080,1.0,None
1081,0.47,Strategic alliance
1082,1.0,None
1083,0.5,None
1084,0.97,None
1085,0.88,None
1086,0.25795165945165943,Strategic alliance
1087,0.96,None
1088,0.57,Strategic alliance
1089,1.0,None
1090,0.304,None
1091,0.96,None
1092,1.0,None
1093,0.91,None
1094,0.28,Financing
1095,0.9345555555555556,None
1096,0.63,None
1097,0.54,None
1098,0.49,None
1099,0.93,None
1100,1.0,None
1101,0.6475277777777778,Strategic alliance
1102,0.96,None
1103,0.56,"Product/
service improvement"
1104,0.88,None
1105,0.96,None
1106,1.0,None
1107,0.99,None
1108,1.0,"Merger & 
acquisitions"
1109,0.36265151515151517,None
1110,0.59,None
1111,0.92,None
1112,0.46547952047952035,None
1113,0.63,None
1114,0.5183333333333333,None
1115,1.0,None
1116,1.0,None
1117,0.955,Strategic alliance
1118,0.29,None
1119,0.4,Divestiture
1120,0.795,None
1121,0.8310003607503608,None
1122,0.3751035908535908,Strategic alliance
1123,0.94,None
1124,0.72,None
1125,0.2823333333333333,None
1126,0.54,None
1127,0.9,"Corporate 
governance"
1128,0.52,"Corporate 
governance"
1129,0.95,R&D-related actions
1130,1.0,None
1131,0.24,"Merger & 
acquisitions"
1132,0.47,"Corporate 
governance"
1133,1.0,None
1134,0.6760606060606061,None
1135,0.82,None
1136,0.7160573593073591,None
1137,0.6009329004329005,None
1138,0.96,None
1139,0.95,None
1140,0.94,None
1141,0.25,Expansion in existing market (product/service/geographical)
1142,0.99,None
1143,1.0,None
1144,0.97,None
1145,0.4975158730158729,None
1146,0.92,None
1147,1.0,None
1148,0.3264761904761905,Strategic alliance
1149,0.85,"New product introduction/
service offering"
1150,0.97,"Corporate 
governance"
1151,0.98,None
1152,0.94,None
1153,0.7060555555555555,None
1154,0.33,"New product introduction/
service offering"
1155,0.35,R&D-related actions
1156,0.98,None
1157,0.98,"Merger & 
acquisitions"
1158,0.68,None
1159,0.5790555555555555,Strategic alliance
1160,0.8243333333333334,"New product introduction/
service offering"
1161,0.33,"Corporate 
governance"
1162,0.22,Market entry
1163,0.97,None
1164,0.31533549783549775,Strategic alliance
1165,0.96,None
1166,0.98,None
1167,0.98,None
1168,0.17,Marketing
1169,1.0,None
1170,1.0,None
1171,0.43622879897879885,None
1172,0.98,None
1173,1.0,None
1174,0.93,None
1175,0.615576923076923,None
1176,1.0,None
1177,0.6087319624819625,None
1178,0.38132323232323223,Strategic alliance
1179,0.73,None
1180,0.81,None
1181,0.89,None
1182,0.516682955932956,Strategic alliance
1183,1.0,None
1184,0.8,"Corporate 
governance"
1185,0.27,Divestiture
1186,0.99,None
1187,0.59,"Merger & 
acquisitions"
1188,0.61,None
1189,1.0,None
1190,0.711076923076923,None
1191,0.5391666666666667,"Merger & 
acquisitions"
1192,0.95,None
1193,0.965,Strategic alliance
1194,0.98,None
1195,0.5444575147075147,None
1196,1.0,None
1197,0.99,None
1198,0.31,"New product introduction/
service offering"
1199,0.5131955266955266,None
1200,0.9137777777777779,None
1201,0.4522222222222222,None
1202,0.6712676767676768,None
1203,0.25163564213564216,None
1204,0.3716176046176047,Strategic alliance
1205,0.86,None
1206,0.92,None
1207,0.285,"New product introduction/
service offering"
1208,0.645702380952381,None
1209,0.41,Human resources
1210,0.82,None
1211,1.0,None
1212,1.0,None
1213,0.41,"Merger & 
acquisitions"
1214,1.0,None
1215,1.0,None
1216,0.99,None
1217,0.7,None
