Observation_nr,Probability,Prediction
118,0.2615,None
119,0.984,None
120,0.978,"Corporate 
governance"
121,0.614,None
122,0.36625,None
123,1.0,None
124,0.948,None
125,0.644,None
126,0.878,None
127,0.998,None
128,0.722,None
129,0.868,None
130,0.974,None
131,0.602,None
132,0.284,None
133,0.974,None
134,0.88,None
135,1.0,None
136,1.0,None
137,0.514,None
138,0.568,None
139,0.296,Divestiture
140,1.0,None
141,1.0,None
142,1.0,None
143,0.888,None
144,0.458,None
145,0.499,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,0.926,None
151,0.616,None
152,0.998,None
153,0.588,None
154,0.518,None
155,1.0,None
156,0.998,None
157,0.962,None
158,0.512,None
159,1.0,None
160,0.356,None
161,0.998,None
162,0.954,None
163,0.284,None
164,0.912,None
165,0.87,None
166,0.996,None
167,0.874,None
168,0.94,None
169,0.964,None
170,0.81,None
171,1.0,None
172,0.345,None
173,0.896,None
174,0.862,None
175,0.994,None
176,0.878,None
177,0.208,None
178,0.45,None
179,0.964,None
180,0.306,None
181,0.7,None
182,0.52,None
183,0.998,None
184,1.0,None
185,0.6416666666666666,None
186,0.938,None
187,0.238,None
188,1.0,None
189,0.9,None
190,0.59,None
191,0.836,None
192,0.644,None
193,0.944,None
194,1.0,None
195,0.638,None
196,0.526,None
197,0.588,None
198,0.422,None
199,0.2933333333333334,"Merger & 
acquisitions"
200,0.478,None
201,0.93,None
202,0.296,None
203,1.0,None
204,0.358,None
205,0.756,None
206,0.968,None
207,1.0,None
208,0.2525,None
209,0.998,None
210,0.482,None
211,1.0,None
212,0.96,None
213,0.964,None
214,0.386,None
215,0.548,None
216,0.278,None
217,1.0,None
218,0.944,None
219,0.7152380952380952,None
220,0.585,None
221,0.998,None
222,0.762,None
223,0.546,None
224,0.794,None
225,0.95,None
226,0.678,None
227,0.918,None
228,1.0,None
229,1.0,None
230,0.834,None
231,1.0,None
232,0.878,None
233,0.746,None
234,0.832,None
235,0.256,None
236,0.42,Venturing
237,0.526,None
238,0.43,None
239,0.928,None
240,0.982,None
241,1.0,None
242,0.93,None
243,1.0,None
244,0.286,None
245,1.0,None
246,0.436,Production-related actions
247,1.0,None
248,1.0,None
249,0.782,None
250,0.67,None
251,0.694,None
252,0.354,None
253,0.334,None
254,0.456,None
255,0.47733333333333333,None
256,1.0,None
257,0.751,None
258,1.0,None
259,0.648,None
260,1.0,None
261,0.434,None
262,0.758,None
263,1.0,None
264,0.246,"Product/
service improvement"
265,0.3323333333333333,"Merger & 
acquisitions"
266,1.0,None
267,1.0,None
268,0.1935,None
269,0.3855,None
270,0.62,None
271,0.398,None
272,0.2273333333333333,None
273,0.69,None
274,0.304,None
275,0.816,None
276,1.0,None
277,0.954,None
278,1.0,None
279,0.906,None
280,0.422,None
281,0.414,None
282,0.752,None
283,0.53,None
284,0.752,None
285,1.0,None
286,0.988,None
287,0.408,None
288,1.0,None
289,1.0,None
290,0.694,None
291,0.962,None
292,1.0,None
293,0.712,None
294,0.944,None
295,1.0,None
296,1.0,None
297,1.0,None
298,0.5381818181818182,None
299,0.418,None
300,0.916,None
301,1.0,None
302,0.903,None
303,1.0,None
304,0.98,None
305,0.398,"Corporate 
governance"
306,0.3593333333333334,None
307,0.912,None
308,1.0,None
309,0.752,None
310,0.37466666666666665,"Corporate 
governance"
311,0.288,None
312,0.314,Expansion in existing market (product/service/geographical)
313,0.946,None
314,0.672,None
315,0.4042,None
316,0.59,None
317,0.2386666666666667,None
318,0.48,None
319,0.398,None
320,0.43,None
321,0.994,None
322,1.0,None
323,0.664,None
324,1.0,None
325,0.498,None
326,0.994,None
327,1.0,None
328,0.528,None
329,0.276,None
330,0.284,"New product introduction/
service offering"
331,0.846,None
332,0.992,None
333,0.936,None
334,0.826,None
335,0.804,None
336,0.316,None
337,0.638,None
338,0.608,None
339,0.984,None
340,0.88,None
341,1.0,None
342,0.982,None
343,1.0,None
344,0.278,"New product introduction/
service offering"
345,0.968,None
346,0.52,None
347,0.382,None
348,1.0,None
349,0.366,None
350,0.9,None
351,0.826,None
352,0.89,None
353,1.0,None
354,0.33,None
355,0.932,None
356,0.2925,None
357,0.3285,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.448,None
362,0.836,None
363,1.0,None
364,0.6287058823529412,None
365,0.984,None
366,0.978,None
367,0.97,None
368,0.676,"Corporate 
governance"
369,0.706,None
370,0.958,None
371,0.486,None
372,0.356,None
373,0.76,None
374,0.95,None
375,0.658,None
376,1.0,None
377,1.0,None
378,0.266,None
379,0.914,None
380,0.85,None
381,0.408,None
382,0.968,None
383,1.0,None
384,0.702,None
385,1.0,None
386,0.694,None
387,1.0,None
388,0.404,None
389,1.0,None
390,1.0,None
391,0.384,None
392,0.462,Marketing
393,0.496,None
394,0.924,None
395,1.0,None
396,0.47212878787878787,None
397,0.226,None
398,0.458,None
399,1.0,None
400,0.448,None
401,1.0,None
402,1.0,None
403,0.266,None
404,0.558,None
405,0.82,None
406,0.528,None
407,0.974,None
408,0.426,Production-related actions
409,0.662,None
410,0.386,"New product introduction/
service offering"
411,0.376,None
412,0.97,None
413,0.85,None
414,1.0,None
415,1.0,None
416,0.3,None
417,0.8,None
418,0.978,None
419,0.318,None
420,1.0,None
421,0.528,None
422,1.0,None
423,0.592,None
424,0.748,None
425,0.784,None
426,0.92,None
427,0.44,None
428,1.0,None
429,0.89,None
430,0.414,Expansion in existing market (product/service/geographical)
431,0.618,None
432,0.802,None
433,1.0,None
434,1.0,None
435,1.0,None
436,0.85,None
437,1.0,None
438,0.468,None
439,1.0,None
440,0.898,None
441,0.844,None
442,0.964,None
443,0.978,None
444,0.882,None
445,0.704,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,0.8647999999999999,None
449,0.994,None
450,0.406,None
451,0.4326666666666667,None
452,0.956,None
453,0.438,None
454,0.998,None
455,0.726,None
456,0.782,None
457,0.948,None
458,0.65,None
459,0.962,None
460,1.0,None
461,0.336,None
462,1.0,None
463,0.536,None
464,0.408,None
465,0.818,None
466,0.454,None
467,0.962,None
468,0.948,None
469,0.452,None
470,1.0,None
471,0.938,None
472,0.668,None
473,0.306,None
474,0.808,None
475,0.952,None
476,1.0,None
477,0.356,None
478,0.976,None
479,0.944,None
480,0.8153333333333332,None
481,0.85,None
482,0.692,None
483,0.39,None
484,1.0,None
485,0.834,None
486,0.212,None
487,0.472,None
488,0.25,None
489,0.76,None
490,1.0,None
491,0.454,None
492,0.658,None
493,1.0,None
494,1.0,None
495,0.982,None
496,0.79,None
497,1.0,None
498,0.44,None
499,0.718,"Corporate 
governance"
500,0.64,None
501,0.866,None
502,0.664,None
503,0.894,None
504,0.602,None
505,0.988,None
506,1.0,None
507,0.88,None
508,1.0,None
509,0.498,Financing
510,0.998,None
511,0.964,None
512,0.99,None
513,1.0,None
514,0.908,None
515,0.272,None
516,0.71,None
517,0.959388888888889,None
518,0.996,None
519,0.874,None
520,0.988,None
521,1.0,None
522,0.778,None
523,0.436,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.264,None
527,0.342,"Merger & 
acquisitions"
528,0.92,None
529,0.778,None
530,1.0,None
531,0.504,None
532,0.412,None
533,0.676,None
534,0.358,None
535,0.932,None
536,1.0,None
537,0.794,None
538,0.828,None
539,1.0,None
540,0.316,None
541,1.0,None
542,0.484,None
543,0.512,None
544,0.916,None
545,0.6197333333333334,"Corporate 
governance"
546,0.4,Financing
547,0.57,None
548,0.726,None
549,0.954,None
550,0.946,None
551,0.77,None
552,1.0,None
553,0.946,None
554,0.684,None
555,0.964,None
556,0.804,None
557,0.45866666666666667,None
558,0.438,None
559,0.272,None
560,0.836,None
561,1.0,None
562,0.3545,None
563,0.348,None
564,1.0,None
565,0.554,None
566,0.758,None
567,1.0,None
568,0.986,None
569,0.626,None
570,0.598,None
571,0.348,None
572,0.446,None
573,0.952,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.334,None
578,0.462,None
579,0.212,"Product/
service improvement"
580,0.998,None
581,0.486,None
582,0.952,None
583,0.354,None
584,0.996,None
585,0.82,None
586,0.764,None
587,0.664,None
588,0.27390476190476193,"Merger & 
acquisitions"
589,0.972,None
590,0.86,None
591,0.58,Venturing
592,1.0,None
593,0.988,None
594,0.956,None
595,0.958,None
596,0.72,None
597,0.674,None
598,0.976,None
599,0.374,None
600,1.0,None
601,0.96,None
602,0.948,None
603,0.962,None
604,0.994,None
605,1.0,None
606,0.998,None
607,0.324,None
608,0.994,None
609,0.226,None
610,1.0,None
611,1.0,None
612,0.586,None
613,0.386,Strategic alliance
614,0.65,None
615,0.916,None
616,0.784,None
617,1.0,None
618,1.0,None
619,0.508,None
620,0.9856,None
621,0.472,None
622,0.638,None
623,0.7063333333333333,"Corporate 
governance"
624,0.294,Venturing
625,0.582,None
626,1.0,None
627,0.95,None
628,0.326,Divestiture
629,1.0,None
630,0.478,None
631,0.406,None
632,0.802,None
633,0.936,None
634,1.0,None
635,0.272,None
636,1.0,None
637,0.88,None
638,1.0,None
639,0.4866666666666667,None
640,0.476,None
641,0.244,None
642,0.78,None
643,0.766,None
644,0.298,None
645,0.984,None
646,0.902,None
647,0.984,None
648,0.488,None
649,0.418,None
650,0.898,None
651,0.38,None
652,0.41263333333333335,"Merger & 
acquisitions"
653,0.98,None
654,0.316,None
655,0.99,None
656,1.0,None
657,1.0,None
658,0.36,None
659,0.37355555555555553,None
660,0.91,None
661,0.48,R&D-related actions
662,0.548,None
663,0.848,None
664,0.42,None
665,0.948,None
666,1.0,None
667,0.3132,None
668,0.638,None
669,0.964,None
670,0.794,None
671,0.848,None
672,1.0,None
673,0.504,None
674,0.928,None
675,0.746,None
676,0.978,None
677,0.688,None
678,1.0,None
679,0.5,None
680,0.318,None
681,0.748,None
682,0.598,None
683,1.0,None
684,0.548,None
685,0.292,Strategic alliance
686,1.0,None
687,0.94,None
688,0.906,None
689,0.94,None
690,0.508,Financing
691,0.902,None
692,1.0,None
693,0.932,None
694,0.706,None
695,0.916,None
696,0.992,None
697,0.658,None
698,1.0,None
699,1.0,None
700,0.772,None
701,0.964,None
702,0.878,None
703,1.0,None
704,1.0,None
705,0.986,None
706,0.938,None
707,0.87,None
708,0.616,None
709,0.956,None
710,0.398,None
711,1.0,None
712,0.582,None
713,0.948,None
714,0.468,None
715,0.36,None
716,0.836,None
717,0.94,None
718,1.0,None
719,0.824,None
720,0.306,None
721,1.0,None
722,1.0,None
723,0.254,None
724,0.998,"Corporate 
governance"
725,0.744,None
726,0.352,"Merger & 
acquisitions"
727,0.786,None
728,0.764,None
729,0.674,None
730,0.364,None
731,0.916,None
732,0.456,None
733,0.77,None
734,0.462,None
735,0.904,None
736,0.626,None
737,0.488,None
738,1.0,None
739,0.878,None
740,0.5,None
741,0.786,None
742,1.0,None
743,0.3,Venturing
744,0.314,Financing
745,0.692,None
746,0.934,None
747,0.396,None
748,0.61,None
749,0.484,"Merger & 
acquisitions"
750,0.49,None
751,0.708,None
752,1.0,None
753,0.31206666666666666,None
754,0.874,None
755,0.268,None
756,0.516,None
757,1.0,None
758,1.0,None
759,1.0,None
760,0.814,None
761,1.0,None
762,0.904,None
763,0.502,None
764,0.36,None
765,0.974,None
766,0.384,None
767,0.69,None
768,0.746,None
769,1.0,None
770,0.4529904761904762,"Merger & 
acquisitions"
771,0.976,None
772,1.0,None
773,0.932,None
774,0.926,None
775,0.64,None
776,1.0,None
777,0.502,None
778,0.386,None
779,1.0,None
780,1.0,None
781,0.802,None
782,0.704,None
783,0.59,None
784,0.838,None
785,0.6612,None
786,0.57,None
787,0.968,None
788,0.844,None
789,0.62,None
790,1.0,None
791,0.664,None
792,1.0,None
793,0.628,None
794,0.97,None
795,1.0,None
796,0.952,None
797,0.236,None
798,0.458,None
799,0.324,None
800,0.5392,None
801,0.99,None
802,1.0,None
803,0.954,None
804,0.956,None
805,0.44,None
806,0.946,None
807,0.642,None
808,0.444,None
809,0.28,None
810,0.23,None
811,1.0,None
812,0.898,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.42519999999999997,None
817,0.446,None
818,0.222,None
819,1.0,None
820,0.63,None
821,0.694,None
822,0.352,None
823,1.0,None
824,0.974,None
825,0.254,None
826,0.314,None
827,0.802,None
828,0.604,None
829,0.994,None
830,0.988,None
831,0.996,None
832,1.0,None
833,1.0,None
834,0.89,None
835,1.0,None
836,1.0,None
837,0.814,None
838,0.514,None
839,1.0,None
840,0.914,None
841,1.0,None
842,0.254,"Merger & 
acquisitions"
843,0.902,None
844,0.96,None
845,0.864,None
846,1.0,None
847,0.352,None
848,0.48,None
849,0.456,R&D-related actions
850,1.0,None
851,0.644,None
852,0.874,None
853,1.0,None
854,0.98,None
855,1.0,None
856,0.752,None
857,0.556,None
858,0.998,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.896,None
861,0.894,None
862,1.0,None
863,0.558,None
864,1.0,None
865,0.668,None
866,0.35,None
867,1.0,None
868,0.802,None
869,0.696,None
870,0.296,None
871,1.0,None
872,0.79,None
873,0.838,None
874,0.644,None
875,0.836,None
876,1.0,None
877,0.578,None
878,0.394,None
879,0.474,None
880,0.534,None
881,0.956,None
882,0.4208,None
883,0.542,None
884,0.432,None
885,0.438,None
886,1.0,None
887,0.864,None
888,1.0,None
889,0.458,None
890,0.95,None
891,0.998,None
892,1.0,None
893,0.93,None
894,1.0,None
895,0.276,None
896,1.0,None
897,1.0,None
898,1.0,None
899,0.912,None
900,0.334,None
901,0.578,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.6,None
906,0.89,None
907,0.66,None
908,1.0,None
909,0.5598947368421052,None
910,1.0,None
911,0.286,None
912,0.978,None
913,0.982,None
914,1.0,None
915,0.76,None
916,0.761,None
917,0.434,None
918,0.246,None
919,0.966,None
920,0.3333333333333333,None
921,0.784,None
922,0.952,None
923,0.92,None
924,0.9525,None
925,0.676,None
926,0.956,None
927,1.0,None
928,0.45,"Corporate 
governance"
929,0.854,None
930,0.468,None
931,0.724,None
932,0.304,None
933,0.972,None
934,0.386,None
935,0.504,None
936,0.552,None
937,0.754,None
938,0.424,None
939,0.338,None
940,0.632,None
941,0.678,None
942,1.0,None
943,0.444,None
944,0.336,None
945,0.74,"Corporate 
governance"
946,0.824,None
947,1.0,None
948,0.726,None
949,0.508,None
950,0.312,None
951,1.0,None
952,0.992,None
953,0.632,None
954,0.944,None
955,0.462,Venturing
956,0.242,Strategic alliance
957,1.0,None
958,0.846,None
959,0.438,None
960,0.31,None
961,0.592,None
962,0.66,None
963,1.0,None
964,0.93,None
965,0.97,None
966,0.734,None
967,0.29,None
968,0.9528598848859022,None
969,1.0,None
970,1.0,None
971,0.232,None
972,0.28,None
973,0.948,None
974,1.0,None
975,0.442,None
976,0.504,None
977,1.0,None
978,1.0,None
979,0.452,None
980,0.494,None
981,0.966,None
982,0.978,None
983,0.352,None
984,1.0,None
985,0.73,None
986,1.0,None
987,0.4316527777777778,None
988,0.958,None
989,0.41,Venturing
990,0.812,None
991,0.802,None
992,0.986,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.788,None
1000,0.896,None
1001,0.433,None
1002,0.368,None
1003,0.618,None
1004,0.966,None
1005,0.622,None
1006,0.518,None
1007,0.922,None
1008,0.47,Financing
1009,0.622,None
1010,0.392,Marketing
1011,1.0,None
1012,0.394,None
1013,1.0,None
1014,0.25,"Product/
service improvement"
1015,0.86,None
1016,0.99,None
1017,0.958,None
1018,0.298,Financing
1019,1.0,None
1020,1.0,None
1021,0.458,None
1022,0.3465,None
1023,0.924,None
1024,0.912,None
1025,0.778,None
1026,0.312,None
1027,0.66,None
1028,0.92,None
1029,0.614,None
1030,1.0,None
1031,0.6,None
1032,0.914,None
1033,0.806,None
1034,0.614,None
1035,1.0,None
1036,1.0,None
1037,0.484,None
1038,0.186,None
1039,0.86,None
1040,0.994,None
1041,0.758,None
1042,1.0,None
1043,0.86,None
1044,0.948,None
1045,1.0,None
1046,0.6592,None
1047,0.788,None
1048,0.332,None
1049,0.768,None
1050,0.79,None
1051,0.292,None
1052,0.948,None
1053,0.8855,None
1054,0.792,None
1055,0.552,"Corporate 
governance"
1056,0.904,None
1057,0.262,None
1058,0.996,None
1059,0.268,None
1060,0.998,None
1061,0.996,None
1062,0.594,None
1063,1.0,None
1064,0.434,None
1065,0.856,None
1066,1.0,None
1067,0.9713333333333334,None
1068,0.512,None
1069,0.358,None
1070,0.55,None
1071,1.0,None
1072,1.0,None
1073,0.6786666666666666,None
1074,0.294,None
1075,0.778,None
1076,0.4962,"Corporate 
governance"
1077,0.508,None
1078,0.91,None
1079,1.0,None
1080,0.978,None
1081,0.312,None
1082,1.0,None
1083,0.788,None
1084,0.958,None
1085,1.0,None
1086,0.32,None
1087,0.878,None
1088,0.222,Strategic alliance
1089,0.984,None
1090,0.604,None
1091,0.822,None
1092,1.0,None
1093,0.974,None
1094,0.526,None
1095,0.932,None
1096,0.522,None
1097,0.606,None
1098,0.652,None
1099,1.0,None
1100,0.774,None
1101,0.5649904761904764,"Corporate 
governance"
1102,0.874,None
1103,0.202,None
1104,0.942,None
1105,0.922,None
1106,1.0,None
1107,0.874,None
1108,0.9355624447045819,"Merger & 
acquisitions"
1109,0.67,None
1110,0.98,None
1111,0.998,None
1112,0.57,None
1113,0.934,None
1114,0.5686666666666668,None
1115,0.986,None
1116,1.0,None
1117,0.392,None
1118,0.464,None
1119,1.0,None
1120,0.688,None
1121,0.796,None
1122,0.394,None
1123,0.912,None
1124,0.86,None
1125,0.482,None
1126,0.794,None
1127,0.474625,None
1128,0.572,None
1129,0.472,None
1130,1.0,None
1131,0.39,None
1132,0.24814285714285714,None
1133,0.842,None
1134,0.686,None
1135,0.622,None
1136,0.822,None
1137,1.0,None
1138,1.0,None
1139,0.884,None
1140,0.978,None
1141,0.238,Expansion in existing market (product/service/geographical)
1142,0.994,None
1143,0.968,None
1144,1.0,None
1145,0.476,None
1146,1.0,None
1147,1.0,None
1148,0.66,None
1149,0.306,None
1150,0.62,"Corporate 
governance"
1151,0.866,None
1152,0.978,None
1153,0.54,None
1154,0.238,"New product introduction/
service offering"
1155,0.622,None
1156,0.946,None
1157,0.33,"Merger & 
acquisitions"
1158,0.712,None
1159,0.42,None
1160,0.23,None
1161,0.636,None
1162,0.31734814814814816,None
1163,1.0,None
1164,0.368,None
1165,0.894,None
1166,1.0,None
1167,1.0,None
1168,0.622,None
1169,1.0,None
1170,1.0,None
1171,0.568,None
1172,1.0,None
1173,1.0,None
1174,0.63,None
1175,0.632,None
1176,1.0,None
1177,0.456,None
1178,0.478,None
1179,0.65,None
1180,0.458,None
1181,0.7756666666666667,None
1182,0.434,None
1183,0.998,None
1184,0.342,None
1185,0.674,None
1186,0.968,None
1187,0.3700434782608696,None
1188,0.554,None
1189,1.0,None
1190,0.562,None
1191,0.2934285714285714,None
1192,0.92,None
1193,0.31,Strategic alliance
1194,1.0,None
1195,0.552,None
1196,1.0,None
1197,0.98,None
1198,0.236,None
1199,0.664,None
1200,1.0,None
1201,0.626,None
1202,0.676,None
1203,0.586,None
1204,0.756,None
1205,0.932,None
1206,1.0,None
1207,0.276,None
1208,0.67,None
1209,0.342,None
1210,0.87,None
1211,0.97,None
1212,1.0,None
1213,0.286,None
1214,0.98,None
1215,0.828,None
1216,0.964,None
1217,0.998,None
1218,1.0,None
1219,0.578,"Corporate 
governance"
1220,0.934,None
1221,1.0,None
1222,0.87,None
1223,0.746,None
1224,0.97,None
1225,0.618,None
1226,0.992,None
1227,0.412,None
1228,0.936,None
1229,0.372,Strategic alliance
1230,0.89,None
1231,1.0,None
1232,0.932,None
1233,0.778,None
1234,0.998,None
1235,0.966,None
1236,1.0,None
1237,0.928,None
1238,0.99,None
1239,0.944,None
1240,0.508,None
1241,1.0,None
1242,0.366,None
1243,0.984,None
1244,0.404,None
1245,0.585,None
1246,0.766,None
1247,0.426,None
1248,0.874,None
1249,1.0,None
1250,0.846,None
1251,1.0,None
1252,0.838,None
1253,1.0,None
1254,0.726,None
1255,0.994,None
1256,0.236,None
1257,1.0,None
1258,0.41,None
1259,1.0,None
1260,0.6026666666666667,None
1261,0.916,None
1262,1.0,None
1263,1.0,None
1264,0.902,None
1265,0.952,None
1266,0.63,None
1267,0.97,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.564,None
1272,0.778,None
1273,0.542,None
1274,0.998,None
1275,0.904,None
1276,0.872,None
1277,0.696,None
1278,0.368,None
1279,1.0,None
1280,0.61,None
1281,0.754,None
1282,0.284,None
1283,0.554,None
1284,0.426,None
1285,1.0,None
1286,0.74,None
1287,0.736,None
1288,0.948,None
1289,0.19,None
1290,0.586,None
1291,0.42,None
1292,0.696,None
1293,0.32,None
1294,1.0,None
1295,0.428,None
1296,0.968,None
1297,0.856,None
1298,0.912,None
1299,0.56,None
1300,0.922,None
1301,0.29,"Merger & 
acquisitions"
1302,0.84,None
1303,0.238,None
1304,1.0,None
1305,0.476,None
1306,0.888,None
1307,0.486,None
1308,0.944,None
1309,0.998,None
1310,1.0,None
1311,1.0,None
1312,0.934,None
1313,0.28,None
1314,1.0,None
1315,0.964,None
1316,0.354,"New product introduction/
service offering"
1317,0.436,None
1318,1.0,None
1319,0.918,None
1320,1.0,None
1321,0.53,None
1322,1.0,None
1323,1.0,None
1324,0.328,None
1325,0.998,None
1326,1.0,None
1327,1.0,None
1328,0.954,None
1329,0.358,None
1330,0.788,None
1331,1.0,None
1332,0.318,None
1333,1.0,None
1334,0.998,None
1335,0.776,None
1336,0.946,None
1337,0.504,None
1338,1.0,None
1339,0.744,None
1340,1.0,None
1341,0.83,None
1342,0.988,None
1343,0.994,None
1344,1.0,None
1345,0.868,None
1346,0.366,Production-related actions
1347,0.584,Financing
1348,0.804,None
1349,0.826,None
1350,0.59,None
1351,0.99,None
1352,0.888,None
1353,0.45,None
1354,0.69,"Corporate 
governance"
1355,0.572,None
1356,0.694,None
1357,0.228,None
1358,0.522,None
1359,0.568,None
1360,0.284,None
1361,0.846,None
1362,0.806,None
1363,0.438,None
1364,0.3,None
1365,0.638,None
1366,0.32,None
1367,0.458,None
1368,0.99,None
1369,1.0,None
1370,1.0,None
1371,0.904,None
1372,1.0,None
1373,0.294,None
1374,0.892,None
1375,0.802,None
1376,0.932,None
1377,0.996,None
1378,0.986,None
1379,1.0,None
1380,0.962,None
1381,0.672,None
1382,0.948,None
1383,0.97,None
1384,0.6292000000000001,None
1385,0.844,None
1386,0.61,None
1387,0.942,None
1388,0.826,None
1389,0.666,None
1390,0.468,None
1391,0.56,None
1392,0.386,None
1393,0.746,None
1394,0.3746666666666667,None
1395,0.762,None
1396,0.734,None
1397,0.562,None
1398,0.304,"Corporate 
governance"
1399,0.926,None
1400,0.274,None
1401,0.42,None
1402,0.394,Strategic alliance
1403,1.0,None
1404,0.354,None
1405,1.0,None
1406,0.756,None
1407,0.67,None
1408,0.33,Divestiture
1409,1.0,None
1410,0.894,None
1411,0.952,None
1412,0.5246666666666666,None
1413,0.79,None
1414,0.38,None
1415,0.738,None
1416,0.908,None
1417,1.0,None
1418,0.256,None
1419,0.272,None
1420,1.0,None
1421,0.276,"New product introduction/
service offering"
1422,0.832,None
1423,0.844,None
1424,0.99,None
1425,0.384,None
1426,1.0,None
1427,0.438,None
1428,0.642,None
1429,0.668,None
1430,0.576,None
1431,1.0,None
1432,0.926,None
1433,0.364,"New product introduction/
service offering"
1434,0.758,None
1435,0.83,None
1436,0.49266666666666664,None
1437,0.412,None
1438,0.878,None
1439,0.502,None
1440,1.0,None
1441,0.878,None
1442,0.348,"New product introduction/
service offering"
1443,0.708,None
1444,1.0,None
1445,0.224,None
1446,0.946,None
1447,0.526,None
1448,0.404,None
1449,0.434,None
1450,0.506,None
1451,0.924,None
1452,0.44,None
1453,0.986,None
1454,0.512,"Corporate 
governance"
1455,0.786,None
1456,0.764,None
1457,0.338,Strategic alliance
1458,0.994,None
1459,0.812,None
1460,0.984,None
1461,0.806,None
1462,0.48,Financing
1463,0.352,None
1464,0.308,None
1465,0.624,None
1466,0.532,None
1467,0.98,None
1468,0.946,None
1469,0.808,None
1470,0.81,None
1471,0.974,None
1472,0.57,None
1473,0.416,None
1474,0.428,None
1475,0.952,None
1476,0.346,None
1477,0.312,None
1478,1.0,None
1479,0.996,None
1480,0.648,None
1481,1.0,None
1482,0.968,None
1483,0.294,None
1484,0.924,None
1485,0.998,None
1486,1.0,None
1487,0.964,None
1488,0.574,None
1489,1.0,None
1490,0.66,None
1491,0.974,None
1492,0.632,None
1493,0.888,None
1494,0.31,None
1495,0.378,None
1496,0.628,None
1497,1.0,None
1498,0.396,None
1499,1.0,None
1500,0.892,None
1501,0.896,None
1502,0.632,None
1503,0.252,None
1504,1.0,None
1505,0.236,"Merger & 
acquisitions"
1506,0.43,Strategic alliance
1507,0.648,None
1508,0.806,None
1509,0.75,None
1510,0.524,None
1511,0.514,None
1512,0.9918888888888889,None
1513,0.536,None
1514,0.936,None
1515,0.466,None
1516,0.92,None
1517,0.924,None
1518,1.0,None
1519,0.31333333333333335,None
1520,0.992,None
1521,0.546,Production-related actions
1522,0.912,None
1523,0.414,None
1524,0.586,None
1525,0.622,None
1526,0.926,None
1527,0.844,None
1528,1.0,None
1529,1.0,None
1530,0.232,"New product introduction/
service offering"
1531,1.0,None
1532,0.338,None
1533,0.436,None
1534,1.0,None
1535,0.87,None
1536,0.244,None
1537,0.846,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.43,None
1542,0.564,None
1543,0.882,None
1544,0.604,None
1545,0.41766666666666663,None
1546,0.316,None
1547,0.872,None
1548,0.386,None
1549,1.0,None
1550,0.934,None
1551,1.0,None
1552,0.314,None
