Observation_nr,Probability,Prediction
105,0.9999999999999958,None
106,0.9999999999999967,None
107,0.999999999999996,None
108,0.9999999093894352,None
109,0.9999964334306639,None
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9999951566707117,None
113,0.9997846271490445,"New product introduction/
service offering"
114,0.999999999979887,None
115,0.9999999999999969,None
116,0.999999999999996,None
117,0.9999999996517592,None
118,0.9811117093122083,Divestiture
119,0.9999999999999969,None
120,0.9999999999999576,"Corporate 
governance"
121,0.9999999999999969,None
122,0.9999999924921289,None
123,0.9999999999999969,None
124,0.9999999999999967,None
125,0.9999999999999967,None
126,0.999999999999996,None
127,0.9999999999999969,None
128,0.9999999999999862,None
129,0.999999999999996,None
130,0.999999999999996,None
131,0.999999999999996,None
132,0.9999999999699418,None
133,0.9999999999999969,None
134,0.9999999999999969,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999999994018,None
138,0.9999999999999969,None
139,0.7445101040689858,None
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999951,None
144,0.9999999999995852,None
145,0.9999999999988052,None
146,0.999999999999996,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,None
150,0.999999999999996,None
151,0.9999999999999958,None
152,0.9999999999999967,None
153,0.9999999999999671,None
154,0.999999999997647,None
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.999999999999996,None
158,0.9999999999999969,None
159,0.9999999999999969,None
160,0.9999999999958789,None
161,0.9999999999999969,None
162,0.9999999999999938,None
163,0.9999999999975222,None
164,0.9999999999999969,None
165,0.9999999999998419,None
166,0.9999999999999969,None
167,0.999999999999996,None
168,0.9999999999999969,None
169,0.999999999999996,None
170,0.9999999999999851,None
171,0.9999999999999969,None
172,0.9999751194487505,None
173,0.999999999999996,None
174,0.999999999999996,None
175,0.9999999999999969,None
176,0.9999999999999967,None
177,0.9999999999981568,None
178,0.9999999999828777,None
179,0.999999999999996,None
180,0.9995731182943332,None
181,0.9999999999999958,None
182,0.9999999997923052,None
183,0.9999999999999967,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.999999999999996,None
187,0.49096475792103633,Strategic alliance
188,0.9999999999999969,None
189,0.9999999999999967,None
190,0.9999999999999936,None
191,0.999999999999996,None
192,0.9999999999999958,None
193,0.9999999999999969,None
194,0.9999999999999969,None
195,0.9999999999999931,None
196,0.9999999997874636,None
197,0.9999999999998364,None
198,0.994474730192207,Divestiture
199,0.9999999995597706,None
200,0.9999999999999969,None
201,0.999999999999996,None
202,0.9999999999908344,None
203,0.9999999999999969,None
204,0.9999999811351353,None
205,0.8584143114137311,None
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.9467586208082781,Production-related actions
209,0.9999999999999969,None
210,0.9999999999997287,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999951,None
214,0.9999999998255684,None
215,0.9999999999999969,None
216,0.9999999999996652,None
217,0.9999999999999969,None
218,0.9999999999999967,None
219,0.9999999999999969,None
220,0.9999999999999705,None
221,0.9999999999999969,None
222,0.9999999999999958,None
223,0.9999999999999774,None
224,0.9999999999999958,None
225,0.999999999999996,None
226,0.9999999999999512,None
227,0.9999999999999967,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999955518,None
231,0.9999999999999969,None
232,0.9999999999999909,None
233,0.9999999999999858,None
234,0.9999999999999933,None
235,0.8581791900202309,"Merger & 
acquisitions"
236,0.9932440203336386,None
237,0.9999999999999931,None
238,0.9999999999818758,None
239,0.9999999999999969,None
240,0.999999999999996,None
241,0.9999999999999969,None
242,0.999999999999996,None
243,0.9999999999999969,None
244,0.9999997453109308,None
245,0.9999999999999969,None
246,0.9999711213006595,None
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999951,None
250,0.9999999999999898,None
251,0.9999999999999927,None
252,0.9999976676201715,None
253,0.9999999999059563,None
254,0.9999999999999958,None
255,0.9999999999998119,None
256,0.9999999999999969,None
257,0.9999999999999969,None
258,0.9999999999999969,None
259,0.9999999999999969,None
260,0.9999999999999969,None
261,0.999999999999917,None
262,0.9999999999999933,None
263,0.9999999999999964,None
264,0.9999999994981119,None
265,0.9994813192186884,None
266,0.9999999999999964,None
267,0.9999999999999969,None
268,0.9999999999999778,None
269,0.9999999999646745,None
270,0.9999858580278287,None
271,0.9999999999999936,None
272,0.9999999996304563,None
273,0.9999999999999969,None
274,0.9975672918178887,None
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.999999999999996,None
278,0.9999999999999964,None
279,0.9999999999999969,None
280,0.9999999999999849,None
281,0.9999999999999907,None
282,0.999999999999996,None
283,0.9999999999974891,None
284,0.9999999999786096,None
285,0.9999999999999969,None
286,0.999999999999996,None
287,0.9999999999996454,None
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999951,None
291,0.9999999999999969,None
292,0.9999999999999969,None
293,0.9999999999999931,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999967,None
297,0.9999999999999969,None
298,0.9999999999999898,None
299,0.9999999999999969,None
300,0.9999999999999969,None
301,0.9999999999999969,None
302,0.9999999999999911,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.9999584662748323,None
306,0.9999999999989175,None
307,0.9999999999999958,None
308,0.9999999999999969,None
309,0.999999999999996,None
310,0.9998249832972509,"Corporate 
governance"
311,0.9999999996546527,None
312,0.9999999990398498,Expansion in existing market (product/service/geographical)
313,0.9999999999999913,None
314,0.9999999999999933,None
315,0.9999995237787781,None
316,0.9999999999999951,None
317,0.9869356872885857,Strategic alliance
318,0.9999999999032678,None
319,0.9999999994066899,None
320,0.9999999999999762,None
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999999999999969,None
324,0.9999999999999969,None
325,0.9999999999999853,None
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999999999999958,None
329,0.9999999999084603,None
330,0.6157784176007736,"Product/
service improvement"
331,0.9999999999999969,None
332,0.999999999999996,None
333,0.9999999999999967,None
334,0.9999999999999898,None
335,0.999999999999996,None
336,0.9999999999202263,None
337,0.9999999999999969,None
338,0.9999999999999969,None
339,0.9999999999999958,None
340,0.999999999999996,None
341,0.9999999999999969,None
342,0.9999999999997375,None
343,0.9999999999999969,None
344,0.9984554485821411,"New product introduction/
service offering"
345,0.999999999999996,None
346,0.9999999999999782,None
347,0.9999999999996092,None
348,0.9999999999999969,None
349,0.9999999999998941,None
350,0.9999999999999969,None
351,0.9999999999999196,None
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.999999999999952,None
355,0.999999999999996,None
356,0.9984771313252684,Venturing
357,0.9999999999999516,None
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9999999999999853,None
362,0.9999999999999931,None
363,0.9999999999999969,None
364,0.9999999999999969,None
365,0.999999999999996,None
366,0.9999999999999969,None
367,0.999999999999996,None
368,0.9989398414844749,None
369,0.9999999999999969,None
370,0.999999999999996,None
371,0.9999999999976814,None
372,0.9999999999998248,None
373,0.9999999999999951,None
374,0.999999999999996,None
375,0.9999999999999969,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9999999999995153,None
379,0.999999999999996,None
380,0.999999999999996,None
381,0.9984730398804478,None
382,0.999999999999996,None
383,0.9999999999999969,None
384,0.9999999999999909,None
385,0.9999999999999969,None
386,0.9999999999999849,None
387,0.9999999999999969,None
388,0.9999931555112248,None
389,0.9999999999999969,None
390,0.9999999999999964,None
391,0.9999999999999523,None
392,0.9995609098848797,"New product introduction/
service offering"
393,0.990852122396916,None
394,0.9999999999999951,None
395,0.9999999999999969,None
396,0.999999999713268,None
397,0.9999999999998803,None
398,0.9999999999999898,None
399,0.9999999999999969,None
400,0.9999999999974705,None
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9992170551594703,None
404,0.9999999999999969,None
405,0.9999999999999969,None
406,0.9999999999999667,None
407,0.9999999999999967,None
408,0.9999999999999969,Production-related actions
409,0.999999999999966,None
410,0.9999999999976799,"New product introduction/
service offering"
411,0.9999999999999969,None
412,0.9999999999999969,None
413,0.9999999999999782,None
414,0.9999999999999967,None
415,0.9999999999999969,None
416,0.9999999926933849,None
417,0.9999999999999969,None
418,0.999999999999996,None
419,0.999995094327374,None
420,0.9999999999999969,None
421,0.999999999999996,None
422,0.9999999999999969,None
423,0.9999999999999969,None
424,0.9999999999999958,None
425,0.999999999999996,None
426,0.999999999999996,None
427,0.9999999999045144,None
428,0.9999999999999967,None
429,0.9999999999999969,None
430,0.9999847316427591,None
431,0.9999999999994671,None
432,0.999999999999996,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999782,None
437,0.9999999999999969,None
438,0.9999999999999898,None
439,0.9999999999999969,None
440,0.9999999999999931,None
441,0.999999999999996,None
442,0.999999999999996,None
443,0.999999999999996,None
444,0.9999999999999967,None
445,0.8087244059024334,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999987716,None
449,0.9999999999999969,None
450,0.9999999999982758,None
451,0.9999915113106982,None
452,0.999999999999996,None
453,0.9999999999999265,None
454,0.9999999999999969,None
455,0.9999999999999958,None
456,0.999999999999996,None
457,0.999999999999996,None
458,0.9999999999999911,None
459,0.999999999999996,None
460,0.9999999999999969,None
461,0.5891422415967025,None
462,0.9999999999999969,None
463,0.9999999999880658,None
464,0.9999999999992553,None
465,0.9999999999999958,None
466,0.9999999999999933,None
467,0.999999999999996,None
468,0.999999999999996,None
469,0.9935034696346978,None
470,0.9999999999999969,None
471,0.9999999999999969,None
472,0.9999999999999931,None
473,0.9999999999884601,None
474,0.9999999999999951,None
475,0.999999999999996,None
476,0.9999999999999969,None
477,0.9999999999999012,None
478,0.999999999999996,None
479,0.999999999999996,None
480,0.9999999999999969,None
481,0.9999999999999969,None
482,0.9999999999999969,None
483,0.9999999999495108,None
484,0.9999999999999969,None
485,0.9999999999999969,None
486,0.9999999837565285,None
487,0.9999999999998772,None
488,0.8404453400909828,None
489,0.9999999999999969,None
490,0.9999999999999969,None
491,0.9999998681004761,None
492,0.9999999999999933,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.999999999999996,None
496,0.9999999999999936,None
497,0.9999999999999969,None
498,0.9999999999607665,None
499,0.896842066777464,None
500,0.9999999999999967,None
501,0.999999999999996,None
502,0.999999999999996,None
503,0.9999999999999964,None
504,0.9999999999999969,None
505,0.9999999999999951,None
506,0.9999999999999969,None
507,0.999999999999996,None
508,0.9999999999999969,None
509,0.9999999999642302,None
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999999999999969,None
513,0.9999999999999967,None
514,0.9999999999999969,None
515,0.9988746187432639,Divestiture
516,0.9999999999999742,None
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999951,None
520,0.9999999999999969,None
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.9999988658235619,None
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.9999999999889546,None
527,0.9999999946666767,None
528,0.999999999999996,None
529,0.9999999999999969,None
530,0.9999999999999969,None
531,0.9999999999997418,None
532,0.8775473319025453,R&D-related actions
533,0.999999999999996,None
534,0.9999999999999238,None
535,0.9999999999999969,None
536,0.9999999999999969,None
537,0.9999999999999958,None
538,0.999999999999996,None
539,0.9999999999999969,None
540,0.9999999999960558,None
541,0.9999999999999969,None
542,0.999999998019357,None
543,0.99999999999999,None
544,0.999999999999996,None
545,0.99893984867801,"Corporate 
governance"
546,0.9999999993058477,None
547,0.9999999999999969,None
548,0.999999999999996,None
549,0.9999999999999951,None
550,0.999999999999996,None
551,0.999999999970075,None
552,0.9999999999999969,None
553,0.9999999999999964,None
554,0.9955328310335283,"Corporate 
governance"
555,0.9999999999999967,None
556,0.9999999999999958,None
557,0.99079381188376,None
558,0.9999999999999933,None
559,0.9999999999999778,None
560,0.9999999999999969,None
561,0.9999999999999969,None
562,0.9999999999260443,None
563,0.9999999963757262,None
564,0.9999999999999969,None
565,0.9999999999999958,None
566,0.9999999999999969,None
567,0.9999999999999964,None
568,0.9999999999999969,None
569,0.9999999999996154,None
570,0.9999999999999969,None
571,0.9998237569790462,"New product introduction/
service offering"
572,0.9999981712629905,None
573,0.9999999999999969,None
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.9992603433538179,None
578,0.9999999999999936,None
579,0.9999999998043618,None
580,0.9999999999999969,None
581,0.9999999999999969,None
582,0.999999999999996,None
583,0.999999999999952,None
584,0.9999999999999969,None
585,0.9999999999999969,None
586,0.9999999999999969,None
587,0.9999999999999518,None
588,0.9999894106426594,None
589,0.9999999999999969,None
590,0.9999999999999969,None
591,0.999999971544134,Venturing
592,0.9999999999999969,None
593,0.9999999999999969,None
594,0.9999999999999969,None
595,0.9999999999999967,None
596,0.9999999999999958,None
597,0.9999999999999969,None
598,0.999999999999996,None
599,0.9999998070856234,None
600,0.9999999999999969,None
601,0.9999999999999896,None
602,0.999999999999996,None
603,0.999999999999996,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9999999999999958,None
608,0.9999999999999969,None
609,0.6724192524242111,Human resources
610,0.9999999999999969,None
611,0.9999999999999969,None
612,0.9999999999999281,None
613,0.9999983171594626,Strategic alliance
614,0.9999999999999922,None
615,0.9999999999999951,None
616,0.9999999999999492,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999995236906,None
620,0.9999999999999969,None
621,0.9999994487306697,"Corporate 
governance"
622,0.999999999999966,None
623,0.8967671464110643,"Merger & 
acquisitions"
624,0.9999523214118797,None
625,0.999999999999996,None
626,0.9999999999999969,None
627,0.9999999999999951,None
628,0.9999999999998455,None
629,0.9999999999999969,None
630,0.9999999999999951,None
631,0.9994888668513611,None
632,0.9999999999999911,None
633,0.999999999999996,None
634,0.9999999999999967,None
635,0.9956974372919923,"Product/
service improvement"
636,0.9999999999999969,None
637,0.9999999999999793,None
638,0.9999999999999969,None
639,0.9999999942231503,None
640,0.9999999999999669,None
641,0.9999999999999931,None
642,0.9999999999999969,None
643,0.9999999999999933,None
644,0.9999999994385524,None
645,0.9999999999999969,None
646,0.9999999999999951,None
647,0.9999999999999964,None
648,0.9999999999999936,None
649,0.9999999999999278,None
650,0.999999999999996,None
651,0.992033690624964,Marketing
652,0.9999999999879439,None
653,0.9999999999999969,None
654,0.9999999999999853,None
655,0.999999999999996,None
656,0.9999999999999969,None
657,0.9999999999999969,None
658,0.9998554343670822,None
659,0.9999999999982168,None
660,0.999999999999996,None
661,0.999999995447147,None
662,0.9999999999999958,None
663,0.999999999999996,None
664,0.9999999999998417,None
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999999999998552,None
668,0.9999999999999969,None
669,0.9999999999999938,None
670,0.9999999999999936,None
671,0.999999999999996,None
672,0.9999999999999969,None
673,0.999578429719205,None
674,0.999999999999962,None
675,0.9999999999999969,None
676,0.9999999999999967,None
677,0.9999999999999942,None
678,0.9999999999999969,None
679,0.9999999999999853,None
680,0.9982956997288683,None
681,0.9999999999999969,None
682,0.9999999999999969,None
683,0.9999999999999969,None
684,0.9999999999994718,None
685,0.9999929762292716,None
686,0.9999999999999969,None
687,0.999999999999996,None
688,0.999999999999996,None
689,0.9999999999999969,None
690,0.9997381750218934,Financing
691,0.9999999999999951,None
692,0.9999999999999969,None
693,0.9999999999999967,None
694,0.9999999999999514,None
695,0.999999999999996,None
696,0.9999999999999969,None
697,0.9999999999999969,None
698,0.9999999999999969,None
699,0.9999999999999967,None
700,0.999999999999996,None
701,0.9999999999999969,None
702,0.9999999999999967,None
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999951,None
707,0.999999999999996,None
708,0.9999999999999969,None
709,0.9999999999999969,None
710,0.9999999997471516,None
711,0.9999999999999969,None
712,0.9999999999999969,None
713,0.999999999999996,None
714,0.99999999999999,None
715,0.9999999999981757,None
716,0.999999999999996,None
717,0.999999999999996,None
718,0.9999999999999969,None
719,0.9999999999999969,None
720,0.9999999999991165,None
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.9999975587577017,None
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999998697932141,"Merger & 
acquisitions"
727,0.999999999999996,None
728,0.9999999999999969,None
729,0.9999999999999958,None
730,0.9999999999763527,None
731,0.9999999999999969,None
732,0.9999999999997364,None
733,0.9999999999999933,None
734,0.9999999999999969,None
735,0.999999999999996,None
736,0.9999999999999958,None
737,0.9995796307069627,None
738,0.9999999999999969,None
739,0.9999999999999907,None
740,0.9999999999999969,None
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.9999781648746269,None
744,0.9999999906880449,None
745,0.9999999999999969,None
746,0.9999999999999951,None
747,0.9999999999999005,None
748,0.9999999999999969,None
749,0.9999999993962247,"Merger & 
acquisitions"
750,0.999999999999897,None
751,0.9999999999999969,None
752,0.9999999999999969,None
753,0.9999999999999425,None
754,0.999999999999996,None
755,0.999937117076771,Strategic alliance
756,0.9999999999999958,None
757,0.9999999999999969,None
758,0.9999999999999967,None
759,0.9999999999999969,None
760,0.9999999999999969,None
761,0.9999999999999969,None
762,0.999999999999996,None
763,0.9999999999999958,None
764,0.9999999999989586,None
765,0.9999999999999969,None
766,0.9999999999985532,None
767,0.9999999999999969,None
768,0.9999999999999969,None
769,0.9999999999999969,None
770,0.9999774075207217,"Merger & 
acquisitions"
771,0.999999999999996,None
772,0.9999999999999969,None
773,0.999999999999996,None
774,0.9999999999999964,None
775,0.9999999999022247,None
776,0.9999999999999969,None
777,0.9999999999773248,None
778,0.9999999999999776,None
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999999909,None
782,0.999999999999996,None
783,0.9999999999999647,None
784,0.999999999999996,None
785,0.9999999997061553,None
786,0.999998672893675,None
787,0.9999999999999951,None
788,0.9999999999999969,None
789,0.9999999999999969,None
790,0.9999999999999969,None
791,0.9999999999999958,None
792,0.9999999999999969,None
793,0.9999999999999933,None
794,0.9999999999999967,None
795,0.9999999999999969,None
796,0.999999999999996,None
797,0.9999999996819133,None
798,0.999679236281233,None
799,0.9999999999999798,None
800,0.9999999999999969,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.999999999999996,None
804,0.9999999999999969,None
805,0.9999997244485492,None
806,0.999999999999996,None
807,0.9999999999999898,None
808,0.9999999999987541,None
809,0.9869298508122359,None
810,0.9999525293121824,Marketing
811,0.9999999999999969,None
812,0.9999999999999969,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.9999999999993046,None
817,0.9999999999999969,None
818,0.9999999999907383,None
819,0.9999999999999969,None
820,0.9999999999999958,None
821,0.9999999999999958,None
822,0.9999999998550424,None
823,0.9999999999999969,None
824,0.9999999999999969,None
825,0.9999999983571313,None
826,0.9545291786764932,None
827,0.9999999999999667,None
828,0.9999999999999969,None
829,0.9999999999999969,None
830,0.9999999999999951,None
831,0.9999999999999969,None
832,0.9999999999999969,None
833,0.9999999999999969,None
834,0.9999999999999967,None
835,0.9999999999999969,None
836,0.999999999999996,None
837,0.9999999999999969,None
838,0.9999999999996347,None
839,0.9999999999999969,None
840,0.999999999999996,None
841,0.9999999999999969,None
842,0.9999999993964639,None
843,0.999999999999996,None
844,0.9999999999999951,None
845,0.999999999999996,None
846,0.9999999999999969,None
847,0.9999997991030707,None
848,0.9999999997743994,None
849,0.9999986332539058,R&D-related actions
850,0.9999999999999969,None
851,0.9999999999999958,None
852,0.9999999999999969,None
853,0.9999999999999969,None
854,0.9999999999999969,None
855,0.9999999999999969,None
856,0.9999999999999969,None
857,0.9999999999999858,None
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999967,None
860,0.9999999999999969,None
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.9999999999995022,None
864,0.9999999999999969,None
865,0.9999999999999853,None
866,0.9999999999988227,None
867,0.9999999999999969,None
868,0.9999999999999396,None
869,0.9999999999999969,None
870,0.999999999999978,None
871,0.9999999999999969,None
872,0.9999999999999969,None
873,0.999999999999996,None
874,0.9999999999999925,None
875,0.9999999999999969,None
876,0.9999999999999969,None
877,0.9999999999999933,None
878,0.99999999999999,None
879,0.9999999999965945,None
880,0.9999999794861563,None
881,0.9999999999999969,None
882,0.9999999997270739,None
883,0.9999999999999969,"Corporate 
governance"
884,0.9999999999999958,None
885,0.9257377204990852,Human resources
886,0.9999999999999969,None
887,0.999999999999996,None
888,0.9999999999999969,None
889,0.9999999999983822,None
890,0.999999999999996,None
891,0.9999999999999969,None
892,0.9999999999999969,None
893,0.999999999999996,None
894,0.9999999999999969,None
895,0.9999504827949472,None
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9999999999999969,None
899,0.999999999999996,None
900,0.9999999998243725,None
901,0.99999999999999,None
902,0.9999999999999969,None
903,0.9999999999999969,None
904,0.9999999999999969,None
905,0.9999999999999969,None
906,0.999999999999996,None
907,0.9999999999999958,None
908,0.9999999999999969,None
909,0.9999999999999851,None
910,0.9999999999999969,None
911,0.9999999999999933,None
912,0.999999999999996,None
913,0.9999999999999964,None
914,0.9999999999999969,None
915,0.9999999999999967,None
916,0.999999999999996,None
917,0.9999999999994524,None
918,0.9999997325420449,None
919,0.9999999999999951,None
920,0.9976725674141658,None
921,0.9999999999999969,None
922,0.999999999999996,None
923,0.999999999999996,None
924,0.9999999999999967,None
925,0.9999999999999936,None
926,0.9999999999999964,None
927,0.9999999999999969,None
928,0.9999999999999754,None
929,0.999999999999996,None
930,0.9999999999999103,None
931,0.9999999999999969,None
932,0.9999941514808345,None
933,0.999999999999996,None
934,0.9968769063580774,None
935,0.5699316273735515,"Merger & 
acquisitions"
936,0.9999999999999969,None
937,0.9999999999999951,None
938,0.9999999999999969,None
939,0.999998802385785,Strategic alliance
940,0.9999999999999969,None
941,0.9999999999999936,None
942,0.9999999999999969,None
943,0.9999999999998956,None
944,0.999999999999978,None
945,0.999999999999196,"Corporate 
governance"
946,0.9999999999999951,None
947,0.9999999999999969,None
948,0.9999999999997813,None
949,0.9999988407130159,None
950,0.999999999997421,None
951,0.9999999999999969,None
952,0.9999999999999969,None
953,0.9908320096173461,"Corporate 
governance"
954,0.999999999999996,None
955,0.7467164644828451,None
956,0.9999999995415754,None
957,0.9999999999999969,None
958,0.9999999999999969,None
959,0.9999999999999514,None
960,0.9953686856438136,None
961,0.9999999999999969,None
962,0.9999966365718655,None
963,0.9999999999999969,None
964,0.9999999999999951,None
965,0.9999999999999964,None
966,0.9999999999999958,None
967,0.9999999944912326,None
968,0.7943764668095846,None
969,0.9999999999999969,None
970,0.9999999999999969,None
971,0.9999999999999514,None
972,0.9934718330903778,Production-related actions
973,0.999999999999996,None
974,0.9999999999999969,None
975,0.9999999999999525,None
976,0.9999999999999958,None
977,0.9999999999999969,None
978,0.9999999999999969,None
979,0.99999999999999,None
980,0.999999999999654,None
981,0.999999999999996,None
982,0.999999999999996,None
983,0.9999999998927314,None
984,0.9999999999999969,None
985,0.9999999999999958,None
986,0.9999999999999969,None
987,0.9999946741585811,"Corporate 
governance"
988,0.999999999999996,None
989,0.9999996039327442,Venturing
990,0.9999999999999969,None
991,0.999999999999996,None
992,0.9999999999999967,None
993,0.9999999999999969,None
994,0.9999999999999969,None
995,0.9999999999999969,None
996,0.9999999999999969,None
997,0.9999999999999969,None
998,0.9999999999999969,None
999,0.9999999999999958,None
1000,0.9999999999999933,None
1001,0.9997478289208485,"Corporate 
governance"
1002,0.9999999999997631,None
1003,0.9999999999999958,None
1004,0.999999999999996,None
1005,0.9999999999999969,None
1006,0.9999999999982476,None
1007,0.9999999999999951,None
1008,0.9999996177838653,None
1009,0.999999999999929,None
1010,0.999999999995872,None
1011,0.9999999999999969,None
1012,0.9999999998927311,None
1013,0.9999999999999969,None
1014,0.9999999987296511,None
1015,0.999999999999996,None
1016,0.9999999999999969,None
1017,0.9999999999999951,None
1018,0.7480496728048116,Financing
1019,0.9999999999999969,None
1020,0.9999999999999969,None
1021,0.9999999999999931,None
1022,0.9999998693132697,None
1023,0.999999999999996,None
1024,0.999999999999996,None
1025,0.999999999999996,None
1026,0.9999997216426462,None
1027,0.99999999999999,None
1028,0.999999999999996,None
1029,0.9999999999327644,None
1030,0.9999999999999964,None
1031,0.999999999999978,None
1032,0.9999999999999936,None
1033,0.999999999999996,None
1034,0.999999999999929,None
1035,0.9999999999999969,None
1036,0.9999999999999969,None
1037,0.9999999999999898,None
1038,0.9999966476774478,None
1039,0.999999999999996,None
1040,0.9999999999999969,None
1041,0.999999999999996,None
1042,0.9999999999999969,None
1043,0.9999999999999969,None
1044,0.999999999999996,None
1045,0.9999999999999969,None
1046,0.999999999999996,None
1047,0.9999999999999969,None
1048,0.9999999999998397,None
1049,0.9999999999999951,None
1050,0.999999999859704,None
1051,0.999999999604438,None
