Observation_nr,Probability,Prediction
174,0.7315057405368987,None
175,0.93521291112817,None
176,0.9827538042380634,None
177,0.37930561493507015,Expansion in existing market (product/service/geographical)
178,0.4872796853856353,None
179,0.9516699527764432,None
180,0.25018187488197674,Expansion in existing market (product/service/geographical)
181,0.7457024478004566,None
182,0.40274714343838963,None
183,0.9917287749966539,None
184,0.9928423532474885,None
185,0.901474888810046,None
186,0.9162840145532795,None
187,0.7938393314900076,Strategic alliance
188,0.9985141021582631,None
189,0.9965072615445846,None
190,0.5835435938593814,None
191,0.9191549083095243,None
192,0.7999477384367534,"Corporate 
governance"
193,0.9816425199046018,None
194,0.995258362656129,None
195,0.7037057694314118,None
196,0.49743730500845185,"Merger & 
acquisitions"
197,0.34955283098658935,None
198,0.3931982955465071,Financing
199,0.33869562838302997,Divestiture
200,0.8861369411196229,None
201,0.921452751718184,None
202,0.8027408486481596,Strategic alliance
203,0.9930545366586704,None
204,0.6141860860255458,Divestiture
205,0.7200790412146997,None
206,0.9626609905916106,None
207,0.9884839867206576,None
208,0.18495657526693654,"Product/
service improvement"
209,0.9908181261462905,None
210,0.34303407662370033,None
211,0.9953571608368087,None
212,0.710728305111995,None
213,0.9953416558907804,None
214,0.5501496752247605,Strategic alliance
215,0.6978006425628275,"Merger & 
acquisitions"
216,0.18125633529374702,Production-related actions
217,0.9566683395852305,None
218,0.9938743372594012,None
219,0.8002490842275369,None
220,0.8637570384933511,None
221,0.9697880447926762,None
222,0.8994480334387881,None
223,0.6044594698590884,None
224,0.8662696970156992,None
225,0.9879719216798735,None
226,0.5426095798355562,None
227,0.9675510697009116,None
228,0.6217308302832739,None
229,0.8036905996800038,None
230,0.6598916039862397,None
231,0.8600077657124624,None
232,0.79174767171524,None
233,0.9487321231532986,None
234,0.9934897264552314,None
235,0.6899768866322811,Divestiture
236,0.9534121352885823,Venturing
237,0.8730121825067807,None
238,0.7035726749653798,Production-related actions
239,0.9854343783055135,None
240,0.9592669620067881,None
241,0.9027274283427787,None
242,0.9873529825120388,None
243,0.9865112124703317,None
244,0.753131295457445,Production-related actions
245,0.9414269723409869,None
246,0.9909769292281735,Production-related actions
247,0.989547961898024,None
248,0.9853318247870917,None
249,0.9576361893859956,None
250,0.9511290508827298,None
251,0.9719019772135495,None
252,0.7113957624259958,Divestiture
253,0.322071284404601,Strategic alliance
254,0.8751037214928261,None
255,0.3585992809176524,Venturing
256,0.942619977921548,None
257,0.9896555765767824,None
258,0.9594973473473819,None
259,0.9856298615244224,None
260,0.9446839763644698,None
261,0.4656377703034866,None
262,0.5404386673594929,"Merger & 
acquisitions"
263,0.4991133344635678,Financing
264,0.36734629522305734,"New product introduction/
service offering"
265,0.8169574988882796,"Merger & 
acquisitions"
266,0.9907570265941539,None
267,0.9446839763644698,None
268,0.30074806705433577,"New product introduction/
service offering"
269,0.3711637341961214,Marketing
270,0.6452791007589473,None
271,0.2421937234049362,None
272,0.7123859999340793,Divestiture
273,0.9288123572619044,None
274,0.2938513132099858,Production-related actions
275,0.9731507203490254,None
276,0.9765991486558677,None
277,0.789734704364742,None
278,0.9357809072627468,None
279,0.9198289214365453,None
280,0.2599468850350497,"Merger & 
acquisitions"
281,0.38408681453141946,None
282,0.5104494756375696,None
283,0.33750586233414015,"Product/
service improvement"
284,0.6167901820796945,Divestiture
285,0.9744536926747874,None
286,0.9540553987468211,None
287,0.6208879205860854,None
288,0.9712601869284285,None
289,0.9343769715472817,None
290,0.7768251983695008,None
291,0.9601537065084959,None
292,0.9744536926747874,None
293,0.8960322389018818,None
294,0.9805066368748526,None
295,0.9981180949219647,None
296,0.975768766599323,None
297,0.9903114310181812,None
298,0.5997040411722616,None
299,0.5938447778954692,None
300,0.8994164480072224,None
301,0.9744536926747874,None
302,0.9098618987458057,None
303,0.9666788917632979,None
304,0.9385972562012024,None
305,0.9868065242137046,"Corporate 
governance"
306,0.2514030123990545,Strategic alliance
307,0.9746983929072894,None
308,0.9343769715472817,None
309,0.9651937044002665,None
310,0.9057127192953973,"Corporate 
governance"
311,0.45355070176878515,Production-related actions
312,0.7835996500047421,Expansion in existing market (product/service/geographical)
313,0.9800039929342435,None
314,0.7629704990203712,None
315,0.9958605692776688,None
316,0.5078624604260178,None
317,0.49425545654781183,Strategic alliance
318,0.22442745227484584,None
319,0.24857136941144756,None
320,0.2533869156013795,None
321,0.9821388412647506,None
322,0.9597411002111154,None
323,0.6374027852585404,None
324,0.9781752028332442,None
325,0.5390648640138335,Marketing
326,0.8845473241136319,None
327,0.9982402525441944,None
328,0.8011759679965796,None
329,0.7569415868149393,Production-related actions
330,0.9893854824116622,"New product introduction/
service offering"
331,0.9901198517555752,None
332,0.9728197295223017,None
333,0.9533107784096999,None
334,0.8379231989959437,None
335,0.9531993698470167,None
336,0.5423219369961435,Venturing
337,0.78758745607861,None
338,0.8475183469520045,None
339,0.9698080669097585,None
340,0.4581795892762277,Production-related actions
341,0.6217308302832739,None
342,0.869640481737525,None
343,0.9333303437427942,None
344,0.8197813309681308,"New product introduction/
service offering"
345,0.8992569821210766,None
346,0.4600524745894399,Financing
347,0.32597386484706276,"Merger & 
acquisitions"
348,0.8036905996800038,None
349,0.27295256234787885,Production-related actions
350,0.9437382487750546,None
351,0.8673067444283471,None
352,0.7038578539072401,None
353,0.9333303437427942,None
354,0.4670763919014126,"Corporate 
governance"
355,0.8931797905013771,None
356,0.6639384301886736,Venturing
357,0.46160049243532075,Human resources
358,0.9140427911893197,None
359,0.9742462308027546,None
360,0.989547961898024,None
361,0.39632862219845133,"Corporate 
governance"
362,0.6439712345797499,Strategic alliance
363,0.9762676009866558,None
364,0.5987223018988702,None
365,0.9929942443531901,None
366,0.7379153892727239,None
367,0.9831074512614142,None
368,0.995016015985456,"Corporate 
governance"
369,0.8180688023368551,None
370,0.9606326641706637,None
371,0.982947711655042,"Corporate 
governance"
372,0.194809805098615,None
373,0.9837736109920282,None
374,0.9110187680209706,None
375,0.8222679104611255,None
376,0.911366620355538,None
377,0.9972233741641592,None
378,0.38786163625679054,Strategic alliance
379,0.909979809141384,None
380,0.8105288237183736,None
381,0.4813485759179487,Strategic alliance
382,0.9391490249950077,None
383,0.9861790620420962,None
384,0.9584097337821744,None
385,0.9414269723409869,None
386,0.9620049731836247,None
387,0.9827634789181517,None
388,0.6695666127600713,Strategic alliance
389,0.8036905996800038,None
390,0.9917662177626159,None
391,0.2541037980898852,None
392,0.8192833490147511,"New product introduction/
service offering"
393,0.9981063154915187,Divestiture
394,0.8381280020146384,None
395,0.942619977921548,None
396,0.8985063471910778,"Corporate 
governance"
397,0.531431680258028,None
398,0.4932588618275026,Financing
399,0.9535928232639849,None
400,0.3144559340201214,Financing
401,0.8721135116040288,None
402,0.994907395573763,None
403,0.2204055005580217,Expansion in existing market (product/service/geographical)
404,0.7970024770113796,None
405,0.9809502603018768,None
406,0.4644013222524782,Human resources
407,0.9972803590218378,None
408,0.9999996615402631,Production-related actions
409,0.34520162077178895,None
410,0.9392363130214733,"New product introduction/
service offering"
411,0.3480731597828787,Human resources
412,0.9594555094584257,None
413,0.837754280237923,None
414,0.9995469195776036,None
415,0.6217308302832739,None
416,0.916776764834417,Divestiture
417,0.8654048603357792,None
418,0.9686839910602073,None
419,0.2882380277126925,None
420,0.9414269723409869,None
421,0.307359832982051,None
422,0.9832450061958881,None
423,0.7629534758903188,None
424,0.951092585414858,None
425,0.9406600825873882,None
426,0.9218345450429167,None
427,0.3414701291757471,R&D-related actions
428,0.975768766599323,None
429,0.930093082243729,None
430,0.8623054625772102,Expansion in existing market (product/service/geographical)
431,0.7664404951146672,None
432,0.8805223949707006,None
433,0.9899182449916701,None
434,0.9901082444059888,None
435,0.9744536926747874,None
436,0.837754280237923,None
437,0.9865246140082856,None
438,0.7413542100270298,None
439,0.9976055909800075,None
440,0.9765916755056111,None
441,0.9904577986057804,None
442,0.9772802910187649,None
443,0.9668842150922504,None
444,0.9746431789594909,None
445,0.9942900554909122,"Corporate 
governance"
446,0.9987459969072886,None
447,0.9140427911893197,None
448,0.9428879128386028,None
449,0.9510201833075941,None
450,0.302323906531061,Financing
451,0.7629876877373146,"Corporate 
governance"
452,0.9353069685464724,None
453,0.7013342556922414,None
454,0.9664676358429729,None
455,0.7772764809751375,None
456,0.8610851734504379,None
457,0.8544208318476981,None
458,0.4042043144994902,None
459,0.8149700645252066,None
460,0.9573569222298594,None
461,0.8554113897971645,Venturing
462,0.9926421085111675,None
463,0.5092266174022179,None
464,0.46230690413267833,None
465,0.9885179516096382,None
466,0.5178046451479166,None
467,0.9879608668073241,None
468,0.9341387038775635,None
469,0.3960990785454217,None
470,0.9810195587890684,None
471,0.9838860156880084,None
472,0.9332027430499645,None
473,0.2202180790041479,Marketing
474,0.8998488108810824,None
475,0.9583393272088917,None
476,0.9736469877994913,None
477,0.3407212713108176,Marketing
478,0.9308289997140423,None
479,0.8944448310294792,None
480,0.9498856922330939,"Merger & 
acquisitions"
481,0.9907278030377855,None
482,0.809725652592353,None
483,0.8744292167145818,None
484,0.9333303437427942,None
485,0.9271987277682366,None
486,0.3395763395679632,Expansion in existing market (product/service/geographical)
487,0.8202554256440098,None
488,0.29062031438663966,"Product/
service improvement"
489,0.9410765346936709,None
490,0.9632496187731544,None
491,0.4593535465031569,Marketing
492,0.48042152875700495,Production-related actions
493,0.8912823238750066,None
494,0.9566683395852305,None
495,0.969955791404604,None
496,0.9670017189639283,None
497,0.9976055909800075,None
498,0.6642586781844437,Human resources
499,0.9618862205826786,"Corporate 
governance"
500,0.9872255479558328,None
501,0.9596593702378536,None
502,0.9117377324257477,None
503,0.7974033273001359,None
504,0.9100036444188391,None
505,0.9634575776358758,None
506,0.9865246140082856,None
507,0.769589437112916,None
508,0.9333303437427942,None
509,0.7555041378953703,Financing
510,0.9908181261462905,None
511,0.9464817593408381,None
512,0.5035640121341547,None
513,0.9995469195776036,None
514,0.8991455495568567,None
515,0.6110967826932746,Divestiture
516,0.6986323114545566,None
517,0.9921698789552952,None
518,0.9123823039604798,None
519,0.9275167657860266,None
520,0.8107307766983783,None
521,0.9343769715472817,None
522,0.9587159656404132,None
523,0.8489755005178923,"New product introduction/
service offering"
524,0.9465954828246262,None
525,0.948071127723197,None
526,0.3876275160652578,"New product introduction/
service offering"
527,0.8662578237623478,"Merger & 
acquisitions"
528,0.8051167238616926,None
529,0.9388993061568142,None
530,0.981019556943241,None
531,0.8662040143211461,None
532,0.3353135692897385,R&D-related actions
533,0.9566401817502818,None
534,0.763147343659966,Divestiture
535,0.9699199745848935,None
536,0.9861080653050571,None
537,0.8221968084470055,None
538,0.9717337201642781,None
539,0.9860246127680616,None
540,0.3142566792925843,Strategic alliance
541,0.98275418231192,None
542,0.8339117837514873,None
543,0.32905222383839966,None
544,0.9138571142358518,None
545,0.9982480406398965,"Corporate 
governance"
546,0.9768874085462455,Financing
547,0.5582663184617906,None
548,0.8863387729812541,None
549,0.8995313188759735,None
550,0.9586326137127861,None
551,0.8898875977184068,None
552,0.7914681893860038,None
553,0.9797402310304483,None
554,0.8005068968732868,None
555,0.8270675714875473,None
556,0.9480659902492291,None
557,0.3035568917170486,None
558,0.3504161688320605,None
559,0.5959418472291201,"Merger & 
acquisitions"
560,0.9321565640561242,None
561,0.7438290437618761,"Corporate 
governance"
562,0.7499843729535156,"Merger & 
acquisitions"
563,0.8935892667435157,"Corporate 
governance"
564,0.9916490887306016,None
565,0.9955858521455213,None
566,0.7855645657624363,None
567,0.9897426466913192,None
568,0.8938782737709718,None
569,0.8849620202801793,None
570,0.9493320899242443,None
571,0.4748712996151808,"New product introduction/
service offering"
572,0.8764546097532395,Strategic alliance
573,0.5683015016179439,None
574,0.942619977921548,None
575,0.9140427911893197,None
576,0.9744536926747874,None
577,0.34378173814735274,Strategic alliance
578,0.29675231751250314,Marketing
579,0.4721771985055795,"Product/
service improvement"
580,0.9894421121251422,None
581,0.7930048437377831,"Corporate 
governance"
582,0.9848290963950747,None
583,0.2639005293724961,None
584,0.9875476097196847,None
585,0.944942050443256,None
586,0.9435953423966099,None
587,0.6364760236717086,None
588,0.9902670641536429,"Merger & 
acquisitions"
589,0.9278670928806607,None
590,0.49932850981713617,Financing
591,0.898415283252396,Venturing
592,0.9987459969072886,None
593,0.976459781668238,None
594,0.9331966584928956,None
595,0.9654126842994836,None
596,0.8658279941930291,None
597,0.8870980794960321,None
598,0.9309558550238548,None
599,0.991402229504624,"Merger & 
acquisitions"
600,0.9972233741641592,None
601,0.9849607352203134,None
602,0.9326600753246994,None
603,0.722994470891384,None
604,0.971870591828156,None
605,0.9632496187731544,None
606,0.9630106013298856,None
607,0.5053971912388467,None
608,0.8767322910783938,None
609,0.45149509604131216,Strategic alliance
610,0.9585180057642431,None
611,0.9827634789181517,None
612,0.779030782446164,None
613,0.9415771156064693,Strategic alliance
614,0.8665917057129023,None
615,0.9633386222241446,None
616,0.9634450182517804,None
617,0.9446839763644698,None
618,0.9810195587890684,None
619,0.5762491575177054,"Merger & 
acquisitions"
620,0.9835785634858774,None
621,0.5322894977397908,"Corporate 
governance"
622,0.9597436278246866,None
623,0.9627198844237118,"Corporate 
governance"
624,0.3713816528855221,Venturing
625,0.9202277316175262,None
626,0.9963297690073752,None
627,0.9219499096427053,None
628,0.6464378612920338,Divestiture
629,0.978605800302091,None
630,0.1551739207926938,Production-related actions
631,0.8871459007676075,R&D-related actions
632,0.9955505775705396,None
633,0.9889017505249724,None
634,0.9995469195776036,None
635,0.2813852048038873,Strategic alliance
636,0.9884807275630804,None
637,0.83350910636109,None
638,0.9446839763644698,None
639,0.9670922986957757,None
640,0.5800017489678221,None
641,0.42101749865934746,None
642,0.9620513035114392,None
643,0.42232772442231437,"Corporate 
governance"
644,0.498229339906882,None
645,0.9694423391926662,None
646,0.9593770339403138,None
647,0.9982087480807098,None
648,0.9245464667154767,None
649,0.8210489469453013,None
650,0.9483837181069875,None
651,0.3095172572557706,"New product introduction/
service offering"
652,0.9759424863657599,"Merger & 
acquisitions"
653,0.9294739638110675,None
654,0.5778350736841084,Marketing
655,0.9947515448440692,None
656,0.9633857147789621,None
657,0.9414269723409869,None
658,0.6372328761066304,"New product introduction/
service offering"
659,0.8836097764730146,"Merger & 
acquisitions"
660,0.9708045328867068,None
661,0.9585755077220364,R&D-related actions
662,0.8291116806930782,None
663,0.827263927684621,None
664,0.9319554310754512,"Merger & 
acquisitions"
665,0.9897649430734792,None
666,0.9333303437427942,None
667,0.43921568617518714,Divestiture
668,0.8337644913807123,None
669,0.9389429855462095,None
670,0.9791754169778886,None
671,0.8600893309741878,None
672,0.9981180949219647,None
673,0.5526015727707374,None
674,0.8771873043450402,None
675,0.799717387727471,None
676,0.9909269045493168,None
677,0.6468108588051743,None
678,0.9527662869499708,None
679,0.6313333387630812,None
680,0.24498895421390998,Expansion in existing market (product/service/geographical)
681,0.7779453435962108,None
682,0.6744626572590326,None
683,0.9934163724164263,None
684,0.43026830203458133,None
685,0.972699993334225,Strategic alliance
686,0.9399575517179428,None
687,0.9627528573035936,None
688,0.9394586058802712,None
689,0.9354296733018372,None
690,0.9940738572089832,Financing
691,0.898093053006487,None
692,0.998669653037143,None
693,0.9707432782641628,None
694,0.6762176992307853,None
695,0.9297946503720997,None
696,0.9986402227586361,None
697,0.9817380526200064,None
698,0.9333303437427942,None
699,0.9990023420548166,None
700,0.9516834433411864,None
701,0.9953382576654902,None
702,0.7117543990746704,None
703,0.8912823238750066,None
704,0.8393165632413968,None
705,0.998229100147713,None
706,0.9454871569709339,None
707,0.4844232529088015,None
708,0.9548758251517376,None
709,0.967703664307801,None
710,0.3414526732460187,Strategic alliance
711,0.9333303437427942,None
712,0.4357483059210678,None
713,0.9720268372673001,None
714,0.23868745829012705,Strategic alliance
715,0.23232193368760304,Strategic alliance
716,0.9613512082755835,None
717,0.34862954936075535,None
718,0.9140427911893197,None
719,0.8897660103130672,None
720,0.5422598399729662,"Merger & 
acquisitions"
721,0.9789847707789808,None
722,0.989547961898024,None
723,0.5051321379636238,Strategic alliance
724,0.9938105994947242,"Corporate 
governance"
725,0.9830528579853695,None
726,0.776656126785452,"Merger & 
acquisitions"
727,0.88637782820818,None
728,0.4967627618674218,None
729,0.9459793893028826,None
730,0.4009370244913737,Strategic alliance
731,0.9732499167009043,None
732,0.8923627719522775,None
733,0.806171202825549,None
734,0.7755669494958448,None
735,0.9097327259550863,None
736,0.37373056696425166,None
737,0.7437745478423282,"Corporate 
governance"
738,0.9949694754008103,None
739,0.75052424826871,None
740,0.38000328751050405,None
741,0.8873833553992481,None
742,0.9012198571423595,None
743,0.5172724000292125,"Merger & 
acquisitions"
744,0.38773542117411314,Expansion in existing market (product/service/geographical)
745,0.7019745455027341,None
746,0.8693367198468335,None
747,0.4312173511661618,Expansion in existing market (product/service/geographical)
748,0.7350298015020778,None
749,0.9532613389571089,"Merger & 
acquisitions"
750,0.760787494229326,"Corporate 
governance"
751,0.9790636294863418,None
752,0.8036905996800038,None
753,0.8044150193412,"Merger & 
acquisitions"
754,0.8442232042834283,None
755,0.39170486784157166,"Product/
service improvement"
756,0.6229923096134845,None
757,0.9901748295852932,None
758,0.9995469195776036,None
759,0.9959657119836285,None
760,0.9661865137776007,None
761,0.9588846916379266,None
762,0.6349923231140436,None
763,0.5452241944310791,R&D-related actions
764,0.9358172936525027,"Merger & 
acquisitions"
765,0.9647035988290613,None
766,0.3592958291310424,R&D-related actions
767,0.8453029866005713,None
768,0.6025010198981048,None
769,0.9822136969825747,None
770,0.9882754564304211,"Merger & 
acquisitions"
771,0.9196966465061472,None
772,0.33888012508960963,Venturing
773,0.9032418663468147,None
774,0.9801676978202156,None
775,0.6715088229617501,None
776,0.9925317334582661,None
777,0.3740517560584494,None
778,0.4249047284771411,Strategic alliance
779,0.9697092471741975,None
780,0.9742462308027546,None
781,0.748303607148727,None
782,0.750693072049188,None
783,0.498688555958542,None
784,0.920469917682607,None
785,0.7022339868078027,None
786,0.8163600727853659,None
787,0.8462832650205957,None
788,0.691029366117363,None
789,0.8416732934486135,None
790,0.9446839763644698,None
791,0.7957027671632491,None
792,0.9446839763644698,None
793,0.8567944407094659,None
794,0.8654485736650273,None
795,0.9950414056562301,None
796,0.9569405747058293,None
797,0.4554831978101157,None
798,0.531634772466098,None
799,0.36354232494186395,None
800,0.7721847336495684,None
801,0.8655560402467862,None
802,0.6217308302832739,None
803,0.9043965314329782,None
804,0.9753881028769982,Financing
805,0.8868074427113667,None
806,0.9516503566060871,None
807,0.7789584840407023,None
808,0.9385859610197539,"Merger & 
acquisitions"
809,0.5142588705996506,Divestiture
810,0.3909031293338386,Marketing
811,0.9926639468954935,None
812,0.9876206161325868,None
813,0.989547961898024,None
814,0.9767528719230903,None
815,0.8912823238750066,None
816,0.44701942232396064,"Corporate 
governance"
817,0.929550187535733,None
818,0.6708135774482219,"Merger & 
acquisitions"
819,0.9960666733209185,None
820,0.6404577703349107,None
821,0.9790758764093728,None
822,0.4200368922354694,"Merger & 
acquisitions"
823,0.9661540820132662,None
824,0.9062197497296236,None
825,0.3320751071848445,Expansion in existing market (product/service/geographical)
826,0.44398777680017254,Strategic alliance
827,0.9831442983268266,None
828,0.7319619441279586,None
829,0.973047633131088,None
830,0.9482309030364836,None
831,0.9123823039604798,None
832,0.9898824238345726,None
833,0.9140427911893197,None
834,0.9306334186418572,None
835,0.9865246140082856,None
836,0.95307697923753,None
837,0.8964151134652152,None
838,0.7628000803422337,R&D-related actions
839,0.9697940505038436,None
840,0.9125703093284065,None
841,0.9830844147068314,None
842,0.8443075185114325,"Merger & 
acquisitions"
843,0.8811425114334083,None
844,0.7983637734785904,None
845,0.9094352241595353,None
846,0.9977774805918324,None
847,0.5714954128950132,Venturing
848,0.42239042198069,Strategic alliance
849,0.8847251777696519,R&D-related actions
850,0.9204108038863471,None
851,0.8474167442909352,None
852,0.998985166292782,None
853,0.9950414056562301,None
854,0.6679273457062735,None
855,0.9861790620420962,None
856,0.9346677853538142,None
857,0.6630012538157872,None
858,0.3202426495916643,Venturing
859,0.9995469195776036,None
860,0.6955076028951298,None
861,0.8875676310298206,None
862,0.9781752028332442,None
863,0.4615435706622281,Strategic alliance
864,0.9983806940260849,None
865,0.9835511710839502,None
866,0.27055262976517913,Marketing
867,0.9140427911893197,None
868,0.9896982466040786,None
869,0.8845281592788664,None
870,0.2654101524456555,"Product/
service improvement"
871,0.9976055909800075,None
872,0.38121609425304886,None
873,0.983140186280236,None
874,0.5942305821344415,None
875,0.6017957963864566,None
876,0.9976055909800075,None
877,0.8780896798105674,None
878,0.22032215660437904,Strategic alliance
879,0.7502069927311666,"Corporate 
governance"
880,0.7253702448302008,None
881,0.44117401830373776,None
882,0.9940074755162243,"Corporate 
governance"
883,0.9978782335115469,"Corporate 
governance"
884,0.8166300475481004,None
885,0.21150455405450067,None
886,0.8877511746738244,None
887,0.9213452612403064,None
888,0.9959657119836285,None
889,0.3244486339537738,Financing
890,0.7439529973811748,None
891,0.5302769127720527,None
892,0.9333303437427942,None
893,0.9851792224956728,None
894,0.9959657119836285,None
895,0.36592935273955995,"Merger & 
acquisitions"
896,0.9983806940260849,None
897,0.9446839763644698,None
898,0.8336608859919097,None
899,0.957950697217288,None
900,0.8630851826540075,Strategic alliance
901,0.430669338288498,None
902,0.9810195587890684,None
903,0.9333303437427942,None
904,0.9737280238508715,None
905,0.9255792389959174,None
906,0.9512146002506364,None
907,0.6601317949729545,None
908,0.9949240829263257,None
909,0.9715822160540103,None
910,0.9744536926747874,None
911,0.4719469618525881,None
912,0.9465534239272133,None
913,0.9947847102369426,None
914,0.6217308302832739,None
915,0.7113985931430011,None
916,0.979391581407524,None
917,0.15165255291380703,Expansion in existing market (product/service/geographical)
918,0.6477676776364154,"Merger & 
acquisitions"
919,0.890238828132662,None
920,0.6258682038933562,"Merger & 
acquisitions"
921,0.9259841965777562,None
922,0.961566961160714,None
923,0.9583727032317091,None
924,0.5793003753597026,None
925,0.4705588251713282,"New product introduction/
service offering"
926,0.9783876438869362,None
927,0.9987459969072886,None
928,0.8114156417218904,"Corporate 
governance"
929,0.8892199715634653,None
930,0.2670946025150262,None
931,0.6819664940352524,None
932,0.5216235247587527,None
933,0.9794254367410098,None
934,0.47432126029741944,"Product/
service improvement"
935,0.21555669047034764,Human resources
936,0.9501779092694775,None
937,0.9565578509226548,None
938,0.670344838739416,None
939,0.8756651270366084,Strategic alliance
940,0.996384449669236,None
941,0.9027401603999621,None
942,0.9619679521791951,None
943,0.5533883027557875,Financing
944,0.3031990076045615,None
945,0.9998513970874886,"Corporate 
governance"
946,0.8482829269491393,None
947,0.99858760354792,None
