Observation_nr,Probability,Prediction
230,0.472,None
231,0.508,None
232,0.618,None
233,0.33,None
234,0.518,None
235,0.22,Divestiture
236,0.43,Venturing
237,0.418,None
238,0.20625,Production-related actions
239,0.958,None
240,0.96,None
241,0.538,None
242,0.906,None
243,0.646,None
244,0.174,Production-related actions
245,0.966,None
246,0.648,Production-related actions
247,0.994,None
248,0.926,None
249,0.892,None
250,0.4426666666666667,None
251,0.378,None
252,0.38,Divestiture
253,0.172,"Merger & 
acquisitions"
254,0.4245,None
255,0.252,"Corporate 
governance"
256,0.998,None
257,0.718,None
258,0.894,None
259,0.65,None
260,0.896,None
261,0.30857142857142855,None
262,0.278,Financing
263,0.242,None
264,0.27,"New product introduction/
service offering"
265,0.344,"Merger & 
acquisitions"
266,0.89,None
267,0.896,None
268,0.24,Strategic alliance
269,0.21,Strategic alliance
270,0.226,None
271,0.2358,"New product introduction/
service offering"
272,0.262,Divestiture
273,0.584,None
274,0.166,Strategic alliance
275,0.832,None
276,0.998,None
277,0.882,None
278,0.79,None
279,0.954,None
280,0.22333333333333333,Strategic alliance
281,0.1464,None
282,0.774,None
283,0.408,None
284,0.254,None
285,1.0,None
286,0.946,None
287,0.26,None
288,0.992,None
289,0.98,None
290,0.778,None
291,0.458,None
292,1.0,None
293,0.434,None
294,0.696,None
295,0.96,None
296,0.504,None
297,0.914,None
298,0.284,None
299,0.20422222222222222,None
300,0.376,None
301,1.0,None
302,0.922,None
303,0.846,None
304,0.884,None
305,0.706,"Corporate 
governance"
306,0.17,None
307,0.896,None
308,0.98,None
309,0.862,None
310,0.61,"Corporate 
governance"
311,0.238,Production-related actions
312,0.362,Expansion in existing market (product/service/geographical)
313,0.902,None
314,0.2983333333333334,None
315,0.26,None
316,0.484,None
317,0.42222222222222217,Strategic alliance
318,0.15725714285714287,Strategic alliance
319,0.17751666666666666,Strategic alliance
320,0.196,"Merger & 
acquisitions"
321,0.902,None
322,0.722,None
323,0.28633333333333333,None
324,0.992,None
325,0.192,None
326,0.78,None
327,0.984,None
328,0.544,None
329,0.32,Production-related actions
330,0.279,"New product introduction/
service offering"
331,0.398,None
332,0.87,None
333,0.898,None
334,0.542,None
335,0.948,None
336,0.184,Venturing
337,0.4962857142857143,None
338,0.48,None
339,0.9,None
340,0.756,None
341,0.998,None
342,0.638,None
343,1.0,None
344,0.466,"New product introduction/
service offering"
345,0.884,None
346,0.266,None
347,0.17,"Merger & 
acquisitions"
348,0.938,None
349,0.15,"Merger & 
acquisitions"
350,0.504,None
351,0.456,None
352,0.85,None
353,1.0,None
354,0.382,"Corporate 
governance"
355,0.924,None
356,0.304,Venturing
357,0.196,Human resources
358,0.998,None
359,0.954,None
360,0.994,None
361,0.26,None
362,0.3903333333333333,None
363,0.892,None
364,0.3566666666666667,None
365,0.96,None
366,0.728,None
367,0.948,None
368,0.684,"Corporate 
governance"
369,0.466,None
370,0.83,None
371,0.848,"Corporate 
governance"
372,0.188,"Corporate 
governance"
373,0.832,None
374,0.9,None
375,0.388,None
376,0.868,None
377,0.996,None
378,0.228,Strategic alliance
379,0.936,None
380,0.6862,None
381,0.186,"Merger & 
acquisitions"
382,0.92,None
383,0.994,None
384,0.7547999999999999,None
385,0.966,None
386,0.664,None
387,0.624,None
388,0.666,Strategic alliance
389,0.938,None
390,0.89,None
391,0.15854545454545454,None
392,0.6485000000000001,"New product introduction/
service offering"
393,0.2348,Divestiture
394,0.8,None
395,0.998,None
396,0.772,"Corporate 
governance"
397,0.168,None
398,0.178,Human resources
399,0.936,None
400,0.198,Financing
401,1.0,None
402,0.862,None
403,0.124,"New product introduction/
service offering"
404,0.31,None
405,0.904,None
406,0.17033333333333334,None
407,0.988,None
408,0.782,Production-related actions
409,0.2,None
410,0.762,"New product introduction/
service offering"
411,0.128,Human resources
412,0.602,None
413,0.364,None
414,0.998,None
415,0.998,None
416,0.6406666666666667,Divestiture
417,0.558,None
418,0.968,None
419,0.218,Financing
420,0.966,None
421,0.16,None
422,0.818,None
423,0.258,None
424,0.654,None
425,0.954,None
426,0.91,None
427,0.192,"New product introduction/
service offering"
428,0.504,None
429,0.428,None
430,0.29,Expansion in existing market (product/service/geographical)
431,0.396,None
432,0.864,None
433,0.942,None
434,0.94,None
435,1.0,None
436,0.364,None
437,1.0,None
438,0.37066666666666664,None
439,1.0,None
440,0.5,None
441,0.968,None
442,0.9706666666666667,None
443,0.916,None
444,0.928,None
445,0.838,"Corporate 
governance"
446,0.998,None
447,0.998,None
448,0.328,None
449,0.82,None
450,0.234,Financing
451,0.28,"Corporate 
governance"
452,0.914,None
453,0.38,None
454,0.796,None
455,0.374,None
456,0.632,None
457,0.778,None
458,0.26,None
459,0.816,None
460,0.856,None
461,0.344,Venturing
462,0.992,None
463,0.202,Financing
464,0.132,None
465,0.632,None
466,0.222,None
467,0.964,None
468,0.916,None
469,0.202,None
470,0.994,None
471,0.712,None
472,0.608,None
473,0.188,"Merger & 
acquisitions"
474,0.7202222222222222,None
475,0.846,None
476,0.93,None
477,0.208,Marketing
478,0.948,None
479,0.9,None
480,0.49,"Merger & 
acquisitions"
481,0.5386190476190476,None
482,0.5066666666666667,None
483,0.19,None
484,1.0,None
485,0.5,None
486,0.184,Strategic alliance
487,0.504,None
488,0.196,Strategic alliance
489,0.51,None
490,0.978,None
491,0.194,None
492,0.224,None
493,0.698,None
494,0.996,None
495,0.9342222222222222,None
496,0.404,None
497,1.0,None
498,0.198,Human resources
499,0.902,"Corporate 
governance"
500,0.874,None
501,0.86,None
502,0.942,None
503,0.7,None
504,0.708,None
505,0.91,None
506,1.0,None
507,0.726,None
508,1.0,None
509,0.584,Financing
510,1.0,None
511,0.61,None
512,0.648,None
513,0.998,None
514,0.422,None
515,0.347,Divestiture
516,0.312,None
517,0.534,None
518,0.622,None
519,0.84,None
520,0.79,None
521,0.98,None
522,0.944,None
523,0.4106,"New product introduction/
service offering"
524,0.816,None
525,0.996,None
526,0.24825,"New product introduction/
service offering"
527,0.35,"Merger & 
acquisitions"
528,0.896,None
529,0.472,None
530,0.994,None
531,0.332,None
532,0.292,R&D-related actions
533,0.588,None
534,0.328,Divestiture
535,0.978,None
536,0.70625,None
537,0.21025,None
538,0.73425,None
539,0.938,None
540,0.294,Strategic alliance
541,0.672,None
542,0.222,None
543,0.152,"Corporate 
governance"
544,0.896,None
545,0.85,"Corporate 
governance"
546,0.678,Financing
547,0.3745,None
548,0.926,None
549,0.892,None
550,0.87,None
551,0.342,None
552,0.376,None
553,0.554,None
554,0.402,None
555,0.894,None
556,0.532,None
557,0.288,None
558,0.194025468975469,None
559,0.288,"Merger & 
acquisitions"
560,0.616,None
561,0.538,"Corporate 
governance"
562,0.178,"Merger & 
acquisitions"
563,0.322,"Corporate 
governance"
564,1.0,None
565,0.58,None
566,0.548,None
567,0.88,None
568,0.486,None
569,0.39022222222222225,None
570,0.522,None
571,0.338,"New product introduction/
service offering"
572,0.302,Strategic alliance
573,0.29,None
574,0.998,None
575,0.998,None
576,1.0,None
577,0.331,Strategic alliance
578,0.19628571428571429,None
579,0.262,Strategic alliance
580,0.916,None
581,0.606,"Corporate 
governance"
582,0.986,None
583,0.236,"Merger & 
acquisitions"
584,0.928,None
585,0.408,None
586,0.39,None
587,0.65,None
588,0.49566666666666664,"Merger & 
acquisitions"
589,0.718,None
590,0.26,Financing
591,0.584,Venturing
592,0.998,None
593,0.804,None
594,0.822,None
595,0.906,None
596,0.39,None
597,0.528,None
598,0.846,None
599,0.28733333333333333,"Merger & 
acquisitions"
600,0.996,None
601,0.728,None
602,0.646,None
603,0.598,None
604,0.606,None
605,0.978,None
606,0.6502222222222221,None
607,0.3104837662337663,Strategic alliance
608,0.396,None
609,0.32,Strategic alliance
610,0.912,None
611,0.624,None
612,0.214,None
613,0.858,Strategic alliance
614,0.48,None
615,0.942,None
616,0.554,None
617,0.896,None
618,0.994,None
619,0.25625,None
620,0.908,None
621,0.332,"Corporate 
governance"
622,0.59,None
623,0.73,"Corporate 
governance"
624,0.246,Venturing
625,0.856,None
626,0.998,None
627,0.876,None
628,0.236,Divestiture
629,0.86,None
630,0.126,None
631,0.258,R&D-related actions
632,0.322,None
633,0.992,None
634,0.998,None
635,0.25,Strategic alliance
636,0.956,None
637,0.828,None
638,0.896,None
639,0.246,None
640,0.2,"New product introduction/
service offering"
641,0.15195238095238095,None
642,0.812,None
643,0.232,"Corporate 
governance"
644,0.166,None
645,0.896,None
646,0.9,None
647,0.706,None
648,0.262,None
649,0.278,None
650,0.932,None
651,0.186,"New product introduction/
service offering"
652,0.44,"Merger & 
acquisitions"
653,0.668,None
654,0.174,Marketing
655,0.968,None
656,0.416,None
657,0.966,None
658,0.26883333333333337,"New product introduction/
service offering"
659,0.438,"Merger & 
acquisitions"
660,0.974,None
661,0.66,R&D-related actions
662,0.32822222222222225,None
663,0.772,None
664,0.364,"Merger & 
acquisitions"
665,0.694,None
666,1.0,None
667,0.168,"Merger & 
acquisitions"
668,0.398,None
669,0.81,None
670,0.878,None
671,0.83,None
672,0.96,None
673,0.326,"Merger & 
acquisitions"
674,0.854,None
675,0.464,None
676,0.986,None
677,0.568,None
678,0.58,None
679,0.296,None
680,0.142,"Merger & 
acquisitions"
681,0.396,None
682,0.348,None
683,0.974,None
684,0.228,None
685,0.784,Strategic alliance
686,0.994,None
687,0.964,None
688,0.954,None
689,0.918,None
690,0.612,Financing
691,0.866,None
692,0.87,None
693,0.944,None
694,0.256,None
695,0.834,None
696,0.736,None
697,0.564,None
698,1.0,None
699,0.846,None
700,0.808,None
701,0.968,None
702,0.38285714285714284,None
703,0.698,None
704,0.812,None
705,0.954,None
706,0.868,None
707,0.466,None
708,0.564,None
709,0.942,None
710,0.254,Strategic alliance
711,1.0,None
712,0.2,None
713,0.94,None
714,0.1349,None
715,0.2028333333333333,Strategic alliance
716,0.856,None
717,0.154,"Merger & 
acquisitions"
718,0.998,None
719,0.296,Financing
720,0.35,"Merger & 
acquisitions"
721,0.804,None
722,0.994,None
723,0.334,Strategic alliance
724,0.982,"Corporate 
governance"
725,0.678,None
726,0.608,"Merger & 
acquisitions"
727,0.722,None
728,0.332,Financing
729,0.37,None
730,0.476,Strategic alliance
731,0.718,None
732,0.232,None
733,0.65,None
734,0.37,None
735,0.814,None
736,0.176,"Merger & 
acquisitions"
737,0.224,"Corporate 
governance"
738,0.988,None
739,0.66,None
740,0.26682142857142854,None
741,0.892,None
742,0.94,None
743,0.4905,"Merger & 
acquisitions"
744,0.156,Financing
745,0.428,None
746,0.846,None
747,0.172,None
748,0.496,None
749,0.696,"Merger & 
acquisitions"
750,0.478,"Corporate 
governance"
751,0.666,None
752,0.938,None
753,0.536,"Merger & 
acquisitions"
754,0.848,None
755,0.234,Strategic alliance
756,0.22475,None
757,0.55,None
758,0.998,None
759,0.98,None
760,0.604,None
761,0.728,None
762,0.6806666666666666,None
763,0.166,R&D-related actions
764,0.464,"Merger & 
acquisitions"
765,0.484,None
766,0.188,"New product introduction/
service offering"
767,0.534,None
768,0.472,None
769,0.882,None
770,0.448,"Merger & 
acquisitions"
771,0.94,None
772,0.69,None
773,0.954,None
774,0.486,None
775,0.34464999999999996,None
776,0.668,None
777,0.16,None
778,0.398,Strategic alliance
779,0.91,None
780,0.954,None
781,0.674,None
782,0.47,None
783,0.236,"Merger & 
acquisitions"
784,0.86,None
785,0.452,None
786,0.332,"Corporate 
governance"
787,0.898,None
788,0.358,None
789,0.462,None
790,0.896,None
791,0.418,None
792,0.896,None
793,0.424,None
794,0.962,None
795,0.744,None
796,0.862,None
797,0.188,"New product introduction/
service offering"
798,0.22619999999999998,None
799,0.13613809523809525,None
800,0.306,None
801,0.782,None
802,0.998,None
803,0.822,None
804,0.372,Financing
805,0.29825,None
806,0.894,None
807,0.456,None
808,0.532,"Merger & 
acquisitions"
809,0.272,Venturing
810,0.332,"New product introduction/
service offering"
811,0.964,None
812,0.692,None
813,0.994,None
814,0.866,None
815,0.698,None
816,0.332,"Corporate 
governance"
817,0.26280000000000003,None
818,0.34,"Merger & 
acquisitions"
819,0.72,None
820,0.292,None
821,0.352,None
822,0.268,"Merger & 
acquisitions"
823,0.762,None
824,0.6923333333333332,None
825,0.168,"Merger & 
acquisitions"
826,0.2712857142857143,Strategic alliance
827,0.566,None
828,0.604,None
829,0.936,None
830,0.96,None
831,0.622,None
832,0.546,None
833,0.998,None
834,0.884,None
835,1.0,None
836,0.766,None
837,0.486,None
838,0.228,R&D-related actions
839,0.96,None
840,0.95,None
841,0.972,None
842,0.6093333333333334,"Merger & 
acquisitions"
843,0.798,None
844,0.87,None
845,0.912,None
846,0.778,None
847,0.26933333333333337,"Merger & 
acquisitions"
848,0.224,Strategic alliance
849,0.614,R&D-related actions
850,0.818,None
851,0.404,None
852,0.672,None
853,0.744,None
854,0.45,None
855,0.994,None
856,0.918,None
857,0.264,None
858,0.688,Expansion in existing market (product/service/geographical)
859,0.998,None
860,0.43,None
861,0.93,None
862,0.992,None
863,0.22533333333333333,Strategic alliance
864,0.95,None
865,0.572,None
866,0.304,Strategic alliance
867,0.998,None
868,0.538,None
869,0.606,None
870,0.24066666666666667,"New product introduction/
service offering"
871,1.0,None
872,0.187,None
873,0.954,None
874,0.246,None
875,0.392,None
876,1.0,None
877,0.3803333333333333,None
878,0.146,"New product introduction/
service offering"
879,0.598,"Corporate 
governance"
880,0.26,None
881,0.766,None
882,0.418,"Corporate 
governance"
883,0.976,"Corporate 
governance"
884,0.256,None
885,0.1564761904761905,Strategic alliance
886,0.368,None
887,0.94,None
888,0.98,None
889,0.204,Financing
890,0.816,None
891,0.834,None
892,1.0,None
893,0.894,None
894,0.98,None
895,0.2037333333333333,Strategic alliance
896,0.95,None
897,0.896,None
898,0.402,None
899,0.922,None
900,0.552,Strategic alliance
901,0.352,None
902,0.994,None
903,1.0,None
904,0.662,None
905,0.63,None
906,0.92,None
907,0.213,None
908,0.83,None
909,0.434,None
910,1.0,None
911,0.19183333333333333,Strategic alliance
912,0.372,None
913,0.868,None
914,0.998,None
915,0.658,None
916,0.878,None
917,0.14,"Corporate 
governance"
918,0.304,"Merger & 
acquisitions"
919,0.828,None
920,0.422,"Merger & 
acquisitions"
921,0.398,None
922,0.866,None
923,0.926,None
924,0.46,None
925,0.516,None
926,0.816,None
927,0.998,None
928,0.542,"Corporate 
governance"
929,0.74,None
930,0.17,None
931,0.466,None
932,0.16,None
933,0.922,None
934,0.18,"New product introduction/
service offering"
935,0.114,None
936,0.338,None
937,0.964,None
938,0.326,None
939,0.5025,Strategic alliance
940,0.834,None
941,0.494,None
942,0.474,None
943,0.106,"Merger & 
acquisitions"
944,0.3,None
945,0.956,"Corporate 
governance"
946,0.842,None
947,0.816,None
948,0.628,None
949,0.166,None
950,0.23,Strategic alliance
951,1.0,None
952,0.68225,None
953,0.568,"Corporate 
governance"
954,0.856,None
955,0.422,Venturing
956,0.446,Strategic alliance
957,1.0,None
958,0.896,None
959,0.19,Strategic alliance
960,0.148,Strategic alliance
961,0.532,None
962,0.514,None
963,0.686,None
964,0.69,None
965,0.912,None
966,0.3982857142857143,None
967,0.376,Strategic alliance
968,0.836,"Corporate 
governance"
969,0.474,None
970,0.302,Financing
971,0.26,Strategic alliance
972,0.188,Production-related actions
973,0.944,None
974,0.974,None
975,0.15428571428571428,None
976,0.18266666666666664,None
977,0.98,None
978,0.886,None
979,0.278,Strategic alliance
980,0.30125,Strategic alliance
981,0.922,None
982,0.974,None
983,0.2978,Strategic alliance
984,0.998,None
985,0.408,"Corporate 
governance"
986,0.87,None
987,0.758,"Corporate 
governance"
988,0.872,None
989,0.416,Venturing
990,0.606,"Merger & 
acquisitions"
991,0.514,None
992,0.942,None
993,0.998,None
994,0.948,None
995,0.95,None
996,0.854,None
997,1.0,None
998,1.0,None
999,0.77,None
1000,0.506,None
1001,0.642,"Corporate 
governance"
1002,0.252,Strategic alliance
1003,0.306,None
1004,0.892,None
1005,0.496,None
1006,0.176,"Merger & 
acquisitions"
1007,0.944,None
1008,0.766,Financing
1009,0.20357142857142854,None
1010,0.294,Marketing
1011,0.87,None
1012,0.148,Strategic alliance
1013,1.0,None
1014,0.284,"New product introduction/
service offering"
1015,0.736,None
1016,0.68425,None
1017,0.83,None
1018,0.384,Financing
1019,0.568,None
1020,0.938,None
1021,0.21397222222222223,None
1022,0.254,"New product introduction/
service offering"
1023,0.988,None
1024,0.976,None
1025,0.972,None
1026,0.242,Strategic alliance
1027,0.23942857142857144,None
1028,0.966,None
1029,0.568,None
1030,0.88,None
1031,0.29,None
1032,0.7885714285714286,None
1033,0.932,None
1034,0.382,None
1035,0.908,None
1036,0.966,None
1037,0.26,None
1038,0.252,Strategic alliance
1039,0.954,None
1040,0.554,None
1041,0.45266666666666666,None
1042,0.998,None
1043,0.708,None
1044,0.968,None
1045,0.86,None
1046,0.74,None
1047,0.662,None
1048,0.1636,Strategic alliance
1049,0.904,None
1050,0.478,None
1051,0.126,Expansion in existing market (product/service/geographical)
1052,0.864,None
1053,0.564,None
1054,0.95,None
1055,0.62,"Corporate 
governance"
1056,0.94,None
1057,0.13,"Corporate 
governance"
1058,0.924,None
1059,0.344,"Merger & 
acquisitions"
1060,0.818,None
1061,0.622,None
1062,0.21,None
1063,0.716,None
1064,0.398,"Corporate 
governance"
1065,0.796,None
1066,0.686,None
1067,0.956,None
1068,0.322,None
1069,0.326,Strategic alliance
1070,0.54,"Corporate 
governance"
1071,0.998,None
1072,0.672,None
1073,0.328,None
1074,0.29,"Merger & 
acquisitions"
1075,0.462,None
1076,0.846,"Corporate 
governance"
1077,0.278,None
1078,0.704,None
1079,0.638,None
1080,0.968,None
1081,0.254,"New product introduction/
service offering"
1082,1.0,None
1083,0.492,None
1084,0.958,None
1085,0.686,None
1086,0.2845238095238095,Strategic alliance
1087,0.906,None
1088,0.652,Strategic alliance
1089,0.968,None
1090,0.318,None
1091,0.85,None
1092,1.0,None
1093,0.908,None
1094,0.194,Financing
1095,0.752,None
1096,0.344,Financing
1097,0.486,None
1098,0.38,None
1099,0.904,None
1100,0.738,None
1101,0.332,Strategic alliance
1102,0.906,None
1103,0.3552222222222222,"New product introduction/
service offering"
1104,0.526,None
1105,0.828,None
1106,0.998,None
1107,0.962,None
1108,0.799,"Merger & 
acquisitions"
1109,0.38,None
1110,0.676,None
1111,0.882,None
1112,0.232,None
1113,0.26,None
1114,0.452,None
1115,0.972,None
1116,0.998,None
1117,0.18357142857142858,Strategic alliance
1118,0.26533333333333337,Strategic alliance
1119,0.266,None
1120,0.646,None
1121,0.654,None
1122,0.188,"New product introduction/
service offering"
1123,0.9,None
1124,0.28,None
1125,0.288,None
1126,0.566,None
1127,0.728,"Corporate 
governance"
1128,0.586,"Corporate 
governance"
1129,0.462,R&D-related actions
1130,1.0,None
1131,0.138,Venturing
1132,0.132,Venturing
1133,0.924,None
1134,0.366,None
1135,0.428,None
1136,0.79,None
1137,0.326,None
1138,0.962,None
1139,0.898,None
1140,0.918,None
1141,0.184,"New product introduction/
service offering"
1142,0.97,None
1143,0.978,None
1144,0.994,None
1145,0.216,None
1146,0.864,None
1147,0.99,None
1148,0.246,None
1149,0.2615,"New product introduction/
service offering"
1150,0.826,"Corporate 
governance"
1151,0.95,None
1152,0.728,None
1153,0.272,None
1154,0.244,"Product/
service improvement"
1155,0.232,None
1156,0.964,None
1157,0.512,"Merger & 
acquisitions"
1158,0.32222222222222224,None
1159,0.248,None
1160,0.462,"New product introduction/
service offering"
1161,0.44,None
1162,0.138,"Corporate 
governance"
1163,0.978,None
1164,0.188,None
1165,0.966,None
1166,0.93,None
1167,0.95,None
1168,0.2,None
1169,1.0,None
1170,1.0,None
1171,0.29475,None
1172,0.946,None
1173,0.998,None
1174,0.746,None
1175,0.5,None
1176,1.0,None
1177,0.26857142857142857,None
1178,0.14222222222222222,None
1179,0.522,None
1180,0.306,None
1181,0.74,None
1182,0.284,None
1183,0.96,None
1184,0.648,"Corporate 
governance"
1185,0.264,None
1186,1.0,None
1187,0.26,"Merger & 
acquisitions"
1188,0.414,Financing
1189,0.936,None
1190,0.526,None
1191,0.422,"Merger & 
acquisitions"
1192,0.97,None
1193,0.528,Strategic alliance
1194,0.914,None
1195,0.396,None
1196,1.0,None
1197,0.764,None
1198,0.20933333333333334,Strategic alliance
1199,0.776,None
1200,0.79,None
1201,0.21483730158730158,Strategic alliance
1202,0.64,None
1203,0.126,"Merger & 
acquisitions"
1204,0.478,None
1205,0.786,None
1206,0.896,None
1207,0.3266666666666666,"New product introduction/
service offering"
1208,0.46,None
1209,0.174,Human resources
1210,0.752,None
1211,0.96,None
1212,1.0,None
1213,0.13428571428571429,Production-related actions
1214,0.968,None
1215,0.824,None
1216,0.966,None
1217,0.646,None
1218,0.816,None
1219,0.79,"Corporate 
governance"
1220,0.898,None
1221,0.846,None
1222,0.684,None
1223,0.492,None
1224,0.926,None
1225,0.22433333333333333,None
1226,0.682,None
1227,0.286,"Corporate 
governance"
1228,0.608,None
1229,0.528,Strategic alliance
1230,0.8205714285714285,None
1231,0.402,None
1232,0.786,None
1233,0.666,None
1234,0.952,None
1235,0.726,None
1236,1.0,None
1237,0.85,None
1238,0.926,None
1239,0.8622000000000001,None
1240,0.182,Strategic alliance
1241,0.892,None
1242,0.226,Production-related actions
1243,0.96,None
1244,0.13019999999999998,Production-related actions
1245,0.26,None
1246,0.594,None
1247,0.19647619047619044,Strategic alliance
1248,0.20658333333333334,None
1249,0.70825,None
1250,0.904,None
1251,0.994,None
1252,0.908,None
1253,0.996,None
1254,0.618,None
1255,0.868,None
1256,0.304,"New product introduction/
service offering"
1257,0.79,None
1258,0.262,None
1259,0.544,None
1260,0.254,None
1261,0.958,None
1262,0.962,None
1263,0.94,None
1264,0.554,None
1265,0.922,None
1266,0.75,None
1267,0.966,None
1268,0.868,None
1269,1.0,None
1270,0.998,None
1271,0.23233333333333334,None
1272,0.28,None
1273,0.284,None
1274,0.45,None
1275,0.958,None
1276,0.74,None
1277,0.3422857142857143,None
1278,0.248,None
1279,0.804,None
1280,0.484,None
1281,0.862,None
1282,0.11,"Corporate 
governance"
1283,0.144,Human resources
1284,0.168,None
1285,0.886,None
1286,0.6103636363636363,None
1287,0.424,None
1288,0.958,None
1289,0.168,Divestiture
1290,0.3805454545454545,None
1291,0.56621809024309,Strategic alliance
1292,0.34,None
1293,0.24433333333333335,Strategic alliance
1294,0.998,None
1295,0.218,None
1296,0.91,None
1297,0.472,None
1298,0.394,None
1299,0.292,None
1300,0.966,None
1301,0.618,"Merger & 
acquisitions"
1302,0.877,None
1303,0.198,"Merger & 
acquisitions"
1304,0.656,None
1305,0.704,None
1306,0.9,None
1307,0.344,"Merger & 
acquisitions"
1308,0.96,None
1309,0.966,None
1310,1.0,None
1311,0.948,None
1312,0.97,None
1313,0.164,Production-related actions
1314,0.682,None
1315,0.998,None
1316,0.6803333333333333,"New product introduction/
service offering"
1317,0.224,None
