Observation_nr,Probability,Prediction
208,0.5022893856974567,Expansion in existing market (product/service/geographical)
209,0.9985978051920179,None
210,0.8029386862523122,None
211,0.9999688073317686,None
212,0.9999966411197168,None
213,0.999999992825402,None
214,0.9896637162447369,None
215,0.999998555383461,None
216,0.8996519045694207,None
217,0.9999945986171401,None
218,0.9999960283087052,None
219,0.9986167311115861,None
220,0.9959325432136086,None
221,0.9999595535347485,None
222,0.999930342725356,None
223,0.8872452889694813,None
224,0.9999987659352058,None
225,0.999975097968959,None
226,0.9924525634182697,None
227,0.9999999993327515,None
228,0.9999813858165584,None
229,0.999929999192565,None
230,0.9999993908865441,None
231,0.9999772246740004,None
232,0.9999999545590629,None
233,0.9999999994813085,None
234,0.9999992771281524,None
235,0.6374112514209546,None
236,0.6629503559821902,Venturing
237,0.9999610059490892,None
238,0.43876142340741414,None
239,0.9999994839380858,None
240,0.999999998897052,None
241,0.9999988131065746,None
242,0.9999999916405377,None
243,0.9999970886279432,None
244,0.5086238299861561,Production-related actions
245,0.9999999410608934,None
246,0.9988933926612826,Production-related actions
247,0.9996244835894026,None
248,0.9999723360187641,None
249,0.9999998566596641,None
250,0.9999999971138498,None
251,0.9999999856640811,None
252,0.658021950892308,Divestiture
253,0.8070491735461083,None
254,0.9999999999575717,None
255,0.9998379888615129,None
256,0.9999997172279556,None
257,0.9999922834824552,None
258,0.9999156340595943,None
259,0.9999996520057123,None
260,0.9996655190590329,None
261,0.9925793622951495,None
262,0.9996144096426934,None
263,0.9999998289250116,None
264,0.9894445473402282,"Product/
service improvement"
265,0.7133914282389491,"Merger & 
acquisitions"
266,0.999770392149451,None
267,0.9996655190590329,None
268,0.99999770191705,None
269,0.9912807383419665,Financing
270,0.9984460459040714,None
271,0.9999658733534578,None
272,0.6128897469141258,None
273,0.9997875748373996,None
274,0.8179241423670562,None
275,0.999975580015776,None
276,0.9993305613037817,None
277,0.9999999578125427,None
278,0.9999675307400095,None
279,0.9999999987499599,None
280,0.9999999522970338,None
281,0.9993966971842423,None
282,0.9995667913789936,None
283,0.9999999979566148,None
284,0.9996320540609525,None
285,0.9999981304326023,None
286,0.9999999995973123,None
287,0.4355808796714311,None
288,0.9999997870424917,None
289,0.9998334950027734,None
290,0.999999999995439,None
291,0.9978441332648357,None
292,0.9999981304326023,None
293,0.9996559643898397,None
294,0.9999851473921709,None
295,0.9999988426872448,None
296,0.9999999584729433,None
297,0.9999998023812011,None
298,0.9749080819286752,None
299,1.0,None
300,0.9999999999998945,None
301,0.9999981304326023,None
302,0.9999999558820469,None
303,0.9999690009241723,None
304,0.9999999999850333,None
305,0.9999968521223948,"Corporate 
governance"
306,0.31796922357231994,Human resources
307,0.9999999863060132,None
308,0.9998334950027734,None
309,0.9999979291599996,None
310,0.7301912687715522,None
311,0.4745481589756536,Marketing
312,0.9993793676397488,Expansion in existing market (product/service/geographical)
313,0.9999979977251438,None
314,0.9999967104230905,None
315,0.9935291899079023,None
316,0.9999999999996343,None
317,0.8016692432658016,None
318,0.6264135806909599,None
319,0.8534237484737888,None
320,0.9823128470686662,None
321,0.9961493606792008,None
322,0.9997048680363368,None
323,0.9999987350672781,None
324,0.9999624871806437,None
325,0.97882531661151,Marketing
326,0.9995820473100534,None
327,0.9997800551361496,None
328,0.9992182445833524,None
329,0.5090883369511162,None
330,0.5685593200551694,"New product introduction/
service offering"
331,0.9999999937031858,None
332,0.9999999718301208,None
333,0.9999992450037698,None
334,0.999995452707976,None
335,0.9999999827547682,None
336,0.9890051713383804,None
337,0.9999997616839262,None
338,0.9999999894873496,None
339,0.9999999954429208,None
340,0.9999999670991544,None
341,0.9999813858165584,None
342,0.9999662486326802,None
343,0.9999398203482652,None
344,0.6830535209050274,"Product/
service improvement"
345,0.9999999999999352,None
346,0.6294943927167789,Marketing
347,0.5712510897938823,"Merger & 
acquisitions"
348,0.999929999192565,None
349,0.7451236580840026,Production-related actions
350,0.9999999999999492,None
351,0.9999987493986863,None
352,0.9999999974307772,None
353,0.9999398203482652,None
354,0.9999999996673086,None
355,0.9999999840008797,None
356,0.9641451118027443,None
357,0.9999964381281368,None
358,0.9998761337772847,None
359,0.9997874193591131,None
360,0.9996244835894026,None
361,0.9952099130592941,None
362,0.9999914839285952,None
363,0.9999999946268938,None
364,0.9999999999987319,None
365,0.9999999479246313,None
366,0.9999988270105399,None
367,0.9999999994019677,None
368,0.7777395829710079,"Corporate 
governance"
369,0.9999999999999956,None
370,0.9999999999988531,None
371,0.9999999834263902,None
372,0.9986471316598177,None
373,0.9999973483329868,None
374,0.9999999994466411,None
375,0.9999999912292296,None
376,0.9997377494213011,None
377,0.9999817258352531,None
378,0.9295958176657756,None
379,0.9999992988031748,None
380,0.9999999999933962,None
381,0.5904459599135378,None
382,0.9999990680606695,None
383,0.9999598424016917,None
384,0.9998792087186918,None
385,0.9999999410608934,None
386,0.9999977038969833,None
387,0.9999874586571487,None
388,0.6653473402917024,Expansion in existing market (product/service/geographical)
389,0.999929999192565,None
390,0.9981939001055606,None
391,0.9999836304427896,None
392,0.9848934826603873,"New product introduction/
service offering"
393,0.6449416050460921,Divestiture
394,0.9999999999922558,None
395,0.9999997172279556,None
396,0.629836782491937,None
397,0.9999999998275824,None
398,0.9999767373787566,None
399,0.9993223203738315,None
400,0.5016520122382289,None
401,0.9999960099506646,None
402,0.9997030445239604,None
403,0.6533260165397518,None
404,0.9999999954915892,None
405,0.9999999984638412,None
406,0.982999227546491,None
407,0.9999999358676407,None
408,0.9936701307602183,Production-related actions
409,0.9938661485626897,None
410,0.8788062284601712,"New product introduction/
service offering"
411,0.9999999917438572,None
412,0.9999999999572102,None
413,0.9999913765537818,None
414,0.9999919728832247,None
415,0.9999813858165584,None
416,0.9998665709714115,Divestiture
417,0.9878748434786835,None
418,0.9999998229377263,None
419,0.9999998538513923,None
420,0.9999999410608934,None
421,0.9999937781718274,None
422,0.9993841344955104,None
423,0.9998732423202061,None
424,0.9998479705779252,None
425,0.9999999974980303,None
426,0.9999999779193942,None
427,0.8205480331662289,None
428,0.9999999584729433,None
429,0.9999998755650868,None
430,0.771404326054839,Expansion in existing market (product/service/geographical)
431,0.8356791880909418,None
432,0.999999938264809,None
433,0.9999999615750991,None
434,0.9986696415752385,None
435,0.9999981304326023,None
436,0.9999913765537818,None
437,0.9999676631612214,None
438,0.9988892503159027,None
439,0.9999768104230522,None
440,0.9999403200421527,None
441,0.999998655637527,None
442,0.9999982147475847,None
443,0.9999999999470368,None
444,0.9999999999946887,None
445,0.9990981490818867,"Corporate 
governance"
446,0.9999971091806767,None
447,0.9998761337772847,None
448,0.9999661765119756,None
449,0.9768532126897567,None
450,0.9733078525387824,None
451,0.9412267028502129,None
452,0.999999999999539,None
453,0.9999106832778182,None
454,0.9999749325201309,None
455,0.9999996961560542,None
456,0.9998567562833881,None
457,0.9999992064341012,None
458,0.999924555909122,None
459,0.9999999854800607,None
460,0.9999945130742168,None
461,0.867676998072255,Venturing
462,0.9989186778740533,None
463,0.8259702158996364,None
464,0.9998850084783468,None
465,0.9999999945936411,None
466,0.9957851643917021,None
467,0.9999999903365041,None
468,0.9999999849080219,None
469,0.9993172752224968,Human resources
470,0.9995396526480557,None
471,0.9999997023782257,None
472,0.9999995960143331,None
473,0.8526828157171796,None
474,0.9999993324337506,None
475,0.999999999341711,None
476,0.9999995818940827,None
477,0.685494402553185,Marketing
478,0.9999999949340217,None
479,0.999999999999521,None
480,0.676532240196641,"Merger & 
acquisitions"
481,0.9999999999999987,None
482,0.9999999771937217,None
483,0.9999711821761877,None
484,0.9999398203482652,None
485,0.9999999999999984,None
486,0.43372854642697134,Expansion in existing market (product/service/geographical)
487,0.9998171429723692,None
488,0.9760317115700643,"Product/
service improvement"
489,0.9999999845278189,None
490,0.9998233106024691,None
491,0.9957310331100983,None
492,0.9965664095172193,None
493,0.9999921212564317,None
494,0.9999945986171401,None
495,0.9999999999892932,None
496,0.9999999996979305,None
497,0.9999768104230522,None
498,0.8321106555636579,None
499,0.9981534914345372,"Corporate 
governance"
500,0.9999988163728449,None
501,0.9999999998980149,None
502,0.9999999811795764,None
503,0.9987963958663875,None
504,0.9999995308364201,None
505,0.9999999999848379,None
506,0.9999676631612214,None
507,0.9999999876651336,None
508,0.9999398203482652,None
509,0.9990210365644077,Financing
510,0.9985978051920179,None
511,0.9999983741119923,None
512,0.9990044225941097,None
513,0.9999919728832247,None
514,0.9999999999996536,None
515,0.6216962278393158,None
516,0.9999999990889521,None
517,0.9999935943615104,None
518,0.9999963005999294,None
519,0.9999999965823778,None
520,0.999930209958594,None
521,0.9998334950027734,None
522,0.9999837587114387,None
523,0.9283755669192512,"New product introduction/
service offering"
524,0.999968821881705,None
525,0.999999491296197,None
526,0.9726561879841357,None
527,0.8597115822224801,"Merger & 
acquisitions"
528,0.999999954683805,None
529,0.9999967017249745,None
530,0.9999988115772079,None
531,0.7027690004776229,None
532,0.7678872263012242,None
533,0.9984980310669787,None
534,0.5738720689822779,None
535,0.9999837582842706,None
536,0.9997318911466438,None
537,0.9999999972284537,None
538,0.9992297260931606,None
539,0.9999999040312658,None
540,0.9992029056679805,None
541,0.99420126009004,None
542,0.9960314648859824,None
543,0.9999675436971376,None
544,0.999999928424109,None
545,0.9999987081288977,"Corporate 
governance"
546,0.9564799838745403,Financing
547,0.994654185587562,None
548,0.9999999898110651,None
549,0.9999999860067401,None
550,0.9999997519384698,None
551,0.9998461706974348,None
552,0.9838731736086778,None
553,0.9987223648864427,None
554,0.9999918544772952,None
555,0.9999997849327679,None
556,0.9999997616747527,None
557,0.36249803930815916,None
558,0.990332003410966,None
559,0.9255339551473101,"Merger & 
acquisitions"
560,0.9999997693972466,None
561,0.5889348116017679,None
562,0.9947181075341869,"Merger & 
acquisitions"
563,0.9988362536443608,None
564,0.9999869213519549,None
565,0.999999983053001,None
566,0.99999392118879,None
567,0.999990444609948,None
568,0.9999996751263861,None
569,0.9999999999171612,None
570,0.9999488166293896,None
571,0.600176440147089,None
572,0.4556597778374087,Strategic alliance
573,0.997792427891638,None
574,0.9999997172279556,None
575,0.9998761337772847,None
576,0.9999981304326023,None
577,0.9039063065242187,R&D-related actions
578,0.9745217478450384,None
579,0.9872716458427094,None
580,0.9999832453318455,None
581,0.9999967205977245,None
582,0.9999999955865297,None
583,0.3673660424235425,Divestiture
584,0.9999318311822305,None
585,0.9975646801480278,None
586,0.9999999948566722,None
587,0.9999944414931355,None
588,0.9870542990158878,"Merger & 
acquisitions"
589,0.9993324829169883,None
590,0.9931604913277653,None
591,0.6287489706754659,Venturing
592,0.9999971091806767,None
593,0.9999630323938754,None
594,0.7950128029294055,None
595,0.99999999995468,None
596,0.9999383346670294,None
597,0.9999999960194417,None
598,0.9999999995116378,None
599,0.9502453732210007,"Merger & 
acquisitions"
600,0.9999817258352531,None
601,0.9997069445106166,None
602,0.999999999547043,None
603,0.9999574805539739,None
604,0.9999998760131645,None
605,0.9998233106024691,None
606,0.9999890951999644,None
607,0.9999999735440761,None
608,0.9999883725736013,None
609,0.4869040491593722,Human resources
610,0.9999690611928775,None
611,0.9999874586571487,None
612,0.9993897919961102,None
613,0.7610457266060371,Strategic alliance
614,0.9988250096435907,None
615,0.9999999805387948,None
616,0.9999525382177014,None
617,0.9996655190590329,None
618,0.9995396526480557,None
619,0.9999995490123295,None
620,0.9999999999894433,None
621,0.38410517125705695,None
622,0.9997415522225429,None
623,0.933280732595186,"Corporate 
governance"
624,0.8034667743606942,None
625,0.9999999643139358,None
626,0.99999897297632,None
627,0.9999999999950215,None
628,0.9999927001810672,Divestiture
629,0.9999970310501121,None
630,0.9999824847358921,None
631,0.9967834071217275,R&D-related actions
632,0.9999999977279619,None
633,0.9999999999037641,None
634,0.9999919728832247,None
635,0.7137308286312615,None
636,0.9999909843650213,None
637,0.999999999750572,None
638,0.9996655190590329,None
639,0.9999996873118026,None
640,0.9971299532683627,None
641,0.9999991539635905,None
642,0.9999999845405514,None
643,0.9999999968866076,None
644,0.4357512441338898,Human resources
645,0.9999946395738053,None
646,0.9999999949369995,None
647,0.9999071713489963,None
648,0.9997777522161388,None
649,0.9833692458025167,None
650,0.9999999999651417,None
651,0.7657981319367881,None
652,0.9761889383543734,"Merger & 
acquisitions"
653,0.999998407118273,None
654,0.8762894769307021,Marketing
655,0.9999999999976792,None
656,0.9998500141761522,None
657,0.9999999410608934,None
658,0.7449144535746973,"New product introduction/
service offering"
659,0.5498834884955599,"Merger & 
acquisitions"
660,0.9999999921791837,None
661,0.9997586767886475,R&D-related actions
662,0.9996865832540212,None
663,0.9999999999960563,None
664,0.9991888738076192,None
665,0.9999586287748188,None
666,0.9999398203482652,None
667,0.9798510198437894,None
668,0.9999999895707693,None
669,0.9999999862170521,None
670,0.9999999999972364,None
671,0.9999999995356561,None
672,0.9999988426872448,None
673,0.7411504592067013,None
674,0.999999140159311,None
675,0.9999999316814989,None
676,0.9999999982906538,None
677,0.9999999980247223,None
678,0.999986568203692,None
679,0.999999999988127,None
680,0.5677881665142909,None
681,0.9999999994165234,None
682,0.9999977394640872,None
683,0.9999999950000236,None
684,0.998377030392081,None
685,0.9998728253687122,Strategic alliance
686,0.9998942288901157,None
687,0.9999870742391419,None
688,0.9999999995131632,None
689,0.9999999999999791,None
690,0.9981245263821864,Financing
691,0.9999999999817861,None
692,0.9999674731465135,None
693,0.9999999881705103,None
694,0.9993640149202798,None
695,0.9999958967483134,None
696,0.9995395818069052,None
697,0.999999728320084,None
698,0.9999398203482652,None
699,0.999815919580442,None
700,0.9999971164220253,None
701,0.9999999526279104,None
702,0.9998856006849005,None
703,0.9999921212564317,None
704,0.999997942808445,None
705,0.9999999985120323,None
706,0.999999997455151,None
707,0.9999998214438724,None
708,0.9998951627545463,None
709,0.9999999902283606,None
710,0.9750192419689301,None
711,0.9999398203482652,None
712,0.9999640886938467,None
713,0.9999999992283728,None
714,0.9616245394259839,None
715,0.9999992878304702,None
716,0.9999999998025491,None
717,0.9999982400934067,None
718,0.9998761337772847,None
719,0.9999999999849714,None
720,0.9999828429051807,None
721,0.9998235278634541,None
722,0.9996244835894026,None
723,0.9999353535188513,None
724,0.9979241447978393,"Corporate 
governance"
725,0.9999672386816267,None
726,0.9817403605065257,"Merger & 
acquisitions"
727,0.999999999997301,None
728,0.9999999999980471,None
729,0.9999999997286197,None
730,0.9919712803374527,Strategic alliance
731,0.999999999998856,None
732,0.9999036991457632,None
733,0.9999999938275788,None
734,0.9999999999972256,None
735,0.9999999854615849,None
736,0.9999999992558037,None
737,0.9212706105705002,None
738,0.99889887155069,None
739,0.9999993633941668,None
740,0.33562740345801917,R&D-related actions
741,0.9999999999993723,None
742,0.9998355064586718,None
743,0.7251639819654151,"Merger & 
acquisitions"
744,0.5964187103700545,None
745,0.9999993676759434,None
746,0.9999999938448605,None
747,0.9985074746631026,None
748,0.9999988071232807,None
749,0.9014504847810306,"Merger & 
acquisitions"
750,0.9999998869412373,None
751,0.9999999999999678,None
752,0.999929999192565,None
753,0.9054783268801008,"Merger & 
acquisitions"
754,0.999999998040844,None
755,0.7325398454039748,Marketing
756,0.9420484683942876,None
757,0.9999396365938052,None
758,0.9999919728832247,None
759,0.9999999791487253,None
760,0.9999999922065187,None
761,0.9999493060913214,None
762,0.9999999944193885,None
763,0.9999905310718179,None
764,0.9989002601530721,None
765,0.9999999320791522,None
766,0.4811413179572374,R&D-related actions
767,0.9999995265484173,None
768,0.9999998968586787,None
769,0.9998836012846292,None
770,0.8385021434622227,"Merger & 
acquisitions"
771,0.9999999955085777,None
772,0.9481603296911533,None
773,0.9999999298156539,None
774,0.9999996341907883,None
775,0.9995505266335003,None
776,0.9999153029540717,None
777,0.9895786957290693,None
778,0.9999999999892448,None
779,0.9999795052899751,None
780,0.9997874193591131,None
781,0.9999911664917012,None
782,0.999999999494924,None
783,0.659993312111092,None
784,0.9999999998891316,None
785,0.9999426790739854,None
786,0.9999999933076775,None
787,0.9999999999995894,None
788,1.0,None
789,0.9999999984903605,None
790,0.9996655190590329,None
791,0.9999982273186263,None
792,0.9996655190590329,None
793,0.999999838817534,None
794,0.9999999984191248,None
795,0.999905608213397,None
796,0.9999999922199437,None
797,0.8981567466866128,None
798,0.9988597166679907,None
799,0.48510094408297755,Strategic alliance
800,0.9999985728138547,None
801,0.9999983445488516,None
802,0.9999813858165584,None
803,0.999999998636729,None
804,0.9487299873069819,None
805,0.9998819503757377,None
806,0.9999998879446715,None
807,0.9999787636405237,None
808,0.9515803306700048,None
809,0.9735639598679058,None
810,0.7200187028857351,"New product introduction/
service offering"
811,0.9999999998956242,None
812,1.0,None
813,0.9996244835894026,None
814,0.9998722937226882,None
815,0.9999921212564317,None
816,0.5520508458185945,Human resources
817,0.9999726070031065,None
818,0.9965106996786897,None
819,0.9999954244596416,None
820,0.9999985020100295,None
821,0.9999999835977309,None
822,0.7492077697616338,Venturing
823,0.999542402782253,None
824,0.9989836795763214,None
825,0.9557081579680171,None
826,0.9172771628132004,None
827,0.9995998417443229,None
828,0.9999985451888398,None
829,0.999972725946976,None
830,0.9999999695398865,None
831,0.9999963005999294,None
832,0.9907497626966099,None
833,0.9998761337772847,None
834,0.9999999543910151,None
835,0.9999676631612214,None
836,0.9999961580840411,None
837,0.9999941094791214,None
838,0.9999969678869107,None
839,0.9990400057155384,None
840,0.999999999987599,None
841,0.9999945275916025,None
842,0.9971316474499594,"Merger & 
acquisitions"
843,0.9999684093596155,None
844,0.9999999999978693,None
845,0.9999999998366349,None
846,0.999999982922685,None
847,0.9948267805283745,"Merger & 
acquisitions"
848,0.9999834074099072,None
849,0.9743202729156092,None
850,0.999535968360636,None
851,0.9999994582923107,None
852,0.9999999999989613,None
853,0.999905608213397,None
854,0.998111522692217,None
855,0.9999598424016917,None
856,0.9999989131665453,None
857,0.9999507635504358,None
858,0.9747325223607166,Expansion in existing market (product/service/geographical)
859,0.9999919728832247,None
860,0.9999997699257471,None
861,0.999999999934253,None
862,0.9999624871806437,None
863,0.9986780423862497,None
864,0.9999403001393135,None
865,0.9999980144950636,None
866,0.999688388175329,None
867,0.9998761337772847,None
868,0.9956399271484215,None
869,1.0,None
870,0.6512009354102477,None
871,0.9999768104230522,None
872,0.9999671671438704,None
873,0.9999997899320979,None
874,0.9999926376567895,None
875,0.999997171231347,None
876,0.9999768104230522,None
877,0.999999999999877,None
878,0.6866222766316799,None
879,0.7300741780087076,None
880,0.33014272490789787,Financing
881,0.9998355947539002,None
882,0.8164448864931781,"Corporate 
governance"
883,0.9955553049573859,"Corporate 
governance"
884,0.9988428887298763,None
885,0.11082101584786368,Marketing
886,0.999995487412517,None
887,0.9999999783860944,None
888,0.9999999791487253,None
889,0.9999459269886902,None
890,0.9999938132693118,None
891,0.9986472249419136,None
892,0.9999398203482652,None
893,0.999998726237018,None
894,0.9999999791487253,None
895,0.8307223753559283,"Merger & 
acquisitions"
896,0.9999403001393135,None
897,0.9996655190590329,None
898,0.9999915160819314,None
899,0.9999999716214497,None
900,0.9954385499242684,Strategic alliance
901,0.9999959204620523,None
902,0.9995396526480557,None
903,0.9999398203482652,None
904,0.9999998957649106,None
905,0.9999993787518244,None
906,0.9999999963865851,None
907,0.9999890418812627,None
908,0.9356897422268369,None
909,0.9999999817043489,None
910,0.9999981304326023,None
911,0.9999369499220592,None
912,0.9999745125214492,None
913,0.9792524357360518,None
914,0.9999813858165584,None
915,0.9999998707039296,None
916,0.9999999147694273,None
917,0.9993594418985057,None
918,0.6232650154699096,"Merger & 
acquisitions"
919,0.9999999999997642,None
920,0.9846343384656517,Venturing
921,0.9999999999832543,None
922,0.9999999842156211,None
923,0.9999999999999163,None
924,0.839492288497003,None
925,0.999753422627206,None
926,0.9971019244716107,None
927,0.9999971091806767,None
928,0.9999999976695495,None
929,0.9999994050324654,None
930,0.999999078516419,None
931,0.999941826223294,None
932,0.6716843972472453,Venturing
933,0.9999970691344771,None
934,0.12223331574340494,Strategic alliance
935,0.9983876837185998,None
936,0.9993263824585815,None
937,0.9999994440281434,None
938,0.9999964030313361,None
939,0.5167426399475609,None
940,0.9999999999949225,None
941,0.9999999643138998,None
942,0.9999999999776292,None
943,0.6613133187406134,None
944,0.9999336109466155,None
945,0.999580069507646,"Corporate 
governance"
946,0.9999999002343323,None
947,0.9999999976251821,None
948,0.9999999994711564,None
949,0.9999679291457629,None
950,0.996878438197442,None
951,0.9999981304326023,None
952,0.9999843170522879,None
953,0.9998986771576353,None
954,0.9999998656336856,None
955,0.9921728040633337,Venturing
956,0.9992371463089688,Strategic alliance
957,0.9999981304326023,None
958,0.9927579359085599,None
959,0.8164033745252542,None
960,0.6572981993475537,None
961,0.9999999999997791,None
962,0.9999579483254294,None
963,0.9988321702956203,None
964,0.9999999855316253,None
965,0.999998555068309,None
966,0.9999993825997099,None
967,0.9999819657339349,Strategic alliance
968,0.7136227912238612,None
969,0.9999785593328556,None
970,0.9999999999800864,None
971,0.634444571754948,None
972,0.5119893068094868,Market entry
973,0.9999998803246589,None
974,0.9996288476507944,None
975,0.11073584290736488,Market entry
976,0.9999210617506022,None
977,0.9998334950027734,None
978,0.9999475782117713,None
979,0.9952133177151996,None
980,0.9999996898809558,None
981,0.9999998157218748,None
982,0.9999997648783909,None
983,0.9983458362371069,None
984,0.9998761337772847,None
985,1.0,None
986,0.9999999717383673,None
987,0.9989157112315695,"Corporate 
governance"
988,0.9999999963037334,None
989,0.975400557993282,Venturing
990,0.9609730155221774,None
991,0.9999999997261926,None
992,0.999999996784771,None
993,0.9998761337772847,None
994,0.9999994760605607,None
995,0.9999403001393135,None
996,0.9984997133488284,None
997,0.9999398203482652,None
998,0.9999398203482652,None
999,0.9999995255494729,None
1000,0.999999814517905,None
1001,0.9632254701622246,None
1002,0.9999976903247578,None
1003,0.9988617208761184,None
1004,0.9999999683975521,None
1005,0.99353239968251,None
1006,0.9951763152716041,None
1007,0.9999999322351959,None
1008,0.561773249710107,None
1009,0.8941293486822365,None
1010,0.5266455594747628,None
1011,0.9999674731465135,None
1012,0.9999999549458085,None
