Observation_nr,Probability,Prediction
135,0.99,None
136,1.0,None
137,0.33,"New product introduction/
service offering"
138,0.3092773448773449,None
139,0.5627333333333333,Divestiture
140,0.998,None
141,0.998,None
142,0.952,None
143,0.976,None
144,0.2380259018759018,None
145,0.39759242424242425,Strategic alliance
146,0.6259715395715396,None
147,0.9225714285714286,None
148,0.986,None
149,0.384,Financing
150,0.984,None
151,0.5279571428571429,None
152,0.8103950216450215,None
153,0.51869203019203,None
154,0.372929748029748,Strategic alliance
155,0.962,None
156,0.7021818181818182,None
157,0.978,None
158,0.5796119047619047,None
159,0.8806666666666666,None
160,0.4933352536352536,Strategic alliance
161,0.468,"Corporate 
governance"
162,0.994,None
163,0.762,"Corporate 
governance"
164,0.934,None
165,0.884,None
166,0.374,"Merger & 
acquisitions"
167,0.996,None
168,0.687900937950938,None
169,0.986,None
170,0.846116883116883,None
171,0.966,None
172,0.428,Marketing
173,0.864,None
174,0.984,None
175,0.912,None
176,0.9402857142857143,None
177,0.426,Expansion in existing market (product/service/geographical)
178,0.338620285270285,None
179,0.99,None
180,0.6164404761904761,Strategic alliance
181,0.79,None
182,0.3158502164502165,None
183,0.8103950216450215,None
184,0.972,None
185,0.6704532467532467,None
186,0.996,None
187,0.28,R&D-related actions
188,0.926,None
189,0.958,None
190,0.4073337162837163,None
191,0.976,None
192,0.54,"Corporate 
governance"
193,0.978,None
194,0.944,None
195,0.4724048507048507,None
196,0.484,Divestiture
197,0.2165095238095238,Strategic alliance
198,0.20293290043290044,Strategic alliance
199,0.452,"Merger & 
acquisitions"
200,0.6725678599178597,None
201,0.978,None
202,0.5136384559884559,Strategic alliance
203,0.974,None
204,0.714,Divestiture
205,0.616,"Corporate 
governance"
206,0.954,None
207,0.9073523809523809,None
208,0.338,"New product introduction/
service offering"
209,0.958,None
210,0.354,Divestiture
211,0.964,None
212,0.886,None
213,0.972,None
214,0.5882222222222222,Strategic alliance
215,0.716,"Merger & 
acquisitions"
216,0.29,Expansion in existing market (product/service/geographical)
217,0.98,None
218,0.9586666666666667,None
219,0.46127727272727265,None
220,0.528235631035631,Strategic alliance
221,0.928,None
222,0.7274674603174603,None
223,0.218,"New product introduction/
service offering"
224,0.41,Divestiture
225,0.966,None
226,0.39947619047619043,None
227,0.838,None
228,1.0,None
229,0.948,None
230,0.614,None
231,0.8144,None
232,0.822,None
233,0.6165587301587302,None
234,0.8537881673881673,None
235,0.516,Divestiture
236,0.518,Venturing
237,0.6187154623154624,None
238,0.37314220224220207,Production-related actions
239,0.934,None
240,0.994,None
241,0.77850670995671,None
242,0.972,None
243,0.9306666666666666,None
244,0.39,Venturing
245,0.9849111111111111,None
246,0.8456454545454545,Production-related actions
247,0.998,None
248,0.99,None
249,0.9569976190476192,None
250,0.51,"New product introduction/
service offering"
251,0.7215809523809523,None
252,0.472,Divestiture
253,0.264,Marketing
254,0.5467484126984126,None
255,0.3408135808635807,None
256,0.998,None
257,0.5747119047619047,None
258,0.934,None
259,0.6147051171051171,None
260,0.9027621212121211,None
261,0.60965101010101,None
262,0.50865,None
263,0.292,Financing
264,0.26011385281385285,Strategic alliance
265,0.596,"Merger & 
acquisitions"
266,0.898,None
267,0.9027621212121211,None
268,0.222,"Product/
service improvement"
269,0.218,Financing
270,0.41925144300144285,None
271,0.304,"New product introduction/
service offering"
272,0.42,Venturing
273,0.7747333333333334,None
274,0.338,Expansion in existing market (product/service/geographical)
275,0.782,None
276,0.996,None
277,0.992,None
278,0.8750738816738816,None
279,0.784,None
280,0.3390013708513709,None
281,0.632,"New product introduction/
service offering"
282,0.902,None
283,0.918,None
284,0.364,None
285,1.0,None
286,0.992,None
287,0.5468846320346317,Strategic alliance
288,0.974,None
289,0.992,None
290,0.998,None
291,0.6379233932733932,None
292,1.0,None
293,0.37905,None
294,0.854,None
295,0.988,None
296,0.8726333333333333,None
297,0.968,None
298,0.448,Divestiture
299,0.438,None
300,0.5697400432900434,None
301,1.0,None
302,0.998,None
303,0.8505818181818181,None
304,0.97,None
305,0.868,"Corporate 
governance"
306,0.5037546897546896,Strategic alliance
307,0.9805,None
308,0.992,None
309,0.936,None
310,0.896,"Corporate 
governance"
311,0.318624814074814,Production-related actions
312,0.814,Expansion in existing market (product/service/geographical)
313,0.992,None
314,0.5468203130203132,None
315,0.41508329448329456,None
316,0.992,None
317,0.437999284049284,Strategic alliance
318,0.37557980907980915,Strategic alliance
319,0.5424705627705625,Strategic alliance
320,0.4072216450216451,None
321,0.6021936507936508,None
322,0.83,None
323,0.426,None
324,0.964,None
325,0.338,Marketing
326,0.7165,None
327,0.986,None
328,0.569438455988456,None
329,0.6477979797979798,Production-related actions
330,0.6948333333333334,"New product introduction/
service offering"
331,0.7527691197691199,None
332,0.996,None
333,0.9786666666666666,None
334,0.6954246753246752,None
335,0.934,None
336,0.534,Venturing
337,0.521097224997225,None
338,0.7035,None
339,0.982,None
340,0.868,None
341,1.0,None
342,0.802,None
343,1.0,None
344,0.762,"New product introduction/
service offering"
345,0.994,None
346,0.2418490786990786,None
347,0.23228460983460997,Strategic alliance
348,0.948,None
349,0.242,Expansion in existing market (product/service/geographical)
350,0.5886899711399711,None
351,0.5572978354978355,None
352,0.8473373015873018,None
353,1.0,None
354,0.816,"Corporate 
governance"
355,0.972,None
356,0.734,Venturing
357,0.392,Human resources
358,0.998,None
359,0.942,None
360,0.998,None
361,0.39,"Corporate 
governance"
362,0.6582214285714285,None
363,0.961652380952381,None
364,0.49685261960261956,None
365,0.992,None
366,0.892,None
367,0.92,None
368,0.948,"Corporate 
governance"
369,0.6463333333333334,None
370,0.992,None
371,0.846,"Corporate 
governance"
372,0.252,Market entry
373,0.9604454545454546,None
374,0.988,None
375,0.6528038683538682,None
376,0.8685,None
377,0.998,None
378,0.274,"Product/
service improvement"
379,0.996,None
380,0.982,None
381,0.258,"Merger & 
acquisitions"
382,0.9786666666666666,None
383,0.99,None
384,0.8636533910533911,None
385,0.9849111111111111,None
386,0.5300616883116884,None
387,0.946,None
388,0.6455555555555555,Strategic alliance
389,0.948,None
390,0.9325,None
391,0.12426414141414141,Strategic alliance
392,0.5143,"New product introduction/
service offering"
393,0.532,Divestiture
394,0.996,None
395,0.998,None
396,0.9,"Corporate 
governance"
397,0.316,Divestiture
398,0.31366738261738236,None
399,0.974,None
400,0.246,Financing
401,0.998,None
402,0.8239523809523809,None
403,0.306,"New product introduction/
service offering"
404,0.402,"Corporate 
governance"
405,0.922,None
406,0.40490526695526713,None
407,0.958436507936508,None
408,0.9473579365079365,Production-related actions
409,0.4487860750360749,Strategic alliance
410,0.8341666666666667,"New product introduction/
service offering"
411,0.414,"Corporate 
governance"
412,0.7979166666666666,None
413,0.5427780608280609,None
414,1.0,None
415,1.0,None
416,0.813,Divestiture
417,0.38361624486624474,None
418,0.962,None
419,0.4360793650793651,Strategic alliance
420,0.9849111111111111,None
421,0.455062837162837,None
422,0.9066666666666666,None
423,0.56703658008658,None
424,0.8004,None
425,0.998,None
426,0.994,None
427,0.354,"Product/
service improvement"
428,0.8726333333333333,None
429,0.6864919191919191,None
430,0.598,Expansion in existing market (product/service/geographical)
431,0.7340590187590187,None
432,0.7866793650793651,None
433,0.914,None
434,0.952,None
435,1.0,None
436,0.5427780608280609,None
437,0.986,None
438,0.6357823232323232,None
439,1.0,None
440,0.83,None
441,0.974,None
442,0.948,None
443,0.996,None
444,0.836107142857143,None
445,0.896,"Corporate 
governance"
446,0.998,None
447,0.998,None
448,0.4353801587301588,None
449,0.6038476911976911,None
450,0.3363333333333333,Strategic alliance
451,0.6629785714285714,Strategic alliance
452,0.99,None
453,0.7344404761904763,None
454,0.982,None
455,0.8309664224664225,None
456,0.514,"Corporate 
governance"
457,0.996,None
458,0.40295487845487854,None
459,0.992,None
460,0.93,None
461,0.726,Venturing
462,0.946,None
463,0.4222575313575314,None
464,0.3807308191808192,Strategic alliance
465,0.968,None
466,0.29633333333333334,None
467,0.984,None
468,0.99075,None
469,0.3831751526251526,None
470,0.99,None
471,0.5881818181818183,None
472,0.48389285714285707,None
473,0.42376666666666674,"Merger & 
acquisitions"
474,0.97115,None
475,0.9904,None
476,0.98,None
477,0.45,Marketing
478,0.998,None
479,0.974,None
480,0.9,"Merger & 
acquisitions"
481,0.5409166666666667,None
482,0.45692792207792204,None
483,0.41744040404040383,None
484,1.0,None
485,0.578094733044733,None
486,0.244,Expansion in existing market (product/service/geographical)
487,0.7257328282828281,None
488,0.224,"Product/
service improvement"
489,0.5526496503496505,None
490,0.938,None
491,0.3269068875568874,None
492,0.3010226218226219,None
493,0.928,None
494,0.98,None
495,0.962,None
496,0.7793939393939395,None
497,1.0,None
498,0.14953023088023087,Production-related actions
499,0.908,"Corporate 
governance"
500,0.95,None
501,0.992,None
502,0.95,None
503,0.894,None
504,0.8457380952380953,None
505,0.996,None
506,0.986,None
507,0.99275,None
508,1.0,None
509,0.776,Financing
510,0.958,None
511,0.6773812409812411,None
512,0.5132381673881674,None
513,1.0,None
514,0.7049166666666667,None
515,0.7446166666666667,Divestiture
516,0.458,Financing
517,0.791798429348429,None
518,0.666,None
519,0.996,None
520,0.8705,None
521,0.992,None
522,0.934,None
523,0.8392999999999999,"New product introduction/
service offering"
524,0.962,None
525,0.99,None
526,0.196,"Product/
service improvement"
527,0.928,"Merger & 
acquisitions"
528,0.96,None
529,0.7980071428571429,None
530,0.93,None
531,0.3985424408924409,None
532,0.3695712121212121,Strategic alliance
533,0.6259715395715396,None
534,0.628,Divestiture
535,0.988,None
536,0.93,None
537,0.33,Marketing
538,0.8814379453879455,None
539,0.96,None
540,0.46922272727272724,Strategic alliance
541,0.5664716450216452,None
542,0.27,"New product introduction/
service offering"
543,0.184,"New product introduction/
service offering"
544,0.965336507936508,None
545,0.946,"Corporate 
governance"
546,0.78,Financing
547,0.497662987012987,None
548,0.962,None
549,1.0,None
550,0.938,None
551,0.732,None
552,0.7377367965367965,None
553,0.83,None
554,0.4223834387834388,None
555,0.994,None
556,0.642,None
557,0.5568701298701298,None
558,0.47509240204240216,Strategic alliance
559,0.704,"Merger & 
acquisitions"
560,0.5756549062049062,None
561,0.76,"Corporate 
governance"
562,0.878,"Merger & 
acquisitions"
563,0.808,"Corporate 
governance"
564,0.994,None
565,0.848819264069264,None
566,0.7536845598845598,None
567,0.904,None
568,0.9284,None
569,0.6316760406260405,None
570,0.5340984126984127,None
571,0.696,"New product introduction/
service offering"
572,0.232,"Product/
service improvement"
573,0.6331954545454546,None
574,0.998,None
575,0.998,None
576,1.0,None
577,0.3007980741480742,Strategic alliance
578,0.44381542901542925,None
579,0.404,"New product introduction/
service offering"
580,0.89,None
581,0.866,"Corporate 
governance"
582,0.992,None
583,0.306,"Merger & 
acquisitions"
584,0.924,None
585,0.42511633366633383,None
586,0.7713317460317461,None
587,0.5602857142857144,None
588,0.7736666666666666,"Merger & 
acquisitions"
589,0.7735484126984127,None
590,0.34880158730158733,None
591,0.664,Venturing
592,0.998,None
593,0.7288398268398267,None
594,0.7662484848484847,None
595,0.976,None
596,0.6240514430014431,None
597,0.6432101676101676,None
598,0.9904,None
599,0.706,"Merger & 
acquisitions"
600,0.998,None
601,0.922,None
602,0.808,None
603,0.8441571428571428,None
604,0.8679857142857142,None
605,0.938,None
606,0.892,None
607,0.378,"Corporate 
governance"
608,0.5089166666666667,None
609,0.56,Strategic alliance
610,0.912,None
611,0.946,None
612,0.4899585525585526,None
613,0.816,Strategic alliance
614,0.6050664224664225,None
615,0.976,None
616,0.774,None
617,0.9027621212121211,None
618,0.99,None
619,0.3854316738816738,None
620,0.892,None
621,0.388,"Corporate 
governance"
622,0.6064238095238095,None
623,0.83,"Corporate 
governance"
624,0.386,Financing
625,0.9726666666666667,None
626,0.984,None
627,0.9904,None
628,0.622,Divestiture
629,0.9519471861471862,None
630,0.309365279165279,Strategic alliance
631,0.946,R&D-related actions
632,0.7999285714285714,None
633,0.994,None
634,1.0,None
635,0.37916100566100575,None
636,0.962,None
637,0.942,None
638,0.9027621212121211,None
639,0.6114360972360975,None
640,0.25653311133311135,Strategic alliance
641,0.37054543789543776,None
642,0.706,None
643,0.46500764790764787,None
644,0.3180354256854256,Strategic alliance
645,0.938,None
646,0.98475,None
647,0.624262987012987,None
648,0.5948053002553003,None
649,0.44738369963369956,None
650,0.946,None
651,0.27,"New product introduction/
service offering"
652,0.584,"Merger & 
acquisitions"
653,0.908,None
654,0.324,Marketing
655,0.982,None
656,0.6008391941391941,None
657,0.9849111111111111,None
658,0.5505333333333334,"New product introduction/
service offering"
659,0.694,"Merger & 
acquisitions"
660,0.9585,None
661,0.93,R&D-related actions
662,0.5017463924963924,None
663,0.976,None
664,0.744,"Merger & 
acquisitions"
665,0.8406666666666667,None
666,1.0,None
667,0.3,Human resources
668,0.71075,None
669,0.986,None
670,0.978,None
671,0.982,None
672,0.988,None
673,0.504,"Merger & 
acquisitions"
674,0.904,None
675,0.620513997113997,None
676,0.99,None
677,0.992,None
678,0.5844166666666666,None
679,0.46368268398268403,None
680,0.428,"Merger & 
acquisitions"
681,0.4835108946608947,None
682,0.4334201298701298,None
683,0.998,None
684,0.33756320346320334,None
685,0.889,Strategic alliance
686,0.994,None
687,1.0,None
688,0.984,None
689,0.956,None
690,0.764,Financing
691,0.99,None
692,0.97,None
693,0.848,None
694,0.6910709235209235,None
695,0.978,None
696,0.8327095238095237,None
697,0.85,None
698,1.0,None
699,0.9325873015873016,None
700,0.984,None
701,0.992,None
702,0.47965324120324115,None
703,0.928,None
704,0.894,None
705,0.894,None
706,0.996,None
707,0.816,None
708,0.8042936507936507,None
709,0.98075,None
710,0.2852,Strategic alliance
711,1.0,None
712,0.5222814019314019,None
713,0.978,None
714,0.40550213675213675,Strategic alliance
715,0.638,"Corporate 
governance"
716,0.922,None
717,0.5256656288156287,None
718,0.998,None
719,0.6,Financing
720,0.494,"Merger & 
acquisitions"
721,0.902,None
722,0.998,None
723,0.696,Venturing
724,0.99,"Corporate 
governance"
725,0.952,None
726,0.64,"Merger & 
acquisitions"
727,0.878,None
728,0.39449069264069264,None
729,0.46188772893772884,None
730,0.8819293650793648,Strategic alliance
731,0.622,None
732,0.4021293761793761,None
733,0.871,None
734,0.38333827838827833,None
735,0.994,None
736,0.39771475746475754,None
737,0.37,"Corporate 
governance"
738,0.962,None
739,0.946,None
740,0.39027377622377635,None
741,0.97,None
742,0.952,None
743,0.762,"Merger & 
acquisitions"
744,0.472,Financing
745,0.5643968253968255,None
746,0.994,None
747,0.278,Financing
748,0.47136486291486296,None
749,0.85,"Merger & 
acquisitions"
750,0.466,"Corporate 
governance"
751,0.8074166666666667,None
752,0.948,None
753,0.834,"Merger & 
acquisitions"
754,0.7038333333333334,None
755,0.598,Marketing
756,0.42468285048285054,Strategic alliance
757,0.8369637806637805,None
758,1.0,None
759,0.994,None
760,0.578,None
761,0.828,None
762,0.99,None
763,0.2680502553002553,Strategic alliance
764,0.748,"Merger & 
acquisitions"
765,0.8876666666666666,None
766,0.56,R&D-related actions
767,0.6872518759018755,None
768,0.7979666666666666,None
769,0.846,None
770,0.75,"Merger & 
acquisitions"
771,0.996,None
772,0.8,None
773,0.978,None
774,0.7503110389610387,None
775,0.3620499999999999,None
776,0.8846666666666666,None
777,0.3713494227994229,Strategic alliance
778,0.45524603174603173,Strategic alliance
779,0.926,None
780,0.942,None
781,0.877952380952381,None
782,0.6479151515151514,None
783,0.6640891774891775,None
784,0.986,None
785,0.434,"Corporate 
governance"
786,0.618,"Corporate 
governance"
787,0.996,None
788,0.6928861471861472,None
789,0.6453521367521369,None
790,0.9027621212121211,None
791,0.406,None
792,0.9027621212121211,None
793,0.34458333333333335,None
794,0.992,None
795,0.952,None
796,0.996,None
797,0.234,Marketing
798,0.6647137085137085,None
799,0.45740938505938505,Strategic alliance
800,0.4816042846042847,None
801,0.976,None
802,1.0,None
803,0.9748,None
804,0.494,Financing
805,0.846,"Corporate 
governance"
806,0.99275,None
807,0.6261345598845598,None
808,0.794,"Merger & 
acquisitions"
809,0.618,Divestiture
810,0.532,"New product introduction/
service offering"
811,0.994,None
812,0.9391047619047619,None
813,0.998,None
814,0.956,None
815,0.928,None
816,0.562,"Corporate 
governance"
817,0.868,Venturing
818,0.3006666666666667,"Merger & 
acquisitions"
819,0.7607478354978353,None
820,0.6635777777777778,None
821,0.567765873015873,None
822,0.5044333333333334,"Merger & 
acquisitions"
823,0.966,None
824,0.6447621212121212,None
825,0.524,"Merger & 
acquisitions"
826,0.63,"New product introduction/
service offering"
827,0.7273994227994229,None
828,0.788,None
829,0.892,None
830,0.97,None
831,0.666,None
832,0.5704652236652238,None
833,0.998,None
834,0.996,None
835,0.986,None
836,0.734427417027417,None
837,0.6864888888888888,None
838,0.582,R&D-related actions
839,0.898,None
840,0.954,None
841,0.912,None
842,0.71,"Merger & 
acquisitions"
843,0.99,None
844,0.984,None
845,0.9193,None
846,0.9595670274170277,None
847,0.4345,"Merger & 
acquisitions"
848,0.39068948828948824,None
849,0.918,R&D-related actions
850,0.718,None
851,0.5671714285714285,None
852,0.670710556110556,None
853,0.952,None
854,0.424,None
855,0.99,None
856,0.888,None
857,0.33671666666666666,None
858,0.812,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.5132943167943168,None
861,0.972,None
862,0.964,None
863,0.4610276445776445,Strategic alliance
864,0.9466666666666667,None
865,0.836712121212121,None
866,0.448,"Corporate 
governance"
867,0.998,None
868,0.764,None
869,0.669745238095238,None
870,0.504,"New product introduction/
service offering"
871,1.0,None
872,0.5343459373959374,Strategic alliance
873,0.9031319624819627,None
874,0.429852009102009,Strategic alliance
875,0.5447621212121212,None
876,1.0,None
877,0.24266789321789328,None
878,0.35618459873459873,Strategic alliance
879,0.68,"Corporate 
governance"
880,0.21638275613275612,None
881,0.7917222222222222,None
882,0.828,"Corporate 
governance"
883,0.99,"Corporate 
governance"
884,0.3380338050838051,None
885,0.5508679653679649,Strategic alliance
886,0.5735870518370518,None
887,0.916,None
888,0.994,None
889,0.244,"New product introduction/
service offering"
890,0.944,None
891,0.708,None
892,1.0,None
893,0.99,None
894,0.994,None
895,0.574,"Merger & 
acquisitions"
896,0.9466666666666667,None
897,0.9027621212121211,None
898,0.6840261904761905,None
899,0.972,None
900,0.956,Strategic alliance
901,0.3548571428571428,None
902,0.99,None
903,1.0,None
904,0.974,None
905,0.7831666666666668,None
906,0.956,None
907,0.3646666666666667,None
908,0.7577963203463202,None
909,0.598,"Corporate 
governance"
910,1.0,None
911,0.29218845598845594,Strategic alliance
912,0.5177666666666666,None
913,0.9276954545454544,None
914,1.0,None
915,0.946,None
916,0.938,None
917,0.17273809523809525,Production-related actions
918,0.63,"Merger & 
acquisitions"
919,0.998,None
920,0.46,"Merger & 
acquisitions"
921,0.5383636363636364,None
922,0.984,None
923,0.968,None
924,0.7017963203463201,None
925,0.9084,None
926,0.824,None
927,0.998,None
928,0.776,"Corporate 
governance"
929,0.928,None
930,0.3284644633144633,None
931,0.6467333333333335,None
932,0.24,"New product introduction/
service offering"
933,0.994,None
934,0.5360481240981241,Strategic alliance
935,0.22783333333333336,Divestiture
936,0.43493614718614715,None
937,0.984,None
938,0.38102777777777785,None
939,0.516,Strategic alliance
940,0.8555833333333334,None
941,0.4865341325341327,None
942,0.579107287157287,None
943,0.272,Financing
944,0.505844227994228,None
945,0.994,"Corporate 
governance"
946,0.996,None
947,0.969600360750361,None
948,0.8512015873015873,None
949,0.298,"New product introduction/
service offering"
950,0.1949817682317682,Strategic alliance
951,1.0,None
952,0.912,None
953,0.524,"Corporate 
governance"
954,0.972,None
955,0.492,Venturing
956,0.896,Strategic alliance
957,1.0,None
958,0.6754690476190476,None
959,0.4117698190698193,Strategic alliance
960,0.22725,Strategic alliance
961,0.839,None
962,0.699973015873016,None
963,0.5366166666666666,None
964,0.8923380952380954,None
965,0.932,None
966,0.724,"Corporate 
governance"
967,0.704,Strategic alliance
968,0.958,"Corporate 
governance"
969,0.7411584526584525,None
970,0.452,Financing
971,0.248,"New product introduction/
service offering"
972,0.1648858585858586,None
973,1.0,None
974,0.938,None
975,0.5382346320346317,Strategic alliance
976,0.298,Human resources
977,0.992,None
978,0.906,None
979,0.3699126984126984,None
980,0.7882,Strategic alliance
981,0.992,None
982,0.994,None
983,0.3365234987234988,Strategic alliance
984,0.998,None
985,0.5865192640692642,None
986,0.793468759018759,None
987,0.864,"Corporate 
governance"
988,0.986,None
989,0.87,Venturing
990,0.79,"Merger & 
acquisitions"
991,0.998,None
992,0.99,None
993,0.998,None
994,0.982,None
995,0.9466666666666667,None
996,0.89,None
997,1.0,None
998,1.0,None
999,0.6858857142857143,None
1000,0.8746666666666666,None
1001,0.944,"Corporate 
governance"
1002,0.5019610389610388,None
1003,0.44020317460317454,None
1004,0.974,None
1005,0.7624321067821064,None
1006,0.39373231213231213,Strategic alliance
1007,0.996,None
1008,0.958,Financing
1009,0.3314581529581529,None
1010,0.538,Marketing
1011,0.97,None
1012,0.5171883116883116,None
1013,1.0,None
1014,0.282,"Product/
service improvement"
1015,0.932,None
1016,0.5766160894660894,None
1017,0.99,None
1018,0.434,Financing
1019,0.5900629870129869,None
1020,0.948,None
1021,0.4662279720279721,None
1022,0.28179884559884555,Strategic alliance
1023,0.9924,None
1024,0.976,None
1025,0.972,None
1026,0.236,Marketing
1027,0.49238181818181814,None
1028,0.992,None
1029,0.82465,None
1030,0.904,None
1031,0.4864319069819069,None
1032,0.994,None
1033,0.978,None
1034,0.8189619769119769,None
1035,0.9546666666666667,None
1036,0.972,None
1037,0.502,"Corporate 
governance"
1038,0.394,Expansion in existing market (product/service/geographical)
1039,0.858,None
1040,0.51,None
1041,0.8138190476190477,None
1042,0.998,None
1043,0.77,None
1044,0.996,None
1045,0.962,None
1046,0.984,None
1047,0.835643550893551,None
1048,0.298,Expansion in existing market (product/service/geographical)
1049,0.982,None
1050,0.6343034632034632,None
1051,0.4,Expansion in existing market (product/service/geographical)
1052,0.978,None
1053,0.6546666666666667,None
1054,0.9465,None
1055,0.748,"Corporate 
governance"
1056,0.9652507936507937,None
1057,0.2441938394938396,None
1058,0.888,None
1059,0.5368333333333333,"Merger & 
acquisitions"
1060,0.926,None
1061,0.902,None
1062,0.5964602453102453,None
1063,0.8826666666666666,None
1064,0.5,"Corporate 
governance"
1065,0.9088555555555555,None
1066,0.792,None
1067,0.974,None
1068,0.226,Venturing
1069,0.743369696969697,Strategic alliance
1070,0.78,"Corporate 
governance"
1071,0.998,None
1072,0.846,None
1073,0.5913876623376624,None
1074,0.236,"Merger & 
acquisitions"
1075,0.7655650793650793,None
1076,0.838,"Corporate 
governance"
1077,0.472,None
1078,0.8406666666666667,None
1079,0.402,None
1080,1.0,None
1081,0.43835317460317463,Strategic alliance
1082,1.0,None
1083,0.6037105006105005,None
1084,0.982,None
1085,0.792,None
1086,0.34047152847152834,Strategic alliance
1087,0.966,None
1088,0.5619740259740258,Strategic alliance
1089,0.996,None
1090,0.2848650793650794,None
1091,0.978,None
1092,1.0,None
1093,0.9748,None
1094,0.308,Financing
1095,0.9319103174603174,None
1096,0.524,None
1097,0.5792770229770231,None
1098,0.5886783216783218,None
1099,0.914,None
1100,0.98,None
1101,0.6782944444444443,Strategic alliance
1102,0.958,None
1103,0.438,"New product introduction/
service offering"
1104,0.878,None
1105,0.98,None
1106,0.998,None
1107,1.0,None
1108,0.98,"Merger & 
acquisitions"
1109,0.4445166666666667,None
1110,0.6,None
1111,0.898,None
1112,0.45646666666666663,None
1113,0.5629238095238095,None
1114,0.5325047619047618,None
1115,0.994,None
1116,1.0,None
1117,0.9460238095238095,Strategic alliance
1118,0.35412380952380956,None
1119,0.436,Divestiture
1120,0.782069264069264,None
1121,0.8193690476190476,None
1122,0.4035692252192252,Strategic alliance
1123,0.978,None
1124,0.7450733932733932,None
1125,0.3661380952380952,None
1126,0.7212555555555554,None
1127,0.844,"Corporate 
governance"
1128,0.596,"Corporate 
governance"
1129,0.896,R&D-related actions
1130,1.0,None
1131,0.222,Financing
1132,0.49,"Corporate 
governance"
1133,0.994,None
1134,0.7460219336219336,None
1135,0.874,None
1136,0.7383768342768341,None
1137,0.6155620157620157,None
1138,0.938,None
1139,0.9305,None
1140,0.988,None
1141,0.26,"New product introduction/
service offering"
1142,0.998,None
1143,0.99,None
1144,0.99,None
1145,0.4993695138195137,None
1146,0.842,None
1147,0.99,None
1148,0.44649765789765783,None
