Observation_nr,Probability,Prediction
463,0.5000153480768372,None
464,0.606,R&D-related actions
465,1.0,None
466,0.7344144027426333,None
467,1.0,None
468,1.0,None
469,0.5075119218529296,None
470,1.0,None
471,0.9821503626428216,None
472,0.964,None
473,0.32446254811520664,"Merger & 
acquisitions"
474,0.998,None
475,1.0,None
476,1.0,None
477,0.684,Marketing
478,1.0,None
479,0.996,None
480,0.6387571778304065,None
481,1.0,None
482,0.802,None
483,0.958,None
484,1.0,None
485,0.9700512820512821,None
486,0.3665394106304922,Expansion in existing market (product/service/geographical)
487,0.986,None
488,0.56,R&D-related actions
489,0.8,None
490,1.0,None
491,0.928,None
492,0.354,None
493,1.0,None
494,1.0,None
495,1.0,None
496,0.972,None
497,1.0,None
498,0.332,None
499,0.992,"Corporate 
governance"
500,0.998,None
501,1.0,None
502,0.992,None
503,1.0,None
504,0.916,None
505,1.0,None
506,1.0,None
507,0.992,None
508,1.0,None
509,0.96,Financing
510,1.0,None
511,1.0,None
512,0.9956,None
513,1.0,None
514,1.0,None
515,0.766429228987719,Divestiture
516,0.916,None
517,1.0,None
518,0.998,None
519,0.998,None
520,1.0,None
521,1.0,None
522,0.994,None
523,0.7062973036609308,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.594,Production-related actions
527,0.8137580268897703,"Merger & 
acquisitions"
528,0.988,None
529,0.99,None
530,1.0,None
531,0.9760089739640478,None
532,0.628,R&D-related actions
533,1.0,None
534,0.802,Divestiture
535,1.0,None
536,1.0,None
537,0.982,None
538,0.9740119444790696,None
539,1.0,None
540,0.49236362864790456,None
541,0.7588145615363027,None
542,0.482,None
543,0.342,None
544,1.0,None
545,0.886,"Corporate 
governance"
546,0.532,Financing
547,0.432,"Corporate 
governance"
548,0.998,None
549,1.0,None
550,0.982,None
551,0.994,None
552,1.0,None
553,0.995169545485335,None
554,0.7740697201002174,None
555,1.0,None
556,0.91,None
557,0.27400638960574086,Venturing
558,0.33167581965942045,Expansion in existing market (product/service/geographical)
559,0.6227812658647436,"Merger & 
acquisitions"
560,0.94,None
561,1.0,None
562,0.8389998479172389,"Merger & 
acquisitions"
563,0.40061818835076013,"Corporate 
governance"
564,1.0,None
565,0.998,None
566,0.992,None
567,1.0,None
568,1.0,None
569,0.888,None
570,0.9481880085418891,None
571,0.764,"New product introduction/
service offering"
572,0.31012941208118316,R&D-related actions
573,0.9880351560072664,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.7381719803632139,R&D-related actions
578,0.49800261279629077,None
579,0.35232150525636763,Market entry
580,1.0,None
581,0.9420799999999999,None
582,1.0,None
583,0.6454425963134395,"Merger & 
acquisitions"
584,1.0,None
585,0.9960021844565333,None
586,0.992,None
587,0.954,None
588,1.0,"Merger & 
acquisitions"
589,0.998,None
590,0.894,None
591,0.672,Venturing
592,1.0,None
593,0.998,None
594,0.908,None
595,0.998,None
596,0.9060461050721927,None
597,0.982,None
598,1.0,None
599,0.996,"Merger & 
acquisitions"
600,1.0,None
601,0.992,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,0.438,"Corporate 
governance"
608,1.0,None
609,0.5383569559931803,Human resources
610,0.992,None
611,1.0,None
612,0.822,None
613,0.3492558249509375,Strategic alliance
614,0.9900042894614516,None
615,0.98,None
616,0.9655148098922715,None
617,1.0,None
618,1.0,None
619,1.0,None
620,0.9982300884955753,None
621,0.466,None
622,0.968,None
623,0.5858571428571429,"Corporate 
governance"
624,0.606,None
625,1.0,None
626,1.0,None
627,1.0,None
628,0.6139388108976813,Divestiture
629,1.0,None
630,0.6140462092005713,None
631,1.0,R&D-related actions
632,1.0,None
633,1.0,None
634,1.0,None
635,0.6322608792226886,"Corporate 
governance"
636,1.0,None
637,1.0,None
638,1.0,None
639,1.0,None
640,0.732,None
641,0.452,Production-related actions
642,0.934,None
643,0.996,None
644,0.668,Human resources
645,1.0,None
646,1.0,None
647,1.0,None
648,0.918,None
649,0.7801104825949589,None
650,0.998,None
651,0.384,None
652,0.8450418596311757,"Merger & 
acquisitions"
653,1.0,None
654,0.994,Marketing
655,1.0,None
656,1.0,None
657,1.0,None
658,0.9828111525262005,"New product introduction/
service offering"
659,1.0,"Merger & 
acquisitions"
660,0.998,None
661,0.904,R&D-related actions
662,0.988,None
663,1.0,None
664,0.492,None
665,0.9982197802197802,None
666,1.0,None
667,0.486,Human resources
668,0.91,None
669,0.996,None
670,1.0,None
671,1.0,None
672,1.0,None
673,0.6458053364288534,"Merger & 
acquisitions"
674,0.968,None
675,0.9128163833877149,None
676,1.0,None
677,1.0,None
678,1.0,None
679,0.872,None
680,0.38356439203883097,Marketing
681,0.78,None
682,0.9821407020822717,None
683,1.0,None
684,0.2931265855736957,None
685,0.8100200279666784,Strategic alliance
686,1.0,None
687,1.0,None
688,0.996,None
689,0.99,None
690,0.922,Financing
691,0.998,None
692,1.0,None
693,1.0,None
694,0.9259035773942471,None
695,0.994,None
696,1.0,None
697,0.982,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,0.8087191174964825,None
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,0.9910416666666666,None
708,0.9402222222222222,None
709,1.0,None
710,0.684,None
711,1.0,None
712,0.944,None
713,1.0,None
714,0.8040999124824803,None
715,0.5450188941208972,"Corporate 
governance"
716,1.0,None
717,0.99,None
718,1.0,None
719,0.89,None
720,0.406,"Merger & 
acquisitions"
721,1.0,None
722,1.0,None
723,0.418,Venturing
724,0.944,"Corporate 
governance"
725,1.0,None
726,0.77,"Merger & 
acquisitions"
727,0.996,None
728,0.814,None
729,0.988,None
730,0.86,Strategic alliance
731,0.9815072571523069,None
732,0.9153840246144971,None
733,0.992,None
734,0.906,None
735,1.0,None
736,0.5071199505971633,None
737,0.6386195617792025,"Corporate 
governance"
738,1.0,None
739,0.998,None
740,0.388,None
741,1.0,None
742,1.0,None
743,0.7564373001024436,"Merger & 
acquisitions"
744,0.42183048001107887,Financing
745,0.8574033560835949,None
746,1.0,None
747,1.0,None
748,1.0,None
749,0.95,"Merger & 
acquisitions"
750,0.5973721511606789,None
751,0.9844198859217008,None
752,1.0,None
753,0.53,"Merger & 
acquisitions"
754,0.996,None
755,0.946,Marketing
756,0.9460280186616735,None
757,1.0,None
758,1.0,None
759,1.0,None
760,0.992,None
761,0.99,None
762,0.996,None
763,0.9361221280197626,None
764,0.496,None
765,1.0,None
766,0.708,None
767,0.976,None
768,0.996,None
769,1.0,None
770,1.0,"Merger & 
acquisitions"
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,0.772,None
776,1.0,None
777,0.35993128976218225,None
778,0.684,None
779,1.0,None
780,1.0,None
781,1.0,None
782,0.99,None
783,0.38332601807725986,None
784,1.0,None
785,0.9467050264550265,None
786,0.966,None
787,1.0,None
788,0.996,None
789,0.8985276286645093,None
790,1.0,None
791,0.7988777511987741,None
792,1.0,None
793,0.978,None
794,1.0,None
795,1.0,None
796,1.0,None
797,0.484,None
798,0.966,None
799,0.7361041706861046,None
800,0.9980011672300172,None
801,1.0,None
802,1.0,None
803,0.9981904761904762,None
804,0.942,None
805,0.574,"Corporate 
governance"
806,1.0,None
807,0.878,None
808,0.66,"Merger & 
acquisitions"
809,0.644,None
810,0.37058746161792006,"Product/
service improvement"
811,1.0,None
812,0.998,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.7530989820484785,Human resources
817,0.852,Venturing
818,0.484,Expansion in existing market (product/service/geographical)
819,0.9982135922330097,None
820,0.98,None
821,0.942,None
822,0.5807876534104621,"Merger & 
acquisitions"
823,1.0,None
824,0.994,None
825,0.35821084657631175,"Merger & 
acquisitions"
826,0.512,"New product introduction/
service offering"
827,0.9029888648397248,None
828,0.984,None
829,1.0,None
830,0.998,None
831,0.998,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,0.806,None
839,1.0,None
840,0.996,None
841,1.0,None
842,0.9149576733167647,"Merger & 
acquisitions"
843,1.0,None
844,0.998,None
845,0.996,None
846,1.0,None
847,0.6,None
848,0.902,None
849,0.826,R&D-related actions
850,1.0,None
851,0.836,None
852,1.0,None
853,1.0,None
854,0.9517427825820843,None
855,1.0,None
856,1.0,None
857,0.698,None
858,0.998,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.9,None
861,1.0,None
862,1.0,None
863,0.996,None
864,1.0,None
865,0.99,None
866,0.902,"Corporate 
governance"
867,1.0,None
868,0.962125,None
869,0.988,None
870,0.4463512756169345,"New product introduction/
service offering"
871,1.0,None
872,0.67,None
873,0.906,None
874,0.9180356799742634,None
875,0.99,None
876,1.0,None
877,0.97,None
878,0.5618099917148066,Market entry
879,0.46732117098473147,"Corporate 
governance"
880,0.35247518854390936,None
881,1.0,None
882,0.7354899257329404,"Corporate 
governance"
883,1.0,"Corporate 
governance"
884,0.736,None
885,0.11645007508073456,None
886,1.0,None
887,1.0,None
888,1.0,None
889,0.5552729885953873,None
890,1.0,None
891,0.998,None
892,1.0,None
893,0.994,None
894,1.0,None
895,0.3998082745464967,"Merger & 
acquisitions"
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,0.96,Strategic alliance
901,0.904,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.986,None
906,1.0,None
907,0.594,None
908,0.9945930375314135,None
909,0.964,None
910,1.0,None
911,0.756,None
912,1.0,None
913,0.9740701201271407,None
914,1.0,None
915,0.99,None
916,1.0,None
917,0.3787426384687509,None
918,0.35853195291777434,"Merger & 
acquisitions"
919,1.0,None
920,0.3844686781923554,"Merger & 
acquisitions"
921,0.9642469565217391,None
922,1.0,None
923,0.998,None
924,0.9113779961795856,None
925,0.988,None
926,0.9966493506493507,None
927,1.0,None
928,0.69,None
929,0.99,None
930,0.93,None
931,0.9822579887218045,None
932,0.4569929052194822,None
933,1.0,None
934,0.12515817906989077,Marketing
935,0.7,None
936,0.8090940018100483,None
937,0.996,None
938,0.9620949647935325,None
939,0.3926815765014516,Strategic alliance
940,0.992,None
941,1.0,None
942,1.0,None
943,0.34152796964894605,None
944,0.73,None
945,1.0,"Corporate 
governance"
946,0.998,None
947,1.0,None
948,0.994,None
949,0.9440398732775939,None
950,0.2960519446370661,Human resources
951,1.0,None
952,0.998,None
953,0.490180598508445,None
954,1.0,None
955,1.0,Venturing
956,0.6734862136039168,Strategic alliance
957,1.0,None
958,0.994,None
959,0.2023831055710121,Expansion in existing market (product/service/geographical)
960,0.242,None
961,0.9782000000000001,None
962,0.82040025542539,None
963,1.0,None
964,0.992,None
965,0.998,None
966,0.8101242723924922,None
967,0.43,Strategic alliance
968,0.5537181308025984,"Corporate 
governance"
969,1.0,None
970,1.0,None
971,0.5927901150983209,Financing
972,0.3671400893082479,"Corporate 
governance"
973,1.0,None
974,1.0,None
975,0.12440788404566566,Marketing
976,0.552,None
977,1.0,None
978,1.0,None
979,0.858,None
980,0.4145578548813881,Strategic alliance
981,0.998,None
982,1.0,None
983,0.716,None
984,1.0,None
985,0.998,None
986,1.0,None
987,0.5805626900821044,"Corporate 
governance"
988,1.0,None
989,1.0,Venturing
990,0.77,None
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.948,None
1000,0.98,None
1001,0.892,"Corporate 
governance"
1002,0.93,None
1003,0.9740873748171834,None
1004,0.998,None
1005,0.984,None
1006,0.842,None
1007,1.0,None
1008,1.0,Financing
1009,0.33182367565088783,Financing
1010,0.612,Marketing
1011,1.0,None
1012,0.9447665351173248,None
1013,1.0,None
1014,0.346,None
1015,0.998,None
1016,0.9972666666666666,None
1017,1.0,None
1018,0.30208264665212553,Financing
1019,1.0,None
1020,1.0,None
1021,0.936,"Product/
service improvement"
1022,0.36334570910282044,"New product introduction/
service offering"
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,0.23668985157143932,Marketing
1027,0.6000790775443228,None
1028,1.0,None
1029,1.0,None
1030,1.0,None
1031,0.9880047624548743,None
1032,1.0,None
1033,1.0,None
1034,0.9841851673101673,None
1035,1.0,None
1036,1.0,None
1037,0.884,None
1038,0.874,"Product/
service improvement"
1039,1.0,None
1040,1.0,None
1041,0.864,None
1042,1.0,None
1043,0.996,None
1044,1.0,None
1045,1.0,None
1046,1.0,None
1047,1.0,None
1048,0.293910645760007,Market entry
1049,1.0,None
1050,0.964,None
1051,0.458,"Merger & 
acquisitions"
1052,0.996,None
1053,0.956,None
1054,1.0,None
1055,1.0,"Corporate 
governance"
1056,0.998,None
1057,0.43466666666666665,None
1058,0.998,None
1059,0.38299452329500083,"Merger & 
acquisitions"
1060,1.0,None
1061,1.0,None
1062,0.662,None
1063,1.0,None
1064,0.576,"Corporate 
governance"
1065,0.994,None
1066,1.0,None
1067,1.0,None
1068,0.998,None
1069,0.5513147457430789,Strategic alliance
1070,0.85,None
1071,1.0,None
1072,1.0,None
1073,0.944,None
1074,0.4622728226462442,None
1075,0.912,None
1076,0.741,None
1077,0.9063883278688525,None
1078,0.996,None
1079,1.0,None
1080,1.0,None
1081,0.394,None
1082,1.0,None
1083,0.966,None
1084,1.0,None
1085,1.0,None
1086,0.6459044033025779,R&D-related actions
1087,1.0,None
1088,0.3639696140853734,Strategic alliance
1089,1.0,None
1090,0.884,None
1091,1.0,None
1092,1.0,None
1093,0.998,None
1094,0.552,None
1095,0.994,None
1096,0.992,None
1097,0.972,None
1098,0.972,None
1099,1.0,None
1100,1.0,None
1101,0.49754461922468673,"Corporate 
governance"
1102,0.998,None
1103,0.532,"Product/
service improvement"
1104,0.984,None
1105,0.998,None
1106,1.0,None
1107,1.0,None
1108,1.0,"Merger & 
acquisitions"
1109,0.35880663391680606,None
1110,0.958455965812306,None
1111,1.0,None
1112,0.9901204013377926,Strategic alliance
1113,0.978,None
1114,0.8800652648280765,None
1115,1.0,None
1116,1.0,None
1117,0.712,Strategic alliance
1118,0.898,None
1119,1.0,None
1120,0.982,None
1121,1.0,None
1122,0.5122242869411274,None
1123,1.0,None
1124,0.994,None
1125,0.93,None
1126,0.98,None
1127,1.0,"Corporate 
governance"
1128,0.8241133430579083,None
1129,0.578,None
1130,1.0,None
1131,0.262,None
1132,0.3835911054961309,"Corporate 
governance"
1133,1.0,None
1134,0.978,None
1135,0.904,None
1136,1.0,None
1137,0.996,None
1138,1.0,None
1139,0.988,None
1140,1.0,None
1141,0.788,Marketing
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.8100952695939599,None
1146,0.9985714285714286,None
1147,1.0,None
1148,0.996,None
1149,0.575994277984408,"New product introduction/
service offering"
1150,0.8246461548849573,"Corporate 
governance"
1151,0.996,None
1152,1.0,None
1153,0.95,None
1154,0.35040035854725243,"Product/
service improvement"
1155,0.7483445344357933,None
1156,1.0,None
1157,0.902,"Merger & 
acquisitions"
1158,0.956,None
1159,0.598,None
1160,0.7576035189239272,"New product introduction/
service offering"
1161,0.882,None
1162,0.49282192606713215,Human resources
1163,1.0,None
1164,0.952,Financing
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,0.7936254395726668,None
1169,1.0,None
1170,1.0,None
1171,0.704,None
1172,1.0,None
1173,1.0,None
1174,0.998,None
1175,0.874,None
1176,1.0,None
1177,0.878,None
1178,0.8060047172900864,None
1179,0.918,None
1180,0.978,None
1181,0.8789247288845518,None
1182,0.11990477053751375,Marketing
1183,1.0,None
1184,0.7914409230409335,"Corporate 
governance"
1185,0.774,None
1186,1.0,None
1187,0.4435813384747972,Human resources
1188,0.7323292885086349,None
1189,1.0,None
1190,0.978,None
1191,0.640034585446196,"Merger & 
acquisitions"
1192,1.0,None
1193,0.998,Strategic alliance
1194,1.0,None
1195,0.994,None
1196,1.0,None
1197,0.996,None
1198,0.31662890322331205,"New product introduction/
service offering"
1199,0.9708356544899889,None
1200,1.0,None
1201,1.0,None
1202,0.796,None
1203,0.447133203595594,None
1204,0.8196227013801007,None
1205,0.9904082534288142,None
1206,1.0,None
1207,0.33161570641644766,R&D-related actions
1208,0.994,None
1209,0.308,Human resources
1210,0.948,None
1211,1.0,None
1212,1.0,None
1213,0.3928831539013322,None
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.1698889373027183,"Corporate 
governance"
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,0.952,None
1224,1.0,None
1225,0.9208905582520625,None
1226,1.0,None
1227,0.6,None
1228,0.9946009420302988,None
1229,0.7062808900936798,Strategic alliance
1230,1.0,None
1231,1.0,None
1232,0.9904082534288142,None
1233,0.988,None
1234,1.0,None
1235,0.99,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,0.998,None
1240,0.478,None
1241,1.0,None
1242,0.5168699771063957,Production-related actions
1243,0.998,None
1244,0.5882765948565866,Expansion in existing market (product/service/geographical)
1245,0.6252632346073529,Market entry
1246,1.0,None
1247,0.630133861734741,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,0.998,None
1253,1.0,None
1254,0.9,None
1255,1.0,None
1256,0.20360224390176027,"Product/
service improvement"
1257,1.0,None
1258,0.494,Financing
1259,1.0,None
1260,0.8482611698262695,None
1261,0.996,None
1262,1.0,None
1263,1.0,None
1264,0.8731162937746142,None
1265,1.0,None
1266,0.984,None
1267,0.998,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.826086018459155,None
1272,1.0,None
1273,0.894,None
1274,0.992,None
1275,1.0,None
1276,1.0,None
1277,0.8833540234589022,None
1278,0.5836844952131198,Expansion in existing market (product/service/geographical)
1279,1.0,None
1280,0.948,None
1281,1.0,None
1282,0.4194760735712494,"Product/
service improvement"
1283,0.91,None
1284,0.5770527500277499,None
1285,1.0,None
1286,0.994,None
1287,0.952,None
1288,1.0,None
1289,0.338653627248011,None
1290,0.872,None
1291,0.12515817906989077,Marketing
1292,0.9840056022408963,None
1293,0.39481768787824495,"New product introduction/
service offering"
1294,1.0,None
1295,0.804,None
1296,1.0,None
1297,0.996,None
1298,1.0,None
1299,0.844,None
1300,0.98,None
1301,0.732264926837047,"Merger & 
acquisitions"
1302,0.96,None
1303,0.1957304481389048,Venturing
1304,1.0,None
1305,0.99013858490103,None
