Observation_nr,Probability,Prediction
306,0.661716991885676,Marketing
307,0.9952328731927272,None
308,0.9371454095335635,None
309,0.6999571309323547,None
310,0.5453652104315955,"Corporate 
governance"
311,0.332833957511116,Expansion in existing market (product/service/geographical)
312,0.5957332670426022,Expansion in existing market (product/service/geographical)
313,0.9709118266741747,None
314,0.9691078559028263,None
315,0.5230018006804061,None
316,0.6239738763991693,None
317,0.4485705437261812,Strategic alliance
318,0.3531903006265513,"Product/
service improvement"
319,0.3417291657172397,None
320,0.6236876019596034,Divestiture
321,0.33762342252277244,None
322,0.6931271196692612,None
323,0.35451033123247133,Strategic alliance
324,0.939500815483851,None
325,0.3509712574576387,Financing
326,0.898857372913833,None
327,0.9994925314506682,None
328,0.8592083631359203,None
329,0.912587764044781,Production-related actions
330,0.8133088996591219,"New product introduction/
service offering"
331,0.970225548030145,None
332,0.9831651700578018,None
333,0.9786341153847138,None
334,0.9782557842580641,None
335,0.8638136153936546,None
336,0.49031649573602404,Divestiture
337,0.7304382561105233,None
338,0.45090605978594206,None
339,0.9868513679756905,None
340,0.7934613284563777,None
341,0.9129080855309835,None
342,0.9040764053904671,None
343,0.9262342635254526,None
344,0.4551716428595741,"New product introduction/
service offering"
345,0.9607496827284824,None
346,0.47589907321008473,None
347,0.9709479727633944,"Merger & 
acquisitions"
348,0.7713737039076423,None
349,0.3860881050059467,Expansion in existing market (product/service/geographical)
350,0.9260901717251224,None
351,0.9906716720416278,None
352,0.912293261180094,None
353,0.9262342635254526,None
354,0.3715065619496981,None
355,0.8896236626277256,None
356,0.8255699201751818,Venturing
357,0.6246425418649998,Human resources
358,0.897692031684845,None
359,0.991614243082007,None
360,0.9824535783744781,None
361,0.6961901028424318,None
362,0.5421641407807688,None
363,0.9651431439598029,None
364,0.5069987734551823,None
365,0.9785714018405935,None
366,0.9298881024898511,None
367,0.9298984918343486,None
368,0.9757778880872894,"Corporate 
governance"
369,0.7773605058624229,None
370,0.9542756173508016,None
371,0.9904735592917198,"Corporate 
governance"
372,0.41916481722522614,Strategic alliance
373,0.8911167454813413,None
374,0.8955775486731331,None
375,0.8237700402805146,None
376,0.9412365983843709,None
377,0.997725246960319,None
378,0.3777996454654976,"New product introduction/
service offering"
379,0.948378981809921,None
380,0.7308462632456556,None
381,0.8210156254583832,"Merger & 
acquisitions"
382,0.9857856515384747,None
383,0.9895401997611982,None
384,0.9739147187840883,None
385,0.9904758830868555,None
386,0.5581686495762375,None
387,0.9124970794518095,None
388,0.4321283347696741,Strategic alliance
389,0.7713737039076423,None
390,0.846788104475353,None
391,0.3643174674297844,"Merger & 
acquisitions"
392,0.7599590625985508,"New product introduction/
service offering"
393,0.45532739574661574,Divestiture
394,0.9761733327725057,None
395,0.9749734396436446,None
396,0.8444850901282034,"Corporate 
governance"
397,0.15032996886284347,Venturing
398,0.45615167912896515,None
399,0.958184101940883,None
400,0.7213971553752887,None
401,0.8421736100635693,None
402,0.9858618981080031,None
403,0.682002871658025,Expansion in existing market (product/service/geographical)
404,0.5614797699914839,"Corporate 
governance"
405,0.9413517432585451,None
406,0.43714846116333167,None
407,0.9978828406754551,None
408,0.9999999978973171,Production-related actions
409,0.8819676388029302,None
410,0.9991158544099169,"New product introduction/
service offering"
411,0.5190683307087429,Human resources
412,0.9643775052818528,None
413,0.9851348775318359,None
414,0.8086251492265336,None
415,0.9129080855309835,None
416,0.9947099293131167,Divestiture
417,0.37841590388116136,"Merger & 
acquisitions"
418,0.9872761944186761,None
419,0.3146826279199711,None
420,0.9904758830868555,None
421,0.7844586137358132,None
422,0.9995676991256727,None
423,0.6646395389297658,None
424,0.9813887051827827,None
425,0.9844735409692044,None
426,0.9597450267761599,None
427,0.40423498854404055,"Product/
service improvement"
428,0.7744608523481186,None
429,0.8440729262933682,None
430,0.6643802456212979,Expansion in existing market (product/service/geographical)
431,0.6597921311439047,Financing
432,0.7272773033027388,None
433,0.7698827579223384,None
434,0.9961831333383996,None
435,0.9867463107758555,None
436,0.9851348775318359,None
437,0.8548842509889248,None
438,0.46074023156479155,None
439,0.9995981252570554,None
440,0.979002103087645,None
441,0.9368481361212062,None
442,0.9891922590956295,None
443,0.9884306756509061,None
444,0.9393488721952655,None
445,0.9998158627301897,"Corporate 
governance"
446,0.9979294256122591,None
447,0.897692031684845,None
448,0.5178490457523531,None
449,0.8233881602138876,Strategic alliance
450,0.4420681606930029,Financing
451,0.6428416969456663,Strategic alliance
452,0.9399892733021447,None
453,0.5160533037970626,None
454,0.7537354138445226,None
455,0.559618518345442,None
456,0.9935474547539941,None
457,0.8016260535361555,None
458,0.847848053949136,None
459,0.9465555701379482,None
460,0.9075995239751664,None
461,0.824020588801552,Venturing
462,0.9981234379168957,None
463,0.6715607591746274,Financing
464,0.5172704659364736,None
465,0.9369654829872827,None
466,0.6329080682382496,None
467,0.9221559147372085,None
468,0.8817009568404921,None
469,0.5626310498496244,Human resources
470,0.9698504148085876,None
471,0.9655398814402164,None
472,0.43779181027287195,None
473,0.2278763005038331,"Merger & 
acquisitions"
474,0.360938684751133,"Corporate 
governance"
475,0.9189847390023602,None
476,0.9835188349420197,None
477,0.9574955868096774,Marketing
478,0.9950159596359739,None
479,0.8874392292791384,None
480,0.5749086205819376,"Merger & 
acquisitions"
481,0.9978556229546646,None
482,0.6682003790816349,None
483,0.7976237274145946,None
484,0.9262342635254526,None
485,0.9560235159220188,None
486,0.37786503953041917,Expansion in existing market (product/service/geographical)
487,0.7088939222757622,Strategic alliance
488,0.768152757555296,Strategic alliance
489,0.9818774413898032,None
490,0.7327385408905402,None
491,0.6357408862262433,None
492,0.9943039952855044,None
493,0.9628038379001176,None
494,0.7297139457124495,None
495,0.9487859510786925,None
496,0.9806982587418627,None
497,0.9995981252570554,None
498,0.5505672938306756,Strategic alliance
499,0.9950600254428759,"Corporate 
governance"
500,0.7590717601737424,None
501,0.9615287328346043,None
502,0.6517703297838012,None
503,0.9720465167246031,None
504,0.9655373193832296,None
505,0.9820271024430515,None
506,0.8548842509889248,None
507,0.8016512109519013,None
508,0.9262342635254526,None
509,0.9803126230660755,Financing
510,0.997254160089045,None
511,0.46818082352716556,None
512,0.7252185346396347,None
513,0.8086251492265336,None
514,0.8976795527194321,None
515,0.23636359337754012,Divestiture
516,0.9418482019146741,None
517,0.9958619854425589,None
518,0.6387662809194525,"Corporate 
governance"
519,0.9823410299998745,None
520,0.8719518883663248,None
521,0.9371454095335635,None
522,0.9381143320644406,None
523,0.9556630721329198,"New product introduction/
service offering"
524,0.8527513564929886,None
525,0.962087443979808,None
526,0.5241722433164209,Strategic alliance
527,0.926274256105242,"Merger & 
acquisitions"
528,0.8968401210583054,None
529,0.6628173196194743,None
530,0.9698504132164205,None
531,0.7538433487981687,None
532,0.5692236319238728,Strategic alliance
533,0.9896753280540815,None
534,0.6767821872074742,Divestiture
535,0.9731740843051847,None
536,0.9809998338179428,None
537,0.6272975081875358,None
538,0.9884636408830871,None
539,0.9851691992215975,None
540,0.43063277931190774,Marketing
541,0.9996385038723049,None
542,0.3035256655457658,Expansion in existing market (product/service/geographical)
543,0.3189888596383245,"Corporate 
governance"
544,0.6437611185992232,None
545,0.998881826788762,"Corporate 
governance"
546,0.868458558098407,Financing
547,0.6556187641536783,None
548,0.8973854201307883,None
549,0.9633603688500699,None
550,0.9593404012611431,None
551,0.8300975280046072,None
552,0.9217238674093896,None
553,0.9668059237505731,None
554,0.4489130627413413,Venturing
555,0.9283073961775236,None
556,0.9861307724310397,None
557,0.4189879398450451,Production-related actions
558,0.5200756950151249,None
559,0.8800972517390327,"Merger & 
acquisitions"
560,0.9846225628254414,None
561,0.5590555190019971,"Corporate 
governance"
562,0.9991506059390395,"Merger & 
acquisitions"
563,0.27112670485880164,None
564,0.9954613937403585,None
565,0.8541692497306013,None
566,0.9891417749815625,None
567,0.9917080149319143,None
568,0.8765147003194425,None
569,0.7023258442481084,None
570,0.7510484944676651,None
571,0.3403221383407399,Strategic alliance
572,0.7792190584104354,Strategic alliance
573,0.3340802916595669,Venturing
574,0.9749734396436446,None
575,0.897692031684845,None
576,0.9867463107758555,None
577,0.6025061979738006,Strategic alliance
578,0.5231983174032848,None
579,0.45900530184485466,Strategic alliance
580,0.9862953615179423,None
581,0.5117178133011279,"Corporate 
governance"
582,0.9553351946922989,None
583,0.3381016561115492,None
584,0.9653223279317429,None
585,0.9432820107040403,None
586,0.8777144468381451,None
587,0.8105393649745142,None
588,0.9896450369257797,"Merger & 
acquisitions"
589,0.44686380784949625,None
590,0.720720540980919,None
591,0.7680073897827245,Venturing
592,0.9979294256122591,None
593,0.3613168713449704,Strategic alliance
594,0.9691424100124642,None
595,0.9879256464272408,None
596,0.8502410547451513,None
597,0.817675550091574,None
598,0.6601984172567538,None
599,0.914937896118979,"Merger & 
acquisitions"
600,0.997725246960319,None
601,0.7695380649183833,None
602,0.9766443163453644,None
603,0.961015645968134,None
604,0.9140660373948216,None
605,0.7327385408905402,None
606,0.9268183647198125,None
607,0.48841632947971775,None
608,0.986831897420248,None
609,0.43217680562212274,Human resources
610,0.8539756066233458,None
611,0.9124970794518095,None
612,0.9887746996641026,None
613,0.9940794092180127,Strategic alliance
614,0.9554080179236558,None
615,0.8309830746822741,None
616,0.9157232340203052,None
617,0.9736616308126969,None
618,0.9698504148085876,None
619,0.8154046163309291,None
620,0.9959229899463954,None
621,0.7300687870027844,"Corporate 
governance"
622,0.8866279253927594,None
623,0.9490575827379442,"Corporate 
governance"
624,0.6996414984257141,Venturing
625,0.8074010529706908,None
626,0.7794158745839481,None
627,0.9760448664303804,None
628,0.993342617286175,Divestiture
629,0.8719950396906745,None
630,0.2363235109373795,Marketing
631,0.9978234871872225,R&D-related actions
632,0.8745357567510665,None
633,0.9333709291146653,None
634,0.8086251492265336,None
635,0.6202456854809382,"New product introduction/
service offering"
636,0.9956472336626078,None
637,0.798723117634309,None
638,0.9736616308126969,None
639,0.5374052429324285,Strategic alliance
640,0.5708999559622783,None
641,0.541289054056998,Strategic alliance
642,0.6837872056484313,None
643,0.7009628452877724,None
644,0.33391759859747905,Strategic alliance
645,0.988564572213004,None
646,0.6868205857940871,None
647,0.9547647609510317,None
648,0.9752919689702151,None
649,0.838234812053656,None
650,0.9691055334149808,None
651,0.26902528696724815,None
652,0.9506607502684571,"Merger & 
acquisitions"
653,0.8818494927828863,None
654,0.9234604586337831,Marketing
655,0.9839618663375662,None
656,0.6242771796283647,None
657,0.9904758830868555,None
658,0.42070416875150474,"New product introduction/
service offering"
659,0.9675778125409291,"Merger & 
acquisitions"
660,0.9361302477173211,None
661,0.9596307105743727,R&D-related actions
662,0.4143383657737748,None
663,0.6871956865004921,None
664,0.7285411485126763,"Merger & 
acquisitions"
665,0.9977196779293755,None
666,0.9262342635254526,None
667,0.6175598033624625,"Merger & 
acquisitions"
668,0.6535432881474763,Strategic alliance
669,0.9827637420309709,None
670,0.8045392797053041,None
671,0.9188765059227983,None
672,0.9948483137418931,None
673,0.9020081144612908,None
674,0.9609038972953968,None
675,0.9501935235811713,None
676,0.970687849399065,None
677,0.9023715012393848,None
678,0.9486158950497203,None
679,0.3225852609747642,None
680,0.2948127490103111,Financing
681,0.7762655640787035,None
682,0.9107345205579861,None
683,0.9908058967590433,None
684,0.4030229442727014,None
685,0.9591251715733837,Strategic alliance
686,0.9391887434296127,None
687,0.9659616452893879,None
688,0.8628420343653572,None
689,0.9656182267443552,None
690,0.9972944301138661,Financing
691,0.9840301472437087,None
692,0.9740369908648936,None
693,0.9671780089408936,None
694,0.9535848353820513,None
695,0.8128166491653144,None
696,0.9966151945412118,None
697,0.5584347899686548,None
698,0.9262342635254526,None
699,0.8889569802589546,None
700,0.7426352706192798,None
701,0.9907928903376654,None
702,0.9114207590773772,None
703,0.9628038379001176,None
704,0.8736046164272286,None
705,0.9929962753988792,None
706,0.9952194655249594,None
707,0.8542900806868698,None
708,0.7844243448917081,None
709,0.9540747292282376,None
710,0.6686739641456042,None
711,0.9262342635254526,None
712,0.23569751663132127,Market entry
713,0.9405517895464042,None
714,0.27206614860524486,None
715,0.25578113324427465,None
716,0.9076813520086265,None
717,0.6369807246507202,Market entry
718,0.897692031684845,None
719,0.723767265904282,Financing
720,0.4852719487541978,"Merger & 
acquisitions"
721,0.960886301655476,None
722,0.9824535783744781,None
723,0.4901821048964573,Strategic alliance
724,0.9980143760480197,"Corporate 
governance"
725,0.8231540016345352,None
726,0.8291880393306659,"Merger & 
acquisitions"
727,0.9614058408261661,None
728,0.8403181853748494,None
729,0.9859939575947471,None
730,0.3901345439067633,None
731,0.9928132209567498,None
732,0.7585611436492105,None
733,0.929896459582311,None
734,0.29630063696369024,None
735,0.6441597463226894,None
736,0.8913548238540044,None
737,0.5382751264292491,Strategic alliance
738,0.9988564214169579,None
739,0.7862963450976468,None
740,0.49881033836913985,None
741,0.842964456711371,None
742,0.9932443912804069,None
743,0.9167273112412871,Venturing
744,0.7824057422972267,Financing
745,0.7873855788238877,None
746,0.7367010598410212,None
747,0.6501539414191572,None
748,0.23517008334627157,Venturing
749,0.9839832559939896,"Merger & 
acquisitions"
750,0.5806014544378265,"Corporate 
governance"
751,0.6794613323514842,None
752,0.7713737039076423,None
753,0.9353101880105162,"Merger & 
acquisitions"
754,0.9733710918135592,None
755,0.6853355592184464,"Product/
service improvement"
756,0.8290751775910425,None
757,0.9418531156746783,None
758,0.8086251492265336,None
759,0.9955045810659245,None
760,0.9657320150148159,None
761,0.9153009047960816,None
762,0.9024502114454647,None
763,0.587895777503683,R&D-related actions
764,0.8415854414728318,"Merger & 
acquisitions"
765,0.966669506890244,None
766,0.5476154251712411,R&D-related actions
767,0.7711307573393125,None
768,0.5833161348504523,None
769,0.9159537586678654,None
770,0.9912935661094798,"Merger & 
acquisitions"
771,0.9986643009693456,None
772,0.863219833437405,None
773,0.9934538326022143,None
774,0.856108848258695,None
775,0.6046653773962452,None
776,0.9656974928285202,None
777,0.5511266837244827,None
778,0.4882284955498031,R&D-related actions
779,0.9744077054258626,None
780,0.991614243082007,None
781,0.7414726174263331,None
782,0.6476276098723021,None
783,0.9363616390305857,None
784,0.6913711915650633,None
785,0.7890127719096659,None
786,0.9915772720334513,"Corporate 
governance"
787,0.8903949871345661,None
788,0.8198195443454236,None
789,0.7900376597806926,None
790,0.9736616308126969,None
791,0.9771475033362182,None
792,0.9736616308126969,None
793,0.7785241772376217,None
794,0.9689671431084951,None
795,0.968100453824893,None
796,0.9885379271442742,None
797,0.457878086533268,None
798,0.7803124114902567,None
799,0.5676355315278678,Strategic alliance
800,0.9675807161821254,None
801,0.8643497904846197,None
802,0.9129080855309835,None
803,0.8931729581827157,None
804,0.5473182566245377,Financing
805,0.83039634621878,None
806,0.9152287344793226,None
807,0.5335796048701984,None
808,0.9284224097956834,"Merger & 
acquisitions"
809,0.9128890615173069,Divestiture
810,0.601154840464384,"New product introduction/
service offering"
811,0.9903144645227873,None
812,0.9889797368089539,None
813,0.9824535783744781,None
814,0.7107190584409077,None
815,0.9628038379001176,None
816,0.7151274159395913,Human resources
817,0.5109021320554371,None
818,0.66556969984752,"Merger & 
acquisitions"
819,0.9662262684950402,None
820,0.4496797097396825,None
821,0.7545895391384391,None
822,0.8510926155821066,"Merger & 
acquisitions"
823,0.9952673681358247,None
824,0.969771741321127,None
825,0.7040067780872988,"Merger & 
acquisitions"
826,0.39698312126249524,"New product introduction/
service offering"
827,0.7534546470945261,None
828,0.778033834463784,None
829,0.7568176660014477,None
830,0.9897377457224446,None
831,0.6387662809194525,"Corporate 
governance"
832,0.7603130865478989,None
833,0.897692031684845,None
834,0.8856204334001015,None
835,0.8548842509889248,None
836,0.8156456378820609,None
837,0.717410979613046,None
838,0.8538958886849068,R&D-related actions
839,0.9698504148085876,None
840,0.8091609052013151,None
841,0.9829822706420119,None
842,0.8847795476834034,"Merger & 
acquisitions"
843,0.899718422679861,None
844,0.9406000457326987,None
845,0.6917665084200394,None
846,0.9411585872457958,None
847,0.7445110986233641,"Merger & 
acquisitions"
848,0.3829268177221074,R&D-related actions
849,0.9434499797578346,R&D-related actions
850,0.7950124582367443,"Merger & 
acquisitions"
851,0.3201433874034798,Venturing
852,0.907576487712637,None
853,0.968100453824893,None
854,0.9228707030729222,None
855,0.9895401997611982,None
856,0.5223847305492495,None
857,0.7320053595918768,None
858,0.678699648279832,Expansion in existing market (product/service/geographical)
859,0.8086251492265336,None
860,0.982989411816819,None
861,0.8202666050291763,None
862,0.939500815483851,None
863,0.4839894050373274,None
864,0.99654798077856,None
865,0.6689817782956101,None
866,0.8223513733099542,Human resources
867,0.897692031684845,None
868,0.9992177361095249,None
869,0.6494640841805429,None
870,0.3730296095031467,"New product introduction/
service offering"
871,0.9995981252570554,None
872,0.27712992856374896,"Corporate 
governance"
873,0.9075125869100182,None
874,0.8777591337829765,None
875,0.3880881982016188,Financing
876,0.9995981252570554,None
877,0.8171726008692097,None
878,0.6498969174980185,None
879,0.7042112119191347,"Corporate 
governance"
880,0.3418906393878687,None
881,0.4210540579276776,None
882,0.8429627644733784,"Corporate 
governance"
883,0.9998965717158896,"Corporate 
governance"
884,0.8406005911293272,None
885,0.3763360983301355,Divestiture
886,0.8129868234818171,None
887,0.7467506085395512,None
888,0.9955045810659245,None
889,0.5562170826931828,Financing
890,0.49820607655908283,None
891,0.7816016230140796,None
892,0.9262342635254526,None
893,0.9953933159674114,None
894,0.9955045810659245,None
895,0.5469622206780178,"Merger & 
acquisitions"
896,0.99654798077856,None
897,0.9736616308126969,None
898,0.6360703668069501,None
899,0.9394035615417655,None
900,0.3464352712792958,"Merger & 
acquisitions"
901,0.9675972045784837,None
902,0.9698504148085876,None
903,0.9262342635254526,None
904,0.9426217294401539,None
905,0.8890458131380473,None
906,0.8581346552378982,None
907,0.91204549981258,None
908,0.9975826156032509,None
909,0.7689085086762785,"Corporate 
governance"
910,0.9867463107758555,None
911,0.5204531588496845,None
912,0.9786252181386683,None
913,0.9917639827267014,None
914,0.9129080855309835,None
915,0.9415266755230336,None
916,0.9555861015096766,None
917,0.20876534597159233,None
918,0.42935479618141575,Production-related actions
919,0.9623870015763801,None
920,0.7490293736162126,Venturing
921,0.9042759896207513,None
922,0.9834286031732796,None
923,0.8258108988105518,None
924,0.6814011412929681,None
925,0.4702211656508306,None
926,0.9800510168307409,None
927,0.9979294256122591,None
928,0.9647183138808447,"Corporate 
governance"
929,0.9175287355467374,None
930,0.6858026139250936,None
931,0.5007568043675865,None
932,0.5851897898410408,"New product introduction/
service offering"
933,0.9636646550290707,None
934,0.9851443252132113,Strategic alliance
935,0.5988010509210047,None
936,0.6807313096154755,None
937,0.4526062416397196,None
938,0.4517445485718211,Divestiture
939,0.9779393259238599,Strategic alliance
