Observation_nr,Probability,Prediction
223,0.8500513282855482,None
224,0.9988163887906691,None
225,0.9816702453975958,None
226,0.6818756928294322,Marketing
227,0.9988491906036804,None
228,0.9758163282672383,None
229,0.9798496879168943,None
230,0.8630479791148864,None
231,0.9966821719926642,None
232,0.948704099630377,None
233,0.9985652700210116,None
234,0.999962997132802,None
235,0.9961243890047982,Divestiture
236,0.525100855945646,Divestiture
237,0.9995712385991329,None
238,0.7939266417569324,Marketing
239,0.9997190875501365,None
240,0.9969868126640697,None
241,0.9998701391981002,None
242,0.999302243078166,None
243,0.9997535407888751,None
244,0.7210969727148392,Production-related actions
245,0.9999934703880482,None
246,0.9877218821336647,Production-related actions
247,0.9999930028790479,None
248,0.999994349936242,None
249,0.9980727868403099,None
250,0.999721939022616,None
251,0.9975666430725914,None
252,0.9999855596886373,Divestiture
253,0.6180085180305475,None
254,0.9855753261516668,None
255,0.9953644422053456,None
256,0.9979061259616108,None
257,0.9996442245341315,None
258,0.9995152026757518,None
259,0.9987386956010887,None
260,0.9989445284992151,None
261,0.505168291114085,None
262,0.9821390733177964,None
263,0.6698386400171797,None
264,0.463209320568525,"Product/
service improvement"
265,0.36567110649968765,"Merger & 
acquisitions"
266,0.9998783760597864,None
267,0.9989445284992151,None
268,0.7523646664925482,None
269,0.5772308407097256,Financing
270,0.9969256613210242,None
271,0.44506258863434794,None
272,0.7802764249380394,Divestiture
273,0.9985841646971849,None
274,0.9284212059946055,Production-related actions
275,0.9944798403907597,None
276,0.9998249879693323,None
277,0.9957641099007758,None
278,0.99833874195977,None
279,0.9957153257121999,None
280,0.9743111483225579,None
281,0.9786853659301796,None
282,0.8254427364963568,None
283,0.8677750188185338,None
284,0.9334343610520427,None
285,0.9993438261219206,None
286,0.997891228936802,None
287,0.9886207764575146,None
288,0.9994407224630543,None
289,0.9919007687008649,None
290,0.997254963515031,None
291,0.9997372789240923,None
292,0.9993438261219206,None
293,0.9817782573986351,None
294,0.9987874288310291,None
295,0.9999912262865384,None
296,0.9999952315587969,None
297,0.9997273692636945,None
298,0.9837103135334958,None
299,0.9739398833170613,None
300,0.9996158703834015,None
301,0.9993438261219206,None
302,0.998184046426795,None
303,0.998783707467121,None
304,0.9996864841260431,None
305,0.7935467385089973,"Corporate 
governance"
306,0.49095541183295427,"Product/
service improvement"
307,0.9510739716970146,None
308,0.9919007687008649,None
309,0.9952841884502326,None
310,0.6668162579844517,"Corporate 
governance"
311,0.459176392564165,Expansion in existing market (product/service/geographical)
312,0.6485046108301651,Expansion in existing market (product/service/geographical)
313,0.9665133885834214,None
314,0.9999907134854693,None
315,0.9999287996055122,None
316,0.9323949118960723,None
317,0.6548963508478098,"Product/
service improvement"
318,0.92365619611408,"Product/
service improvement"
319,0.7305167238944404,Venturing
320,0.6373237842976233,Divestiture
321,0.9996951530260167,None
322,0.9787579423463808,None
323,0.9725875394977974,None
324,0.9998856902554908,None
325,0.5766504839333311,None
326,0.9949191869881266,None
327,0.9999993960351257,None
328,0.9996346160290936,None
329,0.9937900965902974,Production-related actions
330,0.917051235559132,"New product introduction/
service offering"
331,0.9999628197958096,None
332,0.9987809976212912,None
333,0.999848253201839,None
334,0.9899432941670767,None
335,0.9998308688583475,None
336,0.7995537477802471,Venturing
337,0.9975958714827804,None
338,0.9985467490329807,None
339,0.9999874780542689,None
340,0.9647131707280927,None
341,0.9758163282672383,None
342,0.9042117621541811,None
343,0.9986460881762662,None
344,0.4873744896781187,Human resources
345,0.9060791377019388,None
346,0.6867804486128984,None
347,0.9614775880422475,"Merger & 
acquisitions"
348,0.9798496879168943,None
349,0.9400238502108026,Venturing
350,0.9999782718872255,None
351,0.9933143803442137,None
352,0.9989976412035652,None
353,0.9986460881762662,None
354,0.9052090613709317,None
355,0.9961166792617819,None
356,0.7954084773162623,None
357,0.5418655295108762,Production-related actions
358,0.9942257445399287,None
359,0.9997574249741564,None
360,0.9999930028790479,None
361,0.9026906518148392,None
362,0.9845875746336069,None
363,0.9999988400301963,None
364,0.965591204102846,None
365,0.9974491909456901,None
366,0.9315996066922407,None
367,0.9998545393419732,None
368,0.9089518462003516,"Corporate 
governance"
369,0.9924640018133627,None
370,0.9985651365299949,None
371,0.9712981471948251,None
372,0.7668712712578293,None
373,0.999932000154154,None
374,0.9973906028750016,None
375,0.9952306346205337,None
376,0.9977579151656301,None
377,0.9998188594630101,None
378,0.9570710443086383,"Product/
service improvement"
379,0.9994148739273859,None
380,0.8711880690788943,None
381,0.5887289485622474,Venturing
382,0.9972436541995193,None
383,0.9999700466222684,None
384,0.9849011287892045,None
385,0.9999934703880482,None
386,0.9967780784207559,None
387,0.968007720239828,None
388,0.6061038190955139,Strategic alliance
389,0.9798496879168943,None
390,0.9999182884232449,None
391,0.9740303862956557,None
392,0.7765800279392439,"New product introduction/
service offering"
393,0.9173262521504311,Divestiture
394,0.9963889543892672,None
395,0.9979061259616108,None
396,0.9381533797777147,"Corporate 
governance"
397,0.4670902555718768,Human resources
398,0.6709295013469972,Human resources
399,0.9967749634677552,None
400,0.328026226999945,"Merger & 
acquisitions"
401,0.995546537298903,None
402,0.9999905066599877,None
403,0.9696860725551087,Market entry
404,0.8126963380966792,None
405,0.9997147132365232,None
406,0.944561042997611,Human resources
407,0.9999092143160794,None
408,0.9999999998449638,Production-related actions
409,0.8629544656751096,None
410,0.9956681204013945,"New product introduction/
service offering"
411,0.9514337408635817,None
412,0.9998005377321707,None
413,0.9997552722017259,None
414,0.9999978486316091,None
415,0.9758163282672383,None
416,0.9971934823363291,Divestiture
417,0.9564024118435566,None
418,0.9834625334320419,None
419,0.8615920621711995,None
420,0.9999934703880482,None
421,0.9902977959414168,None
422,0.999948304707677,None
423,0.9941316013965102,None
424,0.9968374044634889,None
425,0.9997962354349879,None
426,0.9963074147822522,None
427,0.5587973726219112,R&D-related actions
428,0.9999952315587969,None
429,0.5244929391564519,Marketing
430,0.9982718889027904,Expansion in existing market (product/service/geographical)
431,0.7288623596085089,None
432,0.9903215928440582,None
433,0.9999936220532474,None
434,0.99993307606435,None
435,0.9993438261219206,None
436,0.9997552722017259,None
437,0.9999297203665152,None
438,0.8941757927978865,None
439,0.999983259003531,None
440,0.9997863047883033,None
441,0.9971034786339164,None
442,0.9995031826152943,None
443,0.9986688148853233,None
444,0.9998601435673192,None
445,0.9946017540416835,"Corporate 
governance"
446,0.999994759429465,None
447,0.9942257445399287,None
448,0.9997479096240447,None
449,0.9943623646260923,None
450,0.3980023425122813,Financing
451,0.6202240482410535,"Corporate 
governance"
452,0.9973580411474098,None
453,0.8892590789271758,None
454,0.9988349166676347,None
455,0.9853294935071503,None
456,0.9987390492039521,None
457,0.9484456559334102,None
458,0.9922003465263828,None
459,0.9933572357413377,None
460,0.9993828999112273,None
461,0.5479028922098914,None
462,0.9997723438317304,None
463,0.8422552130166345,None
464,0.8884267512261721,None
465,0.999996261678571,None
466,0.9552838205480336,None
467,0.9996155487882634,None
468,0.9890300803008404,None
469,0.7333718332642483,"Product/
service improvement"
470,0.9996262890759565,None
471,0.9998829397837887,None
472,0.9964714234333115,None
473,0.3072196201302842,Venturing
474,0.9880876934178157,None
475,0.997674603107734,None
476,0.9999391112533428,None
477,0.8610093848824132,Marketing
478,0.9974085554021326,None
479,0.9936145021937379,None
480,0.8990062826721664,"Merger & 
acquisitions"
481,0.9997327210544034,None
482,0.9993410529178449,None
483,0.9841667266265859,None
484,0.9986460881762662,None
485,0.9997635884635236,None
486,0.9202842025830114,Expansion in existing market (product/service/geographical)
487,0.9804061593543352,None
488,0.31581780345632726,Market entry
489,0.9993576902617871,None
490,0.9993365300366198,None
491,0.5395253172197052,Marketing
492,0.8009909873590584,None
493,0.9932443964040083,None
494,0.9976184424693647,None
495,0.9998415785759609,None
496,0.9999233612301951,None
497,0.999983259003531,None
498,0.8350991092942568,Human resources
499,0.8677983937827842,"Corporate 
governance"
500,0.9754978552943689,None
501,0.9968912840639901,None
502,0.9982508523710167,None
503,0.994578532272005,None
504,0.9986275380497124,None
505,0.9991220183349353,None
506,0.9999297203665152,None
507,0.9677907914211098,None
508,0.9986460881762662,None
509,0.9372380837427989,Financing
510,0.999983259003531,None
511,0.9800051178541328,None
512,0.9989074232215666,None
513,0.9999978486316091,None
514,0.9990534810332717,None
515,0.6981022607265717,Divestiture
516,0.9681694184893687,None
517,0.9999669753249442,None
518,0.9706148835891637,None
519,0.9984990181178178,None
520,0.9764293327780585,None
521,0.9919007687008649,None
522,0.9974139790702794,None
523,0.9066262326483708,"New product introduction/
service offering"
524,0.9900694336456257,None
525,0.9983356488696868,None
526,0.6958804116388622,Marketing
527,0.7042821138680527,"Merger & 
acquisitions"
528,0.9882905691986779,None
529,0.9985840669145291,None
530,0.9996262892182526,None
531,0.8051249105544063,Production-related actions
532,0.6361333663321016,Marketing
533,0.9998339489752078,None
534,0.6068141409804045,Divestiture
535,0.9953891931168979,None
536,0.9999478151131381,None
537,0.980936709760889,None
538,0.9998456225990632,None
539,0.9998631372243164,None
540,0.866064668722322,None
541,0.9999957428392761,None
542,0.8758518549577651,None
543,0.9480627654872936,None
544,0.9961088189233709,None
545,0.9993266111259044,"Corporate 
governance"
546,0.9987267772458814,Financing
547,0.9222930290338643,"Corporate 
governance"
548,0.9989870430388785,None
549,0.9936590814712891,None
550,0.9999666982608609,None
551,0.9985246003186462,None
552,0.45268536234734397,None
553,0.9994528247226871,None
554,0.975660300946976,None
555,0.992348254584424,None
556,0.9984431533685314,None
557,0.7412638820713778,None
558,0.4595959667982835,None
559,0.8016503193260939,"Merger & 
acquisitions"
560,0.9801708772706591,None
561,0.912416626909959,None
562,0.9805443714793357,Human resources
563,0.6620771115117866,"Corporate 
governance"
564,0.999964317976532,None
565,0.9995786382564691,None
566,0.9998268335277068,None
567,0.999572290867153,None
568,0.9996366255678676,None
569,0.9815400436362898,None
570,0.9980608268578057,None
571,0.5575126306055604,None
572,0.728124982104791,Strategic alliance
573,0.8937288192880387,None
574,0.9979061259616108,None
575,0.9942257445399287,None
576,0.9993438261219206,None
577,0.725752078954751,Expansion in existing market (product/service/geographical)
578,0.5732456994695229,None
579,0.4033164489603341,"Product/
service improvement"
580,0.9999065040668922,None
581,0.9801348923008654,None
582,0.9999502359383877,None
583,0.43078035672788645,None
584,0.9999820338059301,None
585,0.9998118301200665,None
586,0.999568042747122,None
587,0.9104968528480691,None
588,0.9999720012816883,"Merger & 
acquisitions"
589,0.9988209786680742,None
590,0.9121164457666541,None
591,0.998194178784363,Venturing
592,0.999994759429465,None
593,0.9730487885154092,None
594,0.9903197557574288,None
595,0.9999272725215617,None
596,0.9978674397837134,None
597,0.9976210990207085,None
598,0.9987724208736911,None
599,0.9945623446503394,"Merger & 
acquisitions"
600,0.9998188594630101,None
601,0.9996991766912173,None
602,0.9997061407246572,None
603,0.9764272941739898,None
604,0.9996057678425532,None
605,0.9993365300366198,None
606,0.9691948819395415,None
607,0.8936833060444814,None
608,0.9814257822970406,None
609,0.9659337563390282,Human resources
610,0.9997943258178436,None
611,0.968007720239828,None
612,0.9998426433749826,None
613,0.9946524753828863,Strategic alliance
614,0.9999529126074982,None
615,0.9964993141309526,None
616,0.9990707845104974,None
617,0.9989445284992151,None
618,0.9996262890759565,None
619,0.9961624146501731,None
620,0.9998702239270298,None
621,0.4952286974833736,Human resources
622,0.9996258049252588,None
623,0.8633406878408817,"Corporate 
governance"
624,0.6446207301002712,Venturing
625,0.9996117279586112,None
626,0.9999906228659896,None
627,0.9988722824954251,None
628,0.9998313665907446,Divestiture
629,0.9999999180098814,None
630,0.9515045768137707,None
631,0.6200535305264595,R&D-related actions
632,0.9998745845891707,None
633,0.9993501100242967,None
634,0.9999978486316091,None
635,0.7919414015948806,Market entry
636,0.9994878503236784,None
637,0.9286198850323762,None
638,0.9989445284992151,None
639,0.9512295889816212,None
640,0.6227752629447324,None
641,0.5297232231287624,None
642,0.998570688330421,None
643,0.9964830650470311,None
644,0.8671809899785852,Human resources
645,0.995904492402593,None
646,0.9952477896710205,None
647,0.9999979057418958,None
648,0.9956494583993648,None
649,0.9811829466597173,None
650,0.9997633021714684,None
651,0.8762785737220015,"New product introduction/
service offering"
652,0.9700964929296768,"Merger & 
acquisitions"
653,0.9992289439118078,None
654,0.8702058581161801,Marketing
655,0.999875743989249,None
656,0.9934536458608028,None
657,0.9999934703880482,None
658,0.5180663995337376,"New product introduction/
service offering"
659,0.963704429339226,"Merger & 
acquisitions"
660,0.9985865828328069,None
661,0.9996514558272367,R&D-related actions
662,0.9920353333398291,None
663,0.9988990829588568,None
664,0.9337334399724747,"Merger & 
acquisitions"
665,0.9996074778705354,None
666,0.9986460881762662,None
667,0.5262457691978286,"Merger & 
acquisitions"
668,0.9975681746546363,None
669,0.9979215059545531,None
670,0.9983912799262471,None
671,0.96843769959117,None
672,0.9999912262865384,None
673,0.7150871578858317,None
674,0.9960859290908042,None
675,0.9961192533423007,None
676,0.9998306178076277,None
677,0.9838607452931176,None
678,0.9995988473902601,None
679,0.9950366888832837,None
680,0.8223646929353707,Marketing
681,0.999281489106217,None
682,0.9517253930735633,None
683,0.9999788609915793,None
684,0.930831660831723,None
685,0.9992929647037019,Strategic alliance
686,0.9744150643157677,None
687,0.9953015481301164,None
688,0.9993642676510579,None
689,0.9965969314291875,None
690,0.9991356948515893,Financing
691,0.997798674040997,None
692,0.999991871720317,None
693,0.9999441225551874,None
694,0.8450308980315364,None
695,0.9716828070338724,None
696,0.9999688007710106,None
697,0.9934031281534339,None
698,0.9986460881762662,None
699,0.9999966265764655,None
700,0.9901184900772801,None
701,0.9999796751665077,None
702,0.9995930012670052,None
703,0.9932443964040083,None
704,0.9998875102241683,None
705,0.9999818330896322,None
706,0.9964325358684561,None
707,0.9256357698477476,None
708,0.9017080830892229,None
709,0.9981504200364084,None
710,0.4670751098172132,None
711,0.9986460881762662,None
712,0.9220912807961897,None
713,0.9972607764330909,None
714,0.38151792600872475,"Corporate 
governance"
715,0.8865878983078811,None
716,0.9991720412121726,None
717,0.5691131996402568,None
718,0.9942257445399287,None
719,0.9990317026549628,None
720,0.5169852339775634,None
721,0.998839150809156,None
722,0.9999930028790479,None
723,0.27818576626734925,None
724,0.9712400584147527,"Corporate 
governance"
725,0.9999846594685582,None
726,0.5210072526465105,"Merger & 
acquisitions"
727,0.9654992448639282,None
728,0.9446279789422725,None
729,0.9958117568099097,None
730,0.9207338736642772,None
731,0.9998855606211245,None
732,0.9864978929784326,None
733,0.5921923822786967,None
734,0.9770164933718617,None
735,0.9977146713398215,None
736,0.9560661332653182,None
737,0.6783591139631,"Corporate 
governance"
738,0.9999681797012185,None
739,0.9820215986943478,None
740,0.8348522266858004,None
741,0.9688391955427995,None
742,0.991071603092822,None
743,0.9910055547307359,None
744,0.6820550903350047,Financing
745,0.9960440539447215,None
746,0.9199479460327079,None
747,0.6806446909716656,None
748,0.8341528743621601,None
749,0.9908402714870048,"Merger & 
acquisitions"
750,0.49777235135058207,None
751,0.9996793849533714,None
752,0.9798496879168943,None
753,0.9164003656921366,"Merger & 
acquisitions"
754,0.9629779620075964,None
755,0.6043282963957882,Marketing
756,0.9090759798903794,None
757,0.999949914345437,None
758,0.9999978486316091,None
759,0.9999933565458521,None
760,0.9858094981742609,None
761,0.9779362985250754,None
762,0.9537647886360107,None
763,0.9990186120853307,None
764,0.9274252830560026,"Merger & 
acquisitions"
765,0.9969280096264711,None
766,0.47414522323085495,None
767,0.9857663217008927,None
768,0.9950577397414014,None
769,0.9993440019966133,None
770,0.9993937804677145,"Merger & 
acquisitions"
771,0.9959572920113733,None
772,0.47483327450116414,Divestiture
773,0.9974658100340068,None
774,0.9998302700015201,None
775,0.9835656917268285,None
776,0.9999998457186072,None
777,0.7350199064341665,None
778,0.6167412118708997,None
779,0.9987635615923752,None
780,0.9997574249741564,None
781,0.9957752091577691,None
782,0.9924938694063541,None
783,0.7697560714437804,None
784,0.9997478659862831,None
785,0.9898623579585109,None
786,0.9997755555946654,None
787,0.9981311414429315,None
788,0.9954379758259081,None
789,0.9965351123159977,None
790,0.9989445284992151,None
791,0.9895914382637472,None
792,0.9989445284992151,None
793,0.9584554034031084,None
794,0.9564803403698356,None
795,0.9999355061339938,None
796,0.9983599677459287,None
797,0.6263717961067683,"Product/
service improvement"
798,0.9273595467611503,None
799,0.9277799314341092,Marketing
800,0.9999769189489729,None
801,0.9970268427544741,None
802,0.9758163282672383,None
803,0.994158431798286,None
804,0.8684580142892718,Financing
805,0.9915580206502436,None
806,0.9880939715541105,None
807,0.9992510948714061,None
808,0.8731278291771933,"Merger & 
acquisitions"
809,0.9965417511841547,Divestiture
810,0.7555000799255472,"Product/
service improvement"
811,0.9999910611561127,None
812,0.9998876821176325,None
813,0.9999930028790479,None
814,0.999577178742472,None
815,0.9932443964040083,None
816,0.6764273561444278,None
817,0.9997136568273643,None
818,0.9290476864756466,"Merger & 
acquisitions"
819,0.9999810775750462,None
820,0.9745529229210792,None
821,0.9984061550750104,None
822,0.27954415866944415,None
823,0.999670126745463,None
824,0.9914435240298589,None
825,0.7043255690818334,Market entry
826,0.6455399492936449,Strategic alliance
827,0.9999921636947557,None
828,0.9837662014548185,None
829,0.9998749222557254,None
830,0.9943352197061165,None
831,0.9706148835891637,None
832,0.9920405644147735,None
833,0.9942257445399287,None
834,0.9977098006948971,None
835,0.9999297203665152,None
836,0.9998065148704341,None
837,0.9976366273790369,None
838,0.9881187989126605,R&D-related actions
839,0.9998797643468387,None
840,0.9988599986384531,None
841,0.9996056984477895,None
842,0.9428405907467252,"Merger & 
acquisitions"
843,0.9348306924765458,None
844,0.99878011392514,None
845,0.9909732745649869,None
846,0.999999994502796,None
847,0.8506376605399918,"Merger & 
acquisitions"
848,0.9882250321796499,None
849,0.9890682991799477,R&D-related actions
850,0.9982904488062763,None
851,0.9936218153647015,None
852,0.9999969656767217,None
853,0.9999355061339938,None
854,0.5473015011317529,None
855,0.9999700466222684,None
856,0.9989836542897205,None
857,0.9990630607976626,None
858,0.6887711218697004,Expansion in existing market (product/service/geographical)
859,0.9999978486316091,None
860,0.9954384647673234,None
861,0.9810094418332707,None
862,0.9998856902554908,None
863,0.9265647520511112,None
864,0.9999258359923412,None
865,0.9576625531207417,None
866,0.3717168804840037,None
867,0.9942257445399287,None
868,0.8785309162954142,None
869,0.9977158379066208,None
870,0.7361120636513506,"Product/
service improvement"
871,0.999983259003531,None
872,0.9954820030350955,None
873,0.999837723908788,None
874,0.9042542684047715,None
875,0.9733461916828833,None
876,0.999983259003531,None
877,0.9615678975457147,None
878,0.7611420488679975,Marketing
879,0.7242121945405954,"Corporate 
governance"
880,0.8348049484232062,None
881,0.9602575868222377,None
882,0.8547091610231762,"Corporate 
governance"
883,0.9971785810188116,"Corporate 
governance"
884,0.9602465957985789,None
885,0.914151277570534,Marketing
886,0.9978406154663666,None
887,0.9986806110903734,None
888,0.9999933565458521,None
889,0.9493032881268927,None
890,0.9959447932453392,None
891,0.9170776640303676,None
892,0.9986460881762662,None
893,0.9997883768794583,None
894,0.9999933565458521,None
895,0.9170589239838688,Market entry
896,0.9999258359923412,None
897,0.9989445284992151,None
898,0.9995986748295511,None
899,0.9997719525592383,None
900,0.786324848086304,Strategic alliance
901,0.987311573178581,None
902,0.9996262890759565,None
903,0.9986460881762662,None
904,0.9993512603843722,None
905,0.9980989073331615,None
906,0.9997887291563564,None
907,0.9950532912025222,None
908,0.98181931194418,None
909,0.999577387441209,None
910,0.9993438261219206,None
911,0.8723524764560627,None
912,0.997231890053942,None
913,0.9999987102803947,None
914,0.9758163282672383,None
915,0.9521143153955925,None
916,0.9957631650009954,None
917,0.4832692678536706,None
918,0.3768520162924176,Venturing
919,0.9939064777599166,None
920,0.9697549938923165,Venturing
921,0.998936015079994,None
922,0.9987674715029851,None
923,0.997369954007282,None
924,0.840842902902947,None
925,0.637259907954974,None
926,0.9996206785887581,None
927,0.999994759429465,None
928,0.9647058117211851,None
929,0.9797886542061903,None
930,0.8530358885878971,None
931,0.8671834990133385,None
932,0.5374498933515235,Venturing
933,0.9982882707027881,None
934,0.7153040366075856,"Product/
service improvement"
935,0.9319851478795403,None
936,0.8346082197471388,None
937,0.99477670674133,None
938,0.9998879637990424,None
939,0.9689187621133137,Strategic alliance
940,0.9999226434774199,None
941,0.9706043006099342,None
942,0.9997763375628216,None
943,0.3786240402165339,None
944,0.9632863765656485,None
945,0.9996268778815405,"Corporate 
governance"
946,0.9016290350831883,None
947,0.9999999980624845,None
948,0.9997507272205506,None
949,0.9883747158614922,None
950,0.2865963900718395,"Product/
service improvement"
951,0.9993438261219206,None
952,0.9999902032026441,None
953,0.9622330783333904,None
954,0.9954495885675398,None
955,0.9655367507276181,Venturing
956,0.9735182033309133,Strategic alliance
957,0.9993438261219206,None
958,0.9999972402036946,None
959,0.6790265651173462,None
960,0.8004962253773501,Marketing
961,0.9993600428974265,None
962,0.8826216133366896,None
963,0.9287214524832735,None
964,0.9993081857102788,None
965,0.99959848612138,None
966,0.980575829620176,None
967,0.944869454312326,Strategic alliance
968,0.9573293025294135,None
969,0.9998718417891813,None
970,0.9991176394793214,None
971,0.355314620127161,None
972,0.8302807184965433,Production-related actions
973,0.9996530486624098,None
974,0.9994032581927441,None
975,0.3088509560989716,Strategic alliance
976,0.9493604272260802,None
977,0.9919007687008649,None
978,0.9996608331634217,None
