Observation_nr,Probability,Prediction
273,0.9999999999999969,None
274,0.9999999999999969,Expansion in existing market (product/service/geographical)
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.9999999999999969,None
281,0.9999999999999969,"New product introduction/
service offering"
282,0.9999999999999969,None
283,0.9999999999999969,None
284,0.9999999999999969,None
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.9999999999999969,None
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999999999969,None
292,0.9999999999999969,None
293,0.9999999999999969,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999999999969,None
299,0.9999999999999969,None
300,0.9999999999999969,None
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.9999999999999969,"Corporate 
governance"
306,0.9999993693989351,Strategic alliance
307,0.9999999999999969,None
308,0.9999999999999969,None
309,0.9999999999999969,None
310,0.9999999999999969,"Corporate 
governance"
311,0.49747448722830684,Production-related actions
312,0.9999999999999969,Expansion in existing market (product/service/geographical)
313,0.9999999999999969,None
314,0.9999999999999969,None
315,0.9999999999999969,None
316,0.9999999999999969,None
317,0.9999999999999969,"Corporate 
governance"
318,0.9069951173473706,Market entry
319,0.11366403338487165,Marketing
320,0.9999999999999496,None
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999999999999969,None
324,0.9999999999999969,None
325,0.9999999999999842,Marketing
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999999999999969,None
329,0.9999999999999931,Production-related actions
330,0.4554537361616775,"New product introduction/
service offering"
331,0.9999999999999969,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.9999999999999969,None
335,0.9999999999999969,None
336,0.9999999999951983,None
337,0.9999999999999969,None
338,0.9999999999999969,None
339,0.9999999999999969,None
340,0.9999999999999969,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.8664581538711388,Market entry
345,0.9999999999999969,None
346,0.9999999999999969,None
347,0.9999999999999969,Market entry
348,0.9999999999999969,None
349,0.999991587570839,Venturing
350,0.9999999999999969,None
351,0.9999999999999969,None
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.9999999999999969,"Corporate 
governance"
355,0.9999999999999969,None
356,0.999990207727196,Venturing
357,0.9999999999966305,None
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9999999693259125,"Corporate 
governance"
362,0.9999999999999969,None
363,0.9999999999999969,None
364,0.9999999999999969,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999999999999969,"Corporate 
governance"
369,0.9999999999999969,None
370,0.9999999999999969,None
371,0.9999999999999969,None
372,0.9999999999999969,None
373,0.9999999999999969,None
374,0.9999999999999969,None
375,0.9999999999999969,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9869423405030273,None
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.9999999927366652,None
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999999999969,None
385,0.9999999999999969,None
386,0.9999999999999969,None
387,0.9999999999999969,None
388,0.458909469547818,Expansion in existing market (product/service/geographical)
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.999908966080487,None
392,0.9999999999999969,Marketing
393,0.9999999999999969,None
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.9470243008578803,None
397,0.9999999995907183,Divestiture
398,0.34238990061678737,"Product/
service improvement"
399,0.9999999999999969,None
400,0.9999999999972022,None
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9991774894650567,Market entry
404,0.9999999995907181,None
405,0.9999999999999969,None
406,0.972818951863435,None
407,0.9999999999999969,None
408,0.9999999999999969,Production-related actions
409,0.9999999999999969,None
410,0.4554537361616775,"New product introduction/
service offering"
411,0.9999999999022249,Human resources
412,0.9999999999999969,None
413,0.9999999999999969,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999999999969,Divestiture
417,0.9999999999999969,None
418,0.9999999999999969,None
419,0.9999999999999969,None
420,0.9999999999999969,None
421,0.9999999999999969,None
422,0.9999999999999969,None
423,0.33619055957692395,Venturing
424,0.4999999515712308,Human resources
425,0.9999999999999969,None
426,0.9999999999999969,None
427,0.9999998701782247,None
428,0.9999999999999969,None
429,0.9999999999999969,None
430,0.9999999999999969,Expansion in existing market (product/service/geographical)
431,0.9999999999999969,None
432,0.9999999999999969,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999969,None
437,0.9999999999999969,None
438,0.9999999999999969,None
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9999999999999969,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.9999999999999969,None
445,0.9999999861225652,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999999969,None
449,0.9999999999999969,None
450,0.9999999999999887,None
451,0.9974756575759555,None
452,0.9999999999999969,None
453,0.9999999999999969,None
454,0.9999999999999969,None
455,0.9999999999999969,None
456,0.9998249847075505,None
457,0.9999999999999969,None
458,0.9999999999999969,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9582733029647673,Venturing
462,0.9999999999999969,None
463,0.9999999999999969,None
464,0.2704321459627438,"Product/
service improvement"
465,0.9999999999999969,None
466,0.9999999999999969,None
467,0.9999999999999969,None
468,0.9999999999999969,None
469,0.9999999999999696,None
470,0.9999999999999969,None
471,0.9999999999999969,None
472,0.9999999999999969,None
473,0.630153265423921,"Merger & 
acquisitions"
474,0.9999999999999969,None
475,0.9999999999999969,None
476,0.9999999999999969,None
477,0.9805984917084007,Marketing
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999999999969,None
481,0.9999999999999969,None
482,0.9999999999999969,None
483,0.9999999999999931,None
484,0.9999999999999969,None
485,0.9999999999999969,None
486,0.9999999999999969,Expansion in existing market (product/service/geographical)
487,0.9999999999999969,None
488,0.9999999999941882,R&D-related actions
489,0.9999999999999969,None
490,0.9999999999999969,None
491,0.9999999999999969,None
492,0.99999999999756,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999999999969,None
497,0.9999999999999969,None
498,0.9999999999998832,None
499,0.9999999999999969,"Corporate 
governance"
500,0.9999999999999969,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999999969,None
504,0.9999999999999969,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999969,None
508,0.9999999999999969,None
509,0.9999999999999969,Financing
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999999999999969,None
513,0.9999999999999969,None
514,0.9999999999999969,None
515,0.9999972497490444,Divestiture
516,0.9999999999999969,None
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999969,None
520,0.9999999999999969,None
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.9864255717170511,"New product introduction/
service offering"
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.8443065067959488,"Product/
service improvement"
527,0.9995965950679667,None
528,0.9999999999999969,None
529,0.9999999999999969,None
530,0.9999999999999969,None
531,0.9999999999999969,None
532,0.9869423405030271,R&D-related actions
533,0.9999999999999969,None
534,0.9999999999999969,Divestiture
535,0.9999999999999969,None
536,0.9999999999999969,None
537,0.9999999999999969,None
538,0.9999999999999969,None
539,0.9999999999999969,None
540,0.9999999997720199,None
541,0.9999964584060052,None
542,0.1703167065056904,"Product/
service improvement"
543,0.9999999936204673,None
544,0.9999999999999969,None
545,0.9999999999999933,"Corporate 
governance"
546,0.9999999999985127,None
547,0.8714134775836823,"Corporate 
governance"
548,0.9999999999999969,None
549,0.9999999999999969,None
550,0.9999999999999969,None
551,0.9999999999999969,None
552,0.9999999999999969,None
553,0.9999999999999969,None
554,0.9999987730804484,None
555,0.9999999999999969,None
556,0.9999999999999969,None
557,0.33619055957692395,Venturing
558,0.8315833807744508,Strategic alliance
559,0.9999999999999933,"Merger & 
acquisitions"
560,0.9999999999999969,None
561,0.9999999999999969,None
562,0.999999999887452,"Merger & 
acquisitions"
563,0.829605542320879,"Corporate 
governance"
564,0.9999999999999969,None
565,0.9999999999999969,None
566,0.9999999999999969,None
567,0.9999999999999969,None
568,0.9999999999999969,None
569,0.9999999999999969,None
570,0.9999999999999969,None
571,0.9999999999999969,"New product introduction/
service offering"
572,0.1970694487796096,"Product/
service improvement"
573,0.9999999999999969,None
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.8046269960625868,R&D-related actions
578,0.9999999999999969,Human resources
579,0.5472131653989203,Market entry
580,0.9999999999999969,None
581,0.9999999999999969,None
582,0.9999999999999969,None
583,0.6278507804695214,"Merger & 
acquisitions"
584,0.9999999999999969,None
585,0.9999999999999969,None
586,0.9999999999999969,None
587,0.9999999999999969,None
588,0.9999999999999969,"Merger & 
acquisitions"
589,0.9999999999999969,None
590,0.9999999999999969,None
591,0.9999999999999969,Venturing
592,0.9999999999999969,None
593,0.9999999999999969,None
594,0.9999999999999969,None
595,0.9999999999999969,None
596,0.9999999999999969,None
597,0.9999999999999969,None
598,0.9999999999999969,None
599,0.9999999999999969,"Merger & 
acquisitions"
600,0.9999999999999969,None
601,0.9999999999999969,None
602,0.9999999999999969,None
603,0.9999999999999969,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9999999999999969,None
608,0.9999999999999969,None
609,0.999999992532452,Human resources
610,0.9999999999999969,None
611,0.9999999999999969,None
612,0.999999999999708,None
613,0.9930623808698308,None
614,0.9999999999999969,None
615,0.9999999999999969,None
616,0.9999999999999969,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999999999969,None
620,0.9999999999999969,None
621,0.9999999999998186,None
622,0.9999999999999969,None
623,0.9999902083327618,"Corporate 
governance"
624,0.999999984780974,None
625,0.9999999999999969,None
626,0.9999999999999969,None
627,0.9999999999999969,None
628,0.9999999900221043,None
629,0.9999999999999969,None
630,0.9999999999997622,None
631,0.9999999999999969,R&D-related actions
632,0.9999999999999969,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.9999999999999969,"Corporate 
governance"
636,0.9999999999999969,None
637,0.9999999999999969,None
638,0.9999999999999969,None
639,0.9999999999999969,None
640,0.9999999160291688,None
641,0.9999999999999578,Production-related actions
642,0.9999999999999969,None
643,0.9999999999999969,None
644,0.9999999999999969,Human resources
645,0.9999999999999969,None
646,0.9999999999999969,None
647,0.9999999999999969,None
648,0.9983481013689639,None
649,0.9999999999999969,None
650,0.9999999999999969,None
651,0.9999999999999969,None
652,0.9999999999999969,"Merger & 
acquisitions"
653,0.9999999999999969,None
654,0.9999999999999969,Marketing
655,0.9999999999999969,None
656,0.9999999999999969,None
657,0.9999999999999969,None
658,0.9999999999999969,"New product introduction/
service offering"
659,0.9999999999999969,"Merger & 
acquisitions"
660,0.9999999999999969,None
661,0.9999999999999969,R&D-related actions
662,0.9999999999999969,None
663,0.9999999999999969,None
664,0.9999999999397744,None
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999902077271958,None
668,0.9999999999999969,None
669,0.9999999999999969,None
670,0.9999999999999969,None
671,0.9999999999999969,None
672,0.9999999999999969,None
673,0.2533968142937757,Human resources
674,0.9999999999999969,None
675,0.9999999999924112,None
676,0.9999999999999969,None
677,0.9999999999999969,None
678,0.9999999999999969,None
679,0.9999999999999785,None
680,0.9098012276202437,Marketing
681,0.9999999999999969,None
682,0.9999999999999969,None
683,0.9999999999999969,None
684,0.9386412111947345,None
685,0.9999999999999969,Strategic alliance
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999969,None
690,0.9999999999999969,Financing
691,0.9999999999999969,None
692,0.9999999999999969,None
693,0.9999999999999969,None
694,0.999999999999962,None
695,0.9999999999999969,None
696,0.9999999999999969,None
697,0.9999999999999969,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.9999999999999969,None
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999969,None
707,0.9999999999999969,None
708,0.9999999999999969,None
709,0.9999999999999969,None
710,0.9999999999999969,None
711,0.9999999999999969,None
712,0.9999999999999969,None
713,0.9999999999999969,None
714,0.9999999999999969,None
715,0.9992604460950656,None
716,0.9999999999999969,None
717,0.9999999999999969,None
718,0.9999999999999969,None
719,0.9470243008578803,None
720,0.9999999999999969,None
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.999999999999253,None
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999999999999969,"Merger & 
acquisitions"
727,0.9999999999999969,None
728,0.9999999999999969,None
729,0.9999999999999969,None
730,0.9999999999999969,Strategic alliance
731,0.9999999999999969,None
732,0.9999994696546594,None
733,0.9999999999999969,None
734,0.9999999999999969,None
735,0.9999999999999969,None
736,0.9999720445894713,None
737,0.8678982867089249,"Corporate 
governance"
738,0.9999999999999969,None
739,0.9999999999999969,None
740,0.9999199321050016,None
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.8417330220896349,"Merger & 
acquisitions"
744,0.9999999999999969,None
745,0.9999999999999969,None
746,0.9999999999999969,None
747,0.9999999999999969,None
748,0.9999999999999969,None
749,0.9999999999999969,"Merger & 
acquisitions"
750,0.9999999999927849,None
751,0.9999999999999969,None
752,0.9999999999999969,None
753,0.9999998241586111,None
754,0.9999999999999969,None
755,0.9999999999999969,Marketing
756,0.9999999999999969,None
757,0.9999999999999969,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999999999999969,None
761,0.9999999999999969,None
762,0.9999999999999969,None
763,0.9999999999999969,None
764,0.9999999999764004,None
765,0.9999999999999969,None
766,0.9999999999999969,None
767,0.9999999999999969,None
768,0.9999999999999969,None
769,0.9999999999999969,None
770,0.9999999999999969,"Merger & 
acquisitions"
771,0.9999999999999969,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.9999999999999969,None
775,0.9992604460950656,None
776,0.9999999999999969,None
777,0.3944156092069785,Expansion in existing market (product/service/geographical)
778,0.9999999999941884,None
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999999969,None
782,0.9999999999999969,None
783,0.33619055957692395,Venturing
784,0.9999999999999969,None
785,0.9999999999999969,None
786,0.9999999999999969,None
787,0.9999999999999969,None
788,0.9999999999999969,None
789,0.9999999999999947,None
790,0.9999999999999969,None
791,0.9999999999999969,None
792,0.9999999999999969,None
793,0.9999999999999969,None
794,0.9999999999999969,None
795,0.9999999999999969,None
796,0.9999999999999969,None
797,0.7055549869707113,Marketing
798,0.9999999999999969,None
799,0.9999999999999969,None
800,0.9999999999999969,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9999999999999969,None
805,0.9999999999941886,"Corporate 
governance"
806,0.9999999999999969,None
807,0.9999999999999969,None
808,0.9999999999764002,"Merger & 
acquisitions"
809,0.9999999999999969,None
810,0.5667763755660686,Market entry
811,0.9999999999999969,None
812,0.9999999999999969,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.7099164555683742,Human resources
817,0.9999999999999969,Venturing
818,0.999999992736665,Expansion in existing market (product/service/geographical)
819,0.9999999999999969,None
820,0.9999999999999969,None
821,0.9999999999999969,None
822,0.7256328997728564,"Merger & 
acquisitions"
823,0.9999999999999969,None
824,0.9999999999999969,None
825,0.9999999999999842,"Merger & 
acquisitions"
826,0.9992604460950656,"New product introduction/
service offering"
827,0.9999999999694424,None
828,0.9999999999999969,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999999999999969,None
832,0.9999999999999969,None
833,0.9999999999999969,None
834,0.9999999999999969,None
835,0.9999999999999969,None
836,0.9999999999999969,None
837,0.9999999999999969,None
838,0.9999999999999969,None
839,0.9999999999999969,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.9999999999999969,"Merger & 
acquisitions"
843,0.9999999999999969,None
844,0.9999999999999969,None
845,0.9999999999999969,None
846,0.9999999999999969,None
847,0.9999999999999969,None
848,0.9999999999998772,None
849,0.9999999999999969,None
850,0.9999999999999969,None
851,0.9999999999999969,None
852,0.9999999999999969,None
853,0.9999999999999969,None
854,0.9999999999999969,None
855,0.9999999999999969,None
856,0.9999999999999969,None
857,0.9327609704652323,None
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999969,None
860,0.9999999999999969,None
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.9999999999999969,None
864,0.9999999999999969,None
865,0.9999999999999969,None
866,0.9999999999999969,"Corporate 
governance"
867,0.9999999999999969,None
868,0.9999999999999969,None
869,0.9999999999999969,None
870,0.9999999999456317,"New product introduction/
service offering"
871,0.9999999999999969,None
872,0.9999999999999969,None
873,0.9999999999999969,None
874,0.9999999999999969,None
875,0.9999999999999969,None
876,0.9999999999999969,None
877,0.9999999999999969,None
878,0.4933251585876884,Market entry
879,0.9999999999999969,"Corporate 
governance"
880,0.276506867289904,Financing
881,0.9999999999999969,None
882,0.5813759999469258,Strategic alliance
883,0.9999999999999969,"Corporate 
governance"
884,0.9999999999999969,None
885,0.11366403338487165,Marketing
886,0.9999999999999969,None
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.9999902077271956,Financing
890,0.9999999999999969,None
891,0.9999999999999969,None
892,0.9999999999999969,None
893,0.9999999999999969,None
894,0.9999999999999969,None
895,0.9869423405030275,"Merger & 
acquisitions"
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9999999999999969,None
899,0.9999999999999969,None
900,0.9999999999999969,Strategic alliance
901,0.9999999994386917,None
902,0.9999999999999969,None
903,0.9999999999999969,None
904,0.9999999999999969,None
905,0.9999999999999969,None
906,0.9999999999999969,None
907,0.9999999999999842,Financing
908,0.9999999999999969,None
909,0.9999999999999969,None
910,0.9999999999999969,None
911,0.9999999999999969,None
912,0.9999999999999969,None
913,0.9999999999999969,None
914,0.9999999999999969,None
915,0.9999999999999969,None
916,0.9999999999999969,None
917,0.9999551984378785,None
918,0.9999999999999969,"Merger & 
acquisitions"
919,0.9999999999999969,None
920,0.7035477226099139,"Merger & 
acquisitions"
921,0.9999999999999969,None
922,0.9999999999999969,None
923,0.9999999999999969,None
924,0.9999999999999969,None
925,0.9999999999999969,None
926,0.9999999999999969,None
927,0.9999999999999969,None
928,0.9999999999998772,None
929,0.9999999999999969,None
930,0.9999999999999969,None
931,0.9999999999999969,None
932,0.3270196922820905,Financing
933,0.9999999999999969,None
934,0.11366403338487165,Marketing
935,0.9999999999999969,None
936,0.9999999999999969,None
937,0.9999999999999969,None
938,0.9999999999999969,None
939,0.9999999999984641,Strategic alliance
940,0.9999999999999969,None
941,0.9999999999999969,None
942,0.9999999999999969,None
943,0.9999970877066284,None
944,0.9991705249882495,None
945,0.9999999999999969,"Corporate 
governance"
946,0.9999999999999969,None
947,0.9999999999999969,None
948,0.9999999999999969,None
949,0.9999999999999969,None
950,0.25251024086539015,"New product introduction/
service offering"
951,0.9999999999999969,None
952,0.9999999999999969,None
953,0.8692459653108372,Venturing
954,0.9999999999999969,None
955,0.9999999999999969,Venturing
956,0.9999999927366652,Strategic alliance
957,0.9999999999999969,None
958,0.9999999999999969,None
959,0.3362512788640793,"Product/
service improvement"
960,0.5170004765872733,Marketing
961,0.9999999999999969,None
962,0.9999999999999969,None
963,0.9999999999999969,None
964,0.9999999999999969,None
965,0.9999999999999969,None
966,0.9999999999999969,None
967,0.9999999999999969,Strategic alliance
968,0.5416362629367897,"Corporate 
governance"
969,0.9999999999999969,None
970,0.9999999999999969,None
971,0.9999999999959603,Financing
972,0.9999999999999969,None
973,0.9999999999999969,None
974,0.9999999999999969,None
975,0.11366403338487165,Marketing
