Observation_nr,Probability,Prediction
317,0.9968947170892335,None
318,0.9992206876357363,None
319,0.9987009190076573,None
320,0.9649393213548466,None
321,0.9984970808915099,None
322,0.9995974755044109,None
323,0.998731883443226,None
324,0.9999426937555591,None
325,0.8138805683586506,Marketing
326,0.9997615442404373,None
327,0.9998226737110264,None
328,0.9975103515602988,None
329,0.8955113112973775,None
330,0.5149575794063346,"New product introduction/
service offering"
331,0.9999766318167593,None
332,0.9999969301823666,None
333,0.9999993063399053,None
334,0.9999725400841672,None
335,0.9999972321767313,None
336,0.9454536307883883,None
337,0.9999969011795118,None
338,0.9999987118318685,None
339,0.999999853619815,None
340,0.99993595116535,None
341,0.9997847676191345,None
342,0.9992571629588122,None
343,0.9999373548177747,None
344,0.5588409257163501,"New product introduction/
service offering"
345,0.9999997582561135,None
346,0.9690130703965726,None
347,0.4864567614463859,None
348,0.9998217461993479,None
349,0.5229582972115496,None
350,0.999999570308635,None
351,0.9999799398706825,None
352,0.9999988022485273,None
353,0.9999373548177747,None
354,0.9945633429655496,None
355,0.9999971283482622,None
356,0.9984614809476409,None
357,0.9621233090847066,None
358,0.999729177259468,None
359,0.9998437231931132,None
360,0.9999550910344717,None
361,0.9356275030820843,None
362,0.9999986729129059,None
363,0.9997418880331067,None
364,0.9999932009993538,None
365,0.9999993634541777,None
366,0.9999707982406463,None
367,0.9999997361104526,None
368,0.9853876620512033,"Corporate 
governance"
369,0.9999999367728951,None
370,0.9999999903189377,None
371,0.9998537988406452,None
372,0.7972630888565139,None
373,0.9999513112165185,None
374,0.9999992518543401,None
375,0.999996381297716,None
376,0.9993120231931077,None
377,0.9999589362517616,None
378,0.9568692103827706,None
379,0.9999952844306621,None
380,0.9999999979627547,None
381,0.8460152835958714,None
382,0.9999954688400418,None
383,0.9998523802946188,None
384,0.9999945627984822,None
385,0.9998949954213858,None
386,0.9999923875973756,None
387,0.9999083233239199,None
388,0.9669018897437571,None
389,0.9998217461993479,None
390,0.999151531941921,None
391,0.9784528970501994,None
392,0.7860722005513293,"New product introduction/
service offering"
393,0.9838153363612651,None
394,0.9999998262401626,None
395,0.9999811451280896,None
396,0.7755543030376258,"Corporate 
governance"
397,0.9999693583016958,None
398,0.9972565910059162,None
399,0.999439763757945,None
400,0.9691341816358808,None
401,0.9999756880451197,None
402,0.9999477088636406,None
403,0.7488116979458539,None
404,0.9991193779949984,None
405,0.9998446573454809,None
406,0.9933444361092592,None
407,0.9999999627026758,None
408,0.6896675076438217,None
409,0.9889462812310136,None
410,0.9605390785051499,"New product introduction/
service offering"
411,0.9831665122667407,None
412,0.9999986782776992,None
413,0.9999214343366741,None
414,0.9998405393220673,None
415,0.9997847676191345,None
416,0.8964826091483679,Divestiture
417,0.9951221087443733,None
418,0.9999948914402066,None
419,0.9999512617601793,None
420,0.9998949954213858,None
421,0.9999857131116952,None
422,0.9999001938573192,None
423,0.9971197667884566,None
424,0.9994766958963827,None
425,0.9999996033751778,None
426,0.9999995044040819,None
427,0.8192838648176992,"Product/
service improvement"
428,0.9999835352884396,None
429,0.9997072607104819,None
430,0.8886555381056275,Expansion in existing market (product/service/geographical)
431,0.9978465786370777,None
432,0.9999984630392765,None
433,0.999970941711216,None
434,0.9992392350052918,None
435,0.9999881457325754,None
436,0.9999214343366741,None
437,0.9999776256508877,None
438,0.9980208574079391,None
439,0.99997319452048,None
440,0.9999302623160445,None
441,0.9999978260517605,None
442,0.9999893842942057,None
443,0.9999999901629043,None
444,0.9999999755181138,None
445,0.9802708009159496,"Corporate 
governance"
446,0.9999952335496265,None
447,0.999729177259468,None
448,0.9996319636398081,None
449,0.9996333138218362,None
450,0.9113558671924291,None
451,0.9493873037435592,Strategic alliance
452,0.9999998495874416,None
453,0.9993397425986412,None
454,0.999956048440066,None
455,0.9999602122131384,None
456,0.9995463317877625,None
457,0.9999914665902832,None
458,0.9998745200733241,None
459,0.9999766922453226,None
460,0.9999705755517638,None
461,0.9139240764468936,None
462,0.9996802217369224,None
463,0.9990703410014556,None
464,0.9986704165996896,None
465,0.9999974750498699,None
466,0.9981659853599419,None
467,0.9999998245746152,None
468,0.9999993210426223,None
469,0.46598803188327914,Human resources
470,0.9997866830187778,None
471,0.999879621826169,None
472,0.9999661713652963,None
473,0.884360014422797,"Merger & 
acquisitions"
474,0.9867200645992555,None
475,0.9999999718415337,None
476,0.9999534511883467,None
477,0.9297998572813495,None
478,0.9999985549984877,None
479,0.9999999920489114,None
480,0.8991955270843532,None
481,0.9999999858531567,None
482,0.9999449591304195,None
483,0.9999896562315538,None
484,0.9999373548177747,None
485,0.9999998051713652,None
486,0.4735434617092449,"Product/
service improvement"
487,0.9997267681723181,None
488,0.4918656678689716,None
489,0.9999867418219441,None
490,0.9999704193592279,None
491,0.9973958991563897,None
492,0.9987765711320798,None
493,0.9999537552135231,None
494,0.9999757786519393,None
495,0.9999999734927538,None
496,0.9999985994216808,None
497,0.99997319452048,None
498,0.9918508761959094,None
499,0.9462191838579882,"Corporate 
governance"
500,0.9999997231344706,None
501,0.9999998391277868,None
502,0.9999997855942622,None
503,0.9983266753413603,None
504,0.9999997044304515,None
505,0.9999999753520067,None
506,0.9999776256508877,None
507,0.9999967468822245,None
508,0.9999373548177747,None
509,0.980198330607885,Financing
510,0.9995870891711585,None
511,0.9998666632192796,None
512,0.9967854268318366,None
513,0.9998405393220673,None
514,0.9999992505215727,None
515,0.9156298633845983,Divestiture
516,0.9999870778095025,None
517,0.9999664538337217,None
518,0.9998951841376182,None
519,0.9999995829709623,None
520,0.9988799159907291,None
521,0.9998246420721297,None
522,0.9997579564140949,None
523,0.9131894995274644,"New product introduction/
service offering"
524,0.9998200105766407,None
525,0.9999892497386653,None
526,0.8201265717482625,None
527,0.8541865920698591,"Merger & 
acquisitions"
528,0.9999990824284903,None
529,0.9998657301501658,None
530,0.9999769564626683,None
531,0.9956790788559506,None
532,0.9746515232781896,None
533,0.9975805161002054,None
534,0.8679456439733865,None
535,0.999947821235916,None
536,0.9996487383316219,None
537,0.9998017118606939,None
538,0.9996153259146823,None
539,0.9999955107887862,None
540,0.8674111570007111,None
541,0.9981464764187588,None
542,0.9882850848724793,None
543,0.9962887034162324,None
544,0.9999976615194179,None
545,0.9996190371214984,"Corporate 
governance"
546,0.9645349541390302,Financing
547,0.9773989738639409,None
548,0.9999999479852646,None
549,0.9999832107683643,None
550,0.9999541270097101,None
551,0.9997709294991686,None
552,0.994468146161413,None
553,0.9989008863909068,None
554,0.99884381157392,None
555,0.9999974567699722,None
556,0.9999838015316894,None
557,0.9613233798633075,None
558,0.9966345715642735,None
559,0.5269039023292661,None
560,0.9999843909667365,None
561,0.9794475276573134,None
562,0.8367769018326336,"Merger & 
acquisitions"
563,0.9470615336260858,None
564,0.9999780470273423,None
565,0.9999990375045607,None
566,0.9993594635383708,None
567,0.9999976261143776,None
568,0.9999680730817001,None
569,0.9999972326313578,None
570,0.9997445172179876,None
571,0.6697705501402346,None
572,0.6574399303297005,None
573,0.9986805541907888,None
574,0.9999811451280896,None
575,0.999729177259468,None
576,0.9999881457325754,None
577,0.7276090380756969,None
578,0.9989272184931389,None
579,0.9978288168606413,None
580,0.9998792124735199,None
581,0.9999951710224291,None
582,0.9999998859997598,None
583,0.9463551085642045,None
584,0.9998634266842228,None
585,0.9981983211368044,None
586,0.9999987648801537,None
587,0.9998988465437637,None
588,0.483748636955346,None
589,0.9996857139167133,None
590,0.998816463271819,None
591,0.8760677321810134,Venturing
592,0.9999952335496265,None
593,0.9999123474743329,None
594,0.9942398313016404,None
595,0.9999991330560514,None
596,0.9985922826998886,None
597,0.999980134162347,None
598,0.9999998012000149,None
599,0.8270786363222737,None
600,0.9999589362517616,None
601,0.9998602063646491,None
602,0.9999982547019416,None
603,0.9964005335968781,None
604,0.9999618806827967,None
605,0.9999704193592279,None
606,0.9999446264462764,None
607,0.999999086488771,None
608,0.9999484296764047,None
609,0.8280497400505573,Strategic alliance
610,0.9998935919992147,None
611,0.9999083233239199,None
612,0.999820643109744,None
613,0.830493334905817,Strategic alliance
614,0.9988619566573608,None
615,0.9999998068433609,None
616,0.997984006913447,None
617,0.9998375748626267,None
618,0.9997866830187778,None
619,0.9999787265371695,None
620,0.9999999955973726,None
621,0.9769541778501551,None
622,0.9999262994464332,None
623,0.948350625560186,"Corporate 
governance"
624,0.9815272231720569,None
625,0.9999996502160331,None
626,0.9999185417008043,None
627,0.9999999941176312,None
628,0.8293178043262261,Divestiture
629,0.9983599650572382,None
630,0.9996641333158082,None
631,0.9707917766247561,None
632,0.9999928977453277,None
633,0.9999999761016948,None
634,0.9998405393220673,None
635,0.9726836517325743,None
636,0.9995624352761987,None
637,0.999998794066029,None
638,0.9998375748626267,None
639,0.9998681469718327,None
640,0.9987263469795207,None
641,0.9999991810571188,None
642,0.9999855185843165,None
643,0.998785626166957,None
644,0.9149813394027523,None
645,0.9999369455009353,None
646,0.9999966817014476,None
647,0.9996930948636884,None
648,0.9998946707074596,None
649,0.997665169174009,None
650,0.9999999983992953,None
651,0.973936443139426,None
652,0.6062450779210342,"Merger & 
acquisitions"
653,0.9999914289873671,None
654,0.8482198796643066,None
655,0.9999999944825182,None
656,0.9987264896496214,None
657,0.9998949954213858,None
658,0.7954257643984619,None
659,0.8015551214851316,None
660,0.9999997428565504,None
661,0.9976335415708988,R&D-related actions
662,0.9998050619883712,None
663,0.9999999639990731,None
664,0.9679283537341142,None
665,0.999977647905219,None
666,0.9999373548177747,None
667,0.6739168856425206,Divestiture
668,0.9999991058182851,None
669,0.9999904021224626,None
670,0.9999999785698219,None
671,0.9999979913522429,None
672,0.9999959899040869,None
673,0.9575952262961377,None
674,0.9999890748630605,None
675,0.9999989346278416,None
676,0.9999999827770051,None
677,0.9999968746326926,None
678,0.999947721956142,None
679,0.9999824337209842,None
680,0.4324698030339087,None
681,0.999997215243472,None
682,0.9999911048128521,None
683,0.9999998105675115,None
684,0.9993251254517392,None
685,0.9951860006411422,Strategic alliance
686,0.9998009175924872,None
687,0.9999830867542843,None
688,0.9999999963077228,None
689,0.9999999817033477,None
690,0.8890278770866437,Financing
691,0.9999999389488914,None
692,0.9999128463042805,None
693,0.9999995106233116,None
694,0.9983357246151742,None
695,0.9999858479880168,None
696,0.9997254033865264,None
697,0.9999472094606661,None
698,0.9999373548177747,None
699,0.9992666104758916,None
700,0.9999930250830324,None
701,0.9999996085808873,None
702,0.9998694527172263,None
703,0.9999537552135231,None
704,0.9999186154082624,None
705,0.9999999298904412,None
706,0.9999988005121109,None
707,0.9999990290850221,None
708,0.9976202098911708,None
709,0.9999963468710634,None
710,0.9705123850973196,None
711,0.9999373548177747,None
712,0.9980259274216617,None
713,0.9999999807194065,None
714,0.9953670192784505,None
715,0.9981094359756059,None
716,0.9999999828581397,None
717,0.9998906306392128,None
718,0.999729177259468,None
719,0.9998210777976154,None
720,0.9999074253146731,None
721,0.9998439925426228,None
722,0.9999550910344717,None
723,0.9896785836370371,None
724,0.7873094385490904,"Corporate 
governance"
725,0.9999333811566312,None
726,0.7803018346160759,None
727,0.9999998420082609,None
728,0.9999998570628228,None
729,0.9999101195616128,None
730,0.9653031998263165,Strategic alliance
731,0.9999999947099683,None
732,0.9997120890335898,None
733,0.999998157134218,None
734,0.9999627998855481,None
735,0.9999982149858803,None
736,0.9999995722834671,None
737,0.9953762609119436,None
738,0.9995688126835447,None
739,0.9988784247331797,None
740,0.7014434424568896,None
741,0.9999999746001922,None
742,0.9998639448393081,None
743,0.6436320281648472,"Merger & 
acquisitions"
744,0.900819105115968,Financing
745,0.9999816852877881,None
746,0.9999987411043222,None
747,0.9995976540438355,None
748,0.9999864346710231,None
749,0.9853780660037652,"Merger & 
acquisitions"
750,0.9459537282710618,None
751,0.9999999856138049,None
752,0.9998217461993479,None
753,0.7080739151543584,"Merger & 
acquisitions"
754,0.9999795942938394,None
755,0.7117279334020147,None
756,0.9827221039029382,None
757,0.9998576552672165,None
758,0.9998405393220673,None
759,0.9999998976354412,None
760,0.9999788745893295,None
761,0.998767374044056,None
762,0.999985310344365,None
763,0.994227987330059,None
764,0.9286778673268646,None
765,0.9999971620781216,None
766,0.7651195073500519,None
767,0.9999500901700332,None
768,0.9999993150647015,None
769,0.999802070807477,None
770,0.7348644986748415,"Merger & 
acquisitions"
771,0.999999924604234,None
772,0.9903293026619243,None
773,0.9999990029066349,None
774,0.9999773371858486,None
775,0.9986050830067884,None
776,0.9999699396883291,None
777,0.9974616975953167,None
778,0.999903554221768,None
779,0.9999127474481062,None
780,0.9998437231931132,None
781,0.9999645124312467,None
782,0.9999922687862733,None
783,0.9941520679952462,None
784,0.9999999990417969,None
785,0.9993785599609767,None
786,0.9998961384485819,None
787,0.9999999996851645,None
788,0.999999999999702,None
789,0.9998708010371793,None
790,0.9998375748626267,None
791,0.9999411682614269,None
792,0.9998375748626267,None
793,0.9999954153844137,None
794,0.999999809017171,None
795,0.999820182586811,None
796,0.999999940868849,None
797,0.9615819019017625,None
798,0.8835760943253024,None
799,0.9314612172847526,None
800,0.9998639691062865,None
801,0.999962066932624,None
802,0.9997847676191345,None
803,0.9999514669407872,None
804,0.9955593093038687,None
805,0.9788761738650479,None
806,0.9999905641753426,None
807,0.9965637365155401,None
808,0.6603023761200666,None
809,0.8899110136701833,None
810,0.9398700830744355,"New product introduction/
service offering"
811,0.9999999786290736,None
812,0.9999999984980568,None
813,0.9999550910344717,None
814,0.9998626998295682,None
815,0.9999537552135231,None
816,0.9048715637474808,None
817,0.9969784091992449,None
818,0.9722848306981506,None
819,0.9998270699018406,None
820,0.9998814730486485,None
821,0.9999976852443648,None
822,0.5394786964520492,None
823,0.9998341400632247,None
824,0.9998893720094524,None
825,0.8444820382602769,None
826,0.49407640571676276,"New product introduction/
service offering"
827,0.9990053929999637,None
828,0.9999930665290784,None
829,0.9999583094126635,None
830,0.9999993315340588,None
831,0.9998951841376182,None
832,0.9994681507913983,None
833,0.999729177259468,None
834,0.9999962142926162,None
835,0.9999776256508877,None
836,0.999900194364136,None
837,0.9999604289457322,None
838,0.999679892340428,None
839,0.9991086261516261,None
840,0.9999998824376184,None
841,0.9999863202738262,None
842,0.9593809250618287,"Merger & 
acquisitions"
843,0.9999981815036836,None
844,0.9999999799407624,None
845,0.9999995250785769,None
846,0.9999059944320939,None
847,0.7637985775310501,Divestiture
848,0.9981179972177762,None
849,0.915459917447307,None
850,0.9976025631963298,None
851,0.9998841781206924,None
852,0.9999996384975561,None
853,0.999820182586811,None
854,0.9927754472379628,None
855,0.9998523802946188,None
856,0.9999713432445022,None
857,0.9989502806166813,None
858,0.7584757938916823,Expansion in existing market (product/service/geographical)
859,0.9998405393220673,None
860,0.9999596187083578,None
861,0.9999993429048052,None
862,0.9999426937555591,None
863,0.9972857426967048,None
864,0.9999674951445,None
865,0.999988906488273,None
866,0.9959766161801167,None
867,0.999729177259468,None
868,0.9990223668399681,None
869,0.999999998921083,None
870,0.8372774544573263,None
871,0.99997319452048,None
872,0.9925147718080176,None
873,0.9999523883980965,None
874,0.9999599117914175,None
875,0.9993126011068754,None
876,0.99997319452048,None
877,0.999999761901783,None
878,0.872596477815559,None
879,0.9385689838124588,None
880,0.9908122591844603,None
881,0.9997447456019787,None
882,0.9444835324786667,None
883,0.8214141597008056,"Corporate 
governance"
884,0.9981905724890096,None
885,0.9861804922300068,None
886,0.9996280122758238,None
887,0.9999998691650309,None
888,0.9999998976354412,None
889,0.9998097233453834,None
890,0.999998181472966,None
891,0.9991150182180262,None
892,0.9999373548177747,None
893,0.9999973281932432,None
894,0.9999998976354412,None
895,0.6917634905374227,"Merger & 
acquisitions"
896,0.9999674951445,None
897,0.9998375748626267,None
898,0.9998589106180644,None
899,0.9999994830299109,None
900,0.8989969243950162,Strategic alliance
901,0.9997712211377517,None
902,0.9997866830187778,None
903,0.9999373548177747,None
904,0.9999942620904653,None
905,0.9999982667651098,None
906,0.9999998547504028,None
907,0.9996575478349699,None
908,0.9982075368798733,None
909,0.9999715159097737,None
910,0.9999881457325754,None
911,0.9993056064989033,None
912,0.999946513168028,None
913,0.9978267238100768,None
914,0.9997847676191345,None
915,0.9901101410560009,None
916,0.9999996195128533,None
917,0.8307011222707319,None
918,0.9660314418644587,None
919,0.9999967588320626,None
920,0.6178547457021515,Venturing
921,0.9999998619105532,None
922,0.9999952943629007,None
923,0.999999999368058,None
924,0.9881838118564651,None
925,0.9986025465326395,None
926,0.9991167493879552,None
927,0.9999952335496265,None
928,0.9999932041186562,None
929,0.9999917047674531,None
930,0.9999835531215133,None
931,0.9998843853959387,None
932,0.9485796301525798,None
933,0.9999960617588828,None
934,0.9767344353829962,None
935,0.9995361876122928,None
936,0.9996263600165745,None
937,0.9999840809609702,None
938,0.9998621776517538,None
939,0.5936659718658818,None
940,0.9999999980719343,None
941,0.9981272103522979,None
942,0.9999990634004602,None
943,0.9966600140609705,None
944,0.9519781949223888,None
945,0.9920278362874015,"Corporate 
governance"
946,0.9999647044130467,None
947,0.9999387619516589,None
948,0.999998313178777,None
949,0.9994994190064321,None
950,0.9913193096863091,None
951,0.9999881457325754,None
952,0.9996742481621123,None
953,0.9993546939890707,None
954,0.9999821451543485,None
955,0.9179493230096816,Venturing
956,0.7324305040121776,Strategic alliance
957,0.9999881457325754,None
958,0.9978337238703978,None
959,0.9841701724713483,None
960,0.9676298188429214,None
961,0.9999999988057315,None
962,0.999754754402616,None
963,0.9977592850808562,None
964,0.9999623778414571,None
965,0.9999829281827508,None
966,0.9999977393490866,None
967,0.9986229315858025,Strategic alliance
968,0.9379502741234759,None
969,0.9993279254125216,None
970,0.9999289098301256,None
971,0.41544044781072587,"New product introduction/
service offering"
972,0.7503481738487143,None
973,0.9999958754261251,None
974,0.9999194461533032,None
975,0.9638497125911486,None
976,0.9992476562658912,None
977,0.9998246420721297,None
978,0.9998799759043012,None
979,0.9764030808087496,None
980,0.9753184054787248,None
981,0.9999837934521257,None
982,0.9999998910813085,None
983,0.9952975266181004,None
984,0.999729177259468,None
985,0.9999999629202698,None
986,0.9999825697062364,None
987,0.9569756697596136,"Corporate 
governance"
988,0.9999973734867084,None
989,0.830535610099376,Venturing
990,0.9926960860501549,None
991,0.9999993488504041,None
992,0.9999996187815147,None
993,0.999729177259468,None
994,0.9999965721003578,None
995,0.9999674951445,None
996,0.9991911837535927,None
997,0.9999373548177747,None
998,0.9999373548177747,None
999,0.999988533295499,None
1000,0.9999979293111066,None
1001,0.5521243783553611,"Corporate 
governance"
1002,0.9999390424229443,None
1003,0.9993700522067942,None
1004,0.9999991254660473,None
1005,0.9993143038909792,None
1006,0.9930986794704746,None
1007,0.9999990350765757,None
1008,0.8813973520264439,Financing
1009,0.9948492135307102,None
1010,0.6975263032126855,Marketing
1011,0.9999128463042805,None
1012,0.999901916987289,None
1013,0.9999881457325754,None
1014,0.6623220176454012,None
1015,0.9999959389543895,None
1016,0.9979132432757787,None
1017,0.9999974172596028,None
1018,0.9995882763936957,Financing
1019,0.999314108895564,None
1020,0.9998217461993479,None
1021,0.9708316720480855,None
1022,0.9923916429859477,None
1023,0.999999997213719,None
1024,0.9999993549238246,None
1025,0.9999972011612155,None
1026,0.9992098682098648,None
1027,0.9948065625000931,None
1028,0.9999996704720073,None
1029,0.9997867256410877,None
1030,0.9999976261143776,None
1031,0.9996858663712959,None
1032,0.9999926559324581,None
