Observation_nr,Probability,Prediction
74,0.7606725121650632,None
75,0.9965532942221217,None
76,0.9995792537035729,None
77,0.9994548728355298,None
78,0.7153305565667714,None
79,0.4452327817052899,None
80,0.8565182900838793,None
81,0.9999237501975021,None
82,0.9945522695931399,None
83,0.9997645157590379,None
84,0.7636345696398305,None
85,0.9960122795542848,None
86,0.995581851005892,None
87,0.4118379324530666,None
88,0.9994815129745687,None
89,0.9834842453184738,"Corporate 
governance"
90,0.999424175857817,None
91,0.9655623615016391,None
92,0.9994655618461199,None
93,0.9999337325137747,None
94,0.9999740347413505,None
95,0.8899018293137975,None
96,0.9981592450881125,None
97,0.5187947018894427,"New product introduction/
service offering"
98,0.986098225318564,None
99,0.9939161544927545,None
100,0.9856367179054307,None
101,0.9619426963040043,None
102,0.9998293537590772,None
103,0.997272978682561,None
104,0.9942315187959588,None
105,0.9994181814403923,None
106,0.9998447780735359,None
107,0.9978361665824098,None
108,0.6448650961357713,Financing
109,0.8232859881731305,None
110,0.9993184774043753,None
111,0.9999723114852052,None
112,0.9505241562322366,None
113,0.9597980441594112,"New product introduction/
service offering"
114,0.8684948598083306,None
115,0.9968831036348289,None
116,0.999667266375715,None
117,0.7420582333752045,None
118,0.5449457799583194,None
119,0.9985190828435938,None
120,0.7054118613944569,"Corporate 
governance"
121,0.9872064323381318,None
122,0.8316700775803267,None
123,0.9995696580101935,None
124,0.9992143126505226,None
125,0.9994343781427283,None
126,0.9958704266480811,None
127,0.9996774568613561,None
128,0.9896916583221295,None
129,0.997928598759867,None
130,0.9982542817807958,None
131,0.9967257898578618,None
132,0.841991714368874,None
133,0.9966474732054836,None
134,0.9985228110563953,None
135,0.9965532942221217,None
136,0.9993184774043753,None
137,0.9533126676963695,None
138,0.9913786848572638,None
139,0.6622078913102494,None
140,0.9953738064247643,None
141,0.9999347579396675,None
142,0.9981399871936283,None
143,0.9982404400551342,None
144,0.9942661208258173,None
145,0.8161013096460223,None
146,0.9999713621017045,None
147,0.9989293585782307,None
148,0.999424175857817,None
149,0.9901109355804432,None
150,0.9909514198217378,None
151,0.9703376615765561,None
152,0.9982887971128137,None
153,0.9899495572270357,None
154,0.8918780978193771,None
155,0.9992121179132104,None
156,0.9970500315823535,None
157,0.9988307541800807,None
158,0.9737057412208333,None
159,0.9999874947110354,None
160,0.8651729313744502,None
161,0.999426338292353,None
162,0.997539679758238,None
163,0.8899729832527757,None
164,0.9999745083583322,None
165,0.994942056124044,None
166,0.9993598376612013,None
167,0.9935716911003365,None
168,0.9988101350060359,None
169,0.9943665788562357,None
170,0.9900641497740291,None
171,0.9995797782780169,None
172,0.5953302919578813,Marketing
173,0.9983776771536824,None
174,0.9935768264047555,None
175,0.9984792861571536,None
176,0.999673306897379,None
177,0.482028278399544,Expansion in existing market (product/service/geographical)
178,0.9541552346976988,None
179,0.9987080696015691,None
180,0.6202802092413178,None
181,0.9820410020736355,None
182,0.9977669261365472,None
183,0.9982887971128137,None
184,0.9998385717382601,None
185,0.997397859746635,None
186,0.9970499643066888,None
187,0.6416202614007351,None
188,0.9995222416857609,None
189,0.9992021799276067,None
190,0.9928119344401206,None
191,0.9954902636775486,None
192,0.9904511534226595,None
193,0.9997109134092927,None
194,0.9997541109742446,None
195,0.9715314058129529,None
196,0.9757035689838945,None
197,0.8806931796004216,None
198,0.40438053290876447,None
199,0.7551973223048688,None
200,0.9941143608157367,None
201,0.9987401438189751,None
202,0.5380885431008147,None
203,0.9999222484097765,None
204,0.5438545142795932,Divestiture
205,0.9930697455515497,None
206,0.9999522481898658,None
207,0.999891292381917,None
208,0.8067986344475604,None
209,0.9999436206913341,None
210,0.863881787204935,None
211,0.9999937531937042,None
212,0.9947726314252332,None
213,0.9996866658324662,None
214,0.9777160590169581,None
215,0.9452989443166142,None
216,0.8795788978561561,None
217,0.9982264286712832,None
218,0.9999280996355786,None
219,0.9956540596449265,None
220,0.990299974422255,None
221,0.9964461318235778,None
222,0.9954962374577594,None
223,0.9815464806068895,None
224,0.9992497360869622,None
225,0.9952684887861157,None
226,0.9735555111301027,None
227,0.9973346814643762,None
228,0.99442300010859,None
229,0.9876400819830262,None
230,0.9900386852503706,None
231,0.9960283415405109,None
232,0.9831493377145456,None
233,0.9955538321477579,None
234,0.999172687858099,None
235,0.47846113097932974,Divestiture
236,0.5597032813046299,None
237,0.9981814865511357,None
238,0.4661309364168155,Production-related actions
239,0.998909055122084,None
240,0.9981112271119676,None
241,0.9988518724176744,None
242,0.997280251766888,None
243,0.9998243966978873,None
244,0.5472175718556761,Production-related actions
245,0.999855590846157,None
246,0.6235056822396183,Production-related actions
247,0.9999347579396675,None
248,0.9997877940460219,None
249,0.997886333009831,None
250,0.9949777134631846,None
251,0.9945855519755007,None
252,0.7781303745309862,Divestiture
253,0.9835468154153013,None
254,0.9850550649705818,None
255,0.9977480988129745,None
256,0.9972598222556329,None
257,0.9984697538215864,None
258,0.9980144711585534,None
259,0.9992863109742113,None
260,0.9996948904102728,None
261,0.9044839847991855,None
262,0.9803457278948917,None
263,0.9766847925925195,None
264,0.4491092062657146,None
265,0.7555172838488333,None
266,0.9997451570009711,None
267,0.9996948904102728,None
268,0.9842939590759269,None
269,0.8548033533097044,None
270,0.9906012464162534,None
271,0.89329912974178,None
272,0.947630571448176,None
273,0.9938936609052232,None
274,0.8440676694785946,None
275,0.9960859934354674,None
276,0.9994453107990247,None
277,0.996038882480736,None
278,0.9974292462119886,None
279,0.9970087058792572,None
280,0.9798778631556441,None
281,0.9849805599198941,None
282,0.9826733948864175,None
283,0.9725305147999171,None
284,0.9434073350022243,None
285,0.9985019067381506,None
286,0.9965986085669343,None
287,0.9898671750909931,None
288,0.9989833369997759,None
289,0.9934091145940849,None
290,0.9971449005071501,None
291,0.9996357191642535,None
292,0.9985019067381506,None
293,0.98571754760446,None
294,0.9947850405407574,None
295,0.9999637284252612,None
296,0.9993806408309375,None
297,0.9997094214875107,None
298,0.9925971049557267,None
299,0.9826605529193699,None
300,0.9993733859657183,None
301,0.9985019067381506,None
302,0.9980584562251156,None
303,0.9989454001394031,None
304,0.9993030159048316,None
305,0.6878228356004102,"Corporate 
governance"
306,0.869886055611334,None
307,0.9971166945209504,None
308,0.9934091145940849,None
309,0.9976176235670637,None
310,0.921292972343783,None
311,0.3400259263526628,Production-related actions
312,0.7647940550011546,Expansion in existing market (product/service/geographical)
313,0.9954373344440027,None
314,0.9995669007906117,None
315,0.9988226217302166,None
316,0.9798957260896534,None
317,0.4178602728522286,None
318,0.8715492498240819,None
319,0.8985934048172161,None
320,0.820610122465371,None
321,0.9980199366130047,None
322,0.9935688360775136,None
323,0.9766007147947053,None
324,0.9995205558768744,None
325,0.9513456506688722,None
326,0.9961361402440622,None
327,0.9998853148121648,None
328,0.9978557289494028,None
329,0.5444199263223888,None
330,0.9490076075353076,"New product introduction/
service offering"
331,0.998372019070601,None
332,0.997087296793374,None
333,0.9997197073370916,None
334,0.9974223552308474,None
335,0.9989895473712656,None
336,0.5305011523856382,None
337,0.9883366552770585,None
338,0.9974866661432644,None
339,0.9997115624480118,None
340,0.9934664726032459,None
341,0.99442300010859,None
342,0.9796236665651721,None
343,0.9993184774043753,None
344,0.31125874931310304,"Product/
service improvement"
345,0.9936503680062876,None
346,0.9898389510473419,None
347,0.5362518208564803,None
348,0.9876400819830262,None
349,0.4561331755713048,None
350,0.999707508363648,None
351,0.9932020011643355,None
352,0.9977717500690998,None
353,0.9993184774043753,None
354,0.9752535780310433,None
355,0.9954437090737358,None
356,0.9752965415554852,None
357,0.9686217507669532,None
358,0.9953738064247643,None
359,0.9981549362974478,None
360,0.9999347579396675,None
361,0.9287814724343015,None
362,0.9801682773164667,None
363,0.9998403332831632,None
364,0.9780277933841314,None
365,0.9981196787577794,None
366,0.989600035467915,None
367,0.9993612706392252,None
368,0.6888225654841359,"Corporate 
governance"
369,0.9970074896872978,None
370,0.9991961222652505,None
371,0.9464663637196146,None
372,0.9487069109615808,None
373,0.998198879053888,None
374,0.9956886547396356,None
375,0.994898044006428,None
376,0.997244397639566,None
377,0.9996123037476898,None
378,0.9150663866649581,None
379,0.9988236251507713,None
380,0.9883315764964715,None
381,0.3160762181883676,None
382,0.9996299095622443,None
383,0.9991664808608915,None
384,0.9952184634059588,None
385,0.999855590846157,None
386,0.9958014010562225,None
387,0.9924709659060093,None
388,0.4927574754912489,None
389,0.9876400819830262,None
390,0.9997506401187288,None
391,0.9746376721522777,None
392,0.8040879782209224,"New product introduction/
service offering"
393,0.7686063187646159,None
394,0.9953286796174136,None
395,0.9972598222556329,None
396,0.5957684080364464,None
397,0.9435955140317105,None
398,0.8622605218830741,None
399,0.9967469110561513,None
400,0.8015583012471026,None
401,0.9977671559942557,None
402,0.9999237501975021,None
403,0.7201120181813001,None
404,0.9747106537763648,None
405,0.999218187115462,None
406,0.8440770487799863,None
407,0.9998673734346353,None
408,0.9996479777507786,Production-related actions
409,0.9100876175097804,None
410,0.9939272679437235,"New product introduction/
service offering"
411,0.989157004694764,None
412,0.99874921188113,None
413,0.9992289530275625,None
414,0.9998447780735359,None
415,0.99442300010859,None
416,0.7864705459872073,Divestiture
417,0.9912586665559021,None
418,0.9944618896438618,None
419,0.9835816421531316,None
420,0.999855590846157,None
421,0.9913861635404648,None
422,0.9994085412199967,None
423,0.9981023226227761,None
424,0.998322797776201,None
425,0.9995705698508635,None
426,0.9957618411006338,None
427,0.8156107660025707,None
428,0.9993806408309375,None
429,0.9882039421708351,None
430,0.8847264946135789,Expansion in existing market (product/service/geographical)
431,0.9203831264116286,None
432,0.9937867271123916,None
433,0.9998315467209073,None
434,0.9997291199508931,None
435,0.9985019067381506,None
436,0.9992289530275625,None
437,0.999424175857817,None
438,0.9830482185158207,None
439,0.9999436206913341,None
440,0.9993136270521723,None
441,0.9984855569357274,None
442,0.9997046826009317,None
443,0.9989355450900175,None
444,0.9988905103928917,None
445,0.7762990644014928,"Corporate 
governance"
446,0.9999772788091247,None
447,0.9953738064247643,None
448,0.9985634828942469,None
449,0.9953405417824047,None
450,0.7695824445308762,None
451,0.8257544278764586,None
452,0.9957043212804154,None
453,0.961941712908401,None
454,0.9970809720297146,None
455,0.9858737139131164,None
456,0.9982916563642146,None
457,0.9875732066985468,None
458,0.9909483633111221,None
459,0.997600772448497,None
460,0.998756125927009,None
461,0.9655276425299003,None
462,0.999824691892287,None
463,0.9967376775399639,None
464,0.9295760163982902,None
465,0.9999062976004552,None
466,0.9871911429485782,None
467,0.9987625502869848,None
468,0.9957392514929327,None
469,0.912389574825805,None
470,0.9990880396654858,None
471,0.9992263451329794,None
472,0.9951936465004396,None
473,0.6738755443495841,None
474,0.9947599209173011,None
475,0.9975498301883461,None
476,0.9996748842140383,None
477,0.8524697628128772,None
478,0.9964285600678348,None
479,0.9975228420632781,None
480,0.7007747777458685,None
481,0.999419699269885,None
482,0.99692375867643,None
483,0.9918587348971682,None
484,0.9993184774043753,None
485,0.9995210196521777,None
486,0.8017575472821075,None
487,0.9933937475569613,None
488,0.5185250120283128,None
489,0.9992590993470865,None
490,0.9979004492174048,None
491,0.9360097592148016,None
492,0.9736770251931757,None
493,0.9962690795098175,None
494,0.9982264286712832,None
495,0.9987534916122452,None
496,0.9986623023620271,None
497,0.9999436206913341,None
498,0.7095097007682555,None
499,0.693040096481804,None
500,0.9928108340232065,None
501,0.9978252629002146,None
502,0.9971970417818024,None
503,0.9988374553173825,None
504,0.9972750826382797,None
505,0.9980569607432943,None
506,0.999424175857817,None
507,0.9936274587896815,None
508,0.9993184774043753,None
509,0.6225959352408758,Financing
510,0.9999436206913341,None
511,0.9929516892338193,None
512,0.9879951077789849,None
513,0.9998447780735359,None
514,0.998373211355389,None
515,0.8688705275834054,None
516,0.9962688390930844,None
517,0.9994791239374281,None
518,0.9950468840637107,None
519,0.9983073995454429,None
520,0.9776296511343954,None
521,0.9934091145940849,None
522,0.9974049844510974,None
523,0.4720652184374109,"New product introduction/
service offering"
524,0.9985966849919007,None
525,0.9965532942221217,None
526,0.6391428215546423,None
527,0.4493821294922516,"Merger & 
acquisitions"
528,0.9988483367902699,None
529,0.9941060387859344,None
530,0.9990880397229153,None
531,0.9128909165890186,None
532,0.8825700545465585,None
533,0.9998272921667607,None
534,0.7035220257049822,None
535,0.9973089249638286,None
536,0.9975081456515077,None
537,0.9912393779056966,None
538,0.9993861307283083,None
539,0.9991082460417464,None
540,0.9619085800336818,None
541,0.9998978030485439,None
542,0.9777772059785184,None
543,0.9867257989259531,None
544,0.9977968881318898,None
545,0.95034395732613,"Corporate 
governance"
546,0.8312386892664809,Financing
547,0.6714695989843312,None
548,0.9958693287144241,None
549,0.9953861258627368,None
550,0.9996705647801715,None
551,0.9970983859070729,None
552,0.98739030790242,None
553,0.9991088576135828,None
554,0.9956526016812757,None
555,0.9967040141364543,None
556,0.9960593004480335,None
557,0.9106064282436865,None
558,0.9584034908599743,None
559,0.9003735114455254,None
560,0.9916416479092649,None
561,0.9777810023370482,None
562,0.43529450566392786,None
563,0.6251831155411336,None
564,0.9999317285297454,None
565,0.9982861288565469,None
566,0.9991034544039805,None
567,0.999616314402034,None
568,0.9988235435455346,None
569,0.9960208386118762,None
570,0.9974646391704199,None
571,0.9496935547920804,None
572,0.6478141642475019,None
573,0.9902360026713083,None
574,0.9972598222556329,None
575,0.9953738064247643,None
576,0.9985019067381506,None
577,0.36220767984883906,Strategic alliance
578,0.9242097284318654,None
579,0.34559538840454096,None
580,0.9996774568613561,None
581,0.9799113552694275,None
582,0.9997329704526782,None
583,0.9234072257252512,None
584,0.9997674581765832,None
585,0.9993692955224377,None
586,0.9982478006011583,None
587,0.9876763762978963,None
588,0.9453461924796471,"Merger & 
acquisitions"
589,0.9950610097654136,None
590,0.9825010678174185,None
591,0.8621599087660452,Venturing
592,0.9999772788091247,None
593,0.9972778122622067,None
594,0.9969280805890264,None
595,0.9987659733752662,None
596,0.9956610312481059,None
597,0.9964146585837261,None
598,0.9978046351309822,None
599,0.6727696854303129,None
600,0.9996123037476898,None
601,0.9994203719264251,None
602,0.9987582032191744,None
603,0.9866448717868667,None
604,0.9925914439714801,None
605,0.9979004492174048,None
606,0.9961125822428958,None
607,0.9726905097444488,None
608,0.9903015386240345,None
609,0.4633832380896826,None
610,0.9992459014406448,None
611,0.9924709659060093,None
612,0.9955256526559441,None
613,0.8167759587611416,Strategic alliance
614,0.9993314353485708,None
615,0.9984412185997227,None
616,0.998003225961869,None
617,0.9996948904102728,None
618,0.9990880396654858,None
619,0.9971510634345239,None
620,0.99961775179158,None
621,0.6331738530583709,None
622,0.9982439650588306,None
623,0.815432345338085,None
624,0.7800828260087337,None
625,0.9992481656284243,None
626,0.9997645157590379,None
627,0.9982969735956156,None
628,0.5863865767226061,Divestiture
629,0.999971196531962,None
630,0.9745283006795089,None
631,0.8829024329938568,None
632,0.9989455387436543,None
633,0.9992388861026862,None
634,0.9998447780735359,None
635,0.5860658563039796,None
636,0.9992121179132104,None
637,0.9878676224237415,None
638,0.9996948904102728,None
639,0.9763075333424446,None
640,0.9392593322025121,None
641,0.9642185287568605,None
642,0.997245484331268,None
643,0.9894910035191573,None
644,0.8877302914023525,None
645,0.9991250750323982,None
646,0.9959802534135476,None
647,0.9999326198993896,None
648,0.9932218746247632,None
649,0.977324429523656,None
650,0.9984942990050188,None
651,0.8080154845456475,None
652,0.6576688322836175,None
653,0.9988581841687546,None
654,0.8451803784346807,None
655,0.9997753288927408,None
656,0.9991928759609218,None
657,0.999855590846157,None
658,0.6492544986605338,"New product introduction/
service offering"
659,0.6307549739932313,None
660,0.9988073046592192,None
661,0.6873988952876062,R&D-related actions
662,0.9966030989720976,None
663,0.9952064449128292,None
664,0.8498021466783826,None
665,0.9992026348312714,None
666,0.9993184774043753,None
667,0.8131668674570028,None
668,0.9969601548949131,None
669,0.997289601372691,None
670,0.9993860402977169,None
671,0.9934030803386608,None
672,0.9999637284252612,None
673,0.9375801814417054,None
674,0.9986053870832692,None
675,0.9961531567600231,None
676,0.9995893993544729,None
677,0.9804137386051538,None
678,0.9994872952803491,None
679,0.9887196868556791,None
680,0.38202443311869805,None
681,0.998399326873757,None
682,0.9947343123291498,None
683,0.9998507318087442,None
684,0.9467106812371179,None
685,0.8962000529730086,Strategic alliance
686,0.9945522695931399,None
687,0.9970652293817576,None
688,0.9982955682581066,None
689,0.9983593855805433,None
690,0.7497028573117649,Financing
691,0.9977901137587188,None
692,0.9999371861531188,None
693,0.9994233072352967,None
694,0.9581777170479918,None
695,0.9918529792199194,None
696,0.9996896601381723,None
697,0.9925265638563523,None
698,0.9993184774043753,None
699,0.9998199411298268,None
700,0.9933149151890651,None
701,0.9998594231104025,None
702,0.9992247860760102,None
703,0.9962690795098175,None
704,0.9975137043306012,None
705,0.9993420814385119,None
706,0.9951669461015834,None
707,0.9862260129635168,None
708,0.9885080889292418,None
709,0.998049402955112,None
710,0.9200870867863947,None
711,0.9993184774043753,None
712,0.9874642211903806,None
713,0.997987491203832,None
714,0.8641750561547237,None
715,0.9539860553585965,None
716,0.9979396277616798,None
717,0.959078773352884,None
718,0.9953738064247643,None
719,0.997142347238417,None
720,0.8702870025649334,None
721,0.9990482593808513,None
722,0.9999347579396675,None
723,0.841316488604669,None
724,0.5205122283234691,None
725,0.9997923574100438,None
726,0.7962056642541742,None
727,0.9873903542701202,None
728,0.9858467775951852,None
729,0.9994668902100677,None
730,0.9476760426721436,None
731,0.9990507250636906,None
732,0.9933651543758073,None
733,0.9764087264735876,None
734,0.9924890786520361,None
735,0.9966091966748923,None
736,0.9904772722298713,None
737,0.8851514473239575,None
738,0.9999248096165886,None
739,0.9936987682633118,None
740,0.9535657074802957,None
741,0.9963682124863632,None
742,0.9987669628053286,None
743,0.9753006822849575,None
744,0.7291175199748945,None
745,0.9951028442807307,None
746,0.9921156868850346,None
747,0.9620482329745162,None
748,0.9866598149533824,None
749,0.7511838070002193,"Merger & 
acquisitions"
750,0.9284184490881079,None
751,0.9976946384974126,None
752,0.9876400819830262,None
753,0.8885422768870549,None
754,0.9926793840180109,None
755,0.5763195596012318,None
756,0.9920099470142344,None
757,0.9994552731448739,None
758,0.9998447780735359,None
759,0.9999398992096248,None
760,0.9954021916447539,None
761,0.9944495384485635,None
762,0.9839021197069334,None
763,0.9975738360795834,None
764,0.7508288547347103,None
765,0.9991550141778126,None
766,0.8329469344675071,None
767,0.9988334328897882,None
768,0.9950750909818706,None
769,0.9989795791717285,None
770,0.8726357188035669,"Merger & 
acquisitions"
771,0.9984034886896576,None
772,0.8313053384001126,None
773,0.9963303053486636,None
774,0.9992139487014111,None
775,0.9819932782194505,None
776,0.9999643659385395,None
777,0.9864327246033698,None
778,0.9484133039479308,None
779,0.9987272561296514,None
780,0.9981549362974478,None
781,0.9910604240214943,None
782,0.9939006597631483,None
783,0.9583553559214945,None
784,0.9993616607014573,None
785,0.988356805554214,None
786,0.9978255742114761,None
787,0.9980603921624828,None
788,0.9939991962361173,None
789,0.9960019434518756,None
790,0.9996948904102728,None
791,0.9965464765954821,None
792,0.9996948904102728,None
793,0.9838901887652175,None
794,0.9925232347634018,None
795,0.9998814400420214,None
796,0.9968673771699315,None
797,0.7513679530785363,None
798,0.9883149293054229,None
799,0.9715333313390263,None
800,0.9991670593356509,None
801,0.9977305748782023,None
802,0.99442300010859,None
803,0.9947464295713382,None
804,0.8968508232368665,None
805,0.9828906140877246,None
806,0.9940205898918322,None
807,0.9980865101284987,None
808,0.848460126130729,None
809,0.7096521695705854,None
810,0.43666684348454365,"Product/
service improvement"
811,0.999907225733808,None
812,0.999431886504966,None
813,0.9999347579396675,None
814,0.9991258268976382,None
815,0.9962690795098175,None
816,0.9497534328936861,None
817,0.9991431466190493,None
818,0.6058401553443786,None
819,0.9999557314960468,None
820,0.9846199774393682,None
821,0.9951112098226513,None
822,0.781999294275551,None
823,0.9988628645679665,None
824,0.9966474732054836,None
825,0.5579211775434064,None
826,0.4010799166118747,None
827,0.9992253187075367,None
828,0.9853775837889875,None
829,0.9992331504062713,None
830,0.9973948025049848,None
831,0.9950468840637107,None
832,0.9911525674164797,None
833,0.9953738064247643,None
834,0.9970168907446851,None
835,0.999424175857817,None
836,0.99641036594389,None
837,0.9961495291489995,None
838,0.9633447615768734,None
839,0.9995104043647177,None
840,0.9977331546990719,None
841,0.999295588874763,None
842,0.6452196572626043,"Merger & 
acquisitions"
843,0.9939169850503023,None
844,0.997143876820804,None
845,0.9962955007894722,None
846,0.9999926259695495,None
847,0.6466060775559048,None
848,0.9928790661181224,None
849,0.7153247930323713,None
850,0.9959752432804486,None
851,0.9955986923725663,None
852,0.9999721645053447,None
853,0.9998814400420214,None
854,0.8930281339026481,None
855,0.9991664808608915,None
856,0.9985315107589602,None
857,0.9973583446461836,None
858,0.47480714919177347,Expansion in existing market (product/service/geographical)
859,0.9998447780735359,None
860,0.9961253186239337,None
861,0.993913086577662,None
862,0.9995205558768744,None
863,0.9903637977508646,None
864,0.9998852073088006,None
865,0.9891274723989746,None
866,0.9236272087808552,None
867,0.9953738064247643,None
868,0.9813152772472569,None
869,0.9935467588263318,None
870,0.6218607394136215,None
871,0.9999436206913341,None
872,0.9948012735795659,None
873,0.9995069959129035,None
874,0.992426378586076,None
875,0.9950679532370187,None
876,0.9999436206913341,None
877,0.9933780492740714,None
878,0.7562249586728664,None
879,0.7808019074110352,None
880,0.9679555957430075,None
881,0.9784572158021836,None
882,0.8363721584176416,None
883,0.8844638158483735,"Corporate 
governance"
884,0.9824056957937353,None
885,0.50385374771132,None
886,0.9986392117954097,None
887,0.9976231730817121,None
888,0.9999398992096248,None
889,0.9816334796836892,None
890,0.9956705049743739,None
891,0.9812996136316484,None
892,0.9993184774043753,None
893,0.9981759815192971,None
894,0.9999398992096248,None
895,0.9441497450965217,None
896,0.9998852073088006,None
897,0.9996948904102728,None
898,0.9992961450671682,None
899,0.999143515370477,None
900,0.6678912408496188,None
901,0.988375563503609,None
902,0.9990880396654858,None
903,0.9993184774043753,None
904,0.9988925709328154,None
905,0.9960181392509202,None
906,0.9986723468778148,None
907,0.9943876990029867,None
908,0.9977679276039811,None
909,0.9977430810315143,None
910,0.9985019067381506,None
911,0.9772075685838494,None
912,0.9959802424230535,None
913,0.999871468297114,None
914,0.99442300010859,None
915,0.9821616623891547,None
916,0.998859701800905,None
917,0.9159147635424336,None
918,0.8847083739133821,None
919,0.9956738617984511,None
920,0.5127892832334627,Venturing
921,0.9981358833699666,None
922,0.9989336678232252,None
923,0.9965677392819126,None
924,0.9752255193639435,None
925,0.9526044703372861,None
926,0.9945869207305895,None
927,0.9999772788091247,None
928,0.9755853457411366,None
929,0.9923439070681284,None
930,0.9895044787605639,None
931,0.9475798392754148,None
932,0.9445157390161515,None
933,0.997775922980717,None
934,0.6087181766432069,None
935,0.9924764412647672,None
936,0.9929287456287391,None
937,0.996940768546358,None
938,0.9990749943176699,None
939,0.474447699466012,Strategic alliance
940,0.9994082760593892,None
941,0.9972786952891964,None
942,0.9995361782326665,None
943,0.8575697759697878,None
944,0.9953692865941963,None
945,0.9382952922450992,"Corporate 
governance"
946,0.9913260556248907,None
947,0.9999952555857816,None
948,0.998620027124583,None
949,0.9840729001788336,None
950,0.8881035398314368,None
951,0.9985019067381506,None
952,0.9997376822066995,None
953,0.9862489416350576,None
954,0.9925686645365064,None
955,0.825669969904736,Venturing
956,0.6090203999780223,Strategic alliance
957,0.9985019067381506,None
958,0.9999837186816193,None
959,0.9145921632864135,None
960,0.5538520664112833,None
961,0.9982880107506138,None
962,0.9903687146151469,None
963,0.9645955418421135,None
964,0.9987498170468316,None
965,0.9996539480050118,None
966,0.9832190386427292,None
967,0.668217756857716,Strategic alliance
968,0.9891607969848911,None
969,0.9997924284244984,None
970,0.9971505292759069,None
971,0.9192158165605264,None
972,0.4323952818143692,Production-related actions
973,0.9989215305432647,None
974,0.9985091864423381,None
975,0.544944049394517,None
976,0.9841267923015623,None
977,0.9934091145940849,None
978,0.9993290220276789,None
979,0.8439034863437672,None
980,0.9601876814108444,None
981,0.9941141007771955,None
982,0.9990854427680248,None
983,0.8864987536581522,None
984,0.9953738064247643,None
985,0.9973857251635478,None
986,0.9994982181019136,None
987,0.646533204098309,None
988,0.9971202856966385,None
989,0.9561071825625872,Venturing
990,0.9149125666939526,None
991,0.9874249958961081,None
992,0.9992635623056166,None
993,0.9953738064247643,None
994,0.9998788951352477,None
995,0.9998852073088006,None
996,0.997993269042523,None
997,0.9993184774043753,None
998,0.9993184774043753,None
999,0.9991380629700246,None
1000,0.9987653710797241,None
1001,0.8000925726260966,None
1002,0.9937625797003566,None
1003,0.9962749692128822,None
1004,0.9979542912517735,None
1005,0.9927945269329972,None
1006,0.9475026160283195,None
1007,0.9935093979940343,None
1008,0.8293566457101119,Financing
1009,0.95732228341151,None
1010,0.9481487450426798,None
1011,0.9999371861531188,None
1012,0.9528531499681445,None
1013,0.9985019067381506,None
1014,0.6046209569783715,None
1015,0.9909114523014353,None
1016,0.9819052400219831,None
1017,0.9942462232238948,None
1018,0.4746160340719405,None
1019,0.9987967562935185,None
1020,0.9876400819830262,None
1021,0.986728326126603,None
1022,0.5265602752290683,None
1023,0.9947909639041661,None
1024,0.9994330809559565,None
1025,0.9971863296624535,None
1026,0.8352022456404216,None
1027,0.9882393403490541,None
1028,0.9977372205976941,None
1029,0.9719729807279065,None
1030,0.999616314402034,None
1031,0.9942363801064448,None
1032,0.9914732332390619,None
1033,0.9969646724091786,None
1034,0.9940974728068299,None
1035,0.9996357986229201,None
1036,0.9998385717382601,None
1037,0.9949539059017584,None
1038,0.7940204315778114,None
1039,0.9969974802164815,None
1040,0.9979294371283298,None
1041,0.9913519279110046,None
1042,0.9953738064247643,None
1043,0.9890458981684794,None
1044,0.9987926464286483,None
1045,0.9999474091959475,None
