Observation_nr,Probability,Prediction
122,0.296,None
123,1.0,None
124,0.998,None
125,0.938,None
126,0.922,None
127,1.0,None
128,0.964,None
129,0.966,None
130,0.976,None
131,0.97,None
132,0.392,None
133,0.992,None
134,0.966,None
135,1.0,None
136,1.0,None
137,0.598,None
138,0.818,None
139,0.314,Venturing
140,1.0,None
141,1.0,None
142,1.0,None
143,0.998,None
144,0.49,None
145,0.398,None
146,1.0,None
147,1.0,None
148,1.0,None
149,1.0,None
150,0.934,None
151,0.792,None
152,1.0,None
153,0.732,None
154,0.508,None
155,1.0,None
156,0.998,None
157,0.972,None
158,0.772,None
159,1.0,None
160,0.236,None
161,1.0,None
162,0.994,None
163,0.314,"Corporate 
governance"
164,0.994,None
165,0.958,None
166,1.0,None
167,0.996,None
168,0.946,None
169,0.994,None
170,0.67,None
171,1.0,None
172,0.306,Marketing
173,1.0,None
174,0.986,None
175,1.0,None
176,0.986,None
177,0.224,Expansion in existing market (product/service/geographical)
178,0.51,None
179,0.996,None
180,0.24,None
181,0.928,None
182,0.646566037735849,None
183,1.0,None
184,1.0,None
185,0.844,None
186,0.99,None
187,0.246,None
188,0.998,None
189,0.968,None
190,0.574,None
191,0.994,None
192,0.7878571428571429,None
193,1.0,None
194,1.0,None
195,0.784,None
196,0.49,None
197,0.7,None
198,0.358,None
199,0.32133333333333336,None
200,0.852,None
201,0.994,None
202,0.234,None
203,1.0,None
204,0.276,None
205,0.786,None
206,0.964,None
207,1.0,None
208,0.16,"Product/
service improvement"
209,1.0,None
210,0.414,None
211,1.0,None
212,0.998,None
213,0.996,None
214,0.408,None
215,0.6367999999999999,None
216,0.252,None
217,1.0,None
218,0.99,None
219,0.936,None
220,0.708,None
221,1.0,None
222,0.93,None
223,0.688,None
224,0.804,None
225,0.982,None
226,0.878,None
227,0.99,None
228,1.0,None
229,1.0,None
230,0.924,None
231,1.0,None
232,0.852,None
233,0.838,None
234,0.932,None
235,0.287,None
236,0.288,Venturing
237,0.84,None
238,0.328,None
239,0.986,None
240,0.996,None
241,1.0,None
242,0.994,None
243,1.0,None
244,0.248,None
245,1.0,None
246,0.422,Production-related actions
247,1.0,None
248,1.0,None
249,0.972,None
250,0.86,None
251,0.894,None
252,0.466,None
253,0.424,None
254,0.826,None
255,0.7143181818181817,None
256,1.0,None
257,0.906,None
258,1.0,None
259,0.924,None
260,1.0,None
261,0.588,None
262,0.696,None
263,1.0,None
264,0.26,"Product/
service improvement"
265,0.3061904761904762,None
266,0.998,None
267,1.0,None
268,0.332,None
269,0.306,None
270,0.595,None
271,0.348,None
272,0.3263999999999999,None
273,0.96,None
274,0.316,None
275,0.982,None
276,1.0,None
277,0.992,None
278,1.0,None
279,0.974,None
280,0.4773333333333334,None
281,0.494,None
282,0.874,None
283,0.632,None
284,0.668,None
285,1.0,None
286,1.0,None
287,0.624,None
288,1.0,None
289,1.0,None
290,0.938,None
291,0.994,None
292,1.0,None
293,0.776,None
294,0.97,None
295,1.0,None
296,1.0,None
297,1.0,None
298,0.6406666666666667,None
299,0.704,None
300,0.968,None
301,1.0,None
302,0.994,None
303,1.0,None
304,0.994,None
305,0.646,"Corporate 
governance"
306,0.336,None
307,0.982,None
308,1.0,None
309,0.98,None
310,0.5453333333333332,None
311,0.226,None
312,0.526,Expansion in existing market (product/service/geographical)
313,0.992,None
314,0.854,None
315,0.642,None
316,0.84,None
317,0.22,None
318,0.292,None
319,0.406,None
320,0.444,None
321,1.0,None
322,1.0,None
323,0.748,None
324,1.0,None
325,0.47,None
326,0.996,None
327,1.0,None
328,0.966,None
329,0.266,None
330,0.26127752639517343,"New product introduction/
service offering"
331,0.954,None
332,0.994,None
333,1.0,None
334,0.906,None
335,0.996,None
336,0.24,None
337,0.872,None
338,0.736,None
339,0.994,None
340,0.932,None
341,1.0,None
342,0.958,None
343,1.0,None
344,0.29,"New product introduction/
service offering"
345,0.976,None
346,0.73,None
347,0.31,None
348,1.0,None
349,0.274,None
350,0.99,None
351,0.862,None
352,0.982,None
353,1.0,None
354,0.362,None
355,0.996,None
356,0.356,Venturing
357,0.522,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.5346666666666667,None
362,0.882,None
363,1.0,None
364,0.898,None
365,0.998,None
366,0.992,None
367,0.994,None
368,0.56,"Corporate 
governance"
369,0.954,None
370,0.992,None
371,0.622,None
372,0.39,None
373,0.97,None
374,0.996,None
375,0.822,None
376,1.0,None
377,1.0,None
378,0.312,None
379,0.988,None
380,0.916,None
381,0.434,None
382,0.99,None
383,1.0,None
384,0.948,None
385,1.0,None
386,0.96,None
387,1.0,None
388,0.31,Strategic alliance
389,1.0,None
390,1.0,None
391,0.488,None
392,0.422,"New product introduction/
service offering"
393,0.5811428571428571,None
394,0.984,None
395,1.0,None
396,0.652,"Corporate 
governance"
397,0.32,None
398,0.452,None
399,1.0,None
400,0.436,None
401,1.0,None
402,1.0,None
403,0.29,None
404,0.7438666666666667,None
405,0.984,None
406,0.322,None
407,0.998,None
408,0.97,Production-related actions
409,0.5113333333333333,None
410,0.686,"New product introduction/
service offering"
411,0.366,None
412,0.97,None
413,0.97,None
414,1.0,None
415,1.0,None
416,0.7,Divestiture
417,0.9298095238095239,None
418,0.98,None
419,0.506,None
420,1.0,None
421,0.576,None
422,1.0,None
423,0.614,None
424,0.947,None
425,0.988,None
426,0.966,None
427,0.344,None
428,1.0,None
429,0.962,None
430,0.55,Expansion in existing market (product/service/geographical)
431,0.794,None
432,0.97,None
433,1.0,None
434,0.998,None
435,1.0,None
436,0.97,None
437,1.0,None
438,0.746,None
439,1.0,None
440,0.972,None
441,0.988,None
442,0.992,None
443,0.994,None
444,0.97,None
445,0.77,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,0.854,None
449,0.998,None
450,0.414,None
451,0.31,None
452,0.994,None
453,0.66,None
454,0.964,None
455,0.932,None
456,0.932,None
457,0.968,None
458,0.882,None
459,0.992,None
460,1.0,None
461,0.372,Venturing
462,1.0,None
463,0.632,None
464,0.47,None
465,0.956,None
466,0.52,None
467,0.996,None
468,0.992,None
469,0.546,None
470,1.0,None
471,0.972,None
472,0.962,None
473,0.28,None
474,0.926,None
475,0.996,None
476,1.0,None
477,0.37,None
478,0.992,None
479,0.998,None
480,0.694,None
481,0.934,None
482,0.888,None
483,0.516,None
484,1.0,None
485,0.97,None
486,0.224,None
487,0.862,None
488,0.216,None
489,0.944,None
490,1.0,None
491,0.494,None
492,0.676,None
493,1.0,None
494,1.0,None
495,0.994,None
496,0.854,None
497,1.0,None
498,0.366,None
499,0.65,"Corporate 
governance"
500,0.948,None
501,0.99,None
502,0.972,None
503,0.96,None
504,0.956,None
505,0.996,None
506,1.0,None
507,0.95,None
508,1.0,None
509,0.806,Financing
510,1.0,None
511,0.996,None
512,0.998,None
513,1.0,None
514,0.988,None
515,0.382,Divestiture
516,0.82,None
517,0.99,None
518,1.0,None
519,0.948,None
520,0.998,None
521,1.0,None
522,0.982,None
523,0.252,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.202,"New product introduction/
service offering"
527,0.25,"Merger & 
acquisitions"
528,0.992,None
529,0.914,None
530,1.0,None
531,0.6873333333333332,None
532,0.428,None
533,0.904,None
534,0.314,None
535,0.992,None
536,1.0,None
537,0.938,None
538,0.852,None
539,1.0,None
540,0.3,None
541,0.962,None
542,0.402,None
543,0.452,None
544,0.992,None
545,0.734,"Corporate 
governance"
546,0.656,Financing
547,0.464,None
548,0.976,None
549,0.966,None
550,0.98,None
551,0.849,None
552,1.0,None
553,0.968,None
554,0.808,None
555,0.984,None
556,0.872,None
557,0.5713333333333332,None
558,0.584,None
559,0.43,None
560,0.92,None
561,1.0,None
562,0.372,None
563,0.378,None
564,1.0,None
565,0.954,None
566,0.948,None
567,1.0,None
568,0.99,None
569,0.922,None
570,0.932,None
571,0.23,"New product introduction/
service offering"
572,0.266,None
573,0.976,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.236,Strategic alliance
578,0.512,None
579,0.23,"New product introduction/
service offering"
580,1.0,None
581,0.832,None
582,0.998,None
583,0.32,None
584,0.996,None
585,0.944,None
586,0.91,None
587,0.782,None
588,0.45,"Merger & 
acquisitions"
589,0.99,None
590,0.92,None
591,0.462,Venturing
592,1.0,None
593,1.0,None
594,0.996,None
595,0.972,None
596,0.762,None
597,0.914,None
598,0.964,None
599,0.466,None
600,1.0,None
601,0.98,None
602,0.982,None
603,0.898,None
604,0.994,None
605,1.0,None
606,1.0,None
607,0.25,None
608,0.99,None
609,0.204,None
610,0.998,None
611,1.0,None
612,0.636,None
613,0.52,Strategic alliance
614,0.918,None
615,0.978,None
616,0.884,None
617,1.0,None
618,1.0,None
619,0.798,None
620,0.988,None
621,0.42066666666666663,None
622,0.882,None
623,0.5103333333333334,"Corporate 
governance"
624,0.3466666666666666,Venturing
625,0.998,None
626,1.0,None
627,0.998,None
628,0.418,None
629,1.0,None
630,0.36,None
631,0.356,None
632,0.928,None
633,1.0,None
634,1.0,None
635,0.226,None
636,1.0,None
637,0.984,None
638,1.0,None
639,0.698,None
640,0.55,None
641,0.338,None
642,0.876,None
643,0.876,None
644,0.384,None
645,0.998,None
646,0.934,None
647,0.994,None
648,0.606,None
649,0.73,None
650,0.974,None
651,0.26,None
652,0.41587142857142856,"Merger & 
acquisitions"
653,0.992,None
654,0.408,None
655,1.0,None
656,1.0,None
657,1.0,None
658,0.258,None
659,0.384,"Merger & 
acquisitions"
660,0.976,None
661,0.876,R&D-related actions
662,0.926,None
663,0.892,None
664,0.544,None
665,0.974,None
666,1.0,None
667,0.31,None
668,0.8392000000000001,None
669,0.978,None
670,0.96,None
671,0.974,None
672,1.0,None
673,0.464,None
674,0.968,None
675,0.904,None
676,0.996,None
677,0.9,None
678,1.0,None
679,0.652,None
680,0.236,None
681,0.94,None
682,0.85,None
683,1.0,None
684,0.548,None
685,0.5,Strategic alliance
686,1.0,None
687,1.0,None
688,0.976,None
689,0.974,None
690,0.638,Financing
691,0.89,None
692,1.0,None
693,0.994,None
694,0.638,None
695,0.976,None
696,0.994,None
697,0.902,None
698,1.0,None
699,1.0,None
700,0.972,None
701,1.0,None
702,0.938,None
703,1.0,None
704,1.0,None
705,0.998,None
706,0.98,None
707,0.782,None
708,0.946,None
709,0.998,None
710,0.27,None
711,1.0,None
712,0.802,None
713,0.992,None
714,0.402,None
715,0.244,None
716,0.906,None
717,0.966,None
718,1.0,None
719,0.9655,None
720,0.368,"Merger & 
acquisitions"
721,1.0,None
722,1.0,None
723,0.226,None
724,1.0,"Corporate 
governance"
725,0.952,None
726,0.612,"Merger & 
acquisitions"
727,0.91,None
728,0.612,None
729,0.748,None
730,0.502,None
731,0.822,None
732,0.698,None
733,0.774,None
734,0.706,None
735,1.0,None
736,0.588,None
737,0.468,None
738,1.0,None
739,0.972,None
740,0.458,None
741,0.96,None
742,1.0,None
743,0.274,"Merger & 
acquisitions"
744,0.37,Financing
745,0.838,None
746,0.978,None
747,0.674,None
748,0.9,None
749,0.692,"Merger & 
acquisitions"
750,0.37,None
751,0.984,None
752,1.0,None
753,0.427,"Merger & 
acquisitions"
754,0.978,None
755,0.268,None
756,0.664,None
757,0.998,None
758,1.0,None
759,1.0,None
760,0.9518461538461538,None
761,0.998,None
762,0.948,None
763,0.84,None
764,0.33,None
765,0.976,None
766,0.396,None
767,0.934,None
768,0.932,None
769,1.0,None
770,0.434,"Merger & 
acquisitions"
771,0.982,None
772,1.0,None
773,0.996,None
774,1.0,None
775,0.932,None
776,0.998,None
777,0.556,None
778,0.39,R&D-related actions
779,1.0,None
780,1.0,None
781,0.954,None
782,0.918,None
783,0.607,None
784,0.992,None
785,0.774,None
786,0.79,None
787,1.0,None
788,0.76,None
789,0.93,None
790,1.0,None
791,0.862,None
792,1.0,None
793,0.864,None
794,0.998,None
795,1.0,None
796,0.994,None
797,0.358,None
798,0.648,None
799,0.392,None
800,0.706,None
801,0.988,None
802,1.0,None
803,0.982,None
804,0.938,None
805,0.564,None
806,0.969,None
807,0.864,None
808,0.5486666666666667,"Merger & 
acquisitions"
809,0.282,None
810,0.206,"Product/
service improvement"
811,1.0,None
812,0.9736666666666667,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.276,None
817,0.57,None
818,0.25,"Merger & 
acquisitions"
819,1.0,None
820,0.768,None
821,0.886,None
822,0.354,None
823,0.998,None
824,0.992,None
825,0.286,None
826,0.196,"New product introduction/
service offering"
827,0.96,None
828,0.868,None
829,1.0,None
830,0.996,None
831,1.0,None
832,1.0,None
833,1.0,None
834,0.976,None
835,1.0,None
836,1.0,None
837,0.976,None
838,0.648,None
839,1.0,None
840,0.996,None
841,1.0,None
842,0.63,"Merger & 
acquisitions"
843,0.998,None
844,0.966,None
845,0.988,None
846,1.0,None
847,0.348,None
848,0.428,None
849,0.708,R&D-related actions
850,1.0,None
851,0.884,None
852,0.996,None
853,1.0,None
854,0.956,None
855,1.0,None
856,0.992,None
857,0.76,None
858,0.994,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.94,None
861,0.992,None
862,1.0,None
863,0.372,None
864,1.0,None
865,0.914,None
866,0.368,None
867,1.0,None
868,0.85,None
869,0.92,None
870,0.194,"Product/
service improvement"
871,1.0,None
872,0.84,None
873,0.97,None
874,0.61,None
875,0.908,None
876,1.0,None
877,0.814,None
878,0.28,None
879,0.5591842105263158,None
880,0.626,None
881,0.99,None
882,0.478,None
883,0.96,"Corporate 
governance"
884,0.742,None
885,0.358,None
886,1.0,None
887,0.996,None
888,1.0,None
889,0.41,None
890,0.998,None
891,1.0,None
892,1.0,None
893,0.97,None
894,1.0,None
895,0.276,None
896,1.0,None
897,1.0,None
898,0.998,None
899,0.996,None
900,0.288,Strategic alliance
901,0.684,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.9,None
906,0.996,None
907,0.824,None
908,1.0,None
909,0.8,None
910,1.0,None
911,0.49,None
912,0.984,None
913,0.99,None
914,1.0,None
915,0.902,None
916,0.908,None
917,0.364,None
918,0.328,None
919,0.962,None
920,0.26,None
921,0.856,None
922,0.99,None
923,0.984,None
924,0.972,None
925,0.846,None
926,0.994,None
927,1.0,None
928,0.5693333333333334,"Corporate 
governance"
929,0.974,None
930,0.552,None
931,0.88,None
932,0.328,None
933,0.998,None
934,0.48656603773584906,None
935,0.5,None
936,0.752,None
937,1.0,None
938,0.752,None
939,0.334,Strategic alliance
940,0.99,None
941,0.916,None
942,1.0,None
943,0.41,None
944,0.746,None
945,0.9,"Corporate 
governance"
946,0.948,None
947,1.0,None
948,0.964,None
949,0.662,None
950,0.304,None
951,1.0,None
952,0.964,None
953,0.696,None
954,0.96,None
955,0.628,Venturing
956,0.332,None
957,1.0,None
958,1.0,None
959,0.31,None
960,0.3833333333333333,None
961,0.94,None
962,0.866,None
963,1.0,None
964,0.966,None
965,1.0,None
966,0.864,None
967,0.198,None
968,0.9477258192142992,None
969,1.0,None
970,1.0,None
971,0.182,None
972,0.246,None
973,1.0,None
974,1.0,None
975,0.362,None
976,0.616,None
977,1.0,None
978,1.0,None
979,0.44,None
980,0.368,None
981,0.994,None
982,1.0,None
983,0.228,None
984,1.0,None
985,0.908,None
986,1.0,None
987,0.428,"Corporate 
governance"
988,0.972,None
989,0.506,Venturing
990,0.8601666666666666,None
991,0.954,None
992,0.992,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.97,None
1000,0.906,None
1001,0.468,"Corporate 
governance"
1002,0.656,None
1003,0.72,None
1004,0.98,None
1005,0.916,None
1006,0.436,None
1007,0.986,None
1008,0.868,Financing
1009,0.658,None
1010,0.586,Marketing
1011,1.0,None
1012,0.296,None
1013,1.0,None
1014,0.552,"Product/
service improvement"
1015,0.986,None
1016,0.954,None
1017,0.98,None
1018,0.27,None
1019,1.0,None
1020,1.0,None
1021,0.592,None
1022,0.32,None
1023,0.994,None
1024,1.0,None
1025,1.0,None
1026,0.224,"Product/
service improvement"
1027,0.586,None
1028,0.994,None
1029,0.924,None
1030,1.0,None
1031,0.838,None
1032,0.948,None
1033,0.99,None
1034,0.83,None
1035,0.996,None
1036,1.0,None
1037,0.622,None
1038,0.236,None
1039,1.0,None
1040,0.998,None
1041,0.82,None
1042,1.0,None
1043,0.9235,None
1044,1.0,None
1045,1.0,None
1046,0.892,None
1047,0.98,None
1048,0.204,None
1049,0.99,None
1050,0.892,None
1051,0.22,Expansion in existing market (product/service/geographical)
1052,0.996,None
1053,0.956,None
1054,0.944,None
1055,0.45,"Corporate 
governance"
1056,1.0,None
1057,0.256,None
1058,1.0,None
1059,0.284,"Merger & 
acquisitions"
1060,1.0,None
1061,0.996,None
1062,0.579,None
1063,1.0,None
1064,0.37,None
1065,0.898,None
1066,1.0,None
1067,0.998,None
1068,0.988,None
1069,0.316,None
1070,0.598,None
1071,1.0,None
1072,1.0,None
1073,0.838,None
1074,0.3378,None
1075,0.876,None
1076,0.584,None
1077,0.622,None
1078,0.98,None
1079,1.0,None
1080,0.998,None
1081,0.212,None
1082,1.0,None
1083,0.946,None
1084,0.998,None
1085,1.0,None
1086,0.218,None
1087,0.992,None
1088,0.428,Strategic alliance
1089,0.998,None
1090,0.766,None
1091,0.972,None
1092,1.0,None
1093,0.996,None
1094,0.602,None
1095,0.978,None
1096,0.531,None
1097,0.824,None
1098,0.762,None
1099,1.0,None
1100,0.958,None
1101,0.902,None
1102,0.998,None
1103,0.22,"New product introduction/
service offering"
1104,0.914,None
1105,0.964,None
1106,1.0,None
1107,0.994,None
1108,0.8108,"Merger & 
acquisitions"
1109,0.89,None
1110,0.998,None
1111,1.0,None
1112,0.716,None
1113,0.958,None
1114,0.816,None
1115,1.0,None
1116,1.0,None
1117,0.524,None
1118,0.608,None
1119,1.0,None
1120,0.946,None
1121,0.902,None
1122,0.284,None
1123,0.992,None
1124,0.918,None
1125,0.72,None
1126,0.966,None
1127,0.4505,None
1128,0.5992000000000001,None
1129,0.648,None
1130,1.0,None
1131,0.3,None
1132,0.24,None
1133,0.986,None
1134,0.936,None
1135,0.836,None
1136,0.974,None
1137,0.762,None
1138,1.0,None
1139,0.942,None
1140,0.992,None
1141,0.19,Expansion in existing market (product/service/geographical)
1142,1.0,None
1143,0.996,None
1144,1.0,None
1145,0.594,None
1146,1.0,None
1147,1.0,None
1148,0.72,None
1149,0.326,None
1150,0.532,"Corporate 
governance"
1151,0.99,None
1152,0.992,None
1153,0.738,None
1154,0.276,"Product/
service improvement"
1155,0.63,None
1156,0.998,None
1157,0.748,"Merger & 
acquisitions"
1158,0.75,None
1159,0.512,None
1160,0.446,"New product introduction/
service offering"
1161,0.846,None
1162,0.398,None
1163,1.0,None
1164,0.55,None
1165,0.998,None
1166,1.0,None
1167,1.0,None
1168,0.726,None
1169,1.0,None
1170,1.0,None
1171,0.68,None
1172,1.0,None
1173,1.0,None
1174,0.936,None
1175,0.916,None
1176,1.0,None
1177,0.756,None
1178,0.5146511627906977,None
1179,0.89,None
1180,0.49,None
1181,0.948,None
1182,0.67,None
1183,1.0,None
1184,0.37,None
1185,0.64,None
1186,0.998,None
1187,0.404,None
1188,0.5755,None
1189,1.0,None
1190,0.936,None
1191,0.468,"Merger & 
acquisitions"
1192,1.0,None
1193,0.326,Strategic alliance
1194,1.0,None
1195,0.826,None
1196,1.0,None
1197,0.996,None
1198,0.29,None
1199,0.9916,None
1200,1.0,None
1201,0.798,None
1202,0.888,None
1203,0.53,None
1204,0.928,None
1205,0.996,None
1206,1.0,None
1207,0.262,None
1208,0.858,None
1209,0.418,None
1210,0.782,None
1211,0.994,None
1212,1.0,None
1213,0.22,None
1214,0.998,None
1215,0.942,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,0.624,"Corporate 
governance"
1220,0.998,None
1221,1.0,None
1222,0.982,None
1223,0.948,None
1224,0.95,None
1225,0.604,None
1226,1.0,None
1227,0.5,None
1228,0.988,None
1229,0.442,Strategic alliance
1230,0.972,None
1231,0.998,None
1232,0.996,None
1233,0.982,None
1234,0.998,None
1235,0.99,None
1236,1.0,None
1237,0.996,None
1238,1.0,None
1239,0.976,None
1240,0.446,None
1241,1.0,None
1242,0.27,None
1243,1.0,None
1244,0.342,None
1245,0.5185,None
1246,1.0,None
1247,0.408,None
1248,0.994,None
1249,1.0,None
1250,0.98,None
1251,1.0,None
1252,0.998,None
1253,1.0,None
1254,0.898,None
1255,0.996,None
1256,0.206,"Product/
service improvement"
1257,1.0,None
1258,0.61,None
1259,1.0,None
1260,0.762,None
1261,0.996,None
1262,1.0,None
1263,1.0,None
1264,0.94,None
1265,1.0,None
1266,0.9,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.708,None
1272,0.976,None
1273,0.79,None
1274,0.998,None
1275,0.984,None
1276,0.94,None
1277,0.782,None
1278,0.404,None
1279,1.0,None
1280,0.83,None
1281,0.946,None
1282,0.222,None
1283,0.538,None
1284,0.384,None
1285,1.0,None
1286,0.964,None
1287,0.944,None
1288,0.998,None
1289,0.2505,None
1290,0.86,None
1291,0.6394016793441011,Strategic alliance
1292,0.898,None
1293,0.244,None
1294,1.0,None
1295,0.52,None
1296,0.994,None
1297,0.91,None
1298,0.984,None
1299,0.606,None
1300,0.994,None
1301,0.52,"Merger & 
acquisitions"
1302,0.984,None
1303,0.2,None
1304,1.0,None
1305,0.926,None
1306,0.976,None
1307,0.368,None
1308,0.966,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,0.998,None
1313,0.232,None
1314,1.0,None
1315,0.996,None
1316,0.584,"New product introduction/
service offering"
1317,0.478,None
1318,1.0,None
1319,0.994,None
1320,0.998,None
1321,0.52,None
1322,1.0,None
1323,1.0,None
1324,0.274,Marketing
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,0.97,None
1329,0.492,None
1330,0.98,None
1331,1.0,None
1332,0.212,None
1333,1.0,None
1334,1.0,None
1335,0.976,None
1336,1.0,None
1337,0.88,None
1338,1.0,None
1339,0.924,None
1340,1.0,None
1341,0.892,None
1342,0.99,None
1343,0.998,None
1344,1.0,None
1345,0.972,None
1346,0.57,Production-related actions
1347,0.472,Financing
1348,0.908,None
1349,0.938,None
1350,0.5373333333333332,None
1351,1.0,None
1352,0.944,None
1353,0.3825,None
1354,0.874,"Corporate 
governance"
1355,0.776,None
1356,0.946,None
1357,0.386,None
1358,0.61,None
1359,0.914,None
1360,0.218,Production-related actions
1361,0.734,None
1362,0.844,None
1363,0.796,None
1364,0.212,"New product introduction/
service offering"
1365,0.672,None
1366,0.302,"Corporate 
governance"
1367,0.48519999999999996,None
1368,0.974,None
1369,1.0,None
1370,1.0,None
1371,0.966,None
1372,1.0,None
1373,0.158,Marketing
1374,0.976,None
1375,0.918,None
1376,0.986,None
1377,1.0,None
1378,0.999,None
1379,1.0,None
1380,1.0,None
1381,0.804,None
1382,0.944,None
1383,0.998,None
1384,0.704,None
1385,0.884,None
1386,0.854,None
1387,0.986,None
1388,0.894,None
1389,0.932,None
1390,0.382,None
1391,0.826,None
1392,0.324,None
1393,0.902,None
1394,0.444,None
1395,0.812,None
1396,0.892,None
1397,0.722,None
1398,0.378,"Corporate 
governance"
1399,0.98,None
1400,0.224,Production-related actions
1401,0.328,None
1402,0.51,Strategic alliance
1403,1.0,None
1404,0.314,None
1405,1.0,None
1406,0.936,None
1407,0.794,None
1408,0.258,None
1409,1.0,None
1410,0.974,None
1411,0.99,None
1412,0.6753333333333333,None
1413,0.428,None
1414,0.4028,None
1415,0.626,None
1416,0.894,None
1417,1.0,None
1418,0.272,None
1419,0.22663636363636364,"New product introduction/
service offering"
1420,1.0,None
1421,0.452,"New product introduction/
service offering"
1422,0.918,None
1423,0.952,None
1424,0.992,None
1425,0.466,None
1426,1.0,None
1427,0.418,None
1428,0.764,None
1429,0.562,None
1430,0.918,None
1431,1.0,None
1432,0.934,None
1433,0.294,"Product/
service improvement"
1434,0.958,None
1435,0.976,None
1436,0.782,None
1437,0.466,None
1438,1.0,None
1439,0.784,None
1440,1.0,None
1441,0.946,None
1442,0.25,"New product introduction/
service offering"
1443,0.982,None
1444,1.0,None
1445,0.246,None
1446,1.0,None
1447,0.794,None
1448,0.54,None
1449,0.5,None
1450,0.414,None
1451,0.982,None
1452,0.396,None
1453,1.0,None
1454,0.6,"Corporate 
governance"
1455,0.778,None
1456,0.984,None
1457,0.734,Strategic alliance
1458,0.994,None
1459,0.966,None
1460,1.0,None
1461,0.912,None
1462,0.372,None
1463,0.238,None
1464,0.314,None
1465,0.834,None
1466,0.426,None
1467,0.996,None
1468,0.996,None
1469,0.992,None
1470,0.998,None
1471,0.994,None
1472,0.762,None
1473,0.6,None
1474,0.652,None
1475,0.996,None
1476,0.646,None
1477,0.318,None
1478,1.0,None
1479,0.998,None
1480,0.882,None
1481,0.994,None
1482,0.996,None
1483,0.168,None
1484,1.0,None
1485,0.982,None
1486,1.0,None
1487,0.97,None
1488,0.808,None
1489,1.0,None
1490,0.908,None
1491,0.992,None
1492,0.778,None
1493,0.868,None
1494,0.442,None
1495,0.604,None
1496,0.914,None
1497,1.0,None
1498,0.582,None
1499,1.0,None
1500,0.99,None
1501,0.908,None
1502,0.73,None
1503,0.324,Production-related actions
1504,1.0,None
1505,0.44,"Merger & 
acquisitions"
1506,0.53,Strategic alliance
1507,0.932,None
1508,0.836,None
1509,0.892,None
1510,0.786,None
1511,0.514,None
1512,0.99,None
1513,0.886,None
1514,0.998,None
1515,0.774,None
1516,0.952,None
1517,0.99,None
1518,1.0,None
1519,0.316,None
1520,0.986,None
1521,0.356,Production-related actions
