Observation_nr,Probability,Prediction
265,1.0,None
266,1.0,None
267,1.0,None
268,1.0,Strategic alliance
269,1.0,Strategic alliance
270,1.0,"Merger & 
acquisitions"
271,1.0,None
272,1.0,None
273,1.0,None
274,1.0,Market entry
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,1.0,None
281,1.0,None
282,1.0,None
283,1.0,None
284,1.0,None
285,1.0,None
286,1.0,None
287,1.0,Production-related actions
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,1.0,Venturing
294,1.0,None
295,1.0,None
296,1.0,None
297,1.0,None
298,1.0,None
299,1.0,None
300,1.0,None
301,1.0,None
302,1.0,None
303,1.0,None
304,1.0,None
305,1.0,None
306,1.0,Marketing
307,1.0,None
308,1.0,None
309,1.0,None
310,1.0,"Corporate 
governance"
311,1.0,Production-related actions
312,1.0,Expansion in existing market (product/service/geographical)
313,1.0,None
314,1.0,None
315,1.0,None
316,1.0,None
317,1.0,None
318,1.0,"New product introduction/
service offering"
319,1.0,None
320,1.0,"Corporate 
governance"
321,1.0,None
322,1.0,None
323,1.0,None
324,1.0,None
325,1.0,Human resources
326,1.0,None
327,1.0,None
328,1.0,None
329,1.0,Production-related actions
330,1.0,"Product/
service improvement"
331,1.0,None
332,1.0,None
333,1.0,None
334,1.0,None
335,1.0,None
336,1.0,None
337,1.0,None
338,1.0,None
339,1.0,None
340,1.0,None
341,1.0,None
342,1.0,None
343,1.0,None
344,1.0,"New product introduction/
service offering"
345,1.0,None
346,1.0,None
347,1.0,"Product/
service improvement"
348,1.0,None
349,1.0,None
350,1.0,None
351,1.0,None
352,1.0,None
353,1.0,None
354,1.0,None
355,1.0,None
356,1.0,Venturing
357,1.0,Human resources
358,1.0,None
359,1.0,None
360,1.0,None
361,1.0,Marketing
362,1.0,None
363,1.0,None
364,1.0,None
365,1.0,None
366,1.0,None
367,1.0,None
368,1.0,"Corporate 
governance"
369,1.0,None
370,1.0,None
371,1.0,"Corporate 
governance"
372,1.0,"Corporate 
governance"
373,1.0,None
374,1.0,None
375,1.0,None
376,1.0,None
377,1.0,None
378,1.0,None
379,1.0,None
380,1.0,None
381,1.0,Venturing
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,None
388,1.0,None
389,1.0,None
390,1.0,None
391,1.0,"Corporate 
governance"
392,1.0,Expansion in existing market (product/service/geographical)
393,1.0,None
394,1.0,None
395,1.0,None
396,1.0,"Corporate 
governance"
397,1.0,None
398,1.0,"Corporate 
governance"
399,1.0,None
400,1.0,Human resources
401,1.0,None
402,1.0,None
403,1.0,None
404,1.0,None
405,1.0,None
406,1.0,Human resources
407,1.0,None
408,1.0,Production-related actions
409,1.0,None
410,1.0,"New product introduction/
service offering"
411,1.0,None
412,1.0,None
413,1.0,None
414,1.0,None
415,1.0,None
416,1.0,Divestiture
417,1.0,None
418,1.0,None
419,1.0,None
420,1.0,None
421,1.0,Market entry
422,1.0,None
423,1.0,None
424,1.0,None
425,1.0,None
426,1.0,None
427,1.0,Marketing
428,1.0,None
429,1.0,None
430,1.0,Human resources
431,1.0,None
432,1.0,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,None
437,1.0,None
438,1.0,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,1.0,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,1.0,None
449,1.0,None
450,1.0,Financing
451,1.0,None
452,1.0,None
453,1.0,None
454,1.0,None
455,1.0,None
456,1.0,None
457,1.0,None
458,1.0,None
459,1.0,None
460,1.0,None
461,1.0,Venturing
462,1.0,None
463,1.0,None
464,1.0,None
465,1.0,None
466,1.0,None
467,1.0,None
468,1.0,None
469,1.0,None
470,1.0,None
471,1.0,None
472,1.0,R&D-related actions
473,1.0,None
474,1.0,None
475,1.0,None
476,1.0,None
477,1.0,None
478,1.0,None
479,1.0,None
480,1.0,None
481,1.0,None
482,1.0,None
483,1.0,None
484,1.0,None
485,1.0,None
486,1.0,None
487,1.0,None
488,1.0,"New product introduction/
service offering"
489,1.0,None
490,1.0,None
491,1.0,None
492,1.0,None
493,1.0,None
494,1.0,None
495,1.0,None
496,1.0,None
497,1.0,None
498,1.0,None
499,1.0,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,1.0,None
503,1.0,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,1.0,Financing
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,None
515,1.0,Venturing
516,1.0,Venturing
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,1.0,None
523,1.0,"Product/
service improvement"
524,1.0,None
525,1.0,None
526,1.0,Strategic alliance
527,1.0,None
528,1.0,None
529,1.0,None
530,1.0,None
531,1.0,None
532,1.0,"New product introduction/
service offering"
533,1.0,None
534,1.0,Divestiture
535,1.0,None
536,1.0,None
537,1.0,None
538,1.0,None
539,1.0,None
540,1.0,None
541,1.0,None
542,1.0,Strategic alliance
543,1.0,None
544,1.0,None
545,1.0,Human resources
546,1.0,None
547,1.0,None
548,1.0,None
549,1.0,None
550,1.0,None
551,1.0,None
552,1.0,None
553,1.0,None
554,1.0,None
555,1.0,None
556,1.0,None
557,1.0,"Corporate 
governance"
558,1.0,None
559,1.0,None
560,1.0,None
561,1.0,None
562,1.0,"Merger & 
acquisitions"
563,1.0,"Corporate 
governance"
564,1.0,None
565,1.0,None
566,1.0,None
567,1.0,None
568,1.0,None
569,1.0,None
570,1.0,None
571,1.0,"New product introduction/
service offering"
572,1.0,None
573,1.0,None
574,1.0,None
575,1.0,None
576,1.0,None
577,1.0,R&D-related actions
578,1.0,None
579,1.0,Strategic alliance
580,1.0,None
581,1.0,None
582,1.0,None
583,1.0,None
584,1.0,None
585,1.0,None
586,1.0,None
587,1.0,None
588,1.0,"Merger & 
acquisitions"
589,1.0,None
590,1.0,None
591,1.0,Divestiture
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,1.0,None
597,1.0,None
598,1.0,None
599,1.0,None
600,1.0,None
601,1.0,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,1.0,Strategic alliance
608,1.0,None
609,1.0,Marketing
610,1.0,None
611,1.0,None
612,1.0,Market entry
613,1.0,Strategic alliance
614,1.0,None
615,1.0,None
616,1.0,None
617,1.0,None
618,1.0,None
619,1.0,None
620,1.0,None
621,1.0,None
622,1.0,None
623,1.0,None
624,1.0,Venturing
625,1.0,None
626,1.0,None
627,1.0,None
628,1.0,Divestiture
629,1.0,None
630,1.0,Divestiture
631,1.0,Divestiture
632,1.0,None
633,1.0,None
634,1.0,None
635,1.0,R&D-related actions
636,1.0,None
637,1.0,None
638,1.0,None
639,1.0,"Corporate 
governance"
640,1.0,None
641,1.0,Market entry
642,1.0,None
643,1.0,Financing
644,1.0,Marketing
645,1.0,None
646,1.0,None
647,1.0,None
648,1.0,Venturing
649,1.0,None
650,1.0,None
651,1.0,Expansion in existing market (product/service/geographical)
652,1.0,None
653,1.0,None
654,1.0,None
655,1.0,None
656,1.0,None
657,1.0,None
658,1.0,R&D-related actions
659,1.0,"Merger & 
acquisitions"
660,1.0,None
661,1.0,R&D-related actions
662,1.0,None
663,1.0,None
664,1.0,Venturing
665,1.0,None
666,1.0,None
667,1.0,Human resources
668,1.0,None
669,1.0,None
670,1.0,None
671,1.0,None
672,1.0,None
673,1.0,None
674,1.0,None
675,1.0,None
676,1.0,None
677,1.0,None
678,1.0,None
679,1.0,None
680,1.0,"New product introduction/
service offering"
681,1.0,None
682,1.0,Financing
683,1.0,None
684,1.0,Human resources
685,1.0,Strategic alliance
686,1.0,None
687,1.0,None
688,1.0,None
689,1.0,None
690,1.0,None
691,1.0,None
692,1.0,None
693,1.0,None
694,1.0,None
695,1.0,None
696,1.0,None
697,1.0,None
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,1.0,None
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,1.0,None
708,1.0,None
709,1.0,None
710,1.0,"New product introduction/
service offering"
711,1.0,None
712,1.0,None
713,1.0,None
714,1.0,Divestiture
715,1.0,Strategic alliance
716,1.0,None
717,1.0,None
718,1.0,None
719,1.0,None
720,1.0,None
721,1.0,None
722,1.0,None
723,1.0,Venturing
724,1.0,"Corporate 
governance"
725,1.0,None
726,1.0,Divestiture
727,1.0,None
728,1.0,None
729,1.0,Strategic alliance
730,1.0,"New product introduction/
service offering"
731,1.0,None
732,1.0,None
733,1.0,None
734,1.0,None
735,1.0,None
736,1.0,Financing
737,1.0,"Merger & 
acquisitions"
738,1.0,None
739,1.0,None
740,1.0,"Merger & 
acquisitions"
741,1.0,None
742,1.0,None
743,1.0,Divestiture
744,1.0,None
745,1.0,None
746,1.0,None
747,1.0,None
748,1.0,None
749,1.0,Venturing
750,1.0,None
751,1.0,None
752,1.0,None
753,1.0,Divestiture
754,1.0,None
755,1.0,"New product introduction/
service offering"
756,1.0,None
757,1.0,None
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,1.0,None
763,1.0,None
764,1.0,"Corporate 
governance"
765,1.0,None
766,1.0,None
767,1.0,Strategic alliance
768,1.0,None
769,1.0,None
770,1.0,"Merger & 
acquisitions"
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,1.0,None
776,1.0,None
777,1.0,R&D-related actions
778,1.0,R&D-related actions
779,1.0,None
780,1.0,None
781,1.0,None
782,1.0,None
783,1.0,None
784,1.0,None
785,1.0,None
786,1.0,None
787,1.0,None
788,1.0,None
789,1.0,None
790,1.0,None
791,1.0,None
792,1.0,None
793,1.0,None
794,1.0,None
795,1.0,None
796,1.0,None
797,1.0,"Product/
service improvement"
798,1.0,None
799,1.0,None
800,1.0,None
801,1.0,None
802,1.0,None
803,1.0,None
804,1.0,None
805,1.0,None
806,1.0,None
807,1.0,None
808,1.0,"Merger & 
acquisitions"
809,1.0,None
810,1.0,"Product/
service improvement"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,1.0,None
817,1.0,None
818,1.0,"Product/
service improvement"
819,1.0,None
820,1.0,None
821,1.0,None
822,1.0,None
823,1.0,None
824,1.0,None
825,1.0,Expansion in existing market (product/service/geographical)
826,1.0,"Corporate 
governance"
827,1.0,None
828,1.0,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,1.0,None
839,1.0,None
840,1.0,None
841,1.0,None
842,1.0,None
843,1.0,None
844,1.0,None
845,1.0,None
846,1.0,None
847,1.0,Expansion in existing market (product/service/geographical)
848,1.0,Human resources
849,1.0,None
850,1.0,None
851,1.0,None
852,1.0,None
853,1.0,None
854,1.0,None
855,1.0,None
856,1.0,None
857,1.0,None
858,1.0,Expansion in existing market (product/service/geographical)
859,1.0,None
860,1.0,None
861,1.0,None
862,1.0,None
863,1.0,None
864,1.0,None
865,1.0,None
866,1.0,None
867,1.0,None
868,1.0,"Merger & 
acquisitions"
869,1.0,None
870,1.0,Strategic alliance
871,1.0,None
872,1.0,None
873,1.0,None
874,1.0,Divestiture
875,1.0,None
876,1.0,None
877,1.0,None
878,1.0,None
879,1.0,"Corporate 
governance"
880,1.0,Marketing
881,1.0,None
882,1.0,Strategic alliance
883,1.0,"Corporate 
governance"
884,1.0,None
885,1.0,Divestiture
886,1.0,None
887,1.0,None
888,1.0,None
889,1.0,None
890,1.0,None
891,1.0,None
892,1.0,None
893,1.0,None
894,1.0,None
895,1.0,Strategic alliance
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,1.0,Strategic alliance
901,1.0,None
902,1.0,None
903,1.0,None
904,1.0,None
905,1.0,None
906,1.0,None
907,1.0,None
908,1.0,None
909,1.0,None
910,1.0,None
911,1.0,Strategic alliance
912,1.0,None
913,1.0,None
914,1.0,None
915,1.0,None
916,1.0,None
917,1.0,None
918,1.0,R&D-related actions
919,1.0,None
920,1.0,Venturing
921,1.0,None
922,1.0,None
923,1.0,None
924,1.0,None
925,1.0,None
926,1.0,None
927,1.0,None
928,1.0,None
929,1.0,None
930,1.0,None
931,1.0,None
932,1.0,None
933,1.0,None
934,1.0,"Merger & 
acquisitions"
935,1.0,"Corporate 
governance"
936,1.0,None
937,1.0,None
938,1.0,None
939,1.0,None
940,1.0,None
941,1.0,None
942,1.0,None
943,1.0,None
944,1.0,None
945,1.0,"Corporate 
governance"
946,1.0,None
947,1.0,None
948,1.0,"Merger & 
acquisitions"
949,1.0,Market entry
950,1.0,None
951,1.0,None
952,1.0,None
953,1.0,None
954,1.0,None
955,1.0,Venturing
956,1.0,None
957,1.0,None
958,1.0,None
959,1.0,Strategic alliance
960,1.0,Strategic alliance
961,1.0,None
962,1.0,None
963,1.0,None
964,1.0,None
965,1.0,None
966,1.0,None
967,1.0,Strategic alliance
968,0.9444444444444444,None
969,1.0,None
970,1.0,None
971,1.0,"New product introduction/
service offering"
972,1.0,Production-related actions
973,1.0,None
974,1.0,None
975,1.0,Marketing
976,1.0,None
977,1.0,None
978,1.0,None
979,1.0,Strategic alliance
980,1.0,None
981,1.0,None
982,1.0,None
983,1.0,None
984,1.0,None
985,1.0,None
986,1.0,None
987,1.0,None
988,1.0,None
989,1.0,Venturing
990,1.0,None
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,1.0,None
1000,1.0,None
1001,1.0,"Corporate 
governance"
1002,1.0,Venturing
1003,1.0,None
1004,1.0,None
1005,1.0,None
1006,1.0,Divestiture
1007,1.0,None
1008,1.0,Financing
1009,1.0,"Product/
service improvement"
1010,1.0,Marketing
1011,1.0,None
1012,1.0,None
1013,1.0,None
1014,1.0,R&D-related actions
1015,1.0,None
1016,1.0,None
1017,1.0,None
1018,1.0,Venturing
1019,1.0,None
1020,1.0,None
1021,1.0,"Product/
service improvement"
1022,1.0,Expansion in existing market (product/service/geographical)
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,1.0,None
1027,1.0,None
1028,1.0,None
1029,1.0,None
1030,1.0,None
1031,1.0,None
1032,1.0,None
1033,1.0,None
1034,1.0,R&D-related actions
1035,1.0,None
1036,1.0,None
1037,1.0,None
1038,1.0,Expansion in existing market (product/service/geographical)
1039,1.0,None
1040,1.0,None
1041,1.0,None
1042,1.0,None
1043,1.0,None
1044,1.0,None
1045,1.0,None
1046,1.0,R&D-related actions
1047,1.0,None
1048,1.0,None
1049,1.0,None
1050,1.0,None
1051,1.0,Expansion in existing market (product/service/geographical)
1052,1.0,None
1053,1.0,None
1054,1.0,None
1055,1.0,"New product introduction/
service offering"
1056,1.0,None
1057,1.0,None
1058,1.0,None
1059,1.0,"Merger & 
acquisitions"
1060,1.0,None
1061,1.0,None
1062,1.0,None
1063,1.0,None
1064,1.0,"Corporate 
governance"
1065,1.0,None
1066,1.0,None
1067,1.0,None
1068,1.0,None
1069,1.0,None
1070,1.0,"Corporate 
governance"
1071,1.0,None
1072,1.0,None
1073,1.0,None
1074,1.0,Production-related actions
1075,1.0,None
1076,1.0,None
1077,1.0,None
1078,1.0,None
1079,1.0,None
1080,1.0,None
1081,1.0,None
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,None
1086,1.0,"Merger & 
acquisitions"
1087,1.0,None
1088,1.0,R&D-related actions
1089,1.0,None
1090,1.0,None
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,1.0,None
1095,1.0,None
1096,1.0,None
1097,1.0,None
1098,1.0,None
1099,1.0,None
1100,1.0,None
1101,1.0,None
1102,1.0,None
1103,1.0,R&D-related actions
1104,1.0,Marketing
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,1.0,None
1109,1.0,None
1110,1.0,None
1111,1.0,None
1112,1.0,None
1113,1.0,None
1114,1.0,None
1115,1.0,None
1116,1.0,None
1117,1.0,None
1118,1.0,None
1119,1.0,None
1120,1.0,None
1121,1.0,None
1122,1.0,R&D-related actions
1123,1.0,None
1124,1.0,None
1125,1.0,None
1126,1.0,None
1127,1.0,Financing
1128,1.0,None
1129,1.0,Marketing
1130,1.0,None
1131,1.0,None
1132,1.0,Venturing
1133,1.0,None
1134,1.0,None
1135,1.0,None
1136,1.0,None
1137,1.0,None
1138,1.0,None
1139,1.0,None
1140,1.0,None
1141,1.0,Expansion in existing market (product/service/geographical)
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,1.0,None
1146,1.0,None
1147,1.0,None
1148,1.0,None
1149,1.0,Strategic alliance
1150,1.0,None
1151,1.0,None
1152,1.0,None
1153,1.0,None
1154,1.0,None
1155,1.0,None
1156,1.0,None
1157,1.0,None
1158,1.0,Human resources
1159,1.0,None
1160,1.0,None
1161,1.0,None
1162,1.0,Human resources
1163,1.0,None
1164,1.0,None
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,1.0,None
1169,1.0,None
1170,1.0,None
1171,1.0,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,1.0,None
1176,1.0,None
1177,1.0,None
1178,1.0,"New product introduction/
service offering"
1179,1.0,None
1180,1.0,Marketing
1181,1.0,None
1182,1.0,None
1183,1.0,None
1184,1.0,None
1185,1.0,None
1186,1.0,None
1187,1.0,None
1188,1.0,None
1189,1.0,None
1190,1.0,None
1191,1.0,"Merger & 
acquisitions"
1192,1.0,None
1193,1.0,None
1194,1.0,None
1195,1.0,None
1196,1.0,None
1197,1.0,None
1198,1.0,R&D-related actions
1199,1.0,None
1200,1.0,None
1201,1.0,"Product/
service improvement"
1202,1.0,None
1203,1.0,None
1204,1.0,None
1205,1.0,None
1206,1.0,None
1207,1.0,"New product introduction/
service offering"
1208,1.0,None
1209,1.0,None
1210,1.0,None
1211,1.0,None
1212,1.0,None
1213,1.0,Divestiture
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,1.0,"Corporate 
governance"
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,1.0,None
1224,1.0,None
1225,1.0,Expansion in existing market (product/service/geographical)
1226,1.0,None
1227,1.0,None
1228,1.0,None
1229,1.0,None
1230,1.0,None
1231,1.0,None
1232,1.0,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,1.0,None
1241,1.0,None
1242,1.0,None
1243,1.0,None
1244,1.0,None
1245,1.0,"New product introduction/
service offering"
1246,1.0,None
1247,1.0,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,1.0,None
1255,1.0,None
1256,1.0,"Merger & 
acquisitions"
1257,1.0,None
1258,1.0,None
1259,1.0,None
1260,1.0,None
1261,1.0,None
1262,1.0,None
1263,1.0,None
1264,1.0,None
1265,1.0,None
1266,1.0,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,1.0,None
1272,1.0,None
1273,1.0,None
1274,1.0,None
1275,1.0,None
1276,1.0,None
1277,1.0,None
1278,1.0,None
1279,1.0,None
1280,1.0,None
1281,1.0,None
1282,1.0,None
1283,1.0,Financing
1284,1.0,None
1285,1.0,None
1286,1.0,None
1287,1.0,None
1288,1.0,None
1289,1.0,Human resources
1290,1.0,None
1291,1.0,Marketing
1292,1.0,None
1293,1.0,None
1294,1.0,None
1295,1.0,None
1296,1.0,None
1297,1.0,None
1298,1.0,None
1299,1.0,None
1300,1.0,None
1301,1.0,"Merger & 
acquisitions"
1302,1.0,None
1303,1.0,None
1304,1.0,None
1305,1.0,None
1306,1.0,None
1307,1.0,Divestiture
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,1.0,Market entry
1314,1.0,None
1315,1.0,None
1316,1.0,"New product introduction/
service offering"
1317,1.0,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,1.0,None
1322,1.0,None
1323,1.0,None
1324,1.0,Expansion in existing market (product/service/geographical)
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,1.0,Strategic alliance
1330,1.0,None
1331,1.0,None
1332,1.0,Expansion in existing market (product/service/geographical)
1333,1.0,None
1334,1.0,None
1335,1.0,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,1.0,None
1340,1.0,None
1341,1.0,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,1.0,None
1347,1.0,None
1348,1.0,None
1349,1.0,None
1350,1.0,None
1351,1.0,None
1352,1.0,None
1353,1.0,"Product/
service improvement"
1354,1.0,"Corporate 
governance"
1355,1.0,None
1356,1.0,None
1357,1.0,None
1358,1.0,None
1359,1.0,Venturing
1360,1.0,None
1361,1.0,None
1362,1.0,None
1363,1.0,None
1364,1.0,"New product introduction/
service offering"
1365,1.0,Human resources
1366,1.0,"Corporate 
governance"
1367,1.0,None
1368,1.0,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,1.0,Strategic alliance
1374,1.0,None
1375,1.0,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,1.0,None
1382,1.0,None
1383,1.0,None
1384,1.0,None
1385,1.0,None
1386,1.0,Financing
1387,1.0,None
1388,1.0,None
1389,1.0,None
1390,1.0,Human resources
1391,1.0,None
1392,1.0,None
1393,1.0,None
1394,1.0,Human resources
1395,1.0,None
1396,1.0,None
1397,1.0,None
1398,1.0,"Corporate 
governance"
1399,1.0,None
1400,1.0,None
1401,1.0,None
1402,1.0,R&D-related actions
1403,1.0,None
1404,1.0,None
1405,1.0,None
1406,1.0,None
1407,1.0,None
1408,1.0,Expansion in existing market (product/service/geographical)
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,1.0,None
1413,1.0,None
1414,1.0,Strategic alliance
1415,1.0,None
1416,1.0,None
1417,1.0,None
1418,1.0,R&D-related actions
1419,1.0,"New product introduction/
service offering"
1420,1.0,None
1421,1.0,Expansion in existing market (product/service/geographical)
1422,1.0,None
1423,1.0,None
1424,1.0,None
1425,1.0,None
1426,1.0,None
1427,1.0,"New product introduction/
service offering"
1428,1.0,None
1429,1.0,None
1430,1.0,None
1431,1.0,None
1432,1.0,None
1433,1.0,"New product introduction/
service offering"
1434,1.0,None
1435,1.0,None
1436,1.0,None
1437,1.0,None
1438,1.0,None
1439,1.0,None
1440,1.0,None
1441,1.0,None
1442,1.0,Expansion in existing market (product/service/geographical)
1443,1.0,None
1444,1.0,None
1445,1.0,Marketing
