Observation_nr,Probability,Prediction
83,0.9965520533110717,None
84,0.9574346711956857,None
85,0.9980329201749051,None
86,0.9889775250332081,None
87,0.8884580124639299,None
88,0.9978358111259242,None
89,0.9974336329608466,"Corporate 
governance"
90,0.9964655297592894,None
91,0.9897488639892882,None
92,0.9705292303323946,None
93,0.9971724578443663,None
94,0.9993993240621508,None
95,0.7417441106440316,None
96,0.9973189193979656,None
97,0.71596103395672,None
98,0.9239236051134949,None
99,0.9781028747422008,None
100,0.8937810925995345,None
101,0.8341902281748119,None
102,0.9908165081654706,None
103,0.9973318688068262,None
104,0.9947834019475924,None
105,0.9993157825549854,None
106,0.9989812029668449,None
107,0.9941515397312451,None
108,0.6890610035866299,None
109,0.7805667816292142,"Corporate 
governance"
110,0.9984941214990899,None
111,0.9997552733846979,None
112,0.8541828427736671,None
113,0.7237994817131871,"New product introduction/
service offering"
114,0.6898796775092594,None
115,0.9560590706792221,None
116,0.998051958565852,None
117,0.9294950120088532,None
118,0.5018380069453412,None
119,0.9873938155750229,None
120,0.7408392533749566,"Corporate 
governance"
121,0.9053142770529564,None
122,0.937227068422037,None
123,0.99967781426237,None
124,0.996984391885803,None
125,0.9943631752725147,None
126,0.9969786973054758,None
127,0.9983843829424015,None
128,0.9967449969374459,None
129,0.9987393498926134,None
130,0.9979216191489915,None
131,0.9948795529028869,None
132,0.947586556751376,None
133,0.9976222799621262,None
134,0.9965950965205534,None
135,0.9980287081761566,None
136,0.9984941214990899,None
137,0.9932524132314859,None
138,0.9898747181232135,None
139,0.7228153453944265,None
140,0.9953457937950154,None
141,0.9992122388836739,None
142,0.9951359913684622,None
143,0.9946501958289105,None
144,0.9961150670947195,None
145,0.5807835776873973,Human resources
146,0.9999878932438758,None
147,0.9956126743068195,None
148,0.9964655297592894,None
149,0.9992254603784754,None
150,0.9969510445333488,None
151,0.993004213911109,None
152,0.9990276816503233,None
153,0.9040488041997589,None
154,0.9709903870365024,None
155,0.9977150040951982,None
156,0.9995534635408717,None
157,0.9954440530095742,None
158,0.9581341675313401,None
159,0.9990196834413146,None
160,0.6411420763195349,None
161,0.9997700456311469,None
162,0.9982226952342231,None
163,0.580469203307132,None
164,0.9993450190769962,None
165,0.9902057296707668,None
166,0.9948361223098195,None
167,0.9943586062434737,None
168,0.9998211592597782,None
169,0.9982042536585675,None
170,0.9953527322471803,None
171,0.9975601426362918,None
172,0.9139041306025827,None
173,0.9969607268041476,None
174,0.9920613121527914,None
175,0.9962099693270816,None
176,0.999778457769596,None
177,0.8812092721248186,Expansion in existing market (product/service/geographical)
178,0.8407879713883197,None
179,0.9971604650477323,None
180,0.9735483247629836,None
181,0.9834290367604179,None
182,0.9993270350290332,None
183,0.9990276816503233,None
184,0.9992533570465831,None
185,0.9608743988578891,None
186,0.9990678220512229,None
187,0.3360067349320016,"New product introduction/
service offering"
188,0.9999262977311064,None
189,0.9991464534477515,None
190,0.9565639140181385,None
191,0.9929595640457006,None
192,0.9930943884467931,None
193,0.9984905369081637,None
194,0.9991108860915544,None
195,0.9485601491277942,None
196,0.9981497856706157,None
197,0.9724160846405793,None
198,0.9188538102462557,None
199,0.8576630628404014,"Merger & 
acquisitions"
200,0.9962577645952043,None
201,0.995965663124157,None
202,0.41446444147336486,Venturing
203,0.999310665074352,None
204,0.9999999390691822,Divestiture
205,0.9967801167300135,None
206,0.9978544133385568,None
207,0.9983880123338562,None
208,0.8725202975242914,None
209,0.9870210264262906,None
210,0.9934310971460061,None
211,0.9993552227118995,None
212,0.983030336439871,None
213,0.9990259870651571,None
214,0.9738786349567978,None
215,0.9987971478661539,None
216,0.6861119930327975,None
217,0.992451201135295,None
218,0.999792162374126,None
219,0.9668207097647975,None
220,0.9995376878582418,None
221,0.9928486897103947,None
222,0.9921296532400106,None
223,0.9937370464019164,None
224,0.9997074393184358,None
225,0.9905405482170891,None
226,0.9636472986918461,None
227,0.9976027078390766,None
228,0.9982474123849474,None
229,0.9910615386647426,None
230,0.9989372388590183,None
231,0.9879836470858219,None
232,0.9899359738331784,None
233,0.9866602929266051,None
234,0.998234714324248,None
235,0.9487199482191339,Divestiture
236,0.8116602003009393,None
237,0.99070226168844,None
238,0.7098638489507368,None
239,0.9917761791024203,None
240,0.996288291863586,None
241,0.9912870900882933,None
242,0.9944092832596169,None
243,0.9996855088709811,None
244,0.7333677997042609,Venturing
245,0.9987671876884199,None
246,0.8403647759152392,Production-related actions
247,0.9992122388836739,None
248,0.9993086341394309,None
249,0.9886936614105367,None
250,0.9916654769533961,None
251,0.9780779533873818,None
252,0.5038359333791601,None
253,0.9385857536590343,None
254,0.9773181459101546,None
255,0.9917099138547782,None
256,0.9981228845297718,None
257,0.9979568895294044,None
258,0.9833541926412676,None
259,0.9996438477968638,None
260,0.9989558604686841,None
261,0.9842456743258248,None
262,0.9184402150235105,None
263,0.987261101985344,None
264,0.5052568481130888,"Product/
service improvement"
265,0.6933462311193402,None
266,0.9991154076449192,None
267,0.9989558604686841,None
268,0.6707085483318495,None
269,0.9711426868767873,None
270,0.9909017640738832,None
271,0.8021771053780336,None
272,0.9417437667414821,None
273,0.9888683657802629,None
274,0.9179189836714929,None
275,0.9898236082500339,None
276,0.9978703115882771,None
277,0.997567243064867,None
278,0.9841921457281239,None
279,0.9982967763804479,None
280,0.953768711403264,None
281,0.9988707235870449,None
282,0.8825968903069569,None
283,0.957071077025153,None
284,0.976547314130227,None
285,0.9990532352588194,None
286,0.997534562328514,None
287,0.8391848286325979,None
288,0.9963167431850417,None
289,0.9965904936194865,None
290,0.9802936485552255,None
291,0.9679033005181478,None
292,0.9990532352588194,None
293,0.9949238570056017,None
294,0.9995593524256694,None
295,0.9997662875991605,None
296,0.9974125425722783,None
297,0.9948447268811113,None
298,0.9933794620430567,None
299,0.9794182157690648,None
300,0.9982570344438207,None
301,0.9990532352588194,None
302,0.9983666926212137,None
303,0.9845942309890038,None
304,0.999541883349518,None
305,0.755470452582821,"Corporate 
governance"
306,0.4489489035064408,Marketing
307,0.9990751692769307,None
308,0.9965904936194865,None
309,0.984972693709438,None
310,0.9025022787191824,None
311,0.9580094212742789,None
312,0.7369394334016178,Expansion in existing market (product/service/geographical)
313,0.9913312353496853,None
314,0.9948252582474183,None
315,0.9699406943510966,None
316,0.9760176008014515,None
317,0.37649962490484606,"New product introduction/
service offering"
318,0.9943628925203034,None
319,0.9112145748664016,None
320,0.5007653542566233,Divestiture
321,0.9641428054185274,None
322,0.9896824005957053,None
323,0.9338481704266892,None
324,0.9961311506003192,None
325,0.9584942999979631,None
326,0.9856412560573882,None
327,0.9998829101671813,None
328,0.9961376189565239,None
329,0.7615127977361456,None
330,0.45219932225291426,"New product introduction/
service offering"
331,0.9967458801560037,None
332,0.9956179908249473,None
333,0.9985492801681976,None
334,0.9984206240193327,None
335,0.9966336820030298,None
336,0.7521255755459975,None
337,0.9904602098548803,None
338,0.9814000336927388,None
339,0.9990669144211436,None
340,0.9974412676204634,None
341,0.9982474123849474,None
342,0.9959343556369171,None
343,0.9984941214990899,None
344,0.3176115993549615,"New product introduction/
service offering"
345,0.996581137465127,None
346,0.9631649376406902,None
347,0.528422799573907,"Merger & 
acquisitions"
348,0.9910615386647426,None
349,0.4406423561429199,None
350,0.9960730640137089,None
351,0.9987165018122864,None
352,0.9979615906572079,None
353,0.9984941214990899,None
354,0.9854727657354645,None
355,0.9965452750385083,None
356,0.9611109721342113,None
357,0.970048469131772,None
358,0.9953457937950154,None
359,0.9987844325387498,None
360,0.9992122388836739,None
361,0.9612219752310833,None
362,0.9886031409692438,None
363,0.9924972971493059,None
364,0.9909171678754715,None
365,0.9979862258940154,None
366,0.9962975916958039,None
367,0.9968955775111006,None
368,0.8139275449802748,"Corporate 
governance"
369,0.9882628604932964,None
370,0.9980322366370559,None
371,0.7901923623106479,None
372,0.8241542267670258,None
373,0.9990747280422184,None
374,0.9961125135557369,None
375,0.9713655990000316,None
376,0.9910507618891248,None
377,0.9996352331698519,None
378,0.7369626752192963,None
379,0.9970361491120978,None
380,0.9836406855463584,None
381,0.6092984553951273,None
382,0.9992728182928268,None
383,0.9990014304603015,None
384,0.9862306984398407,None
385,0.9987671876884199,None
386,0.9737488379097962,None
387,0.9924467762212874,None
388,0.7120782813597855,None
389,0.9910615386647426,None
390,0.9989378901316017,None
391,0.9270893838867375,None
392,0.650423392071358,"New product introduction/
service offering"
393,0.8903387550389075,None
394,0.996275880962044,None
395,0.9981228845297718,None
396,0.7680939073924026,None
397,0.9656979662214856,None
398,0.9757217642445088,None
399,0.9980863833473151,None
400,0.9796251149020329,None
401,0.9969466963659332,None
402,0.9997478218732666,None
403,0.7068082527955372,None
404,0.9709462844228083,None
405,0.9984215676413656,None
406,0.983691348508341,None
407,0.9998110066601422,None
408,0.9999999708267346,Production-related actions
409,0.9944754773102251,None
410,0.9987729620939992,"New product introduction/
service offering"
411,0.972074732635168,None
412,0.9985148974805585,None
413,0.9976011909840592,None
414,0.9989812029668449,None
415,0.9982474123849474,None
416,0.9337190140356003,Divestiture
417,0.8708617629100621,None
418,0.9974732920638957,None
419,0.9521027740367692,None
420,0.9987671876884199,None
421,0.9960041823218088,None
422,0.9999852827631934,None
423,0.9820451486616474,None
424,0.9961363078986822,None
425,0.9995702155686678,None
426,0.9979209381338671,None
427,0.7961153333710397,None
428,0.9974125425722783,None
429,0.9806534449954615,None
430,0.47027242617983356,Expansion in existing market (product/service/geographical)
431,0.9908472222614422,None
432,0.9893513254878201,None
433,0.9960536843293014,None
434,0.9992760180971083,None
435,0.9990532352588194,None
436,0.9976011909840592,None
437,0.9964655297592894,None
438,0.9824946709604341,None
439,0.9998969361008981,None
440,0.9950316075182055,None
441,0.9979793098428219,None
442,0.9994173222154352,None
443,0.9994651662513129,None
444,0.9983644853282488,None
445,0.8223412055173202,"Corporate 
governance"
446,0.999879567531364,None
447,0.9953457937950154,None
448,0.9836444031670075,None
449,0.9599179418774252,None
450,0.7006893571222429,None
451,0.8656589521660275,None
452,0.996033924169881,None
453,0.9896608560371914,None
454,0.9894886670565672,None
455,0.9929437175407715,None
456,0.9992026874912906,None
457,0.9855414607242251,None
458,0.9957093912414113,None
459,0.9986975254416978,None
460,0.9975632334852225,None
461,0.747369941985164,None
462,0.9998975977456127,None
463,0.9905357414279745,None
464,0.9626543263588503,None
465,0.9979477079583329,None
466,0.9896872603107579,None
467,0.9967621036114908,None
468,0.9934154427036382,None
469,0.5674406397238926,None
470,0.9964946004937701,None
471,0.9975928936933165,None
472,0.9858194040594238,None
473,0.6434257333494922,None
474,0.9793757348257991,None
475,0.993106056492505,None
476,0.997795622656587,None
477,0.8076615714631526,Marketing
478,0.9995439927543693,None
479,0.9936210306121513,None
480,0.9598192208673815,None
481,0.9998396514356248,None
482,0.9991193401848968,None
483,0.9741503303470366,None
484,0.9984941214990899,None
485,0.9993307018356027,None
486,0.5109414891487976,None
487,0.9319514824918258,None
488,0.5230545782791113,Strategic alliance
489,0.9990891296807677,None
490,0.994488523247933,None
491,0.9802555548468721,None
492,0.9989709451573545,None
493,0.9978330920042743,None
494,0.992451201135295,None
495,0.9971904519129932,None
496,0.9967067508946523,None
497,0.9998969361008981,None
498,0.8929966562065133,None
499,0.9620645798370611,"Corporate 
governance"
500,0.9878556539813667,None
501,0.9983461280697061,None
502,0.9856278582412225,None
503,0.9984304689135961,None
504,0.9983578619975726,None
505,0.999188282425507,None
506,0.9964655297592894,None
507,0.9949724752506547,None
508,0.9984941214990899,None
509,0.9260361214414964,Financing
510,0.9870210264262906,None
511,0.9778184770709849,None
512,0.9765779942418905,None
513,0.9989812029668449,None
514,0.9985876050843284,None
515,0.8727910774501431,None
516,0.9991795273415618,None
517,0.9996146494892643,None
518,0.9889805312392309,None
519,0.997124642433414,None
520,0.9947003884179271,None
521,0.9965904936194865,None
522,0.997741546334777,None
523,0.9383259110737994,"New product introduction/
service offering"
524,0.9973572892085079,None
525,0.9980287081761566,None
526,0.7681634442820441,None
527,0.9020426605923625,"Merger & 
acquisitions"
528,0.9988597437621906,None
529,0.9750165988842197,None
530,0.9964946017193193,None
531,0.9390868825804426,None
532,0.7137533388005592,None
533,0.9977844770843243,None
534,0.6293751466083707,None
535,0.9957879807405757,None
536,0.9990159756733028,None
537,0.9850633609573223,None
538,0.9995637200927706,None
539,0.9989362506352502,None
540,0.7792841052667913,None
541,0.9999683653229131,None
542,0.706682458151303,None
543,0.9884731395059495,None
544,0.9850687488553853,None
545,0.9807683144388769,"Corporate 
governance"
546,0.6327107411849986,None
547,0.9745975487094055,None
548,0.9958823354759799,None
549,0.9977947299552647,None
550,0.9992096275392529,None
551,0.9937923550405537,None
552,0.9876275244834954,None
553,0.997195355460377,None
554,0.9971264915971553,None
555,0.995177202118861,None
556,0.9995036895007973,None
557,0.6924170253840031,None
558,0.977406860411758,None
559,0.5285796148538979,None
560,0.9989354779273226,None
561,0.978368579444292,None
562,0.9589467063298341,"Merger & 
acquisitions"
563,0.8235253158809562,None
564,0.9994123755682357,None
565,0.9962107782873292,None
566,0.9952139251516162,None
567,0.998745984515412,None
568,0.995931800616505,None
569,0.9778031888641667,None
570,0.9854300423551903,None
571,0.9021949313536685,None
572,0.7380797367500361,None
573,0.9844036173128977,None
574,0.9981228845297718,None
575,0.9953457937950154,None
576,0.9990532352588194,None
577,0.6904675782841821,None
578,0.9909911963474266,None
579,0.8889470060236441,None
580,0.9983843829424015,None
581,0.9777355799835625,None
582,0.9984131520446705,None
583,0.9658016381295214,None
584,0.9970959325013116,None
585,0.9931979769931399,None
586,0.994794299758253,None
587,0.9946793672669804,None
588,0.9827469560977643,"Merger & 
acquisitions"
589,0.9464831435614323,None
590,0.9947021544095673,None
591,0.5916036089185843,Venturing
592,0.999879567531364,None
593,0.954972659329317,None
594,0.9981440763247509,None
595,0.9990181843348941,None
596,0.99754086738162,None
597,0.9942674287437969,None
598,0.990215041183336,None
599,0.3809390608393738,None
600,0.9996352331698519,None
601,0.9796975698215066,None
602,0.9982030944371758,None
603,0.9994205561712445,None
604,0.9894619057559301,None
605,0.994488523247933,None
606,0.9936742971319608,None
607,0.990423860671343,None
608,0.9975219023198606,None
609,0.660577634305127,None
610,0.9959722566005247,None
611,0.9924467762212874,None
612,0.9917556064798039,None
613,0.9856574857641639,Strategic alliance
614,0.9998753790317401,None
615,0.995705180643881,None
616,0.9954796115268317,None
617,0.9989558604686841,None
618,0.9964946004937701,None
619,0.997912978395742,None
620,0.9995369973499022,None
621,0.5169738376353448,None
622,0.9593894445033806,None
623,0.5433255999624534,"Corporate 
governance"
624,0.5221954730929166,Venturing
625,0.9920855577112544,None
626,0.9965520533110717,None
627,0.9987701457177456,None
628,0.5523543072681659,Divestiture
629,0.9905390548866826,None
630,0.9780958460322848,None
631,0.9853259756415508,R&D-related actions
632,0.9902716884162021,None
633,0.9973419801072098,None
634,0.9989812029668449,None
635,0.504055911536476,"New product introduction/
service offering"
636,0.9977150040951982,None
637,0.9939050826148763,None
638,0.9989558604686841,None
639,0.8413917144660767,None
640,0.9820055484132915,None
641,0.7616159279339082,None
642,0.9948720574569931,None
643,0.9886116842574535,None
644,0.9692396209280149,None
645,0.9990985727311237,None
646,0.9775939995655419,None
647,0.9996758716856714,None
648,0.9929645642998631,None
649,0.998001424889922,None
650,0.9990389096126802,None
651,0.9379340800202641,None
652,0.6812004644957449,None
653,0.9944999527931022,None
654,0.5581153481182833,None
655,0.9990054143799858,None
656,0.9822502371750784,None
657,0.9987671876884199,None
658,0.7702283401677816,None
659,0.6523651832343471,None
660,0.9968284888855939,None
661,0.7086517249606642,R&D-related actions
662,0.9784119578986118,None
663,0.9929543847075046,None
664,0.9860130348249284,None
665,0.9995082445254065,None
666,0.9984941214990899,None
667,0.9512536289271396,None
668,0.8536409197505384,None
669,0.9978023536433412,None
670,0.9969660031808134,None
671,0.9973022929763753,None
672,0.9997662875991605,None
673,0.9975780913771353,None
674,0.9966376497557872,None
675,0.9990524741929384,None
676,0.9979064035742403,None
677,0.9950183477101878,None
678,0.9963940823798869,None
679,0.9930180690355191,None
680,0.716271343651393,None
681,0.9957534831544078,None
682,0.9900191692218417,None
683,0.9988498769477758,None
684,0.992370336083667,None
685,0.9376872185803692,Strategic alliance
686,0.9976973167297052,None
687,0.9969102008238924,None
688,0.9989951912050574,None
689,0.9972808833575377,None
690,0.9941772659400424,Financing
691,0.998862768016205,None
692,0.9981491106248654,None
693,0.9991902881033775,None
694,0.9944544263099028,None
695,0.9912468212719691,None
696,0.9929680431239954,None
697,0.9840055081737701,None
698,0.9984941214990899,None
699,0.9871713324363001,None
700,0.9833283178695322,None
701,0.9976579968585858,None
702,0.997374159630521,None
703,0.9978330920042743,None
704,0.9942592050121586,None
705,0.9997082131834775,None
706,0.9993013432142063,None
707,0.9921577322529976,None
708,0.9954138528252329,None
709,0.9986231628653626,None
710,0.9863092061790574,None
711,0.9984941214990899,None
712,0.974819197900766,None
713,0.9989122169352432,None
714,0.9790775909551274,None
715,0.9419811174221328,None
716,0.9945179283896682,None
717,0.955963007453496,None
718,0.9953457937950154,None
719,0.9866364828961611,None
720,0.737866533440623,None
721,0.9952512506121872,None
722,0.9992122388836739,None
723,0.7626041832579673,None
724,0.6770835270303484,"Corporate 
governance"
725,0.9939903073418281,None
726,0.7434641778468732,"Merger & 
acquisitions"
727,0.9970720947998924,None
728,0.9956502119950297,None
729,0.998559225447333,None
730,0.9591985601679662,None
731,0.9997295148230898,None
732,0.9761953939117011,None
733,0.9895233401326851,None
734,0.9847486538415213,None
735,0.9867216351487057,None
736,0.9978263743071406,None
737,0.9548774172313722,None
738,0.9998526465295958,None
739,0.9889469652647938,None
740,0.9243978715611632,None
741,0.9921517973103486,None
742,0.9997635643415875,None
743,0.44528740590428634,None
744,0.7118890466314977,None
745,0.9993845052139887,None
746,0.9928178200104532,None
747,0.9387261919474456,None
748,0.9612359489500467,None
749,0.6934217308297866,"Merger & 
acquisitions"
750,0.9571340196736514,None
751,0.9841845282445908,None
752,0.9910615386647426,None
753,0.7871364727023425,None
754,0.9976995665272871,None
755,0.7476907684356533,None
756,0.997265374871335,None
757,0.9978293672893188,None
758,0.9989812029668449,None
759,0.999310665074352,None
760,0.9975571746807872,None
761,0.9929746212192996,None
762,0.9974940275777714,None
763,0.925137042558824,None
764,0.6734195835052599,None
765,0.9993664629112782,None
766,0.9467782939080174,None
767,0.979219809106433,None
768,0.9675745344429177,None
769,0.996771757797502,None
770,0.8856007391393321,"Merger & 
acquisitions"
771,0.9998877933521829,None
772,0.9870963122621139,None
773,0.9978461384424503,None
774,0.9924001539018408,None
775,0.9627965765602629,None
776,0.9993081169558541,None
777,0.9906269310594381,None
778,0.9626700312328623,None
779,0.997670925282069,None
780,0.9987844325387498,None
781,0.9804127463707936,None
782,0.9807770170392577,None
783,0.9933208781559417,None
784,0.990592394618462,None
785,0.9631117871225104,None
786,0.9710381734127634,None
787,0.9930172184933588,None
788,0.9930432815384088,None
789,0.9929640758430414,None
790,0.9989558604686841,None
791,0.998330498227105,None
792,0.9989558604686841,None
793,0.9895320412304336,None
794,0.9986029018752295,None
795,0.9984846963104705,None
796,0.9992622333399438,None
797,0.9710270668528137,None
798,0.9685936431991632,None
799,0.8918734353814329,None
800,0.9974263301734089,None
801,0.9927429474927584,None
802,0.9982474123849474,None
803,0.993180206285938,None
804,0.8751780121568956,None
805,0.9965724981585288,None
806,0.9975307049135971,None
807,0.9795198777600057,None
808,0.8824094368589611,None
809,0.5106612980223387,None
810,0.5545747951417315,"Product/
service improvement"
811,0.9986470457480949,None
812,0.9994082532998377,None
813,0.9992122388836739,None
814,0.9873248739204885,None
815,0.9978330920042743,None
816,0.8643597887891031,Human resources
817,0.9731217703090866,None
818,0.42464323623525774,None
819,0.9995024784638619,None
820,0.9653054188646834,None
821,0.9827065405424432,None
822,0.674226584170319,None
823,0.9991459213385563,None
824,0.9976222799621262,None
825,0.5385510425944984,None
826,0.6590545266229552,None
827,0.9846092714615672,None
828,0.9782196464103842,None
829,0.9969571964749463,None
830,0.9989730114035931,None
831,0.9889805312392309,None
832,0.981699010642047,None
833,0.9953457937950154,None
834,0.998220151227649,None
835,0.9964655297592894,None
836,0.9677595380103394,None
837,0.9908191212667838,None
838,0.8530930276297376,None
839,0.9964946004937701,None
840,0.9910158142207381,None
841,0.9984547723289486,None
842,0.7343788676758879,"Merger & 
acquisitions"
843,0.9510002541377525,None
844,0.9980949938580306,None
845,0.9910594529447151,None
846,0.9916427805462155,None
847,0.5695510117304012,None
848,0.802732659909723,None
849,0.8329968126981443,None
850,0.9791104282824318,None
851,0.928196757962056,None
852,0.9986306514318946,None
853,0.9984846963104705,None
854,0.9948278635890301,None
855,0.9990014304603015,None
856,0.9878290333899834,None
857,0.9923477114711627,None
858,0.710351111592681,Expansion in existing market (product/service/geographical)
859,0.9989812029668449,None
860,0.998437131982846,None
861,0.9891585917119534,None
862,0.9961311506003192,None
863,0.9615851825318543,None
864,0.9999144281038232,None
865,0.9955411527725218,None
866,0.9018840199266035,None
867,0.9953457937950154,None
868,0.9998147930432237,None
869,0.984871228819105,None
870,0.7012133115109439,None
871,0.9998969361008981,None
872,0.9762289561844255,None
873,0.9989306592363668,None
874,0.9744309425275314,None
875,0.97111641545231,None
876,0.9998969361008981,None
877,0.9969673524967373,None
878,0.9902053549367666,None
879,0.8514113858008154,None
880,0.9096980411956944,None
881,0.9250576351984232,None
882,0.551857880741375,None
883,0.9745187699902254,"Corporate 
governance"
884,0.9956756320247814,None
885,0.9756902371337882,None
886,0.9872008464882044,None
887,0.994987782498758,None
888,0.999310665074352,None
889,0.9040625478819068,None
890,0.9329302040164235,None
891,0.9880329895164047,None
892,0.9984941214990899,None
893,0.9992914446161162,None
894,0.999310665074352,None
895,0.5215241289603108,None
896,0.9999144281038232,None
897,0.9989558604686841,None
898,0.9983203165164605,None
899,0.9981031351111835,None
900,0.8962358485682536,None
901,0.9985530325202051,None
902,0.9964946004937701,None
903,0.9984941214990899,None
904,0.9968594830358389,None
905,0.9958879791166324,None
906,0.9909975940698248,None
907,0.9940210820016251,None
908,0.9998633366161045,None
909,0.9914488369657726,None
910,0.9990532352588194,None
911,0.9876673979169348,None
912,0.9989046644777166,None
913,0.998485189873615,None
914,0.9982474123849474,None
915,0.9970414124382099,None
916,0.9988381521625905,None
917,0.9705093323813736,None
918,0.725838151387176,None
919,0.9980530913938267,None
920,0.7789879944772764,Venturing
921,0.9972610906861874,None
922,0.9980683400157667,None
923,0.9952085962513361,None
924,0.8951912034026017,None
925,0.9714065037123099,None
926,0.9977090320148881,None
927,0.999879567531364,None
928,0.748509578491257,None
929,0.9981622887048962,None
930,0.9815400558926116,None
931,0.9906050336334761,None
932,0.5759970730785705,None
933,0.9946799369508653,None
934,0.3787757052966532,Strategic alliance
935,0.9797919800386931,None
936,0.9865609868065939,None
937,0.9870999739106475,None
938,0.9925614319675061,None
939,0.7393042269364956,Strategic alliance
940,0.9934321819021319,None
941,0.9984624070267197,None
942,0.9954079961664222,None
943,0.9620516538821287,None
944,0.974418344949771,None
945,0.995413912525271,"Corporate 
governance"
946,0.995736520369762,None
947,0.9830874681857327,None
948,0.9983435167802731,None
949,0.9920437451464464,None
950,0.9507212015363312,None
951,0.9990532352588194,None
952,0.9988807926733994,None
953,0.9401571871601253,None
954,0.9969847527534453,None
955,0.9264150221201655,Venturing
956,0.9342196330959753,Strategic alliance
957,0.9990532352588194,None
958,0.9057851633030171,None
959,0.9951800597014359,None
960,0.5885653057338055,Strategic alliance
961,0.9812591163040223,None
962,0.9660037299968565,None
963,0.9809686936338203,None
964,0.9980069607471487,None
965,0.999249124085073,None
966,0.9963921803058786,None
967,0.4292103948159444,Strategic alliance
968,0.9829404905336657,None
969,0.9969294889355182,None
970,0.9865957023857957,None
971,0.6883165981639132,None
972,0.4979256748928837,None
973,0.9943160736718087,None
974,0.9943434888910427,None
975,0.8437949335054109,None
976,0.9934339659136371,None
977,0.9965904936194865,None
978,0.9994206040138471,None
979,0.9165175129622164,None
980,0.985398023342485,None
981,0.9975124068865779,None
982,0.9993808595024962,None
983,0.9238858496216384,None
984,0.9953457937950154,None
985,0.9978517435213199,None
986,0.9828243444654636,None
987,0.9463037620050286,None
988,0.9975760432832247,None
989,0.8763108452083767,Venturing
990,0.838104149995188,None
991,0.9963563234518313,None
992,0.9974564269688012,None
993,0.9953457937950154,None
994,0.9961942807027938,None
995,0.9999144281038232,None
996,0.9611231430731719,None
997,0.9984941214990899,None
998,0.9984941214990899,None
999,0.9674072943656831,None
1000,0.999701828698876,None
1001,0.5999988801770643,"Corporate 
governance"
1002,0.9660370189182442,None
1003,0.9989060195153023,None
1004,0.9922552263251173,None
1005,0.9201296462598066,None
1006,0.9925072578549349,None
1007,0.9993218673080536,None
1008,0.6933209892891061,None
1009,0.9951422098867487,None
1010,0.7842469756381688,None
1011,0.9981491106248654,None
1012,0.7017337220753755,None
1013,0.9990532352588194,None
1014,0.44116732753267557,None
1015,0.9946083450184283,None
1016,0.9765779942418905,None
1017,0.9993992128251747,None
1018,0.9603491491331716,Financing
1019,0.9778759968351446,None
1020,0.9910615386647426,None
1021,0.986215565744213,None
1022,0.5340451482580157,None
1023,0.9962162666883828,None
1024,0.9892738491597224,None
1025,0.9965597022976093,None
1026,0.45537070959305365,None
1027,0.9982637095794601,None
1028,0.9994576247705707,None
1029,0.9286735429236932,None
1030,0.998745984515412,None
1031,0.9903420189137715,None
1032,0.9988296454030455,None
1033,0.9967616508321608,None
1034,0.9891556198137853,None
1035,0.9990959257478622,None
