Observation_nr,Probability,Prediction
166,0.9999997324691178,None
167,0.9999999999999998,None
168,0.9999999999993701,None
169,1.0,None
170,0.9999999958737604,None
171,0.9999999999999971,None
172,0.9999999651519894,Marketing
173,1.0,None
174,0.9999999999999958,None
175,0.9999997777524764,None
176,0.9999999999851918,None
177,0.999999215013677,None
178,0.9999999998460578,None
179,1.0,None
180,0.9771789429134811,Strategic alliance
181,0.9999999994781898,None
182,0.9990376352945128,None
183,0.9999999959097654,None
184,0.9999999999926501,None
185,0.999988523650197,None
186,1.0,None
187,0.5642717354271528,None
188,0.9999999999999916,None
189,0.9999999999673714,None
190,0.9999994236574974,None
191,0.9999999999973817,None
192,0.9999999999332811,None
193,0.9999999948914846,None
194,0.9999999995384947,None
195,0.9999903724702724,None
196,0.999999929267065,None
197,0.9999993192284855,None
198,0.9795306516430451,None
199,0.9681313086298117,"Merger & 
acquisitions"
200,0.9999999999872291,None
201,0.9999999999999998,None
202,0.98899821088443,None
203,0.9999999999510543,None
204,1.0,Divestiture
205,0.9999999999281306,None
206,1.0,None
207,0.9999999885028154,None
208,0.9926019101024777,None
209,1.0,None
210,0.9682769341273669,None
211,0.9999999990973716,None
212,0.9999999796608281,None
213,1.0,None
214,0.9991354622994207,None
215,0.9990603382225605,None
216,0.9998572784373894,None
217,0.9999999999651006,None
218,0.9999999999999942,None
219,0.9999781340569117,None
220,0.999999974994102,None
221,0.9999980764778731,None
222,0.9999999998870936,None
223,0.9973450442128305,None
224,0.9999999999563534,None
225,0.9999999991772082,None
226,0.9999999678916468,None
227,0.9999999999999976,None
228,0.9999999999971456,None
229,0.9999995393905489,None
230,0.9999999999918423,None
231,0.9999981154448583,None
232,1.0,None
233,0.9999999999398002,None
234,1.0,None
235,0.6317618400715355,Divestiture
236,0.9998852975428087,None
237,0.9999999999992779,None
238,0.9995066748885486,None
239,0.9999999998712557,None
240,1.0,None
241,0.999999996368365,None
242,0.999999999803852,None
243,0.9999999999999936,None
244,0.7330239310907709,Production-related actions
245,0.9999999963639952,None
246,0.9882476843306601,Production-related actions
247,0.9999999999999989,None
248,0.9999999926390184,None
249,0.9999999992327071,None
250,0.9999999999999856,None
251,0.9999999991764907,None
252,0.854360404865391,Divestiture
253,0.988856937222422,None
254,0.9999999994288844,None
255,0.999977365270414,None
256,0.999999999999641,None
257,0.9999997756755313,None
258,0.999999503445168,None
259,0.9999930208999024,None
260,0.9999999999101172,None
261,0.9999916071830294,None
262,0.9999999993386346,None
263,0.999999999999182,None
264,0.9608644741394157,"Product/
service improvement"
265,0.6477697557136697,"Merger & 
acquisitions"
266,0.9999999905715103,None
267,0.9999999999101172,None
268,0.9999999443845253,None
269,0.9963193282593912,Financing
270,0.9999999995819457,None
271,0.9999712672858002,None
272,0.9998644053747959,None
273,0.9999999966127759,None
274,0.9679067381383115,None
275,0.9999960651516423,None
276,0.9999999900537834,None
277,0.9999999999999944,None
278,0.9999999755535952,None
279,1.0,None
280,0.9999990501062822,None
281,0.9999445942111019,None
282,0.9999999999998392,None
283,0.9999999998790587,None
284,0.9999999857785871,None
285,0.9999999999998874,None
286,1.0,None
287,0.9993047092335011,None
288,0.9999999999998557,None
289,0.9999999136757581,None
290,0.9999999999999991,None
291,0.999999667047918,None
292,0.9999999999998874,None
293,0.9999945525571333,None
294,0.9999999999861533,None
295,0.9999999997112003,None
296,0.9999999999989733,None
297,0.9999999882177101,None
298,0.9999999864068005,None
299,0.9999999999999876,None
300,0.9999999999974007,None
301,0.9999999999998874,None
302,0.9999999999999627,None
303,0.9999999195455205,None
304,1.0,None
305,0.9998472611604485,"Corporate 
governance"
306,0.9852045383463235,None
307,0.9999999999999989,None
308,0.9999999136757581,None
309,0.9999999999789524,None
310,0.9951014230656535,None
311,0.7102928164001404,Production-related actions
312,0.9999999999995122,Expansion in existing market (product/service/geographical)
313,0.9999999999999027,None
314,0.9999999999997482,None
315,0.9999999999998208,None
316,0.9999999855230663,None
317,0.9956957357384897,None
318,0.999999979534721,None
319,0.9997678522758515,None
320,0.9966449623935388,None
321,0.9998550282002403,None
322,0.9994015116685335,None
323,0.9999983453851584,None
324,0.9999999997119531,None
325,0.5811535683024907,None
326,0.9999999967838233,None
327,0.9999999999990312,None
328,0.9778792364124291,None
329,0.909893159642333,Production-related actions
330,0.9999941006882264,"New product introduction/
service offering"
331,0.9999999999860516,None
332,1.0,None
333,0.9999999999997868,None
334,0.9999999867707106,None
335,0.9999999999999993,None
336,0.9999965441825449,None
337,0.9999999696710717,None
338,0.9999999995460058,None
339,1.0,None
340,0.9999999999965139,None
341,0.9999999999971456,None
342,0.9999563272794334,None
343,1.0,None
344,0.9888050008994598,"New product introduction/
service offering"
345,1.0,None
346,0.9999174183496161,None
347,0.9976334106196,"Merger & 
acquisitions"
348,0.9999995393905489,None
349,0.3820819938014314,None
350,0.9999999999999121,None
351,0.9999999965744115,None
352,0.999999999989988,None
353,1.0,None
354,0.9998260062296956,None
355,1.0,None
356,0.9999976842524406,None
357,0.9993011176773559,None
358,0.9999999992817326,None
359,0.9999956534296256,None
360,0.9999999999999989,None
361,0.993055862744162,None
362,0.9999999605010539,None
363,0.9999997736138435,None
364,0.9999997465979995,None
365,1.0,None
366,0.9999999983212284,None
367,1.0,None
368,0.9999884661633953,"Corporate 
governance"
369,0.9999999999999978,None
370,1.0,None
371,0.9999999999810372,None
372,0.9994559012670434,None
373,0.9999999997255242,None
374,0.999999999999998,None
375,0.9999999995749587,None
376,0.9999999999513003,None
377,0.9999999999999993,None
378,0.9997558518030609,None
379,1.0,None
380,0.9999999999999984,None
381,0.9815170494220222,None
382,0.9999999999883404,None
383,0.9999999998069513,None
384,0.9999999999997014,None
385,0.9999999963639952,None
386,0.9999999802949461,None
387,0.9999999864520801,None
388,0.9999118331997001,None
389,0.9999995393905489,None
390,0.9999999999999998,None
391,0.999999452560333,None
392,0.9942050662943072,Marketing
393,0.9999989472189036,None
394,1.0,None
395,0.999999999999641,None
396,0.8044677451323934,None
397,0.9999999999963518,None
398,0.9999999973613731,None
399,0.9999999831637182,None
400,0.9994664844184664,None
401,0.9999999999999998,None
402,0.9999998832837745,None
403,0.7383327758900303,None
404,0.99999999996549,None
405,0.9999999999999651,None
406,0.99999544190193,None
407,1.0,None
408,0.999999999953878,Production-related actions
409,0.999741839526307,None
410,0.9999999999974127,"New product introduction/
service offering"
411,0.99999864215545,None
412,0.9999999979115644,None
413,0.9999999995698254,None
414,0.9999999997645344,None
415,0.9999999999971456,None
416,0.7410820467384867,Divestiture
417,0.9999657703195386,None
418,0.9999999999999991,None
419,0.9999999929275087,None
420,0.9999999963639952,None
421,0.9999999755971579,None
422,1.0,None
423,0.999861850223735,None
424,0.9999997516584038,None
425,1.0,None
426,0.9999999999994014,None
427,0.9888930962106721,"Product/
service improvement"
428,0.9999999999989733,None
429,0.9999989713082266,None
430,0.8098916798328322,Expansion in existing market (product/service/geographical)
431,0.9999097284959692,None
432,0.9999999884516598,None
433,0.999999990837977,None
434,0.9999999996584836,None
435,0.9999999999998874,None
436,0.9999999995698254,None
437,0.9999999999784734,None
438,0.999969263497843,None
439,1.0,None
440,0.9999999916749086,None
441,0.9999999999999174,None
442,0.9999999999999307,None
443,1.0,None
444,0.9999999999999998,None
445,0.9944362228209471,"Corporate 
governance"
446,0.999999999999877,None
447,0.9999999992817326,None
448,0.9999999998313682,None
449,0.9999896718888596,None
450,0.9999558037077421,None
451,0.9244731158845453,Strategic alliance
452,1.0,None
453,0.9999928734261475,None
454,0.9999998561362875,None
455,0.9999999999273204,None
456,0.9999999962864314,None
457,0.9999999999999907,None
458,0.9999996865821067,None
459,1.0,None
460,0.9999999998764275,None
461,0.9929865306382417,None
462,0.9999998430452324,None
463,0.9999721897973772,None
464,0.9999997525525239,None
465,0.9999999999999982,None
466,0.9999986684677011,None
467,0.9999999999999993,None
468,0.9999999999999951,None
469,0.826300252307251,Human resources
470,0.9999999999143798,None
471,0.9999999972048979,None
472,0.9999998579192086,None
473,0.537569606968001,Venturing
474,0.999999999073659,None
475,0.9999999999956068,None
476,0.9999999999996796,None
477,0.9983552818240734,None
478,1.0,None
479,0.9999999999999998,None
480,0.9639024742809077,None
481,1.0,None
482,0.999999999937474,None
483,0.9999999999998017,None
484,1.0,None
485,0.9999999999999893,None
486,0.9787977002211906,"Product/
service improvement"
487,0.9999999990913713,None
488,0.9976688056764014,"Product/
service improvement"
489,0.9999999997317908,None
490,0.99999999786834,None
491,0.9999998185753458,None
492,0.9997995506133648,None
493,0.9999999999999227,None
494,0.9999999999651006,None
495,0.9999999999999996,None
496,0.9999999970775866,None
497,1.0,None
498,0.9999524680322263,None
499,0.9999827734349868,"Corporate 
governance"
500,0.9999999999978189,None
501,1.0,None
502,0.9999999999990967,None
503,0.9999999998333313,None
504,0.9999999999653786,None
505,1.0,None
506,0.9999999999784734,None
507,0.9999999999962044,None
508,1.0,None
509,0.9964892522065572,Financing
510,1.0,None
511,0.9992834978748909,None
512,0.9999998987217424,None
513,0.9999999997645344,None
514,0.9999999999998928,None
515,0.9972829765856251,None
516,0.9999997924212138,None
517,0.9999999902446918,None
518,0.9999999994594113,None
519,1.0,None
520,0.9999931472362751,None
521,0.9999999136757581,None
522,0.9999999632619454,None
523,0.999988345971765,"New product introduction/
service offering"
524,0.9999999997786684,None
525,0.9999999999958251,None
526,0.9997435244662993,None
527,0.9877014171360919,"Merger & 
acquisitions"
528,0.9999999999999765,None
529,0.9999999999997855,None
530,0.9999999997865323,None
531,0.8537931539178053,None
532,0.9997132585881745,None
533,0.9999993700002291,None
534,0.9922797194745675,None
535,0.9999999992909949,None
536,0.9999999952694294,None
537,0.9999998780419643,None
538,0.9999996725221136,None
539,0.9999999999999869,None
540,0.9987811879428671,None
541,0.9999986993147965,None
542,0.9999999381737281,None
543,0.9977841124939061,None
544,0.9999999997990965,None
545,0.9999999964048982,"Corporate 
governance"
546,0.999435614950612,Financing
547,0.999933518149207,None
548,1.0,None
549,0.9999999999999976,None
550,0.9999999999598204,None
551,0.9999999999999998,None
552,0.999775699607681,None
553,0.9999988007210735,None
554,0.9999934436612328,None
555,0.9999999999999993,None
556,0.9999999999997875,None
557,0.9983519525736494,None
558,0.9999776669352868,None
559,0.8734938105548822,"Merger & 
acquisitions"
560,0.9999984467690142,None
561,0.9853085674502355,None
562,0.9999996405774818,"Merger & 
acquisitions"
563,0.9997325552338239,None
564,0.9999999999985247,None
565,0.9999999999958391,None
566,0.9999998679153547,None
567,0.9999999999735887,None
568,0.9999999996934041,None
569,0.9999999999979348,None
570,0.9999782463115969,None
571,0.9980698236397161,None
572,0.9991199060236517,"Product/
service improvement"
573,0.9999999999999751,None
574,0.999999999999641,None
575,0.9999999992817326,None
576,0.9999999999998874,None
577,0.8753926240638792,Production-related actions
578,0.9999989596664705,None
579,0.9999982162682575,None
580,0.9999999996381155,None
581,0.9999999584476584,None
582,1.0,None
583,0.9980863493749529,None
584,0.9999374237245537,None
585,0.9999179138985794,None
586,0.999999999987139,None
587,0.9999999995233524,None
588,0.9791014892281125,"Merger & 
acquisitions"
589,0.9999694091709512,None
590,0.9999999479180066,None
591,0.9999837885849536,Venturing
592,0.999999999999877,None
593,0.999999551370332,None
594,0.9979813271661501,None
595,1.0,None
596,0.9969124925200282,None
597,0.9999999987856389,None
598,0.9999999999876572,None
599,0.9995721275172198,"Merger & 
acquisitions"
600,0.9999999999999993,None
601,0.9999999089828434,None
602,0.9999999999999998,None
603,0.9999644241592288,None
604,0.9999999975552885,None
605,0.99999999786834,None
606,0.9999999996897972,None
607,0.9999999999938327,None
608,0.9999999999888858,None
609,0.9999745247419405,Strategic alliance
610,0.9999998946918038,None
611,0.9999999864520801,None
612,0.9999999975890626,None
613,0.737939568680558,None
614,0.9999999845972989,None
615,0.9999999999999993,None
616,0.9999984731859083,None
617,0.9999999999101172,None
618,0.9999999999143798,None
619,0.9999998217852659,None
620,1.0,None
621,0.9999649219142954,None
622,0.9999999992577324,None
623,0.9999800315505544,"Corporate 
governance"
624,0.9999727672824615,None
625,0.9999999999999405,None
626,0.9999999997828162,None
627,0.9999999999999958,None
628,0.9999997499844816,Divestiture
629,0.9999907420549776,None
630,0.9999999938337776,None
631,0.8776591552970093,None
632,0.9999999999950504,None
633,1.0,None
634,0.9999999997645344,None
635,0.9999988075056855,None
636,0.9999999999817122,None
637,0.9999999999999998,None
638,0.9999999999101172,None
639,0.9999999999788176,None
640,0.9999987005502299,None
641,0.9999999994221094,None
642,0.9999999999502718,None
643,0.9999981595701023,None
644,0.8146865842086028,None
645,0.9999999949628036,None
646,0.9999999999986577,None
647,0.9999999264754199,None
648,0.9999999999980278,None
649,0.998993528132923,None
650,1.0,None
651,0.9992815947583032,None
652,0.999784063773734,"Merger & 
acquisitions"
653,0.9999999999999127,None
654,0.9223791404546327,None
655,1.0,None
656,0.9999992377098057,None
657,0.9999999963639952,None
658,0.9810579183433997,None
659,0.6303981948417946,None
660,0.9999999999999998,None
661,0.9999999889405023,R&D-related actions
662,0.9999999435618406,None
663,0.9999999991262294,None
664,0.9981914297415599,None
665,0.9999999999612583,None
666,1.0,None
667,0.9455767091589293,None
668,0.9999999988234942,None
669,0.9999999999994009,None
670,1.0,None
671,1.0,None
672,0.9999999997112003,None
673,0.9999887108002442,None
674,0.9999999999999982,None
675,0.9999999999023519,None
676,1.0,None
677,0.9999999999999525,None
678,0.9999999916780976,None
679,0.9999999998139237,None
680,0.9165699632254346,None
681,0.9999999999999769,None
682,0.9999999992880761,None
683,0.9999999999405076,None
684,0.9999988470142089,None
685,0.9999999991755504,Strategic alliance
686,0.9999995986171056,None
687,0.9999999999996716,None
688,0.9999999999999711,None
689,1.0,None
690,0.9997475205338324,Financing
691,1.0,None
692,0.9999999999985671,None
693,1.0,None
694,0.9999886134935748,None
695,0.9999999999981681,None
696,0.9999999972453912,None
697,0.9999999782717051,None
698,1.0,None
699,0.999998563829926,None
700,0.9999999297139686,None
701,0.9999999999906879,None
702,0.9999698798439258,None
703,0.9999999999999227,None
704,0.9999999989030768,None
705,1.0,None
706,0.9999999999999407,None
707,1.0,None
708,0.9999990790088977,None
709,0.9999999999998028,None
710,0.9999827074707182,None
711,1.0,None
712,0.9983744398044766,None
713,1.0,None
714,0.9999531960181819,None
715,0.9999940946259727,None
716,0.9999999999999989,None
717,0.999999998816425,None
718,0.9999999992817326,None
719,0.999999999760997,None
720,0.9999999342043028,None
721,0.9999999995023363,None
722,0.9999999999999989,None
723,0.999995796359583,None
724,0.9996048055166002,"Corporate 
governance"
725,0.9999999967892037,None
726,0.9696151975041438,None
727,0.999999999989188,None
728,0.9999999974481184,None
729,0.9999999907620482,None
730,0.9999976230076211,Strategic alliance
731,1.0,None
732,0.9999973068742821,None
733,0.9999999998702729,None
734,0.9999999999872837,None
735,0.9999999999999873,None
736,0.9999999917583865,None
737,0.9981384633915489,None
738,0.9999999684661761,None
739,0.9999999999993037,None
740,0.8412493762336033,Strategic alliance
741,1.0,None
742,0.9999906971192024,None
743,0.9970175481195712,"Merger & 
acquisitions"
744,0.9998290330155628,Financing
745,0.9999999978337912,None
746,0.999999999925435,None
747,0.9999999954333969,None
748,0.9999998803047788,None
749,0.9999845917107498,"Merger & 
acquisitions"
750,0.999762810761659,None
751,0.9999999999941771,None
752,0.9999995393905489,None
753,0.7921554311592687,None
754,0.9999999816889699,None
755,0.990630350619068,None
756,0.963492068771371,None
757,0.9999999999998666,None
758,0.9999999997645344,None
759,0.999999999999944,None
760,0.9999999992675537,None
761,0.9999994693910179,None
762,0.9999999999999227,None
763,0.999821352749543,None
764,0.9980209806194446,None
765,0.999999999999436,None
766,0.998620382214248,None
767,0.99999999999915,None
768,0.999999997706718,None
769,0.9999995163534029,None
770,0.999999161230915,"Merger & 
acquisitions"
771,1.0,None
772,0.9878355091577976,None
773,0.9999999999999996,None
774,0.9999999999209919,None
775,0.9999922058307434,None
776,0.999999999999654,None
777,0.9999994526663387,None
778,0.9999988386937891,None
779,0.9999999998161453,None
780,0.9999956534296256,None
781,0.9999999999844671,None
782,0.9999999999984799,None
783,0.9724194550350124,None
784,0.9999999999999689,None
785,0.9999997610733198,None
786,1.0,None
787,1.0,None
788,0.999999999997504,None
789,0.9999999930745609,None
790,0.9999999999101172,None
791,0.9999999999998077,None
792,0.9999999999101172,None
793,0.999999999990514,None
794,1.0,None
795,0.9999999996656046,None
796,1.0,None
797,0.9917027269153532,None
798,0.9999784762665097,None
799,0.9996456449743842,None
800,0.9999999939751629,None
801,0.9999999999999947,None
802,0.9999999999971456,None
803,0.9999999999999059,None
804,0.999893522296657,None
805,0.9998667536001792,None
806,0.9999999999984035,None
807,0.9999999236494294,None
808,0.9479204473632877,"Merger & 
acquisitions"
809,0.9911826689139653,None
810,0.9847407235494743,"New product introduction/
service offering"
811,0.9999999999999969,None
812,1.0,None
813,0.9999999999999989,None
814,0.9999995396509035,None
815,0.9999999999999227,None
816,0.9341956589182654,None
817,0.9999963687946227,None
818,0.9999988396661103,None
819,0.9999999986855779,None
820,0.9999999991408386,None
821,0.9999999999998141,None
822,0.8768439773932832,Expansion in existing market (product/service/geographical)
823,0.9999999773161573,None
824,0.9999999905942046,None
825,0.9999859857049479,None
826,0.992762262105716,None
827,0.9999993888430683,None
828,0.9999999997734546,None
829,0.9999999654170294,None
830,1.0,None
831,0.9999999994594113,None
832,0.999999976029646,None
833,0.9999999992817326,None
834,1.0,None
835,0.9999999999784734,None
836,0.999999995614512,None
837,0.9999999999838767,None
838,0.9999999874324533,None
839,0.9999999989373243,None
840,0.9999999999999947,None
841,0.9999999999899087,None
842,0.9999993879911981,"Merger & 
acquisitions"
843,0.9999999999999887,None
844,1.0,None
845,0.9999999999999372,None
846,0.9999999995709341,None
847,0.999757655197345,"Merger & 
acquisitions"
848,0.9999996583383223,None
849,0.772107965684111,R&D-related actions
850,0.9999987965072239,None
851,0.9999999966369095,None
852,0.9999999398854708,None
853,0.9999999996656046,None
854,0.9999954749632032,None
855,0.9999999998069513,None
856,0.99999999999913,None
857,0.9999999979913139,None
858,0.9999538037988774,Expansion in existing market (product/service/geographical)
859,0.9999999997645344,None
860,0.9999999927287067,None
861,0.9999999999995504,None
862,0.9999999997119531,None
863,0.9999530479510282,None
864,0.9999999999997478,None
865,0.9999999482216952,None
866,0.9999865704021998,None
867,0.9999999992817326,None
868,0.999999998307004,None
869,0.9999999827602338,None
870,0.8036682983104879,"New product introduction/
service offering"
871,1.0,None
872,0.9999662130645891,None
873,0.9999999961406103,None
874,0.9999962955815198,None
875,0.9999998310804884,None
876,1.0,None
877,0.9999999991867852,None
878,0.8955724307830368,None
879,0.9946259706644182,None
880,0.9999937877251336,None
881,0.9999990316935118,None
882,0.8902078871840143,None
883,0.9999746104070998,"Corporate 
governance"
884,0.9999553939812276,None
885,0.9795257105467712,None
886,0.9999999666337782,None
887,0.9999999999997886,None
888,0.999999999999944,None
889,0.9999999881593947,None
890,0.9999999999982014,None
891,0.9996726524171707,None
892,1.0,None
893,1.0,None
894,0.999999999999944,None
895,0.5242273328937245,None
896,0.9999999999997478,None
897,0.9999999999101172,None
898,0.9999999996405151,None
899,0.9999999999998532,None
900,0.9998091272454535,Strategic alliance
901,0.9999984323695154,None
902,0.9999999999143798,None
903,1.0,None
904,0.9999999999999998,None
905,0.99999999950667,None
906,0.9999999898151434,None
907,0.9999999709147149,None
908,0.9999999652419284,None
909,0.9999999999965734,None
910,0.9999999999998874,None
911,0.9999992913274687,None
912,0.9999999999999998,None
913,0.999994097883118,None
914,0.9999999999971456,None
915,0.99999982865195,None
916,0.9999999999996514,None
917,0.9999993862107092,None
918,0.8894561391425282,None
919,0.9999999999997813,None
920,0.9722054983203238,Venturing
921,1.0,None
922,0.9999999999999998,None
923,0.9999999999999889,None
924,0.9999980196227133,None
925,0.9999999940886153,None
926,0.9999137333485948,None
927,0.999999999999877,None
928,0.9999999999980025,None
929,0.9999999999996096,None
930,0.9999999989347692,None
931,0.9999997957987778,None
932,0.965451186892721,None
933,0.9999999999999067,None
934,0.9059738423908731,None
935,0.9999999445061936,None
936,0.9999999491828017,None
937,0.9999999999271565,None
938,0.999999999943614,None
939,0.6456917165219894,None
940,0.9999999999958995,None
941,0.9999998361978533,None
942,0.9999999975382321,None
943,0.9999999596745973,None
944,0.9999863658202502,None
945,0.9999992072500511,"Corporate 
governance"
946,0.9999999999943219,None
947,0.9999999999841522,None
948,0.9999999999990932,None
949,0.9999999990490691,None
950,0.9999997181852555,None
951,0.9999999999998874,None
952,0.9999999971306734,None
953,0.9999999852430914,None
954,1.0,None
955,0.9999983171561888,Venturing
956,0.9999097147199119,Strategic alliance
957,0.9999999999998874,None
958,0.9993319770840609,None
959,0.9997841142642702,None
960,0.9986292184309057,None
961,0.9999999999999982,None
962,0.9999773441260345,None
963,0.999999799320943,None
964,0.9999999997923248,None
965,0.999999999992111,None
966,0.9999999999999187,None
967,0.9999999981673611,Strategic alliance
968,0.8901214294777378,None
969,0.9999999785728333,None
970,0.9999999907081708,None
971,0.9825433830802037,None
972,0.9834477557757151,None
973,1.0,None
974,0.999999979783394,None
975,0.9679036278439018,None
976,0.9999999804895393,None
977,0.9999999136757581,None
978,0.9999999988544908,None
979,0.9995485061942782,None
980,0.9988760764793296,None
981,0.9999999999998004,None
982,0.9999999999999982,None
983,0.9998956332326506,None
984,0.9999999992817326,None
985,0.9999999999999778,None
986,0.9999999963179149,None
987,0.9853382650282463,"Corporate 
governance"
988,0.9999999999815223,None
989,0.9999042588531731,Venturing
990,0.9999994563810468,None
991,0.9999999999808702,None
992,1.0,None
993,0.9999999992817326,None
994,0.9999999999865803,None
995,0.9999999999997478,None
996,0.9999919240708082,None
997,1.0,None
998,1.0,None
999,0.9999999998315825,None
1000,0.9999999999999987,None
1001,0.7850587363266092,"Corporate 
governance"
1002,0.9999999586663343,None
1003,0.9999998883539192,None
1004,0.9999999999999976,None
1005,0.9999287003103859,None
1006,0.9982295036283345,None
1007,1.0,None
1008,0.999841784913531,Financing
1009,0.9999951133736412,None
1010,0.9869684696567229,Marketing
1011,0.9999999999985671,None
1012,0.9999999999979681,None
1013,0.9999999999998874,None
1014,0.8011106670012683,None
1015,0.9999999999999949,None
1016,0.9999999117519722,None
1017,1.0,None
1018,0.9999999575495788,Financing
1019,0.9999994920690947,None
1020,0.9999995393905489,None
1021,0.9906765337767577,None
1022,0.9998276814668836,None
1023,0.99999999999999,None
1024,0.999999999999984,None
1025,1.0,None
1026,0.9999986574736583,None
1027,0.9999907771379268,None
1028,1.0,None
1029,0.9999999918651302,None
1030,0.9999999999735887,None
1031,0.9999992472251458,None
1032,1.0,None
1033,0.999999999617811,None
1034,0.9999999909850569,None
1035,0.9999999971947522,None
1036,0.9999999999926501,None
1037,0.9999999999992961,None
1038,0.9945354754946396,None
1039,1.0,None
1040,0.9999998635383578,None
1041,0.9999998048290394,None
1042,0.9999999992817326,None
1043,0.9999999999797533,None
1044,1.0,None
1045,0.9999999985434715,None
1046,1.0,None
1047,0.9999999998361233,None
1048,0.999734125420055,None
1049,0.9999999996844295,None
1050,0.9999999999999627,None
1051,0.9955629869650642,Expansion in existing market (product/service/geographical)
1052,0.9999999999999996,None
1053,0.9999999999875533,None
1054,0.9999999999999796,None
1055,0.9999155489470815,"Corporate 
governance"
1056,0.9999999999999987,None
1057,0.9918807172088522,None
1058,0.9999999997435214,None
1059,0.754876510249327,"Merger & 
acquisitions"
1060,0.9999999998877802,None
1061,0.9999999997357338,None
