Observation_nr,Probability,Prediction
237,1.0,None
238,1.0,Venturing
239,1.0,None
240,1.0,None
241,1.0,None
242,1.0,None
243,1.0,None
244,1.0,"Product/
service improvement"
245,1.0,None
246,1.0,Expansion in existing market (product/service/geographical)
247,1.0,None
248,1.0,None
249,1.0,None
250,1.0,"New product introduction/
service offering"
251,1.0,None
252,1.0,Divestiture
253,1.0,"New product introduction/
service offering"
254,1.0,Production-related actions
255,1.0,None
256,1.0,None
257,1.0,Financing
258,1.0,None
259,1.0,None
260,1.0,None
261,1.0,"Corporate 
governance"
262,1.0,Venturing
263,1.0,None
264,1.0,Strategic alliance
265,1.0,Divestiture
266,1.0,None
267,1.0,None
268,1.0,Venturing
269,1.0,Venturing
270,1.0,None
271,1.0,Strategic alliance
272,1.0,Divestiture
273,1.0,"New product introduction/
service offering"
274,1.0,"Corporate 
governance"
275,1.0,None
276,1.0,None
277,1.0,None
278,1.0,None
279,1.0,None
280,1.0,Strategic alliance
281,1.0,Expansion in existing market (product/service/geographical)
282,1.0,None
283,1.0,"New product introduction/
service offering"
284,1.0,None
285,1.0,None
286,1.0,None
287,1.0,Venturing
288,1.0,None
289,1.0,None
290,1.0,None
291,1.0,None
292,1.0,None
293,1.0,None
294,1.0,None
295,1.0,None
296,1.0,None
297,1.0,None
298,1.0,"Corporate 
governance"
299,1.0,None
300,1.0,None
301,1.0,None
302,1.0,None
303,1.0,"Merger & 
acquisitions"
304,1.0,None
305,1.0,"Corporate 
governance"
306,1.0,"Merger & 
acquisitions"
307,1.0,None
308,1.0,None
309,1.0,None
310,1.0,"Corporate 
governance"
311,1.0,Expansion in existing market (product/service/geographical)
312,1.0,Expansion in existing market (product/service/geographical)
313,1.0,Marketing
314,1.0,Production-related actions
315,1.0,None
316,1.0,Financing
317,1.0,Venturing
318,1.0,Expansion in existing market (product/service/geographical)
319,1.0,Strategic alliance
320,1.0,Strategic alliance
321,1.0,None
322,1.0,Financing
323,1.0,None
324,1.0,None
325,1.0,None
326,1.0,Human resources
327,1.0,None
328,1.0,None
329,1.0,Expansion in existing market (product/service/geographical)
330,1.0,"New product introduction/
service offering"
331,1.0,Expansion in existing market (product/service/geographical)
332,1.0,None
333,1.0,None
334,1.0,Financing
335,1.0,Financing
336,1.0,Marketing
337,1.0,"Corporate 
governance"
338,1.0,None
339,1.0,None
340,1.0,None
341,1.0,None
342,1.0,Marketing
343,1.0,None
344,1.0,"New product introduction/
service offering"
345,1.0,None
346,1.0,Venturing
347,1.0,"Product/
service improvement"
348,1.0,None
349,1.0,Venturing
350,1.0,None
351,1.0,None
352,1.0,None
353,1.0,None
354,1.0,Human resources
355,1.0,None
356,1.0,Venturing
357,1.0,Divestiture
358,1.0,None
359,1.0,None
360,1.0,None
361,1.0,None
362,1.0,None
363,1.0,None
364,1.0,Divestiture
365,1.0,None
366,1.0,None
367,1.0,None
368,1.0,"Corporate 
governance"
369,1.0,None
370,1.0,None
371,1.0,"Corporate 
governance"
372,1.0,"Corporate 
governance"
373,1.0,None
374,1.0,None
375,1.0,None
376,1.0,None
377,1.0,None
378,1.0,"Product/
service improvement"
379,1.0,None
380,1.0,None
381,1.0,Financing
382,1.0,None
383,1.0,None
384,1.0,None
385,1.0,None
386,1.0,None
387,1.0,Marketing
388,1.0,Expansion in existing market (product/service/geographical)
389,1.0,None
390,1.0,None
391,1.0,None
392,1.0,Marketing
393,1.0,Divestiture
394,1.0,Venturing
395,1.0,None
396,1.0,"Corporate 
governance"
397,1.0,R&D-related actions
398,1.0,"Product/
service improvement"
399,1.0,None
400,1.0,"Merger & 
acquisitions"
401,1.0,None
402,1.0,None
403,1.0,Expansion in existing market (product/service/geographical)
404,1.0,None
405,1.0,None
406,1.0,"Corporate 
governance"
407,1.0,None
408,1.0,Production-related actions
409,1.0,Strategic alliance
410,1.0,Market entry
411,1.0,Human resources
412,1.0,"Corporate 
governance"
413,1.0,Financing
414,1.0,None
415,1.0,None
416,1.0,Divestiture
417,1.0,"New product introduction/
service offering"
418,1.0,"Product/
service improvement"
419,1.0,"Merger & 
acquisitions"
420,1.0,None
421,1.0,None
422,1.0,None
423,1.0,"Product/
service improvement"
424,1.0,None
425,1.0,None
426,1.0,None
427,1.0,Human resources
428,1.0,None
429,1.0,None
430,1.0,Divestiture
431,1.0,None
432,1.0,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,Financing
437,1.0,None
438,1.0,None
439,1.0,None
440,1.0,None
441,1.0,None
442,1.0,None
443,1.0,None
444,1.0,None
445,1.0,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,1.0,"Merger & 
acquisitions"
449,1.0,None
450,1.0,"Product/
service improvement"
451,1.0,Marketing
452,1.0,None
453,1.0,Financing
454,1.0,Financing
455,1.0,None
456,1.0,"Corporate 
governance"
457,1.0,None
458,1.0,None
459,1.0,None
460,1.0,None
461,1.0,Venturing
462,1.0,None
463,1.0,None
464,1.0,Market entry
465,1.0,None
466,1.0,"New product introduction/
service offering"
467,1.0,None
468,1.0,None
469,1.0,None
470,1.0,None
471,1.0,Production-related actions
472,1.0,None
473,1.0,"New product introduction/
service offering"
474,1.0,None
475,1.0,None
476,1.0,None
477,1.0,Production-related actions
478,1.0,None
479,1.0,None
480,1.0,"Merger & 
acquisitions"
481,1.0,Divestiture
482,1.0,None
483,1.0,Human resources
484,1.0,None
485,1.0,None
486,1.0,None
487,1.0,"Merger & 
acquisitions"
488,1.0,"Product/
service improvement"
489,1.0,None
490,1.0,None
491,1.0,None
492,1.0,"Corporate 
governance"
493,1.0,None
494,1.0,None
495,1.0,None
496,1.0,"Corporate 
governance"
497,1.0,None
498,1.0,Venturing
499,1.0,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,1.0,None
503,1.0,None
504,1.0,None
505,1.0,None
506,1.0,None
507,1.0,None
508,1.0,None
509,1.0,Financing
510,1.0,None
511,1.0,None
512,1.0,None
513,1.0,None
514,1.0,Human resources
515,1.0,Financing
516,1.0,None
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,1.0,"Merger & 
acquisitions"
523,1.0,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,1.0,"New product introduction/
service offering"
527,1.0,Divestiture
528,1.0,None
529,1.0,None
530,1.0,None
531,1.0,Divestiture
532,1.0,Strategic alliance
533,1.0,None
534,1.0,Divestiture
535,1.0,None
536,1.0,None
537,1.0,Financing
538,1.0,None
539,1.0,None
540,1.0,Strategic alliance
541,1.0,None
542,1.0,Strategic alliance
543,1.0,"Merger & 
acquisitions"
544,1.0,None
545,1.0,"Corporate 
governance"
546,1.0,Financing
547,1.0,"Corporate 
governance"
548,1.0,None
549,1.0,None
550,1.0,None
551,1.0,None
552,1.0,"Merger & 
acquisitions"
553,1.0,None
554,1.0,Financing
555,1.0,None
556,1.0,None
557,1.0,None
558,1.0,None
559,1.0,Divestiture
560,1.0,Venturing
561,1.0,"Corporate 
governance"
562,1.0,"Merger & 
acquisitions"
563,1.0,"Corporate 
governance"
564,1.0,None
565,1.0,None
566,1.0,Divestiture
567,1.0,None
568,1.0,None
569,1.0,"Product/
service improvement"
570,1.0,"New product introduction/
service offering"
571,1.0,R&D-related actions
572,1.0,"Product/
service improvement"
573,1.0,Financing
574,1.0,None
575,1.0,None
576,1.0,None
577,1.0,Strategic alliance
578,1.0,Human resources
579,1.0,Strategic alliance
580,1.0,None
581,1.0,"Corporate 
governance"
582,1.0,None
583,1.0,"Merger & 
acquisitions"
584,1.0,None
585,1.0,"Product/
service improvement"
586,1.0,None
587,1.0,"New product introduction/
service offering"
588,1.0,"Merger & 
acquisitions"
589,1.0,Financing
590,1.0,Financing
591,1.0,Venturing
592,1.0,None
593,1.0,"Merger & 
acquisitions"
594,1.0,None
595,1.0,None
596,1.0,Venturing
597,1.0,Financing
598,1.0,None
599,1.0,"Product/
service improvement"
600,1.0,None
601,1.0,None
602,1.0,None
603,1.0,None
604,1.0,None
605,1.0,None
606,1.0,None
607,1.0,R&D-related actions
608,1.0,Divestiture
609,1.0,Venturing
610,1.0,None
611,1.0,Marketing
612,1.0,"Merger & 
acquisitions"
613,1.0,Strategic alliance
614,1.0,Divestiture
615,1.0,None
616,1.0,None
617,1.0,None
618,1.0,None
619,1.0,None
620,1.0,None
621,1.0,Financing
622,1.0,None
623,1.0,"Corporate 
governance"
624,1.0,Venturing
625,1.0,None
626,1.0,None
627,1.0,None
628,1.0,Expansion in existing market (product/service/geographical)
629,1.0,None
630,1.0,Divestiture
631,1.0,Venturing
632,1.0,Strategic alliance
633,1.0,None
634,1.0,None
635,1.0,"Merger & 
acquisitions"
636,1.0,None
637,1.0,None
638,1.0,None
639,1.0,Divestiture
640,1.0,"New product introduction/
service offering"
641,1.0,R&D-related actions
642,1.0,R&D-related actions
643,1.0,Financing
644,1.0,"New product introduction/
service offering"
645,1.0,None
646,1.0,None
647,1.0,None
648,1.0,None
649,1.0,None
650,1.0,None
651,1.0,"Product/
service improvement"
652,1.0,"Corporate 
governance"
653,1.0,None
654,1.0,Expansion in existing market (product/service/geographical)
655,1.0,None
656,1.0,Venturing
657,1.0,None
658,1.0,"Corporate 
governance"
659,1.0,Venturing
660,1.0,"New product introduction/
service offering"
661,1.0,R&D-related actions
662,1.0,None
663,1.0,None
664,1.0,Human resources
665,1.0,None
666,1.0,None
667,1.0,"Merger & 
acquisitions"
668,1.0,Strategic alliance
669,1.0,None
670,1.0,Venturing
671,1.0,None
672,1.0,None
673,1.0,None
674,1.0,None
675,1.0,Human resources
676,1.0,None
677,1.0,None
678,1.0,None
679,1.0,"New product introduction/
service offering"
680,1.0,Expansion in existing market (product/service/geographical)
681,1.0,None
682,1.0,None
683,1.0,None
684,1.0,None
685,1.0,"New product introduction/
service offering"
686,1.0,None
687,1.0,None
688,1.0,Market entry
689,1.0,None
690,1.0,Financing
691,1.0,"Corporate 
governance"
692,1.0,None
693,1.0,None
694,1.0,"Merger & 
acquisitions"
695,1.0,None
696,1.0,None
697,1.0,"Corporate 
governance"
698,1.0,None
699,1.0,None
700,1.0,None
701,1.0,None
702,1.0,"Merger & 
acquisitions"
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,1.0,"Merger & 
acquisitions"
708,1.0,None
709,1.0,None
710,1.0,Venturing
711,1.0,None
712,1.0,None
713,1.0,None
714,1.0,Human resources
715,1.0,Strategic alliance
716,1.0,None
717,1.0,Production-related actions
718,1.0,None
719,1.0,Financing
720,1.0,Marketing
721,1.0,None
722,1.0,None
723,1.0,"Corporate 
governance"
724,1.0,"Corporate 
governance"
725,1.0,None
726,1.0,Divestiture
727,1.0,None
728,1.0,Financing
729,1.0,None
730,1.0,"New product introduction/
service offering"
731,1.0,None
732,1.0,None
733,1.0,Marketing
734,1.0,Production-related actions
735,1.0,None
736,1.0,Human resources
737,1.0,None
738,1.0,None
739,1.0,None
740,1.0,None
741,1.0,None
742,1.0,None
743,1.0,"Merger & 
acquisitions"
744,1.0,"New product introduction/
service offering"
745,1.0,None
746,1.0,None
747,1.0,Production-related actions
748,1.0,None
749,1.0,None
750,1.0,None
751,1.0,None
752,1.0,None
753,1.0,Divestiture
754,1.0,None
755,1.0,None
756,1.0,None
757,1.0,None
758,1.0,None
759,1.0,None
760,1.0,None
761,1.0,None
762,1.0,"Merger & 
acquisitions"
763,1.0,None
764,1.0,"Merger & 
acquisitions"
765,1.0,Human resources
766,1.0,"Product/
service improvement"
767,1.0,Venturing
768,1.0,Human resources
769,1.0,None
770,1.0,Venturing
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,1.0,None
776,1.0,None
777,1.0,Strategic alliance
778,1.0,Marketing
779,1.0,None
780,1.0,None
781,1.0,Expansion in existing market (product/service/geographical)
782,1.0,"Merger & 
acquisitions"
783,1.0,None
784,1.0,None
785,1.0,Marketing
786,1.0,None
787,1.0,None
788,1.0,Strategic alliance
789,1.0,None
790,1.0,None
791,1.0,None
792,1.0,None
793,1.0,None
794,1.0,None
795,1.0,None
796,1.0,None
797,1.0,"Product/
service improvement"
798,1.0,Human resources
799,1.0,Marketing
800,1.0,None
801,1.0,None
802,1.0,None
803,1.0,None
804,1.0,Financing
805,1.0,"Corporate 
governance"
806,1.0,None
807,1.0,None
808,1.0,Divestiture
809,1.0,Venturing
810,1.0,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,1.0,"Merger & 
acquisitions"
817,1.0,None
818,1.0,"Merger & 
acquisitions"
819,1.0,None
820,1.0,"Product/
service improvement"
821,1.0,None
822,1.0,"Merger & 
acquisitions"
823,1.0,None
824,1.0,None
825,1.0,R&D-related actions
826,1.0,R&D-related actions
827,1.0,None
828,1.0,None
829,1.0,None
830,1.0,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,Marketing
838,1.0,Venturing
839,1.0,None
840,1.0,None
841,1.0,None
842,1.0,Divestiture
843,1.0,None
844,1.0,"Product/
service improvement"
845,1.0,None
846,1.0,None
847,1.0,"Merger & 
acquisitions"
848,1.0,Expansion in existing market (product/service/geographical)
849,1.0,R&D-related actions
850,1.0,"Product/
service improvement"
851,1.0,"Corporate 
governance"
852,1.0,None
853,1.0,None
854,1.0,None
855,1.0,None
856,1.0,Financing
857,1.0,None
858,1.0,Expansion in existing market (product/service/geographical)
859,1.0,None
860,1.0,None
861,1.0,None
862,1.0,None
863,1.0,Venturing
864,1.0,None
865,1.0,Market entry
866,1.0,Expansion in existing market (product/service/geographical)
867,1.0,None
868,1.0,Expansion in existing market (product/service/geographical)
869,1.0,None
870,1.0,Venturing
871,1.0,None
872,1.0,None
873,1.0,None
874,1.0,"Corporate 
governance"
875,1.0,Strategic alliance
876,1.0,None
877,1.0,None
878,1.0,Expansion in existing market (product/service/geographical)
879,1.0,"Corporate 
governance"
880,1.0,"Corporate 
governance"
881,1.0,None
882,1.0,"Corporate 
governance"
883,1.0,"Corporate 
governance"
884,1.0,"Corporate 
governance"
885,1.0,"Merger & 
acquisitions"
886,1.0,Marketing
887,1.0,None
888,1.0,None
889,1.0,"Corporate 
governance"
890,1.0,None
891,1.0,None
892,1.0,None
893,1.0,None
894,1.0,None
895,1.0,Divestiture
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,1.0,None
901,1.0,Divestiture
902,1.0,None
903,1.0,None
904,1.0,None
905,1.0,Strategic alliance
906,1.0,None
907,1.0,None
908,1.0,None
909,1.0,None
910,1.0,None
911,1.0,None
912,1.0,None
913,1.0,None
914,1.0,None
915,1.0,None
916,1.0,None
917,1.0,"Corporate 
governance"
918,1.0,Divestiture
919,1.0,None
920,1.0,"Merger & 
acquisitions"
921,1.0,Divestiture
922,1.0,None
923,1.0,None
924,1.0,None
925,1.0,Expansion in existing market (product/service/geographical)
926,1.0,None
927,1.0,None
928,1.0,"Corporate 
governance"
929,1.0,"New product introduction/
service offering"
930,1.0,None
931,1.0,Expansion in existing market (product/service/geographical)
932,1.0,"Corporate 
governance"
933,1.0,None
934,1.0,None
935,1.0,Divestiture
936,1.0,Financing
937,1.0,None
938,1.0,Financing
939,1.0,R&D-related actions
940,1.0,None
941,1.0,None
942,1.0,None
943,1.0,None
944,1.0,"Product/
service improvement"
945,1.0,"Corporate 
governance"
946,1.0,None
947,1.0,None
948,1.0,None
949,1.0,Strategic alliance
950,1.0,Strategic alliance
951,1.0,None
952,1.0,None
953,1.0,None
954,1.0,None
955,1.0,Venturing
956,1.0,Human resources
957,1.0,None
958,1.0,None
959,1.0,Strategic alliance
960,1.0,Strategic alliance
961,1.0,Divestiture
962,1.0,None
963,1.0,None
964,1.0,None
965,1.0,None
966,1.0,"Corporate 
governance"
967,1.0,"New product introduction/
service offering"
968,1.0,"Corporate 
governance"
969,1.0,Venturing
970,1.0,Financing
971,1.0,Divestiture
972,1.0,Marketing
973,1.0,None
974,1.0,None
975,1.0,Market entry
976,1.0,None
977,1.0,None
978,1.0,None
979,1.0,Production-related actions
980,1.0,Strategic alliance
981,1.0,None
982,1.0,None
983,1.0,Venturing
984,1.0,None
985,1.0,None
986,1.0,None
987,1.0,"Corporate 
governance"
988,1.0,None
989,1.0,Venturing
990,1.0,"Merger & 
acquisitions"
991,1.0,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,1.0,None
1000,1.0,Divestiture
1001,1.0,"Corporate 
governance"
1002,1.0,None
1003,1.0,Financing
1004,1.0,None
1005,1.0,None
1006,1.0,Strategic alliance
1007,1.0,None
1008,1.0,Financing
1009,1.0,None
1010,1.0,Marketing
1011,1.0,None
1012,1.0,Expansion in existing market (product/service/geographical)
1013,1.0,None
1014,1.0,"Product/
service improvement"
1015,1.0,None
1016,1.0,None
1017,1.0,None
1018,1.0,Expansion in existing market (product/service/geographical)
1019,1.0,None
1020,1.0,None
1021,1.0,None
1022,1.0,"Merger & 
acquisitions"
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,1.0,"New product introduction/
service offering"
1027,1.0,"Corporate 
governance"
1028,1.0,None
1029,1.0,Strategic alliance
1030,1.0,None
1031,1.0,None
1032,1.0,"New product introduction/
service offering"
1033,1.0,None
1034,1.0,"New product introduction/
service offering"
1035,1.0,None
1036,1.0,None
1037,1.0,Divestiture
1038,1.0,None
1039,1.0,None
1040,1.0,Production-related actions
1041,1.0,Venturing
1042,1.0,None
1043,1.0,"Merger & 
acquisitions"
1044,1.0,None
1045,1.0,None
1046,1.0,None
1047,1.0,None
1048,1.0,"Product/
service improvement"
1049,1.0,None
1050,1.0,Human resources
1051,1.0,"Merger & 
acquisitions"
1052,1.0,None
1053,1.0,None
1054,1.0,None
1055,1.0,"Corporate 
governance"
1056,1.0,None
1057,1.0,None
1058,1.0,None
1059,1.0,"Merger & 
acquisitions"
1060,1.0,None
1061,1.0,None
1062,1.0,Strategic alliance
1063,1.0,None
1064,1.0,"New product introduction/
service offering"
1065,1.0,None
1066,1.0,None
1067,1.0,None
1068,1.0,None
1069,1.0,Strategic alliance
1070,1.0,"Corporate 
governance"
1071,1.0,None
1072,1.0,Financing
1073,1.0,Human resources
1074,1.0,Divestiture
1075,1.0,Production-related actions
1076,1.0,"Corporate 
governance"
1077,1.0,"Corporate 
governance"
1078,1.0,None
1079,1.0,Financing
1080,1.0,None
1081,1.0,Strategic alliance
1082,1.0,None
1083,1.0,None
1084,1.0,None
1085,1.0,None
1086,1.0,Strategic alliance
1087,1.0,None
1088,1.0,Strategic alliance
1089,1.0,None
1090,1.0,"Product/
service improvement"
1091,1.0,None
1092,1.0,None
1093,1.0,None
1094,1.0,Divestiture
1095,1.0,None
1096,1.0,None
1097,1.0,None
1098,1.0,Strategic alliance
1099,1.0,None
1100,1.0,None
1101,1.0,Strategic alliance
1102,1.0,None
1103,1.0,"New product introduction/
service offering"
1104,1.0,None
1105,1.0,None
1106,1.0,None
1107,1.0,None
1108,1.0,"Merger & 
acquisitions"
1109,1.0,Strategic alliance
1110,1.0,None
1111,1.0,None
1112,1.0,"New product introduction/
service offering"
1113,1.0,None
1114,1.0,None
1115,1.0,None
1116,1.0,None
1117,1.0,"New product introduction/
service offering"
1118,1.0,"Merger & 
acquisitions"
1119,1.0,None
1120,1.0,None
1121,1.0,Expansion in existing market (product/service/geographical)
1122,1.0,"New product introduction/
service offering"
1123,1.0,None
1124,1.0,Strategic alliance
1125,1.0,"New product introduction/
service offering"
1126,1.0,None
1127,1.0,Strategic alliance
1128,1.0,"Corporate 
governance"
1129,1.0,Strategic alliance
1130,1.0,None
1131,1.0,Venturing
1132,1.0,Expansion in existing market (product/service/geographical)
1133,1.0,None
1134,1.0,None
1135,1.0,None
1136,1.0,None
1137,1.0,Expansion in existing market (product/service/geographical)
1138,1.0,None
1139,1.0,None
1140,1.0,None
1141,1.0,Expansion in existing market (product/service/geographical)
1142,1.0,None
1143,1.0,"Corporate 
governance"
1144,1.0,None
1145,1.0,"Corporate 
governance"
1146,1.0,None
1147,1.0,None
1148,1.0,None
1149,1.0,Expansion in existing market (product/service/geographical)
1150,1.0,"Corporate 
governance"
1151,1.0,None
1152,1.0,None
1153,1.0,None
1154,1.0,Strategic alliance
1155,1.0,Market entry
1156,1.0,None
1157,1.0,"Merger & 
acquisitions"
1158,1.0,Financing
1159,1.0,"Merger & 
acquisitions"
1160,1.0,"New product introduction/
service offering"
1161,1.0,None
1162,1.0,"Corporate 
governance"
1163,1.0,None
1164,1.0,Strategic alliance
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,1.0,Marketing
1169,1.0,None
1170,1.0,None
1171,1.0,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,1.0,Strategic alliance
1176,1.0,None
1177,1.0,Strategic alliance
1178,1.0,Marketing
1179,1.0,None
1180,1.0,"Merger & 
acquisitions"
1181,1.0,None
1182,1.0,"Corporate 
governance"
1183,1.0,None
1184,1.0,"Corporate 
governance"
1185,1.0,None
1186,1.0,None
1187,1.0,Marketing
1188,1.0,Marketing
1189,1.0,None
1190,1.0,None
1191,1.0,Expansion in existing market (product/service/geographical)
1192,1.0,None
1193,1.0,Expansion in existing market (product/service/geographical)
1194,1.0,"Merger & 
acquisitions"
1195,1.0,Divestiture
1196,1.0,None
1197,1.0,None
1198,1.0,Strategic alliance
1199,1.0,"Merger & 
acquisitions"
1200,1.0,None
1201,1.0,None
1202,1.0,None
1203,1.0,"New product introduction/
service offering"
1204,1.0,None
1205,1.0,None
1206,1.0,None
1207,1.0,Production-related actions
1208,1.0,None
1209,1.0,"Merger & 
acquisitions"
1210,1.0,None
1211,1.0,None
1212,1.0,None
1213,1.0,Venturing
1214,1.0,None
1215,1.0,None
1216,1.0,None
1217,1.0,None
1218,1.0,None
1219,1.0,"Corporate 
governance"
1220,1.0,None
1221,1.0,None
1222,1.0,None
1223,1.0,None
1224,1.0,None
1225,1.0,"Merger & 
acquisitions"
1226,1.0,None
1227,1.0,Production-related actions
1228,1.0,None
1229,1.0,Divestiture
1230,1.0,None
1231,1.0,None
1232,1.0,None
1233,1.0,None
1234,1.0,None
1235,1.0,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,1.0,Marketing
1241,1.0,None
1242,1.0,Strategic alliance
1243,1.0,None
1244,1.0,Human resources
1245,1.0,"Corporate 
governance"
1246,1.0,None
1247,1.0,Marketing
1248,1.0,Financing
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,1.0,None
1253,1.0,None
1254,1.0,None
1255,1.0,None
1256,1.0,"Product/
service improvement"
1257,1.0,None
1258,1.0,None
1259,1.0,None
1260,1.0,Financing
1261,1.0,None
