Observation_nr,Probability,Prediction
329,0.666,Production-related actions
330,0.8504624691098377,"New product introduction/
service offering"
331,0.99,None
332,1.0,None
333,1.0,None
334,0.998,None
335,0.996,None
336,0.68,None
337,0.928,None
338,0.962,None
339,1.0,None
340,0.986,None
341,1.0,None
342,0.998,None
343,1.0,None
344,0.6910666666666666,"New product introduction/
service offering"
345,0.998,None
346,0.9614486422601243,None
347,0.7334993774738906,None
348,1.0,None
349,0.526,None
350,0.996,None
351,0.996,None
352,0.998,None
353,1.0,None
354,0.68,"Corporate 
governance"
355,1.0,None
356,0.572,None
357,0.7622000000000001,None
358,1.0,None
359,1.0,None
360,1.0,None
361,0.714,None
362,0.982,None
363,1.0,None
364,0.67,None
365,1.0,None
366,1.0,None
367,1.0,None
368,0.85,"Corporate 
governance"
369,0.984,None
370,1.0,None
371,0.708,None
372,0.6014855381697487,None
373,0.992,None
374,1.0,None
375,1.0,None
376,1.0,None
377,1.0,None
378,0.646,None
379,1.0,None
380,0.998,None
381,0.654,None
382,0.994,None
383,1.0,None
384,1.0,None
385,1.0,None
386,0.986,None
387,1.0,None
388,0.53,None
389,1.0,None
390,1.0,None
391,0.748,None
392,0.614,Marketing
393,0.952,None
394,1.0,None
395,1.0,None
396,0.75,"Corporate 
governance"
397,0.8005,None
398,0.894044974083397,None
399,1.0,None
400,0.8806666666666666,None
401,1.0,None
402,1.0,None
403,0.65,None
404,0.7,None
405,1.0,None
406,0.879,None
407,1.0,None
408,1.0,Production-related actions
409,0.57,None
410,0.908083846156507,"New product introduction/
service offering"
411,0.468,None
412,0.992,None
413,1.0,None
414,1.0,None
415,1.0,None
416,0.738,Divestiture
417,0.972,None
418,1.0,None
419,0.686,None
420,1.0,None
421,0.928,None
422,1.0,None
423,0.9039095238095236,None
424,0.974,None
425,1.0,None
426,1.0,None
427,0.5335113636363636,None
428,1.0,None
429,0.96678125,None
430,0.666,Expansion in existing market (product/service/geographical)
431,0.9725968221332497,None
432,0.994,None
433,1.0,None
434,1.0,None
435,1.0,None
436,1.0,None
437,1.0,None
438,0.988,None
439,1.0,None
440,0.994,None
441,1.0,None
442,1.0,None
443,0.998,None
444,0.982,None
445,0.74,"Corporate 
governance"
446,1.0,None
447,1.0,None
448,0.998,None
449,1.0,None
450,0.69,None
451,0.498,Strategic alliance
452,1.0,None
453,0.9949189189189189,None
454,1.0,None
455,1.0,None
456,0.5549014084507042,None
457,1.0,None
458,0.994,None
459,1.0,None
460,1.0,None
461,0.6184321525406824,None
462,1.0,None
463,0.6621429038730173,None
464,0.8665520220463921,None
465,0.974,None
466,0.774,None
467,1.0,None
468,1.0,None
469,0.932,None
470,1.0,None
471,0.99,None
472,0.974,None
473,0.467,None
474,0.998,None
475,1.0,None
476,1.0,None
477,0.6120039682539682,None
478,1.0,None
479,0.998,None
480,0.694,None
481,0.996,None
482,0.856,None
483,0.914,None
484,1.0,None
485,0.984,None
486,0.393741935483871,None
487,0.996,None
488,0.416,None
489,0.858,None
490,1.0,None
491,0.8604329422027426,None
492,0.812,None
493,1.0,None
494,1.0,None
495,0.998,None
496,0.972,None
497,1.0,None
498,0.866,None
499,0.832,"Corporate 
governance"
500,1.0,None
501,1.0,None
502,0.994,None
503,0.996,None
504,0.836,None
505,0.998,None
506,1.0,None
507,1.0,None
508,1.0,None
509,0.654,Financing
510,1.0,None
511,0.996,None
512,1.0,None
513,1.0,None
514,1.0,None
515,0.7193333333333333,Divestiture
516,0.93,None
517,1.0,None
518,1.0,None
519,1.0,None
520,1.0,None
521,1.0,None
522,0.988,None
523,0.7928333333333333,"New product introduction/
service offering"
524,1.0,None
525,1.0,None
526,0.5498731084420918,None
527,0.6190755431406879,"Merger & 
acquisitions"
528,0.992,None
529,0.996,None
530,1.0,None
531,0.9749060638446982,None
532,0.762489601353683,None
533,1.0,None
534,0.651,None
535,1.0,None
536,1.0,None
537,0.998,None
538,0.985730935978567,None
539,1.0,None
540,0.72,None
541,0.9944354978354978,None
542,0.758,None
543,0.558,None
544,0.994,None
545,0.768,"Corporate 
governance"
546,0.542,Financing
547,0.8724295454545455,None
548,0.998,None
549,0.998,None
550,0.96,None
551,0.978,None
552,1.0,None
553,0.998,None
554,0.826,None
555,0.998,None
556,0.908,None
557,0.9601021645021645,None
558,0.904,None
559,0.64,None
560,0.908,None
561,1.0,None
562,0.6928823529411765,None
563,0.6657777777777778,None
564,1.0,None
565,0.988,None
566,0.994,None
567,1.0,None
568,0.998,None
569,0.944,None
570,0.974,None
571,0.794,"New product introduction/
service offering"
572,0.716,None
573,0.99,None
574,1.0,None
575,1.0,None
576,1.0,None
577,0.4993201726333637,None
578,0.7567172289256405,None
579,0.6807671232876712,None
580,1.0,None
581,0.898,None
582,1.0,None
583,0.7906710951441168,None
584,0.998,None
585,0.9897394803592636,None
586,0.97,None
587,0.952,None
588,0.5446103857103857,None
589,1.0,None
590,0.948,None
591,0.434,Venturing
592,1.0,None
593,1.0,None
594,1.0,None
595,1.0,None
596,0.882,None
597,0.986,None
598,1.0,None
599,0.7467755737329479,None
600,1.0,None
601,0.99,None
602,1.0,None
603,0.992,None
604,1.0,None
605,1.0,None
606,1.0,None
607,0.55,None
608,1.0,None
609,0.376,Strategic alliance
610,0.996,None
611,1.0,None
612,0.996,None
613,0.572,Strategic alliance
614,0.9919033288282096,None
615,0.996,None
616,0.958,None
617,1.0,None
618,1.0,None
619,0.998,None
620,1.0,None
621,0.7800009832378125,None
622,0.996,None
623,0.6121,"Corporate 
governance"
624,0.65,None
625,0.99,None
626,1.0,None
627,1.0,None
628,0.6664,None
629,1.0,None
630,0.798,None
631,0.676,R&D-related actions
632,1.0,None
633,1.0,None
634,1.0,None
635,0.7991050975925713,None
636,1.0,None
637,0.998,None
638,1.0,None
639,0.998,None
640,0.706,None
641,0.6998012598520799,None
642,0.92,None
643,0.988,None
644,0.8115624934347465,None
645,0.988,None
646,0.998,None
647,1.0,None
648,0.962,None
649,0.8449780975504813,None
650,0.982,None
651,0.736,None
652,0.4432666666666667,None
653,1.0,None
654,0.7347729752879727,None
655,1.0,None
656,1.0,None
657,1.0,None
658,0.538,None
659,0.748,"Merger & 
acquisitions"
660,1.0,None
661,0.782,R&D-related actions
662,0.984,None
663,1.0,None
664,0.923,None
665,1.0,None
666,1.0,None
667,0.49566666666666664,None
668,0.852,None
669,1.0,None
670,0.998,None
671,0.992,None
672,1.0,None
673,0.672,None
674,0.98,None
675,0.874,None
676,1.0,None
677,1.0,None
678,1.0,None
679,0.9,None
680,0.438,"Merger & 
acquisitions"
681,0.708,None
682,0.99,None
683,1.0,None
684,0.944,None
685,0.852,Strategic alliance
686,1.0,None
687,1.0,None
688,0.998,None
689,0.998,None
690,0.752,Financing
691,1.0,None
692,1.0,None
693,1.0,None
694,0.8999864072896498,None
695,0.998,None
696,1.0,None
697,0.968,None
698,1.0,None
699,1.0,None
700,0.998,None
701,1.0,None
702,0.9293432969820477,None
703,1.0,None
704,1.0,None
705,1.0,None
706,1.0,None
707,0.998,None
708,0.998,None
709,1.0,None
710,0.688,None
711,1.0,None
712,0.9337477832512314,None
713,1.0,None
714,0.858485476370595,None
715,0.422,"Corporate 
governance"
716,0.996,None
717,0.996,None
718,1.0,None
719,0.968,None
720,0.368,"Merger & 
acquisitions"
721,1.0,None
722,1.0,None
723,0.348,Venturing
724,0.874,"Corporate 
governance"
725,1.0,None
726,0.556,"Merger & 
acquisitions"
727,0.992,None
728,0.728,None
729,0.8125674828783187,None
730,0.747914089711458,Strategic alliance
731,0.976,None
732,0.95,None
733,0.95,None
734,0.75,None
735,0.998,None
736,0.744,None
737,0.9251032704703706,None
738,1.0,None
739,0.984,None
740,0.8696900429360049,None
741,1.0,None
742,1.0,None
743,0.716,"Merger & 
acquisitions"
744,0.344,Financing
745,0.938,None
746,1.0,None
747,0.99,None
748,0.978,None
749,0.594,"Merger & 
acquisitions"
750,0.404,None
751,0.994,None
752,1.0,None
753,0.5503333333333332,"Merger & 
acquisitions"
754,0.992,None
755,0.462,Marketing
756,0.8936356852938442,None
757,1.0,None
758,1.0,None
759,1.0,None
760,0.982,None
761,1.0,None
762,1.0,None
763,0.908,None
764,0.442,None
765,1.0,None
766,0.717016393442623,None
767,0.992,None
768,0.986,None
769,0.996,None
770,0.792,"Merger & 
acquisitions"
771,1.0,None
772,1.0,None
773,1.0,None
774,1.0,None
775,0.982,None
776,1.0,None
777,0.883753694743425,None
778,0.39,Strategic alliance
779,1.0,None
780,1.0,None
781,1.0,None
782,0.946,None
783,0.9706892857142857,None
784,1.0,None
785,0.982,None
786,0.974,None
787,1.0,None
788,0.946,None
789,0.928,None
790,1.0,None
791,0.904,None
792,1.0,None
793,0.922,None
794,1.0,None
795,1.0,None
796,1.0,None
797,0.674,None
798,0.956,None
799,0.7428807134201443,None
800,0.9974298007246377,None
801,1.0,None
802,1.0,None
803,1.0,None
804,0.992,None
805,0.522,None
806,1.0,None
807,0.874,None
808,0.712,"Merger & 
acquisitions"
809,0.576,None
810,0.3271286713286713,"New product introduction/
service offering"
811,1.0,None
812,1.0,None
813,1.0,None
814,1.0,None
815,1.0,None
816,0.489073912902596,None
817,0.8,Venturing
818,0.344,None
819,1.0,None
820,0.912,None
821,0.924,None
822,0.416,None
823,1.0,None
824,0.996,None
825,0.581,None
826,0.468,"New product introduction/
service offering"
827,0.99,None
828,0.954,None
829,1.0,None
830,0.998,None
831,1.0,None
832,1.0,None
833,1.0,None
834,1.0,None
835,1.0,None
836,1.0,None
837,1.0,None
838,0.832,None
839,1.0,None
840,1.0,None
841,1.0,None
842,0.684,"Merger & 
acquisitions"
843,0.998,None
844,0.998,None
845,0.974,None
846,1.0,None
847,0.558,None
848,0.8276279148803382,None
849,0.592,R&D-related actions
850,1.0,None
851,0.964,None
852,1.0,None
853,1.0,None
854,0.9694285714285714,None
855,1.0,None
856,0.992,None
857,0.72,None
858,0.942,Expansion in existing market (product/service/geographical)
859,1.0,None
860,0.968,None
861,1.0,None
862,1.0,None
863,0.974,None
864,1.0,None
865,0.984,None
866,0.7709653352458921,None
867,1.0,None
868,0.958,None
869,0.918,None
870,0.424,"New product introduction/
service offering"
871,1.0,None
872,0.728,None
873,0.986,None
874,0.8164611046255262,None
875,0.986,None
876,1.0,None
877,0.832969696969697,None
878,0.723711467823707,None
879,0.559802536231884,None
880,0.96,None
881,1.0,None
882,0.472,None
883,0.976,"Corporate 
governance"
884,0.844,None
885,0.5250630694236891,None
886,1.0,None
887,1.0,None
888,1.0,None
889,0.638,None
890,0.988,None
891,0.996,None
892,1.0,None
893,1.0,None
894,1.0,None
895,0.466,"Merger & 
acquisitions"
896,1.0,None
897,1.0,None
898,1.0,None
899,1.0,None
900,0.936,Strategic alliance
901,0.908,None
902,1.0,None
903,1.0,None
904,1.0,None
905,0.992,None
906,1.0,None
907,0.7828333333333334,None
908,1.0,None
909,0.994,None
910,1.0,None
911,0.804,None
912,1.0,None
913,0.9957142857142857,None
914,1.0,None
915,0.964,None
916,0.998,None
917,0.536,None
918,0.314,None
919,0.998,None
920,0.415,None
921,0.962,None
922,1.0,None
923,0.996,None
924,0.9991756993006993,None
925,0.944,None
926,1.0,None
927,1.0,None
928,0.62,None
929,1.0,None
930,0.954,None
931,0.998,None
932,0.5407878787878787,None
933,1.0,None
934,0.5423790544780956,Strategic alliance
935,0.866,None
936,0.934,None
937,0.996,None
938,0.98,None
939,0.44,None
940,0.996,None
941,0.998,None
942,1.0,None
943,0.858,None
944,0.635,None
945,0.956,"Corporate 
governance"
946,0.996,None
947,1.0,None
948,1.0,None
949,0.938,None
950,0.658,None
951,1.0,None
952,1.0,None
953,0.58,None
954,1.0,None
955,0.658,Venturing
956,0.682,Strategic alliance
957,1.0,None
958,0.992,None
959,0.6714457051521567,None
960,0.732,None
961,0.99,None
962,0.978,None
963,1.0,None
964,0.998,None
965,0.994,None
966,0.824,None
967,0.592,Strategic alliance
968,0.9469471694730227,None
969,1.0,None
970,1.0,None
971,0.442,None
972,0.58,None
973,1.0,None
974,1.0,None
975,0.5340230510691877,Strategic alliance
976,0.832,None
977,1.0,None
978,1.0,None
979,0.816,None
980,0.644,Strategic alliance
981,0.998,None
982,1.0,None
983,0.6525879033404407,None
984,1.0,None
985,0.988,None
986,1.0,None
987,0.4922222222222222,"Corporate 
governance"
988,1.0,None
989,0.76,Venturing
990,0.798,None
991,0.996,None
992,1.0,None
993,1.0,None
994,1.0,None
995,1.0,None
996,1.0,None
997,1.0,None
998,1.0,None
999,0.968,None
1000,0.994,None
1001,0.884,"Corporate 
governance"
1002,0.8973913928719809,None
1003,0.988,None
1004,0.994,None
1005,1.0,None
1006,0.9684477963468562,None
1007,0.998,None
1008,0.782,Financing
1009,0.958,None
1010,0.498,Marketing
1011,1.0,None
1012,0.928,None
1013,1.0,None
1014,0.436,None
1015,1.0,None
1016,0.998,None
1017,1.0,None
1018,0.376,Financing
1019,1.0,None
1020,1.0,None
1021,0.5165391167368919,None
1022,0.6505003841088675,None
1023,1.0,None
1024,1.0,None
1025,1.0,None
1026,0.438,None
1027,0.9407104978354978,None
1028,1.0,None
1029,0.998,None
1030,1.0,None
1031,0.986,None
1032,1.0,None
1033,1.0,None
1034,0.99,None
1035,1.0,None
1036,1.0,None
1037,0.924,None
1038,0.298,None
1039,1.0,None
1040,1.0,None
1041,0.876,None
1042,1.0,None
1043,0.998,None
1044,1.0,None
1045,1.0,None
1046,0.996,None
1047,0.998,None
1048,0.41,Expansion in existing market (product/service/geographical)
1049,1.0,None
1050,0.97,None
1051,0.5473688247700077,None
1052,1.0,None
1053,0.97,None
1054,1.0,None
1055,0.6788358208955224,None
1056,0.998,None
1057,0.7288181818181819,None
1058,1.0,None
1059,0.506,None
1060,1.0,None
1061,1.0,None
1062,0.974,None
1063,1.0,None
1064,0.524,None
1065,0.992,None
1066,1.0,None
1067,1.0,None
1068,0.994,None
1069,0.59,Strategic alliance
1070,0.826,None
1071,1.0,None
1072,1.0,None
1073,0.978,None
1074,0.802152380952381,None
1075,0.992,None
1076,0.596,None
1077,0.946,None
1078,0.968,None
1079,1.0,None
1080,1.0,None
1081,0.298,None
1082,1.0,None
1083,0.984,None
1084,0.998,None
1085,1.0,None
1086,0.5523081429645323,None
1087,0.998,None
1088,0.384,Strategic alliance
1089,0.998,None
1090,0.982,None
1091,0.998,None
1092,1.0,None
1093,0.996,None
1094,0.66,None
1095,1.0,None
1096,0.988,None
1097,0.968,None
1098,0.876,None
1099,1.0,None
1100,0.998,None
1101,0.92,None
1102,0.998,None
1103,0.622,"Product/
service improvement"
1104,0.9913461538461538,None
1105,0.996,None
1106,1.0,None
1107,1.0,None
1108,0.924,"Merger & 
acquisitions"
1109,0.97,None
1110,0.998,None
1111,0.998,None
1112,0.98,None
1113,1.0,None
1114,0.984,None
1115,1.0,None
1116,1.0,None
1117,0.802,Strategic alliance
1118,0.852,None
1119,1.0,None
1120,0.986,None
1121,0.998,None
1122,0.7281580597908195,None
1123,1.0,None
1124,0.958,None
1125,0.984,None
1126,0.99,None
1127,0.521635036710551,None
1128,0.81,None
1129,0.668,None
1130,1.0,None
1131,0.468,None
1132,0.45,None
1133,1.0,None
1134,0.998,None
1135,0.898,None
1136,1.0,None
1137,0.996,None
1138,1.0,None
1139,0.99,None
1140,0.994,None
1141,0.264,None
1142,1.0,None
1143,1.0,None
1144,1.0,None
1145,0.8878964058592815,None
1146,1.0,None
1147,1.0,None
1148,0.992,None
1149,0.7322887445887445,"New product introduction/
service offering"
1150,0.75,"Corporate 
governance"
1151,0.992,None
1152,1.0,None
1153,0.95,None
1154,0.656,None
1155,0.806,None
1156,1.0,None
1157,0.946,"Merger & 
acquisitions"
1158,0.922,None
1159,0.75,None
1160,0.914,"New product introduction/
service offering"
1161,0.9847692307692307,None
1162,0.6156199173733421,None
1163,1.0,None
1164,0.9179674348896302,None
1165,1.0,None
1166,1.0,None
1167,1.0,None
1168,0.822,None
1169,1.0,None
1170,1.0,None
1171,0.976,None
1172,1.0,None
1173,1.0,None
1174,1.0,None
1175,0.996,None
1176,1.0,None
1177,0.9059804426145137,None
1178,0.8738543092851166,None
1179,0.992,None
1180,0.948,None
1181,0.9853809523809522,None
1182,0.49677955582419836,Strategic alliance
1183,1.0,None
1184,0.696,"Corporate 
governance"
1185,0.846,None
1186,1.0,None
1187,0.706875,None
1188,0.844,None
1189,1.0,None
1190,0.978,None
1191,0.426,None
1192,1.0,None
1193,0.8770399999999999,Strategic alliance
1194,1.0,None
1195,0.998,None
1196,1.0,None
1197,1.0,None
1198,0.7129298130721029,None
1199,0.998,None
1200,1.0,None
1201,0.9689859154929577,None
1202,0.976,None
1203,0.92,None
1204,0.9,None
1205,1.0,None
1206,1.0,None
1207,0.394,None
1208,0.956,None
1209,0.592,None
1210,0.858,None
1211,1.0,None
1212,1.0,None
1213,0.4055428571428571,None
1214,1.0,None
1215,0.998,None
1216,0.996,None
1217,1.0,None
1218,1.0,None
1219,0.675,None
1220,0.996,None
1221,1.0,None
1222,0.998,None
1223,1.0,None
1224,1.0,None
1225,0.6547692307692308,None
1226,1.0,None
1227,0.572,None
1228,1.0,None
1229,0.73,Strategic alliance
1230,0.998,None
1231,1.0,None
1232,1.0,None
1233,0.988,None
1234,1.0,None
1235,0.996,None
1236,1.0,None
1237,1.0,None
1238,1.0,None
1239,1.0,None
1240,0.7056381733021077,None
1241,1.0,None
1242,0.532,Production-related actions
1243,1.0,None
1244,0.388986301369863,None
1245,0.814918918918919,None
1246,1.0,None
1247,0.7223316765669435,None
1248,1.0,None
1249,1.0,None
1250,1.0,None
1251,1.0,None
1252,0.998,None
1253,1.0,None
1254,0.882,None
1255,0.996,None
1256,0.418,None
1257,1.0,None
1258,0.6345144531531682,None
1259,1.0,None
1260,0.99,None
1261,0.998,None
1262,1.0,None
1263,1.0,None
1264,0.9905833333333333,None
1265,1.0,None
1266,0.932,None
1267,1.0,None
1268,1.0,None
1269,1.0,None
1270,1.0,None
1271,0.8694950621737652,None
1272,0.996,None
1273,0.9246909090909091,None
1274,1.0,None
1275,1.0,None
1276,1.0,None
1277,0.916,None
1278,0.462,None
1279,1.0,None
1280,0.942,None
1281,0.994,None
1282,0.444,None
1283,0.8927894736842105,None
1284,0.809198412505293,None
1285,1.0,None
1286,0.986,None
1287,0.95,None
1288,1.0,None
1289,0.576,None
1290,0.786,None
1291,0.5434046955037367,Strategic alliance
1292,0.982,None
1293,0.5835153094820018,None
1294,1.0,None
1295,0.563,None
1296,1.0,None
1297,0.9966197183098592,None
1298,1.0,None
1299,0.816,None
1300,0.998,None
1301,0.644,"Merger & 
acquisitions"
1302,0.974,None
1303,0.514,None
1304,1.0,None
1305,0.988,None
1306,0.998,None
1307,0.603,None
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,0.612,None
1314,1.0,None
1315,0.998,None
1316,0.362,"New product introduction/
service offering"
1317,0.902921052631579,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,0.936,None
1322,1.0,None
1323,1.0,None
1324,0.638,None
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,0.45057142857142857,None
1330,1.0,None
1331,1.0,None
1332,0.6198352175670931,None
1333,1.0,None
1334,1.0,None
1335,0.99,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,0.984,None
1340,1.0,None
1341,0.99,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,0.992,None
1346,0.564,Production-related actions
1347,0.626,Financing
1348,0.954,None
1349,0.994,None
1350,0.708,None
1351,1.0,None
1352,0.994,None
1353,0.7141409233286101,None
1354,0.812,"Corporate 
governance"
1355,0.724,None
1356,0.958,None
1357,0.722,None
1358,0.8426221797331673,None
1359,0.974,None
1360,0.6434915942950736,None
1361,0.95,None
1362,0.972,None
1363,0.998,None
1364,0.40686363636363637,None
1365,0.92,None
1366,0.57,"Corporate 
governance"
1367,0.6142137274330193,None
1368,0.998,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,0.658,None
1374,0.998,None
1375,0.98,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,0.956,None
1381,0.952,None
1382,0.9843333333333333,None
1383,0.994,None
1384,0.908,None
1385,0.996,None
1386,0.976,None
1387,1.0,None
1388,0.9958661754911753,None
1389,0.932,None
1390,0.6283292778922934,None
1391,0.98,None
1392,0.7753999653502299,None
1393,0.968,None
1394,0.9139509209823405,None
1395,0.962,None
1396,0.998,None
1397,0.946,None
1398,0.818,"Corporate 
governance"
1399,0.996,None
1400,0.442,None
1401,0.7536366001446801,None
1402,0.454,Strategic alliance
1403,1.0,None
1404,0.6423996994974999,None
1405,1.0,None
1406,0.966,None
1407,0.958,None
1408,0.644,None
1409,1.0,None
1410,1.0,None
1411,0.998,None
1412,0.8856571428571428,None
1413,0.6767213114754098,None
1414,0.8446022953829244,None
1415,0.84,None
1416,1.0,None
1417,1.0,None
1418,0.8650269927077868,None
1419,0.6125271561771561,"New product introduction/
service offering"
1420,1.0,None
1421,0.7069683299156984,"New product introduction/
service offering"
1422,0.894,None
1423,1.0,None
1424,0.998,None
1425,0.83,None
1426,1.0,None
1427,0.8879864705973942,None
1428,0.99,None
1429,0.682,None
1430,0.962,None
1431,1.0,None
1432,0.998,None
1433,0.39,"New product introduction/
service offering"
1434,0.994,None
1435,0.998,None
1436,0.604,None
1437,0.802,None
1438,1.0,None
1439,0.898,None
1440,1.0,None
1441,0.976,None
1442,0.272,"New product introduction/
service offering"
1443,1.0,None
1444,1.0,None
1445,0.678,None
1446,1.0,None
1447,0.928,None
1448,0.858,None
1449,0.488,R&D-related actions
1450,0.678,None
1451,1.0,None
