Observation_nr,Probability,Prediction
69,0.9999999999999911,None
70,0.9999999999999958,None
71,0.999995983799635,Strategic alliance
72,0.9999999999999793,None
73,0.986933503163339,None
74,0.9999999998033693,"Merger & 
acquisitions"
75,0.9999999999999958,None
76,0.9999999999999905,None
77,0.9997808251502747,Strategic alliance
78,0.9994296083007149,Strategic alliance
79,0.7989582579985377,"Merger & 
acquisitions"
80,0.9999866283664447,"Product/
service improvement"
81,0.9999999998888411,None
82,0.9999999999999958,None
83,0.9999999999999958,None
84,0.7100992420333583,Strategic alliance
85,0.9999999999999911,None
86,0.999999999949527,None
87,0.9717026626270212,Production-related actions
88,0.9999999999999538,None
89,0.9999999999999831,"Corporate 
governance"
90,0.9999999999999958,None
91,0.9999999773679548,None
92,0.485648016618689,None
93,0.9999999999988418,None
94,0.999999999999984,None
95,0.9999801344718965,"Corporate 
governance"
96,0.9830174946678392,None
97,0.9733541958374277,"New product introduction/
service offering"
98,0.9999999991207864,"Merger & 
acquisitions"
99,0.9368636489738305,None
100,0.9999999999857134,None
101,0.9692633063763293,"Corporate 
governance"
102,0.9999999994369362,None
103,0.9999999999999931,None
104,0.9999999999998834,None
105,0.9983251640752189,Divestiture
106,0.9999999999999958,None
107,0.9999999999988576,None
108,0.9999993504820266,Financing
109,0.6194871285438838,"New product introduction/
service offering"
110,0.9999999999999958,None
111,0.9999999999999969,None
112,0.9254504095930812,Financing
113,0.9999999999997602,"New product introduction/
service offering"
114,0.9996111574790324,"Merger & 
acquisitions"
115,0.9999999999999556,None
116,0.9999999999998244,None
117,0.6906597185126003,"Product/
service improvement"
118,0.9826059036359513,Divestiture
119,0.9999999999999793,None
120,0.9999999999999929,"Corporate 
governance"
121,0.9999877816375867,None
122,0.9999999998781766,Strategic alliance
123,0.999999999998795,None
124,0.9999999999999538,None
125,0.9999999999989415,None
126,0.8792643712273193,"New product introduction/
service offering"
127,0.9999999999999756,None
128,0.9999999975984892,None
129,0.9999999999999756,None
130,0.9999999999992235,None
131,0.9999999999999785,None
132,0.47751161524819985,Production-related actions
133,0.9999999999018176,None
134,0.9999494018018457,None
135,0.9999999999999958,None
136,0.9999999999999958,None
137,0.9999995149747242,None
138,0.8087002572380954,Divestiture
139,0.9992541729594598,Divestiture
140,0.9999999999999958,None
141,0.9999999999999958,None
142,0.9999999999999958,None
143,0.9999999999999958,None
144,0.8592434952954938,"Corporate 
governance"
145,0.6699274426690801,Marketing
146,0.9999992706175835,None
147,0.9999999999999531,None
148,0.9999999999999958,None
149,0.9996863349484684,None
150,0.9999796239225562,None
151,0.9999997113258948,None
152,0.9999999999999958,None
153,0.9999133659368514,None
154,0.6849671041548947,None
155,0.9999999999999958,None
156,0.9999999999997695,None
157,0.9999999995072988,None
158,0.9999999792292034,None
159,0.9999999999999911,None
160,0.5249338332626836,Marketing
161,0.947003475099649,None
162,0.9999999999999529,None
163,0.999999992784264,"Corporate 
governance"
164,0.9999999999999969,None
165,0.9999999999998932,None
166,0.9113334207047914,Divestiture
167,0.999999999999923,None
168,0.999999999998787,None
169,0.9999999999999778,None
170,0.9883278240728876,"Merger & 
acquisitions"
171,0.9999999999999958,None
172,0.9952439644270075,Marketing
173,0.9999999999999958,None
174,0.9999999999999958,None
175,0.9999999999999958,None
176,0.9999999999988258,None
177,0.9994656771234232,Marketing
178,0.9867740777909199,"Merger & 
acquisitions"
179,0.9999999999999958,None
180,0.9763591329296073,Strategic alliance
181,0.9999999998301892,None
182,0.60826354454052,Financing
183,0.9999999999999958,None
184,0.9999999999999907,None
185,0.9999999586122713,None
186,0.9999999999999958,None
187,0.9081868438585191,"Product/
service improvement"
188,0.9999999999999274,None
189,0.9999999999999538,None
190,0.8755087534451741,None
191,0.9999999999999907,None
192,0.9999999999999929,"Corporate 
governance"
193,0.9999999999999911,None
194,0.9999999999999538,None
195,0.9977810630566479,None
196,0.9999999421876589,"Merger & 
acquisitions"
197,0.9999633995026512,None
198,0.9907517157445056,Strategic alliance
199,0.9959071609702376,"Merger & 
acquisitions"
200,0.6311833454001038,None
201,0.9999999999999556,None
202,0.9999999959326809,Strategic alliance
203,0.9999999999999969,None
204,0.9999999677177026,"Merger & 
acquisitions"
205,0.9994392151505341,None
206,0.9999999999997762,None
207,0.9999999999999782,None
208,0.830290544284122,"New product introduction/
service offering"
209,0.9999999999999958,None
210,0.8179826944884053,Strategic alliance
211,0.9999999999999969,None
212,0.9999999999999796,None
213,0.9999999999999958,None
214,0.9999824194847394,Strategic alliance
215,0.9999985759077129,None
216,0.8861820180484311,Strategic alliance
217,0.9999999999999958,None
218,0.9999999999999529,None
219,0.9999999999997764,None
220,0.9999981248262462,"Merger & 
acquisitions"
221,0.9999999999699238,None
222,0.8770636533588548,None
223,0.96685876276264,Financing
224,0.9999990962484925,None
225,0.9999999999999909,None
226,0.9999999810218761,None
227,0.9999999999999911,None
228,0.9999999999999958,None
229,0.9999999999999958,None
230,0.9999505251927143,None
231,0.9999999999950213,None
232,0.9999998934284231,None
233,0.9998952396844742,None
234,0.9999999917634638,None
235,0.6530899085319313,"Merger & 
acquisitions"
236,0.9999783023278184,Venturing
237,0.9999999996083049,None
238,0.8660301219721576,Production-related actions
239,0.9999999999999645,None
240,0.9999999999999778,None
241,0.9999999999997726,None
242,0.9999999999999958,None
243,0.9999999999997804,None
244,0.9988105006322471,"Merger & 
acquisitions"
245,0.9999999999999958,None
246,0.9999985356439848,Production-related actions
247,0.9999999999999958,None
248,0.9999999999999958,None
249,0.999999999999952,None
250,0.9999993538728391,None
251,0.9999999979757133,None
252,0.7069371697580971,None
253,0.6909428126922686,"New product introduction/
service offering"
254,0.9999999997234728,None
255,0.8792727155237845,Venturing
256,0.9999999999999958,None
257,0.9999999994402662,None
258,0.9999999999999911,None
259,0.9999999999975091,None
260,0.9999999999999958,None
261,0.9867841994484975,None
262,0.7691687202257969,None
263,0.9999878250244769,None
264,0.9999202483100552,"Product/
service improvement"
265,0.991861762686183,Strategic alliance
266,0.9999999999999905,None
267,0.9999999999999958,None
268,0.44549709157455775,None
269,0.9993395192048109,Expansion in existing market (product/service/geographical)
270,0.2639516806438595,"Corporate 
governance"
271,0.998025393407703,Strategic alliance
272,0.9999999752579036,Divestiture
273,0.9999999839897338,None
274,0.18911935184346068,Venturing
275,0.999999999999952,None
276,0.9999999999999958,None
277,0.9999999966237554,None
278,0.9999999999999958,None
279,0.9999999999988411,None
280,0.9999997677621582,Strategic alliance
281,0.9921566339993843,Human resources
282,0.9999999999740652,None
283,0.71102236640965,"New product introduction/
service offering"
284,0.8203919581044347,Venturing
285,0.9999999999999958,None
286,0.9999999999999911,None
287,0.9994467815226112,None
288,0.9999999999999969,None
289,0.9999999999999958,None
290,0.9999999999992784,None
291,0.9999990847761523,None
292,0.9999999999999958,None
293,0.9999999958972288,None
294,0.9999999965206694,None
295,0.9999999999999969,None
296,0.9999999985307335,None
297,0.9999999999999931,None
298,0.9758452075451003,None
299,0.4838577693614431,None
300,0.9999999999998055,None
301,0.9999999999999958,None
302,0.9999999999999782,None
303,0.9999999999853804,None
304,0.9999999999999958,None
305,0.9999999999997979,"Corporate 
governance"
306,0.4805021577385136,"New product introduction/
service offering"
307,0.9999999999999911,None
308,0.9999999999999958,None
309,0.9999999999776521,None
310,0.9999999999975355,"Corporate 
governance"
311,0.975130663501874,"Merger & 
acquisitions"
312,0.999986618901007,Expansion in existing market (product/service/geographical)
313,0.9999999998012197,None
314,0.9995303949512727,None
315,0.9999981531280492,None
316,0.9999999997942357,None
317,0.9992007488783782,Strategic alliance
318,0.5645974593215881,Expansion in existing market (product/service/geographical)
319,0.41156341596272755,None
320,0.8276464435402285,Human resources
321,0.9999999999999958,None
322,0.9998038742408026,None
323,0.9999996169772024,None
324,0.9999999999999958,None
325,0.9936001772559073,None
326,0.9999999999980858,None
327,0.9999999999999958,None
328,0.9999999999997575,None
329,0.9999876818090752,Production-related actions
330,0.9999999398557841,"New product introduction/
service offering"
331,0.9999997020797454,None
332,0.9999999999999958,None
333,0.9999999999999909,None
334,0.9999997632894492,Financing
335,0.9999751767334605,None
336,0.6704250568354867,Expansion in existing market (product/service/geographical)
337,0.9999999999984737,None
338,0.9983445759826824,Strategic alliance
339,0.9999999999920846,None
340,0.999999999999952,None
341,0.9999999999999958,None
342,0.9999494322371114,None
343,0.9999999999999958,None
344,0.9999932732498472,"New product introduction/
service offering"
345,0.9999999999999909,None
346,0.9987580540972069,None
347,0.9999795908523882,"Merger & 
acquisitions"
348,0.9999999999999958,None
349,0.999810300634835,"Merger & 
acquisitions"
350,0.999994858702858,None
351,0.9999999999872575,None
352,0.9999999999996856,None
353,0.9999999999999958,None
354,0.782336230732773,"Corporate 
governance"
355,0.999999999999279,None
356,0.9999999993874493,Venturing
357,0.7728455316001503,"Merger & 
acquisitions"
358,0.9999999999999958,None
359,0.9999999999998999,None
360,0.9999999999999958,None
361,0.5166792245282057,Financing
362,0.9999951998433172,None
363,0.9999999999999969,None
364,0.9999999656332422,None
365,0.9999999999999958,None
366,0.9997897124517583,None
367,0.9999999999998925,None
368,0.9999999999927598,"Corporate 
governance"
369,0.6725417474500357,Strategic alliance
370,0.9999999999999958,None
371,0.9999999999999831,"Corporate 
governance"
372,0.9999516862796002,"New product introduction/
service offering"
373,0.9999999999963929,None
374,0.9999999999999958,None
375,0.9878585478398585,None
376,0.9999999999999969,None
377,0.9999999999999958,None
378,0.5278456825952318,"Product/
service improvement"
379,0.9999999999999512,None
380,0.999999999693113,None
381,0.896250446653352,Marketing
382,0.9999999999999905,None
383,0.9999999999999958,None
384,0.999999999999746,None
385,0.9999999999999958,None
386,0.999999999999519,None
387,0.9999999999879663,None
388,0.999993430918286,Strategic alliance
389,0.9999999999999958,None
390,0.9999999999999958,None
391,0.4660340694187801,None
392,0.9999999997438385,"New product introduction/
service offering"
393,0.9999996980006091,Divestiture
394,0.9999999999966869,None
395,0.9999999999999958,None
396,0.9999999999997977,"Corporate 
governance"
397,0.9967182904788477,"Merger & 
acquisitions"
398,0.7435454001848624,Human resources
399,0.9999999999999958,None
400,0.739111832066272,"Merger & 
acquisitions"
401,0.9999999999999958,None
402,0.9999999998888411,None
403,0.956458595902201,Expansion in existing market (product/service/geographical)
404,0.9995189761430711,None
405,0.9999999999997575,None
406,0.9973056547446263,"Merger & 
acquisitions"
407,0.9999999999999556,None
408,0.9999999999999958,Production-related actions
409,0.9672192853628665,Venturing
410,0.9999999999990674,"New product introduction/
service offering"
411,0.9977396144703056,Human resources
412,0.9999999999945548,None
413,0.9391093033677275,None
414,0.9999999999999958,None
415,0.9999999999999958,None
416,0.9999999999998328,Divestiture
417,0.9999994553297376,None
418,0.999999999999893,None
419,0.7664937013174659,"Merger & 
acquisitions"
420,0.9999999999999958,None
421,0.5455806128118674,"Merger & 
acquisitions"
422,0.9999999999999969,None
423,0.4442180095012895,None
424,0.9999998449798977,None
425,0.9999999999999787,None
426,0.9999999999999905,None
427,0.8498327957350081,"Product/
service improvement"
428,0.9999999985307335,None
429,0.9999998616650627,None
430,0.9999996765945094,Expansion in existing market (product/service/geographical)
431,0.6322427571704207,None
432,0.9984794043424107,None
433,0.9999999999999556,None
434,0.9999999999999969,None
435,0.9999999999999958,None
436,0.9391093033677275,None
437,0.9999999999999958,None
438,0.999999999524454,None
439,0.9999999999999958,None
440,0.9999999999999911,None
441,0.9999999999985696,None
442,0.9999999999999787,None
443,0.9999999999999538,None
444,0.9999999999999778,None
445,0.9999999999999838,"Corporate 
governance"
446,0.9999999999999958,None
447,0.9999999999999958,None
448,0.9999994868209676,None
449,0.9999999999999531,None
450,0.6513232800105386,Financing
451,0.9999988760631218,"Corporate 
governance"
452,0.9999999999999785,None
453,0.9899272436952191,None
454,0.8953386968379399,None
455,0.9999999999974301,None
456,0.9304045460954586,None
457,0.9999999999998801,None
458,0.5432446612034768,"Product/
service improvement"
459,0.9999999999999538,None
460,0.9999999999999911,None
461,0.9999999974648048,Venturing
462,0.9999999999999958,None
463,0.4003585005583816,Financing
464,0.8022955900540224,None
465,0.9999999999980063,None
466,0.763068035245353,Financing
467,0.9999999999994575,None
468,0.9999999999999911,None
469,0.8909729640573888,None
470,0.9999999999999958,None
471,0.9999999999635598,None
472,0.999999999678769,None
473,0.8885531486924825,"Merger & 
acquisitions"
474,0.9999999999722631,None
475,0.9999999999999538,None
476,0.9999999999999969,None
477,0.9827218791518649,"Product/
service improvement"
478,0.9999999999999958,None
479,0.9999999999999909,None
480,0.9999999837062536,"Merger & 
acquisitions"
481,0.9999999999964075,None
482,0.999999997226054,None
483,0.9965086196883846,Strategic alliance
484,0.9999999999999958,None
485,0.9999999999998241,None
486,0.6880309170779955,Marketing
487,0.9999975057644996,None
488,0.992148055335185,"New product introduction/
service offering"
489,0.99999999979108,None
490,0.9999999999999958,None
491,0.9999705010439555,None
492,0.9918283282874131,None
493,0.9999982339139222,None
494,0.9999999999999958,None
495,0.9999999999969658,None
496,0.6299331550468151,None
497,0.9999999999999958,None
498,0.9980381455280415,Divestiture
499,0.9999999999995794,"Corporate 
governance"
500,0.9999999990061486,None
501,0.9999999999997655,None
502,0.9999999999999785,None
503,0.9999999999975089,None
504,0.9999999999371494,None
505,0.9999999999999958,None
506,0.9999999999999958,None
507,0.999999999656884,None
508,0.9999999999999958,None
509,0.9999999999999616,Financing
510,0.9999999999999958,None
511,0.9999999882027909,None
512,0.9999999999678524,None
513,0.9999999999999958,None
514,0.9999999992479514,None
515,0.9974180157122412,Divestiture
516,0.999790668627392,None
517,0.9999999999999785,None
518,0.9999999999686047,None
519,0.9999999999987923,None
520,0.999999999986757,None
521,0.9999999999999958,None
522,0.9999999999714766,None
523,0.9984612511558768,"New product introduction/
service offering"
524,0.9999999999999556,None
525,0.9999999999999958,None
526,0.7066645945830521,"New product introduction/
service offering"
527,0.99999018668212,"Merger & 
acquisitions"
528,0.9999999999950144,None
529,0.9999999608620436,None
530,0.9999999999999958,None
531,0.872290179606417,None
532,0.9998642825007117,None
533,0.9999999999800278,None
534,0.8077581998108073,Divestiture
535,0.9999999999999796,None
536,0.9999760432510478,None
537,0.9879421048316397,None
538,0.9999999999545999,None
539,0.999999963342135,None
540,0.9987851327409574,Strategic alliance
541,0.9999999999991465,None
542,0.9735166130101148,Marketing
543,0.6633196650940005,"Merger & 
acquisitions"
544,0.9999999999999958,None
545,0.999999999999964,"Corporate 
governance"
546,0.9999999999999829,Financing
547,0.8079552572660904,"Corporate 
governance"
548,0.9999999999997575,None
549,0.9999999999971463,None
550,0.9999999999999905,None
551,0.999999999730665,None
552,0.999999999437873,None
553,0.9999999999975357,None
554,0.9999999504035979,None
555,0.9999999999999909,None
556,0.9980997764486024,None
557,0.9437462502207495,None
558,0.9999988066563797,None
559,0.8032335894525982,"Merger & 
acquisitions"
560,0.9997905213789351,None
561,0.9999999999999576,"Corporate 
governance"
562,0.9999901563686258,"Merger & 
acquisitions"
563,0.9999999996600235,"Corporate 
governance"
564,0.9999999999999958,None
565,0.9999999999935743,None
566,0.9999999999854501,None
567,0.9999999999999958,None
568,0.9999999994236699,None
569,0.9999999999975298,None
570,0.9999999999997766,None
571,0.9976279603570217,"New product introduction/
service offering"
572,0.9423083392660406,Strategic alliance
573,0.9999999893546258,Financing
574,0.9999999999999958,None
575,0.9999999999999958,None
576,0.9999999999999958,None
577,0.986198629292625,"New product introduction/
service offering"
578,0.9999981962311288,None
579,0.9999948834112921,"New product introduction/
service offering"
580,0.9999999999999756,None
581,0.9999999999988112,"Corporate 
governance"
582,0.9999999999999452,None
583,0.9709581742647989,"Merger & 
acquisitions"
584,0.9999999999999911,None
585,0.9997891197121243,None
586,0.999996873099986,None
587,0.9716654857872955,"New product introduction/
service offering"
588,0.9999999904497875,"Merger & 
acquisitions"
589,0.9999999890760422,None
590,0.9463381103108325,None
591,0.9999999959146426,Venturing
592,0.9999999999999958,None
593,0.9999999999619291,None
594,0.9999999999975993,None
595,0.9962017839187318,None
596,0.9999993124518014,"Merger & 
acquisitions"
597,0.969167222524716,Financing
598,0.9999999999999032,None
599,0.98721683806274,Divestiture
600,0.9999999999999958,None
601,0.9999999999999538,None
602,0.9999999999999558,None
603,0.9999999908336542,None
604,0.9999993595711856,None
605,0.9999999999999958,None
606,0.9999999999965501,None
607,0.8424555882882333,Strategic alliance
608,0.9999999622938821,None
609,0.8605008473639041,Strategic alliance
610,0.9999999999999911,None
611,0.9999999999879663,None
612,0.535010057610844,Marketing
613,0.9999999999987355,Strategic alliance
614,0.9997693297425893,None
615,0.9999999999999958,None
616,0.9999998998143813,None
617,0.9999999999999958,None
618,0.9999999999999958,None
619,0.8347579886387112,"Merger & 
acquisitions"
620,0.9999999999997837,None
621,0.9986970988977402,"Corporate 
governance"
622,0.9999999984735712,None
623,0.9999999999999838,"Corporate 
governance"
624,0.8320504132974961,Financing
625,0.9999999999999958,None
626,0.9999999999999958,None
627,0.9999999999999911,None
628,0.9999999992725579,Divestiture
629,0.9999999999999969,None
630,0.9448795908266273,R&D-related actions
631,0.9477694123161836,"Merger & 
acquisitions"
632,0.9999998148467203,None
633,0.9999999999999958,None
634,0.9999999999999958,None
635,0.9999948991225828,Strategic alliance
636,0.9999999999999958,None
637,0.999999999662706,None
638,0.9999999999999958,None
639,0.9827928623745671,None
640,0.8682806818408809,Strategic alliance
641,0.8324699314008274,"Merger & 
acquisitions"
642,0.8000291194964265,Production-related actions
643,0.9910038819167678,None
644,0.5042294248922542,Venturing
645,0.9999999999999958,None
646,0.9999999999998961,None
647,0.9999999999922833,None
648,0.9999993391821801,None
649,0.9581490920664247,None
650,0.9361911463233628,None
651,0.8857707827816476,Strategic alliance
652,0.9999999997232247,"Merger & 
acquisitions"
653,0.9999999207290738,None
654,0.997697929611229,"Product/
service improvement"
655,0.9999999999999958,None
656,0.9879408589734148,None
657,0.9999999999999958,None
658,0.9934218384158916,"Product/
service improvement"
659,0.9999999666344541,"Merger & 
acquisitions"
660,0.9999999999984217,None
661,0.9998047317661933,R&D-related actions
662,0.99999999992609,None
663,0.9999999999857603,None
664,0.993696133953279,"Corporate 
governance"
665,0.9999999999999538,None
666,0.9999999999999958,None
667,0.7787310929158556,Divestiture
668,0.9966314281435683,None
669,0.9999999999898281,None
670,0.9743842555200751,None
671,0.9999999999936451,None
672,0.9999999999999969,None
673,0.9992555238487238,None
674,0.9999999999973725,None
675,0.9999987965496385,None
676,0.9999999999999793,None
677,0.9999999999999538,None
678,0.9999999962789234,None
679,0.5441894158347378,Strategic alliance
680,0.7204954727503144,"New product introduction/
service offering"
681,0.9999999988683343,None
682,0.9291965750608043,None
683,0.9999999999999969,None
684,0.5859823584507166,Venturing
685,0.9996400228710802,Strategic alliance
686,0.9999999999999958,None
687,0.9999999987822317,None
688,0.9999999980004672,None
689,0.9999999999999793,None
690,0.9999999925929177,Financing
691,0.8373528675984035,"Corporate 
governance"
692,0.9999999999998332,None
693,0.9999724461086305,None
694,0.7872870232465002,"Merger & 
acquisitions"
695,0.9999999999999782,None
696,0.9999838596368188,None
697,0.9999999335834189,None
698,0.9999999999999958,None
699,0.9999999999999958,None
700,0.9999999999994975,None
701,0.9999999999999274,None
702,0.999688288172247,"Merger & 
acquisitions"
703,0.9999982339139222,None
704,0.9999999999999911,None
705,0.9999999999999556,None
706,0.9999999999999905,None
707,0.49880621531740477,None
708,0.9999999999998872,None
709,0.9999999999999958,None
710,0.9986800112905035,Strategic alliance
711,0.9999999999999958,None
712,0.8785054731624857,None
713,0.9999999999994802,None
714,0.9944717583937612,Financing
715,0.9974748342424773,Strategic alliance
716,0.999999999651429,None
717,0.8232980711562109,"Merger & 
acquisitions"
718,0.9999999999999958,None
719,0.9999964583269993,None
720,0.9997706167401834,"Merger & 
acquisitions"
721,0.9999999999999931,None
722,0.9999999999999958,None
723,0.9714136140707068,"New product introduction/
service offering"
724,0.9999999999999929,"Corporate 
governance"
725,0.9999999999999793,None
726,0.9999999999996396,"Merger & 
acquisitions"
727,0.9999999999898934,None
728,0.9999994604481617,Financing
729,0.9708457355516821,None
730,0.9342368367467516,Strategic alliance
731,0.9968273362042528,None
732,0.6619213493058439,None
733,0.6581051754863609,None
734,0.9999940043755324,None
735,0.9999999999999905,None
736,0.45834181770184257,"New product introduction/
service offering"
737,0.95260204843959,Financing
738,0.9999999999999958,None
739,0.9999999999998961,None
740,0.9325119552806821,None
741,0.9999992495582687,None
742,0.9999999999999969,None
743,0.9999989816376894,"Merger & 
acquisitions"
744,0.9965920351755729,Financing
745,0.999999799138337,None
746,0.9999999999996856,None
747,0.9713849411305739,Expansion in existing market (product/service/geographical)
748,0.9999997993666622,None
749,0.9999999999947244,"Merger & 
acquisitions"
750,0.9999999837819371,"Corporate 
governance"
751,0.9999999999994429,None
752,0.9999999999999958,None
753,0.9999999836686269,"Merger & 
acquisitions"
754,0.9999999987849839,None
755,0.8075680243090012,Strategic alliance
756,0.999999337159284,None
757,0.999999999999784,None
758,0.9999999999999958,None
759,0.9999999999999969,None
760,0.9999999999924936,None
761,0.9999999999994347,None
762,0.9999999938240989,None
763,0.9999996744559915,R&D-related actions
764,0.9987258084928516,"Merger & 
acquisitions"
765,0.9999999514304488,None
766,0.9108747784888189,None
767,0.9999999861877926,None
768,0.999999999792319,None
769,0.9999999999999958,None
770,0.9999999573441718,"Merger & 
acquisitions"
771,0.9999901524383582,None
772,0.9999999999999958,None
773,0.9999999999998981,None
774,0.9999999974696714,None
775,0.9999999999971707,None
776,0.9999999999999454,None
777,0.9946377637925741,None
778,0.9160378366669124,Strategic alliance
779,0.9999999999999911,None
780,0.9999999999998999,None
781,0.9999056519035632,None
782,0.9999998526422742,None
783,0.9683711268504003,None
784,0.9999999999989502,None
785,0.8895663988096052,None
786,0.9999986248475036,None
787,0.9999999999999958,None
788,0.8470096640582941,None
789,0.99999999979108,None
790,0.9999999999999958,None
791,0.6213899689733939,Venturing
792,0.9999999999999958,None
793,0.999998698171452,None
794,0.9999999999973999,None
795,0.9999999999999958,None
796,0.9999999999999785,None
797,0.9999469006498534,"New product introduction/
service offering"
798,0.9848063167639782,Strategic alliance
799,0.9751059009052567,Production-related actions
800,0.9999940292580942,None
801,0.9999999999999958,None
802,0.9999999999999958,None
803,0.9999999999999787,None
804,0.9999999995057802,Financing
805,0.7144871065165218,"Corporate 
governance"
806,0.9999999999995348,None
807,0.9999704531088465,None
808,0.9999999998753464,"Merger & 
acquisitions"
809,0.9989594085357996,Divestiture
810,0.9535138797739632,Expansion in existing market (product/service/geographical)
811,0.9999999999999556,None
812,0.9999999999414058,None
813,0.9999999999999958,None
814,0.9999999999999911,None
815,0.9999982339139222,None
816,0.9999999958275787,"Corporate 
governance"
817,0.8916267462047367,None
818,0.9999999999605023,"Merger & 
acquisitions"
819,0.9999999999996667,None
820,0.898203080892657,"Corporate 
governance"
821,0.9999999981258261,None
822,0.6366214440162855,"Merger & 
acquisitions"
823,0.9999999999999958,None
824,0.9999999999018176,None
825,0.9863482857592524,"Merger & 
acquisitions"
826,0.9999232522810527,"New product introduction/
service offering"
827,0.999914001617518,None
828,0.9999999999368863,None
829,0.9999999999999911,None
830,0.9999999999994935,None
831,0.9999999999686047,None
832,0.9999999999998872,None
833,0.9999999999999958,None
834,0.9999999982073831,None
835,0.9999999999999958,None
836,0.9679160625685687,None
837,0.9999351514092775,None
838,0.9805603895328392,Divestiture
839,0.9999999999999851,None
840,0.9999999999999905,None
841,0.9999999999999911,None
842,0.9999999999895812,"Merger & 
acquisitions"
843,0.9999999999999787,None
844,0.9999999989995494,None
845,0.9999999997584177,None
846,0.9999999999999969,None
847,0.9984668351447303,"Merger & 
acquisitions"
848,0.997885933693081,"Product/
service improvement"
849,0.999999999946404,R&D-related actions
850,0.9999999889568073,None
851,0.9999804825864798,None
852,0.9999999999875955,None
853,0.9999999999999958,None
854,0.999830539480539,None
855,0.9999999999999958,None
856,0.9987279782913567,Financing
857,0.8784181233683548,None
858,0.999999999999992,Expansion in existing market (product/service/geographical)
859,0.9999999999999958,None
860,0.580500549176711,None
861,0.9999999999999907,None
862,0.9999999999999958,None
863,0.9999999939502631,Strategic alliance
864,0.9999999999999958,None
865,0.9999585230065512,None
866,0.633504803828871,Strategic alliance
867,0.9999999999999958,None
868,0.9999999574458196,None
869,0.9999999999887159,None
870,0.6708241735256296,"New product introduction/
service offering"
871,0.9999999999999958,None
872,0.9999916860223873,None
873,0.9999999999973319,None
874,0.671833709095277,Financing
875,0.9922818401488417,None
876,0.9999999999999958,None
877,0.9999222714046153,None
878,0.3216766959144571,Expansion in existing market (product/service/geographical)
879,0.9999999999999929,"Corporate 
governance"
880,0.9514359976273692,None
881,0.9999999999999958,None
882,0.999999990387937,"Corporate 
governance"
883,0.9999999999999929,"Corporate 
governance"
884,0.9868635054506134,None
885,0.37257328655386984,Strategic alliance
886,0.9999999553937973,None
887,0.9999999999997389,None
888,0.9999999999999969,None
889,0.9912118634244594,Human resources
890,0.9999999999999785,None
891,0.9999999999999958,None
892,0.9999999999999958,None
893,0.9999999538035577,None
894,0.9999999999999969,None
895,0.4038490933570827,"Merger & 
acquisitions"
896,0.9999999999999958,None
897,0.9999999999999958,None
898,0.7762317769101896,None
899,0.9999999999999907,None
900,0.946999146766072,"New product introduction/
service offering"
901,0.9999653039231321,None
902,0.9999999999999958,None
903,0.9999999999999958,None
904,0.9999999991715895,None
905,0.9999999689821354,None
906,0.9999999999951314,None
907,0.9999999999977576,None
908,0.9999999999990519,None
909,0.9999986266258166,None
910,0.9999999999999958,None
911,0.9477039279429107,None
912,0.8149612566940471,None
913,0.9999999999999958,None
914,0.9999999999999958,None
915,0.9999999999977256,None
916,0.9999999999967772,None
