Observation_nr,Probability,Prediction
68,0.9999999999892462,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9980062102368266,"New product introduction/
service offering"
72,0.9999999999999969,None
73,0.9999999999999969,None
74,0.999999999959811,"Merger & 
acquisitions"
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.8409063501437816,Strategic alliance
78,0.9998193557410503,None
79,0.9999999999999643,"Merger & 
acquisitions"
80,0.75072417858523,Marketing
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999334120171,"Merger & 
acquisitions"
85,0.999999999999984,None
86,0.9999999999999969,None
87,0.470781639509405,None
88,0.9999999999999931,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999203466,None
92,0.9859441161630512,"Corporate 
governance"
93,0.9999999999999187,None
94,0.9999999999999969,None
95,0.9996401832570339,Financing
96,0.9999518444324699,None
97,0.9998242893995587,"New product introduction/
service offering"
98,0.9999976726781657,"Merger & 
acquisitions"
99,0.9402631224547857,"Merger & 
acquisitions"
100,0.9999999688186975,None
101,0.9999999929380305,Strategic alliance
102,0.9999999999995826,None
103,0.9999999999999969,None
104,0.9999999999414058,None
105,0.9999999994646844,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9999999998992528,Financing
109,0.7962412011973437,"Product/
service improvement"
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.999996907282474,Venturing
113,0.9999999999914633,"New product introduction/
service offering"
114,0.990228834383055,None
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.5969163879739421,"New product introduction/
service offering"
118,0.9853680115247351,Strategic alliance
119,0.4990757708736265,None
120,0.9999999999999969,"Corporate 
governance"
121,0.9997383859953309,Human resources
122,0.999999999732035,Strategic alliance
123,0.9999999999997391,None
124,0.9999999999999969,None
125,0.9999999999996398,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.4720551497035504,"Corporate 
governance"
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999849,None
132,0.672782203381366,Production-related actions
133,0.9999999999999969,None
134,0.44061844037984566,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9968223326849109,None
138,0.940905665242817,None
139,0.996699132271584,Venturing
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.8962313896678172,Financing
145,0.9999071887223779,"Corporate 
governance"
146,0.999999854298156,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.8087248432883805,None
150,0.9999999999999849,None
151,0.9996337505338609,None
152,0.9999999999999969,None
153,0.9999951900834269,"Merger & 
acquisitions"
154,0.999999980984592,Venturing
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999969,None
158,0.6202719901726876,Strategic alliance
159,0.9999999999999969,None
160,0.9997193050147279,None
161,0.9997820266316322,"Corporate 
governance"
162,0.9999999999999969,None
163,0.999999996235895,"Corporate 
governance"
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999978341875834,None
167,0.9999999999999931,None
168,0.9999999998409308,None
169,0.999997682246991,"New product introduction/
service offering"
170,0.9999998700099251,None
171,0.9999999999999969,None
172,0.9695091966884282,"Product/
service improvement"
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999969,None
177,0.33505206632762774,None
178,0.9699526447353418,Human resources
179,0.9999999999999931,None
180,0.9967840645580294,Strategic alliance
181,0.9999999999986693,None
182,0.999995075870913,None
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9982212221080429,Financing
186,0.9996401948001137,None
187,0.8898626455599596,Strategic alliance
188,0.9999999999999969,None
189,0.9999999999999931,None
190,0.9996222718620447,"Corporate 
governance"
191,0.9999999999999969,None
192,0.6721010696279772,"Corporate 
governance"
193,0.9999999999999969,None
194,0.9999999999999578,None
195,0.9999999338642679,None
196,0.9999999994057367,Divestiture
197,0.9999999900223785,None
198,0.9999998311111628,Financing
199,0.9999875387481943,"Merger & 
acquisitions"
200,0.9982115041155285,None
201,0.9999999999999969,None
202,0.9999395187984813,Strategic alliance
203,0.9999999999999969,None
204,0.9999914752125024,"Merger & 
acquisitions"
205,0.9999999693259125,"Corporate 
governance"
206,0.9999999999999969,None
207,0.9999884705277508,None
208,0.9999999813943118,"New product introduction/
service offering"
209,0.9999999999999969,None
210,0.470009187747672,"Corporate 
governance"
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.973514179726648,Strategic alliance
215,0.9998249305486064,Human resources
216,0.998143105357201,Production-related actions
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999999999969,None
220,0.9581746366887803,None
221,0.9999999999999969,None
222,0.49976770377899415,"Corporate 
governance"
223,0.999746785440168,Financing
224,0.9999999993816362,None
225,0.9999999999999969,None
226,0.8083847992275187,"Merger & 
acquisitions"
227,0.9999999999999969,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999931,None
231,0.9999865760011345,None
232,0.9999999999999931,None
233,0.9999999999414055,None
234,0.9999999999999969,None
235,0.9868845778771494,Strategic alliance
236,0.8718340028883741,Strategic alliance
237,0.9999899785427583,Financing
238,0.6727977168735909,Expansion in existing market (product/service/geographical)
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9470039968571652,None
242,0.9999999999999969,None
243,0.9999999999969069,None
244,0.9732717849046709,Venturing
245,0.9999999999999969,None
246,0.999994936075169,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.9999991666492324,None
251,0.999999980154356,None
252,0.4996691090396361,Financing
253,0.9995632161375162,Production-related actions
254,0.9999999999999931,None
255,0.49173364011835463,"Corporate 
governance"
256,0.9999999999999969,None
257,0.9999999999999578,None
258,0.9999999999999969,None
259,0.9999999999998332,None
260,0.9999999999999969,None
261,0.9617935813419803,Production-related actions
262,0.6727894261365346,None
263,0.8458150198951657,Strategic alliance
264,0.9999900679041218,Strategic alliance
265,0.9999999997039095,Strategic alliance
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9728781358138833,"New product introduction/
service offering"
269,0.9997840814669645,Marketing
270,0.9998214349298987,Divestiture
271,0.804324837411067,Strategic alliance
272,0.9999999999994271,Divestiture
273,0.6725150223757845,"Merger & 
acquisitions"
274,0.8087027686882626,Strategic alliance
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.4619127135689243,"Corporate 
governance"
281,0.8081134755492001,"Merger & 
acquisitions"
282,0.9999999999999969,None
283,0.9996401048771083,None
284,0.9999997880876088,"Corporate 
governance"
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.9996009211867946,Production-related actions
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999977704093,None
292,0.9999999999999969,None
293,0.999935895757383,"Merger & 
acquisitions"
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999960769119,None
299,0.9758870930394177,"Product/
service improvement"
300,0.8087248432883806,None
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999931,None
305,0.9999999999999969,"Corporate 
governance"
306,0.9984590643661686,Expansion in existing market (product/service/geographical)
307,0.999999936921431,None
308,0.9999999999999969,None
309,0.9999999999999969,None
310,0.9999999999999969,"Corporate 
governance"
311,0.9999999994568396,Production-related actions
312,0.9996052926969499,"New product introduction/
service offering"
313,0.999999999999984,None
314,0.9734576670864142,None
315,0.4781183912330683,None
316,0.9999999999619142,None
317,0.998477635734073,None
318,0.5740507454550504,Strategic alliance
319,0.9999997286336758,Strategic alliance
320,0.4144755500228787,Financing
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999999893167956,None
324,0.9999999999999969,None
325,0.5541513191390963,"Product/
service improvement"
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999999999999969,None
329,0.9309353490243667,Production-related actions
330,0.9973213604540675,"New product introduction/
service offering"
331,0.9995343076747691,Expansion in existing market (product/service/geographical)
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.996870421628891,None
335,0.9999999999999969,None
336,0.9999893553706078,Venturing
337,0.9999999813114974,None
338,0.9935215930795238,Strategic alliance
339,0.999999999999984,None
340,0.9999999999999931,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.6727850302066734,Production-related actions
345,0.9869422327441291,None
346,0.9984791957478971,Financing
347,0.9869400028853405,"Product/
service improvement"
348,0.9999999999999969,None
349,0.9925559455216065,Strategic alliance
350,0.986942306497346,None
351,0.9999999955116832,None
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.5388234345659926,"Corporate 
governance"
355,0.9999999999999969,None
356,0.9999998609790055,Venturing
357,0.6631884533701364,Human resources
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9865560178384065,"Corporate 
governance"
362,0.9834498731076833,Expansion in existing market (product/service/geographical)
363,0.9999999999999969,None
364,0.999999999938614,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999999999892464,"Corporate 
governance"
369,0.9992652920745851,Financing
370,0.9999999999999969,None
371,0.9999999999995934,"Corporate 
governance"
372,0.9999997847700087,"Corporate 
governance"
373,0.9999999999999969,None
374,0.9999999999999969,None
375,0.9273635731896157,"Merger & 
acquisitions"
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9999999999372182,"Product/
service improvement"
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.35115242779060746,Venturing
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999999999969,None
385,0.9999999999999969,None
386,0.9999999999999931,None
387,0.9999999999999931,None
388,0.9999999999879743,Strategic alliance
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9999879480280998,None
392,0.9999999982381784,"New product introduction/
service offering"
393,0.4317687156006403,Marketing
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.9999999999999969,"Corporate 
governance"
397,0.9999389078024948,"New product introduction/
service offering"
398,0.9999995840820908,Financing
399,0.9999999999999969,None
400,0.9999991241945404,Financing
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9992484973108023,Expansion in existing market (product/service/geographical)
404,0.9996401948001137,"Corporate 
governance"
405,0.9999999999999969,None
406,0.9869378395641547,Human resources
407,0.9999999999999969,None
408,0.9999999998151727,Production-related actions
409,0.9995892992438139,Financing
410,0.9999999999999933,"New product introduction/
service offering"
411,0.9984918120096588,Financing
412,0.999999999998787,None
413,0.9999999998995874,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999999386331,Divestiture
417,0.9999999989649393,None
418,0.9999999999999969,None
419,0.9999999999850395,Financing
420,0.9999999999999969,None
421,0.9999798060551698,Human resources
422,0.9999999999999969,None
423,0.9999999999999578,None
424,0.9992603634558247,None
425,0.9999999999997391,None
426,0.9999999999999969,None
427,0.9999984886712463,"New product introduction/
service offering"
428,0.9999999999999969,None
429,0.9999999999981719,None
430,0.9976475478291043,"Product/
service improvement"
431,0.999999999971821,None
432,0.9999950967084835,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999998995874,None
437,0.9999999999999969,None
438,0.9999999999995828,None
439,0.9999999999999969,None
440,0.999999999999621,None
441,0.9999999999999969,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.999999999999984,None
445,0.9999999999999969,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999999969,None
449,0.9999999999999969,None
450,0.9999585982362931,Financing
451,0.8066690415924073,Strategic alliance
452,0.9999999999995064,None
453,0.9999798566153661,None
454,0.9999999999999969,None
455,0.9914165706450228,None
456,0.999999999999984,None
457,0.9999999746204207,None
458,0.9999998694974358,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9999999999991462,Venturing
462,0.9999999999999969,None
463,0.9999999999934848,"Merger & 
acquisitions"
464,0.6695017159242739,Expansion in existing market (product/service/geographical)
465,0.8087248432883806,None
466,0.9999999999995635,None
467,0.999999999999984,None
468,0.999999999995087,None
469,0.9062911950388749,"New product introduction/
service offering"
470,0.9999999999999969,None
471,0.9999999999999931,None
472,0.9998249847075505,None
473,0.9999739572547651,"Merger & 
acquisitions"
474,0.9999999999999851,None
475,0.9999999999999969,None
476,0.9999999999995937,None
477,0.6727841848714762,"Product/
service improvement"
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999636600665,"Merger & 
acquisitions"
481,0.9982787111223598,Production-related actions
482,0.9999999868285525,None
483,0.9999755452016557,"Corporate 
governance"
484,0.9999999999999969,None
485,0.9230996051311331,"Corporate 
governance"
486,0.9968804186436325,Strategic alliance
487,0.9999968650153352,Divestiture
488,0.9980755193937798,Strategic alliance
489,0.9999999989364468,None
490,0.9999999999999969,None
491,0.4712737503786294,"Product/
service improvement"
492,0.9999999999999096,None
493,0.9999999999969069,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999997303427616,None
497,0.9999999999999969,None
498,0.6171103379477434,None
499,0.9999999999999969,"Corporate 
governance"
500,0.9999999999999969,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999999969,None
504,0.9999999999999931,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999969,None
508,0.9999999999999969,None
509,0.9999999999982103,Financing
510,0.9999999999999969,None
511,0.9999999999999969,None
512,0.9999998703814027,None
513,0.9999999999999969,None
514,0.9999988636898318,"Corporate 
governance"
515,0.9847142186873639,None
516,0.9999586001890456,None
517,0.9998248631959485,None
518,0.9999396095286325,Financing
519,0.9999999693259125,None
520,0.9999999692727847,None
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.6727768911214543,"New product introduction/
service offering"
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.9984286810345094,Strategic alliance
527,0.9999999999990292,"Merger & 
acquisitions"
528,0.9999999999999969,None
529,0.9999987944512244,None
530,0.9999999999999969,None
531,0.9967556853900493,"New product introduction/
service offering"
532,0.8907362747988654,R&D-related actions
533,0.9999999999999969,None
534,0.9999999999955846,Divestiture
535,0.9999999982779975,None
536,0.9999999999998772,None
537,0.7652761062026998,Divestiture
538,0.9992604460950656,None
539,0.9999999999999969,None
540,0.7901011517419124,Expansion in existing market (product/service/geographical)
541,0.9999999999999969,None
542,0.9756598956829776,Marketing
543,0.9932464884641461,"Merger & 
acquisitions"
544,0.9999999999999969,None
545,0.8968420376893468,"Corporate 
governance"
546,0.9999999999997389,Financing
547,0.6184544426743392,"Corporate 
governance"
548,0.9999999999999969,None
549,0.9999999999999931,None
550,0.9999999693259125,None
551,0.672453831161805,None
552,0.5947810748523773,None
553,0.9999999999995635,None
554,0.999999998893605,None
555,0.9999999999999969,None
556,0.9999999976634455,Divestiture
557,0.7229309953852842,None
558,0.9999999999485207,None
559,0.9478630952647391,Divestiture
560,0.9999999999986695,None
561,0.9999999999999969,"Corporate 
governance"
562,0.9968457069668648,Human resources
563,0.9999999999999969,"Corporate 
governance"
564,0.9999999999999969,None
565,0.9999999999999969,None
566,0.8963937456246973,Divestiture
567,0.9999999999999969,None
568,0.9999996941380133,None
569,0.9999999999999931,None
570,0.9998249847075505,None
571,0.9999998830818911,"New product introduction/
service offering"
572,0.9996027110935716,Strategic alliance
573,0.9438805474781519,Financing
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.7725790215692044,Marketing
578,0.4847934345322827,Divestiture
579,0.9984307721058698,"Product/
service improvement"
580,0.9999999999999969,None
581,0.9999999995907183,"Corporate 
governance"
582,0.999999999999984,None
583,0.947011082060313,Strategic alliance
584,0.9999999999999969,None
585,0.9905110237517868,None
586,0.9999999982706818,None
587,0.9999148203074002,None
588,0.9999993291258753,"Merger & 
acquisitions"
589,0.49932098626508176,Divestiture
590,0.9996396108848797,None
591,0.8968382237254392,"Merger & 
acquisitions"
592,0.9999999999999969,None
593,0.9999999999999969,None
594,0.9999999999999969,None
595,0.9999999999999969,None
596,0.9936055267782089,Financing
597,0.9999999999999931,None
598,0.9999999999999969,None
599,0.9999788817282877,"Merger & 
acquisitions"
600,0.9999999999999969,None
601,0.9999999999999969,None
602,0.9999999999999969,None
603,0.9999999999947244,None
604,0.9999039897412622,None
605,0.9999999999999969,None
606,0.999999999999621,None
607,0.9804361845879463,Strategic alliance
608,0.9991413229480985,Marketing
609,0.9936067745195221,Strategic alliance
610,0.9999999999999969,None
611,0.9999999999999931,None
612,0.9998027759466604,None
613,0.9999999999999969,Strategic alliance
614,0.9999994501902755,None
615,0.9999999999999969,None
616,0.9999999999999969,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.973510101019779,"Merger & 
acquisitions"
620,0.9999999999999969,None
621,0.32846261191501336,Marketing
622,0.9999999997232247,None
623,0.8965226928618913,"Corporate 
governance"
624,0.9412229026093781,Financing
625,0.9999999999999969,None
626,0.9999999999999969,None
627,0.9999999999999969,None
628,0.9999999999999842,Divestiture
629,0.9999999999999969,None
630,0.9935423430797882,Marketing
631,0.9999999990268111,R&D-related actions
632,0.9999999999246718,None
633,0.9999999999941884,None
634,0.9999999999999969,None
635,0.9805811093029965,"Product/
service improvement"
636,0.9999999999999969,None
637,0.9999999999999931,None
638,0.9999999999999969,None
639,0.9984661889847234,None
640,0.9999999925275945,None
641,0.49921526250981524,None
642,0.9999999999999969,None
643,0.9680416760296963,"New product introduction/
service offering"
644,0.9935795213931194,Divestiture
645,0.9999999999999969,None
646,0.9999999999999969,None
647,0.9999999999999969,None
648,0.9994140892426155,None
649,0.8035694399826365,None
650,0.9999999999999969,None
651,0.9999132620382145,"Product/
service improvement"
652,0.9999999993101321,"Merger & 
acquisitions"
653,0.9999999999999096,None
654,0.988919914690968,"Product/
service improvement"
655,0.9999999999999969,None
656,0.9999999999481861,None
657,0.9999999999999969,None
658,0.9999996506772498,"New product introduction/
service offering"
659,0.9999999999866129,"Merger & 
acquisitions"
660,0.9999999999999969,None
661,0.9999999999995937,R&D-related actions
662,0.9445071538851354,Strategic alliance
663,0.9999999999999969,None
664,0.999958145586165,"Merger & 
acquisitions"
665,0.9999999993549151,None
666,0.9999999999999969,None
667,0.9461831115702577,Production-related actions
668,0.999995100119815,"Merger & 
acquisitions"
669,0.9999999999999969,None
670,0.9999999999999931,None
671,0.999999999999984,None
672,0.9999999999999969,None
673,0.6429562517057583,"Corporate 
governance"
674,0.9999999999999969,None
675,0.9999941974105525,Financing
676,0.9999999999999969,None
677,0.8043990548054489,"New product introduction/
service offering"
678,0.9999999999998241,None
679,0.9999485271766622,None
680,0.9997121618926463,"Product/
service improvement"
681,0.49999988423794056,None
682,0.8968408003267626,Venturing
683,0.9999999999999969,None
684,0.9466339750817772,"Product/
service improvement"
685,0.9999999999998244,Strategic alliance
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999969,None
690,0.9993677131536999,None
691,0.9999952260836062,None
692,0.9999999999999969,None
693,0.9999999999999578,None
694,0.9997784439802143,None
695,0.9999999999999969,None
696,0.9999999999998772,None
697,0.9999999999999931,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.9999999687282098,None
703,0.9999999999969069,None
704,0.9999999999999931,None
705,0.9999999999999969,None
706,0.9999999999999096,None
707,0.9998921860717551,None
708,0.9999999999999931,None
709,0.9999999999999969,None
710,0.9999993229533303,Strategic alliance
711,0.9999999999999969,None
712,0.6465805067654288,Strategic alliance
713,0.9999999999999849,None
714,0.9997662273120328,"Product/
service improvement"
715,0.9988413365131495,Strategic alliance
716,0.9999999999999969,None
717,0.7667217435471192,"New product introduction/
service offering"
718,0.9999999999999969,None
719,0.9996367665595252,Financing
720,0.49993186200919587,"Merger & 
acquisitions"
721,0.9999999999999645,None
722,0.9999999999999969,None
723,0.6727473815952603,Strategic alliance
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999999958049506,"Merger & 
acquisitions"
727,0.9999999999999969,None
728,0.9999999999939015,Financing
729,0.4954383212208159,None
730,0.9999999989740485,Strategic alliance
731,0.999999999998787,None
732,0.9998139134536173,Divestiture
733,0.9999999999999969,None
734,0.8760441661567664,Expansion in existing market (product/service/geographical)
735,0.9999999999999645,None
736,0.9999998847599134,None
737,0.9999585747728754,"Corporate 
governance"
738,0.9999999999999969,None
739,0.9999999999999931,None
740,0.9990960121590463,"Merger & 
acquisitions"
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.9999999999420939,"Merger & 
acquisitions"
744,0.9992088070413954,Expansion in existing market (product/service/geographical)
745,0.8086362304843406,Financing
746,0.9999999999999969,None
747,0.4844306623245148,Production-related actions
748,0.9999999997768316,None
749,0.9999895129680326,"Merger & 
acquisitions"
750,0.9999999999909386,"Corporate 
governance"
751,0.8086537004485445,None
752,0.9999999999999969,None
753,0.9999882243131759,Financing
754,0.9999999999999969,None
755,0.9968707260249008,"Product/
service improvement"
756,0.9999999999817948,None
757,0.9999999999975089,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999998521313148,None
761,0.9999999999999969,None
762,0.9999999999999931,None
763,0.9999579843368706,R&D-related actions
764,0.9997649714014168,"Corporate 
governance"
765,0.9999999981933638,None
766,0.7422624721809913,"New product introduction/
service offering"
767,0.9733653834128568,"New product introduction/
service offering"
768,0.9984377849621239,None
769,0.9999999999999969,None
770,0.9999999999988256,"Merger & 
acquisitions"
771,0.9999999999999969,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.6484169372746488,None
775,0.9999999999990674,None
776,0.9999999999941884,None
777,0.9999971976104794,Strategic alliance
778,0.9994827794482987,"New product introduction/
service offering"
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999990672,None
782,0.9999999999999849,None
783,0.5731227840912146,"New product introduction/
service offering"
784,0.9999999999999969,None
785,0.9999998573030814,None
786,0.9999696433706725,"Corporate 
governance"
787,0.9999999999749556,None
788,0.9992176721019198,"Merger & 
acquisitions"
789,0.9999999944177018,None
790,0.9999999999999969,None
791,0.973515452186023,Financing
792,0.9999999999999969,None
793,0.9999999667060042,None
794,0.9999999999999969,None
795,0.9999999991577719,None
796,0.999999999987143,None
797,0.9999993268851374,Strategic alliance
798,0.9463241608753078,Strategic alliance
799,0.9999898824922604,None
800,0.9999847839714182,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9998249847075505,None
804,0.9978393644473852,Financing
805,0.4567479741784262,None
806,0.9999999999999969,None
807,0.9989320384398735,None
808,0.9999999999995934,"Merger & 
acquisitions"
809,0.9968799512584399,"Merger & 
acquisitions"
810,0.9991579862614479,"Product/
service improvement"
811,0.9999999999999969,None
812,0.9999851003590505,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999969069,None
816,0.9934047424583733,"Corporate 
governance"
817,0.9999999999999969,None
818,0.9935293873823919,"Merger & 
acquisitions"
819,0.9999999999999187,None
820,0.9999999999999931,None
821,0.9999999999189313,None
822,0.9999999999995062,"Merger & 
acquisitions"
823,0.9999999999999931,None
824,0.9999999999999969,None
825,0.9907481233361363,None
826,0.7651545969770744,Venturing
827,0.9999148530687412,None
828,0.9999999999999931,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999396095286325,Financing
832,0.9999999999985127,None
833,0.9999999999999969,None
834,0.9999999999999969,None
835,0.9999999999999969,None
836,0.9999999999999969,None
837,0.9999999999999969,None
838,0.9999951929254779,Strategic alliance
839,0.9999999998216562,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.9999999978162757,"Merger & 
acquisitions"
843,0.9999999999999931,None
844,0.9999999999999969,None
845,0.9999999999999969,None
846,0.9999999999999969,None
847,0.9999585940010659,Venturing
848,0.9936050911692358,Strategic alliance
849,0.9999999999999969,R&D-related actions
850,0.9999994495364647,None
851,0.9999999999999969,None
852,0.999999999999984,None
853,0.9999999991577719,None
854,0.9869348542437567,Financing
855,0.9999999999999969,None
856,0.9999999999999969,None
857,0.9720221762941562,Divestiture
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999969,None
860,0.9935572553776502,Divestiture
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.4860104734053431,Expansion in existing market (product/service/geographical)
864,0.9999999999999969,None
865,0.9999999999999931,None
866,0.9865798245424945,"Corporate 
governance"
867,0.9999999999999969,None
868,0.9999999999974298,None
869,0.9999999999999931,None
870,0.9998243157184121,"New product introduction/
service offering"
871,0.9999999999999969,None
872,0.808719428346315,None
873,0.9999999999999969,None
874,0.9992013617686627,"Merger & 
acquisitions"
875,0.999999990022378,None
876,0.9999999999999969,None
877,0.9999999999714861,None
878,0.9979753014605549,Production-related actions
879,0.999999999741001,"Corporate 
governance"
880,0.9999999497754614,"Corporate 
governance"
881,0.9999999999999969,None
882,0.9992289192550063,Strategic alliance
883,0.9999999999999969,"Corporate 
governance"
884,0.9999999999393021,None
885,0.9500551444442525,Marketing
886,0.9834805213209291,Expansion in existing market (product/service/geographical)
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.9982969413461709,None
890,0.999999732502617,None
891,0.9999999999999969,None
892,0.9999999999999969,None
893,0.9999999999999931,None
894,0.9999999999999969,None
895,0.9999996551762097,Strategic alliance
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.9967058421818531,None
899,0.9999999999999969,None
900,0.9898927359632829,R&D-related actions
