Observation_nr,Probability,Prediction
485,0.9156613246779894,None
486,0.3272405985582965,Expansion in existing market (product/service/geographical)
487,0.7759733060612398,None
488,0.6170919349219687,"Product/
service improvement"
489,0.8617775087228033,None
490,0.961285190262459,None
491,0.41697180665417916,None
492,0.6068877438392364,None
493,0.9665474464349265,None
494,0.9637439080495624,None
495,0.9986422499032732,None
496,0.9427843998387924,None
497,0.9933738593914289,None
498,0.11175553332916813,Strategic alliance
499,0.9774961154714962,"Corporate 
governance"
500,0.9919436996337876,None
501,0.997359653255517,None
502,0.9811942315430593,None
503,0.896284490978624,None
504,0.97619749777168,None
505,0.994118310619551,None
506,0.9751896463345032,None
507,0.980570300722294,None
508,0.9778845431055602,None
509,0.8850541095802121,Financing
510,0.9841507490276524,None
511,0.9112704378188364,None
512,0.7736993430236263,None
513,0.9429331449925121,None
514,0.8978207158557601,None
515,0.9582223751404974,Divestiture
516,0.6708322392273808,None
517,0.7715120765315023,None
518,0.8666703243384298,None
519,0.9968557797716098,None
520,0.8600183425197463,None
521,0.9162190747396473,None
522,0.9583670930899226,None
523,0.8877481040830802,"New product introduction/
service offering"
524,0.9873338426503498,None
525,0.9913199663347902,None
526,0.2038957141536754,"Product/
service improvement"
527,0.8304702768807296,"Merger & 
acquisitions"
528,0.9621990358128549,None
529,0.843195402054921,None
530,0.985291857367039,None
531,0.30386791131542673,None
532,0.23035811066972606,R&D-related actions
533,0.40367171121072815,None
534,0.4626509723632363,Divestiture
535,0.9880893651060614,None
536,0.9502608457824921,None
537,0.9208184945953891,Marketing
538,0.8775672926692916,None
539,0.9917116857424607,None
540,0.37117936970696597,"Merger & 
acquisitions"
541,0.7382130122746342,None
542,0.3763167245092088,None
543,0.3883878016227568,None
544,0.9493107883095678,None
545,0.9983521048619268,"Corporate 
governance"
546,0.9927459608270769,Financing
547,0.5535579250635773,None
548,0.9611188285685905,None
549,0.979016871636502,None
550,0.9183701481257343,None
551,0.9088079268163807,None
552,0.6304400239431809,None
553,0.9519795437620665,None
554,0.35867966112814786,None
555,0.9876205402289889,None
556,0.9736979735618992,None
557,0.3703302538830991,None
558,0.3021769134498942,Strategic alliance
559,0.765970652676351,"Merger & 
acquisitions"
560,0.8312821435051831,None
561,0.8441213351031162,"Corporate 
governance"
562,0.6864497313815762,"Merger & 
acquisitions"
563,0.7307512206152414,"Corporate 
governance"
564,0.9913709960669163,None
565,0.949911667847066,None
566,0.845207667243224,None
567,0.9868510849730401,None
568,0.9569787346223337,None
569,0.9291954120473569,None
570,0.9018939301802582,None
571,0.7307939603324614,"New product introduction/
service offering"
572,0.4714990707179352,Strategic alliance
573,0.7806488067795706,None
574,0.9892699705800493,None
575,0.9182406606656761,None
576,0.9928539689963114,None
577,0.16849187351362804,None
578,0.47190457173869127,None
579,0.2776237955172686,"New product introduction/
service offering"
580,0.986989240442805,None
581,0.7917159662765788,"Corporate 
governance"
582,0.992483402685738,None
583,0.2246384504155603,Strategic alliance
584,0.9598839086484177,None
585,0.36970286960062404,None
586,0.9637441620312512,None
587,0.7922575108211268,None
588,0.9330716581178701,"Merger & 
acquisitions"
589,0.8728621963562503,None
590,0.41629565993036244,None
591,0.7508759684650013,Venturing
592,0.9928447244503087,None
593,0.8280705289027632,None
594,0.7316197711502049,None
595,0.9960770205648093,None
596,0.7776563114263482,None
597,0.8114483295171266,None
598,0.9943652759638333,None
599,0.5753088287036817,"Merger & 
acquisitions"
600,0.9847176418661931,None
601,0.9699683535346172,None
602,0.9379660431370501,None
603,0.9318655712912339,None
604,0.9821016270858905,None
605,0.961285190262459,None
606,0.973143246144735,None
607,0.3241843616106366,"Product/
service improvement"
608,0.8622282872445198,None
609,0.6859700973111549,Strategic alliance
610,0.9430132573237737,None
611,0.985788150656549,None
612,0.6993714054815874,None
613,0.9732682680350454,Strategic alliance
614,0.5396790390410082,None
615,0.9939295126450743,None
616,0.9514389199836694,None
617,0.8840163202292217,None
618,0.9892638723762751,None
619,0.609642272638105,None
620,0.9996608142044118,None
621,0.2557181627556104,None
622,0.7585112093146065,None
623,0.9948019530025379,"Corporate 
governance"
624,0.5410485177402116,Venturing
625,0.9658821902453435,None
626,0.9466681779086055,None
627,0.989575244350523,None
628,0.9314762893831638,Divestiture
629,0.8860157960881667,None
630,0.31543920113783536,None
631,0.6535158311280487,R&D-related actions
632,0.9097375372095218,None
633,0.9968381179361953,None
634,0.9429331449925121,None
635,0.21211171290968367,"Product/
service improvement"
636,0.9541977547504663,None
637,0.9597381631280477,None
638,0.8840163202292217,None
639,0.6652354028350286,None
640,0.20863510004371305,None
641,0.36396137696095937,None
642,0.9747349476227214,None
643,0.47645688261557056,None
644,0.3451095552377073,Strategic alliance
645,0.9894925649799104,None
646,0.9750252129132344,None
647,0.8292514105421533,None
648,0.8859722810969437,None
649,0.49569015289575946,None
650,0.9997860454950326,None
651,0.36085337739980866,"New product introduction/
service offering"
652,0.8348162627099448,"Merger & 
acquisitions"
653,0.9460573080793917,None
654,0.347012666458362,None
655,0.998998744441062,None
656,0.8252325233447642,None
657,0.9419153814131862,None
658,0.48331854873630287,"New product introduction/
service offering"
659,0.7696782310770778,"Merger & 
acquisitions"
660,0.99172330915199,None
661,0.9931490415531526,R&D-related actions
662,0.37506426460546655,None
663,0.9769097381494556,None
664,0.925541597235054,"Merger & 
acquisitions"
665,0.9650733142297941,None
666,0.9778845431055602,None
667,0.47149002204734036,Divestiture
668,0.821507301708692,None
669,0.9889113625615948,None
670,0.989371558905942,None
671,0.9846879386730649,None
672,0.9843100927785657,None
673,0.2604351812454503,None
674,0.9572336716222523,None
675,0.6484352954645883,None
676,0.996263541554893,None
677,0.9648537511479279,None
678,0.9556150363994658,None
679,0.7478561552425947,None
680,0.4286732920635765,"New product introduction/
service offering"
681,0.8316528704871883,None
682,0.7247460769139734,None
683,0.996383310798519,None
684,0.602445155569785,None
685,0.9785739713584868,Strategic alliance
686,0.9393019597586459,None
687,0.9838898884280093,None
688,0.9968075765756484,None
689,0.9968356728774762,None
690,0.9262965463739127,Financing
691,0.9981682926290307,None
692,0.9694588528435534,None
693,0.9756413688479498,None
694,0.803819904160247,None
695,0.9842870180731265,None
696,0.8920673860689333,None
697,0.8571668074134069,None
698,0.9778845431055602,None
699,0.8490058724832822,None
700,0.9763110345365587,None
701,0.9892934474142445,None
702,0.5415762414858917,None
703,0.9665474464349265,None
704,0.9724407603781225,None
705,0.991275863354613,None
706,0.9873806756418599,None
707,0.9746680729986902,None
708,0.8295049828718931,None
709,0.9775810226416395,None
710,0.26130789876434474,None
711,0.9778845431055602,None
712,0.6248752167125956,None
713,0.9845451645894915,None
714,0.22437004415563222,None
715,0.6396673018313258,"Corporate 
governance"
716,0.9983004936041227,None
717,0.5545677170257025,None
718,0.9182406606656761,None
719,0.6428699822591945,None
720,0.44206036444408664,"Merger & 
acquisitions"
721,0.9760013377249839,None
722,0.9449059705833958,None
723,0.7044526538853711,Venturing
724,0.9946581692624876,"Corporate 
governance"
725,0.955006040126267,None
726,0.8647044838146363,"Merger & 
acquisitions"
727,0.9860649938008912,None
728,0.7957790553857094,None
729,0.8179260774382117,None
730,0.7689121583209876,Strategic alliance
731,0.9990314327061841,None
732,0.4853423767606237,None
733,0.9906665508385992,None
734,0.8854234089470397,None
735,0.9924919048552504,None
736,0.5595827629963589,None
737,0.29866768428352714,None
738,0.9858580850526268,None
739,0.9540513969536959,None
740,0.28027856520271655,None
741,0.9973754110483979,None
742,0.9847679941045943,None
743,0.7689452050951903,"Merger & 
acquisitions"
744,0.5994876636406941,Financing
745,0.6675236824386489,None
746,0.9849681930390426,None
747,0.1538018309615481,None
748,0.6569295650275537,None
749,0.9888019554228514,"Merger & 
acquisitions"
750,0.836196823365188,"Corporate 
governance"
751,0.9915491636439304,None
752,0.9251559850731158,None
753,0.8696009017929469,"Merger & 
acquisitions"
754,0.96790542400534,None
755,0.3146369860878636,Marketing
756,0.2617240244907879,None
757,0.9034905827527655,None
758,0.9429331449925121,None
759,0.9978997297768712,None
760,0.929365535519432,None
761,0.8983349785926225,None
762,0.9623406605672493,None
763,0.260421136150987,R&D-related actions
764,0.9502678155691779,"Merger & 
acquisitions"
765,0.9438019827312075,None
766,0.4578039475696094,R&D-related actions
767,0.9235956102198397,None
768,0.8530609187716621,None
769,0.9657317222969237,None
770,0.7699785862580228,"Merger & 
acquisitions"
771,0.9927270717827046,None
772,0.6096619714389164,None
773,0.9815270269063311,None
774,0.7718902013745471,None
775,0.6224303728052575,None
776,0.9126991490484713,None
777,0.2982195693492952,None
778,0.8082197385402654,Strategic alliance
779,0.9800863887172516,None
780,0.9526154900900775,None
781,0.952522377424748,None
782,0.9846872754963415,None
783,0.7242472210131599,None
784,0.9950849596618478,None
785,0.8763287955071365,None
786,0.7035812838568911,None
787,0.9953902108329861,None
788,0.9996447586757022,None
789,0.7956692205561277,None
790,0.8840163202292217,None
791,0.9198458772261882,None
792,0.8840163202292217,None
793,0.7081425303778435,None
794,0.9916060244612799,None
795,0.9636501810697381,None
796,0.9916183556801945,None
797,0.2985128385399493,Marketing
798,0.6843574530118828,None
799,0.33591948801281496,None
800,0.4807069145628383,None
801,0.9825699215033405,None
802,0.9617356316245675,None
803,0.9928016381496239,None
804,0.44721918776232744,None
805,0.6623762567868343,"Corporate 
governance"
806,0.9912256552570698,None
807,0.6196595088190049,None
808,0.9371988695605306,"Merger & 
acquisitions"
809,0.9385993073678702,Divestiture
810,0.547716898544377,"New product introduction/
service offering"
811,0.9983703564032522,None
812,0.9964404392775273,None
813,0.9449059705833958,None
814,0.9805986019959305,None
815,0.9665474464349265,None
816,0.2449294700158131,"Corporate 
governance"
817,0.5424798554736371,None
818,0.3879270180435434,Divestiture
819,0.8833818984533633,None
820,0.8579522217398837,None
821,0.9176539567455266,None
822,0.3568606318294894,"Merger & 
acquisitions"
823,0.9894327500983148,None
824,0.8335381755644098,None
825,0.4426518035717303,"Merger & 
acquisitions"
826,0.6534338019082011,"New product introduction/
service offering"
827,0.8019347035096344,None
828,0.9503270123807539,None
829,0.9424799556977101,None
830,0.9941199329560593,None
831,0.8666703243384298,None
832,0.8183085360178124,None
833,0.9182406606656761,None
834,0.9877585604432768,None
835,0.9751896463345032,None
836,0.8772170940586024,None
837,0.9043444513159077,None
838,0.41762075915717745,R&D-related actions
839,0.9864973979872728,None
840,0.9895540636914959,None
841,0.9843352281401293,None
842,0.8731891318122181,"Merger & 
acquisitions"
843,0.9926283459569506,None
844,0.990916064325899,None
845,0.9673970097973716,None
846,0.8644667137113604,None
847,0.9292545755337231,"Merger & 
acquisitions"
848,0.46350479483207907,Strategic alliance
849,0.9402869059031712,R&D-related actions
850,0.874013880490212,None
851,0.7536508426351227,None
852,0.9899185009018039,None
853,0.9636501810697381,None
854,0.6271425902166486,None
855,0.9545223375003725,None
856,0.9775411789769405,None
857,0.7687820807670609,None
858,0.4792964484298882,Expansion in existing market (product/service/geographical)
859,0.9429331449925121,None
860,0.39462476639419397,None
861,0.9754841515527317,None
862,0.9754887781814305,None
863,0.2208383835993377,Strategic alliance
864,0.9098834328983457,None
865,0.9375970124032454,None
866,0.2878516418317026,"Corporate 
governance"
867,0.9182406606656761,None
868,0.8892542022410058,None
869,0.997163131745405,None
870,0.6519219641059357,"New product introduction/
service offering"
871,0.9933738593914289,None
872,0.29953261903392525,Strategic alliance
873,0.9772366267695538,None
874,0.20075494178201705,None
875,0.5798630519546709,None
876,0.9933738593914289,None
877,0.6989795949637768,None
878,0.2240477836425233,Strategic alliance
879,0.5203945947374411,"Corporate 
governance"
880,0.5647715800808322,None
881,0.8941830109063464,None
882,0.5672901655816976,"Corporate 
governance"
883,0.9875092065212759,"Corporate 
governance"
884,0.5363177878727737,None
885,0.1787661025539451,None
886,0.7404699685032239,None
887,0.9224829506613861,None
888,0.9978997297768712,None
889,0.26754167991524364,Market entry
890,0.9862583079093175,None
891,0.8634524512774443,None
892,0.9778845431055602,None
893,0.984095411815734,None
894,0.9978997297768712,None
895,0.8864147964636857,"Merger & 
acquisitions"
896,0.9098834328983457,None
897,0.8840163202292217,None
898,0.8404238198387901,None
899,0.9569094788505483,None
900,0.9692619968933026,Strategic alliance
901,0.727409327800065,None
902,0.9892638723762751,None
903,0.9778845431055602,None
904,0.9900840194803784,None
905,0.9340150528137506,None
906,0.9881411634403781,None
907,0.7561803025825466,None
908,0.606526000939233,None
909,0.9127626875603944,None
910,0.9928539689963114,None
911,0.440608928889468,None
912,0.6814183361946908,None
913,0.913455842384624,None
914,0.9617356316245675,None
915,0.9945800191170099,None
916,0.9817134486833129,None
917,0.22921276279014713,Expansion in existing market (product/service/geographical)
918,0.8935293282127057,"Merger & 
acquisitions"
919,0.9857593517822917,None
920,0.5897215623024541,"Merger & 
acquisitions"
921,0.9325124390451828,None
922,0.9896211880695917,None
923,0.9936932565148668,None
924,0.5439245146062778,None
925,0.6352643466613996,None
926,0.938003706665896,None
927,0.9928447244503087,None
928,0.7378260911431982,"Corporate 
governance"
929,0.988500966071051,None
930,0.6210836405920199,None
931,0.7559840067996011,None
932,0.28966602579406003,None
933,0.9869288892881036,None
934,0.23152925448267964,None
935,0.1689488324781173,None
936,0.6080056391515456,None
937,0.9809705611572044,None
938,0.4958897680409152,Divestiture
939,0.8691797445898656,Strategic alliance
940,0.988887596912864,None
941,0.6188998249510594,None
942,0.9545843347554536,None
943,0.3742673211727485,Financing
944,0.6722525012457885,None
945,0.9937351886407302,"Corporate 
governance"
946,0.9931223476159695,None
947,0.8986677747425833,None
948,0.9518165080869986,None
949,0.21388167339690184,Divestiture
950,0.30077018766197683,None
