Observation_nr,Probability,Prediction
223,0.8109873683450242,None
224,0.547158018376981,None
225,0.9816902074267889,None
226,0.7972686036879214,None
227,0.9762227513135839,None
228,0.7642369336469749,None
229,0.7181716786964892,None
230,0.8436835650573852,None
231,0.8268738284385015,None
232,0.7657963748227429,None
233,0.9267765333546697,None
234,0.9967635547878422,None
235,0.8292352781991907,Divestiture
236,0.8243571057563933,Venturing
237,0.9696057729859754,None
238,0.8363762004722024,Production-related actions
239,0.9878489027218368,None
240,0.9575429696725206,None
241,0.9540371772182173,None
242,0.9796863157804527,None
243,0.9944883517434124,None
244,0.43800699179929353,Production-related actions
245,0.9715503120159416,None
246,0.9637844528986228,Production-related actions
247,0.9978861449244107,None
248,0.9973489641621209,None
249,0.9599009851302032,None
250,0.9519089687338788,None
251,0.9773349283018122,None
252,0.9954179138516446,Divestiture
253,0.40129908010931326,None
254,0.8548551777947052,None
255,0.4643004144981909,None
256,0.918193911709743,None
257,0.9886233185105016,None
258,0.9664700791043725,None
259,0.9882972593362336,None
260,0.9903187353575681,None
261,0.5437596224749729,None
262,0.3921579071901887,"Merger & 
acquisitions"
263,0.4853072437420627,Financing
264,0.3082203016874979,Strategic alliance
265,0.5769656249697214,"Merger & 
acquisitions"
266,0.9983808864283796,None
267,0.9903187353575681,None
268,0.29469865723166805,None
269,0.2287441746089608,Marketing
270,0.8143494297431246,None
271,0.34954941100694287,"New product introduction/
service offering"
272,0.730833524930919,Divestiture
273,0.9168890732136125,None
274,0.2561494327212538,Production-related actions
275,0.9521255305080872,None
276,0.9881041742580784,None
277,0.8429705275751248,None
278,0.9749133231895558,None
279,0.9740522915527277,None
280,0.5743067359565648,None
281,0.4350422837081312,None
282,0.7961208703430649,None
283,0.4177763445751941,"New product introduction/
service offering"
284,0.5015398876574987,Divestiture
285,0.9744972374212956,None
286,0.9449260869632695,None
287,0.7565668062528061,None
288,0.975669043402259,None
289,0.9059305954258021,None
290,0.8917736369511923,None
291,0.9885076968398913,None
292,0.9744972374212956,None
293,0.8065331893094497,None
294,0.9618998081336523,None
295,0.999121139793587,None
296,0.9887600204564656,None
297,0.9966274122350319,None
298,0.6510178673501172,None
299,0.5344797879959972,None
300,0.515502908094108,None
301,0.9744972374212956,None
302,0.9610804239208914,None
303,0.9716906717806661,None
304,0.981826525372399,None
305,0.9615223682559553,"Corporate 
governance"
306,0.23488235254207737,Marketing
307,0.9685954142989791,None
308,0.9059305954258021,None
309,0.9811905651918501,None
310,0.709413932231219,"Corporate 
governance"
311,0.4274516531194134,Production-related actions
312,0.7903393132781513,Expansion in existing market (product/service/geographical)
313,0.9554835234903875,None
314,0.9520461324314833,None
315,0.997678397815794,None
316,0.6304082288296757,None
317,0.6166242361528962,Strategic alliance
318,0.40368785425781917,"Product/
service improvement"
319,0.35573645181720837,Strategic alliance
320,0.35081067854281045,Divestiture
321,0.9777444542417149,None
322,0.894049959229673,None
323,0.6993221511152182,None
324,0.9877597842755107,None
325,0.4329369795334188,None
326,0.9414840854082615,None
327,0.9990113419103628,None
328,0.9515308603084646,None
329,0.7904128493990296,Production-related actions
330,0.9818609542705067,"New product introduction/
service offering"
331,0.9700735247558036,None
332,0.9610791794310255,None
333,0.9922628184656265,None
334,0.9187235578368562,None
335,0.9588901988312462,None
336,0.6646923232664662,Venturing
337,0.7780799074073772,None
338,0.897757195273973,None
339,0.9955338337337403,None
340,0.7320291317256516,None
341,0.7642369336469749,None
342,0.7668448230275078,None
343,0.963994970188701,None
344,0.5555403902181575,"New product introduction/
service offering"
345,0.8643319259231168,None
346,0.8453296397495018,None
347,0.6783960468157347,"Merger & 
acquisitions"
348,0.7181716786964892,None
349,0.3937533289555558,Venturing
350,0.9448695101806313,None
351,0.828618317656329,None
352,0.8620813656850809,None
353,0.963994970188701,None
354,0.5185116161927491,"Corporate 
governance"
355,0.9136859357311229,None
356,0.6835244840442873,Venturing
357,0.3927414494767356,Human resources
358,0.9070837834494433,None
359,0.9795079831537998,None
360,0.9978861449244107,None
361,0.4303569219844951,"Corporate 
governance"
362,0.454322358249735,Strategic alliance
363,0.9978152292573123,None
364,0.6263747980034294,None
365,0.9771400457398495,None
366,0.7878714800248711,None
367,0.9869447019083071,None
368,0.9751578432395415,"Corporate 
governance"
369,0.8943142164426308,None
370,0.9671390037121836,None
371,0.9406395502930508,"Corporate 
governance"
372,0.321049275219133,None
373,0.9711297471730195,None
374,0.905173657916215,None
375,0.8793583840938559,None
376,0.9500069751325046,None
377,0.9948862812641821,None
378,0.4029805578460744,"Product/
service improvement"
379,0.9539395898505039,None
380,0.7224299763458708,None
381,0.3776101966360891,Venturing
382,0.9944082369588365,None
383,0.9872799821749246,None
384,0.9706533464120674,None
385,0.9715503120159416,None
386,0.9326934839600851,None
387,0.9661090689403707,None
388,0.6083215013785859,Strategic alliance
389,0.7181716786964892,None
390,0.997898016523049,None
391,0.2833176607885565,None
392,0.7664391749000818,"New product introduction/
service offering"
393,0.9956412646814512,Divestiture
394,0.9361273895411907,None
395,0.918193911709743,None
396,0.9664478646560406,"Corporate 
governance"
397,0.2770924634632901,Strategic alliance
398,0.31609890867316914,Financing
399,0.9588289058751291,None
400,0.3764769736596612,Financing
401,0.8884779068930525,None
402,0.9980709279834952,None
403,0.4509817234606455,Expansion in existing market (product/service/geographical)
404,0.693603125817085,None
405,0.985678115485297,None
406,0.6011718977684288,Human resources
407,0.9971454427482322,None
408,0.9999951776311,Production-related actions
409,0.34485643757374224,"Merger & 
acquisitions"
410,0.9913014898680708,"New product introduction/
service offering"
411,0.474874119910076,None
412,0.9726927726448839,None
413,0.9100320862991175,None
414,0.999862650183223,None
415,0.7642369336469749,None
416,0.9354304217173359,Divestiture
417,0.8038130341309538,None
418,0.9525425693512949,None
419,0.3140177865655595,None
420,0.9715503120159416,None
421,0.47908651320018286,None
422,0.9942153864062974,None
423,0.7301412428470159,None
424,0.9659816896909366,None
425,0.980016647884071,None
426,0.9021409461819914,None
427,0.2945835115815249,"New product introduction/
service offering"
428,0.9887600204564656,None
429,0.8373289182270168,None
430,0.8808140401875633,Expansion in existing market (product/service/geographical)
431,0.5707210468310507,None
432,0.8995078509823047,None
433,0.998066190304906,None
434,0.9876455948982626,None
435,0.9744972374212956,None
436,0.9100320862991175,None
437,0.9898576679180081,None
438,0.7203648546756817,None
439,0.9975201376378707,None
440,0.9903080680115173,None
441,0.9933502384950846,None
442,0.9954876101705528,None
443,0.9825893447008524,None
444,0.9750319786529501,None
445,0.9920410359643242,"Corporate 
governance"
446,0.9993992247333746,None
447,0.9070837834494433,None
448,0.9760773692985439,None
449,0.9521204913571837,None
450,0.24147293673485193,Strategic alliance
451,0.7032362029776387,"Corporate 
governance"
452,0.95856800620353,None
453,0.8254451498344723,None
454,0.9438872059886879,None
455,0.6862214871715127,None
456,0.9511123773215674,None
457,0.8935817969510491,None
458,0.7678653646373328,None
459,0.9005179712160027,None
460,0.873893227957528,None
461,0.7569732250251591,Venturing
462,0.9891400339694953,None
463,0.8452284107176348,None
464,0.24119303354270547,"New product introduction/
service offering"
465,0.9956396359360403,None
466,0.5957166709514751,None
467,0.9935532445487788,None
468,0.9264156249540831,None
469,0.373826428471801,None
470,0.9908073770717343,None
471,0.9881551121839215,None
472,0.8760015060678142,None
473,0.16535353619593032,Marketing
474,0.9272018478956281,None
475,0.9455049483053559,None
476,0.9896300257630525,None
477,0.4453637788423238,Marketing
478,0.9451470746489887,None
479,0.9632533379903864,None
480,0.8502174000837128,"Merger & 
acquisitions"
481,0.9878831951654851,None
482,0.8560899014182455,None
483,0.8092891247689582,None
484,0.963994970188701,None
485,0.8352084924340373,None
486,0.4641466533181995,Expansion in existing market (product/service/geographical)
487,0.8100568470145354,None
488,0.28846305307774606,"Product/
service improvement"
489,0.9477640190225289,None
490,0.9539595443761641,None
491,0.32045707073169993,None
492,0.3995190385526747,None
493,0.8145416066573942,None
494,0.9393003353745631,None
495,0.9887714249591124,None
496,0.9804863065096009,None
497,0.9975201376378707,None
498,0.6466123855483007,Human resources
499,0.870628643149446,"Corporate 
governance"
500,0.9802527061727175,None
501,0.9701614966387972,None
502,0.9500946344264535,None
503,0.9405003003532252,None
504,0.9457094192195629,None
505,0.975536667688827,None
506,0.9898576679180081,None
507,0.8607793906982149,None
508,0.963994970188701,None
509,0.9068371165849771,Financing
510,0.9975201376378707,None
511,0.8413829672150918,None
512,0.7456314688988419,None
513,0.999862650183223,None
514,0.4985848704840587,"Corporate 
governance"
515,0.6914557738380945,Divestiture
516,0.590285922392588,None
517,0.9910128465138969,None
518,0.8686419999917351,None
519,0.937226657122076,None
520,0.7911194059144235,None
521,0.9059305954258021,None
522,0.9587581185707936,None
523,0.8648889071515283,"New product introduction/
service offering"
524,0.9620686339645897,None
525,0.931679962254507,None
526,0.3291361086609815,"New product introduction/
service offering"
527,0.709750624702977,"Merger & 
acquisitions"
528,0.9636744262837981,None
529,0.9659436194749369,None
530,0.9908073794132527,None
531,0.7118409056096688,None
532,0.31555079919010937,R&D-related actions
533,0.9931014295319649,None
534,0.680533232625187,Divestiture
535,0.9842890731383305,None
536,0.9912023011712281,None
537,0.5604707486102518,None
538,0.9878458085862857,None
539,0.9602572657171121,None
540,0.4637624867897133,Strategic alliance
541,0.9976749968555889,None
542,0.7194447324618615,None
543,0.46872668535269985,None
544,0.9513579494422204,None
545,0.9979978794906152,"Corporate 
governance"
546,0.9828767852093281,Financing
547,0.8063498149862834,"Corporate 
governance"
548,0.9173404345196137,None
549,0.9096703495813361,None
550,0.9904721343787967,None
551,0.9477735932667547,None
552,0.4614174187928872,None
553,0.975336880707932,None
554,0.7544799287992405,None
555,0.8617405822831808,None
556,0.9323266147756231,None
557,0.5527039040415802,Strategic alliance
558,0.3530657317456977,None
559,0.7298569095152299,"Merger & 
acquisitions"
560,0.8613554724639996,None
561,0.6314387709973615,"Corporate 
governance"
562,0.5590656628747399,"Merger & 
acquisitions"
563,0.8985688990565709,"Corporate 
governance"
564,0.9955575798776113,None
565,0.9861885245359933,None
566,0.9235872714752724,None
567,0.9883977426650304,None
568,0.9775377443148864,None
569,0.8697851736780132,None
570,0.9600975837920047,None
571,0.4540700229986457,"New product introduction/
service offering"
572,0.6628810926391134,Strategic alliance
573,0.7927058699860563,None
574,0.918193911709743,None
575,0.9070837834494433,None
576,0.9744972374212956,None
577,0.35033428731263877,Strategic alliance
578,0.2258739089576756,"New product introduction/
service offering"
579,0.40642414426781054,Strategic alliance
580,0.9931572896802108,None
581,0.8083261960264347,"Corporate 
governance"
582,0.9942603537294809,None
583,0.3811633160228605,None
584,0.9959182403211383,None
585,0.9748662703884184,None
586,0.9625019798697917,None
587,0.6912753880850003,None
588,0.9914009110751604,"Merger & 
acquisitions"
589,0.9377279591841243,None
590,0.6021194313281044,None
591,0.904330638479985,Venturing
592,0.9993992247333746,None
593,0.9537924608341916,None
594,0.8637019873855194,None
595,0.9894913291038723,None
596,0.8250818994896195,None
597,0.9024413876467924,None
598,0.9660586913297035,None
599,0.9874484451215305,"Merger & 
acquisitions"
600,0.9948862812641821,None
601,0.9874642068727832,None
602,0.9419416165521478,None
603,0.8031039186052301,None
604,0.9613387921556773,None
605,0.9539595443761641,None
606,0.9316923708749439,None
607,0.32816897247529503,None
608,0.9324875296223958,None
609,0.49247980420404414,Strategic alliance
610,0.9474320758352358,None
611,0.9661090689403707,None
612,0.8879185142409565,None
613,0.951740968437587,Strategic alliance
614,0.9685140558943091,None
615,0.9647337691658457,None
616,0.9819914390913526,None
617,0.9903187353575681,None
618,0.9908073770717343,None
619,0.5255626174174616,None
620,0.9958467786606517,None
621,0.4675270511322249,"Corporate 
governance"
622,0.9765497970801666,None
623,0.8982966974192721,"Corporate 
governance"
624,0.6174176432710462,Venturing
625,0.9867624406060516,None
626,0.9991271239419672,None
627,0.9460226790363561,None
628,0.9715736939965494,Divestiture
629,0.9995864462657826,None
630,0.15369527422065205,None
631,0.3387509664229985,R&D-related actions
632,0.9912873157836084,None
633,0.9888646513966455,None
634,0.999862650183223,None
635,0.5771423183460943,Strategic alliance
636,0.9959350703719412,None
637,0.7644337216925997,None
638,0.9903187353575681,None
639,0.5947905286552255,None
640,0.3383918604934234,None
641,0.4755329041869673,None
642,0.9708959975857829,None
643,0.6606069821717029,None
644,0.49403918298826743,Human resources
645,0.9349430688510986,None
646,0.965725141964066,None
647,0.998983239394589,None
648,0.8810086000035908,None
649,0.9300303840533133,None
650,0.9702710722302432,None
651,0.2757436101894646,"New product introduction/
service offering"
652,0.9356867168286357,"Merger & 
acquisitions"
653,0.9384768511669637,None
654,0.658479092593187,Marketing
655,0.9969712832255198,None
656,0.9740079958554788,None
657,0.9715503120159416,None
658,0.7981676370880489,"New product introduction/
service offering"
659,0.6610073043682556,"Merger & 
acquisitions"
660,0.9846585676671278,None
661,0.9614150341909368,R&D-related actions
662,0.961030707264992,None
663,0.9130524034776891,None
664,0.9482993472606418,"Merger & 
acquisitions"
665,0.993612051128269,None
666,0.963994970188701,None
667,0.23363381813450274,"Merger & 
acquisitions"
668,0.9187793432259095,None
669,0.9357251452011425,None
670,0.9939508577609149,None
671,0.8404316585224897,None
672,0.999121139793587,None
673,0.6979532544835328,None
674,0.9722747525197487,None
675,0.9363112756705461,None
676,0.996544298378723,None
677,0.6464540525334186,None
678,0.9715867939136272,None
679,0.6587952699205225,None
680,0.20021453938167402,Expansion in existing market (product/service/geographical)
681,0.9108520646090933,None
682,0.8702499735139653,None
683,0.9966610851104012,None
684,0.47434793681073234,None
685,0.9810215597211299,Strategic alliance
686,0.8732355051498624,None
687,0.9806798034366423,None
688,0.954436299073257,None
689,0.958884198738229,None
690,0.9907322545624624,Financing
691,0.9138890228914132,None
692,0.9993347043501191,None
693,0.9809446816778136,None
694,0.4135684766182985,None
695,0.9627400106604924,None
696,0.9989845589352853,None
697,0.9262351622236754,None
698,0.963994970188701,None
699,0.9998482469956756,None
700,0.935036254073513,None
701,0.9979415176450505,None
702,0.972231837085096,None
703,0.8145416066573942,None
704,0.8998170737730429,None
705,0.997607331821781,None
706,0.9513651959471426,None
707,0.636511783208939,None
708,0.8714938106616964,None
709,0.9587274501398182,None
710,0.3843540644242311,Strategic alliance
711,0.963994970188701,None
712,0.6009187656140061,None
713,0.9723076901302969,None
714,0.22935052789659105,Marketing
715,0.17323743614586656,None
716,0.9769762581513874,None
717,0.4416426210958021,Market entry
718,0.9070837834494433,None
719,0.9598186017010059,None
720,0.668134891707208,"Merger & 
acquisitions"
721,0.9753571038781813,None
722,0.9978861449244107,None
723,0.3724306143028194,Strategic alliance
724,0.9935462367593216,"Corporate 
governance"
725,0.9872072471418031,None
726,0.7417729027090672,"Merger & 
acquisitions"
727,0.831712628000748,None
728,0.59082160859309,None
729,0.906563854623458,None
730,0.3051225651131596,None
731,0.9782644301942787,None
732,0.7731458690789537,None
733,0.7605102888806088,None
734,0.7133173522124989,None
735,0.9547297727371918,None
736,0.40106954616248675,None
737,0.6324033084447507,"Corporate 
governance"
738,0.9949402765838006,None
739,0.7866536354499969,None
740,0.23365689773444745,None
741,0.9194188379370181,None
742,0.8766565047716094,None
743,0.5690826801439564,None
744,0.5271556426828024,Expansion in existing market (product/service/geographical)
745,0.8610754432936494,None
746,0.8458380304803114,None
747,0.2966702032327527,Production-related actions
748,0.5982088636821347,None
749,0.9594152397533364,"Merger & 
acquisitions"
750,0.735337189553032,"Corporate 
governance"
751,0.983506625617474,None
752,0.7181716786964892,None
753,0.8600660110780718,"Merger & 
acquisitions"
754,0.9037468029571775,None
755,0.3496920328021365,Strategic alliance
756,0.5922824505153869,None
757,0.9964881504032564,None
758,0.999862650183223,None
759,0.9984987260786943,None
760,0.9606447113682371,None
761,0.9265858162973136,None
762,0.7357486395752264,None
763,0.5231174070732795,None
764,0.8890497617372037,"Merger & 
acquisitions"
765,0.9823385653018843,None
766,0.3701790176993424,R&D-related actions
767,0.9425401682535266,None
768,0.6896046023781306,None
769,0.9761897326406764,None
770,0.9260538159204716,"Merger & 
acquisitions"
771,0.9675473434385361,None
772,0.22418209294474775,Divestiture
773,0.925576986524129,None
774,0.9752323192357227,None
775,0.6807192275029286,None
776,0.9989765804838113,None
777,0.42619943822283657,None
778,0.4260077840330388,Strategic alliance
779,0.9561177941653143,None
780,0.9795079831537998,None
781,0.8409944551842284,None
782,0.806471422454367,None
783,0.7133183352019985,None
784,0.9900312981555837,None
785,0.6743267575672017,None
786,0.9510842734293895,None
787,0.9048262920960403,None
788,0.7155780982752055,None
789,0.945235092265006,None
790,0.9903187353575681,None
791,0.8132511386740581,None
792,0.9903187353575681,None
793,0.8228093198221657,None
794,0.8431667873581116,None
795,0.9914908547053216,None
796,0.9531669135721994,None
797,0.27315162604145465,None
798,0.5730190700482862,None
799,0.6484870232464796,None
800,0.8716128594721569,None
801,0.9170792220451711,None
802,0.7642369336469749,None
803,0.9588694812033127,None
804,0.9022863358797608,Financing
805,0.6534283087588932,None
806,0.9199681975267017,None
807,0.9221545117474306,None
808,0.8565394995996943,"Merger & 
acquisitions"
809,0.8257209659181094,Divestiture
810,0.47725940232017844,"Product/
service improvement"
811,0.9959808996904874,None
812,0.991624603222149,None
813,0.9978861449244107,None
814,0.9871192830210046,None
815,0.8145416066573942,None
816,0.46063457967084437,"Corporate 
governance"
817,0.9664688105221366,None
818,0.7795899994139761,"Merger & 
acquisitions"
819,0.9977550067112962,None
820,0.757257592094219,None
821,0.9417028974442577,None
822,0.3675163205931861,"Merger & 
acquisitions"
823,0.9769352149006313,None
824,0.9095517128208854,None
825,0.5055464789858384,Expansion in existing market (product/service/geographical)
826,0.5255537603471221,Strategic alliance
827,0.9978793745774629,None
828,0.7938571625345764,None
829,0.9534821690542298,None
830,0.9570798938979408,None
831,0.8686419999917351,None
832,0.9615155229843977,None
833,0.9070837834494433,None
834,0.9770893624928646,None
835,0.9898576679180081,None
836,0.9820496545644255,None
837,0.9349679305306446,None
838,0.8979724237390476,R&D-related actions
839,0.9906972277346758,None
840,0.9616148377847739,None
841,0.979519564868868,None
842,0.8353614576534337,"Merger & 
acquisitions"
843,0.8659782700486797,None
844,0.793370529722369,None
845,0.9223493232554589,None
846,0.999816710504929,None
847,0.6796418255741619,"Merger & 
acquisitions"
848,0.5295287818767562,None
849,0.9367449977904966,R&D-related actions
850,0.9367030148696772,None
851,0.7968358231701055,None
852,0.9997073447083259,None
853,0.9914908547053216,None
854,0.4636300957736166,None
855,0.9872799821749246,None
856,0.9448025522010012,None
857,0.883182109499879,None
858,0.29582688806665886,Expansion in existing market (product/service/geographical)
859,0.999862650183223,None
860,0.9711853651193386,None
861,0.9152910763076644,None
862,0.9877597842755107,None
863,0.5254981834089716,None
864,0.9983063507495675,None
865,0.9370332152106374,None
866,0.27435682003327055,Strategic alliance
867,0.9070837834494433,None
868,0.973325035506937,None
869,0.8312719999143742,None
870,0.3076180822141067,"Product/
service improvement"
871,0.9975201376378707,None
872,0.650167466820497,None
873,0.9927882122081085,None
874,0.5620236486452204,None
875,0.7058056630435002,None
876,0.9975201376378707,None
877,0.906875140990261,None
878,0.40099914504756984,Marketing
879,0.9745772415544852,"Corporate 
governance"
880,0.6519703530897651,None
881,0.7807218060431272,None
882,0.9837810105341854,"Corporate 
governance"
883,0.9998510304073472,"Corporate 
governance"
884,0.7064759509725782,None
885,0.6081986151960551,Marketing
886,0.9592965112502368,None
887,0.9642048277470867,None
888,0.9984987260786943,None
889,0.24913663635166217,None
890,0.8540546474104949,None
891,0.7960174406912138,None
892,0.963994970188701,None
893,0.9746873444876334,None
894,0.9984987260786943,None
895,0.24808942701743578,"Merger & 
acquisitions"
896,0.9983063507495675,None
897,0.9903187353575681,None
898,0.9161497390665593,None
899,0.9937391116863125,None
900,0.758733416150641,Strategic alliance
901,0.4738890845666742,None
902,0.9908073770717343,None
903,0.963994970188701,None
904,0.9835705621335232,None
905,0.8888116901074857,None
906,0.9856728904366114,None
907,0.8491032057605694,None
908,0.9901954477089815,None
909,0.9244676629000497,None
910,0.9744972374212956,None
911,0.44290177884645643,None
912,0.9775859738393564,None
913,0.9971603452065448,None
914,0.7642369336469749,None
915,0.730701304062872,None
916,0.985795791234137,None
917,0.1743246664356838,Expansion in existing market (product/service/geographical)
918,0.646642029758667,"Merger & 
acquisitions"
919,0.9275258574221853,None
920,0.6214513101382101,Venturing
921,0.9510656213411173,None
922,0.9608957786260779,None
923,0.9445430860434118,None
924,0.6610174927909819,None
925,0.44951994416807634,"New product introduction/
service offering"
926,0.964895441724356,None
927,0.9993992247333746,None
928,0.7878020403856218,"Corporate 
governance"
929,0.9163730152053087,None
930,0.5233584153347823,None
931,0.5225425736321476,None
932,0.2304162136879066,None
933,0.9770720632715113,None
934,0.8576638339361045,"Product/
service improvement"
935,0.5168856009436293,None
936,0.7559125307948724,None
937,0.9722862749446631,None
938,0.8865040425026738,None
939,0.8577405415906053,Strategic alliance
940,0.9955529100404166,None
941,0.9072425418414106,None
942,0.968688852596782,None
943,0.5175342311216529,Financing
944,0.6784924507641888,None
945,0.9997005756316533,"Corporate 
governance"
946,0.8211225381463008,None
947,0.9998845351987543,None
948,0.9889533748645197,None
949,0.49458479567238295,None
