Observation_nr,Probability,Prediction
102,0.999999999999994,None
103,0.9999999999999969,None
104,0.9999999999999969,None
105,0.9999999999999969,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9257423431088723,Financing
109,0.9999999999999969,"Corporate 
governance"
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9946554507771938,Divestiture
113,0.9999999999999969,"New product introduction/
service offering"
114,0.9999999999999969,"Merger & 
acquisitions"
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.9993984229401748,"New product introduction/
service offering"
118,0.9999999999999969,Divestiture
119,0.9999999999999554,None
120,0.9999999999999969,"Corporate 
governance"
121,0.9999999999999589,None
122,0.9999999999998774,Strategic alliance
123,0.9999999999999969,None
124,0.9999999999999969,None
125,0.9999999999999969,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.76348363798107,None
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999969,None
132,0.9978737012799713,None
133,0.999999999952049,None
134,0.9999999999999969,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999983684159579,"New product introduction/
service offering"
138,0.999337833018911,Marketing
139,0.9999999999999969,Divestiture
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.9999937025931334,None
145,0.9918863399828637,Strategic alliance
146,0.9999999999062874,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999997140416,Financing
150,0.9999999999999969,None
151,0.9999999999998215,None
152,0.9999999999999969,None
153,0.999998460516406,None
154,0.9976040376881982,None
155,0.9999999999999969,None
156,0.9999999999932776,None
157,0.9999999999999969,None
158,0.9999999999999893,None
159,0.9999999999999969,None
160,0.4805149812031113,Strategic alliance
161,0.9999999999999969,"Corporate 
governance"
162,0.9999999999999969,None
163,0.9999999999999969,"Corporate 
governance"
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999999369481953,None
167,0.9999999999999969,None
168,0.9999999999999969,None
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.9999695835114494,Marketing
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999969,None
177,0.9955329283429952,"New product introduction/
service offering"
178,0.9996453455471974,None
179,0.9999999999999969,None
180,0.9999999999999969,Strategic alliance
181,0.9999999999999969,None
182,0.5989916859963026,Production-related actions
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.9999999999999969,None
187,0.9999999999999969,R&D-related actions
188,0.9999999999999969,None
189,0.9999999999999969,None
190,0.9993090740044834,None
191,0.9999999999999969,None
192,0.9999999994140303,"Corporate 
governance"
193,0.9999999999999969,None
194,0.999999999999994,None
195,0.9999999999999969,None
196,0.9999999999999969,Divestiture
197,0.9999999994129207,Market entry
198,0.9999999999998201,Financing
199,0.9999999999421747,Divestiture
200,0.9612635158242026,"Product/
service improvement"
201,0.9999999999999969,None
202,0.999994996369372,"Merger & 
acquisitions"
203,0.9999999999999969,None
204,0.9999999999999969,Divestiture
205,0.9999999999022249,"Corporate 
governance"
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.9999999560003993,"New product introduction/
service offering"
209,0.9999999999999969,None
210,0.9838947404343351,Divestiture
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.999999997045192,Strategic alliance
215,0.9999999999999969,"Merger & 
acquisitions"
216,0.9986038732037803,"New product introduction/
service offering"
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999999999964,None
220,0.8337962785645819,None
221,0.9999999999999969,None
222,0.9999996178346338,"New product introduction/
service offering"
223,0.9996401680942119,"Merger & 
acquisitions"
224,0.9999999999999969,Divestiture
225,0.9999999999999969,None
226,0.9999999999999969,None
227,0.9999999999999969,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999969,None
231,0.999999999900741,None
232,0.9999999999999969,None
233,0.9999999999999969,None
234,0.999999999999994,None
235,0.999999999998973,Divestiture
236,0.9999999999999969,Venturing
237,0.99999897955924,None
238,0.9999999130919455,Production-related actions
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999969,None
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.9999999999999969,Venturing
245,0.9999999999999969,None
246,0.9999999999999969,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.9999999999999969,"New product introduction/
service offering"
251,0.9999999999999969,None
252,0.9844013038067654,None
253,0.9999999927366652,"Merger & 
acquisitions"
254,0.9999999999957965,None
255,0.9997936272232061,None
256,0.9999999999999969,None
257,0.9999999999999969,None
258,0.9999999999999969,None
259,0.9999999999467537,None
260,0.9999999999999969,None
261,0.9999999999999969,None
262,0.9999999999999969,None
263,0.9999497032193523,"New product introduction/
service offering"
264,0.9999980409441763,"New product introduction/
service offering"
265,0.9999999999999969,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9257414495398977,"Product/
service improvement"
269,0.612559215864872,"New product introduction/
service offering"
270,0.9999999999999969,None
271,0.9999999999996534,"New product introduction/
service offering"
272,0.9999999939219413,Venturing
273,0.9999999999999969,None
274,0.9468898576484737,"Product/
service improvement"
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.9999999999999969,Human resources
281,0.9999999999999969,"New product introduction/
service offering"
282,0.9999999999999969,None
283,0.9999999999999969,None
284,0.9999999999983973,Divestiture
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.43680083358757743,Strategic alliance
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999940467914,None
292,0.9999999999999969,None
293,0.9999999999999969,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999999999969,Divestiture
299,0.9999999999998772,None
300,0.4753878061440591,Marketing
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.9999999999999969,"Corporate 
governance"
306,0.45131712587601275,None
307,0.9999999999999969,None
308,0.9999999999999969,None
309,0.9999999999999969,None
310,0.9999999999999969,"Corporate 
governance"
311,0.9999999999981248,Production-related actions
312,0.9999999999999969,Expansion in existing market (product/service/geographical)
313,0.9999999999999969,None
314,0.9999999999999962,None
315,0.9962610085502174,None
316,0.9999999999999969,None
317,0.43680083358757743,Strategic alliance
318,0.9999992143913373,Market entry
319,0.43680083358757743,Strategic alliance
320,0.9999999999999969,None
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9999999999751183,None
324,0.9999999999999969,None
325,0.9999996808620387,Marketing
326,0.9999999999999969,None
327,0.9999999999999969,None
328,0.9999999999999969,None
329,0.9999999999999969,Production-related actions
330,0.9999999999999969,"New product introduction/
service offering"
331,0.9999999999999969,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.9999999999999969,None
335,0.9999999999999969,None
336,0.9999999095980352,Venturing
337,0.9999999999999969,None
338,0.9999999999999969,None
339,0.9999999999999969,None
340,0.9999999999999969,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.9999999999999969,"New product introduction/
service offering"
345,0.9999999999999969,None
346,0.9978191634508972,Strategic alliance
347,0.8808707628596236,None
348,0.9999999999999969,None
349,0.9999999999998364,Venturing
350,0.9565266132094395,None
351,0.9999999999999865,None
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.9999999999999969,"Corporate 
governance"
355,0.9999999999999969,None
356,0.9999999999999969,Venturing
357,0.9988498202899283,Production-related actions
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
361,0.9976716801104388,"Corporate 
governance"
362,0.9999999999999969,None
363,0.9999999999999969,None
364,0.9999999743586638,None
365,0.9999999999999969,None
366,0.9999999999999969,None
367,0.9999999999999969,None
368,0.9999999999999969,"Corporate 
governance"
369,0.9999999999834155,None
370,0.9999999999999969,None
371,0.9999999999999969,"Corporate 
governance"
372,0.9999999999999969,None
373,0.9999999999999969,None
374,0.9999999999999969,None
375,0.9999999999999942,None
376,0.9999999999999969,None
377,0.9999999999999969,None
378,0.9978225411827124,None
379,0.9999999999999969,None
380,0.9999999999999969,None
381,0.9999999999999969,"Merger & 
acquisitions"
382,0.9999999999999969,None
383,0.9999999999999969,None
384,0.9999999999999969,None
385,0.9999999999999969,None
386,0.9999999999999969,None
387,0.9999999999999969,None
388,0.9999999999999969,Strategic alliance
389,0.9999999999999969,None
390,0.9999999999999969,None
391,0.9934867727506835,"Product/
service improvement"
392,0.9999999999999969,Marketing
393,0.9844013038067654,None
394,0.9999999999999969,None
395,0.9999999999999969,None
396,0.9999999999999969,"Corporate 
governance"
397,0.9999999999999969,Divestiture
398,0.998741555502161,None
399,0.9999999999999969,None
400,0.9999999999995552,Financing
401,0.9999999999999969,None
402,0.9999999999999969,None
403,0.9999715970533128,"New product introduction/
service offering"
404,0.9999999999999969,Strategic alliance
405,0.9999999999999969,None
406,0.9999994082193391,None
407,0.9999999999999969,None
408,0.9999999999999969,Production-related actions
409,0.9999999998880236,Strategic alliance
410,0.9999999999999969,"New product introduction/
service offering"
411,0.9999999999999969,"Corporate 
governance"
412,0.9999999999999969,None
413,0.9999999999999969,None
414,0.9999999999999969,None
415,0.9999999999999969,None
416,0.9999999999999969,Divestiture
417,0.9999999942311784,None
418,0.9999999999999969,None
419,0.9999999472094264,"Product/
service improvement"
420,0.9999999999999969,None
421,0.9999998749423592,None
422,0.9999999999999969,None
423,0.9999999999999969,None
424,0.9999999999999969,None
425,0.9999999999999969,None
426,0.9999999999999969,None
427,0.9999999999999969,"Product/
service improvement"
428,0.9999999999999969,None
429,0.9999999999999969,None
430,0.9999999998602427,Expansion in existing market (product/service/geographical)
431,0.9999999999999969,None
432,0.9999999999999969,None
433,0.9999999999999969,None
434,0.9999999999999969,None
435,0.9999999999999969,None
436,0.9999999999999969,None
437,0.9999999999999969,None
438,0.9999999999999969,None
439,0.9999999999999969,None
440,0.9999999999999969,None
441,0.9999999999999969,None
442,0.9999999999999969,None
443,0.9999999999999969,None
444,0.9999999999999969,None
445,0.9999999999999969,"Corporate 
governance"
446,0.9999999999999969,None
447,0.9999999999999969,None
448,0.9999999999999969,"New product introduction/
service offering"
449,0.9999999964641606,None
450,0.999934421253826,Financing
451,0.9999999999999969,Strategic alliance
452,0.9999999999999969,None
453,0.9107863646592881,Venturing
454,0.9999999999999969,None
455,0.9999999999999969,None
456,0.9999999999999969,"Corporate 
governance"
457,0.9999999999999969,None
458,0.9997490555676526,None
459,0.9999999999999969,None
460,0.9999999999999969,None
461,0.9999999999999969,Venturing
462,0.9999999999999969,None
463,0.9888315332035652,None
464,0.9999999999999931,R&D-related actions
465,0.9999999999999969,None
466,0.9999999999995934,Financing
467,0.9999999999999969,None
468,0.9999999999999969,None
469,0.9999999999999958,None
470,0.9999999999999969,None
471,0.9999999999999969,None
472,0.9999999999999969,None
473,0.9999999999999969,"Merger & 
acquisitions"
474,0.9999999999999969,None
475,0.9999999999999969,None
476,0.9999999999999969,None
477,0.999999999999994,Marketing
478,0.9999999999999969,None
479,0.9999999999999969,None
480,0.9999999999999969,"Merger & 
acquisitions"
481,0.9999999991608495,"New product introduction/
service offering"
482,0.9999711281574335,Marketing
483,0.4101440077371082,Strategic alliance
484,0.9999999999999969,None
485,0.9565266132094395,None
486,0.9483498137666314,Expansion in existing market (product/service/geographical)
487,0.9999999999999969,None
488,0.9999999998078497,Strategic alliance
489,0.9999999999099203,None
490,0.9999999999999969,None
491,0.9996401968216722,Marketing
492,0.9999999999999969,None
493,0.9999999999999969,None
494,0.9999999999999969,None
495,0.9999999999999969,None
496,0.9999999999999865,None
497,0.9999999999999969,None
498,0.9999677911551205,"New product introduction/
service offering"
499,0.9999999999999969,"Corporate 
governance"
500,0.9999999999999969,None
501,0.9999999999999969,None
502,0.9999999999999969,None
503,0.9999999999999969,None
504,0.9999999999957965,None
505,0.9999999999999969,None
506,0.9999999999999969,None
507,0.9999999999999969,None
508,0.9999999999999969,None
509,0.9999999999999969,Financing
510,0.9999999999999969,None
511,0.9999999993878537,None
512,0.999999999990032,None
513,0.9999999999999969,None
514,0.9999999999999969,None
515,0.9999999999999969,Divestiture
516,0.9999999912216838,Financing
517,0.9999999999999969,None
518,0.9999999999999969,None
519,0.9999999999999969,None
520,0.9999999999999969,None
521,0.9999999999999969,None
522,0.9999999999999969,None
523,0.9999999999999969,"New product introduction/
service offering"
524,0.9999999999999969,None
525,0.9999999999999969,None
526,0.8915745879859646,Production-related actions
527,0.9999999999999969,"Merger & 
acquisitions"
528,0.9999999999999969,None
529,0.9999999999999969,None
530,0.9999999999999969,None
531,0.9999800167499994,None
532,0.3827621158704374,Strategic alliance
533,0.9999999999062874,None
534,0.9999931710410487,Divestiture
535,0.9999999999999969,None
536,0.9999999999999969,None
537,0.9999999999999969,Marketing
538,0.9999999999999969,None
539,0.9999999999999969,None
540,0.9999999999999813,Strategic alliance
541,0.9999999999849636,None
542,0.9999999244355892,"New product introduction/
service offering"
543,0.9996905580308149,"New product introduction/
service offering"
544,0.9999999999999969,None
545,0.9999999999999969,"Corporate 
governance"
546,0.9999999999999969,Financing
547,0.9999999999985127,None
548,0.9999999999999969,None
549,0.9999999999999969,None
550,0.9999999999999969,None
551,0.9999999999964035,None
552,0.9999999999999969,None
553,0.9999999999999969,None
554,0.9999999958239283,None
555,0.9999999999999969,None
556,0.9999999999999676,None
557,0.9999999999999969,None
558,0.9999999999999969,Strategic alliance
559,0.9999999999999969,"Merger & 
acquisitions"
560,0.9999999999999969,None
561,0.9999999999999969,"Corporate 
governance"
562,0.9999999999999969,"Merger & 
acquisitions"
563,0.9999999999999969,"Corporate 
governance"
564,0.9999999999999969,None
565,0.9999999999999969,None
566,0.9999999999883282,None
567,0.9999999999999969,None
568,0.9999999999999969,None
569,0.9999999999997797,None
570,0.9999999999998772,None
571,0.9999999999999969,"New product introduction/
service offering"
572,0.9999999999980445,R&D-related actions
573,0.9999999850751922,Financing
574,0.9999999999999969,None
575,0.9999999999999969,None
576,0.9999999999999969,None
577,0.386293547448606,Strategic alliance
578,0.8754806018025142,None
579,0.9999999991608495,"New product introduction/
service offering"
580,0.9999999999999969,None
581,0.999999999997919,"Corporate 
governance"
582,0.9999999999999969,None
583,0.9999999995116831,Divestiture
584,0.9999999999999969,None
585,0.9999833494580335,None
586,0.8350658000861675,Human resources
587,0.9999999999999969,None
588,0.9999999999999969,"Merger & 
acquisitions"
589,0.9999999999999629,None
590,0.9999999999934881,Financing
591,0.9999999999999969,Venturing
592,0.9999999999999969,None
593,0.9999999999426077,None
594,0.9999999999999969,None
595,0.9999999999999969,None
596,0.9999999999999969,None
597,0.9999999999999942,None
598,0.9999999999999969,None
599,0.9999999999999969,"Merger & 
acquisitions"
600,0.9999999999999969,None
601,0.9999999999999969,None
602,0.9999999999999969,None
603,0.9999999999999969,None
604,0.9999999999999969,None
605,0.9999999999999969,None
606,0.9999999999999969,None
607,0.9968756719925768,"Corporate 
governance"
608,0.9999999999999969,None
609,0.9999999998856903,Strategic alliance
610,0.9999999999999969,None
611,0.9999999999999969,None
612,0.9999999999999969,None
613,0.9999999999999969,Strategic alliance
614,0.9999999999999958,None
615,0.9999999999999969,None
616,0.9999999999999969,None
617,0.9999999999999969,None
618,0.9999999999999969,None
619,0.9999999999999969,Financing
620,0.9999999999999969,None
621,0.9999999999969071,"Corporate 
governance"
622,0.9999999999999969,None
623,0.9999999999970792,"Corporate 
governance"
624,0.9999999964641606,Financing
625,0.9999999999999969,None
626,0.9999999999999969,None
627,0.9999999999999969,None
628,0.9999999987980195,Divestiture
629,0.9999999999999969,None
630,0.9397855344329834,Strategic alliance
631,0.9999999999999969,R&D-related actions
632,0.9999999999999969,None
633,0.9999999999999969,None
634,0.9999999999999969,None
635,0.5449165885061277,"New product introduction/
service offering"
636,0.9999999999999969,None
637,0.9999999999999969,None
638,0.9999999999999969,None
639,0.9999999990212125,None
640,0.9999997154773078,"Product/
service improvement"
641,0.9999999899730262,None
642,0.9999999999999969,None
643,0.9999999999999738,None
644,0.9991822296124918,Strategic alliance
645,0.9999999999999969,None
646,0.9999999999999969,None
647,0.9999999999932776,None
648,0.9999999975974325,None
649,0.43680083358757743,Strategic alliance
650,0.9999999999999969,None
651,0.9998980655570597,"Merger & 
acquisitions"
652,0.9999999999999969,"Merger & 
acquisitions"
653,0.9999999999999969,None
654,0.937710790104244,None
655,0.9999999999999969,None
656,0.9999999940467914,None
657,0.9999999999999969,None
658,0.9999999999999969,"New product introduction/
service offering"
659,0.896842066777466,"Merger & 
acquisitions"
660,0.9999999999999969,None
661,0.9999999999999969,R&D-related actions
662,0.9999999999999969,None
663,0.9999999999999969,None
664,0.9999999999999969,"Merger & 
acquisitions"
665,0.9999999999999969,None
666,0.9999999999999969,None
667,0.9999999999999969,Human resources
668,0.999999999989764,None
669,0.9999999999999969,None
670,0.9999999999999969,None
671,0.9999999999999969,None
672,0.9999999999999969,None
673,0.9999999998992528,"Merger & 
acquisitions"
674,0.9999999999999969,None
675,0.9999999999999969,None
676,0.9999999999999969,None
677,0.9999999999999969,None
678,0.9999999995907181,None
679,0.5345405349835923,Marketing
680,0.9999586001890456,"New product introduction/
service offering"
681,0.5891460463460568,Divestiture
682,0.9999999999999969,Financing
683,0.9999999999999969,None
684,0.9999999999999958,None
685,0.9999999999999969,Strategic alliance
686,0.9999999999999969,None
687,0.9999999999999969,None
688,0.9999999999999969,None
689,0.9999999999999969,None
690,0.9999999999999969,Financing
691,0.9999999999999969,None
692,0.9999999999999969,None
693,0.9999999999999969,None
694,0.9999999999999969,None
695,0.9999999999999969,None
696,0.9999999999999969,None
697,0.9999999999999969,None
698,0.9999999999999969,None
699,0.9999999999999969,None
700,0.9999999999999969,None
701,0.9999999999999969,None
702,0.999999999981664,None
703,0.9999999999999969,None
704,0.9999999999999969,None
705,0.9999999999999969,None
706,0.9999999999999969,None
707,0.9999999999999969,None
708,0.9999999999999969,None
709,0.9999999999999969,None
710,0.9999999985585399,"New product introduction/
service offering"
711,0.9999999999999969,None
712,0.9999999999889146,None
713,0.9999999999999969,None
714,0.8073170799564849,None
715,0.9999999999999969,"Corporate 
governance"
716,0.9999999999999969,None
717,0.9999999988288866,None
718,0.9999999999999969,None
719,0.9999999999999969,Financing
720,0.9999999999999969,"New product introduction/
service offering"
721,0.9999999999999969,None
722,0.9999999999999969,None
723,0.9999999999999969,Venturing
724,0.9999999999999969,"Corporate 
governance"
725,0.9999999999999969,None
726,0.9999999999999969,"Merger & 
acquisitions"
727,0.9999999999999969,None
728,0.9999999999999969,None
729,0.9998798533260849,None
730,0.9999999999999969,Strategic alliance
731,0.9999999999999969,None
732,0.9999999999939191,Strategic alliance
733,0.9999999999999969,None
734,0.9999999999970792,"New product introduction/
service offering"
735,0.9999999999999969,None
736,0.9999999999999931,None
737,0.9999999999999969,"Corporate 
governance"
738,0.9999999999999969,None
739,0.9999999999999969,None
740,0.9998142889797565,Strategic alliance
741,0.9999999999999969,None
742,0.9999999999999969,None
743,0.9999999999999969,"Merger & 
acquisitions"
744,0.9999999999999969,Financing
745,0.9999999999999853,None
746,0.9999999999999969,None
747,0.9999999999995934,Financing
748,0.9999999999999969,None
749,0.9999999999999969,"Merger & 
acquisitions"
750,0.9617672004436961,None
751,0.9999999999999969,None
752,0.9999999999999969,None
753,0.9999999999999969,"Merger & 
acquisitions"
754,0.9999999999999969,None
755,0.9999999999999969,Marketing
756,0.43680083358757743,Strategic alliance
757,0.9999999999999969,None
758,0.9999999999999969,None
759,0.9999999999999969,None
760,0.9999999999999969,None
761,0.9999999999999969,None
762,0.9999999999999969,None
763,0.6750868151017649,None
764,0.9999999999999969,"Merger & 
acquisitions"
765,0.9999999999999969,None
766,0.9999999999999969,R&D-related actions
767,0.9999999999999969,None
768,0.9257423431088763,Market entry
769,0.9999999999999969,None
770,0.896842066777466,"Merger & 
acquisitions"
771,0.9999999999999969,None
772,0.9999999999999969,None
773,0.9999999999999969,None
774,0.9999999999999718,None
775,0.9999999999999969,None
776,0.9999999999999969,None
777,0.9996401968216722,Marketing
778,0.9999996880316114,Marketing
779,0.9999999999999969,None
780,0.9999999999999969,None
781,0.9999999999999969,None
782,0.9999999999999578,None
783,0.9999999999999969,None
784,0.9999999999999969,None
785,0.973515759738315,None
786,0.9999999999999969,"Corporate 
governance"
787,0.9999999999999969,None
788,0.9999999999999969,None
789,0.9999999995098225,None
790,0.9999999999999969,None
791,0.9999999999941886,Financing
792,0.9999999999999969,None
793,0.9999289069725554,Expansion in existing market (product/service/geographical)
794,0.9999999999999969,None
795,0.9999999999999969,None
796,0.9999999999999969,None
797,0.9999990587061182,"Product/
service improvement"
798,0.528325932846692,None
799,0.9086687396636501,Strategic alliance
800,0.990850040275226,None
801,0.9999999999999969,None
802,0.9999999999999969,None
803,0.9999999999999969,None
804,0.9908578267045983,Financing
805,0.9999999999999969,"Corporate 
governance"
806,0.9999999999999969,None
807,0.49999995157124544,None
808,0.9999999999999969,"Merger & 
acquisitions"
809,0.9999999999999969,Divestiture
810,0.9999999999999969,"New product introduction/
service offering"
811,0.9999999999999969,None
812,0.9999999999999969,None
813,0.9999999999999969,None
814,0.9999999999999969,None
815,0.9999999999999969,None
816,0.9999999999999969,"Corporate 
governance"
817,0.9999999999999969,Venturing
818,0.9999999999999969,"New product introduction/
service offering"
819,0.9999999999999969,None
820,0.9999999999999969,None
821,0.9999999999999969,None
822,0.9999999999999969,"Merger & 
acquisitions"
823,0.9999999999999969,None
824,0.999999999952049,None
825,0.9999999999999969,"Merger & 
acquisitions"
826,0.9999999999999969,"New product introduction/
service offering"
827,0.9999999999999969,None
828,0.9999999999999969,None
829,0.9999999999999969,None
830,0.9999999999999969,None
831,0.9999999999999969,None
832,0.9997919992023863,Strategic alliance
833,0.9999999999999969,None
834,0.9999999999999969,None
835,0.9999999999999969,None
836,0.9999999999998463,None
837,0.9999999999999969,None
838,0.9999999999999969,R&D-related actions
839,0.9999999999999969,None
840,0.9999999999999969,None
841,0.9999999999999969,None
842,0.9999999999999969,"Merger & 
acquisitions"
843,0.9999999999999969,None
844,0.9999999999999969,None
845,0.9999999999999969,None
846,0.9999999999999969,None
847,0.9999999999999969,"Merger & 
acquisitions"
848,0.9952229946783924,Strategic alliance
849,0.9999999999999969,R&D-related actions
850,0.9999999899316016,None
851,0.9999999999999969,None
852,0.9999999999999969,None
853,0.9999999999999969,None
854,0.9999987026040172,None
855,0.9999999999999969,None
856,0.9999999999999969,None
857,0.986942340503026,"Product/
service improvement"
858,0.9999999999999969,Expansion in existing market (product/service/geographical)
859,0.9999999999999969,None
860,0.9999999999999902,None
861,0.9999999999999969,None
862,0.9999999999999969,None
863,0.7371602016280636,Strategic alliance
864,0.9999999999999969,None
865,0.9999999999999969,None
866,0.9998796165080314,None
867,0.9999999999999969,None
868,0.9999999999999969,None
869,0.9999992143913373,Market entry
870,0.9999999999941402,"New product introduction/
service offering"
871,0.9999999999999969,None
872,0.9999999999970788,Strategic alliance
873,0.9999999999999969,None
874,0.4783809604094308,Strategic alliance
875,0.9999999999999969,None
876,0.9999999999999969,None
877,0.9999999999999969,"New product introduction/
service offering"
878,0.9117739080612248,None
879,0.9999999927366652,"Corporate 
governance"
880,0.9991854560438233,Expansion in existing market (product/service/geographical)
881,0.9999999999999969,None
882,0.9869423405030273,"Corporate 
governance"
883,0.9999999999999969,"Corporate 
governance"
884,0.9999999999998772,None
885,0.43680083358757743,Strategic alliance
886,0.9999999999999969,None
887,0.9999999999999969,None
888,0.9999999999999969,None
889,0.999999946116517,"New product introduction/
service offering"
890,0.9999999999999969,None
891,0.9999999927366652,None
892,0.9999999999999969,None
893,0.9999999999999969,None
894,0.9999999999999969,None
895,0.9999999999999969,"Merger & 
acquisitions"
896,0.9999999999999969,None
897,0.9999999999999969,None
898,0.7467416703776817,None
899,0.9999999999999969,None
900,0.9999999999999969,Strategic alliance
901,0.9999999999999969,None
902,0.9999999999999969,None
903,0.9999999999999969,None
904,0.9999999999999969,None
905,0.9999999999999931,None
906,0.9999999999999969,None
907,0.9999999999882401,None
908,0.9999999999999969,None
909,0.9999999999999969,"Corporate 
governance"
910,0.9999999999999969,None
911,0.9999999999999301,None
912,0.9999999999999969,"New product introduction/
service offering"
913,0.9999999999999969,None
914,0.9999999999999969,None
915,0.9999999999999969,None
916,0.9999999999999969,None
917,0.9908578267045974,None
