id,Headline,category
920864,"US Patent granted to L'Oreal (FR) on February 4 titled as ""System for treatment of skin conditions using at least one narrow band light source in a skin brush having an oscillating brushhead""",None
254094,BNP Paribas London Form 8 (DD) - Schneider -2-,None
88019,ARYZTA AG Announcement By Aryzta Ag Regarding Covid-19,None
1171182,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""BLADE FOR A TURBOMACHINE"" (SWEDISH INVENTORS)",None
1122482,ScanSource Announces Go-Live Implementation of SAP Enterprise Resource Planning System in Europe,None
296644,Capital & Counties Properties Plc Holding(s) in Company,None
164144,BARCLAYS PLC: FORM 8.3 - SMURFIT KAPPA GROUP PLC (Updated on 15-03-18),None
393486,"Daimler Says Expenditure Needed to Hit EU Emissions Goals Requires Greater Efficiency, $1.1 Billion Savings Targeted",None
758813,Lloyds Banking Group PLC Annual Financial Report -2-,None
948729,"US Patent granted to Koninklijke Philips N.V. (NL) on July 1 titled as ""Transparent light emitting device with controlled emission""",None
438681,DAILY MAIL & GENERAL TRUST PLC - Transaction in Own Shares,None
113649,Crestor Patent Expiry Hits AstraZeneca Q316 Revenues,None
791464,"MILITARY $140,028 Federal Contract Awarded to Meggitt Defense Systems",None
145980,BARCLAYS PLC Form 8.3 - PACE PLC -2-,None
589660,Glencore PLC Transaction in Own Shares -4-,None
1192137,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""INTELLIGENT HEAT, VENTILATION AND AIR CONDITIONING SYSTEM"" (INDIAN INVENTORS)",None
350240,Profile of Paul Hermelin Chairman & Chief Executive Officer of AXA,None
725882,Morgan Stanley & Co. LLC Form 8.5 (EPT/RI) - JUST EAT PLC,None
912018,Ocado Group PLC Director/PDMR Shareholding,None
563254,Societe Generale SA Form 8.3 - Anheuser-Busch -3-,None
353759,"Extended Warranty Market MAY SEE A BIG MOVE | ASSURANT, INC., American International Group, Inc., AXA, AmTrust Financial, Asurion. CARCHEX",None
725141,Exane SA Form 8.3 - [Just Eat PLC],None
563336,Societe Generale SA Form 8.3 - Anheuser-Busch -9-,None
1269227,-Market-Smallest Single-Chip Dual-Channel Filter from STMicroelectronics Streamlines Design of ZigBee Remotes for Consumer and IoT Devices,None
177131,BARCLAYS PLC FORM 8.3 - SIRIUS MINERALS PLC,None
961835,"Head Line: WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V. TITLED AS ""RADIATION THERAPY PLANNING OPTIMIZATION AND VISUALIZATION""",None
1312065,Buyout firms weigh takeover bids for Telefonica's O2 - report,None
231329,Societe Generale SA Form 8.3 - BG Group Plc -4-,None
561617,Societe Generale SA Form 8.5 (EPT/NON-RI) - LSE -2-,None
429649,JCDecaux: Q1 2018 - Business review,None
238536,BHP Billiton Admits Coal Is Filthy,None
551953,AURELIUS agrees to acquire GKN Wheels & Structures,None
226477,Beiersdorf grows further in challenging environment,None
117621,AstraZeneca PLC AZN: H1 2019 Results -7-,None
572487,Societe Generale SA Form 8.3 - Takeda -9-,None
320195,Cineworld Group plc Director/PDMR Shareholding -2-,None
701984,ING Bank signs major deal,None
687081,"US Patent Issued to Infineon Technologies on July 28 for ""Semiconductor device with diode region"" (Austrian, German Inventors)",None
812026,"Global Electrophoresis Systems Market 2018-2022 - Key Vendors are Agilent Technologies, Bio-Rad Laboratories, General Electric, Lonza, Merck KGaA & Thermo Fisher Scientific",None
1347492,Tesco urged to stop buying meat from JBS over Amazon deforestation,None
922174,"Swiss Federal Institute of Intellectual Property granted patent to L'Oréal on October 22 titled as ""USE OF HESPERIDIN OR OF A DERIVATIVE THEREOF FOR THE PREVENTION AND/OR TREATMENT OF SLACKENED SKIN""",None
91005,ASML Announces Appointment of New CFO to the Board of Management,"Corporate 
governance"
1358726,The Vanguard Group Form 8.3 - [UBM plc] -3-,None
836121,"Global Pet Food Market 2018-2022 with Blue Buffalo, Colgate-Palmolive, Mars, Nestle, Spectrum Brands & The J.M. Smucker Company Dominating",None
781795,Lanxess meets expectations in 2018,None
1231108,Morgan Stanley&CoLLC: Form 8.5 (EPT/RI) - Sky Plc (1268C): PUBLIC DEALING DISCLOSURE BY AN EXEMPT PRINCIPAL TRADER WITH RECOGNISED INTERMEDIARY STATUS DEALING IN A CLIENT-SERVING CAPACITY,None
102002,Morgan Stanley Securities Limited Form 8.5 (EPT/RI) - Aviva Plc,None
867671,Nokia Corporation Nokia Announces Final Results For Its Tender Offers And Consent Solicitation,None
967907,-The Holland Herald profiles Frits Philips,None
214233,Bayer announces launch of fifth global crowdsourcing initiative,"New product introduction/
service offering"
621879,"EC prohibits HeidelbergCement, Schwenk's takeover of Cemex Croatia",None
354507,Credit Suisse Securities (Eur) Ltd Lenta Ltd End of Stabilisation Notice,None
530209,"Head Line: Valeo Schalter und Sensoren GmbH (Delaware) granted US Patent for ""Magnet unit for a sensor device of a motor vehicle, sensor device having a magnet unit and motor vehicle having a sensor device""",None
984543,"Prudential Honoured With ""Friend Of ASEAN"" Award By ASEAN Business Advisory Council In Recognition Of Its Contribution To The Region",None
642965,"Contract Award: Thales Visionix Wins Federal Contract for ""PLATE SPACER""",None
1413746,"WIPO PUBLISHES PATENT OF VOLKSWAGEN FOR ""MEANS OF TRANSPORTATION, USER INTERFACE AND METHOD FOR DEFINING A TILE ON A DISPLAY DEVICE"" (GERMAN INVENTOR)",None
873158,"WIPO PUBLISHES PATENT OF LEI SU AND NOKIA SOLUTIONS AND NETWORKS FOR ""METHOD, APPARATUS AND COMPUTER PROGRAM PRODUCT FOR HANDOVER"" (CHINESE INVENTOR)",None
284702,BT posts rising annual profits,None
291837,Bellway PLC Director/PDMR Shareholding,None
1416975,"US Patent Issued to Volkswagen on Nov. 27 for ""Bipolar plate and fuel cell comprising a bipolar plate of this type"" (German Inventor)",None
806182,Merck Boosts Share Repurchase Program by $10 Bln,None
645937,Thales regroups its digital assets and appoints new talents,Human resources
105245,Aviva PLC Transaction in Own Shares,None
1341230,Tesco PLC Form 8 (DD) - Tesco PLC,None
1306702,"Thomas Cook Chairman Buys GBP80,441 Worth Of Shares",None
324008,Clariant launches new Humitector cards for SMD dry packing,"New product introduction/
service offering"
1445955,Zurich Insurance Seeks Potential Acquisition Targets,None
460804,Pictet Asset Management Ltd Form 8.3 - Elis SA -2-,None
909141,"US Patent Issued to Novozymes on Oct. 4 for ""Epoxidation using peroxygenase"" (Danish Inventor)",None
1078607,-Rolls-Royce to Deliver Propulsion for new Danish Passenger Ferry,None
1052965,Renault-Nissan-Mitsubishi Sells 10.6 Million Vehicles in 2017,None
536310,DGAP-Public Voting Rights: GEA Group Aktiengesellschaft (english),None
382535,ConvaTec Group PLC - CTEC Appointment of Chief Executive Officer (25-Mar- 2019),None
360272,Credit Suisse Previews Canadian Bank Earnings With RBC as Top Pick,None
56150,Alstom signs the German Diversity Charter,None
533362,TechnipFMC plc PDMR Notification,None
1242660,"Swiss Federal Institute of Intellectual Property granted patent to Smith & Nephew, PLC on December 2, 2015 titled as ""SILENCER FOR VACUUM SYSTEM OF A WOUND DRAINAGE APPARATUS""",None
645013,"Contract Award: Thales Defense & Security Wins Federal Contract for "" in REPAIR/MODIFICATION of DOCKING STATION ASS""",None
68797,"ALCATEL-LUCENT CANADA INC. (California) applies for US Patent titled as ""Diameter Message Throttling""",None
635954,GAM Holding AG Form 8.3 - Hammerson PLC,None
355798,Borderfree to Present at the Credit Suisse Annual Technology Conference,None
493708,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON FOR ""REDUCING BIT RATE REQUIREMENT OVER AN UPLINK FRONTHAUL LINK"" (SWEDISH INVENTORS)",None
448299,"US Patent granted to Deutsche Telekom AG (DELAWARE) on August 26 titled as ""Method for routing-assisted traffic monitoring""",None
253511,"WIPO PUBLISHES PATENT OF COMPAGNIE GERVAIS DANONE FOR ""PLASTIC CONTAINER HAVING A TOP OPENING AND A BASE OPENING CLOSED EACH BY A FLEXIBLE LID"" (FRENCH INVENTOR)",None
473716,Belgian ENI Gas & Power wins natural gas supply deal in Beersel,None
1240105,WH Smith PLC Total Voting Rights,None
370970,"Analyst Actions: Credit Suisse Reiterates Outperform Rating, US$3.50 TP on Yamana Gold After Q4 Production",None
265827,Societe Generale SA Form 8.3 - BOOKER GROUP PLC -4-,None
1041207,Rio Tinto PLC Transaction in Own Shares -23-,None
1300872,Syngenta receives US EPA approval for new high performance fungicide,None
701146,Ingenico Group SA to Host Earnings Call,None
622001,HeidelbergCement to sell stake in Lehigh White Cement Company in the USA,None
721197,ITV PLC Holding(s) in Company -36-,None
290391,Britvic plc Final Results -3-,None
288360,"Form 8.3 - The Vanguard Group, Inc.: BTG plc",None
1186319,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""WINDING HEAD CARRIER HAVING INTEGRATED CONTACTS AND WINDING METHOD"" (GERMAN INVENTORS)",None
481354,E.ON UK supply activities: Q1 2015 Financial Update,None
932696,Orange Certified as a Top Employer Global 2017,None
892597,Novartis - Q2 2018,None
564879,Societe Generale SA Form 8.5 (EPT/NON-RI) - DEUTSCHE BOERSE AG,None
1160469,The Vanguard Group Form 8.3 - [Shire plc] -2-,None
533157,TechnipFMC TechnipFMC plc: Notification of major interest in shares,None
924551,"WIPO PUBLISHES PATENT OF L'OREAL AND TECHNOLOGY AND RESEARCH AGENCY FOR SCIENCE FOR ""COSMETIC USE OF HEPARAN SULPHATE"" (SINGAPOREAN INVENTORS)",None
611869,"Global Preventable Vaccines Market Growth Will Escalate Rapidly 2020-2027|AstraZeneca, Emergent BioSolutions Inc, GlaxoSmithKline plc, Johnson & Johnson Services Inc",None
782789,Maersk Line - Q4 2015,None
1109476,Sanofi and Regeneron Pharmaceuticals awarded US FDA approval for Praluent Injection for treating High LDL cholesterol in adult patients,None
595708,Galapagos NV Says ADAMTS-5 Inhibitor GLPG1972 for Osteoarthritis Demonstrates Cartilage Protection,None
77555,Allianz Technology Trust PLC Net Asset Value(s),None
663490,HSBC Holdings PLC 1Q18 Earnings Release -8-,None
907840,"US Patent granted to Novozymes Inc (California) on July 15 titled as ""Polypeptides having endoglucanase activity and polynucleotides encoding same""",None
647812,"Global $86.9 Bn Avionics Market to 2025: Adoption of NG Flight Management Systems in Avionics with Safran, Curtiss-Wright, Esterline Technologies, Honeywell, Meggitt, Thales, and UTC Dominating",None
326063,Centrica plc Result of AGM,None
1307518,-Jet2.com and Jet2holidays - Hundreds attend Recruitment Roadshow for Thomas Cook Colleagues,None
352327,AXA (AXAHF) CEO Thomas Buberl on Q4 2018 Results - Earnings Call Transcript,None
687305,"US Patent Issued to Infineon Technologies Austria on Oct. 27 for ""Power converter with low drain voltage overshoot in discontinuous conduction mode"" (Austrian Inventors)",None
1328516,EXTRA: Tullow Oil Finances Passed To Wood As CFO Springett Takes Leave,None
544992,J.P. Morgan AG Form 8.5 (EPT/NON-RI) - G4S plc,None
599803,"AQR Capital Management, LLC Form 8.3 - GREENE KING PLC",None
1222410,"Societe Generale SA: Form 8.3 -SMURFIT KAPPA GROUP PLC (9453J): IRISH TAKEOVER PANEL DISCLOSURE UNDER RULE 8.3 OF THE IRISH TAKEOVER PANEL ACT, 1997, TAKEOVER RULES, 2013 DEALINGS BY PERSONS WITH INTERESTS IN RELEVANT SECURITIES REPRESENTING 1% OR MORE",None
485080,"US Patent Issued to Telefonaktiebolaget LM Ericsson on May 6 for ""Uplink scrambling during random access"" (Swedish Inventors)",None
37087,Airbus Group Q2 Net Profit Rises to 34%,None
246357,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""CAMERA SYSTEM FOR DETECTING THE POSITION OF A DRIVER OF A MOTOR VEHICLE"" (GERMAN INVENTOR)",None
1059249,Roche Diagnostics Operations Assigned Patent for Hand Held Analysis Device,None
1426099,Weir Group PLC Final Results -2-,None
936170,Orange Spain discounts movies to under EUR 1 for Black Friday',Marketing
960893,"Head Line: WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V. TITLED AS ""MODULAR SIEVE AND JUICING APPARATUS.""",None
1326628,"US Patent Issued to THYSSENKRUPP ELEVATOR, THYSSENKRUPP on April 23 for ""Systems and methods for automatic rendering of walking path maps for elevator car assignment display"" (German Inventors)",None
227957,GOODBODY STOCKBROKERS Form 8.5 - Betfair Group Plc,None
502441,"INTERNATIONAL PATENT: TELEFONAKTIEBOLAGET LM ERICSSON (PUBL) FILES APPLICATION FOR ""RECONSTRUCTION OF CLIPPED SIGNALS""",None
348910,First AXA Shop Opens in Qatar; Committed to Spread Footprint,Market entry
332169,UK Financial Regulator To Discontinue Cobham's Compliance Probe,None
1193347,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""MODULAR MULTILEVEL CONVERTER"" (GERMAN INVENTORS)",None
1078585,South African Airways signs $ 180m order to extend TotalCare® service for Rolls-Royce engines,None
83256,"Global Waste Heat Recovery Market 2017-2021 - Key Vendors are ABB, Amec Foster Wheeler, Clean Energy Technologies, Mitsubishi Hitachi Power Systems & Siemens - Research and Markets",None
1287585,Severn Trent Says Performance In Line With Expectations,None
1146333,Skandinaviska Enskilda Banken (SEB) – Q4 2016,None
157075,BARCLAYS PLC Form 8.5 (EPT/NON-RI) - LONDON STOCK EXCHANGE GROUP PLC,None
314891,C&C Group Plc Scrip Alternative - Additional Listing,None
248068,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""TANK VENTILATION SYSTEM OF A MOTOR VEHICLE"" (GERMAN INVENTOR)",None
1432785,Wolters Kluwer Helps IPSF Empower Next Generation of Pharmacists With Advanced Drug Information Resources,None
316492,Centamin PLC 2014 Annual Results -18-,None
323535,Australia Patent: Clariant International Files Application for 'Process for the decomposition of biomass-material',None
199077,-Volkswagen AG - Volkswagen and BASF present 'Science Award Electrochemistry' to Dr. Jennifer Rupp from the Massachusetts Institute of Technology (MIT),None
950783,"US Patent granted to Koninklijke Philips N.V (NL) on October 28 titled as ""Method of recovering communication access in dynamic spectrum access wireless systems""",None
88335,Profile of Director Tom Shippey Group Finance Director of Ashmore Group plc,None
411299,Deutsche Bank AG Form 8.5 (EPT/RI) SABMiller Plc - Amendment,None
128463,BAE SYSTEMS PLC Director/PDMR Shareholding,None
1276273,"Integrated Circuits (ICs) Market 2020 Global Insights and Business Scenario Analog Devices, Cypress, Renesas Electronics Corporation, Maxim Integrated, Microchip, NXP, ON Semiconductor, STMicroelectronics, Texas Instruments",None
1334466,Tesco may drop data arm sale - report,None
96866,"Turbo Expander Market Study 2015-2025 by Segment by Market by Company Cryostar, Atlas Copco, GE oil &gas, Air Products, ACD",None
230091,BG Group Gets USD350 Million From Egyptian Government,Financing
1157534,Shire To Combine With Baxalta In $32 Bln Cash And Stock Deal,"Merger & 
acquisitions"
361914,"Himax Technologies, Inc. to Attend Credit Suisse 17th Annual Asian Technology Conference on September 7th - 9th and 7th Annual Small & Mid Cap Conference on September 14th - 15th, 2016",None
859352,"INDIAN PATENT OFFICE PUBLISHED PATENT OF NOKIA CORPORATION TITLED AS ""TEXT DETECTION USING MULTI LAYER CONNECTED COMPONENTS WITH HISTOGRAMS""",None
1031950,Rheinmetall Automotive Subsidiary Becomes Strategic Supplier,None
1138137,Morgan Stanley & Co. Int'l plc Form 8.5 (EPT/RI)Replacement J Sainsbury Plc,None
1334954,Divestment at Tesco,Divestiture
1386765,Vedanta Resources PLC Vedanta Limited Board update,None
720940,ITV PLC ITV Final Year Results 2014 -29-,None
1152437,SEGRO PLC Results for the six months ended 30 -13-,None
199094,"Stefan Beck is New CIO of BASF, Wiebe Van Der Horst Leads Project to Implement New IT Architecture","Corporate 
governance"
177367,BARCLAYS PLC Form 8.3 - CONSORT MEDICAL PLC,None
1004075,Harriett Baldwin responds in debate on Royal Bank of Scotland ownership,None
387219,Morgan Stanley Form 8.5 (EPT/NON-RI) - CYBG plc,None
231204,Safe Investment Company Limited Form 8.3 - BG Group Plc,None
522157,"UK PATENT OFFICE PUBLISHED PATENT OF TOTAL S A, TITLED AS ""A method for determining a lithology map""",None
472542,Enel signs 12-year energy supply contract with GAP,None
1299718,Syngenta ADRs Fall 14% as Monsanto Drops Bid; Monsanto Gains 7%,None
1320262,TGS-NOPEC Geophysical Company ASA: TGS Announces Expansion of 3D Project Offshore Argentina,None
1230133,The Vanguard Group Form 8.3 - [Sky Plc] -2-,None
900995,"USPTO Published Patent application of NOVO NORDISK A/S titled as ""Injection Device""",None
342338,"Automotive ECU Market 2020 Precise Outlook BOSCH, Weifu Group, Continental, Delphi, TRW, DENSO, Mitsubishi Electric, Hyundai AUTRON, UAES, Marelli, LinControl",None
695134,US Court Upholds Indivior's Preliminary Injunction Against Dr Reddy's,None
1156361,Pentwater Capital Management LP Form 8.3 - Shire Plc,None
821526,-ArcelorMittal announces results of its Annual General Meeting,None
1145777,Schroders Offers Unchanged Interim Payout On First Half Resilience,None
1296368,Symrise reports strong sales and earnings growth in 2016,None
128372,Australia Patent: BAE Systems Files Application for 'Substrate manufacture',None
207214,"Global Biopesticides Market (2020 to 2026) - Featuring Agri Life, Andermatt Biocontrol & BASF Among Others",None
1077536,"Head Line: US Patent granted to ROLLS-ROYCE PLC on January 12, 2016 titled as ""Flap seal spring and sealing apparatus""",None
844749,National Grid PLC Transaction in Own Shares -68-,None
291002,Bovis Homes Group PLC Holding(s) in Company -2-,None
769720,London Stock Exchange Notice Cancellation - Cleeve Capital Plc,None
817793,Melrose Industries PLC Holding(s) in Company,None
69790,"US Patent Issued to Alcatel Lucent, Alcatel-Lucent USA on Aug. 22 for ""Minimizing overhead over-provisioning costs in machine configurations"" (New Jersey Inventor)",None
1215202,UK Contract Awards: Skanska Construction UK Wins Zero Pound Multiple Awardees Contract for Total Facilities Management Services,None
646125,European Contract Award: Thales Deutschland GmbH Wins Contract worth N/A,None
1215505,Skanska announces EUR160m sale of portfolio in Poland,Divestiture
1136118,SBM OFFSHORE DIVESTS STAKE IN TURRITELLA PROJECT,Divestiture
704503,ING bank posts solid 2019 results in 'difficult' conditions,None
781047,-LANXESS reduces greenhouse gas emissions,None
726331,Jardine Lloyd Thompson Group PLC Interim Results -10-,None
729667,"WIPO PUBLISHES PATENT OF JOHNSON MATTHEY FOR ""CONDUCTIVE PASTE, METHOD, ELECTRODE AND SOLAR CELL"" (DUTCH, BRITISH, GERMAN INVENTORS)",None
1326555,DGAP-Public Voting Rights: thyssenkrupp AG (english),None
1241807,Australia Patent: Smith & Nephew Files Application for 'Medical devices containing shape memory polymer compositions',None
730321,Johnson Matthey PLC Preliminary results for year -12-,None
434812,Diageo to invest Â£180m in renewable energy resources in Africa,Venturing
1251027,"EQS-PVR: Software AG: Release according to Article 40, Section 1 of the WpHG",None
182436,"BASF, SINOPEC Corp Build Isononanol Plant in Maoming",Production-related actions
306288,Carnival PLC Final Results -26-,None
718059,UBS O'Connor Limited Form 8.3 - INMARSAT PLC -2-,None
1218914,"AKTIEBOLAGET SKF applies for US Patent titled as ""ROLLING BEARING WITH INTEGRATED HOLDING FLANGE AND METHOD FOR PRODUCING A ROLLING BEARING""",None
122897,"Australian Contract Award: BAE SYSTEMS awarded a contract worth $2,037,367.20, for ""S&Q 028 Nulka Launch Management""",None
1146549,"UK Contract Awards: Securitas Security Services (UK) Wins 334,822 GBP Multiple Awardees Contract for Guard and Security Services",None
298387,Castellum is Negotiating a Sale of the Property Portfolio in Varnamo and Vaxjö and a Property in Gothenburg,None
110578,Stock Futures Lose Footing on Overseas Weakness; AstraZeneca Turns Down Pfizer Offer,None
342350,"Vehicle Speed Sensor Market 2020 | Segmentation By Types, Application and Key Companies Profile in a Latest Research | Bosch, Continental, MOBIS, ZF TRW",None
58195,Alstom Shareholders' Meeting Approves All Submitted Resolutions,None
1231852,Societe Generale SA Form 8.3 - SKY PLC -4-,None
1047071,Royal Mail PLC Notification of Transactions of Directors/PDMRs,None
146548,BARCLAYS PLC Form 8.3 - ARRIS GROUP INC -2-,None
504421,Eurobank Ergasias S.A. - 0RCP Condensed Consolidated Interim Financials Q1 2018 (Updated 01 June 2018),None
713417,Inmarsat PLC Total Voting Rights,None
1347842,Germany - Q4 2014,None
317686,Centamin PLC UPDATE REGARDING POSSIBLE OFFER BY ENDEAVOUR,None
261586,Carrefour BNP Paribas Primary New Issues: NO STAB Notice,None
877243,-Nokia and Vodafone Idea complete world's largest Dynamic Spectrum Refarming deployment to improve network coverage and enhance connectivity,"Product/
service improvement"
693906,Inchcape PLC Strategic Distribution Acquisition in S. America,None
778045,Form 8.5 (EPT/RI) - SDL plc London Stock Exchange:INVP,None
433027,Diageo PLC Total Voting Rights,None
136927,"VA Ready Partners with BAE Systems to Help Virginians Find Gainful Employment;BAE Systems, Inc. will provide opportunities for Virginians to use their talents and return to work",Strategic alliance
838782,National Grid announces shortlist of areas to receive impact funding,None
470489,Bouygues UK reports COVID-19 update,None
1064011,"L'Oréal Advances Its Commitment To Promoting Sun Safety With La Roche-Posay UV Sense, The First Battery-Free Wearable Electronic UV Sensor","New product introduction/
service offering"
931546,Orange completes sale of EE stake to BT',Divestiture
746574,"Global Cleanroom Cable Market to Grow at a CAGR of 5.2% by 2021 - Key Vendors are Alpha Wire, Igus, LEONI & SAB Brckskes - Research and Markets",None
95374,Atlas Copco expands custom design workshop in Hemel Hempstead to meet rising demand from oil and gas industry,Production-related actions
1009518,Norges Bank Form 8.3 - Royal Dutch Shell PLC - Replacement,None
409150,Deutsche Bank AG Form 8.5 (EPT/RI) SABMiller Plc -2-,None
1195744,"US Patent Issued to Siemens Healthcare on Jan. 2 for ""Fast and memory efficient redundant wavelet regularization with sequential cycle spinning"" (German Inventor)",None
776292,London Stock Exchange Notice Admission to Trading - 15/02/2019,None
1078071,"Head Line: US Patent granted to ROLLS-ROYCE PLC on May 10, 2016 titled as ""Raft assembly""",None
1290056,Sodexo Recognized as a Leading Company Advocating for Workplace Equality;Sodexo and more than 50 other top industry leaders demonstrate that achieving gender parity in the workforce is possible,None
890148,Amgen Loses Supreme Court Bid to Delay Market Launch of Novartis' Sandoz's Neupogen Generic,None
643556,"US Patent Issued to Thales on Dec. 15 for ""Compact flexible cardan joint and spacecraft comprising such a joint"" (French Inventor)",None
1320496,"US Patent Issued to Telecom Italia on April 15 for ""Method and subscriber identification card for using a service through a mobile telephone terminal using resources of another mobile telephone terminal"" (Italian Inventors)",None
749774,Legal & General Group Plc Business Update,None
1343258,Societe Generale SA Form 8.3 - Tesco Plc -6-,None
684029,"US Patent Issued to Infineon Technologies on June 27 for ""System and method for a built-in self-test of a battery"" (German Inventor)",None
516169,FIRSTGROUP UNDER FRANCHISE PRESSURE,None
359660,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) Betfair Group plc,None
554872,Societe Generale SA Form 8.3 - Royal Dutch Shell -18-,None
1205918,"WIPO PUBLISHES PATENT OF PARCEL & AIRPORT LOGISTICS LLC SIEMENS POSTAL FOR ""DETECTION AND REMOVAL OF UNSTABLE PARCEL MAIL FROM AN AUTOMATED PROCESSING STREAM"" (AMERICAN INVENTOR)",None
1297722,SYDBANK AS: FRN Variable Rate Fix,None
565305,Societe Generale SA Form 8.3 - TESCO PLC -5-,None
777381,London Stock Exchange Group PLC Price Monitoring Extension,None
1047528,Royal Mail PLC Annual Financial Report -11-,None
8846,JPMorgan Securities Plc Form 8.5 (EPT/RI) - Anheuser-Busch InBev,None
125974,"MILITARY $39,438 Federal Contract Awarded to BAE Systems Land Armaments",None
1011875,Morgan Stanley & Co. LLC Form 8.5 (EPT/RI) - Royal Dutch Shell Plc,None
1410054,-The Volkswagen Group reports January to July 2014 sales,None
